Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
33,56,Gerrit Griffioen,EMMELOORD,MSR,22,00:09:25,43,00:02:29,00:35:59,42,00:47:52,44,00:00:52,00:21:21,31,01:10:04, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
34,148,Robbert Jak,DEN HELDER,M40,10,00:07:57,7,00:02:37,00:37:57,72,00:48:30,49,00:01:17,00:20:22,18,01:10:08, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
35,146,Rik Brouwer,NIJMEGEN,MSR,23,00:11:52,108,00:01:54,00:32:26,9,00:46:11,30,00:01:12,00:22:51,51,01:10:12, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
36,46,Erik van der Veen,VOLLENHOVE,MSR,24,00:10:24,66,00:02:13,00:35:37,38,00:48:13,48,00:01:08,00:21:15,29,01:10:35, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
37,77,Jeroen de Zinger,BAARN,MSR,25,00:09:27,46,00:01:30,00:36:03,44,00:46:59,36,00:00:51,00:22:52,53,01:10:41, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
38,131,Olaf van  Campen,EMMELOORD,MSR,26,00:10:19,64,00:01:49,00:34:43,28,00:46:50,35,00:01:13,00:22:50,50,01:10:53, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
39,154,Roy Kreeft,KLAZIENAVEEN,MSR,27,00:10:38,71,00:02:47,00:35:59,43,00:49:23,59,00:01:14,00:20:33,23,01:11:09, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
40,22,Bas Stevens,EMMELOORD,MSR,28,00:11:29,99,00:02:33,00:36:34,51,00:50:35,70,00:01:07,00:19:35,10,01:11:16, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
41,94,Kees Greidanus,BILTHOVEN,M40,11,00:10:40,73,00:02:04,00:36:05,46,00:48:47,53,00:01:15,00:21:16,30,01:11:17, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
42,167,Tim Brouwer,URK,MSR,29,00:09:46,53,00:01:57,00:35:32,37,00:47:15,39,00:01:02,00:23:04,58,01:11:20, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
43,165,Teunis Hoefnagel,URK,MSR,30,00:10:27,67,00:02:03,00:32:24,6,00:44:53,19,00:01:31,00:25:02,96,01:11:25, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
44,163,Tanya ten Velden,ALKMAAR,VSR,3,00:08:16,11,00:01:18,00:37:29,63,00:47:02,37,00:00:55,00:24:05,81,01:12:00, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
45,186,Fred  Reitsma,Emmeloord,M40,12,00:11:00,88,00:02:54,00:38:26,78,00:52:19,83,00:01:01,00:18:44,4,01:12:03, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
46,188,Rien Fokkens,Zeewolde,M40,13,00:10:59,87,00:01:54,00:35:40,39,00:48:32,50,00:01:05,00:22:32,46,01:12:08, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
47,100,Laura van den Heuvel,ANNA PAULOWNA,VSR,4,00:09:26,44,00:01:38,00:36:55,55,00:47:57,45,00:00:59,00:23:42,70,01:12:37, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
48,39,Derek Haenen,ALMERE,MSR,31,00:08:25,16,00:01:33,00:36:30,50,00:46:28,33,00:01:01,00:25:11,98,01:12:39, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
49,178,Wilma de Vries,GRONINGEN,VSR,5,00:09:14,37,00:01:24,00:37:34,65,00:48:11,47,00:01:07,00:23:30,67,01:12:47, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
50,13,Anne Runia,LEEUWARDEN,MSR,32,00:12:28,121,00:02:20,00:34:58,32,00:49:45,61,00:01:03,00:22:03,37,01:12:49, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
51,175,Willem Ariens,RAVENSTEIN,M40,14,00:10:30,68,00:01:58,00:35:18,34,00:47:45,42,00:00:57,00:24:09,84,01:12:50, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
52,139,Pim Ariens,RAVENSTEIN,MSR,33,00:09:16,38,00:01:47,00:36:47,53,00:47:48,43,00:00:46,00:24:24,88,01:12:57, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
53,87,Jos ten Velden,DEN HELDER,M40,15,00:09:33,49,00:01:28,00:39:01,91,00:50:00,62,00:00:48,00:22:11,42,01:12:59, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
54,152,Romy Spoelder,ALMERE,VSR,6,00:08:20,13,00:01:22,00:39:29,98,00:49:10,57,00:00:41,00:23:10,61,01:13:00, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
55,109,Marcel Kanselaar,LELYSTAD,MSR,34,00:09:49,55,00:02:16,00:35:22,35,00:47:27,40,00:01:18,00:24:40,90,01:13:24, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
56,80,Joey Hidding,ALKMAAR,MSR,35,00:10:52,82,00:01:45,00:36:27,49,00:49:03,55,00:00:52,00:23:48,73,01:13:42, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
57,32,Christiaan Donkelaar,DELFT,MSR,36,00:08:34,21,00:01:45,00:36:52,54,00:47:10,38,00:00:56,00:25:45,110,01:13:49, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
58,23,Bastiaan Schaap,APELDOORN,MSR,37,00:10:47,80,00:01:46,00:37:35,66,00:50:07,65,00:01:11,00:22:40,47,01:13:56, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
59,53,Geert Hoekstra,URK,MSR,38,00:11:23,94,00:04:21,00:37:33,64,00:53:17,97,00:00:57,00:19:45,13,01:13:59, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
60,66,Henrie de Bruin,LISSE,M40,16,00:09:17,39,00:02:41,00:37:04,57,00:49:01,54,00:00:59,00:24:08,82,01:14:07, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
61,151,Rogier Bremer,DRONTEN,MSR,39,00:10:12,63,00:02:16,00:36:07,47,00:48:33,51,00:01:20,00:24:18,87,01:14:11, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
62,156,Sander Kijk in de Vegt,KLAZIENAVEEN,M40,17,00:09:22,42,00:02:18,00:37:46,70,00:49:25,60,00:01:01,00:24:11,85,01:14:36, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
63,8,Alexander Hoffman,WEESP,MSR,40,00:12:15,116,00:02:06,00:37:00,56,00:51:20,73,00:01:15,00:22:08,41,01:14:43, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
64,60,Hans-Jurgen Knappmann,ESPEL,M40,18,00:09:21,41,00:01:38,00:37:09,58,00:48:07,46,00:01:04,00:25:43,109,01:14:53, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
65,113,Marielle Kok,ALMERE,V40,1,00:09:55,57,00:02:06,00:38:09,75,00:50:08,67,00:01:11,00:23:42,69,01:15:01, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
66,76,Jeroen van Daalen,DUIVEN,MSR,41,00:09:19,40,00:02:38,00:42:18,138,00:54:13,109,00:00:56,00:20:14,17,01:15:23, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
67,118,Martijn Borst,ALMERE HAVEN,MSR,42,00:11:01,89,00:01:39,00:37:45,69,00:50:24,69,00:01:05,00:24:05,80,01:15:33, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
68,149,Robert Nijland,PANNERDEN,MSR,43,00:10:08,62,00:02:07,00:39:34,99,00:51:48,74,00:01:31,00:22:17,43,01:15:36, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
69,155,Sander Geertsma,WEESP,M40,19,00:10:46,79,00:02:13,00:35:45,41,00:48:43,52,00:01:21,00:25:37,108,01:15:40, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
70,62,Harry Feenstra,EMMELOORD,M40,20,00:11:48,105,00:02:01,00:35:30,36,00:49:19,58,00:00:57,00:25:30,106,01:15:45, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
71,64,Hendrik Westra,URK,MSR,44,00:12:09,113,00:02:37,00:39:51,104,00:54:36,114,00:00:45,00:20:29,22,01:15:50, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
72,30,Charissa Zijlstra,LEKKUM,VSR,7,00:08:49,28,00:01:12,00:40:12,107,00:50:11,68,00:00:46,00:25:16,103,01:16:12, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
73,176,Willem de  Borst,URK,MSR,45,00:12:51,135,00:01:35,00:36:45,52,00:51:10,72,00:00:55,00:24:12,86,01:16:16, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
74,10,Alie Snoek,URK,VSR,8,00:08:47,26,00:01:36,00:41:27,127,00:51:49,75,00:00:37,00:23:56,78,01:16:21, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
75,133,Patricia Seinen,ZWOLLE,V40,2,00:10:43,78,00:01:48,00:37:35,67,00:50:05,64,00:01:06,00:25:16,102,01:16:26, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
76,141,Reinco Klappe,VOLLENHOVE,M40,21,00:13:26,153,00:02:04,00:37:15,59,00:52:44,90,00:01:22,00:22:23,44,01:16:27, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
77,120,Martijn Visser,MIDLUM,MSR,46,00:12:47,132,00:02:11,00:37:20,60,00:52:16,81,00:01:21,00:23:01,56,01:16:37, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
78,105,Luuk Lubbers,LEIDEN,MSR,47,00:09:50,56,00:02:22,00:37:50,71,00:50:02,63,00:01:22,00:25:27,105,01:16:49, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
79,16,Arend Enting,ORVELTE,M40,22,00:11:46,103,00:01:54,00:38:33,80,00:52:11,80,00:01:02,00:23:51,75,01:17:03, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
80,159,Sjaco Wierda,EMMELOORD,M40,23, ,0, , ,0, ,0, , ,0,01:17:06, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
81,173,Wiebe Metselaar,ZWOLLE,MSR,48,00:12:03,112,00:02:42,00:37:39,68,00:52:23,84,00:01:05,00:23:52,76,01:17:19, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
82,59,Hans Straathof,LELYSTAD,M40,24,00:10:53,83,00:03:11,00:39:00,90,00:53:04,92,00:01:27,00:23:12,62,01:17:41, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
83,36,Cornelis Meun,URK,M40,25,00:12:42,128,00:02:17,00:38:45,87,00:53:43,105,00:01:12,00:22:48,49,01:17:42, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
84,24,Bert van Slooten,URK,M40,26,00:10:37,70,00:02:04,00:40:00,106,00:52:40,89,00:01:24,00:23:53,77,01:17:56, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
85,164,Tessa Zwitser,VOORHOUT,VSR,9,00:10:03,60,00:01:41,00:37:22,62,00:49:05,56,00:01:20,00:27:37,137,01:18:01, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
86,75,Jeroen Thalen,HOOGEVEEN,MSR,49,00:11:44,102,00:03:22,00:38:30,79,00:53:36,103,00:01:30,00:23:02,57,01:18:07, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
87,182,Jan  Jongman,Urk,M40,27,00:13:23,152,00:01:46,00:38:42,84,00:53:50,106,00:01:07,00:23:15,63,01:18:11, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
88,153,Roy Berkhout,ROTTERDAM,MSR,50,00:12:30,123,00:01:46,00:39:37,100,00:53:53,107,00:01:29,00:22:59,55,01:18:20, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
89,27,Cees Kramer,URK,M40,28,00:10:39,72,00:02:33,00:40:16,108,00:53:27,99,00:01:15,00:23:46,72,01:18:26, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
90,102,Linda Schwering,VOLLENHOVE,VSR,10,00:11:28,97,00:01:53,00:40:52,120,00:54:11,108,00:01:25,00:22:55,54,01:18:30, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
91,166,Theo Breimer,WEESP,MSR,51,00:08:40,23,00:02:28,00:41:03,122,00:52:10,79,00:01:44,00:24:46,93,01:18:39, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
92,157,Sebastiaan van Steenis,METEREN,MSR,52,00:10:55,85,00:02:01,00:38:57,88,00:51:52,76,00:01:03,00:25:58,113,01:18:52, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
93,187,Jan Korf,Urk,MSR,53,00:14:32,166,00:02:51,00:38:59,89,00:56:21,126,00:00:41,00:22:03,38,01:19:03, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
94,180,Yvonne Poel,LIMMEN,VSR,11,00:11:20,92,00:02:16,00:39:39,101,00:53:13,95,00:01:01,00:25:12,99,01:19:25, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
95,82,Johan van  Slooten,URK,MSR,54,00:12:48,133,00:02:13,00:38:11,76,00:53:11,94,00:01:46,00:24:42,91,01:19:38, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
96,6,Albert Bakker,TOLLEBEEK,M40,29,00:12:28,120,00:01:59,00:40:52,119,00:55:18,116, , ,0,01:19:38, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
97,78,Jeroen Hilwig,AMERSFOORT,M40,30,00:13:16,149,00:02:29,00:38:41,83,00:54:26,112,00:01:47,00:23:28,66,01:19:40, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
98,5,Albert Hakvoort,URK,MSR,55,00:11:03,90,00:02:07,00:40:21,111,00:53:30,101,00:01:00,00:25:11,97,01:19:41, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
99,162,Tamara Schijff,HUIZEN,VSR,12,00:11:57,109,00:02:29,00:38:07,74,00:52:32,86,00:01:30,00:26:06,116,01:20:06, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
100,21,Bart Knol,LELYSTAD,M40,31,00:12:19,118,00:02:43,00:39:28,96,00:54:29,113,00:02:09,00:23:49,74,01:20:26, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
101,122,Meindert de Boer,URK,MSR,56,00:12:17,117,00:02:34,00:38:43,86,00:53:34,102,00:01:09,00:25:45,111,01:20:26, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
102,45,Erik van Beest,EPE,M40,32,00:13:04,140,00:02:22,00:40:24,113,00:55:49,120,00:01:16,00:23:26,65,01:20:30, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
103,33,Claus Brouwer,URK,M40,33,00:12:38,126,00:02:58,00:40:38,117,00:56:13,123,00:00:40,00:23:38,68,01:20:30, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
104,83,Johan Roskam,TOLLEBEEK,M40,34,00:13:17,150,00:03:00,00:39:12,94,00:55:27,118,00:01:34,00:23:43,71,01:20:43, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
105,114,Marije Pastoor,UTRECHT,VSR,13,00:10:35,69,00:02:00,00:39:44,103,00:52:19,82,00:01:00,00:27:25,133,01:20:43, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
106,18,Arjen Vollebregt,LELYSTAD,M40,35,00:12:31,124,00:03:26,00:38:22,77,00:54:18,110,00:01:57,00:24:32,89,01:20:47, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
107,15,Arachne Molema,LEIDEN,VSR,14,00:09:58,58,00:02:09,00:43:44,150,00:55:50,121,00:00:49,00:24:09,83,01:20:47, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
108,12,Anna Mazereeuw,URK,V40,3,00:12:38,127,00:02:17,00:41:03,123,00:55:58,122,00:01:28,00:23:23,64,01:20:47, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
109,55,Gerdi Wicherson,EMMELOORD,V40,4,00:10:23,65,00:02:22,00:40:54,121,00:53:38,104,00:01:55,00:25:18,104,01:20:49, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
110,172,Walter Marin,HULSHOUT,M40,36,00:12:34,125,00:01:59,00:38:04,73,00:52:37,87,00:01:37,00:26:42,127,01:20:56, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
111,143,Rene Vrosch,EDE,M40,37,00:09:27,45,00:01:59,00:38:43,85,00:50:07,66,00:01:41,00:29:12,149,01:21:00, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
112,48,Frank Korsmit,RAAMSDONKSVEER,M40,38,00:11:34,101,00:03:02,00:37:21,61,00:51:56,77,00:01:39,00:27:30,135,01:21:04, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
113,54,Gerard van de Guchte,EMMELOORD,M40,39,00:11:25,95,00:02:45,00:39:05,92,00:53:14,96,00:01:43,00:26:13,120,01:21:08, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
114,101,Lianne van de Guchte,EMMELOORD,V40,5,00:13:09,144,00:02:04,00:41:16,125,00:56:28,128,00:01:03,00:24:00,79,01:21:29, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
115,84,Johannes Post,URK,MSR,57,00:15:33,176,00:03:05,00:39:43,102,00:58:19,143,00:01:24,00:22:06,39,01:21:48, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
116,63,Harry Muller,EMMELOORD,M40,40,00:08:54,31,00:02:40,00:41:51,132,00:53:24,98,00:01:16,00:27:36,136,01:22:15, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
117,135,Peter Wijnands,LELYSTAD,M40,41,00:11:33,100,00:02:20,00:41:31,128,00:55:24,117,00:01:47,00:25:15,101,01:22:24, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
118,181,Babette  Jongman,Urk,V40,6,00:10:04,61,00:01:49,00:41:36,129,00:53:27,100,00:01:20,00:27:57,138,01:22:43, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
119,177,Willem a Bakker,URK,MSR,58,00:13:50,161,00:02:14,00:40:34,116,00:56:37,129,00:01:54,00:24:42,92,01:23:12, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
120,72,Jan Brouwer,URK,MSR,59,00:14:47,167,00:01:00,00:40:33,114,00:56:20,125,00:01:04,00:26:11,117,01:23:33, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
121,40,Desir van Veen,URK,VSR,15,00:12:45,130,00:01:53,00:42:17,137,00:56:54,131,00:00:46,00:26:26,123,01:24:05, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
122,123,Meindert de Boer,URK,MSR,60,00:12:57,137,00:03:10,00:40:21,110,00:56:26,127,00:01:04,00:26:39,125,01:24:08, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
123,158,Shirley Berkhout-VanBeers,ROTTERDAM,VSR,16,00:13:03,139,00:02:41,00:39:07,93,00:54:50,115,00:01:29,00:27:58,139,01:24:15, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
124,17,Arjen Dijkstra,EMMELOORD,M40,42,00:13:00,138,00:02:56,00:40:22,112,00:56:17,124,00:01:37,00:26:48,129,01:24:41, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
125,174,Wieger Kaptein,BUNSCHOTEN-SPAKENBURG,M40,43,00:13:31,156,00:03:09,00:41:04,124,00:57:43,136,00:01:21,00:26:12,118,01:25:15, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
126,7,Albert Brouwer,URK,M40,44,00:15:10,168,00:03:49,00:39:26,95,00:58:23,144,00:01:56,00:25:01,95,01:25:19, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
