Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
28,444,Esther Noordergraaf-Slootjes,TTB - Bodegraven,V,28,00:13:18,27,00:01:16,00:41:40,20,00:56:13,18,00:00:54,00:26:11,48,01:23:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
29,452,Suzanne van der Wijst,ATV Venray,V,29,00:12:11,17,00:01:38,00:44:46,48,00:58:34,34,00:01:23,00:23:38,25,01:23:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
30,458,Ilse van de Wijgert,Ferro Mosae 2 – Maastricht,V,30,00:15:25,57,00:01:34,00:43:06,34,01:00:04,42,00:01:01,00:22:31,13,01:23:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
31,463,Cathy de Vogel,FusionTEAM Spectades - Den Haag,V,31,00:15:39,60,00:01:31,00:41:38,19,00:58:47,37,00:01:15,00:23:44,26,01:23:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
32,449,Anne Reintjes,ATV Venray,V,32,00:11:15,4,00:01:16,00:43:05,33,00:55:36,14,00:01:16,00:26:55,55,01:23:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
33,461,Jolanda Groen,FusionTEAM Spectades - Den Haag,V,33,00:12:09,16,00:01:41,00:43:02,30,00:56:51,22,00:01:36,00:25:50,45,01:24:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
34,473,Ankie Romme,RDG - Rosmalen,V,34,00:15:50,63,00:02:03,00:39:57,8,00:57:49,29,00:01:19,00:25:17,42,01:24:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
35,439,Ilse Naalden,Saton Optiek / De Zijl 2 - Leiden,V,35,00:14:35,43,00:01:40,00:42:11,23,00:58:25,32,00:01:09,00:24:55,36,01:24:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
36,420,Marjan van Galen,RTC - Den Haag,V,36,00:15:02,53,00:01:50,00:41:51,21,00:58:41,35,00:01:32,00:24:18,30,01:24:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
37,443,Hanneke van Wijk,TTB - Bodegraven,V,37,00:14:08,36,00:01:15,00:43:48,44,00:59:10,40,00:01:00,00:24:30,31,01:24:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
38,437,Emmy Wateler,Saton Optiek / De Zijl 2 - Leiden,V,38,00:15:41,61,00:01:25,00:41:19,16,00:58:24,31,00:01:03,00:25:41,44,01:25:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
39,470,Eileen Ke,NSTV Trion 2 - Nijmegen,V,39,00:13:29,29,00:01:39,00:43:47,43,00:58:54,38,00:01:13,00:25:03,38,01:25:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
40,416,Kim van der Hoorn,TC Alphen a/d Rijn,V,40,00:14:51,49,00:01:26,00:43:22,36,00:59:38,41,00:01:08,00:24:39,33,01:25:23,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
41,419,Mireille Ploegmakers,RTC - Den Haag,V,41,00:16:00,66,00:01:35,00:42:43,29,01:00:17,43,00:01:26,00:23:46,27,01:25:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
42,413,Belinda van Alphen,TC Alphen a/d Rijn,V,42,00:14:00,32,00:01:21,00:41:53,22,00:57:14,24,00:01:20,00:27:40,61,01:26:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
43,483,Jitske Weersma,TVS '90 - Spijkenisse,V,43,00:14:03,33,00:01:11,00:43:34,39,00:58:47,36,00:01:02,00:26:41,53,01:26:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
44,440,Juliëtte ten Have,Saton Optiek / De Zijl 2 - Leiden,V,44,00:15:51,64,00:01:47,00:44:36,47,01:02:13,54,00:01:13,00:23:12,17,01:26:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
45,455,Ilse van den Wijngaard,AV Clytoneus - Woerden,V,45,00:11:59,12,00:01:37,00:45:33,52,00:59:08,39,00:01:13,00:26:42,54,01:27:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
46,431,Astrid Verbruggen,TZC Vahalis 2 - Tiel,V,46,00:15:37,59,00:01:20,00:44:52,50,01:01:48,50,00:01:18,00:24:41,34,01:27:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
47,410,Jolanda Houben,TV Weert,V,47,00:14:55,50,00:01:44,00:46:40,60,01:03:18,59,00:01:29,00:23:12,18,01:27:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
48,432,Mieke van de Poll,TZC Vahalis 2 - Tiel,V,48,00:15:13,54,00:01:46,00:43:34,40,01:00:32,44,00:01:16,00:26:55,56,01:28:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
49,407,Jolanda van der Velden,TV Breda,V,49,00:16:07,67,00:02:20,00:44:00,45,01:02:26,55,00:01:19,00:25:15,40,01:28:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
50,464,Angela Krijgsman,FusionTEAM Spectades - Den Haag,V,50,00:16:14,69,00:01:45,00:43:47,42,01:01:45,49,00:01:26,00:26:01,47,01:29:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
51,454,Aafke Smeets,AV Clytoneus - Woerden,V,51,00:15:27,58,00:02:11,00:43:28,38,01:01:06,46,00:01:11,00:27:07,57,01:29:22,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
52,469,Elsemieke Dokter,NSTV Trion 2 - Nijmegen,V,52,00:14:55,51,00:01:30,00:45:33,53,01:01:57,52,00:01:14,00:26:29,50,01:29:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
53,421,Margo van der Vorst,Triotters - Eindhoven,V,53,00:14:14,39,00:01:45,00:45:45,55,01:01:44,48,00:01:26,00:26:32,52,01:29:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
54,425,Simone Nell,TV Rijnmond - Rotterdam,V,54,00:14:50,48,00:01:29,00:44:27,46,01:00:45,45,00:01:23,00:27:54,65,01:30:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
55,442,Rosita Pos,TTB - Bodegraven,V,55,00:14:41,45,00:01:17,00:45:52,56,01:01:49,51,00:00:59,00:27:20,60,01:30:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
56,427,Jane Peterzon,TV Rijnmond - Rotterdam,V,56,00:14:09,37,00:01:58,00:47:14,63,01:03:21,60,00:01:27,00:25:38,43,01:30:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
57,478,Wenke Brouns,TV Weert 2,V,57,00:14:37,44,00:01:24,00:47:02,62,01:03:02,57,00:01:13,00:26:15,49,01:30:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
58,406,Thea Segeren,TV Breda,V,58,00:18:11,78,00:01:54,00:45:44,54,01:05:48,70,00:01:17,00:24:30,32,01:31:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
59,448,Loes van den Boom,Cerberus - Nijmegen,V,59,00:14:18,41,00:01:59,00:47:47,66,01:04:02,62,00:01:20,00:27:16,59,01:32:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
60,476,Claudia Schreurs,RDG - Rosmalen,V,60,00:16:31,71,00:02:10,00:46:13,58,01:04:53,66,00:01:30,00:26:30,51,01:32:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
61,484,Floor de Kwant,TVS '90 - Spijkenisse,V,61,00:13:34,30,00:01:44,00:48:26,71,01:03:43,61,00:01:28,00:27:44,63,01:32:54,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
62,418,Manon de Vrieze,RTC - Den Haag,V,62,00:16:15,70,00:01:40,00:47:43,65,01:05:37,69,00:01:35,00:25:56,46,01:33:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
63,445,Danielle Hendriks,Cerberus - Nijmegen,V,63,00:13:55,31,00:01:48,00:46:51,61,01:02:33,56,00:01:36,00:29:39,67,01:33:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
64,479,Irene van de Kruijs,TV Weert 2,V,64,00:14:48,47,00:01:21,00:48:14,70,01:04:22,64,00:01:10,00:28:21,66,01:33:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
65,475,Helga de Wolf-Bouman,RDG - Rosmalen,V,65,00:17:35,75,00:02:38,00:44:48,49,01:04:59,68,00:01:52,00:27:14,58,01:34:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
66,430,Marie-Jose Huffmeijer,TZC Vahalis 2 - Tiel,V,66,00:15:23,56,00:01:27,00:48:06,68,01:04:54,67,00:01:31,00:27:41,62,01:34:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
67,472,Anneliek Corten,NSTV Trion 2 - Nijmegen,V,67,00:15:02,52,00:01:32,00:48:05,67,01:04:38,65,00:01:36,00:29:45,68,01:35:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
68,422,Mieke Bon,Triotters - Eindhoven,V,68,00:16:49,72,00:02:12,00:48:12,69,01:07:11,72,00:01:03,00:27:51,64,01:36:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
69,411,Floor Janssen,TV Weert,V,69,00:15:14,55,00:01:39,00:46:12,57,01:03:04,58,00:01:26,00:32:02,71,01:36:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
70,428,Tessa van der Wijst,TV Rijnmond - Rotterdam,V,70,00:12:08,15,00:02:28,00:47:34,64,01:02:09,53,00:01:25,00:33:35,75,01:37:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
71,405,Masja Roselaar,TV Breda,V,71,00:16:08,68,00:02:22,00:48:48,72,01:07:17,73,00:01:22,00:29:49,69,01:38:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
72,477,Carla op Heij,TV Weert 2,V,72,00:13:27,28,00:01:49,00:49:05,73,01:04:21,63,00:01:32,00:33:38,76,01:39:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
73,423,Tietsia Tempelaar,Triotters - Eindhoven,V,73,00:18:01,77,00:01:57,00:46:39,59,01:06:37,71,00:01:35,00:32:29,73,01:40:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
74,433,Floor Klaver,Cerberus 2 - Nijmegen,V,74,00:15:59,65,00:02:07,00:50:53,74,01:08:59,74,00:01:48,00:32:09,72,01:42:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
75,450,Pim Scheres,ATV Venray,V,75,00:13:14,26,00:02:09,00:55:13,77,01:10:35,76,00:01:48,00:32:48,74,01:45:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
76,429,Anne Arisse,TZC Vahalis 2 - Tiel,V,76,00:20:00,79,00:02:18,00:51:38,75,01:13:55,77,00:01:55,00:31:23,70,01:47:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
77,438,Jeannette Soudant,Saton Optiek / De Zijl 2 - Leiden,V,77,00:17:24,74,00:01:10,00:51:40,76,01:10:14,75,00:01:23,00:37:13,77,01:48:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
78,451,Froukje Hubens,ATV Venray,V,0,00:17:51,76,00:02:58,00:55:56,78,01:16:44,78,00:02:04,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
79,482,Juliette Diaz Diaz,TVS '90 - Spijkenisse,V,0,00:12:56,24,00:01:34,,0,,0,,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
