Plts,Startnr,Naam,Cat,PltsCat,Woonplaats,Tussen,BrutoTijd,NettoTijd,race,date
37,38,Jan De Rooij,M,35,Wassenaar,00:36:55,01:10:17,01:10:11,De 15 van Wassenaar 04-10-2015,2015-10-04
38,111,Michael Emmerson,M,36,Wassenaar,00:36:52,01:10:18,01:10:07,De 15 van Wassenaar 04-10-2015,2015-10-04
39,1258,Walter Ketting,M,37,Wassenaar,00:36:51,01:10:19,01:10:12,De 15 van Wassenaar 04-10-2015,2015-10-04
40,7,Edwin Gunneman,M,38,Wassenaar,00:36:38,01:10:41,01:10:39,De 15 van Wassenaar 04-10-2015,2015-10-04
41,1262,Machiel Vrijenhoek,M,39,Den Haag,00:38:27,01:10:47,01:10:02,De 15 van Wassenaar 04-10-2015,2015-10-04
42,48,Steve Howard,M,40,Wassenaar,00:36:50,01:11:06,01:11:03,De 15 van Wassenaar 04-10-2015,2015-10-04
43,336,Peter Agnefjall,M,41,Wassenaar,00:37:47,01:11:21,01:11:18,De 15 van Wassenaar 04-10-2015,2015-10-04
44,1001,Dunja Annema,V,3,Wassenaar,00:36:59,01:11:25,01:11:23,De 15 van Wassenaar 04-10-2015,2015-10-04
45,92,Pascal Kraakman,M,42,Zoetermeer,00:37:10,01:11:30,01:11:27,De 15 van Wassenaar 04-10-2015,2015-10-04
46,424,Floris Baartmans,M,43,Rotterdam,00:38:15,01:11:31,01:11:23,De 15 van Wassenaar 04-10-2015,2015-10-04
47,16,Rogier Van Adrichem,M,44,Wassenaar,00:37:21,01:11:36,01:11:31,De 15 van Wassenaar 04-10-2015,2015-10-04
48,60,Bardo Schütz,M,45,Wassenaar,00:37:16,01:11:44,01:11:38,De 15 van Wassenaar 04-10-2015,2015-10-04
49,364,Claudio Galeazzi,M,46,Den Haag,00:38:28,01:11:45,01:09:46,De 15 van Wassenaar 04-10-2015,2015-10-04
50,59,Bart Van De Steeg,M,47,Wassenaar,00:37:49,01:11:57,01:11:42,De 15 van Wassenaar 04-10-2015,2015-10-04
51,42,Rik Van Den Berg,M,48,Wassenaar,00:37:03,01:12:02,01:11:59,De 15 van Wassenaar 04-10-2015,2015-10-04
52,3,André Meuwsen,M,49,Wassenaar,00:35:25,01:12:08,01:12:07,De 15 van Wassenaar 04-10-2015,2015-10-04
53,603,Mark Knevel,M,50, ,00:38:21,01:12:11,01:11:55,De 15 van Wassenaar 04-10-2015,2015-10-04
54,235,Mark Lemkes,M,51,Wassenaar,00:37:45,01:12:12,01:12:06,De 15 van Wassenaar 04-10-2015,2015-10-04
55,34,Marco Van Brecht,M,52,Wassenaar,00:37:29,01:12:15,01:12:09,De 15 van Wassenaar 04-10-2015,2015-10-04
56,119,Javier Benedicto,M,53,Wassenaar,00:38:26,01:12:34,01:12:26,De 15 van Wassenaar 04-10-2015,2015-10-04
57,1002,Shannon Eboe-osuji,V,4,Wassenaar,00:37:30,01:12:38,01:12:14,De 15 van Wassenaar 04-10-2015,2015-10-04
58,84,Paul Nederlof,M,54,Wassenaar,00:37:21,01:12:38,01:12:33,De 15 van Wassenaar 04-10-2015,2015-10-04
59,56,Casper Neeteson,M,55,Den Haag,00:37:50,01:13:04,01:12:42,De 15 van Wassenaar 04-10-2015,2015-10-04
60,186,Michiel Jehee,M,56,Voorburg,00:40:19,01:13:04,01:12:47,De 15 van Wassenaar 04-10-2015,2015-10-04
61,256,Jeroen Nahon,M,57,Den Haag,00:38:18,01:13:11,01:13:01,De 15 van Wassenaar 04-10-2015,2015-10-04
62,46,Eric Van Soest,M,58,Voorschoten,00:39:27,01:13:13,01:12:31,De 15 van Wassenaar 04-10-2015,2015-10-04
63,86,Jonathan Kirkwood,M,59,Voorschoten,00:38:28,01:13:14,01:13:03,De 15 van Wassenaar 04-10-2015,2015-10-04
64,280,Constantijn Voogt,M,60,Wassenaar,00:39:52,01:13:20,01:12:59,De 15 van Wassenaar 04-10-2015,2015-10-04
65,101,Henk Vandenijssel,M,61,Wassenaar,00:37:11,01:13:23,01:13:15,De 15 van Wassenaar 04-10-2015,2015-10-04
66,378,Rob De Raad,M,62,Wassenaar,00:38:39,01:13:36,01:13:27,De 15 van Wassenaar 04-10-2015,2015-10-04
67,398,Lj-sport  Fb Actie,M,63,Wassenaar,00:38:39,01:13:36,01:13:27,De 15 van Wassenaar 04-10-2015,2015-10-04
68,72,Maarten Vos,M,64,Wassenaar,00:39:12,01:13:42,01:13:42,De 15 van Wassenaar 04-10-2015,2015-10-04
69,1018,Fleur Sytsema,V,5,Wassenaar,00:38:20,01:13:45,01:13:41,De 15 van Wassenaar 04-10-2015,2015-10-04
70,292,Eduard Van Veenen,M,65,Wassenaar,00:40:22,01:14:03,01:13:38,De 15 van Wassenaar 04-10-2015,2015-10-04
71,211,Frederik Bernoski,M,66,Wassenaar,00:39:27,01:14:19,01:14:00,De 15 van Wassenaar 04-10-2015,2015-10-04
72,245,Ruud Van Stiphout,M,67,Wassenaar,00:38:20,01:14:23,01:14:17,De 15 van Wassenaar 04-10-2015,2015-10-04
73,310,Wiggert Mathol,M,68,Wassenaar,00:40:42,01:14:40,01:14:25,De 15 van Wassenaar 04-10-2015,2015-10-04
74,421,Jan-reiner Meijer,M,69,Alphen Aan Den Rijn,00:38:35,01:14:56,01:14:49,De 15 van Wassenaar 04-10-2015,2015-10-04
75,147,Paul Rotering,M,70,Wassenaar,00:40:25,01:14:59,01:14:47,De 15 van Wassenaar 04-10-2015,2015-10-04
76,429,Hans Koot,M,71,Wassenaar,00:38:51,01:15:05,01:15:00,De 15 van Wassenaar 04-10-2015,2015-10-04
77,139,Framcesco Feliciani,M,72,Oegstgeest,00:39:19,01:15:14,01:14:52,De 15 van Wassenaar 04-10-2015,2015-10-04
78,322,Carlo Oroni,M,73,Den Haag,00:40:12,01:15:18,01:15:00,De 15 van Wassenaar 04-10-2015,2015-10-04
79,150,Michiel Hakkeling,M,74,Wassenaar,00:40:22,01:15:23,01:15:16,De 15 van Wassenaar 04-10-2015,2015-10-04
80,90,Sergio Ellero,M,75,Wassenaar,00:41:09,01:15:45,01:15:29,De 15 van Wassenaar 04-10-2015,2015-10-04
81,418,Bas Van Rijn,M,76,Vught,00:41:46,01:15:51,01:15:14,De 15 van Wassenaar 04-10-2015,2015-10-04
82,94,Michael Hoekstra,M,77,Wassenaar,00:37:55,01:15:53,01:15:49,De 15 van Wassenaar 04-10-2015,2015-10-04
83,326,Randy Horsley,M,78,Delft,00:39:09,01:15:59,01:15:28,De 15 van Wassenaar 04-10-2015,2015-10-04
84,141,Martijn Lopes Cardozo,M,79,Wassenaar,00:41:24,01:16:01,01:15:25,De 15 van Wassenaar 04-10-2015,2015-10-04
85,143,Merijn Boender,M,80,Wassenaar,00:41:15,01:16:01,01:15:54,De 15 van Wassenaar 04-10-2015,2015-10-04
86,1063,Monique Broere,V,6,Wassenaar,00:39:47,01:16:04,01:15:47,De 15 van Wassenaar 04-10-2015,2015-10-04
87,82,Marco Van Dam,M,81,Den Haag,00:41:11,01:16:11,01:15:41,De 15 van Wassenaar 04-10-2015,2015-10-04
88,66,Floris Lettinga,M,82,Wassenaar,00:40:13,01:16:20,01:16:13,De 15 van Wassenaar 04-10-2015,2015-10-04
89,109,Robert Jan Van Vliet,M,83,Wassenaar,00:39:46,01:16:37,01:16:26,De 15 van Wassenaar 04-10-2015,2015-10-04
90,249,Paul Van Leeuwen,M,84,Voorschoten,00:39:55,01:16:38,01:16:08,De 15 van Wassenaar 04-10-2015,2015-10-04
91,330,Lieven Van Der Borght,M,85,Wassenaar,00:40:32,01:16:42,01:16:22,De 15 van Wassenaar 04-10-2015,2015-10-04
92,213,Simón Caycedo,M,86,Wassenaar,00:39:14,01:16:53,01:16:48,De 15 van Wassenaar 04-10-2015,2015-10-04
93,340,Damiano Serlenga,M,87,Wassenaar,00:41:44,01:16:54,01:16:35,De 15 van Wassenaar 04-10-2015,2015-10-04
94,9,Makan Talebian,M,88,Schipluiden,00:38:51,01:17:02,01:16:50,De 15 van Wassenaar 04-10-2015,2015-10-04
95,260,Jacco Kokkedee,M,89,Wassenaar,00:41:56,01:17:03,01:16:49,De 15 van Wassenaar 04-10-2015,2015-10-04
96,430,Maurice Fielemon,M,90,Wassenaar,00:40:31,01:17:06,01:16:54,De 15 van Wassenaar 04-10-2015,2015-10-04
97,404,Ab Van Der Woude,M,91,Wassenaar,00:40:31,01:17:07,01:16:55,De 15 van Wassenaar 04-10-2015,2015-10-04
98,1130,Adrienne Ekering,V,7,Rijswijk,00:41:24,01:17:25,01:17:10,De 15 van Wassenaar 04-10-2015,2015-10-04
99,316,Enrico Casini,M,92,Leiden,00:40:45,01:17:28,01:17:10,De 15 van Wassenaar 04-10-2015,2015-10-04
100,115,Armand Hoftijzer,M,93,Wassenaar,00:38:03,01:17:30,01:17:26,De 15 van Wassenaar 04-10-2015,2015-10-04
101,1260,Ayner Mus,M,94, ,00:39:27,01:17:32,01:17:28,De 15 van Wassenaar 04-10-2015,2015-10-04
102,241,Dennis Van Veen,M,95,Wassenaar,00:42:38,01:17:35,01:17:27,De 15 van Wassenaar 04-10-2015,2015-10-04
103,1259,Robert van de Velde,M,96, ,00:42:38,01:17:35,01:17:27,De 15 van Wassenaar 04-10-2015,2015-10-04
104,98,Jan Kees Fokkens,M,97,Wassenaar,00:40:21,01:17:36,01:16:59,De 15 van Wassenaar 04-10-2015,2015-10-04
105,318,Ivan Alippi,M,98,Wassenaar,00:42:26,01:17:38,01:15:38,De 15 van Wassenaar 04-10-2015,2015-10-04
106,1006,Maria Petrauskas,V,8,Wassenaar,00:41:11,01:17:38,01:17:25,De 15 van Wassenaar 04-10-2015,2015-10-04
107,44,Derek Petrauskas,M,99,Wassenaar,00:40:01,01:17:39,01:17:26,De 15 van Wassenaar 04-10-2015,2015-10-04
108,428,Paul Mudde,M,100,Grand Rapids,00:41:48,01:17:58,01:17:35,De 15 van Wassenaar 04-10-2015,2015-10-04
109,149,Jan-oege Goslings,M,101,2244ca,00:42:09,01:18:00,01:17:35,De 15 van Wassenaar 04-10-2015,2015-10-04
110,107,Bernard Taverne,M,102,Wassenaar,00:42:11,01:18:00,01:17:17,De 15 van Wassenaar 04-10-2015,2015-10-04
111,416,Ruud Raaphorst,M,103,Wassenaar,00:42:00,01:18:03,01:17:43,De 15 van Wassenaar 04-10-2015,2015-10-04
112,32,Henk Bos,M,104,Wassenaar,00:37:55,01:18:05,01:18:04,De 15 van Wassenaar 04-10-2015,2015-10-04
113,400,Casper Volger,M,105,Delft,00:42:12,01:18:06,01:17:35,De 15 van Wassenaar 04-10-2015,2015-10-04
114,1075,Claudia Bernoski,V,9,Wassenaar,00:42:40,01:18:07,01:17:49,De 15 van Wassenaar 04-10-2015,2015-10-04
115,1265,Marieke Caboort,V,10,Den Haag,00:40:32,01:18:10,01:18:03,De 15 van Wassenaar 04-10-2015,2015-10-04
116,346,Marco Neijenhuizen,M,106,Wassenaar,00:42:17,01:18:18,01:17:40,De 15 van Wassenaar 04-10-2015,2015-10-04
117,258,Alexander Van Liefland,M,107,Wassenaar,00:42:58,01:18:22,01:17:38,De 15 van Wassenaar 04-10-2015,2015-10-04
118,1252,April Ruthen-gough,V,11,Wassenaar,00:41:49,01:18:35,01:18:16,De 15 van Wassenaar 04-10-2015,2015-10-04
119,415,Martin Gough,M,108,Wassenaar,00:41:49,01:18:35,01:18:18,De 15 van Wassenaar 04-10-2015,2015-10-04
120,602,Edwin Klaver,M,109,Wassenaar,00:42:09,01:18:43,01:18:19,De 15 van Wassenaar 04-10-2015,2015-10-04
121,1128,Judith Kokkedee,V,12,Wassenaar,00:41:56,01:18:46,01:18:31,De 15 van Wassenaar 04-10-2015,2015-10-04
122,227,Robert Nolten,M,110,Wassenaar,00:41:47,01:18:53,01:18:25,De 15 van Wassenaar 04-10-2015,2015-10-04
123,274,Frank Reijn,M,111,Wassenaar,00:41:49,01:18:53,01:18:04,De 15 van Wassenaar 04-10-2015,2015-10-04
124,328,Philippe Armbruster,M,112,Wassenaar,00:42:01,01:19:03,01:18:52,De 15 van Wassenaar 04-10-2015,2015-10-04
125,164,Stephan Flapper,M,113,Wassenaar,00:41:54,01:19:12,01:18:41,De 15 van Wassenaar 04-10-2015,2015-10-04
126,1146,Sonja Miljoen,V,13,Wassenaar, ,01:19:16,01:18:39,De 15 van Wassenaar 04-10-2015,2015-10-04
127,403,Bart Blom,M,114,St Michiellsgestel,00:42:39,01:19:25,01:18:59,De 15 van Wassenaar 04-10-2015,2015-10-04
128,145,Franco Zanichelli,M,115,Den Haag,00:41:19,01:19:26,01:18:41,De 15 van Wassenaar 04-10-2015,2015-10-04
129,239,Frank Eggink,M,116,Wassenaar,00:40:41,01:19:42,01:19:42,De 15 van Wassenaar 04-10-2015,2015-10-04
130,178,Fabio Mora,M,117,Wassenaar,00:42:05,01:19:43,01:18:59,De 15 van Wassenaar 04-10-2015,2015-10-04
131,1069,Debora Sutherland,V,14,Wassenaar,00:42:20,01:19:45,01:19:30,De 15 van Wassenaar 04-10-2015,2015-10-04
132,123,Sander Versteeg,M,118,Wassenaar,00:40:18,01:19:52,01:19:45,De 15 van Wassenaar 04-10-2015,2015-10-04
133,135,Oscar Jonker,M,119,Wassenaar,00:42:34,01:20:11,01:19:58,De 15 van Wassenaar 04-10-2015,2015-10-04
134,190,Robert Hermann,M,120,Wassenaar,00:41:57,01:20:12,01:19:23,De 15 van Wassenaar 04-10-2015,2015-10-04
135,1256,Angela Ruiz,V,15,Wassenaar,00:42:04,01:20:14,01:19:48,De 15 van Wassenaar 04-10-2015,2015-10-04
136,64,André Spruit,M,121,Wassenaar,00:42:47,01:20:16,01:20:07,De 15 van Wassenaar 04-10-2015,2015-10-04
137,1095,Nienke Van Straten,V,16,Wassenaar,00:43:07,01:20:19,01:19:44,De 15 van Wassenaar 04-10-2015,2015-10-04
138,1102,Willemijn Van Bruggen,V,17,Wassenaar,00:42:35,01:20:20,01:20:05,De 15 van Wassenaar 04-10-2015,2015-10-04
139,50,John Gras,M,122,Wassenaar,00:42:42,01:20:37,01:20:27,De 15 van Wassenaar 04-10-2015,2015-10-04
140,1020,Louise Dobson,V,18,Wassenaar,00:42:10,01:20:47,01:20:38,De 15 van Wassenaar 04-10-2015,2015-10-04
141,396,Jacques Van Dorp,M,123,Wassenaar,00:41:54,01:20:48,01:20:31,De 15 van Wassenaar 04-10-2015,2015-10-04
142,394,Berry Stol,M,124,Wassenaar,00:43:43,01:20:50,01:20:38,De 15 van Wassenaar 04-10-2015,2015-10-04
143,392,Rick Van Goch,M,125,Wassenaar,00:42:51,01:20:56,01:20:44,De 15 van Wassenaar 04-10-2015,2015-10-04
144,1167,Albitha Wambrauw Buddy Running Blind,V,19,Den Haag,00:42:39,01:20:58,01:20:29,De 15 van Wassenaar 04-10-2015,2015-10-04
145,1161,Vanessa Verplancke Running Blind Loper,V,20,Leiden,00:43:19,01:20:58,01:20:12,De 15 van Wassenaar 04-10-2015,2015-10-04
146,1163,Corrie Lansing Buddy Running Blind,V,21,Zwammerdam,00:43:19,01:20:58,01:20:12,De 15 van Wassenaar 04-10-2015,2015-10-04
147,125,Wiggert Deelen,M,126,Wassenaar,00:41:50,01:21:02,01:20:47,De 15 van Wassenaar 04-10-2015,2015-10-04
148,78,Jeroen De Vries,M,127,Vleuten,00:43:34,01:21:07,01:20:39,De 15 van Wassenaar 04-10-2015,2015-10-04
149,1247,Anniken Krutnes,V,22,Den Haag,00:42:55,01:21:24,01:21:13,De 15 van Wassenaar 04-10-2015,2015-10-04
150,160,Emanuele Neri,M,128,Wassenaar,00:42:27,01:21:27,01:21:04,De 15 van Wassenaar 04-10-2015,2015-10-04
151,198,Herman Rutgers,M,129,Wassenaar,00:43:00,01:21:41,01:21:31,De 15 van Wassenaar 04-10-2015,2015-10-04
152,288,Erik Hoogeboom,M,130,Wassenaar,00:44:11,01:21:43,01:21:15,De 15 van Wassenaar 04-10-2015,2015-10-04
153,384,Christian Taube,M,131,Wassenaar,00:42:27,01:21:47,01:21:31,De 15 van Wassenaar 04-10-2015,2015-10-04
154,372,Niek Klooster,M,132,Wassenaar,00:42:43,01:21:51,01:21:25,De 15 van Wassenaar 04-10-2015,2015-10-04
155,250,Rob Gijsbertse,M,133,Wassenaar,00:43:06,01:21:54,01:21:41,De 15 van Wassenaar 04-10-2015,2015-10-04
156,207,Jan Van Hasenbroek,M,134,Wassenaar,00:43:31,01:21:56,01:21:48,De 15 van Wassenaar 04-10-2015,2015-10-04
157,1266,Bernard Menken,M,135,Wassenaar,00:43:13,01:21:57,01:21:13,De 15 van Wassenaar 04-10-2015,2015-10-04
158,419,Jan Willem Doeksen,M,136,Wassenaar,00:42:11,01:21:57,01:21:31,De 15 van Wassenaar 04-10-2015,2015-10-04
159,407,Karel Braun,M,137,Wassenaar,00:42:35,01:22:07,01:21:52,De 15 van Wassenaar 04-10-2015,2015-10-04
160,1065,Loes Visser,V,23,Wassenaar,00:43:18,01:22:09,01:21:39,De 15 van Wassenaar 04-10-2015,2015-10-04
161,162,Peter Wisse,M,138,Wassenaar,00:43:16,01:22:09,01:21:39,De 15 van Wassenaar 04-10-2015,2015-10-04
162,1077,Mahdy Van Boeckel - De Groot,V,24,Wassenaar,00:42:49,01:22:18,01:22:00,De 15 van Wassenaar 04-10-2015,2015-10-04
163,1034,Barbara Kerdel,V,25,Wassenaar,00:42:50,01:22:18,01:21:59,De 15 van Wassenaar 04-10-2015,2015-10-04
164,1210,Leslie Mccleary,V,26,Wassenaar,00:43:30,01:22:20,01:21:36,De 15 van Wassenaar 04-10-2015,2015-10-04
165,1030,Charlotte Jonker,V,27,Wassenaar,00:42:34,01:22:21,01:22:08,De 15 van Wassenaar 04-10-2015,2015-10-04
166,1124,Mirjam Huttinga,V,28,Zoetermeer,00:43:58,01:22:21,01:21:33,De 15 van Wassenaar 04-10-2015,2015-10-04
167,247,Rob De Jongh,M,139,Wassenaar,00:42:39,01:22:23,01:22:14,De 15 van Wassenaar 04-10-2015,2015-10-04
168,358,Ruud Vriens,M,140,Wassenaar,00:41:41,01:22:23,01:22:02,De 15 van Wassenaar 04-10-2015,2015-10-04
169,121,Antoine Hazelaar,M,141,Wassenaar,00:42:03,01:22:25,01:22:16,De 15 van Wassenaar 04-10-2015,2015-10-04
170,312,Henk Scheenstra,M,142,Wassenaar,00:42:03,01:22:26,01:22:05,De 15 van Wassenaar 04-10-2015,2015-10-04
171,1234,Martine Mangenot,V,29,Wassenaar,00:42:16,01:22:40,01:22:29,De 15 van Wassenaar 04-10-2015,2015-10-04
172,390,Cyril Mangenot,M,143,Wassenaar,00:42:17,01:22:40,01:22:30,De 15 van Wassenaar 04-10-2015,2015-10-04
173,344,Maarten Steenbakker,M,144,Wassenaar,00:43:32,01:22:52,01:22:16,De 15 van Wassenaar 04-10-2015,2015-10-04
174,1004,Clare Millard,V,30,Wassenaar,00:42:42,01:22:53,01:22:39,De 15 van Wassenaar 04-10-2015,2015-10-04
175,1183,Ingela Agnefjall,V,31,Wassenaar,00:42:42,01:22:53,01:22:40,De 15 van Wassenaar 04-10-2015,2015-10-04
176,209,Hans Van Geloven,M,145,Den Haag,00:39:44,01:22:55,01:22:47,De 15 van Wassenaar 04-10-2015,2015-10-04
177,360,Henk Nottrot,M,146,Delft,00:44:29,01:23:02,01:22:37,De 15 van Wassenaar 04-10-2015,2015-10-04
178,201,Frans Trooster,M,147,Den Haag,00:43:39,01:23:07,01:22:27,De 15 van Wassenaar 04-10-2015,2015-10-04
179,1218,Kerstin Kiesselbach,V,32,Wassenaar,00:45:33,01:23:17,01:22:53,De 15 van Wassenaar 04-10-2015,2015-10-04
180,174,Mark Woodburn,M,148,Wassenaar,00:45:13,01:23:22,01:22:43,De 15 van Wassenaar 04-10-2015,2015-10-04
181,1220,Diane Blacow,V,33,Wassenaar,00:44:09,01:23:22,01:22:36,De 15 van Wassenaar 04-10-2015,2015-10-04
182,1026,Natasja Marchée,V,34,Wassenaar,00:44:56,01:23:25,01:23:06,De 15 van Wassenaar 04-10-2015,2015-10-04
183,156,Frans Vleggeert,M,149,Wassenaar,00:43:30,01:23:32,01:23:12,De 15 van Wassenaar 04-10-2015,2015-10-04
184,170,Bert Jan Potter Van Loon,M,150,Wassenaar,00:42:44,01:23:36,01:23:12,De 15 van Wassenaar 04-10-2015,2015-10-04
185,76,Rob Bogers,M,151,Wassenaar,00:44:50,01:23:40,01:23:18,De 15 van Wassenaar 04-10-2015,2015-10-04
186,1142,Heleen Zwijnenburg,V,35,Wassenaar,00:44:57,01:23:47,01:23:13,De 15 van Wassenaar 04-10-2015,2015-10-04
187,4,Maurice Marchée,M,152,Wassenaar,00:44:01,01:23:50,01:23:30,De 15 van Wassenaar 04-10-2015,2015-10-04
188,1067,Aline Van Der Feen,V,36,Voorschoten,00:45:15,01:24:08,01:23:29,De 15 van Wassenaar 04-10-2015,2015-10-04
189,1153,Cathelijne Van Der Feen,V,37,Vught,00:45:15,01:24:08,01:23:30,De 15 van Wassenaar 04-10-2015,2015-10-04
190,408,Alexander Van Dam,M,153,Breda,00:43:03,01:24:13,01:23:42,De 15 van Wassenaar 04-10-2015,2015-10-04
191,1122,Maud Honig,V,38,Wassenaar,00:45:50,01:24:16,01:23:43,De 15 van Wassenaar 04-10-2015,2015-10-04
192,196,Peter Ouwendijk,M,154,Nieuwerkerk Aan Den Ijssel,00:46:39,01:24:21,01:23:50,De 15 van Wassenaar 04-10-2015,2015-10-04
193,1083,Marie-anne Peterse,V,39,Wassenaar,00:44:49,01:24:24,01:24:07,De 15 van Wassenaar 04-10-2015,2015-10-04
194,1171,Liselotte Wisman,V,40,Delft,00:44:25,01:24:27,01:23:55,De 15 van Wassenaar 04-10-2015,2015-10-04
195,152,Boris Bayer,M,155,Wassenaar,00:44:37,01:24:28,01:23:48,De 15 van Wassenaar 04-10-2015,2015-10-04
196,203,Marcel Buters,M,156,Gouda,00:43:28,01:24:38,01:23:54,De 15 van Wassenaar 04-10-2015,2015-10-04
197,1236,Marloes Van Dam,V,41,Wassenaar,00:45:52,01:24:53,01:24:21,De 15 van Wassenaar 04-10-2015,2015-10-04
198,1195,Jolanda Huttinga,V,42,Zoetermeer,00:45:18,01:24:55,01:24:05,De 15 van Wassenaar 04-10-2015,2015-10-04
199,1024,Kathelijn Smit,V,43,Amsterdam,00:51:19,01:25:00,01:24:23,De 15 van Wassenaar 04-10-2015,2015-10-04
200,1134,Jolanda Hijnekamp,V,44,Wassenaar,00:44:45,01:25:07,01:24:42,De 15 van Wassenaar 04-10-2015,2015-10-04
201,1249,Mirthe Lems,V,45,Wassenaar,00:43:37,01:25:12,01:24:49,De 15 van Wassenaar 04-10-2015,2015-10-04
