Pos,Naam,City,BRUTO,NETTO,race,date
53,Ronald Hummel,Zevenhuizen Gn,48:35,48:20,Leekster Lente Loop M 10KM,2018-03-24
54,Martin Kanon,Leek,48:36,48:28,Leekster Lente Loop M 10KM,2018-03-24
55,Feike zuidema,Grootegast,48:41,48:24,Leekster Lente Loop M 10KM,2018-03-24
56,Arjen Adriaanse,Leek,48:44,48:21,Leekster Lente Loop M 10KM,2018-03-24
57,Kris Posthumus,Zuidhorn,48:49,48:29,Leekster Lente Loop M 10KM,2018-03-24
58,Taeke Boersma,Grootegast,48:52,48:47,Leekster Lente Loop M 10KM,2018-03-24
59,Peter Disseldorp,Zuidhorn,49:01,48:44,Leekster Lente Loop M 10KM,2018-03-24
60,Ronald Niehot,Leek,49:04,48:45,Leekster Lente Loop M 10KM,2018-03-24
61,Wouter Vogel,Nieuw-Roden,49:18,49:11,Leekster Lente Loop M 10KM,2018-03-24
62,Gerrit Dijk,Boerakker,49:30,49:22,Leekster Lente Loop M 10KM,2018-03-24
63,Gesinus Boer,Niebert,49:34,49:27,Leekster Lente Loop M 10KM,2018-03-24
64,Winemar van der Kuip,Nieuwegein,49:54,49:43,Leekster Lente Loop M 10KM,2018-03-24
65,Johan Carsouw,Zuidwolde,50:01,49:33,Leekster Lente Loop M 10KM,2018-03-24
66,Peter Boersen,Leeuwarden,50:07,49:50,Leekster Lente Loop M 10KM,2018-03-24
67,Daniel Bijsterveld,Fitclub Rodenburg,50:19,49:56,Leekster Lente Loop M 10KM,2018-03-24
68,Roelf Barkhuis,Eelde,50:25,50:03,Leekster Lente Loop M 10KM,2018-03-24
69,Ronald Mulder,Leek,50:38,50:23,Leekster Lente Loop M 10KM,2018-03-24
70,Elko Knoop,Tolbert,50:43,50:12,Leekster Lente Loop M 10KM,2018-03-24
71,Jan Albert Schonewille,Fitclub Rodenburg,50:44,50:24,Leekster Lente Loop M 10KM,2018-03-24
72,Jan Siebe Veenstra,Sportcentrum Leek,50:44,50:12,Leekster Lente Loop M 10KM,2018-03-24
73,Hendrikus Dijkstra,Leek,50:50,50:19,Leekster Lente Loop M 10KM,2018-03-24
74,Jan Jelle Renkema,Oldekerk,51:34,51:27,Leekster Lente Loop M 10KM,2018-03-24
75,Gerrit Jongstra,Roden,51:49,51:28,Leekster Lente Loop M 10KM,2018-03-24
76,Joep Gevers,Leek,52:01,51:53,Leekster Lente Loop M 10KM,2018-03-24
77,Patrick Talen,Tolbert,52:03,51:36,Leekster Lente Loop M 10KM,2018-03-24
78,Gorden Noorbergen,Leek,52:23,51:51,Leekster Lente Loop M 10KM,2018-03-24
79,Pino Camera,Groningen,52:27,52:06,Leekster Lente Loop M 10KM,2018-03-24
80,Ben Plandsoen,Leek,52:29,52:10,Leekster Lente Loop M 10KM,2018-03-24
81,Vincent Mol,Diever,52:30,52:06,Leekster Lente Loop M 10KM,2018-03-24
82,H. van der Heide,Tolbert,52:33,52:05,Leekster Lente Loop M 10KM,2018-03-24
83,P. Kerstholt,Groningen,52:56,52:40,Leekster Lente Loop M 10KM,2018-03-24
84,Niels Oosterwold,Tolbert,53:32,53:22,Leekster Lente Loop M 10KM,2018-03-24
85,Daniël Veen,Zuidlaren,53:55,53:32,Leekster Lente Loop M 10KM,2018-03-24
86,Siemen Van der Meulen,Roden,54:17,53:47,Leekster Lente Loop M 10KM,2018-03-24
87,Peter Kuik,Haulerwijk,54:34,54:00,Leekster Lente Loop M 10KM,2018-03-24
88,Erik van der Laan,Leek,54:41,54:13,Leekster Lente Loop M 10KM,2018-03-24
89,Chris van Deventer,Boerakker,54:49,54:37,Leekster Lente Loop M 10KM,2018-03-24
90,Ronald Hendriksen,Visvliet,54:52,54:35,Leekster Lente Loop M 10KM,2018-03-24
91,John van der Velde,Tolbert,55:22,54:48,Leekster Lente Loop M 10KM,2018-03-24
92,Bert Veen,Zuidlaren,55:25,55:02,Leekster Lente Loop M 10KM,2018-03-24
93,Jos Fokkinga,Schagerbrug,55:44,55:16,Leekster Lente Loop M 10KM,2018-03-24
94,Jan Willem Boersma,Fitclub Rodenburg,55:57,55:31,Leekster Lente Loop M 10KM,2018-03-24
95,Ronald Scheffer,Leek,55:58,55:40,Leekster Lente Loop M 10KM,2018-03-24
96,S. Snip,Roderesch,56:32,56:03,Leekster Lente Loop M 10KM,2018-03-24
97,Bert Kleijweg,Haren Gn,56:38,56:23,Leekster Lente Loop M 10KM,2018-03-24
98,Robert van Dijken,Groningen,56:50,56:35,Leekster Lente Loop M 10KM,2018-03-24
99,Ate Westra,Groningen,57:02,56:24,Leekster Lente Loop M 10KM,2018-03-24
100,Henk van Til,groningen,57:03,56:33,Leekster Lente Loop M 10KM,2018-03-24
101,Dirk Franssens,Saaksum,57:04,56:42,Leekster Lente Loop M 10KM,2018-03-24
102,Karel Mulder,groningen,57:17,56:44,Leekster Lente Loop M 10KM,2018-03-24
103,Aad Verheul,Assen,57:26,56:50,Leekster Lente Loop M 10KM,2018-03-24
104,Dick Roffel,Nietap,57:37,57:09,Leekster Lente Loop M 10KM,2018-03-24
105,Pieter Doller,Leek,57:44,57:37,Leekster Lente Loop M 10KM,2018-03-24
106,Reinder Louwes,Haren,57:51,57:26,Leekster Lente Loop M 10KM,2018-03-24
107,Graatsma,Tolbert,58:11,57:51,Leekster Lente Loop M 10KM,2018-03-24
108,Daan Jongsma,Leek,58:11,57:40,Leekster Lente Loop M 10KM,2018-03-24
109,Jan Vriend,Tolbert,58:24,58:18,Leekster Lente Loop M 10KM,2018-03-24
110,Elzo de Lange,Haren,58:29,57:55,Leekster Lente Loop M 10KM,2018-03-24
111,Jakob de Wilde,Tolbert,59:37,59:10,Leekster Lente Loop M 10KM,2018-03-24
112,Wim van der Mark,Bunne,59:55,59:18,Leekster Lente Loop M 10KM,2018-03-24
113,Ed van der Graaf,Groningen,1:00:05,59:58,Leekster Lente Loop M 10KM,2018-03-24
114,Frank Huiting,Groningen,1:00:15,1:00:00,Leekster Lente Loop M 10KM,2018-03-24
115,Roy Pruntel,Groningen,1:00:19,59:50,Leekster Lente Loop M 10KM,2018-03-24
116,Hans van der Mark,Norg,1:00:21,1:00:19,Leekster Lente Loop M 10KM,2018-03-24
117,Erik Huisman,Fitclub Rodenburg,1:00:36,1:00:12,Leekster Lente Loop M 10KM,2018-03-24
118,Tjeerd Meulenbelt,Tolbert,1:01:13,1:00:42,Leekster Lente Loop M 10KM,2018-03-24
119,Gerard Burema,Leek,1:01:33,1:01:11,Leekster Lente Loop M 10KM,2018-03-24
120,Ab Stempher,Sportcentrum Leek,1:01:45,1:01:10,Leekster Lente Loop M 10KM,2018-03-24
121,Harry Maring,Zuidhorn,1:02:06,1:01:38,Leekster Lente Loop M 10KM,2018-03-24
122,Van Herksen,marum,1:03:01,1:02:32,Leekster Lente Loop M 10KM,2018-03-24
123,Mathijs Dijkema,Leek,1:03:57,1:03:25,Leekster Lente Loop M 10KM,2018-03-24
124,Sander De Vries,Groningen,1:05:37,1:05:04,Leekster Lente Loop M 10KM,2018-03-24
125,Joost Brouwer,Amsterdam,1:07:00,1:06:35,Leekster Lente Loop M 10KM,2018-03-24
126,Ramon van Deventer,Boerakker,1:07:01,1:06:49,Leekster Lente Loop M 10KM,2018-03-24
127,Marco van Andel,Fitclub Rodenburg,1:07:06,1:06:38,Leekster Lente Loop M 10KM,2018-03-24
128,Roel de Vries,Leek,1:07:30,1:07:14,Leekster Lente Loop M 10KM,2018-03-24
129,Michiel van der Linden,Leek,1:07:32,1:07:15,Leekster Lente Loop M 10KM,2018-03-24
130,Andre Sprik,Finsterwolde,1:07:32,1:07:03,Leekster Lente Loop M 10KM,2018-03-24
131,Willem Jonker,Groningen,1:09:51,1:09:26,Leekster Lente Loop M 10KM,2018-03-24
