Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
29,186,Joep van Beekveld,Callantsoog,H40,00:27:20,59,01:38:35,37,02:05:54,34,00:01:19,00:29:33,00:29:46,00:59:18,34,03:06:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
30,118,Martijn  Groenendaal,Didam,H40,00:26:55,53,01:40:20,44,02:07:14,41,00:01:08,00:28:15,00:30:02,00:58:17,33,03:06:38,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
31,207,Rob  Hetsen,Schagen,H24,00:29:38,92,01:34:09,17,02:03:46,29,00:01:52,00:30:19,00:31:20,01:01:38,52,03:07:15,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
32,218,Jan  Bot,Akersloot,H50,00:26:14,37,01:39:46,41,02:05:59,35,00:01:11,00:28:54,00:31:41,01:00:34,48,03:07:43,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
33,61,Arjen  Soederhuizen,Bussum,H50,00:28:07,69,01:33:43,16,02:01:50,20,00:01:18,00:31:35,00:33:09,01:04:43,74,03:07:51,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
34,205,Bastiaan de Wild,Callantsoog,H40,00:26:30,48,01:39:04,38,02:05:34,32,00:01:37,00:30:47,00:30:02,01:00:49,49,03:07:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
35,122,Jacob  Visser,Groningen,H24,00:28:53,81,01:37:14,26,02:06:07,36,00:01:48,00:29:21,00:30:49,01:00:10,43,03:08:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
36,84,Martin  Hageman,Didam,H24,00:33:38,142,01:37:41,29,02:11:18,51,00:01:37,00:27:15,00:29:16,00:56:31,22,03:09:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
37,183,Peter  Visscher,De Wijk,H50,00:24:38,17,01:38:28,36,02:03:06,28,00:01:48,00:31:19,00:33:14,01:04:33,72,03:09:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
38,43,Dick  Vosmeer,Naarden,H50,00:23:24,5,01:37:50,32,02:01:14,19,00:02:23,00:32:49,00:34:07,01:06:56,93,03:10:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
39,28,Jan  Kroeze,Oldenzaal,H60,00:32:58,135,01:56:28,117,02:29:25,122,00:03:15,00:40:03,,00:39:08,1,03:11:46,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
40,88,Anne  Runia,Leeuwarden,H24,00:29:13,87,01:39:59,43,02:09:12,46,00:02:37,00:29:16,00:30:50,01:00:05,42,03:11:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
41,93,Roland  Nap,Rhenen,H40,00:27:39,61,01:37:41,30,02:05:19,31,00:01:50,00:31:06,00:33:59,01:05:04,82,03:12:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
42,143,Geert Jan Vos,Zwolle,H24,00:26:13,36,01:40:20,46,02:06:33,39,00:02:11,00:31:11,00:32:22,01:03:33,63,03:12:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
43,149,Arnold  Brinkman,Oostzaan,H24,00:25:01,20,01:49:02,79,02:14:03,63,00:01:18,00:28:54,00:28:39,00:57:33,27,03:12:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
44,208,Arjen  Struijk,Driebergen-Rijsenburg,H40,00:25:58,29,01:46:39,70,02:12:36,57,00:02:08,00:29:03,00:29:11,00:58:13,32,03:12:55,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
45,116,Peter  Tauber,Santpoort-Noord,H50,00:28:50,79,01:39:52,42,02:08:41,44,00:01:29,00:30:21,00:32:27,01:02:48,59,03:12:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
46,176,Rick  Wezenberg,Enschede,H24,00:29:42,96,01:42:13,57,02:11:54,54,00:00:57,00:29:05,00:31:21,01:00:26,46,03:13:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
47,57,Patrick  Admiraal,Oudorp Nh,H40,00:26:04,32,01:40:20,47,02:06:24,38,00:01:12,00:31:32,00:34:22,01:05:54,85,03:13:28,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
48,65,Wouter de Rijk,Veenendaal,H24,00:26:18,40,01:46:21,66,02:12:38,58,00:01:31,00:29:42,00:30:06,00:59:47,38,03:13:55,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
49,142,Richard  ippel,Wieringerwerf,H40,00:32:36,129,01:37:11,25,02:09:46,49,00:01:26,00:30:30,00:33:27,01:03:57,69,03:15:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
50,169,Menno  Cramer,Leeuwarden,H50,00:32:43,130,01:44:07,59,02:16:49,73,00:01:54,00:28:11,00:28:19,00:56:30,21,03:15:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
51,19,Paul  koopman,Egmond aan Zee,H50,00:35:26,166,01:41:39,53,02:17:05,76,00:02:04,00:27:58,00:28:09,00:56:07,19,03:15:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
52,179,Barry  Koenders,Amsterdam,H24,00:27:19,58,01:42:08,55,02:09:26,47,00:01:18,00:31:10,00:33:40,01:04:50,77,03:15:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
53,41,Wido de Wilde,Bloemendaal,H40,00:30:03,97,01:39:41,39,02:09:43,48,00:01:57,00:30:45,00:33:54,01:04:38,73,03:16:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
54,30,Sander van Schoonhoven,Deventer,H40,00:23:36,9,01:48:13,77,02:11:49,53,00:01:28,00:30:48,00:32:51,01:03:39,66,03:16:55,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
55,215,Reinoud  Sluiters,Monnickendam,H50,00:29:06,86,01:42:32,58,02:11:37,52,00:02:35,00:31:41,00:31:16,01:02:57,61,03:17:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
56,78,Cornelis  Hogeveen,Amersfoort,H40,00:28:42,75,01:45:03,60,02:13:45,61,00:01:40,00:30:21,00:31:43,01:02:04,56,03:17:28,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
57,102,Richard  Muller,Apeldoorn,H50,00:27:04,56,01:47:40,73,02:14:43,67,00:02:37,00:30:03,00:30:21,01:00:23,44,03:17:43,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
58,212,Bennie  Polet,Hollum,H24,00:33:24,140,01:40:24,49,02:13:47,62,00:02:13,00:30:44,00:31:12,01:01:56,54,03:17:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
59,199,Sander  Teeuwisse,Hoogland,H40,00:25:12,22,01:51:15,90,02:16:27,70,00:02:07,00:29:59,00:29:52,00:59:50,40,03:18:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
60,31,Robby  Mol,Amsterdam,H50,00:31:03,104,01:37:35,28,02:08:37,43,00:01:19,00:33:26,00:35:10,01:08:35,101,03:18:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
61,67,Freek van den Wildenberg,Utrecht,H24,00:29:03,84,01:45:34,62,02:14:36,65,00:02:34,00:30:35,00:30:59,01:01:34,51,03:18:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
62,135,Jeroen van Dijk,Zwolle,H50,00:26:40,50,01:40:32,50,02:07:12,40,00:02:01,00:33:32,00:36:20,01:09:52,108,03:19:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
63,112,Thomas  kelly,Driebergen-Rijsenburg,H24,00:35:21,165,01:41:15,52,02:16:35,72,00:02:12,00:29:19,00:31:05,01:00:24,45,03:19:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
64,74,Olvert-Jan  Lap,Diemen,H50,00:28:59,83,01:45:43,63,02:14:41,66,00:01:03,00:31:21,00:32:28,01:03:49,68,03:19:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
65,150,Hessel  Kruijer,Anna Paulowna,H50,00:27:54,63,01:52:13,96,02:20:06,84,00:02:35,00:28:41,00:28:55,00:57:35,28,03:20:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
66,185,Thomas  Cordier,'s-Gravenhage,H50,00:28:42,74,01:46:52,72,02:15:33,68,00:01:30,00:31:15,00:32:20,01:03:35,65,03:20:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
67,133,George  Groeliker,Groet,H50,00:32:54,132,01:40:20,45,02:13:14,59,00:03:48,00:32:12,00:32:40,01:04:51,78,03:21:52,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
68,156,Camiel  Swart,Kockengen,H24,00:27:10,57,01:46:30,67,02:13:40,60,00:02:17,00:32:36,00:33:29,01:06:05,88,03:22:01,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
69,107,Willem van der Sterren,Zwolle,H24,00:22:03,3,01:46:42,71,02:08:45,45,00:01:38,00:35:31,00:37:01,01:12:31,127,03:22:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
70,23,Alan  Simmonds,Barsingerhorn,H40,00:31:35,113,01:50:17,83,02:21:52,90,00:01:41,00:29:00,00:30:39,00:59:39,37,03:23:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
71,20,Bart  Brinkman,Huisduinen,H40,00:28:38,73,01:41:12,51,02:09:49,50,00:01:11,00:34:49,00:37:38,01:12:26,126,03:23:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
72,22,Chris  Beverwijk,Winsum Gn,H40,00:34:27,152,01:50:41,86,02:25:07,103,00:00:53,00:28:57,00:28:46,00:57:43,29,03:23:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
73,113,Epko  Oosterheerd,Breukelen Ut,H50,00:25:59,30,01:42:11,56,02:08:10,42,00:02:03,00:35:39,00:38:00,01:13:39,135,03:23:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
74,129,Jan willem Oosterveld,Wormer,H50,00:26:16,39,01:51:37,93,02:17:53,79,00:03:41,00:30:20,00:32:00,01:02:19,57,03:23:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
75,64,Pim  Havermans,Sittard,H40,00:26:21,42,01:50:10,81,02:16:30,71,00:01:41,00:30:47,00:34:57,01:05:44,84,03:23:55,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
76,132,Robert ten wolde,Nijeveen,H40,00:26:06,33,01:48:02,75,02:14:08,64,00:01:40,00:33:26,00:35:09,01:08:35,100,03:24:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
77,209,Paul  Slot,Dalfsen,H50,00:26:22,44,01:45:54,64,02:12:15,56,00:02:12,00:35:09,00:36:14,01:11:22,120,03:25:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
78,92,Oscar de jong,Zandeweer,H50,00:28:19,71,01:51:04,89,02:19:23,80,00:01:49,00:32:13,00:32:49,01:05:02,79,03:26:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
79,33,David  Louwrier,Rotterdam,H24,00:29:40,94,01:53:54,105,02:23:34,97,00:01:10,00:31:13,00:30:34,01:01:47,53,03:26:30,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
80,13,Marco  Verheijen-Schade,Utrecht,H40,00:27:21,60,01:54:02,106,02:21:23,89,00:02:01,00:31:19,00:31:54,01:03:12,62,03:26:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
81,17,Hendrik van der Meiden,De Rijp,H50,01:04:03,187,01:40:21,48,02:44:24,163,00:02:54,,,00:39:46,2,03:27:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
82,58,Gerard  Zwaferink,Oldenzaal,H50,00:34:23,151,01:41:54,54,02:16:17,69,00:02:45,00:33:48,00:34:50,01:08:38,103,03:27:38,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
83,51,Ronald  Bosch,Winsum Gn,H40,00:24:32,16,01:56:00,112,02:20:32,86,00:02:05,00:29:37,00:35:26,01:05:03,81,03:27:38,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
84,172,Torsten  Murra,Winsum Gn,H40,00:25:50,26,01:54:41,108,02:20:30,85,00:01:27,00:30:59,00:34:44,01:05:42,83,03:27:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
85,167,Patrick  Brooijmans,Utrecht,H40,00:31:08,106,01:46:37,68,02:17:45,78,00:03:42,00:31:30,00:34:46,01:06:16,89,03:27:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
86,54,Frank van der Kaaij,Bloemendaal,H40,00:31:59,118,01:51:55,95,02:23:54,98,00:02:31,00:31:24,00:30:36,01:01:59,55,03:28:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
87,32,Frank te Molder,Nijverdal,H24,00:28:46,77,01:48:08,76,02:16:53,75,00:01:45,00:33:06,00:36:53,01:09:59,110,03:28:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
88,45,Louis Groot Rouwen,Oldenzaal,H40,00:32:56,134,01:52:14,97,02:25:10,105,00:01:32,00:31:09,00:31:44,01:02:53,60,03:29:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
89,127,Jeroen  Oostdam,Nieuw-Vennep,H40,00:30:12,98,01:49:16,80,02:19:28,81,00:01:54,00:32:39,00:36:14,01:08:53,104,03:30:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
90,105,Wiljo van de Noort,'s-Gravenhage,H40,00:34:33,155,01:52:34,98,02:27:07,109,00:02:41,00:30:24,00:30:06,01:00:29,47,03:30:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
91,165,Mark  Schrauwers,Veenendaal,H40,00:26:32,49,01:45:31,61,02:12:02,55,00:02:16,00:36:34,00:39:27,01:16:01,147,03:30:19,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
92,66,Bart  Alberts,Nijmegen,H24,00:24:55,18,01:56:22,114,02:21:16,88,00:01:25,00:32:53,00:35:14,01:08:07,97,03:30:47,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
93,80,Sander van der Linden,Austerlitz,H40,00:27:58,65,01:48:54,78,02:16:52,74,00:02:15,00:34:52,00:37:10,01:12:02,122,03:31:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
94,178,Dennis  Angevaare,Uden,H40,00:31:41,114,01:53:28,103,02:25:09,104,00:01:47,00:31:41,00:32:49,01:04:29,71,03:31:24,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
95,14,Bob van Nuland,Bunnik,H24,00:27:57,64,01:55:36,110,02:23:33,96,00:01:02,00:32:59,00:34:25,01:07:24,95,03:31:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
96,56,Marcel  Ammeraal,Hoogezand,H40,00:32:23,124,01:51:03,88,02:23:26,95,00:02:10,00:32:35,00:33:52,01:06:26,91,03:32:00,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
97,77,Vincent  Huntelman,'s-Gravenhage,H40,00:29:41,95,01:48:00,74,02:17:40,77,00:03:46,00:34:10,00:36:38,01:10:48,118,03:32:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
98,55,Jan  Schengenga,Joure,H40,00:29:05,85,01:51:55,94,02:21:00,87,00:02:03,00:34:40,00:35:51,01:10:31,114,03:33:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
99,82,Igor van Harskamp,Bavel,H50,00:31:34,112,01:50:29,85,02:22:03,92,00:03:00,00:33:28,00:35:04,01:08:31,99,03:33:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
100,76,Guus  Hoekstra,Donkerbroek,H40,00:35:27,167,01:50:20,84,02:25:46,106,00:02:00,00:32:52,00:33:03,01:05:54,86,03:33:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
101,72,Bert-Jan  Moll,Koedijk,H50,00:28:06,68,01:51:35,92,02:19:41,82,00:02:16,00:34:54,00:37:16,01:12:09,125,03:34:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
102,214,Bastiaan van Ingen,Nieuw-Vennep,H24,00:33:31,141,01:51:17,91,02:24:48,102,00:01:59,00:32:25,00:35:23,01:07:47,96,03:34:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
103,48,Huib-Jan  Imbens,Wirdum Fr,H50,00:34:58,159,01:58:11,121,02:33:09,134,00:01:38,00:29:57,00:30:08,01:00:04,41,03:34:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
104,197,Arpad  Hornyak,Julianadorp,H24,00:31:59,117,01:56:16,113,02:28:15,115,00:02:58,00:31:07,00:32:35,01:03:42,67,03:34:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
105,16,Jan  Oud,Joure,H40,00:38:03,175,01:50:13,82,02:28:16,116,00:02:13,00:32:07,00:32:38,01:04:44,75,03:35:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
106,63,Ludolf  Pijlman,Groningen,H40,00:32:44,131,01:54:22,107,02:27:06,108,00:01:54,00:32:35,00:34:00,01:06:34,92,03:35:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
107,160,Dirk  Fabels,Bussum,H50,00:26:19,41,01:58:23,122,02:24:41,101,00:02:44,00:33:51,00:34:45,01:08:35,102,03:35:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
108,219,Hanc de Bokx,Delft,H40,00:29:27,88,02:01:42,135,02:31:09,130,00:01:48,00:31:18,00:32:16,01:03:34,64,03:36:30,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
109,104,Erwin den Hoed,Heelsum,H50,00:30:20,99,01:52:44,99,02:23:03,94,00:02:22,00:34:39,00:36:42,01:11:20,119,03:36:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
110,125,Jesse  Harder,Groningen,H50,00:31:30,111,01:59:10,123,02:30:40,127,00:01:57,00:31:31,00:33:32,01:05:03,80,03:37:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
111,184,Harald  Kraaij,Hilversum,H50,00:26:09,34,02:03:11,139,02:29:19,121,00:02:24,00:33:33,00:32:30,01:06:03,87,03:37:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
112,26,Tjalko  Reedijk,Muiderberg,H40,,,,,,,,,,,,03:37:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
113,168,Erik  Wijbenga,Utrecht,H40,00:34:01,148,01:53:31,104,02:27:31,111,00:02:02,00:33:01,00:36:57,01:09:58,109,03:39:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
114,126,Peter  Schmitz,Assen,H24,00:28:48,78,01:53:14,101,02:22:01,91,00:02:00,00:37:33,00:38:17,01:15:50,145,03:39:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
115,120,Tom  Kooijker,Amersfoort,H24,,,,,,,,,,,,03:40:24,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
116,81,Frank  Koetsier,Austerlitz,H40,00:33:19,139,01:46:38,69,02:19:57,83,00:03:00,00:37:46,00:39:45,01:17:31,155,03:40:27,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
117,37,Martijn  Bos,Muiderberg,H24,00:34:38,156,02:01:25,134,02:36:03,142,00:02:07,00:31:16,00:31:13,01:02:29,58,03:40:38,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
