Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Deel3,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
34,69,Jim Kes,VOLENDAM,MLIC,34,00:15:04,00:26:32,00:20:03,01:01:38,01:01:40,"45,370",MLIC18,Paal17 Strand Race ,2017-11-18
35,58,Ad de Brabander,KWINTSHEUL,MLIC,35,00:15:06,00:26:27,00:20:10,01:01:43,01:01:43,"45,316",MLIC40,Paal17 Strand Race ,2017-11-18
36,34,Henry Kes,VOLENDAM,MLIC,36,00:15:04,00:26:27,00:20:14,01:01:44,01:01:48,"45,298",MLIC50,Paal17 Strand Race ,2017-11-18
37,23,Robbie Gevers,SCHIJNDEL,MLIC,37,00:15:07,00:26:27,00:20:20,01:01:53,01:01:54,"45,186",MLIC18,Paal17 Strand Race ,2017-11-18
38,29,Eamon Lucas Franck,Amerika,MLIC,38,00:14:25,00:27:08,00:20:20,01:01:52,01:01:55,"45,206",MLIC18,Paal17 Strand Race ,2017-11-18
39,291,Ron Boendermaker,EGMOND AAN ZEE,MBAS,1,00:15:44,00:27:07,00:19:54,01:02:44,01:02:47,"44,575",MBAS18,Paal17 Strand Race ,2017-11-18
40,204,Henk Verdonk,Egmond aan den Hoef,MBAS,2,00:18:19,00:27:05,00:19:55,01:05:18,01:02:50,"42,822",MBAS18,Paal17 Strand Race ,2017-11-18
41,79,Arjan van der Niet,Katwijk,MLIC,39,00:15:51,00:26:34,00:20:19,01:02:43,01:02:52,"44,588",MLIC18,Paal17 Strand Race ,2017-11-18
42,84,Bart van Ruiten,Noordwijkerhout,MLIC,40,00:15:54,00:26:31,00:20:27,01:02:50,01:02:53,"44,502",MLIC18,Paal17 Strand Race ,2017-11-18
43,36,Arjan van der Plas,KATWIJK ZH,MLIC,41,00:15:30,00:26:27,00:20:56,01:02:51,01:02:55,"44,490",MLIC18,Paal17 Strand Race ,2017-11-18
44,118,Jisk Hoogervorst,NOORDWIJKERHOUT,MLIC,42,00:15:29,00:26:24,00:21:01,01:02:53,01:02:58,"44,469",MLIC18,Paal17 Strand Race ,2017-11-18
45,18,Wim Botman,AVENHORN,MLIC,43,00:15:34,00:26:52,00:20:41,01:03:06,01:03:08,"44,312",MLIC18,Paal17 Strand Race ,2017-11-18
46,206,Ton Rob,MEDEMBLIK,MBAS,3,00:18:11,00:27:09,00:20:07,01:05:27,01:03:08,"42,730",MBAS18,Paal17 Strand Race ,2017-11-18
47,107,AndrŽ van Reek,LISSE,MLIC,44,00:15:55,00:26:33,00:20:42,01:03:09,01:03:13,"44,279",MLIC50,Paal17 Strand Race ,2017-11-18
48,224,Joep Homma,Bergen,MBAS,4,00:18:12,00:27:08,00:20:15,01:05:34,01:03:15,"42,651",MBAS40,Paal17 Strand Race ,2017-11-18
49,208,Mark Stavenuiter,ANDIJK,MBAS,5,00:18:14,00:27:07,00:20:23,01:05:43,01:03:20,"42,554",MBAS18,Paal17 Strand Race ,2017-11-18
50,103,Jorn Teer,ASSENDELFT,MLIC,45,00:15:53,00:27:34,00:19:51,01:03:17,01:03:21,"44,190",MLIC18,Paal17 Strand Race ,2017-11-18
51,19,Mats Buning,ALKMAAR,MLIC,46,00:15:57,00:26:36,00:20:54,01:03:26,01:03:26,"44,089",MLIC18,Paal17 Strand Race ,2017-11-18
52,82,Bas Rijs,Alkmaar,MLIC,47,00:15:56,00:27:49,00:19:41,01:03:25,01:03:28,"44,101",MLIC18,Paal17 Strand Race ,2017-11-18
53,109,Marcel Snippe,Julianadorp,MLIC,48,00:15:32,00:26:25,00:21:36,01:03:32,01:03:34,"44,016",MLIC40,Paal17 Strand Race ,2017-11-18
54,203,Stefan van der  Werff,EGMOND-BINNEN,MBAS,6,00:18:23,00:27:09,00:20:37,01:06:08,01:03:36,"42,288",MBAS18,Paal17 Strand Race ,2017-11-18
55,55,Vincent van der Bent,Den haag,MLIC,49,00:15:52,00:27:51,00:19:48,01:03:30,01:03:38,"44,038",MLIC18,Paal17 Strand Race ,2017-11-18
56,20,Patrick Kos,Bergen (N-H),MLIC,50,00:15:05,00:27:27,00:21:06,01:03:37,01:03:39,"43,958",MLIC18,Paal17 Strand Race ,2017-11-18
57,67,Dave Huijsman,DE KOOG (TEXEL),MLIC,51,00:15:40,00:27:50,00:20:11,01:03:39,01:03:44,"43,932",MLIC18,Paal17 Strand Race ,2017-11-18
58,60,Sjoerd Brandt,MONNICKENDAM,MLIC,52,00:15:56,00:27:52,00:19:55,01:03:42,01:03:45,"43,893",MLIC40,Paal17 Strand Race ,2017-11-18
59,95,Ole Veenhuis,Westwoud,MLIC,53,00:15:57,00:26:30,00:21:17,01:03:43,01:03:47,"43,893",MLIC18,Paal17 Strand Race ,2017-11-18
60,216,Jan Langeveld,CASTRICUM,MBAS,7,00:18:20,00:27:05,00:20:30,01:05:55,01:03:48,"42,427",MBAS40,Paal17 Strand Race ,2017-11-18
61,221,Robin Marees,TUITJENHORN,MBAS,8,00:16:08,00:27:05,00:20:36,01:03:48,01:03:51,"43,829",MBAS18,Paal17 Strand Race ,2017-11-18
62,120,Guido Scheeren,Eschweiler,MLIC,54,00:16:43,00:27:04,00:20:03,01:03:49,01:03:52,"43,822",MLIC40,Paal17 Strand Race ,2017-11-18
63,272,Dirk-Jan van Reek,VOORHOUT,MBAS,9,00:18:31,00:27:01,00:20:36,01:06:07,01:03:52,"42,292",MBAS50,Paal17 Strand Race ,2017-11-18
64,299,Wim Verdonk,EGMOND AAN DEN HOEF,MBAS,10,00:17:53,00:27:28,00:20:40,01:06:01,01:04:01,"42,363",MBAS18,Paal17 Strand Race ,2017-11-18
65,117,Jesper Smorenberg,Noordwijkerhout,MLIC,55,00:16:42,00:27:04,00:20:14,01:04:00,01:04:04,"43,698",MLIC18,Paal17 Strand Race ,2017-11-18
66,33,Berry Hollander,SASSENHEIM,MLIC,56,00:16:42,00:27:06,00:20:15,01:04:02,01:04:05,"43,670",MLIC40,Paal17 Strand Race ,2017-11-18
67,230,Chris Kool,EGMOND-BINNEN,MBAS,11,00:17:35,00:27:26,00:21:05,01:06:05,01:04:24,"42,320",MBAS18,Paal17 Strand Race ,2017-11-18
68,205,Ronald de Jong,ZOETERMEER,MBAS,12,00:17:40,00:27:48,00:20:48,01:06:15,01:04:27,"42,206",MBAS40,Paal17 Strand Race ,2017-11-18
69,302,Tom Bakkum,LIMMEN,MBAS,13,00:16:10,00:28:00,00:20:17,01:04:26,01:04:30,"43,394",MBAS18,Paal17 Strand Race ,2017-11-18
70,310,Fred Heijn,JISP,MBAS,14,00:16:09,00:27:58,00:20:22,01:04:28,01:04:31,"43,376",MBAS40,Paal17 Strand Race ,2017-11-18
71,274,Erik Scholtens,DRACHTEN,MBAS,15,00:15:53,00:27:32,00:21:08,01:04:32,01:04:35,"43,335",MBAS18,Paal17 Strand Race ,2017-11-18
72,296,Ben Visser,HEERHUGOWAARD,MBAS,16,00:15:52,00:27:25,00:21:16,01:04:32,01:04:35,"43,332",MBAS18,Paal17 Strand Race ,2017-11-18
73,210,Erwin Griekspoor,DRIEHUIS,MBAS,17,00:18:19,00:27:52,00:20:40,01:06:49,01:04:42,"41,851",MBAS18,Paal17 Strand Race ,2017-11-18
74,264,Theo Laroo,EGMOND-BINNEN,MBAS,18,00:16:08,00:28:02,00:20:31,01:04:40,01:04:42,"43,241",MBAS18,Paal17 Strand Race ,2017-11-18
75,219,Leo Sluijs,NOORDWIJK ZH,MBAS,19,00:18:12,00:27:31,00:21:02,01:06:44,01:04:43,"41,902",MBAS50,Paal17 Strand Race ,2017-11-18
76,213,Vincent Beentjes,CASTRICUM,MBAS,20,00:18:25,00:27:47,00:20:40,01:06:51,01:04:47,"41,834",MBAS40,Paal17 Strand Race ,2017-11-18
77,278,Olof van der Steen,EGMOND AAN DEN HOEF,MBAS,21,00:16:10,00:27:57,00:20:37,01:04:42,01:04:48,"43,217",MBAS18,Paal17 Strand Race ,2017-11-18
78,223,Robert Werkhoven,ANDIJK,MBAS,22,00:18:10,00:27:16,00:21:22,01:06:47,01:04:51,"41,869",MBAS50,Paal17 Strand Race ,2017-11-18
79,508,Reinout De Mey-Van Speybroeck,Niel,MCYC,1,00:15:49,00:28:11,00:20:45,01:04:44,01:04:53,"43,196",MCYC18,Paal17 Strand Race ,2017-11-18
80,290,Wout Zonneveld,Amsterdam,MBAS,23,00:16:07,00:27:58,00:20:48,01:04:52,01:04:57,"43,106",MBAS18,Paal17 Strand Race ,2017-11-18
81,251,Aad Honders,MONSTER,MBAS,24,00:17:04,00:27:25,00:22:04,01:06:32,01:05:24,"42,027",MBAS40,Paal17 Strand Race ,2017-11-18
82,105,Peter Koning,VENHUIZEN,MLIC,57,00:15:49,00:28:00,00:21:53,01:05:41,01:05:46,"42,569",MLIC18,Paal17 Strand Race ,2017-11-18
83,54,Dirk Bennen,Haarlem,MLIC,58,00:15:57,00:29:13,00:21:12,01:06:21,01:06:25,"42,151",MLIC18,Paal17 Strand Race ,2017-11-18
84,215,Bart Kalshoven,CASTRICUM,MBAS,25,00:18:44,00:28:06,00:21:46,01:08:35,01:06:25,"40,772",MBAS50,Paal17 Strand Race ,2017-11-18
85,106,Kevin van der Pols,ALKMAAR,MLIC,59,00:16:41,00:28:41,00:21:05,01:06:25,01:06:32,"42,098",MLIC18,Paal17 Strand Race ,2017-11-18
86,72,Barry Koks,APELDOORN,MLIC,60,00:17:19,00:27:59,00:21:18,01:06:35,01:06:39,"42,003",MLIC40,Paal17 Strand Race ,2017-11-18
87,92,Reinier Treur,UGCHELEN,MLIC,61,00:17:19,00:28:01,00:21:16,01:06:34,01:06:39,"42,005",MLIC40,Paal17 Strand Race ,2017-11-18
88,64,Jos van Dorp,Wieringerwaard,MLIC,62,00:16:45,00:28:28,00:21:29,01:06:42,01:06:43,"41,929",MLIC60,Paal17 Strand Race ,2017-11-18
89,209,Nico Vlaming,ANNA PAULOWNA,MBAS,26,00:16:30,00:28:56,00:21:11,01:06:36,01:06:43,"41,983",MBAS50,Paal17 Strand Race ,2017-11-18
90,271,Ivo Punt,LIMMEN,MBAS,27,00:17:02,00:28:27,00:21:16,01:06:44,01:06:50,"41,902",MBAS18,Paal17 Strand Race ,2017-11-18
91,236,Bobbie Beentjes,HEEMSKERK,MBAS,28,00:16:38,00:28:54,00:21:17,01:06:48,01:06:51,"41,867",MBAS40,Paal17 Strand Race ,2017-11-18
92,226,Erik Hutcheson,HOOGKARSPEL,MBAS,29,00:17:52,00:28:16,00:22:35,01:08:42,01:06:51,"40,700",MBAS40,Paal17 Strand Race ,2017-11-18
93,225,John Diemeer,EGMOND-BINNEN,MBAS,30,00:18:53,00:28:30,00:21:21,01:08:43,01:06:57,"40,696",MBAS50,Paal17 Strand Race ,2017-11-18
94,113,Folkert Zwiers,WORMER,MLIC,63,00:15:55,00:29:30,00:21:29,01:06:52,01:06:59,"41,819",MLIC40,Paal17 Strand Race ,2017-11-18
95,240,Hans Chialastri,Beverwijk,MBAS,31,00:16:32,00:28:32,00:21:53,01:06:56,01:06:59,"41,775",MBAS50,Paal17 Strand Race ,2017-11-18
96,235,Tijs van Beek,HEILOO,MBAS,32,00:16:20,00:27:52,00:22:45,01:06:56,01:07:00,"41,776",MBAS40,Paal17 Strand Race ,2017-11-18
97,52,Niels Bakker,DEN BURG TEXEL,MLIC,64,00:16:46,00:28:54,00:21:20,01:06:58,01:07:01,"41,756",MLIC40,Paal17 Strand Race ,2017-11-18
98,217,Danny Niekoop,ALKMAAR,MBAS,33,00:17:05,00:28:30,00:21:23,01:06:57,01:07:02,"41,772",MBAS18,Paal17 Strand Race ,2017-11-18
99,228,Kees Huiberts,ALKMAAR,MBAS,34,00:18:41,00:28:33,00:21:24,01:08:37,01:07:02,"40,757",MBAS40,Paal17 Strand Race ,2017-11-18
100,304,Ronald van den Burg,Noordwijkerhout,MBAS,35,00:18:22,00:28:59,00:21:31,01:08:51,01:07:04,"40,615",MBAS40,Paal17 Strand Race ,2017-11-18
101,220,Marcel van Beek,EGMOND AAN ZEE,MBAS,36,00:18:12,00:27:51,00:22:53,01:08:54,01:07:05,"40,581",MBAS40,Paal17 Strand Race ,2017-11-18
102,318,Bruno van Beek,Egmond aan zee,MBAS,37,00:16:21,00:27:45,00:22:59,01:07:05,01:07:06,"41,685",,Paal17 Strand Race ,2017-11-18
103,51,Kevin Arnolli,Edam,MLIC,65,00:17:15,00:28:21,00:21:25,01:06:59,01:07:07,"41,746",MLIC18,Paal17 Strand Race ,2017-11-18
104,256,Richard Jacet,CASTRICUM,MBAS,38,00:17:01,00:28:22,00:21:39,01:07:00,01:07:09,"41,733",MBAS40,Paal17 Strand Race ,2017-11-18
105,276,Bram Sentveld,EGMOND- BINNEN,MBAS,39,00:16:09,00:28:51,00:22:07,01:07:06,01:07:10,"41,672",MBAS18,Paal17 Strand Race ,2017-11-18
106,93,Arthur Turk,VOORHOUT,MLIC,66,00:17:14,00:27:55,00:21:59,01:07:08,01:07:12,"41,655",MLIC50,Paal17 Strand Race ,2017-11-18
107,61,Hugo Derks,ZAANDAM,MLIC,67,00:17:17,00:30:37,00:19:20,01:07:13,01:07:20,"41,597",MLIC40,Paal17 Strand Race ,2017-11-18
108,111,Patrick IJpelaan,ALKMAAR,MLIC,68,00:16:59,00:28:35,00:21:46,01:07:20,01:07:26,"41,532",MLIC40,Paal17 Strand Race ,2017-11-18
109,88,Gert Sombroek,ASSENDELFT,MLIC,69,00:17:17,00:28:57,00:21:32,01:07:45,01:07:50,"41,279",MLIC40,Paal17 Strand Race ,2017-11-18
110,94,Jeroen Ulle,ZAANDAM,MLIC,70,00:16:59,00:28:42,00:22:07,01:07:48,01:07:54,"41,248",MLIC40,Paal17 Strand Race ,2017-11-18
111,317,Sietse van der Weijde,Alkmaar,MBAS,40,00:15:57,00:30:34,00:21:25,01:07:55,01:07:58,"41,175",,Paal17 Strand Race ,2017-11-18
112,233,Joost Baalbergen,BROEK OP LANGEDIJK,MBAS,41,00:16:38,00:29:34,00:21:46,01:07:57,01:07:58,"41,156",MBAS18,Paal17 Strand Race ,2017-11-18
113,81,Jurriaan Punt,CASTRICUM,MLIC,71,00:17:24,00:28:41,00:21:55,01:07:59,01:08:07,"41,131",MLIC18,Paal17 Strand Race ,2017-11-18
114,248,Rob Grift,HOUTEN,MBAS,42,00:18:56,00:29:09,00:21:52,01:09:55,01:08:07,"39,992",MBAS40,Paal17 Strand Race ,2017-11-18
115,309,Rober Stroet,WERVERSHOOF,MBAS,43,00:16:22,00:29:37,00:22:11,01:08:09,01:08:09,"41,036",MBAS40,Paal17 Strand Race ,2017-11-18
116,308,Jens Beerepoot,HEERHUGOWAARD,MBAS,44,00:16:37,00:29:10,00:22:20,01:08:06,01:08:11,"41,063",MBAS60,Paal17 Strand Race ,2017-11-18
117,108,Yarwin van Straalen,DEN HELDER,MLIC,72,00:17:15,00:29:26,00:21:30,01:08:09,01:08:13,"41,028",MLIC18,Paal17 Strand Race ,2017-11-18
118,97,Jeffrey Voorsluijs,EDAM,MLIC,73,00:15:55,00:30:57,00:21:18,01:08:08,01:08:13,"41,038",MLIC18,Paal17 Strand Race ,2017-11-18
119,66,Frits Hallensleben,SCHAGEN,MLIC,74,00:18:01,00:29:02,00:21:07,01:08:09,01:08:14,"41,032",MLIC50,Paal17 Strand Race ,2017-11-18
120,70,Mike Kes,VOLENDAM,MLIC,75,00:15:55,00:29:43,00:22:41,01:08:18,01:08:23,"40,942",MLIC18,Paal17 Strand Race ,2017-11-18
121,279,Sander van Stralen,Noord-Scharwoude,MBAS,45,00:16:38,00:29:37,00:22:07,01:08:21,01:08:24,"40,908",MBAS40,Paal17 Strand Race ,2017-11-18
122,254,Bram Hulsman,HEERENVEEN,MBAS,46,00:16:17,00:28:56,00:23:13,01:08:25,01:08:28,"40,877",MBAS40,Paal17 Strand Race ,2017-11-18
123,252,Leon Huisman,HEERHUGOWAARD,MBAS,47,00:17:10,00:28:58,00:22:19,01:08:26,01:08:33,"40,859",MBAS40,Paal17 Strand Race ,2017-11-18
124,261,Rinke Koelewijn,SINT PANCRAS,MBAS,48,00:17:02,00:29:08,00:22:18,01:08:27,01:08:33,"40,850",MBAS18,Paal17 Strand Race ,2017-11-18
125,75,Bas de  Lange,ASSENDELFT,MLIC,76,00:17:01,00:29:42,00:21:50,01:08:32,01:08:33,"40,802",MLIC18,Paal17 Strand Race ,2017-11-18
126,247,Joost van Giesen,NAALDWIJK,MBAS,49,00:17:05,00:28:40,00:22:51,01:08:36,01:08:40,"40,764",MBAS50,Paal17 Strand Race ,2017-11-18
127,293,Bas Hoogland,Heiloo,MBAS,50,00:17:17,00:29:57,00:23:02,01:10:14,01:10:21,"39,814",MBAS40,Paal17 Strand Race ,2017-11-18
128,315,Marcel van Echtelt,Houten,MBAS,51,00:17:06,00:29:41,00:23:33,01:10:18,01:10:25,"39,775",,Paal17 Strand Race ,2017-11-18
129,288,Emiel Zomerdijk,HEILOO,MBAS,52,00:17:19,00:30:03,00:23:00,01:10:22,01:10:25,"39,741",MBAS18,Paal17 Strand Race ,2017-11-18
130,313,Edwin Bakker,Wervershoof,MBAS,53,00:17:22,00:30:04,00:22:59,01:10:24,01:10:26,"39,722",,Paal17 Strand Race ,2017-11-18
131,237,Frank van den Berg,NOORDWIJK,MBAS,54,00:17:14,00:30:06,00:23:10,01:10:29,01:10:36,"39,670",MBAS50,Paal17 Strand Race ,2017-11-18
132,57,Niels Jeroen Bos,DEN BURG,MLIC,77,00:18:33,00:29:37,00:22:31,01:10:40,01:10:44,"39,567",MLIC18,Paal17 Strand Race ,2017-11-18
133,513,Alex Noordegraaf,Schiedam,MCYC,2,00:17:00,00:30:08,00:23:26,01:10:34,01:10:47,"39,630",,Paal17 Strand Race ,2017-11-18
134,287,Johan Wilgenhof,CASTRICUM,MBAS,55,00:17:09,00:30:08,00:23:28,01:10:44,01:10:51,"39,536",MBAS40,Paal17 Strand Race ,2017-11-18
135,286,Matthijs Wilgenhof,HEERHUGOWAARD,MBAS,56,00:17:14,00:30:02,00:24:01,01:11:17,01:11:24,"39,231",MBAS40,Paal17 Strand Race ,2017-11-18
136,102,Ivo Zwaans,DEN HELDER,MLIC,78,00:17:17,00:29:56,00:24:08,01:11:20,01:11:24,"39,201",MLIC18,Paal17 Strand Race ,2017-11-18
137,265,Alexander van Leeuwen,WATERINGEN,MBAS,57,00:17:48,00:30:42,00:22:48,01:11:17,01:11:27,"39,228",MBAS40,Paal17 Strand Race ,2017-11-18
138,266,Dirk Londema,JULIANADORP,MBAS,58,00:17:56,00:30:50,00:22:42,01:11:26,01:11:30,"39,145",MBAS60,Paal17 Strand Race ,2017-11-18
139,86,Roel Simoons,EGMOND AAN ZEE,MLIC,79,00:17:16,00:30:53,00:23:20,01:11:27,01:11:33,"39,135",MLIC40,Paal17 Strand Race ,2017-11-18
140,244,Erik Ferrari,RIJNSBURG,MBAS,59,00:17:23,00:30:58,00:23:12,01:11:32,01:11:34,"39,090",MBAS18,Paal17 Strand Race ,2017-11-18
141,270,Dennis Palfenier,EGMOND BINNEN,MBAS,60,00:17:53,00:30:50,00:22:49,01:11:31,01:11:35,"39,100",MBAS18,Paal17 Strand Race ,2017-11-18
142,259,Sven Kingma,Limmen,MBAS,61,00:17:48,00:30:47,00:22:58,01:11:32,01:11:40,"39,093",MBAS40,Paal17 Strand Race ,2017-11-18
143,126,Gerlof Haanraadts,Apeldoorn,MLIC,80,00:18:23,00:29:46,00:23:31,01:11:39,01:11:46,"39,026",,Paal17 Strand Race ,2017-11-18
144,512,Ben Hopman,Egmond aan den hoef,MCYC,3,00:17:53,00:31:04,00:22:45,01:11:41,01:11:47,"39,011",,Paal17 Strand Race ,2017-11-18
145,99,Tom Witte,OOSTEREND,MLIC,81,00:18:30,00:30:29,00:22:47,01:11:46,01:11:49,"38,968",MLIC40,Paal17 Strand Race ,2017-11-18
146,298,Marcel Breg,WERVERSHOOF,MBAS,62,00:17:53,00:30:35,00:23:17,01:11:44,01:11:51,"38,982",MBAS40,Paal17 Strand Race ,2017-11-18
147,229,Andre Kooij,ZUID SCHARWOUDE,MBAS,63,00:17:08,00:30:19,00:24:26,01:11:52,01:11:55,"38,914",MBAS40,Paal17 Strand Race ,2017-11-18
148,243,Alexander den Dikken,NIJKERK,MBAS,64,00:17:51,00:30:51,00:23:26,01:12:07,01:12:13,"38,776",MBAS18,Paal17 Strand Race ,2017-11-18
149,124,Max van der Linden,Bergen,MLIC,82,00:17:20,00:29:49,00:25:26,01:12:34,01:12:38,"38,534",,Paal17 Strand Race ,2017-11-18
150,231,Jordy Tromp,EGMOND BINNEN,MBAS,65,00:17:03,00:28:27,00:27:51,01:13:21,01:13:23,"38,121",MBAS18,Paal17 Strand Race ,2017-11-18
151,232,Ramon Tromp,HEILOO,MBAS,66,00:16:20,00:30:42,00:27:03,01:14:04,01:14:07,"37,753",MBAS18,Paal17 Strand Race ,2017-11-18
152,59,Marco Brandse,EDAM,MLIC,83,00:18:19,00:30:12,00:25:52,01:14:21,01:14:27,"37,606",MLIC40,Paal17 Strand Race ,2017-11-18
153,73,Mike van Korven,OPIJNEN,MLIC,84,00:19:26,00:31:53,00:23:28,01:14:46,01:14:52,"37,397",MLIC40,Paal17 Strand Race ,2017-11-18
154,297,Wim van Rijnswou,OEGSTGEEST,MBAS,67,00:17:49,00:32:28,00:24:43,01:14:59,01:15:05,"37,291",MBAS60,Paal17 Strand Race ,2017-11-18
155,78,Remco Morsch,HEILOO,MLIC,85,00:18:20,00:32:20,00:24:31,01:15:10,01:15:13,"37,198",MLIC40,Paal17 Strand Race ,2017-11-18
156,511,Kris Asselman,Sint-Petersleeuw,MCYC,4,00:18:19,00:33:01,00:23:46,01:15:06,01:15:14,"37,238",,Paal17 Strand Race ,2017-11-18
