Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
38,191,Rianne Snel,IJSSELSTEIN,V,00:57:14,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
39,717,S Dank,HEINENOORD,V,00:57:32,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
40,164,Janneke Logtenberg,LOCHEM,V,00:57:50,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
41,202,Denise van der Donk,GROENLO,V,00:57:51,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
42,135,Esther Hoezen,VEENENDAAL,V,00:57:54,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
43,253,Evelien Kip,UTRECHT,V,00:57:58,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
44,126,Zoe van Gool,DORDRECHT,V,00:58:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
45,267,Lize Roosma,GRONINGEN,V,00:58:01,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
46,152,Ynske Rodenhuis,AMSTERDAM,V,00:58:11,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
47,130,Ida Oosterbroek,MIJDRECHT,V,00:58:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
48,196,Linda de Boer,LEEUWARDEN,V,00:58:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
49,715,Jolanda van de Merwe,PUTTERSHOEK,V,00:58:48,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
50,125,Marloes Voorhout,HARMELEN,V,00:58:49,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
51,613,Marijke Abma,ENSCHEDE,V,00:59:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
52,120,Sarah Freytag,UTRECHT,V,00:59:02,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
53,686,Jasmin Siersema,ENSCHEDE,V,00:59:06,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
54,696,Inge Phernambucq,UTRECHT,V,00:59:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
55,537,Ellen van Dijk,VEENENDAAL,V,00:59:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
56,158,Rianne Dekker,EINDHOVEN,V,00:59:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
57,707,Carina Speksnijder,STOLWIJK,V,00:59:11,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
58,231,Renske Eilers,AMERSFOORT,V,00:59:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
59,114,Anne Siersema,ENSCHEDE,V,00:59:14,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
60,640,Joanne Maartense,RIJSWIJK,V,00:59:22,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
61,596,Liselot Goris,ENSCHEDE,V,00:59:30,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
62,214,Conny Kiffen,MEGEN,V,00:59:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
63,390,Willeke Koers,UTRECHT,V,00:59:39,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
64,539,Miranda Beatse,UTRECHT,V,00:59:54,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
65,713,Emilie de Boer,MIJNSHEERENLAND,V,00:59:57,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
66,611,Janneke van Spijker,LEIDERDORP,V,00:59:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
67,228,Heleen Hoogeveen,GRONINGEN,V,01:00:04,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
68,312,Janneke van Schijndel,BUURMALSEN,V,01:00:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
69,268,Lucy Overbeek,ARNHEM,V,01:00:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
70,128,Wietske Bogaerts,HORSSEN,V,01:00:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
71,697,Helga Peters,AMSTERDAM,V,01:00:46,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
72,265,Anja Ciere,GOUDA,V,01:00:51,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
73,299,Tessa Struis,ALMELO,V,01:00:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
74,258,Ineke Halve,MAASLAND,V,01:01:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
75,208,Daatje de Wit,IJSSELSTEIN,V,01:01:11,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
76,396,Rolien Duiven,ZWOLLE,V,01:01:11,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
77,438,Shiva Zanoli,HILVERSUM,V,01:01:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
78,243,Amber Hogendorp,DEN HELDER,V,01:01:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
79,317,Fiona van der Burgt,UTRECHT,V,01:01:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
80,150,Kristel Kooij,AMSTERDAM,V,01:01:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
81,347,Esther Steltenpohl,HEERHUGOWAARD,V,01:01:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
82,620,Diana Kolenberg,VINKEVEEN,V,01:01:51,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
83,524,Annelore van der Lint,AMSTERDAM,V,01:01:54,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
84,660,Rosa Veldhoen,HAARLEM,V,01:02:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
85,704,Annelies Mudde,LEIDEN,V,01:02:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
86,648,Nienke Teunissen,UTRECHT,V,01:02:26,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
87,614,Maaike van der Meulen,UTRECHT,V,01:02:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
88,584,Patty Kuiper,DEN HAAG,V,01:02:32,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
89,661,Silvia de Reus-Stoop,WAARLAND,V,01:02:34,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
90,512,Ineke Telgen,APELDOORN,V,01:02:36,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
91,410,Janne Lambermont,AMSTERDAM,V,01:02:40,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
92,598,Jacoline Zilverentant,SOEST,V,01:02:43,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
93,599,Annemarie Arkema,SOEST,V,01:02:47,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
94,210,Annet van der Veen,LEKKERKERK,V,01:02:52,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
95,594,Marijcke Toussaint,AMSTERDAM,V,01:03:02,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
96,322,Astrid Vercauteren,MECHELEN,V,01:03:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
97,237,Annebel Keijzer,AMSTERDAM,V,01:03:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
98,386,Cora Vermeer van Hunen,VEENENDAAL,V,01:03:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
99,407,Louise Douma,UTRECHT,V,01:03:14,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
100,405,Inge Verhoeven,WAALWIJK,V,01:03:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
101,634,Gerjanne van Gink,UTRECHT,V,01:03:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
102,209,Marleen Prins,HOOFDDORP,V,01:03:42,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
103,434,Rian Flikweert,MIDDELBURG,V,01:03:50,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
104,608,Anouk Tragter,GEESTEREN GLD,V,01:04:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
105,127,Fenna de Hollander,NEDERHORST DEN BERG,V,01:04:02,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
106,677,Natasja Batenburg,ZOETERMEER,V,01:04:07,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
107,719,Anouck Hunck,SCHIEDAM,V,01:04:18,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
108,215,Esther Bekkers,HERENT,V,01:04:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
109,641,Julia Becker,AMSTERDAM,V,01:04:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
110,413,Lisette Spoelder,ABCOUDE,V,01:04:32,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
111,576,Simche Heringa,UTRECHT,V,01:04:33,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
112,360,Hermien Koers,IJSSELMUIDEN,V,01:04:33,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
113,474,Hinke Galle-Visser,AMSTERDAM,V,01:04:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
114,586,Mirjam van Donselaar-Hofman,RIJSWIJK ZH,V,01:04:45,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
115,534,Denise de Beer,DOORN,V,01:05:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
116,239,Amarins Gjaltema,AMSTERDAM,V,01:05:12,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
117,459,Eline Heemskerk,HAARLEM,V,01:05:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
118,428,Noor Smith-Nederhand,HAARLEM,V,01:05:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
119,482,Lotte Hobbelt,UTRECHT,V,01:05:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
120,301,Cora van Zwet-Bijl,HOEK VAN HOLLAND,V,01:05:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
121,293,Tatiana Lodder,UTRECHT,V,01:05:26,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
122,372,Loes van Winden,LEIDEN,V,01:05:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
123,680,Andrea Kohlrusch,APELDOORN,V,01:05:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
124,647,Nadia van Senten,VINKEVEEN,V,01:05:35,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
125,583,Paula Visser,KATWIJK ZH,V,01:05:35,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
126,454,Dieuwke van Barneveld,HAARLEM,V,01:05:42,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
127,378,Tamara van Wijk,UTRECHT,V,01:05:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
128,345,Diana de Krom,RIJSWIJK,V,01:05:52,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
129,553,Janneke Allaart,UTRECHT,V,01:05:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
130,602,Aranka Berends,LOENEN GLD,V,01:05:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
131,275,Annemarie van den Bos,AMSTERDAM,V,01:05:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
132,137,Roely Leijnse-Prenger,KAMPERLAND,V,01:06:07,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
133,472,Eva Juffermans,ENSCHEDE,V,01:06:14,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
134,580,Mirte Huisman,GRONINGEN,V,01:06:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
135,281,Lotte Pigmans,UTRECHT,V,01:06:20,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
136,636,Ilse Stecher,BERGEN OP ZOOM,V,01:06:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
137,296,Yvette van Rossen,AMSTELVEEN,V,01:06:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
138,387,Ria Perfors,ELST (UT),V,01:06:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
139,511,Mia Capel,APELDOORN,V,01:06:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
140,364,Jacqueline Valkenburg,AALSMEER,V,01:06:46,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
141,279,Paula Ijzerman,IJMUIDEN,V,01:06:46,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
142,612,Marianne Purmer,RIJSWIJK,V,01:06:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
143,480,Laura Brands,HOUTEN,V,01:06:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
144,644,Marlies Mulders,UTRECHT,V,01:07:02,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
145,131,Valerie Meijers,HILVERSUM,V,01:07:04,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
146,324,Christiane Rüsch,WAGENINGEN,V,01:07:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
147,303,Martine Roona,DE LIER,V,01:07:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
148,535,Do Vroom,DEN HAAG,V,01:07:32,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
149,529,Camilla de Jong,AMERSFOORT,V,01:07:32,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
150,518,Ellen van Wieren,WIERINGERWERF,V,01:07:38,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
151,314,Ellen Bink,BREEZAND,V,01:07:39,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
152,262,Janneke van Meel,UTRECHT,V,01:07:49,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
153,251,Ellen Maas,LEUVEN (BE),V,01:08:04,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
154,600,Ilona Heerdt,BUSSUM,V,01:08:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
155,311,Mirjam Hordijk,DEIL,V,01:08:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
156,266,Lieke Landre,HILVERSUM,V,01:08:51,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
157,488,Natalie van der Weijden,LOOSDRECHT,V,01:08:54,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
158,500,Marieke ten Tusscher,AMSTERDAM,V,01:09:01,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
159,151,Evelien van der Meel,UTRECHT,V,01:09:01,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
160,595,Maaike Rouw,DE MEERN,V,01:09:06,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
161,363,Isabel van den Eelaart,DELFT,V,01:09:06,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
162,484,Marjolein Udo,HILVERSUM,V,01:09:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
163,379,Barbara van Paassen,AMSTERDAN,V,01:09:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
164,377,Marjon van Paassen,NAALDWIJK,V,01:09:32,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
165,708,Lichelle Zevenhoven,KOUDEKERK AAN DEN RIJN,V,01:09:35,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
166,227,Dalva Hubert,ALMERE,V,01:09:49,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
167,263,Jiska de Wit,OOSTERHOUT,V,01:09:52,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
168,622,Christine Jonckers,HUMBEEK BELGI├½,V,01:09:53,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
169,426,Mirjam Minneboo,APELDOORN,V,01:09:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
170,376,Mariette Mol,UTRECHT,V,01:10:04,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
171,504,E. Elfferich,AMSTERDAM,V,01:10:14,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
172,320,Angelique Vrijdag,GROENLO,V,01:10:18,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
173,382,Marjolein Zagers,AMSTERDAM,V,01:10:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
174,277,Christina Ullrich,ENSCHEDE,V,01:10:35,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
175,505,Simone de Klerk,AMSTERDAM,V,01:10:35,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
176,408,Marianela Radaelli,DIEMEN,V,01:10:40,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
177,665,Sandra Seegers,DEN HELDER,V,01:10:54,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
178,718,Astrid Buyk-Boumann,PUTTERSHOEK,V,01:11:01,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
179,705,Irene Ittmann,HILVERSUM,V,01:11:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
180,706,Petra Schimmel,SOEST,V,01:11:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
181,261,Leonie Meeldijk,ZOETERMEER,V,01:11:15,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
182,533,Inge Schaap,UTRECHT,V,01:11:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
183,538,Jacqueline de Jong,UTRECHT,V,01:11:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
184,455,Nikki van de Klundert,UTRECHT,V,01:11:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
185,621,Brenda van Rijn,VINKEVEEN,V,01:11:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
186,170,Esther Horrevorts,AMSTERDAM,V,01:11:32,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
187,138,Sofie Meijer,WEESP,V,01:11:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
188,166,Jolien Meijer,WEESP,V,01:11:53,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
189,326,Danielle Eindhoven,LEIDEN,V,01:11:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
190,298,Shadi Ghandchi,DEN HAAG,V,01:12:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
191,359,Floor Nooitgedagt,AMSTERDAM,V,01:12:12,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
192,542,Esther Visser,AMSTERDAM,V,01:12:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
193,485,Britte Koppel,HILVERSUM,V,01:12:15,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
194,381,Marianne Groot,LEIDEN,V,01:12:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
195,354,Debby van Adrichem,AMSTERDAM,V,01:12:20,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
196,589,Suzanne Loijens,BREDA,V,01:12:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
197,460,Irina Mak,UTRECHT,V,01:12:32,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
198,554,Jenny Verheijen,GOIRLE,V,01:12:36,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
199,375,Margriet de Hoop,UTRECHT,V,01:12:40,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
200,286,Marian van den Brink,MEERSTAD,V,01:12:43,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
201,548,irene Buijsman,SPIJKENISSE,V,01:12:57,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
202,403,Desley van den Dungen,ROTTERDAM,V,01:13:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
203,394,Saskia van de Haar,EDE,V,01:13:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
204,331,Marielle Bos,LOENERSLOOT,V,01:13:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
205,427,Nathalie van Hemert,LEIDEN,V,01:13:33,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
206,273,Aafje van Dijk,MAASSLUIS,V,01:13:37,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
207,520,Annet Metz,AMSTERDAM,V,01:13:43,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
208,217,Lisa Eekhof,-,V,01:14:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
209,437,Sanne de Groot,ARNHEM,V,01:14:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
