Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
24,365,Michael Oudijn,RTC - Den Haag,M,24,00:11:25,30,00:01:01,00:35:21,15,00:47:45,11,00:00:56,00:21:15,51,01:09:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
25,314,Martin Nieuwstraten,TVS '90 - Spijkenisse,M,25,00:11:41,36,00:00:59,00:36:36,29,00:49:15,29,00:00:52,00:19:53,22,01:09:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
26,305,Tijmen Kooij,Metaglas / TZC Vahalis - Tiel,M,26,00:11:47,39,00:00:59,00:37:28,43,00:50:13,40,00:00:54,00:18:56,13,01:10:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
27,304,Albert de Vries,TV Dordrecht,M,27,00:12:31,54,00:00:51,00:35:49,20,00:49:10,27,00:00:50,00:20:15,29,01:10:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
28,308,Rogier Mooiman,Metaglas / TZC Vahalis - Tiel,M,28,00:11:22,27,00:01:11,00:36:22,25,00:48:54,24,00:00:53,00:20:35,36,01:10:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
29,321,Ruud Bongers,TV Weert,M,29,00:11:39,35,00:00:58,00:35:54,21,00:48:30,20,00:00:56,00:20:58,46,01:10:23,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
30,329,Machiel van Zutphen,NSTV Trion - Nijmegen,M,30,00:12:24,52,00:01:18,00:35:03,10,00:48:44,22,00:00:56,00:20:45,41,01:10:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
31,348,Maik Steenkamp,Triathliem - Didam,M,31,00:10:04,7,00:01:20,00:37:49,47,00:49:12,28,00:01:03,00:20:10,27,01:10:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
32,306,Jeroen Velders,Metaglas / TZC Vahalis - Tiel,M,32,00:10:01,6,00:01:22,00:39:03,57,00:50:25,41,00:00:58,00:19:09,16,01:10:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
33,335,Corentin Mathis,Saton Optiek / De Zijl 2 - Leiden,M,33,00:10:51,15,00:00:58,00:37:58,49,00:49:46,36,00:00:56,00:19:55,23,01:10:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
34,372,Freek de Boer,Davilex 2 - Nijmegen,M,34,00:10:39,11,00:00:57,00:37:48,46,00:49:23,30,00:00:56,00:20:21,30,01:10:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
35,340,Henk van Pelt,AV Clytoneus - Woerden,M,35,00:11:13,20,00:01:07,00:37:13,37,00:49:33,33,00:01:02,00:20:09,26,01:10:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
36,318,Gaston Vogel,Ferro Mosae - Maastricht,M,36,00:13:33,67,00:01:12,00:34:45,8,00:49:29,31,00:00:52,00:20:41,38,01:11:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
37,370,Gerben Hierck,Davilex 2 - Nijmegen,M,37,00:12:09,46,00:01:11,00:35:36,18,00:48:55,25,00:01:09,00:21:07,48,01:11:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
38,333,Danny Moerland,Saton Optiek / De Zijl 2 - Leiden,M,38,00:11:14,21,00:00:59,00:37:19,41,00:49:31,32,00:00:58,00:20:50,44,01:11:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
39,364,Ed Went,De Bollenstreek - Noordwijkerhout,M,39,00:11:07,18,00:01:15,00:37:17,39,00:49:39,34,00:00:57,00:21:15,50,01:11:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
40,338,Marco van Drogenbroek,AV Clytoneus - Woerden,M,40,00:13:26,63,00:01:22,00:36:01,23,00:50:47,44,00:01:09,00:19:57,25,01:11:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
41,367,Joop de Kok,RTC - Den Haag,M,41,00:11:54,41,00:00:56,00:37:41,45,00:50:30,42,00:00:56,00:20:53,45,01:12:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
42,309,Bjorn Hanegraaf,Trioss - Oss,M,42,00:13:43,70,00:01:29,00:36:50,32,00:52:01,52,00:01:33,00:18:51,12,01:12:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
43,356,Jacob Steenbergen,Cerberus 3 - Nijmegen,M,43,00:12:46,58,00:01:17,00:36:36,30,00:50:38,43,00:01:02,00:21:11,49,01:12:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
44,330,Sep Thijssen,NSTV Trion - Nijmegen,M,44,00:14:59,74,00:01:24,00:35:35,17,00:51:58,50,00:00:54,00:20:24,31,01:13:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
45,347,Bram Ottenhof,Triathliem - Didam,M,45,00:11:04,17,00:01:16,00:38:33,51,00:50:52,46,00:01:13,00:21:20,54,01:13:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
46,302,Redmer Bultema,TV Dordrecht,M,46,00:11:21,25,00:01:08,00:40:05,65,00:52:33,56,00:01:08,00:20:30,34,01:14:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
47,371,Stefan Timmermans,Davilex 2 - Nijmegen,M,47,00:09:55,4,00:01:31,00:38:47,54,00:50:12,39,00:01:01,00:23:06,64,01:14:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
48,324,Mark Verhaegen,TV Weert,M,48,00:11:56,42,00:01:12,00:38:00,50,00:51:08,47,00:01:13,00:22:04,58,01:14:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
49,336,Lennart Wegewijs,Saton Optiek / De Zijl 2 - Leiden,M,49,00:13:17,60,00:01:40,00:37:18,40,00:52:14,54,00:00:51,00:21:20,53,01:14:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
50,325,Peter de Blois,TC Alphen a/d Rijn,M,50,00:11:57,43,00:00:54,00:36:50,34,00:49:41,35,00:00:55,00:24:04,71,01:14:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
51,354,Johan Steenbergen,Cerberus 3 - Nijmegen,M,51,00:14:41,73,00:01:21,00:36:50,33,00:52:51,58,00:01:04,00:20:47,43,01:14:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
52,310,Stephan van de Vossenberg,Trioss - Oss,M,52,00:12:09,47,00:01:43,00:39:25,62,00:53:16,62,00:01:05,00:20:24,32,01:14:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
53,322,Joey Ubachs,TV Weert,M,53,00:12:29,53,00:00:59,00:39:10,59,00:52:37,57,00:01:00,00:21:22,55,01:14:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
54,349,Ad Verheijen,TOGA - Oud Gastel,M,54,00:15:10,75,00:01:45,00:38:36,53,00:55:30,72,00:01:18,00:18:13,4,01:15:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
55,345,Rutger van der Staak,Triathliem - Didam,M,55,00:12:38,56,00:01:46,00:38:33,52,00:52:56,60,00:01:30,00:20:41,39,01:15:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
56,339,Martin Oostveen,AV Clytoneus - Woerden,M,56,00:13:20,61,00:01:33,00:37:07,35,00:51:59,51,00:00:55,00:22:21,60,01:15:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
57,331,Taco Visser,NSTV Trion - Nijmegen,M,57,00:10:57,16,00:00:57,00:40:26,69,00:52:19,55,00:00:58,00:22:38,61,01:15:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
58,342,Fedor Exmann,ZSC Oceanus 2 - Aalsmeer,M,58,00:13:28,65,00:01:12,00:39:11,60,00:53:50,63,00:01:05,00:21:19,52,01:16:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
59,326,Willem de Gouw,TC Alphen a/d Rijn,M,59,00:11:17,24,00:01:12,00:38:55,55,00:51:23,48,00:01:09,00:23:54,69,01:16:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
60,312,Paul van den Heuvel,Trioss - Oss,M,60,00:11:21,26,00:01:36,00:40:08,66,00:53:04,61,00:01:18,00:22:16,59,01:16:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
61,375,Jens Elbers,Bourgondische Triathlon Ploeg - Gendt,M,61,00:12:14,49,00:01:33,00:41:19,72,00:55:05,68,00:01:02,00:20:43,40,01:16:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
62,301,Jef Ruijtenbeek,TV Dordrecht,M,62,00:12:37,55,00:01:17,00:40:14,67,00:54:07,65,00:01:08,00:21:41,56,01:16:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
63,373,Marc van Alst,Bourgondische Triathlon Ploeg - Gendt,M,63,00:13:36,69,00:01:24,00:37:55,48,00:52:54,59,00:01:16,00:22:55,63,01:17:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
64,328,Hendrik Wismeijer,TC Alphen a/d Rijn,M,64,00:12:12,48,00:01:13,00:37:24,42,00:50:48,45,00:01:12,00:25:25,73,01:17:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
65,369,Ruben Jongkind,Davilex 2 - Nijmegen,M,65,00:13:36,68,00:01:15,00:40:32,70,00:55:22,70,00:01:10,00:21:05,47,01:17:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
66,351,Kees de Bruijn,TOGA - Oud Gastel,M,66,00:11:15,22,00:01:48,00:39:07,58,00:52:09,53,00:01:40,00:23:59,70,01:17:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
67,374,Erik Elbers,Bourgondische Triathlon Ploeg - Gendt,M,67,00:13:06,59,00:01:15,00:39:52,64,00:54:12,67,00:01:13,00:22:53,62,01:18:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
68,350,John Bierkens,TOGA - Oud Gastel,M,68,00:11:28,32,00:01:27,00:38:59,56,00:51:53,49,00:01:32,00:25:05,72,01:18:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
69,376,Marcel Rensen,Bourgondische Triathlon Ploeg - Gendt,M,69,00:13:25,62,00:01:12,00:39:16,61,00:53:52,64,00:01:04,00:23:42,66,01:18:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
70,332,Norbert Hermesdorf,NSTV Trion - Nijmegen,M,70,00:13:32,66,00:01:19,00:40:16,68,00:55:06,69,00:01:07,00:23:54,68,01:20:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
71,352,Rien Buurstee,TOGA - Oud Gastel,M,71,00:14:13,71,00:01:29,00:39:43,63,00:55:25,71,00:01:26,00:23:23,65,01:20:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
72,343,Hans de Groot,ZSC Oceanus 2 - Aalsmeer,M,72,00:13:27,64,00:01:46,00:40:50,71,00:56:02,73,00:01:22,00:23:44,67,01:21:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
73,341,Dennis Reijnders,ZSC Oceanus 2 - Aalsmeer,M,73,00:10:22,8,00:01:18,00:42:32,73,00:54:11,66,00:00:54,00:26:20,74,01:21:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
74,344,Jonas de Rese,ZSC Oceanus 2 - Aalsmeer,M,74,00:14:20,72,00:01:58,00:43:30,74,00:59:47,74,00:01:08,00:21:44,57,01:22:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
75,353,Siebold Klasen,Cerberus 3 - Nijmegen,M,0,00:12:00,44,00:01:04,,0,,0,,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
