Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
14,13,Hidde Bos,Haarlem,MLIC,14,00:37:50,00:40:47,01:18:37,01:18:37,39.692,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
15,7,Tino Haakman, ,MLIC,15,00:37:47,00:40:52,01:18:39,01:18:39,39.674,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
16,22,Toon Imming,Egmond Binnen,MLIC,16,00:37:48,00:40:53,01:18:41,01:18:41,39.659,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
17,2004,Ronan van Zandbeek,Wijbosch,MLIC,17,00:37:44,00:40:55,01:18:39,01:18:41,39.677,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
18,1,Ramses Bekkenk,Nieuwveen,MLIC,18,00:37:49,00:40:53,01:18:42,01:18:42,39.651,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
19,11,Michel Pannekeet,Alkmaar,MLIC,19,00:37:52,00:40:50,01:18:42,01:18:42,39.648,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
20,59,Sander Lormans,Heemskerk,MLIC,20,00:37:44,00:40:55,01:18:38,01:18:42,39.679,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
21,2000,Bart Brentjens,nvt,MLIC,21,00:37:48,00:40:52,01:18:40,01:18:43,39.666,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
22,20,Pascal Noort,Amsterdam,MLIC,22,00:37:53,00:40:51,01:18:43,01:18:43,39.637,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
23,9,Bram De Waard,Petten,MLIC,23,00:37:52,00:40:52,01:18:44,01:18:44,39.632,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
24,18,Harm Bronkhorst,Voorhout,MLIC,24,00:37:50,00:40:56,01:18:46,01:18:46,39.619,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
25,17,Henry Kes,Volendam,MLIC,25,00:37:50,00:40:56,01:18:46,01:18:46,39.618,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
26,35,Theo Tetteroo,Noordwijkerhout,MLIC,26,00:37:49,00:40:54,01:18:43,01:18:46,39.643,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
27,50,Tibor Zwaan,Egmond aan zee,MLIC,27,00:37:49,00:40:54,01:18:43,01:18:46,39.642,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
28,2009,Arjan van der Plas, ,MLIC,28,00:37:48,00:40:57,01:18:45,01:18:47,39.627,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
29,37,Yennick Wolthuizen,Castricum,MLIC,29,00:37:48,00:40:56,01:18:43,01:18:47,39.639,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
30,214,Jeroen Breewel,Wilnis,MLIC,30,00:37:39,00:41:00,01:18:39,01:18:48,39.677,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
31,26,Hugo Gootjes,Alkmaar,MLIC,31,00:37:50,00:41:00,01:18:50,01:18:50,39.585,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
32,10,Melvin Bos,Sint Pancras,MLIC,32,00:37:50,00:41:02,01:18:52,01:18:52,39.567,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
33,14,Job De Ridder,Noordwijk,MLIC,33,00:37:52,00:41:00,01:18:52,01:18:52,39.565,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
34,33,Bas Rijs,Alkmaar,MLIC,34,00:37:49,00:41:03,01:18:51,01:18:53,39.573,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
35,12,Henk van Vuure,avenhorn,MLIC,35,00:37:49,00:41:06,01:18:54,01:18:54,39.546,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
36,27,Aart Van Vuure,Avenhorn,MLIC,36,00:37:51,00:41:04,01:18:54,01:18:54,39.545,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
37,24,Laurens Snoek,Volendam,MLIC,37,00:37:51,00:41:04,01:18:54,01:18:54,39.544,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
38,67,Bart Classens, ,MLIC,38,00:37:47,00:41:05,01:18:52,01:18:56,39.569,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
39,68,Didier Boumans,Den Haag,MLIC,39,00:37:45,00:41:07,01:18:52,01:18:56,39.567,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
40,2008,Berry Hollander, ,MLIC,40,00:37:52,00:41:07,01:18:58,01:18:58,39.516,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
41,25,Jorn Teer,Assendelft,MLIC,41,00:37:46,00:41:11,01:18:56,01:18:58,39.528,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
42,58,Pim de Waard,Heiloo,MLIC,42,00:37:49,00:41:07,01:18:55,01:18:58,39.536,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
43,16,Sjors Handgraaf,Leiden,MLIC,43,00:37:53,00:41:08,01:19:00,01:19:00,39.496,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
44,82,Marc kivits,Schijndel,MLIC,44,00:37:45,00:41:11,01:18:55,01:19:01,39.536,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
45,34,Ike Groen,Tuitjenhorn,MLIC,45,00:37:46,00:41:20,01:19:05,01:19:10,39.453,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
46,3,Bram Rood,Broek op langedijk,MLIC,46,00:37:47,00:41:27,01:19:14,01:19:14,39.385,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
47,19,Wim Botman,Avenhorn,MLIC,47,00:37:48,00:41:27,01:19:15,01:19:15,39.373,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
48,69,Patrick Kos,Zuid Scharwoude,MLIC,48,00:37:40,00:41:27,01:19:06,01:19:16,39.446,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
49,4,Stefan Vreugdenhil,Naaldwijk,MLIC,49,00:37:50,00:42:25,01:20:15,01:20:15,38.884,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
50,2006,Martin Schuttert,Bergum,MLIC,50,00:37:47,00:44:53,01:22:40,01:22:43,37.745,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
51,89,Joost Tetteroo,Noordwijkerhout,MLIC,51,00:37:46,00:44:58,01:22:43,01:22:48,37.720,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
52,21,Sjoerd Brandt,Monnickendam,MLIC,52,00:37:50,00:45:12,01:23:01,01:23:01,37.587,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
53,376,Dennis karels,egmond aan zee,MBAS,1,00:40:09,00:43:09,01:23:17,01:23:29,37.466,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
54,235,Jarno Van Krimpen,Groot Ammers,MLIC,53,00:40:22,00:43:06,01:23:28,01:23:33,37.382,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
55,97,Mats Buning,ALKMAAR,MLIC,54,00:40:15,00:43:13,01:23:28,01:23:34,37.386,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
56,88,sam de Nijs,Warmenhuizen,MLIC,55,00:40:19,00:43:09,01:23:28,01:23:35,37.387,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
57,3000,Jan-Frederik Finoulst,Sint-Pauwels,MLIC,56,00:40:13,00:43:13,01:23:25,01:23:38,37.407,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
58,301,Ronald De Jong,Den Haag,MBAS,2,00:40:13,00:43:16,01:23:28,01:23:40,37.384,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
59,260,Menno Munster,Oudorp,MLIC,57,00:40:16,00:43:17,01:23:32,01:23:41,37.355,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
60,101,Milan Veltman,Broek op langedijk,MLIC,58,00:40:13,00:43:18,01:23:31,01:23:41,37.364,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
61,71,Jorrit Lind,wageningen,MLIC,59,00:40:16,00:43:21,01:23:36,01:23:43,37.321,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
62,41,Elwin van der Niet,Warmond,MLIC,60,00:40:21,00:43:17,01:23:37,01:23:43,37.314,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
63,632,Johan de Rouw,Ammerzoden,MBAS,3,00:40:22,00:43:18,01:23:40,01:23:43,37.296,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
64,642,Nick Toonen,Lisse,MBAS,4,00:40:14,00:43:18,01:23:32,01:23:44,37.358,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
65,110,Jeroen Buter,Limmen,MLIC,61,00:40:17,00:43:21,01:23:38,01:23:44,37.311,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
66,379,Heli Koopman,Egmond aan Zee,MBAS,5,00:40:12,00:43:20,01:23:31,01:23:44,37.359,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
67,245,Dean Ruska,Volendam,MLIC,62,00:40:24,00:43:16,01:23:39,01:23:45,37.303,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
68,73,Maurits Buist,Drachten,MLIC,63,00:40:22,00:43:17,01:23:38,01:23:46,37.307,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
69,3008,Laurens Huizinga, ,MLIC,64,00:40:11,00:43:24,01:23:34,01:23:46,37.340,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
70,261,Danil Langereis,DELFT,MLIC,65,00:40:20,00:43:19,01:23:39,01:23:47,37.305,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
71,102,Kees Pameijer,Den Haag,MLIC,66,00:40:21,00:43:17,01:23:38,01:23:47,37.309,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
72,87,Jaco Paauw,Rijnsburg,MLIC,67,00:40:19,00:43:21,01:23:40,01:23:49,37.296,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
73,207,Jeroen van Krimpen,Utrecht,MLIC,68,00:40:18,00:43:21,01:23:39,01:23:49,37.300,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
74,226,Jeroen Kriek,Wormer,MLIC,69,00:40:24,00:43:19,01:23:42,01:23:49,37.279,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
75,61,Jan Wouter Roos,Stad aan 't Haringvliet,MLIC,70,00:40:22,00:43:25,01:23:47,01:23:51,37.246,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
76,57,Job Janssen,Amsterdam,MLIC,71,00:40:16,00:43:24,01:23:39,01:23:51,37.302,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
77,105,Carlos Cuvelier,Zwanenburg,MLIC,72,00:40:21,00:43:27,01:23:48,01:23:53,37.233,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
78,123,John Veerman,Volendam,MLIC,73,00:40:20,00:43:30,01:23:50,01:23:55,37.221,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
79,23,Edwin Sierkstra,Hoogkarspel,MLIC,74,00:37:49,00:46:08,01:23:56,01:23:56,37.176,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
80,219,Niels van Deursen,Den Haag,MLIC,75,00:40:19,00:43:29,01:23:48,01:23:56,37.235,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
81,399,Arjan Tetteroo,Noordwijkerhout,MBAS,6,00:40:20,00:43:26,01:23:45,01:23:57,37.254,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
82,666,Paul Van Eeden,Noordwijk,MBAS,7,00:40:12,00:43:33,01:23:45,01:23:57,37.258,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
83,634,Thomas Steenvoorden,Noordwijk,MBAS,8,00:40:26,00:43:26,01:23:52,01:23:57,37.209,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
84,3007,Jehudi  Schoonacker, ,MLIC,76,00:40:13,00:43:35,01:23:47,01:23:58,37.245,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
85,225,Marcel Beukers,Petten,MLIC,77,00:40:21,00:43:32,01:23:52,01:23:59,37.208,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
86,75,Thomas Ruijgrok,Den Hoorn,MLIC,78,00:40:19,00:43:36,01:23:54,01:23:59,37.193,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
87,28,Marthijs Wegdam,Dalen,MLIC,79,00:40:27,00:43:31,01:23:57,01:23:59,37.166,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
88,117,Dick Teeling,Schagen,MLIC,80,00:40:25,00:43:28,01:23:52,01:24:00,37.202,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
89,95,Remy Zaagman,Haarlem,MLIC,81,00:40:20,00:43:33,01:23:53,01:24:00,37.199,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
90,96,Henk Bos,Drachten,MLIC,82,00:40:22,00:43:33,01:23:54,01:24:00,37.190,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
91,40,Jos van Dorp,wieringerwaard,MLIC,83,00:40:25,00:43:33,01:23:58,01:24:01,37.163,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
92,263,Edwin de Jager,Hoorn,MLIC,84,00:40:24,00:43:32,01:23:56,01:24:01,37.177,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
93,742,Andr Uitterdijk,Bovenkarspel,MBAS,9,00:40:15,00:43:34,01:23:48,01:24:01,37.234,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
94,112,Aad Honders,Monster,MLIC,85,00:40:26,00:43:31,01:23:56,01:24:02,37.175,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
95,103,paul Hoogenboom,roelofarendsveen,MLIC,86,00:40:18,00:43:37,01:23:54,01:24:02,37.188,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
96,114,Michel Toonen,Lisse,MLIC,87,00:40:17,00:43:36,01:23:52,01:24:02,37.202,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
97,126,Roel Simoons,Egmond aan Zee,MLIC,88,00:40:19,00:43:39,01:23:57,01:24:03,37.168,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
98,161,Dimitri Mulder,Heinkenszand,MLIC,89,00:40:17,00:43:37,01:23:54,01:24:03,37.192,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
99,43,Robert Stroet,Wevershoof,MLIC,90,00:40:19,00:43:37,01:23:56,01:24:03,37.178,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
100,3005,Tom Horemans,Oud-Turnhout,MLIC,91,00:40:19,00:43:33,01:23:51,01:24:04,37.211,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
101,36,jurrin pelsinger,Zuidwolde Dr,MLIC,92,00:40:28,00:43:33,01:24:00,01:24:04,37.145,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
102,218,Gerben van de Reep,Hillegom,MLIC,93,00:40:23,00:43:34,01:23:56,01:24:04,37.176,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
103,64,Leander Hamelink,terneuzen,MLIC,94,00:40:27,00:43:32,01:23:59,01:24:04,37.155,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
104,42,Leo Sluijs,Noordwijk,MLIC,95,00:40:24,00:43:39,01:24:02,01:24:05,37.131,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
105,159,Jelle Vlasman,Alphen Aan Den Rijn,MLIC,96,00:40:24,00:43:36,01:23:59,01:24:05,37.154,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
106,238,Ramon Vleugel,Kapelle,MLIC,97,00:40:19,00:43:39,01:23:58,01:24:06,37.164,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
107,45,Jacco van Kooten,Breezand,MLIC,98,00:40:30,00:43:38,01:24:07,01:24:07,37.096,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
108,98,Martijn van Vechgel,Hoorn,MLIC,99,00:40:22,00:43:39,01:24:00,01:24:07,37.143,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
109,111,Theo Joosten,spaarndam,MLIC,100,00:40:26,00:43:38,01:24:03,01:24:07,37.126,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
110,48,Emiel van de Geer,Jisp,MLIC,101,00:40:20,00:43:44,01:24:04,01:24:08,37.117,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
111,49,Chris Kool,Egmond-binnen,MLIC,102,00:40:24,00:43:40,01:24:04,01:24:08,37.116,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
112,712,R.W. Veerkamp,Wateringen,MBAS,10,00:40:16,00:43:42,01:23:58,01:24:08,37.160,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
113,250,Arnout van der Poll,Heemskerk,MLIC,103,00:40:23,00:43:39,01:24:01,01:24:09,37.142,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
114,47,Alexander Hagemann,Purmerend,MLIC,104,00:40:25,00:43:40,01:24:05,01:24:09,37.113,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
115,54,kees kwakman,volendam,MLIC,105,00:40:26,00:43:43,01:24:09,01:24:12,37.083,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
116,51,Arthur Turk,Voorhout,MLIC,106,00:40:27,00:43:42,01:24:08,01:24:12,37.085,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
117,133,Ferdi Frijters,Berkel-Enschot,MLIC,107,00:40:20,00:43:48,01:24:07,01:24:17,37.091,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
118,129,Rikkie Dijkhuizen, ,MLIC,108,00:40:20,00:43:51,01:24:10,01:24:18,37.076,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
119,215,tom cordes,baarle nassau,MLIC,109,00:40:17,00:43:54,01:24:10,01:24:18,37.073,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
120,44,Michael Ruska,Volendam,MLIC,110,00:40:25,00:43:54,01:24:19,01:24:22,37.008,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
121,46,Robbert van den Brink, ,MLIC,111,00:40:28,00:43:50,01:24:18,01:24:22,37.017,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
122,60,John Roos,Sommelsdijk,MLIC,112,00:40:21,00:44:01,01:24:21,01:24:25,36.989,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
123,136,Marcel Breg,Wervershoof,MLIC,113,00:40:28,00:43:54,01:24:21,01:24:26,36.991,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
124,2005,Sebastian Langeveld, ,MLIC,114,00:38:28,00:45:57,01:24:24,01:24:26,36.972,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
125,62,Mike Kes,Volendam,MLIC,115,00:40:26,00:45:15,01:25:41,01:25:44,36.419,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
126,3004,Sebastian Fini Carstensen,Gentofte,MLIC,116,00:41:14,00:44:16,01:25:29,01:25:45,36.501,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
127,305,Dennis Kulk,Noordwijk,MBAS,11,00:41:14,00:44:19,01:25:32,01:25:49,36.481,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
128,758,Vimcent van der  Bent,Haarlem,MBAS,12,00:41:15,00:44:20,01:25:34,01:25:53,36.464,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
129,32,Jurgen van Diemen,Heerlen,MLIC,117,00:41:28,00:44:24,01:25:51,01:25:53,36.344,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
130,738,Stefan van der Werff,Egmond binnen,MBAS,13,00:41:10,00:44:23,01:25:33,01:25:54,36.475,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
131,631,Dirk-Jan van Reek,Voorhout,MBAS,14,00:41:16,00:44:23,01:25:38,01:25:54,36.440,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
132,762,Dave West,noordwijk,MBAS,15,00:41:18,00:44:23,01:25:41,01:25:55,36.419,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
133,349,Jeroen Mous,Castricum,MBAS,16,00:41:20,00:44:23,01:25:42,01:25:56,36.408,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
134,700,Jesper Smorenberg,Noordwijkerhout,MBAS,17,00:41:17,00:44:25,01:25:41,01:25:56,36.413,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
135,169,Ronald de Waal,Amstelveen,MLIC,118,00:41:20,00:44:26,01:25:45,01:25:57,36.387,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
136,384,Arjan van der Niet,Katwijk,MBAS,18,00:41:15,00:44:30,01:25:44,01:25:59,36.394,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
137,633,Robert Mijwaart,Huizen,MBAS,19,00:41:20,00:44:24,01:25:44,01:25:59,36.398,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
138,147,Rob Karels,Castricum,MLIC,119,00:41:27,00:44:26,01:25:52,01:25:59,36.337,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
139,314,Stefan Treling, ,MBAS,20,00:41:17,00:44:27,01:25:43,01:25:59,36.400,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
140,396,Maarten Nota,Andijk,MBAS,21,00:41:19,00:44:27,01:25:45,01:26:01,36.388,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
141,635,Patrick Hassing,Noordwijk,MBAS,22,00:41:22,00:44:28,01:25:49,01:26:02,36.361,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
142,56,Ramon Heistek,Warmenhuizen,MLIC,120,00:41:30,00:44:29,01:25:59,01:26:03,36.289,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
143,307,Martijn Van de Kamp,Noordwijk,MBAS,23,00:41:13,00:44:32,01:25:44,01:26:03,36.393,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
