Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,BrutoTijd,race,date
42,629,"Visser, Noortje", ,VTRIM,8,00:31:29,00:31:40,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
43,674,"Koster, Maarten",Venhuizen,MTRIM,28,00:31:55,00:31:55,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
44,678,Stan Degeling,Venhuizen,MTRIM,29,00:31:55,00:31:55,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
45,699,"Besteman, Erik", ,MTRIM,30,00:31:54,00:32:01,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
46,666,Karim Verkuijl,Venhuizen,MTRIM,31,00:31:58,00:32:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
47,679,Marcel Piek,Zwaagdijk-West,MTRIM,32,00:32:06,00:32:10,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
48,690,Marco Botman, ,MTRIM,33,00:32:11,00:32:23,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
49,628,"Mol, Priscilla", ,VTRIM,9,00:32:17,00:32:25,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
50,691,"Van der Zel, Robert",Bovenkarspel,MTRIM,34,00:32:13,00:32:25,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
51,681,"Vriend, Marc",Venhuizen,MTRIM,35,00:32:24,00:32:29,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
52,605,Laura Kuin,Bovenkarspel,VTRIM,10,00:32:38,00:32:38,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
53,710,Johan Hof,Lutjebroek,MTRIM,36,00:32:44,00:32:56,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
54,716,"Mora Capo, Santiago",Hem,MTRIM,37,00:32:50,00:32:59,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
55,607,Maaike Schouten-v/d Wind,Zwaag,VTRIM,11,00:32:56,00:33:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
56,568,Marga Homan, ,VKAMP,8,00:32:58,00:33:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
57,569,Anne Homan,SAV,VKAMP,9,00:33:02,00:33:05,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
58,552,Janneke Beemster,Hem,VKAMP,10,00:33:21,00:33:26,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
59,551,Dalmulder; Monique,Venhuizen,VKAMP,11,00:33:40,00:33:44,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
60,563,Brenda Vreeker, ,VKAMP,12,00:33:42,00:33:48,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
61,688,Joost de Jong, ,MTRIM,38,00:33:47,00:33:59,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
62,657,Bryàn Le Blanc,Venhuizen,MTRIM,39,00:33:54,00:34:01,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
63,658,Ron Boon,Venhuizen,MTRIM,40,00:33:54,00:34:01,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
64,557,Inge van Westen, ,VKAMP,13,00:34:06,00:34:10,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
65,703,"Lely, Collin", ,MTRIM,41,00:34:09,00:34:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
66,671,"De Boer, Juul",Hem,MTRIM,42,00:34:18,00:34:18,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
67,697,"Kunst, Arsen",Hoogkarspel,MTRIM,43,00:34:18,00:34:22,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
68,702,"Aardse, Wemel", ,MTRIM,44,00:34:25,00:34:28,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
69,618,Aafke Boon,Hoorn Nh,VTRIM,12,00:34:37,00:34:44,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
70,695,"Te Grotenhuis, Dirk",Hoogkarspel,MTRIM,45,00:34:41,00:34:45,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
71,687,"Laan, Frank",Grootebroek,MTRIM,46,00:34:54,00:35:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
72,685,"Mentink, Fabian", ,MTRIM,47,00:34:53,00:35:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
73,686,"Van  Tricht, Nick", ,MTRIM,48,00:34:53,00:35:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
74,567,Carla Laan-Meissen,Venhuizen,VKAMP,14,00:35:24,00:35:27,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
75,684,"Smit, Cees",Wervershoof,MTRIM,49,00:35:26,00:35:29,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
76,623,Anita Overmans,Grootebroek,VTRIM,13,00:35:31,00:35:38,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
77,676,"Moormann, Rene",Waarland,MTRIM,50,00:35:46,00:35:53,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
78,661,Jan Heddes,Hem,MTRIM,51,00:36:08,00:36:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
79,683,"Rutte, Henk",Haarlem,MTRIM,52,00:36:18,00:36:27,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
80,615,Paula de Vries,Enkhuizen,VTRIM,14,00:36:39,00:36:45,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
81,619,Tessa Koopen, ,VTRIM,15,00:36:52,00:37:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
82,556,"Groot-Boon, Hildegard",SAV,VKAMP,15,00:36:58,00:37:01,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
83,565,Noortje Oudenaller,Venhuizen,VKAMP,16,00:37:05,00:37:08,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
84,602,Natasja Oud,Grootebroek,VTRIM,16,00:37:04,00:37:14,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
85,700,"Fonteijn, Cees Jan", ,MTRIM,53,00:37:10,00:37:19,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
86,614,Astrid de Wit,SAV,VTRIM,17,00:37:30,00:37:36,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
87,564,"Kok, Margo",Hoogkarspel,VKAMP,17,00:38:08,00:38:13,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
88,689,Robbert van der Gulik, ,MTRIM,54,00:38:10,00:38:22,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
89,669,Remco Breedt,Hoorn Nh,MTRIM,55,00:38:22,00:38:28,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
90,616,Sylvia van der Laan,Driebergen-Rijsenburg,VTRIM,18,00:38:20,00:38:29,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
91,561,Wilma Dekker, ,VKAMP,18,00:38:28,00:38:35,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
92,668,Erwin Honingh,Loopgroep Hoorn,MTRIM,56,00:38:30,00:38:37,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
93,621,Rita Hooijmans,Grootebroek,VTRIM,19,00:38:34,00:38:40,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
94,608,Ingrid Boonstoppel,Callantsoog,VTRIM,20,00:38:55,00:39:04,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
95,570,"Bregman, Sara",Hoogkarspel,VKAMP,19,00:39:01,00:39:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
96,717,"Janssen, Martijn",Hoogkarspel,MTRIM,57,00:39:01,00:39:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
97,712,Paul Janssen,Midwoud,MTRIM,58,00:39:01,00:39:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
98,664,Martin de Goede,Hoofddorp,MTRIM,59,00:39:21,00:39:29,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
99,613,Annette Hooijboer,Venhuizen,VTRIM,21,00:39:50,00:39:55,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
100,562,karin Sijm, ,VKAMP,20,00:39:49,00:39:55,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
101,609,Jacqueline Brouwer,Bovenkarspel,VTRIM,22,00:39:58,00:40:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
102,709,"Molenaar, Arie", ,MTRIM,60,00:40:06,00:40:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
103,630,Ivanka Koopman, ,VTRIM,23,00:40:07,00:40:14,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
104,672,Sjaak Boon,Hem,MTRIM,61,00:41:16,00:41:19,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
105,601,Lisette Kooistra,Friesland,VTRIM,24,00:42:01,00:42:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
106,606,Natlaie Huijsman,Hoorn Nh,VTRIM,25,00:42:14,00:42:21,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
107,610,Anjo Entius,Alkmaar,VTRIM,26,00:43:06,00:43:10,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
108,627,"Van der Meer, Nathalie", ,VTRIM,27,00:48:01,00:48:09,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
109,680,"Sadler, Larry",Andijk,MTRIM,62,00:50:47,00:50:51,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
110,655,Rob Aarzen,Hoorn Nh,MTRIM,63,00:58:23,00:58:31,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
