Plts,StNr,Naam,Team,PLts,Zwem,Wissel1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wissel2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
32,217,Mieke Prins,Rosiir / TTvW Hof van Twente - Goor,3,00:08:23,00:01:44,00:17:06,00:16:02,00:33:07,00:43:13,00:02:29,00:15:37,00:11:04,00:26:40,01:12:21,,Triathlon Vroomshoop ,2017-09-09
33,238,Nicolien de Graaff,ACE / TTW 3 - Weesp,1,00:08:08,00:01:26,00:18:22,00:16:31,00:34:52,00:44:24,00:02:22,00:15:07,00:10:56,00:26:02,01:12:48,,Triathlon Vroomshoop ,2017-09-09
34,239,Nienke van Dieren,ACE / TTW 3 - Weesp,2,00:08:05,00:01:26,00:18:24,00:16:30,00:34:53,00:44:24,00:02:22,00:15:07,00:10:57,00:26:04,01:12:48,,Triathlon Vroomshoop ,2017-09-09
35,237,Tanja Oldenhof,ACE / TTW 3 - Weesp,3,00:08:09,00:01:26,00:18:21,00:16:30,00:34:51,00:44:24,00:02:22,00:15:06,00:10:58,00:26:04,01:12:49,,Triathlon Vroomshoop ,2017-09-09
36,282,Sofie Meijer,Trivana - Weesp,1,00:09:19,00:02:03,00:17:42,00:16:58,00:34:39,00:46:00,00:02:17,00:14:30,00:10:34,00:25:04,01:13:19,,Triathlon Vroomshoop ,2017-09-09
37,284,Jolien Meijer,Trivana - Weesp,2,00:09:18,00:02:02,00:17:44,00:16:57,00:34:41,00:46:00,00:02:17,00:14:31,00:10:33,00:25:03,01:13:19,,Triathlon Vroomshoop ,2017-09-09
38,283,Lily Overgoor,Trivana - Weesp,3,00:09:16,00:02:03,00:17:45,00:16:56,00:34:40,00:45:58,00:02:18,00:14:31,00:10:34,00:25:04,01:13:19,,Triathlon Vroomshoop ,2017-09-09
39,280,Dorien Janse,AV Triathlon 2 - Amersfoort,1,00:09:26,00:00:45,00:18:48,00:15:48,00:34:35,00:44:45,,00:51:38,00:10:54,01:02:31,01:14:05,,Triathlon Vroomshoop ,2017-09-09
40,277,Angelina Kuijpers,AV Triathlon 2 - Amersfoort,2,00:09:26,00:02:10,00:17:24,00:15:46,00:33:09,00:44:44,00:02:42,00:15:47,00:10:53,00:26:40,01:14:05,,Triathlon Vroomshoop ,2017-09-09
41,278,Jori Wouters-Gerth,AV Triathlon 2 - Amersfoort,3,00:09:27,00:02:10,00:17:22,00:15:46,00:33:08,00:44:44,00:02:55,00:15:34,00:10:53,00:26:27,01:14:05,,Triathlon Vroomshoop ,2017-09-09
42,222,Sarah Freytag,Hellas 4 - Utrecht,4,00:08:53,00:01:56,00:17:32,00:15:59,00:33:30,00:44:18,00:02:49,00:15:17,00:11:46,00:27:03,01:14:09,,Triathlon Vroomshoop ,2017-09-09
43,269,Suzan Tuinier,IZGS - Haarlem,4,00:08:33,00:02:05,00:17:55,00:17:46,00:35:41,00:46:17,00:02:59,00:14:45,00:10:21,00:25:06,01:14:21,,Triathlon Vroomshoop ,2017-09-09
44,281,Karin Goes,Trivana - Weesp,4,00:09:18,00:02:02,00:18:47,00:18:38,00:37:25,00:48:45,00:02:15,00:13:50,00:09:36,00:23:26,01:14:24,,Triathlon Vroomshoop ,2017-09-09
45,234,Marion Hoogeveen,Vrouwentriathlon / Sisosport 2 - Utrecht,1,00:09:40,00:02:09,00:16:48,00:15:34,00:32:22,00:44:10,00:02:46,00:16:13,00:11:19,00:27:31,01:14:26,,Triathlon Vroomshoop ,2017-09-09
46,236,Ellen de Ruiter,Vrouwentriathlon / Sisosport 2 - Utrecht,2,00:09:43,00:02:08,00:16:46,00:15:34,00:32:19,00:44:10,00:02:45,00:16:14,00:11:19,00:27:32,01:14:26,,Triathlon Vroomshoop ,2017-09-09
47,233,Yolanda Klomp,Vrouwentriathlon / Sisosport 2 - Utrecht,3,00:09:39,00:02:10,00:16:47,00:15:34,00:32:20,00:44:09,00:02:46,00:16:14,00:11:19,00:27:32,01:14:27,,Triathlon Vroomshoop ,2017-09-09
48,202,Cora Mulder,VZC - Veenendaal,1,00:08:10,00:01:50,00:17:57,00:16:46,00:34:42,00:44:41,00:02:52,00:15:33,00:11:24,00:26:57,01:14:29,,Triathlon Vroomshoop ,2017-09-09
49,204,Helma Janssen,VZC - Veenendaal,2,00:08:09,00:01:49,00:17:59,00:16:47,00:34:45,00:44:42,00:02:50,00:15:35,00:11:23,00:26:57,01:14:29,,Triathlon Vroomshoop ,2017-09-09
50,203,Alice van Holland,VZC - Veenendaal,3,00:08:10,00:01:50,00:17:56,00:16:47,00:34:43,00:44:42,00:02:51,00:15:34,00:11:24,00:26:57,01:14:29,,Triathlon Vroomshoop ,2017-09-09
51,264,Irene Ittmann-Bindenga,Triathlon Soest,1,00:08:34,00:02:35,00:18:09,00:16:41,00:34:49,00:45:57,00:02:22,00:15:49,00:10:55,00:26:43,01:15:01,,Triathlon Vroomshoop ,2017-09-09
52,262,Katerijne Slot,Triathlon Soest,2,00:08:35,00:02:32,00:18:10,00:16:41,00:34:50,00:45:56,00:02:23,00:15:49,00:10:54,00:26:43,01:15:01,,Triathlon Vroomshoop ,2017-09-09
53,263,Barbara van Maarschalkerweerd,Triathlon Soest,3,00:08:33,00:02:36,00:18:09,00:16:41,00:34:50,00:45:58,00:02:22,00:15:49,00:10:55,00:26:43,01:15:01,,Triathlon Vroomshoop ,2017-09-09
54,285,Marre Kaandorp,ASU '11 2- Amsterdam,1,00:09:51,00:02:27,00:18:11,00:16:16,00:34:27,00:46:44,00:02:44,00:15:03,00:10:34,00:25:37,01:15:04,,Triathlon Vroomshoop ,2017-09-09
55,286,Lotte Lintmeijer,ASU '11 2- Amsterdam,2,00:09:51,00:01:05,00:19:33,00:16:16,00:35:48,00:46:43,,00:52:13,00:10:35,01:02:47,01:15:04,,Triathlon Vroomshoop ,2017-09-09
56,276,Anne Wouda,Triteam Groningen 4,4,00:08:13,00:01:40,00:16:57,00:15:46,00:32:43,00:42:35,00:02:21,00:17:48,00:12:27,00:30:14,01:15:10,,Triathlon Vroomshoop ,2017-09-09
57,292,Sandra Middel,AV Impala 2 - Drachten,1,00:09:18,00:01:49,00:18:26,00:16:52,00:35:17,00:46:22,00:02:56,00:15:24,00:11:06,00:26:29,01:15:47,,Triathlon Vroomshoop ,2017-09-09
58,289,Gonda van der Ploeg,AV Impala 2 - Drachten,2,00:09:17,00:01:50,00:18:24,00:16:51,00:35:15,00:46:22,00:02:56,00:15:25,00:11:06,00:26:30,01:15:47,,Triathlon Vroomshoop ,2017-09-09
59,291,Els ter Schure,AV Impala 2 - Drachten,3,00:09:18,00:01:51,00:18:22,00:16:53,00:35:15,00:46:23,00:02:57,00:15:23,00:11:06,00:26:29,01:15:48,,Triathlon Vroomshoop ,2017-09-09
60,290,Bianca Poelman-Fransen,AV Impala 2 - Drachten,4,00:09:18,00:01:53,00:18:22,00:16:53,00:35:14,00:46:23,00:02:55,00:15:24,00:11:07,00:26:31,01:15:48,,Triathlon Vroomshoop ,2017-09-09
61,235,Astrid de Baat,Vrouwentriathlon / Sisosport 2 - Utrecht,4,00:09:39,00:02:10,00:16:49,00:15:34,00:32:22,00:44:09,00:02:46,00:16:47,00:12:09,00:28:55,01:15:50,,Triathlon Vroomshoop ,2017-09-09
62,246,Lorna Wilson,ATAC - Amsterdam,1,00:11:04,00:02:30,00:17:49,00:16:27,00:34:16,00:47:49,00:02:42,00:14:51,00:10:34,00:25:24,01:15:55,,Triathlon Vroomshoop ,2017-09-09
63,245,Johanna de Greeuw,ATAC - Amsterdam,2,00:11:05,00:02:30,00:17:48,00:16:25,00:34:13,00:47:48,00:02:44,00:14:49,00:10:36,00:25:24,01:15:55,,Triathlon Vroomshoop ,2017-09-09
64,247,Anna Larentis,ATAC - Amsterdam,3,00:11:05,00:02:30,00:17:48,00:16:27,00:34:15,00:47:49,00:02:45,00:14:48,00:10:37,00:25:25,01:15:57,,Triathlon Vroomshoop ,2017-09-09
65,266,Reina Wieberdink,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,1,00:09:25,00:01:55,00:18:31,00:16:59,00:35:29,00:46:48,00:02:52,00:15:59,00:11:18,00:27:16,01:16:55,,Triathlon Vroomshoop ,2017-09-09
66,268,Andrea Kohlrusch,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,2,00:09:25,00:01:57,00:18:29,00:16:58,00:35:27,00:46:47,00:02:51,00:16:01,00:11:17,00:27:17,01:16:55,,Triathlon Vroomshoop ,2017-09-09
67,267,Beatriz Dijk-Avila,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,3,00:09:26,00:01:55,00:18:30,00:16:58,00:35:28,00:46:48,00:02:53,00:15:59,00:11:17,00:27:16,01:16:55,,Triathlon Vroomshoop ,2017-09-09
68,228,Noa Oldenhof,Balk Rijwielen / TV Haarlemmermeer,4,00:07:46,00:02:18,00:16:49,00:15:37,00:32:25,00:42:29,00:02:37,00:18:49,00:13:25,00:32:14,01:17:18,,Triathlon Vroomshoop ,2017-09-09
69,255,Floor Kerkhof,DSTV Aloha 2 - Enschede,1,00:10:39,00:01:52,00:18:32,00:17:08,00:35:40,00:48:10,00:02:43,00:16:08,00:11:12,00:27:19,01:18:11,,Triathlon Vroomshoop ,2017-09-09
70,253,Maud Vleeming,DSTV Aloha 2 - Enschede,2,00:10:40,00:01:53,00:18:30,00:17:08,00:35:38,00:48:10,00:02:44,00:16:08,00:11:12,00:27:19,01:18:11,,Triathlon Vroomshoop ,2017-09-09
71,256,Liselot Goris,DSTV Aloha 2 - Enschede,3,00:10:40,00:01:52,00:18:32,00:17:09,00:35:40,00:48:11,00:02:42,00:16:08,00:11:13,00:27:20,01:18:12,,Triathlon Vroomshoop ,2017-09-09
72,254,Jet van Oosterhout,DSTV Aloha 2 - Enschede,4,00:10:39,00:01:52,00:18:33,00:17:09,00:35:41,00:48:10,00:02:43,00:16:08,00:11:12,00:27:19,01:18:12,,Triathlon Vroomshoop ,2017-09-09
73,294,Wendy Jimmink,Triami - Deventer,4,00:08:30,00:01:41,00:19:41,00:18:38,00:38:18,00:48:29,00:02:47,00:15:48,00:11:20,00:27:08,01:18:23,,Triathlon Vroomshoop ,2017-09-09
74,265,Viola den Hartog,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,4,00:09:26,00:01:52,00:18:33,00:16:59,00:35:31,00:46:48,00:02:52,00:17:00,00:12:38,00:29:38,01:19:18,,Triathlon Vroomshoop ,2017-09-09
75,248,Paola Lorio,ATAC - Amsterdam,4,00:11:04,00:02:32,00:17:47,00:16:38,00:34:24,00:48:00,00:03:06,00:16:31,00:11:46,00:28:17,01:19:22,,Triathlon Vroomshoop ,2017-09-09
76,279,Merel van Dorp,AV Triathlon 2 - Amersfoort,4,00:09:25,00:02:12,00:17:22,00:15:47,00:33:09,00:44:44,00:02:57,00:19:45,00:14:38,00:34:22,01:22:02,,Triathlon Vroomshoop ,2017-09-09
77,244,Jolanda Jansen,DTC 2 - Heerhugowaard,1,00:10:06,00:02:40,00:18:46,00:17:31,00:36:16,00:49:01,00:03:35,00:17:25,00:12:07,00:29:32,01:22:06,,Triathlon Vroomshoop ,2017-09-09
78,242,Silvia de Reus-Stoop,DTC 2 - Heerhugowaard,2,00:10:09,00:02:37,00:18:46,00:17:30,00:36:15,00:49:00,00:03:36,00:17:24,00:12:08,00:29:31,01:22:06,,Triathlon Vroomshoop ,2017-09-09
79,243,Mireille Wijers,DTC 2 - Heerhugowaard,3,00:10:09,00:02:39,00:18:44,00:17:31,00:36:14,00:49:01,00:03:36,00:17:24,00:12:07,00:29:31,01:22:06,,Triathlon Vroomshoop ,2017-09-09
80,241,Marion Visser,DTC 2 - Heerhugowaard,4,00:10:08,00:02:37,00:18:46,00:17:32,00:36:17,00:49:01,00:03:35,00:17:24,00:12:08,00:29:32,01:22:07,,Triathlon Vroomshoop ,2017-09-09
81,261,Annemarie Pielaat,Triathlon Soest,4,00:08:34,00:02:31,00:18:13,00:16:40,00:34:52,00:45:57,00:02:40,00:20:57,00:14:43,00:35:39,01:24:15,,Triathlon Vroomshoop ,2017-09-09
82,251,Ingeborg Ligthart,Zwefilo - Langedijk,1,00:11:10,00:01:27,00:17:12,00:30:25,00:47:36,01:00:13,00:02:53,00:15:14,00:10:52,00:26:06,01:29:11,,Triathlon Vroomshoop ,2017-09-09
83,252,Cora Blankendaal,Zwefilo - Langedijk,2,00:11:50,00:00:44,00:17:16,00:30:25,00:47:40,01:00:14,00:02:52,00:15:16,00:10:51,00:26:07,01:29:11,,Triathlon Vroomshoop ,2017-09-09
84,249,Kim Albracht-Kardinaal,Zwefilo - Langedijk,3,00:11:10,00:01:27,00:17:13,00:30:26,00:47:39,01:00:15,00:02:42,00:15:23,00:10:52,00:26:15,01:29:12,,Triathlon Vroomshoop ,2017-09-09
85,207,Nienke Kienstra,Triteam Groningen 3,4,00:06:13,00:02:33,00:16:07,00:15:23,00:31:30,00:40:15,00:02:09,,,,00:42:24,,Triathlon Vroomshoop ,2017-09-09
86,219,Riande van Weezep,Rosiir / TTvW Hof van Twente - Goor,4,00:08:21,00:01:48,00:17:05,00:16:01,00:33:05,00:43:13,00:06:46,,,,00:49:58,,Triathlon Vroomshoop ,2017-09-09
87,288,Yvonne Simis,ASU '11 2- Amsterdam,3,00:09:52,00:02:27,,,,,,,,,00:12:19,DQ,Triathlon Vroomshoop ,2017-09-09
