Pos,StartNr,Team,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
49,1070,Zovado,TF,21,00:09:05,10,00:01:00,00:36:47,35,00:46:51,12,00:00:49,00:29:42,88,01:17:21,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
50,1065,Van AllesWa,TF,22,00:11:27,50,00:01:06,00:35:30,23,00:48:02,29,00:00:46,00:28:37,80,01:17:25,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
51,1023,The Pimpossibles,TF,23,00:10:27,30,00:01:19,00:36:46,34,00:48:30,32,00:00:56,00:28:00,77,01:17:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
52,1002,We AreTired2,TN,25,00:11:24,48,00:01:11,00:34:46,14,00:47:20,15,00:00:49,00:29:21,87,01:17:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
53,1026,Tough Brüder,TF,24,00:12:21,58,00:00:56,00:40:29,66,00:53:45,70,00:00:39,00:23:12,36,01:17:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
54,1087,M.a.d. Trio,TF,25,00:11:04,38,00:01:11,00:41:32,72,00:53:46,71,00:00:46,00:23:09,35,01:17:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
55,1040,Kopspijkers,TF,26,00:08:43,5,00:01:13,00:41:40,74,00:51:35,50,00:00:48,00:25:29,54,01:17:52,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
56,1091,Heeren,TN,26,00:12:07,56,00:01:15,00:40:04,63,00:53:25,65,00:00:55,00:23:36,39,01:17:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
57,1090,Team Scharrie,TN,27,00:13:53,85,00:01:09,00:36:15,30,00:51:16,47,00:00:49,00:26:02,59,01:18:06,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
58,1055,'t IsGenieten,TF,27,00:10:23,28,00:01:14,00:40:11,65,00:51:47,52,00:00:49,00:25:36,56,01:18:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
59,1057,Chickies Tvd,TN,28,00:09:31,18,00:00:59,00:40:06,64,00:50:35,43,00:00:41,00:27:11,71,01:18:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
60,1072,Tristars,TF,28,00:13:11,72,00:01:07,00:37:44,47,00:52:02,56,00:00:56,00:25:42,57,01:18:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
61,1016,De Netniet-Jes,TN,29,00:11:22,46,00:01:08,00:41:25,71,00:53:53,72,00:01:07,00:23:42,41,01:18:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
62,1059,De VanNijnatjes,TN,30,00:08:47,6,00:00:52,00:40:52,68,00:50:30,42,00:00:47,00:27:36,74,01:18:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
63,1052,Rz Breeding,TN,31,00:18:01,99,00:00:58,00:35:19,17,00:54:16,73,00:00:42,00:24:13,46,01:19:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
64,1056,Builtjes,TF,29,00:11:43,54,00:01:13,00:38:25,52,00:51:19,48,00:01:00,00:26:57,69,01:19:15,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
65,1005,Team DeVennen,TF,30,00:13:45,84,00:01:10,00:39:44,59,00:54:38,74,00:00:52,00:24:48,51,01:20:18,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
66,1061,Staantafels&dranghekken,TF,31,00:10:45,34,00:01:09,00:45:51,92,00:57:44,82,00:00:53,00:22:04,23,01:20:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
67,1036,Rb DeVuurtoren,TF,32,00:11:11,42,00:01:15,00:39:42,58,00:52:07,58,00:00:59,00:27:57,76,01:21:02,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
68,1077,Ddl JustForFun,TN,32,00:09:35,19,00:01:19,00:42:34,77,00:53:27,66,00:00:48,00:27:19,72,01:21:33,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
69,1074,Joannesschool 2,TN,33,00:10:26,29,00:01:10,00:40:36,67,00:52:11,60,00:00:58,00:28:32,79,01:21:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
70,1079,Team van de Watering-Kwist,TF,33,00:12:41,62,00:01:28,00:43:37,81,00:57:46,83,00:01:18,00:22:43,29,01:21:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
71,1076,Team VanDeLindeloof,TF,34,00:09:07,11,00:01:22,00:41:53,75,00:52:20,61,00:00:59,00:28:55,82,01:22:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
72,1093,We GaanErWeerVoor,TN,34,00:13:39,82,00:01:11,00:43:40,82,00:58:30,87,00:01:08,00:22:50,32,01:22:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
73,1082,Team Moerings,TF,35,00:08:34,3,00:01:08,00:43:00,78,00:52:41,62,00:00:49,00:29:06,84,01:22:35,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
74,1034,The Guys,TN,35,00:11:02,37,00:01:10,00:39:57,61,00:52:09,59,00:00:54,00:29:51,90,01:22:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
75,1099,De Bruyntjes!,TF,36,00:13:16,73,00:00:58,00:41:35,73,00:55:48,75,00:00:51,00:26:53,68,01:23:31,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
76,1007,Team DoetieWelFf,TF,37,00:09:28,17,00:01:10,00:36:59,38,00:47:36,18,00:00:47,00:36:07,98,01:24:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
77,1018,At Boys1,TF,38,00:12:55,66,00:01:02,00:43:42,83,00:57:38,81,00:00:39,00:26:15,60,01:24:32,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
78,1094,De Bollekes,TF,39,00:10:57,36,00:01:05,00:38:26,53,00:50:27,40,00:00:51,00:33:51,95,01:25:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
79,1053,De Casanova's,TF,40,00:15:18,95,00:00:57,00:39:48,60,00:56:02,76,00:00:44,00:29:00,83,01:25:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
80,1050,Rz Speedy,TN,36,00:13:03,69,00:01:04,00:44:20,86,00:58:27,86,00:00:45,00:26:38,66,01:25:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
81,1020,De Kanjers,TF,41,00:13:05,70,00:01:11,00:36:24,31,00:50:39,44,00:00:55,00:34:24,97,01:25:57,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
82,1058,Topmix Tvd,TN,37,00:11:26,49,00:01:08,00:43:51,84,00:56:24,77,00:00:47,00:29:13,85,01:26:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
83,1069,Team Jora,TB,5,00:12:37,61,00:01:06,00:40:00,62,00:53:42,68,00:01:02,00:31:50,93,01:26:33,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
84,1046,Kinky Trio2016Xl,TN,38,00:13:41,83,00:01:15,00:44:52,88,00:59:47,90,00:01:00,00:25:51,58,01:26:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
85,1001,We AreTired,TN,39,00:15:04,93,00:01:47,00:45:06,89,01:01:56,94,00:01:00,00:24:08,44,01:27:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
86,1039,Het College,TB,6,00:11:32,52,00:01:08,00:45:42,91,00:58:21,85,00:00:46,00:28:11,78,01:27:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
87,1027,De Sokjes,TN,40,00:12:07,57,00:01:01,00:43:36,80,00:56:43,79,00:00:49,00:30:09,91,01:27:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
88,1033,De Jerommeks,TF,42,00:17:57,98,00:00:59,00:37:32,45,00:56:26,78,00:00:55,00:30:30,92,01:27:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
89,1015,Team Groels,TF,43,00:13:26,78,00:01:08,00:45:21,90,00:59:55,91,00:00:47,00:27:35,73,01:28:15,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
90,1092,De Snoetjes,TN,41,00:13:20,74,00:01:09,00:44:28,87,00:58:56,89,00:00:55,00:29:16,86,01:29:06,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
91,1011,Hopelijk VoorHetDonkerThuis,TN,42,00:13:31,80,00:01:32,00:42:18,76,00:57:19,80,00:01:09,00:32:37,94,01:31:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
92,1042,La TrappeTriple,TN,43,00:15:46,96,00:01:00,00:43:56,85,01:00:40,92,00:00:56,00:29:44,89,01:31:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
93,1066,Pikobu's/Van Zuilichem,TB,7,00:16:25,97,00:01:15,00:46:22,94,01:04:01,95,00:00:58,00:26:48,67,01:31:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
94,4130,Team Schelvis,TN,44,00:13:58,87,00:01:15,00:46:36,95,01:01:48,93,00:03:47,00:27:52,75,01:33:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
95,1064,De 3M'etjes,TN,45,00:11:16,44,00:00:58,00:46:18,93,00:58:31,88,00:01:00,00:34:01,96,01:33:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
96,1031,"Danny, MelanieEnLisa",TN,46,00:13:36,81,00:01:08,00:53:02,97,01:07:45,97,00:00:46,00:26:26,61,01:34:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
97,1003,De MeisjesVanDeBakker,TF,44,00:18:03,100,00:01:14,00:48:21,96,01:07:37,96,00:00:56,00:27:00,70,01:35:33,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
98,1071,Trio BierOnTour,TN,47,00:14:00,88,00:00:57,00:43:22,79,00:58:18,84,00:00:50,00:37:42,99,01:36:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
99,8197,Team Rootlieb,TN,48,00:15:12,94,00:01:15,00:53:48,98,01:10:14,98,00:02:54,00:28:39,81,01:41:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
100,1084,Van RielIndustrialMovementsTeam2,TN,,00:14:20,90,,,,,,,,,,DNF,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
