Pos,StNr,Naam,Club,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Totaal,DQ,race,date
65,41,"Stevens, Guylian",GETT,"H
",11:37,2:28,30:55,44:59,1:29,7:48,7:43,8:01,23:31,1:09:59,,Mr. T Sporta Triathlon ,2017-08-20
66,263,"Wulgaert, Jef",,"H
",16:31,1:56,30:28,48:54,1:18,6:13,6:21,7:20,19:53,1:10:04,,Mr. T Sporta Triathlon ,2017-08-20
67,51,"Lantsoght, Mathias",Het Verzet,H,15:14,2:11,30:17,47:41,1:20,6:56,6:42,7:29,21:05,1:10:05,,Mr. T Sporta Triathlon ,2017-08-20
68,91,"DHONT, CHRISTIAAN",SMO,H>40,15:35,2:38,30:41,48:52,1:51,6:14,6:15,7:00,19:27,1:10:10,,Mr. T Sporta Triathlon ,2017-08-20
69,11,"nevejans, Pieter",3MD,H,13:46,2:49,29:57,46:30,1:23,7:26,7:08,7:49,22:22,1:10:15,,Mr. T Sporta Triathlon ,2017-08-20
70,66,"bellet, Jean-Francois",lys calais triathlon,H>40,14:40,2:24,30:44,47:47,1:29,6:41,6:45,7:34,21:00,1:10:15,,Mr. T Sporta Triathlon ,2017-08-20
71,361,"Tempelaere, Brecht",,H>40,13:27,2:27,29:59,45:52,1:18,7:25,7:26,8:17,23:07,1:10:16,,Mr. T Sporta Triathlon ,2017-08-20
72,183,"Mussche, Peter",,H>40,12:32,2:38,30:46,45:55,1:31,7:04,7:27,8:25,22:55,1:10:20,,Mr. T Sporta Triathlon ,2017-08-20
73,217,"malfait, willem",,"H
",16:56,2:23,29:16,48:35,1:07,6:24,6:33,7:46,20:42,1:10:23,,Mr. T Sporta Triathlon ,2017-08-20
74,226,"Vanoverschelde , Jelle",,H,13:16,3:22,31:04,47:40,1:16,6:31,7:01,8:00,21:30,1:10:26,,Mr. T Sporta Triathlon ,2017-08-20
75,185,"Van den Broecke, Nills",,H,14:39,2:57,30:11,47:46,1:30,6:42,6:44,7:46,21:11,1:10:27,,Mr. T Sporta Triathlon ,2017-08-20
76,348,"Bolle, Maarten",,H,15:59,2:29,30:31,48:58,1:32,6:18,6:32,7:16,20:05,1:10:34,,Mr. T Sporta Triathlon ,2017-08-20
77,375,"De Crée, Tom",,H,14:35,2:50,30:17,47:41,1:37,6:40,6:48,7:52,21:19,1:10:36,,Mr. T Sporta Triathlon ,2017-08-20
78,354,"Eggermont, Pieter",,H,15:09,2:35,30:57,48:40,1:15,6:36,6:47,7:24,20:46,1:10:40,,Mr. T Sporta Triathlon ,2017-08-20
79,264,"Van Renterghem, Pieter",,H,16:23,2:38,28:38,47:38,1:22,6:58,7:13,7:37,21:48,1:10:47,,Mr. T Sporta Triathlon ,2017-08-20
80,33,"Laruelle, Jürgen",DVB,H,14:09,2:27,31:19,47:53,1:43,6:49,6:49,7:37,21:14,1:10:49,,Mr. T Sporta Triathlon ,2017-08-20
81,35,"accou, Oskar",DVB,"H
",16:02,1:34,31:02,48:38,1:15,6:35,6:48,7:42,21:03,1:10:55,,Mr. T Sporta Triathlon ,2017-08-20
82,133,"wynants, mario",WET,H>40,13:21,2:40,31:32,47:33,1:38,7:07,6:59,7:43,21:48,1:10:59,,Mr. T Sporta Triathlon ,2017-08-20
83,137,"De Maeyer, Jan",,H>40,14:40,2:12,30:56,47:47,1:14,6:58,7:06,7:59,22:02,1:11:02,,Mr. T Sporta Triathlon ,2017-08-20
84,178,"Clauw , Björn",,H,16:16,2:26,30:09,48:51,1:34,6:36,6:40,7:24,20:39,1:11:03,,Mr. T Sporta Triathlon ,2017-08-20
85,275,"Matton, Tom",,H,17:03,2:17,29:38,48:57,1:19,6:31,6:43,7:38,20:51,1:11:06,,Mr. T Sporta Triathlon ,2017-08-20
86,321,"Dupas, Thomas",,H,15:28,2:18,31:02,48:47,1:24,6:39,6:43,7:35,20:57,1:11:07,,Mr. T Sporta Triathlon ,2017-08-20
87,425,"Leus , Gert",,H,15:52,2:05,29:49,47:45,1:35,7:02,7:10,7:38,21:50,1:11:09,,Mr. T Sporta Triathlon ,2017-08-20
88,337,"Detemmerman Wouter, Wouter",,H,16:25,2:16,30:11,48:51,1:24,6:51,6:49,7:17,20:57,1:11:10,,Mr. T Sporta Triathlon ,2017-08-20
89,58,"Danneels, Jelle",ITTT,H,17:10,2:23,29:11,48:43,1:11,6:52,6:53,7:37,21:21,1:11:13,,Mr. T Sporta Triathlon ,2017-08-20
90,17,"Deslé, Tim",AP3T,H,16:13,2:33,30:04,48:49,1:07,6:51,7:02,7:28,21:20,1:11:15,,Mr. T Sporta Triathlon ,2017-08-20
91,396,"Gheyssens, Thomas",,H,16:52,2:11,31:17,50:19,1:20,6:15,6:22,7:04,19:40,1:11:18,,Mr. T Sporta Triathlon ,2017-08-20
92,103,"vlamynck, Hans",TRI UNIC,H>40,14:34,2:19,30:49,47:41,1:22,7:09,7:15,7:59,22:23,1:11:24,,Mr. T Sporta Triathlon ,2017-08-20
93,187,"Gysels, Sibren",,H,16:21,2:56,30:28,49:44,1:26,6:37,6:27,7:12,20:15,1:11:24,,Mr. T Sporta Triathlon ,2017-08-20
94,53,"De Ridder, Quinten",GETT,"H
",14:59,2:22,30:31,47:51,2:38,6:50,6:49,7:19,20:57,1:11:26,,Mr. T Sporta Triathlon ,2017-08-20
95,423,"Jansegers, Bart",,H,15:26,3:04,30:17,48:46,2:36,6:34,6:24,7:09,20:06,1:11:26,,Mr. T Sporta Triathlon ,2017-08-20
96,349,"Morel, Philippe",,H,15:57,2:32,30:13,48:41,1:22,6:47,6:52,7:50,21:28,1:11:30,,Mr. T Sporta Triathlon ,2017-08-20
97,82,"Wielandt, Pieter",RGSC,H,11:12,2:32,34:32,48:15,1:24,7:06,7:03,7:51,21:59,1:11:37,,Mr. T Sporta Triathlon ,2017-08-20
98,86,"Feijter, Marco",SC De Zwinstreek,H,14:20,2:41,30:57,47:57,1:51,6:56,7:03,7:56,21:54,1:11:41,,Mr. T Sporta Triathlon ,2017-08-20
99,434,"Reubens, Wim",,H,11:42,2:35,31:28,45:44,1:25,7:39,8:16,8:41,24:35,1:11:42,,Mr. T Sporta Triathlon ,2017-08-20
100,426,"Bauwens, Pieter",,H,14:13,2:45,30:50,47:48,1:43,7:22,7:14,7:46,22:22,1:11:52,,Mr. T Sporta Triathlon ,2017-08-20
101,232,"Wattez, Bart",,H,13:17,2:46,32:57,49:00,1:39,6:49,6:51,7:38,21:17,1:11:54,,Mr. T Sporta Triathlon ,2017-08-20
102,169,"De Meyer, Tom",,H,14:57,2:34,31:19,48:49,1:23,6:51,7:02,7:55,21:47,1:11:59,,Mr. T Sporta Triathlon ,2017-08-20
103,150,"Vanbiervliet, Jelle",,H,15:59,3:13,29:37,48:47,1:45,7:15,6:57,7:29,21:40,1:12:11,,Mr. T Sporta Triathlon ,2017-08-20
104,219,"Toebat, Andrew",,H,16:05,2:26,29:11,47:41,1:39,7:16,7:30,8:18,23:03,1:12:22,,Mr. T Sporta Triathlon ,2017-08-20
105,145,"De Block, Bert",,H,14:32,2:43,31:31,48:44,1:46,6:49,7:06,8:02,21:56,1:12:25,,Mr. T Sporta Triathlon ,2017-08-20
106,360,"Hofman, Reinout",,H>40,15:43,2:36,30:24,48:41,1:38,7:03,7:03,8:02,22:07,1:12:26,,Mr. T Sporta Triathlon ,2017-08-20
107,180,"adriaen, Jurgen",,H,13:40,2:20,31:30,47:29,1:40,7:37,7:31,8:12,23:20,1:12:27,,Mr. T Sporta Triathlon ,2017-08-20
108,47,"Frankinouille, Rudi",GO2SPORT,H>40,11:48,1:55,31:19,45:01,1:19,8:17,8:25,9:28,26:09,1:12:28,,Mr. T Sporta Triathlon ,2017-08-20
109,62,"lapierre, Theo",jttl,H>40,14:55,2:55,31:04,48:53,1:49,6:56,7:08,7:54,21:57,1:12:38,,Mr. T Sporta Triathlon ,2017-08-20
110,57,"Van de Keere, Kristof",ITTT,H>40,15:50,3:15,29:40,48:44,1:58,7:04,6:58,8:01,22:02,1:12:42,,Mr. T Sporta Triathlon ,2017-08-20
111,171,"Vandeghinste, Sam",,H,14:55,2:54,31:07,48:56,1:40,6:55,7:12,8:06,22:13,1:12:47,,Mr. T Sporta Triathlon ,2017-08-20
112,213,"Poelmans, Nick",,H,11:39,2:29,33:09,47:16,1:27,7:55,7:46,8:32,24:12,1:12:54,,Mr. T Sporta Triathlon ,2017-08-20
113,175,"Van Hooreweghe, Servaas",,H,13:08,2:36,31:47,47:30,1:55,7:40,7:41,8:13,23:33,1:12:57,,Mr. T Sporta Triathlon ,2017-08-20
114,79,"Arno, Henri",Nihil,"H
",14:35,2:35,30:39,47:49,1:25,7:40,7:43,8:35,23:57,1:13:10,,Mr. T Sporta Triathlon ,2017-08-20
115,110,"Vanslembrouck, Thijs",Tri-Runderwear-Team,H,16:05,2:42,30:00,48:46,1:40,7:15,7:19,8:13,22:46,1:13:11,,Mr. T Sporta Triathlon ,2017-08-20
116,107,"Raman, Nick",TRI UNIC,H>40,16:25,2:37,29:41,48:42,1:30,7:28,7:28,8:05,22:59,1:13:11,,Mr. T Sporta Triathlon ,2017-08-20
117,352,"Decoene, Thomas",,H,13:04,3:36,32:16,48:55,1:25,7:08,7:30,8:18,22:55,1:13:13,,Mr. T Sporta Triathlon ,2017-08-20
118,106,"Vervust, Benjamin",TRI UNIC,H,14:14,2:37,32:00,48:50,1:53,7:09,7:16,8:08,22:32,1:13:14,,Mr. T Sporta Triathlon ,2017-08-20
119,105,"Depouillon, Dirk",TRI UNIC,H>40,16:08,2:50,29:50,48:48,1:42,7:11,7:28,8:11,22:49,1:13:18,,Mr. T Sporta Triathlon ,2017-08-20
120,324,"Verschoote, Tomas",,H,16:13,2:30,31:29,50:12,1:57,6:38,6:55,7:39,21:11,1:13:18,,Mr. T Sporta Triathlon ,2017-08-20
121,200,"Reys, Mathias",,H,15:06,3:06,30:46,48:56,1:36,7:18,7:23,8:09,22:49,1:13:20,,Mr. T Sporta Triathlon ,2017-08-20
122,27,"Vandekerkhove, Bram",DCB,H,14:43,2:39,30:25,47:46,1:39,7:47,7:43,8:30,23:59,1:13:23,,Mr. T Sporta Triathlon ,2017-08-20
123,170,"Mouton, Stijn",,H>40,16:16,2:40,31:19,50:14,1:23,7:04,7:01,7:49,21:53,1:13:28,,Mr. T Sporta Triathlon ,2017-08-20
124,332,"Dermul, Bart",,H,14:38,2:17,32:00,48:54,1:35,7:27,7:31,8:21,23:19,1:13:47,,Mr. T Sporta Triathlon ,2017-08-20
125,168,"Holvoet, Pieter",,H,11:55,2:40,32:59,47:33,1:27,8:03,7:59,8:49,24:49,1:13:48,,Mr. T Sporta Triathlon ,2017-08-20
126,163,"Struye, Dieter",,H>40,14:00,2:42,31:02,47:42,1:37,7:50,7:55,8:50,24:34,1:13:53,,Mr. T Sporta Triathlon ,2017-08-20
127,368,"De Keyzer, Kobe",,H,13:00,2:20,33:30,48:48,1:30,7:38,7:34,8:30,23:41,1:13:58,,Mr. T Sporta Triathlon ,2017-08-20
128,391,"Rayee, Gregory",,H,11:48,2:51,34:39,49:17,2:13,7:17,7:21,8:19,22:56,1:14:25,,Mr. T Sporta Triathlon ,2017-08-20
129,274,"Dequesne, Jari",,"H
",11:49,2:32,33:56,48:17,1:54,7:51,8:01,8:29,24:20,1:14:30,,Mr. T Sporta Triathlon ,2017-08-20
130,401,"Warlop, Matthias",,H,17:38,2:38,30:40,50:56,1:45,6:59,7:03,7:50,21:51,1:14:31,,Mr. T Sporta Triathlon ,2017-08-20
131,194,"vermeulen, Steven",,H>40,17:06,2:21,29:25,48:51,1:47,7:29,7:47,8:41,23:55,1:14:32,,Mr. T Sporta Triathlon ,2017-08-20
132,104,"CALLEBAUT, KEVIN",TRI UNIC,H,16:12,2:36,31:00,49:47,1:25,7:34,7:40,8:11,23:23,1:14:34,,Mr. T Sporta Triathlon ,2017-08-20
133,34,"Vandecasteele, Tom",DVB,"H
",17:05,1:51,29:43,48:38,1:15,7:52,8:09,8:48,24:48,1:14:40,,Mr. T Sporta Triathlon ,2017-08-20
134,22,"Bryssinck, Antoin",Betric,H>40,16:48,3:02,31:11,51:01,1:34,7:02,7:04,8:05,22:10,1:14:44,,Mr. T Sporta Triathlon ,2017-08-20
135,358,"declerck, Jean-Baptiste",,"H
",16:15,3:08,30:06,49:28,1:27,8:05,7:46,8:05,23:55,1:14:49,,Mr. T Sporta Triathlon ,2017-08-20
136,198,"Decock, Wim",,H,14:11,3:37,31:02,48:49,1:35,7:53,7:52,8:42,24:26,1:14:49,,Mr. T Sporta Triathlon ,2017-08-20
137,359,"Van Geert, Yannick",,H,17:41,2:44,30:34,50:58,1:13,7:05,7:14,8:22,22:41,1:14:51,,Mr. T Sporta Triathlon ,2017-08-20
138,80,"vanhoucke, jeffrey",No Limit team,H>40,16:03,2:53,31:18,50:14,1:48,7:08,7:25,8:20,22:52,1:14:53,,Mr. T Sporta Triathlon ,2017-08-20
139,427,"Gommers, Robbe",,"H
",14:45,2:44,32:49,50:17,1:52,7:19,7:25,8:03,22:46,1:14:54,,Mr. T Sporta Triathlon ,2017-08-20
140,313,"Grawet, Koen",,H>40,17:46,3:07,31:38,52:30,1:39,6:37,6:45,7:26,20:47,1:14:55,,Mr. T Sporta Triathlon ,2017-08-20
141,238,"De paepe, Benjamin",,H,14:48,2:55,31:06,48:48,1:37,7:53,7:47,8:51,24:31,1:14:55,,Mr. T Sporta Triathlon ,2017-08-20
142,298,"Van Hulle, Bram",,H,15:34,3:00,32:31,51:04,1:33,7:12,7:16,7:53,22:20,1:14:56,,Mr. T Sporta Triathlon ,2017-08-20
143,418,"Willemyns, Karel",,H,18:09,3:07,31:55,53:11,1:56,6:17,6:27,7:09,19:53,1:14:58,,Mr. T Sporta Triathlon ,2017-08-20
144,270,"Van Meirvenne, Cas",,H,13:35,2:15,32:27,48:16,1:31,8:12,8:05,8:57,25:13,1:14:59,,Mr. T Sporta Triathlon ,2017-08-20
145,384,"VANDERPER, BREGT",,H,17:13,3:24,31:56,52:32,1:44,6:37,6:41,7:31,20:48,1:15:03,,Mr. T Sporta Triathlon ,2017-08-20
146,192,"Van Kerkhove, Gert",,H>40,14:18,2:18,34:24,50:59,1:31,7:18,7:21,8:09,22:47,1:15:16,,Mr. T Sporta Triathlon ,2017-08-20
147,302,"Depoorter, Wesley",,H,16:10,2:45,30:51,49:45,1:54,8:05,7:44,7:51,23:39,1:15:17,,Mr. T Sporta Triathlon ,2017-08-20
148,174,"Vanisacker, Björn",,H,17:37,3:13,31:38,52:27,1:48,7:00,6:43,7:22,21:03,1:15:17,,Mr. T Sporta Triathlon ,2017-08-20
149,301,"Kuppens , Joost",,H,16:44,2:55,31:20,50:57,1:23,7:44,7:17,7:59,22:59,1:15:18,,Mr. T Sporta Triathlon ,2017-08-20
150,125,"Bortier, Jurgen",TTR,H>40,16:28,2:51,31:46,51:03,1:35,7:12,7:22,8:11,22:44,1:15:21,,Mr. T Sporta Triathlon ,2017-08-20
151,74,"Willemyns, Luc",MBG,H>40,15:44,2:22,32:10,50:16,1:10,7:45,7:44,8:29,23:57,1:15:22,,Mr. T Sporta Triathlon ,2017-08-20
152,115,"Lammens, Thomas",Triatlon & Duatlon Wetteren,H,16:18,2:32,32:03,50:53,1:24,7:39,7:32,7:58,23:08,1:15:24,,Mr. T Sporta Triathlon ,2017-08-20
153,112,"Dildick, André",Triathlon Team Bredene,H,15:04,2:56,31:51,49:49,1:24,7:39,7:44,8:54,24:16,1:15:28,,Mr. T Sporta Triathlon ,2017-08-20
154,293,"Maere, Olivier",,H,13:52,3:51,30:06,47:48,1:50,8:25,8:29,9:00,25:53,1:15:30,,Mr. T Sporta Triathlon ,2017-08-20
155,126,"Soenen, Bjorn",TTR,H>40,16:20,2:29,32:08,50:57,1:33,7:27,7:20,8:17,23:04,1:15:32,,Mr. T Sporta Triathlon ,2017-08-20
156,161,"Roggeman, Johan",,H,14:28,2:52,33:44,51:03,1:48,7:15,7:27,8:01,22:42,1:15:33,,Mr. T Sporta Triathlon ,2017-08-20
157,247,"Heyzak, Bjorn",,H,16:24,2:40,29:40,48:43,1:50,8:04,8:06,8:55,25:04,1:15:36,,Mr. T Sporta Triathlon ,2017-08-20
158,21,"van Vliet, Ben",AV Scheldesport,H>40,15:48,2:36,34:14,52:38,1:53,6:47,6:47,7:35,21:08,1:15:37,,Mr. T Sporta Triathlon ,2017-08-20
