Plts,StartNr,Naam,Woonplaats,Cat,Zwem+Wis,#Z,Fiets,#F,NaFiets,#naF,Wis2,Loop,#L,Finish,DQ,race,date
18,320,Krista van Soldt,ZALTBOMMEL,V,00:10:49,7,00:41:07,33,00:51:55,16,00:01:56,00:23:47,27,01:17:38,,Maasdijk Marathon ,2017-06-11
19,250,Sietske Friesen,NIJMEGEN,V,00:12:21,19,00:39:27,21,00:51:47,14,00:02:19,00:23:43,26,01:17:48,,Maasdijk Marathon ,2017-06-11
20,325,Frank Valkiers,KAPELLEN,M,00:12:26,21,00:39:22,20,00:51:47,15,00:02:32,00:24:00,31,01:18:17,,Maasdijk Marathon ,2017-06-11
21,288,Mathijs Maas,KERKDRIEL,M,00:20:33,103,00:36:36,6,00:57:09,48,00:02:18,00:19:01,5,01:18:27,,Maasdijk Marathon ,2017-06-11
22,315,Antoine Schonenberg,DEMEN,M,00:13:15,32,00:40:54,31,00:54:09,29,00:02:22,00:22:02,13,01:18:32,,Maasdijk Marathon ,2017-06-11
23,262,Thijs Hendriks,EWIJK,M,00:17:13,77,00:39:15,19,00:56:28,45,00:02:01,00:20:33,8,01:19:00,,Maasdijk Marathon ,2017-06-11
24,285,Gijs van Lieshout,HUISSELING,M,00:14:22,42,00:41:18,37,00:55:40,36,00:01:27,00:22:04,15,01:19:10,,Maasdijk Marathon ,2017-06-11
25,233,Wietske Bogaerts,HORSSEN,V,00:12:37,23,00:39:35,22,00:52:11,18,00:02:12,00:24:50,37,01:19:12,,Maasdijk Marathon ,2017-06-11
26,322,Sjors Stevens,ARNHEM,M,00:15:25,54,00:37:26,11,00:52:51,20,00:02:35,00:23:50,28,01:19:14,,Maasdijk Marathon ,2017-06-11
27,348,Joop Tuppe,,M,00:11:05,10,00:41:35,40,00:52:40,19,00:01:42,00:25:51,51,01:20:12,,Maasdijk Marathon ,2017-06-11
28,302,Reinier van Os,OSS,M,00:16:20,65,00:38:51,15,00:55:11,33,00:02:53,00:22:29,20,01:20:32,,Maasdijk Marathon ,2017-06-11
29,303,Lieke Ouwerkerk,KRIMPEN AAN DE LEK,V,00:12:30,22,00:41:13,36,00:53:42,25,00:01:58,00:25:21,46,01:21:00,,Maasdijk Marathon ,2017-06-11
30,309,Lorraine Rosmulder-van Summeren,NIJMEGEN,V,00:14:55,47,00:42:40,58,00:57:34,50,00:02:00,00:21:42,11,01:21:16,,Maasdijk Marathon ,2017-06-11
31,266,Anneke Hofs,AOOSTERBEEK,V,00:14:20,41,00:39:03,17,00:53:23,22,00:02:08,00:26:04,52,01:21:33,,Maasdijk Marathon ,2017-06-11
32,349,Teun van Lieshout,,M,00:12:23,20,00:43:25,68,00:55:48,37,00:02:24,00:23:33,24,01:21:44,,Maasdijk Marathon ,2017-06-11
33,331,Wendy van de Ven,HEESCH,V,00:12:55,25,00:39:58,26,00:52:52,21,00:02:04,00:27:05,62,01:22:00,,Maasdijk Marathon ,2017-06-11
34,256,Lotte Greven,BEEK,V,00:11:17,11,00:42:40,57,00:53:56,27,00:02:25,00:26:24,55,01:22:44,,Maasdijk Marathon ,2017-06-11
35,317,Lana Selhorst,EINDHOVEN,V,00:13:56,37,00:41:42,42,00:55:37,35,00:02:18,00:25:14,44,01:23:08,,Maasdijk Marathon ,2017-06-11
36,207,Raphael Staquet,,M,00:11:56,15,00:43:06,65,00:55:01,31,00:02:29,00:25:40,47,01:23:09,,Maasdijk Marathon ,2017-06-11
37,330,Paulien van de Veerdonk,'S-HERTOGENBOSCH,V,00:14:50,45,00:42:20,56,00:57:09,49,00:02:16,00:23:52,29,01:23:16,,Maasdijk Marathon ,2017-06-11
38,276,Dennis van Kouterik,HILVERSUM,M,00:16:59,74,00:42:49,60,00:59:48,66,00:01:45,00:22:14,19,01:23:46,,Maasdijk Marathon ,2017-06-11
39,333,Dennis Verstegen,OSS,M,00:17:05,75,00:42:06,51,00:59:11,62,00:02:35,00:22:02,14,01:23:47,,Maasdijk Marathon ,2017-06-11
40,310,Sharon van Rossum,GEFFEN,V,00:14:59,49,00:42:57,63,00:57:55,53,00:02:03,00:24:01,32,01:23:58,,Maasdijk Marathon ,2017-06-11
41,275,Rene van de Klift,DE MEERN,M,00:15:59,61,00:40:54,32,00:56:53,47,00:02:18,00:25:09,43,01:24:19,,Maasdijk Marathon ,2017-06-11
42,272,Marcel vd Wart,,M,00:18:10,88,00:39:47,24,00:57:56,54,00:02:46,00:24:20,34,01:25:02,,Maasdijk Marathon ,2017-06-11
43,312,Mark Schaap,ROSMALEN,M,00:18:21,89,00:39:45,23,00:58:06,56,00:02:52,00:24:05,33,01:25:02,,Maasdijk Marathon ,2017-06-11
44,295,Eefje Melssen,DE MORTEL,V,00:15:41,58,00:43:35,69,00:59:16,63,00:02:54,00:22:54,21,01:25:03,,Maasdijk Marathon ,2017-06-11
45,326,Roger Limpens,,M,00:14:37,43,00:41:34,39,00:56:11,42,00:02:32,00:26:22,54,01:25:04,,Maasdijk Marathon ,2017-06-11
46,234,Bart van den Brand,ZEELAND,M,00:14:11,38,00:42:03,49,00:56:13,43,00:03:10,00:25:47,50,01:25:10,,Maasdijk Marathon ,2017-06-11
47,298,Marloes van Nistelrooij,NULAND,V,00:13:13,30,00:41:54,47,00:55:07,32,00:02:28,00:27:51,67,01:25:24,,Maasdijk Marathon ,2017-06-11
48,252,Sabine van Gessel,OSS,V,00:13:45,34,00:43:56,71,00:57:41,52,00:03:05,00:24:48,36,01:25:33,,Maasdijk Marathon ,2017-06-11
49,344,Oscar Jansen,,M,00:19:10,96,00:40:22,28,00:59:32,64,00:02:47,00:23:31,23,01:25:48,,Maasdijk Marathon ,2017-06-11
50,249,Arnold Freens,EINDHOVEN,M,00:16:21,66,00:41:54,46,00:58:15,58,00:01:56,00:25:41,49,01:25:51,,Maasdijk Marathon ,2017-06-11
51,242,Jos Derksen,NIJMEGEN,M,00:13:47,35,00:42:46,59,00:56:33,46,00:02:09,00:27:16,63,01:25:57,,Maasdijk Marathon ,2017-06-11
52,350,Cornia van der Salm,,V,00:15:50,59,00:41:45,45,00:57:35,51,00:02:38,00:26:18,53,01:26:29,,Maasdijk Marathon ,2017-06-11
53,282,Marcel Lagerwerf,NEDERHEMERT,M,00:15:38,57,00:40:21,27,00:55:59,38,00:02:15,00:28:18,72,01:26:31,,Maasdijk Marathon ,2017-06-11
54,319,Joris Slagboom,NIJMEGEN,M,00:13:50,36,00:41:43,43,00:55:32,34,00:03:04,00:27:55,70,01:26:31,,Maasdijk Marathon ,2017-06-11
55,294,Karlijn von Meijenfeldt,RIJEN,V,00:13:06,28,00:43:00,64,00:56:06,40,00:02:18,00:28:23,74,01:26:46,,Maasdijk Marathon ,2017-06-11
56,226,Lieke Akkermans,GILZE,V,00:14:53,46,00:44:49,80,00:59:41,65,00:02:49,00:24:55,38,01:27:24,,Maasdijk Marathon ,2017-06-11
57,321,Roelof Staal,LITH,M,00:12:43,24,00:42:17,53,00:55:00,30,00:04:15,00:28:23,73,01:27:36,,Maasdijk Marathon ,2017-06-11
58,327,Ron Van DenHeuvel,OSS,M,00:16:40,70,00:41:37,41,00:58:16,59,00:02:38,00:26:44,59,01:27:37,,Maasdijk Marathon ,2017-06-11
59,229,Jan-Willem Baas,HUIZEN,M,00:16:16,64,00:42:03,50,00:58:19,60,00:03:48,00:26:31,57,01:28:36,,Maasdijk Marathon ,2017-06-11
60,273,Folkert Kamerbeek,LAREN,M,00:17:34,82,00:42:18,55,00:59:52,67,00:02:17,00:26:55,61,01:29:02,,Maasdijk Marathon ,2017-06-11
61,329,Ger van der Veen,OSS,M,00:12:19,18,00:41:31,38,00:53:49,26,00:03:11,00:32:05,90,01:29:04,,Maasdijk Marathon ,2017-06-11
62,268,Stefan van Hoorn,OIJEN,M,00:18:38,92,00:42:17,54,01:00:54,76,00:02:51,00:25:20,45,01:29:05,,Maasdijk Marathon ,2017-06-11
63,334,Freek Verwegen,OSS,M,00:16:49,72,00:44:37,76,01:01:26,80,00:02:08,00:25:41,48,01:29:14,,Maasdijk Marathon ,2017-06-11
64,336,Arie Veth,SLIEDRECHT,M,00:17:43,84,00:44:01,72,01:01:44,83,00:02:31,00:25:09,42,01:29:24,,Maasdijk Marathon ,2017-06-11
65,292,Becky Mccluney,VUGHT,V,00:15:18,52,00:44:42,78,01:00:00,70,00:02:50,00:26:47,60,01:29:35,,Maasdijk Marathon ,2017-06-11
66,251,Rik van Gasteren,DEN BOSCH,M,00:16:31,68,00:45:05,86,01:01:35,82,00:03:10,00:24:59,39,01:29:43,,Maasdijk Marathon ,2017-06-11
67,258,John Grim,OSS,M,00:19:23,97,00:41:12,35,01:00:35,74,00:02:44,00:26:31,58,01:29:50,,Maasdijk Marathon ,2017-06-11
68,340,Gerben Wels,WAALWIJK,M,00:19:01,93,00:44:29,74,01:03:30,89,00:01:39,00:25:01,40,01:30:09,,Maasdijk Marathon ,2017-06-11
69,238,Emily Brekelmans,DEN BOSCH,V,00:13:15,31,00:43:12,66,00:56:26,44,00:02:51,00:30:57,85,01:30:13,,Maasdijk Marathon ,2017-06-11
70,300,Martine van Onna,OSS,V,00:11:19,12,00:44:49,81,00:56:07,41,00:01:56,00:32:33,94,01:30:35,,Maasdijk Marathon ,2017-06-11
71,308,Frank Reijkers,OSS,M,00:12:57,26,00:41:10,34,00:54:07,28,00:03:13,00:33:17,98,01:30:35,,Maasdijk Marathon ,2017-06-11
72,345,Margot van Zutphen,GEFFEN,V,00:15:15,51,00:45:10,89,01:00:24,72,00:02:04,00:28:32,77,01:30:59,,Maasdijk Marathon ,2017-06-11
73,274,Isolora Huber,,V,00:18:26,91,00:42:07,52,01:00:32,73,00:03:13,00:27:34,64,01:31:18,,Maasdijk Marathon ,2017-06-11
74,341,Marielle van Wijk,BERLICUM,V,00:15:03,50,00:46:24,94,01:01:26,81,00:02:42,00:27:38,65,01:31:44,,Maasdijk Marathon ,2017-06-11
75,328,Vicks Van DeWaardt,SINT MICHIELSGESTEL,V,00:15:37,56,00:45:31,92,01:01:08,78,00:02:59,00:27:54,69,01:32:00,,Maasdijk Marathon ,2017-06-11
76,296,Esther van Mook,RIJEN,V,00:14:59,48,00:44:59,84,00:59:57,69,00:02:54,00:29:39,80,01:32:29,,Maasdijk Marathon ,2017-06-11
77,351,Silke van Logtestijn,,V,00:16:14,63,00:42:49,61,00:59:03,61,00:03:12,00:30:18,84,01:32:32,,Maasdijk Marathon ,2017-06-11
78,254,Ingrid van Gogh,GEFFEN,V,00:17:14,78,00:44:52,82,01:02:06,86,00:02:18,00:28:16,71,01:32:38,,Maasdijk Marathon ,2017-06-11
79,346,Maik van Zuylen,OSS,M,00:19:59,100,00:42:56,62,01:02:55,87,00:02:20,00:28:27,76,01:33:41,,Maasdijk Marathon ,2017-06-11
80,237,Ingrid van Breda,BOXMEER,V,00:17:12,76,00:44:37,75,01:01:48,85,00:02:09,00:30:04,82,01:34:00,,Maasdijk Marathon ,2017-06-11
81,281,Arno Kusters,BOXMEER,M,00:21:28,107,00:44:39,77,01:06:07,99,00:03:48,00:25:08,41,01:35:02,,Maasdijk Marathon ,2017-06-11
82,279,Pieter van der Krabben,ESSEN,M,00:16:58,73,00:44:27,73,01:01:24,79,00:02:53,00:31:08,87,01:35:24,,Maasdijk Marathon ,2017-06-11
83,246,Mark van den Elzen,OSS,M,00:20:17,102,00:45:25,91,01:05:41,97,00:02:35,00:27:53,68,01:36:08,,Maasdijk Marathon ,2017-06-11
84,261,Bjorn van Hees,VOLKEL,M,00:16:38,69,00:43:18,67,00:59:55,68,00:03:54,00:32:35,95,01:36:23,,Maasdijk Marathon ,2017-06-11
85,270,Jacky vd Hurk,OSS,M,00:15:19,53,00:44:56,83,01:00:15,71,00:03:32,00:32:41,96,01:36:28,,Maasdijk Marathon ,2017-06-11
86,347,Astrid Groeneveld,,V,00:18:06,87,00:45:09,88,01:03:14,88,00:03:41,00:29:41,81,01:36:35,,Maasdijk Marathon ,2017-06-11
87,287,Guulke van der Locht,UDEN,V,00:16:13,62,00:45:32,93,01:01:45,84,00:04:11,00:31:00,86,01:36:55,,Maasdijk Marathon ,2017-06-11
88,235,Annemieke Brands,GEFFEN,V,00:17:28,81,00:47:45,98,01:05:13,94,00:02:38,00:29:05,78,01:36:55,,Maasdijk Marathon ,2017-06-11
89,289,Yvonne Marcelissen,RIJEN,V,00:17:23,79,00:47:56,99,01:05:19,96,00:03:42,00:28:25,75,01:37:25,,Maasdijk Marathon ,2017-06-11
90,316,Edgar Schuurmans,GEFFEN,M,00:20:59,104,00:45:01,85,01:05:59,98,00:03:57,00:27:43,66,01:37:39,,Maasdijk Marathon ,2017-06-11
91,271,RenO Jagers,GEFFEN,M,00:17:24,80,00:40:48,30,00:58:12,57,00:05:48,00:33:51,99,01:37:50,,Maasdijk Marathon ,2017-06-11
92,244,Frans Dulfer,OSS,M,00:19:03,94,00:41:58,48,01:01:01,77,00:03:51,00:34:12,101,01:39:02,,Maasdijk Marathon ,2017-06-11
93,284,Pieter Lepoutre,NIFTRIK,M,00:19:09,95,00:44:46,79,01:03:55,91,00:04:31,00:32:06,91,01:40:30,,Maasdijk Marathon ,2017-06-11
94,313,Ingrid Schellekens,OSS,V,00:17:41,83,00:48:48,101,01:06:28,100,00:03:41,00:32:00,89,01:42:08,,Maasdijk Marathon ,2017-06-11
95,231,Kees van den Berg,MADE,M,00:19:41,98,00:45:07,87,01:04:47,93,00:04:21,00:33:06,97,01:42:13,,Maasdijk Marathon ,2017-06-11
96,240,Mireille Claessens,OSS,V,00:14:43,44,00:49:00,102,01:03:42,90,00:03:34,00:34:59,102,01:42:15,,Maasdijk Marathon ,2017-06-11
97,301,Nikki van Oorsouw,DEMEN,V,00:16:26,67,00:50:59,106,01:07:24,101,00:03:08,00:31:55,88,01:42:26,,Maasdijk Marathon ,2017-06-11
98,343,Joost de Wit,AMMERZODEN,M,00:21:15,105,00:46:47,95,01:08:02,102,00:04:36,00:30:05,83,01:42:42,,Maasdijk Marathon ,2017-06-11
99,283,Mario van der Leest,VUGHT,M,00:21:25,106,00:48:12,100,01:09:36,104,00:04:45,00:29:18,79,01:43:38,,Maasdijk Marathon ,2017-06-11
100,227,Ilja Arts,OSS,V,00:22:05,108,00:49:36,103,01:11:40,106,00:02:30,00:32:28,93,01:46:38,,Maasdijk Marathon ,2017-06-11
101,257,Lizette van Griensven,HEESCH,V,00:15:34,55,00:45:20,90,01:00:53,75,00:04:20,00:41:26,105,01:46:39,,Maasdijk Marathon ,2017-06-11
102,228,Ineke Baas,HUIZEN,V,00:18:01,86,,,,,,,,01:47:58,,Maasdijk Marathon ,2017-06-11
103,255,NoOlle de Graaf,NAARDEN,V,00:19:58,99,00:52:20,108,01:12:18,107,00:02:59,00:34:07,100,01:49:23,,Maasdijk Marathon ,2017-06-11
104,297,Rianne Muijsert,HOUTEN,V,00:17:52,85,00:47:25,96,01:05:17,95,00:03:23,00:41:44,106,01:50:23,,Maasdijk Marathon ,2017-06-11
105,232,Stefan Bijl,WAALWIJK,M,00:18:24,90,00:49:52,104,01:08:16,103,00:04:15,00:37:56,104,01:50:25,,Maasdijk Marathon ,2017-06-11
106,247,Katusha Esser,HUIZEN,V,00:20:12,101,00:50:57,105,01:11:09,105,00:04:05,00:35:45,103,01:50:58,,Maasdijk Marathon ,2017-06-11
107,243,Tim Doetjes,OSS,M,00:29:54,109,00:51:33,107,01:21:27,108,00:04:30,00:32:09,92,01:58:05,,Maasdijk Marathon ,2017-06-11
108,259,Pieter van Groenestijn,NIJMEGEN,M,00:16:46,71,00:47:31,97,01:04:17,92,00:03:27,,,,,Maasdijk Marathon ,2017-06-11
109,299,Ruud van Nistelrooij,NUALND,M,00:14:15,39,00:43:47,70,00:58:02,55,,,,,,Maasdijk Marathon ,2017-06-11
