Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DSQ,race,date
15,173,Joep Keizer,HOLTEN,M,00:03:55,18,00:01:40,00:20:41,18,00:26:14,16,00:02:03,00:12:11,19,00:40:27,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
16,139,Sandra van de Brink,,V,00:04:00,22,00:01:32,00:20:38,17,00:26:08,15,00:01:48,00:12:34,20,00:40:30,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
17,195,Soraya Wasser,EINDHOVEN,V,00:02:56,4,00:01:33,00:20:59,21,00:25:27,12,00:01:57,00:13:28,27,00:40:51,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
18,104,Tijmen Bouw,APELDOORN,M14+,00:04:28,32,00:02:36,00:21:55,28,00:28:58,32,00:01:41,00:10:20,4,00:40:58,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
19,137,Marit de Vos,HARDERWIJK,D14+,00:03:46,16,00:01:54,00:22:11,31,00:27:50,25,00:01:45,00:11:48,14,00:41:21,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
20,158,Dennis Heijmen,HAALDEREN,M,00:05:22,42,00:01:29,00:19:29,11,00:26:19,19,00:02:15,00:13:04,22,00:41:36,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
21,191,Marjolein Schotman,UTRECHT,V,00:04:16,28,00:01:37,00:20:30,16,00:26:22,20,00:02:19,00:13:04,23,00:41:44,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
22,135,Maartje van Oosterhout,VAASSEN,D14+,00:03:31,14,00:01:29,00:21:52,27,00:26:51,22,00:01:43,00:13:34,29,00:42:07,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
23,166,Gijs van Male,ZOETERMEER,M,00:04:50,33,00:02:52,00:20:15,14,00:27:56,26,00:02:22,00:12:04,18,00:42:21,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
24,153,Jeffrey Bosgoed,APELDOORN,M,00:03:56,20,00:01:36,00:22:02,29,00:27:34,23,00:01:47,00:13:12,24,00:42:32,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
25,192,Stefanie Stienezen,ARNHEM,V,00:04:13,27,00:01:23,00:20:53,19,00:26:29,21,00:02:13,00:13:57,31,00:42:38,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
26,150,Dennis van Bakkum,VELP,M,00:03:55,19,00:01:29,00:20:17,15,00:25:40,14,00:02:40,00:16:01,45,00:44:20,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
27,112,Hugo Overmeen,HOLTEN,M12+,00:05:01,35,00:01:29,00:21:50,26,00:28:19,28,00:02:01,00:14:10,33,00:44:30,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
28,134,Nienke Ensink,HOLTEN,D12+,00:04:11,25,00:01:47,00:22:23,33,00:28:20,29,00:02:04,00:14:35,35,00:44:58,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
29,118,Jasper van Zaanen,APELDOORN,M14+,00:05:09,38,00:02:20,00:23:40,42,00:31:08,42,00:02:17,00:11:35,10,00:44:59,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
30,105,Floris Brinkman,APELDOORN,M14+,00:05:17,39,00:02:20,00:23:31,40,00:31:07,41,00:02:23,00:11:30,9,00:44:59,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
31,131,Yasmine Bouaziz,APELDOORN,D12+,00:04:26,30,00:02:03,00:22:38,35,00:29:06,34,00:02:29,00:13:50,30,00:45:24,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
32,132,Iris Bredewolt,EPE,D12+,00:05:24,43,00:02:11,00:23:01,37,00:30:36,38,00:02:00,00:12:54,21,00:45:29,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
33,183,Tineke van Diggelen,NIEUW VENNEP,V,00:04:21,29,00:01:37,00:22:50,36,00:28:47,30,00:02:09,00:14:38,37,00:45:33,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
34,138,Marit Kolkman,HOLTEN,D12+,00:05:18,40,00:01:34,00:23:51,44,00:30:42,40,00:01:55,00:13:22,25,00:45:57,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
35,165,Coen Lubberts,TWELLO,M,00:04:13,26,00:02:09,00:21:26,22,00:27:46,24,00:02:51,00:15:37,42,00:46:14,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
36,184,Andi Fenyvesi,WADDINXVEEN,V,00:04:27,31,00:02:01,00:21:37,24,00:28:03,27,00:02:36,00:16:03,47,00:46:41,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
37,110,Otto Jr Mengelberg,APELDOORN,M14+,00:03:54,17,00:02:01,00:23:03,38,00:28:57,31,00:02:05,00:16:03,46,00:47:04,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
38,197,Romy van der Putte,HUISSEN,V,00:03:58,21,00:02:47,00:22:21,32,00:29:05,33,00:02:12,00:16:00,44,00:47:15,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
39,117,Olivier van der Weijden,ZUTPHEN,M12+,00:06:56,56,00:03:14,00:30:13,59,00:40:23,57,00:03:03,00:04:32,1,00:47:56,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
40,101,Nick van den Berg,AAPELDOORN,M14+,00:05:08,37,00:02:21,00:23:09,39,00:30:37,39,00:02:04,00:15:20,40,00:47:59,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
41,167,Otto Mengelberg,APELDOORN,M,00:05:00,34,00:02:10,00:22:09,30,00:29:18,35,00:02:25,00:16:20,48,00:48:02,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
42,159,Donald Hoogendorp,APELDOORN,M,00:05:39,46,00:03:03,00:21:50,25,00:30:32,37,00:02:46,00:14:46,38,00:48:03,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
43,154,Maikel Bosgoed,HOUTEN,M,00:06:10,53,00:04:06,00:23:32,41,00:33:47,46,00:02:42,00:14:03,32,00:50:31,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
44,162,Gwj Lammers,APELDOORN,M,00:05:07,36,00:03:02,00:24:08,45,00:32:15,44,00:02:52,00:16:35,49,00:51:41,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
45,180,Gerdien den Boer,APELDOORN,V,00:05:34,44,00:03:28,00:24:34,46,00:33:35,45,00:02:14,00:15:57,43,00:51:45,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
46,196,Monique Zonneveld,APELDOORN,V,00:05:43,47,00:04:59,00:24:37,47,00:35:18,52,00:02:30,00:15:31,41,00:53:18,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
47,115,Gijs Veen,HARDERWIJK,M14+,00:04:09,24,00:02:02,00:25:26,52,00:31:35,43,00:02:05,00:19:42,55,00:53:21,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
48,160,Hein Kleinleugenmors,APELDOORN,M,00:05:21,41,00:05:00,00:24:52,49,00:35:12,50,00:04:31,00:14:21,34,00:54:03,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
49,172,Jaap Yedema,APELDOORN,M,00:06:08,52,00:04:14,00:24:54,50,00:35:16,51,00:04:27,00:14:36,36,00:54:19,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
50,168,Stefan Neijenhuis,ELST,M,00:05:35,45,00:02:26,00:22:31,34,00:30:32,36,00:04:13,00:19:51,58,00:54:35,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
51,194,Marieke van de Vlag,APELDOORN,V,00:06:04,50,00:04:21,00:26:39,54,00:37:03,54,00:02:43,00:15:18,39,00:55:03,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
52,155,Teun Bosgoed,LOENEN,M,00:05:57,49,00:03:32,00:25:13,51,00:34:42,48,00:02:58,00:17:29,50,00:55:08,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
53,186,Lianne Greftenhuis,APELDOORN,V,00:06:12,54,00:01:44,00:25:55,53,00:33:50,47,00:02:22,00:19:46,57,00:55:58,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
54,190,Caroline van Rooijen,HOUTEN,V,00:05:53,48,00:05:13,00:23:50,43,00:34:56,49,00:04:22,00:18:53,53,00:58:10,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
55,163,Frank l Lisitano,VELDHOVEN,M,00:07:41,57,00:04:28,00:24:50,48,00:36:58,53,00:03:37,00:18:18,52,00:58:52,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
56,187,Chantal Herms,APELDOORN,V,00:06:34,55,00:02:59,00:30:10,58,00:39:43,55,00:02:44,00:19:46,56,01:02:11,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
57,185,H de Graaf,AMERSFOORT,V,00:06:07,51,00:04:28,00:33:56,60,00:44:29,59,00:04:08,00:18:54,54,01:07:30,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
58,174,Hans van der Meulen,UGCHELEN,M,00:08:42,60,00:07:54,00:27:55,56,00:44:30,60,00:05:26,00:17:47,51,01:07:42,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
59,188,Rebecca Ismail,SCHALKHAAR,V,00:07:47,58,00:04:40,00:27:44,55,00:40:10,56,00:04:21,00:25:12,59,01:09:43,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
60,175,Erik Arends,EPE,M,00:07:52,59,00:08:01,00:28:14,57,00:44:06,58,00:05:58,00:40:17,60,01:30:21,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
61,102,Pim Boomer,UTRECHT,M14+,00:06:25,0,00:05:16,00:25:29,0,00:37:09,0,00:02:46,00:00:43,0,00:40:38,DSQ,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
62,198,Annet Vulto,,V,00:06:06,0,00:04:26,00:28:37,0,00:39:08,0,00:02:39,00:00:57,0,00:42:42,DSQ,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
