Plts,StNr,Naam,125m,1100m,2075m,3050m,4025m,Finish,race,date
35,82,Ramdam SNOUSSI,18.4,3:13,6:14,9:25,12:38,15:43,Kramp Run ,2017-09-09
36,46,Edwin WISSEMA,20.3,3:25,6:33,9:40,12:44,15:48,Kramp Run ,2017-09-09
37,49,Jeroen BAKKER,18.9,3:17,6:20,9:33,12:48,15:58,Kramp Run ,2017-09-09
38,57,Jordy KLOET,22.1,3:25,6:34,9:44,12:57,16:04,Kramp Run ,2017-09-09
39,43,Mark te BRAKE,20.2,3:24,6:34,9:43,12:57,16:07,Kramp Run ,2017-09-09
40,68,Robin RIETMAN,20.7,3:25,6:33,9:44,12:57,16:11,Kramp Run ,2017-09-09
41,47,Erik SLOMP,21.4,3:32,6:46,10:00,13:19,16:20,Kramp Run ,2017-09-09
42,80,Tijmen BOUW,21.8,3:28,6:36,9:50,13:07,16:22,Kramp Run ,2017-09-09
43,61,Jan SCHRA,21.4,3:27,6:37,9:49,13:05,16:22,Kramp Run ,2017-09-09
44,75,Rienk DAVELAAR,23.0,3:31,6:45,10:02,13:19,16:25,Kramp Run ,2017-09-09
45,42,Sem van den EIJNDE,21.1,3:25,6:36,9:59,13:21,16:25,Kramp Run ,2017-09-09
46,85,Bert de  Boer,22.3,3:34,6:46,10:01,13:18,16:25,Kramp Run ,2017-09-09
47,81,Tim MENGERINK,23.5,3:34,6:46,10:02,13:17,16:27,Kramp Run ,2017-09-09
48,59,Jan Willem HAGEN,23.2,3:35,6:46,10:02,13:21,16:31,Kramp Run ,2017-09-09
49,48,Guy MAAS,21.8,3:19,6:30,9:46,13:10,16:33,Kramp Run ,2017-09-09
50,69,Rémon van der  WAL,22.4,3:29,6:43,10:02,13:22,16:34,Kramp Run ,2017-09-09
51,88,Hans Waalder,23.1,3:34,6:46,10:02,13:18,16:34,Kramp Run ,2017-09-09
52,74,Ruud van der  WAL,22.2,3:31,6:43,10:00,13:21,16:36,Kramp Run ,2017-09-09
53,72,Tom BAAK,23.2,3:35,6:49,10:04,13:23,16:37,Kramp Run ,2017-09-09
54,32,Bob te LINDERT,21.4,3:20,6:25,9:48,13:23,16:42,Kramp Run ,2017-09-09
55,84,Vincent Maalderink,21.8,3:29,6:44,10:02,13:26,16:51,Kramp Run ,2017-09-09
56,56,Tom van BEUSEKOM,22.5,3:28,6:39,10:01,13:29,16:51,Kramp Run ,2017-09-09
57,67,Egbert HOOIJKAAS,21.3,3:27,6:45,10:07,13:32,16:53,Kramp Run ,2017-09-09
58,65,Mark HAKBIJL,23.3,3:35,6:50,10:11,13:36,16:56,Kramp Run ,2017-09-09
59,89,Jan-Arie Poortegijs,21.5,3:28,6:43,10:10,13:43,17:05,Kramp Run ,2017-09-09
60,78,Marc van der  HOEVEN,23.0,3:38,7:01,10:29,13:54,17:13,Kramp Run ,2017-09-09
61,77,Dennis LANKVELD,24.0,3:39,7:02,10:29,13:56,17:17,Kramp Run ,2017-09-09
62,87,Shayne Rookuyzen,23.9,3:39,7:01,10:29,13:56,17:19,Kramp Run ,2017-09-09
63,62,Robel GEBRETENAE HABTESELASSIE,18.7,3:13,6:35,10:03,13:46,17:29,Kramp Run ,2017-09-09
64,86,Jan  van der Graag,23.6,3:37,6:53,10:24,13:57,17:32,Kramp Run ,2017-09-09
65,70,Boy FOKS,23.7,3:35,6:54,10:28,14:07,17:37,Kramp Run ,2017-09-09
66,2,Onesphore NKUNZIMANA,19.4,3:06,6:09,,,,Kramp Run ,2017-09-09
67,44,Menno WILHELM,17.7,3:08,6:30,,,,Kramp Run ,2017-09-09
