Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
12,137,Bernd Depenbrock,VREDEN,7,H40+,00:16:54,41,00:01:06,00:56:26,7,01:14:24,9,00:00:53,00:42:20,18,01:57:37,,24e Pouw Triathlon ,2016-06-18
13,238,Peter Bakker,BATHMEN,8,H40+,00:17:31,49,00:00:46,00:58:54,13,01:17:10,22,00:00:52,00:40:17,10,01:58:18,,24e Pouw Triathlon ,2016-06-18
14,120,Wim van Wijde,VEENENDAAL,9,H40+,00:16:38,33,00:01:06,00:56:33,8,01:14:16,8,00:01:06,00:43:35,22,01:58:56,,24e Pouw Triathlon ,2016-06-18
15,230,Aalt Hagedoorn,WIERDEN,10,H40+,00:15:22,18,00:01:25,01:00:01,19,01:16:47,17,00:01:01,00:41:16,12,01:59:04,,24e Pouw Triathlon ,2016-06-18
16,244,Rutger op den Dries,HELLENDOORN,6,H16+,00:16:07,29,00:01:22,01:01:43,31,01:19:11,29,00:00:52,00:39:44,7,01:59:46,,24e Pouw Triathlon ,2016-06-18
17,225,Edwin Ruumpol,BORCULO,7,H16+,00:15:26,19,00:00:55,00:59:44,17,01:16:04,14,00:00:47,00:43:32,21,02:00:22,,24e Pouw Triathlon ,2016-06-18
18,254,Ardjan de Groot,LOCHEM,8,H16+,00:15:34,23,00:01:04,01:00:10,20,01:16:48,18,00:00:55,00:43:10,19,02:00:51,,24e Pouw Triathlon ,2016-06-18
19,133,Sander Drost,DOORNSPIJK,9,H16+,00:18:34,66,00:00:52,01:01:07,28,01:20:32,34,00:00:43,00:40:17,9,02:01:31,,24e Pouw Triathlon ,2016-06-18
20,119,Bas Goossens,BORCULO,10,H16+,00:16:58,43,00:01:38,00:56:52,9,01:15:28,11,00:00:47,00:45:33,30,02:01:47,,24e Pouw Triathlon ,2016-06-18
21,260,Koen Nijland,,11,H16+,00:16:37,32,00:01:42,00:59:11,14,01:17:30,23,00:01:01,00:43:23,20,02:01:53,,24e Pouw Triathlon ,2016-06-18
22,250,Brigit Landewe,BOEKELO,1,D40+,00:13:51,3,00:00:49,01:02:54,38,01:17:33,24,00:00:50,00:44:11,24,02:02:32,,24e Pouw Triathlon ,2016-06-18
23,255,Hans de Groot,ALMELO,12,H16+,00:15:21,17,00:00:46,01:00:44,22,01:16:49,19,00:00:51,00:46:07,34,02:03:46,,24e Pouw Triathlon ,2016-06-18
24,212,Wim van Hilst,STEENDEREN,11,H40+,00:15:56,28,00:01:51,01:02:48,37,01:20:33,35,00:01:51,00:41:35,13,02:03:58,,24e Pouw Triathlon ,2016-06-18
25,239,Sebastiaan van den Berg,WEESP,13,H16+,00:15:02,15,00:00:46,01:01:17,29,01:17:04,21,00:00:45,00:46:47,37,02:04:35,,24e Pouw Triathlon ,2016-06-18
26,253,Oscar Driessen,RAALTE,12,H40+,00:14:21,7,00:01:00,01:00:20,21,01:15:40,12,00:01:02,00:48:06,47,02:04:46,,24e Pouw Triathlon ,2016-06-18
27,123,Jan Henk Klein Lugtenbeld,HELLENDOORN,13,H40+,00:17:21,44,00:00:48,01:00:59,26,01:19:08,27,00:00:44,00:45:37,31,02:05:28,,24e Pouw Triathlon ,2016-06-18
28,206,Nick Zweers,HOLTEN,14,H16+,00:16:40,34,00:00:44,01:03:44,46,01:21:08,37,00:00:39,00:44:17,25,02:06:04,,24e Pouw Triathlon ,2016-06-18
29,242,Sarah-Lynn Reuver,WIJHE,1,D16+,00:16:50,40,00:01:14,01:01:07,27,01:19:10,28,00:00:54,00:46:47,38,02:06:51,,24e Pouw Triathlon ,2016-06-18
30,115,Martin de Haan,DEDEMSVAART,15,H16+,00:19:51,71,00:01:22,01:00:47,23,01:21:59,38,00:00:48,00:44:18,26,02:07:03,,24e Pouw Triathlon ,2016-06-18
31,202,Jan Martijn Jansen,TWELLO,14,H40+,00:16:42,36,00:01:08,00:58:23,11,01:16:13,16,00:01:11,00:49:50,61,02:07:12,,24e Pouw Triathlon ,2016-06-18
32,223,Bjorn Luchies,LOCHEM,15,H40+,00:15:16,16,00:00:52,01:00:50,24,01:16:57,20,00:00:56,00:49:43,59,02:07:35,,24e Pouw Triathlon ,2016-06-18
33,252,Teun Pouw,RIJSSEN,16,H16+,00:14:39,8,00:01:31,01:04:01,51,01:20:10,32,00:01:00,00:47:25,42,02:08:34,,24e Pouw Triathlon ,2016-06-18
34,243,Dennis Roordink,DEVENTER,16,H40+,00:16:57,42,00:01:10,01:02:46,36,01:20:52,36,00:00:54,00:47:03,40,02:08:48,,24e Pouw Triathlon ,2016-06-18
35,218,Jeroen Jansen,MARKELO,17,H16+,00:15:28,20,00:00:49,01:03:05,39,01:19:21,30,00:01:20,00:49:18,56,02:09:58,,24e Pouw Triathlon ,2016-06-18
36,229,Mario Raterink,LOCHEM,17,H40+,00:16:42,35,00:01:47,01:00:58,25,01:19:26,31,00:01:18,00:49:16,55,02:09:58,,24e Pouw Triathlon ,2016-06-18
37,245,Rob Verwey,ZWOLLE,18,H40+,00:15:50,25,00:01:02,01:01:37,30,01:18:29,26,00:01:09,00:50:54,66,02:10:31,,24e Pouw Triathlon ,2016-06-18
38,117,Theo Willem Miltenburg,ENSCHEDE,18,H16+,00:18:41,67,00:01:05,01:06:03,67,01:25:48,55,00:00:44,00:44:10,23,02:10:42,,24e Pouw Triathlon ,2016-06-18
39,153,Hans Jansen,RIJSSEN,19,H40+,00:21:37,88,00:02:05,01:04:00,50,01:27:42,71,00:01:07,00:42:08,16,02:10:56,,24e Pouw Triathlon ,2016-06-18
40,148,Edwin Seppenwoolde,RIJSSEN,19,H16+,00:18:32,65,00:01:13,01:03:15,40,01:22:59,44,00:00:53,00:47:20,41,02:11:11,,24e Pouw Triathlon ,2016-06-18
41,211,Janine Swaak,ENSCHEDE,2,D40+,00:16:47,38,00:01:26,01:07:19,75,01:25:31,54,00:01:06,00:44:38,29,02:11:14,,24e Pouw Triathlon ,2016-06-18
42,121,Stef van der Zee,EEFDE,20,H40+,00:20:30,77,00:01:17,01:04:06,52,01:25:51,56,00:01:13,00:44:21,27,02:11:25,,24e Pouw Triathlon ,2016-06-18
43,141,Arjen ten Brinke,ALMELO,21,H40+,00:17:47,54,00:00:53,01:05:43,61,01:24:22,50,00:01:18,00:46:12,35,02:11:51,,24e Pouw Triathlon ,2016-06-18
44,207,Peter Lijten,WIERDEN,20,H16+,00:17:30,48,00:01:00,01:03:37,44,01:22:06,39,00:01:28,00:48:24,50,02:11:57,,24e Pouw Triathlon ,2016-06-18
45,129,Arjen van der Berg,RIJSSEN,22,H40+,00:20:12,74,00:00:58,01:01:44,32,01:22:53,42,00:00:28,00:48:44,51,02:12:05,,24e Pouw Triathlon ,2016-06-18
46,232,Peter Beumer,LOCHEM,23,H40+,00:15:33,22,00:01:27,01:06:06,68,01:23:04,45,00:01:08,00:48:08,49,02:12:19,,24e Pouw Triathlon ,2016-06-18
47,241,Simon Krukkert,WILP,21,H16+,00:18:04,56,00:00:53,01:03:27,41,01:22:24,41,00:01:13,00:49:27,57,02:13:02,,24e Pouw Triathlon ,2016-06-18
48,103,David Regtien,BREDA,24,H40+,00:23:21,101,00:01:24,01:02:27,33,01:27:11,66,00:01:22,00:44:34,28,02:13:06,,24e Pouw Triathlon ,2016-06-18
49,108,Anne Oltvoort,BORCULO,2,D16+,00:18:32,64,00:00:47,01:05:22,58,01:24:39,52,00:00:59,00:47:49,43,02:13:26,,24e Pouw Triathlon ,2016-06-18
50,215,Henk Passies,BORNE,25,H40+,00:18:24,60,00:01:27,01:06:41,74,01:26:32,63,00:00:55,00:46:06,33,02:13:32,,24e Pouw Triathlon ,2016-06-18
51,205,Edwin Buisman,BORNERBROEK,26,H40+,00:18:09,57,00:01:13,01:03:36,43,01:22:57,43,00:01:14,00:49:30,58,02:13:39,,24e Pouw Triathlon ,2016-06-18
52,143,Udo Depenbrock,VREDEN,27,H40+,00:18:31,63,00:01:35,01:04:13,53,01:24:18,48,00:01:08,00:49:10,52,02:14:35,,24e Pouw Triathlon ,2016-06-18
53,112,Martin Boerrigter,HELLENDOORN,28,H40+,00:18:30,62,00:01:22,01:06:25,72,01:26:16,59,00:00:48,00:48:07,48,02:15:09,,24e Pouw Triathlon ,2016-06-18
54,257,Gerben Pinkert,BATHMEN,29,H40+,00:15:51,26,00:01:02,01:03:35,42,01:20:28,33,00:00:55,00:54:11,81,02:15:33,,24e Pouw Triathlon ,2016-06-18
55,134,Jan Noeverman,RIJSSEN,30,H40+,00:22:53,96,00:01:21,01:03:49,47,01:28:02,73,00:01:31,00:46:40,36,02:16:12,,24e Pouw Triathlon ,2016-06-18
56,118,Rene Hoff,HOLTEN,31,H40+,00:18:30,61,00:01:58,01:09:09,88,01:29:35,82,00:01:21,00:45:53,32,02:16:49,,24e Pouw Triathlon ,2016-06-18
57,151,Remco Geerdink,GOOR,32,H40+,00:20:31,78,00:00:54,01:02:45,35,01:24:09,47,00:01:00,00:51:54,71,02:17:02,,24e Pouw Triathlon ,2016-06-18
58,203,Stefan Rijke,APELDOORN,22,H16+,00:18:01,55,00:01:30,01:08:19,82,01:27:48,72,00:01:23,00:48:04,46,02:17:14,,24e Pouw Triathlon ,2016-06-18
59,210,Gerard de Nooij,HENGELO,33,H40+,00:19:11,68,00:01:21,01:05:57,65,01:26:28,62,00:01:37,00:49:10,53,02:17:15,,24e Pouw Triathlon ,2016-06-18
60,246,Arnold van Balen,ZWOLLE,23,H16+,00:16:34,31,00:01:55,01:06:14,70,01:24:43,53,00:01:33,00:51:19,69,02:17:34,,24e Pouw Triathlon ,2016-06-18
61,259,Hans Pluimers,NIJVERDAL,34,H40+,00:18:13,58,00:02:00,01:08:08,79,01:28:20,77,00:01:28,00:47:59,45,02:17:46,,24e Pouw Triathlon ,2016-06-18
62,128,Ronald Kwint,DEVENTER,35,H40+,00:22:55,97,00:01:21,01:04:59,55,01:29:13,79,00:01:46,00:46:53,39,02:17:52,,24e Pouw Triathlon ,2016-06-18
63,228,Mark Bol,AMERSFOORT,36,H40+,00:14:59,12,00:01:24,01:05:57,64,01:22:19,40,00:01:26,00:54:11,82,02:17:55,,24e Pouw Triathlon ,2016-06-18
64,122,Ivonne Wessels,HELLENDOORN,3,D16+,00:16:49,39,00:01:16,01:08:54,85,01:26:59,65,00:01:10,00:49:54,62,02:18:02,,24e Pouw Triathlon ,2016-06-18
65,102,Jakob Hartman,VEENENDAAL,37,H40+,00:17:35,51,00:01:27,01:07:39,77,01:26:40,64,00:01:18,00:50:25,63,02:18:21,,24e Pouw Triathlon ,2016-06-18
66,231,Aafke Willemsen,NIEUW-HEETEN,4,D16+,00:18:18,59,00:01:30,01:08:26,83,01:28:13,75,00:01:09,00:49:14,54,02:18:35,,24e Pouw Triathlon ,2016-06-18
67,131,Lyan Blikman,NIJVERDAL,5,D16+,00:20:21,76,00:01:22,01:05:32,60,01:27:14,67,00:00:45,00:50:43,65,02:18:41,,24e Pouw Triathlon ,2016-06-18
68,152,Martin Houben,WINTERSWIJK,38,H40+,00:19:35,69,00:01:53,01:04:50,54,01:26:17,60,00:01:16,00:51:26,70,02:18:58,,24e Pouw Triathlon ,2016-06-18
69,226,Dick Vermeulen,AMERSFOORT,39,H40+,00:17:34,50,00:01:14,01:05:51,63,01:24:39,51,00:01:05,00:53:26,77,02:19:09,,24e Pouw Triathlon ,2016-06-18
70,139,T R,HENGELO,40,H40+,00:19:48,70,00:02:31,01:03:53,49,01:26:12,57,00:01:49,00:52:02,73,02:20:02,,24e Pouw Triathlon ,2016-06-18
71,109,Erik Dommerholt,RIJSSEN,41,H40+,00:20:47,80,00:01:56,01:03:42,45,01:26:25,61,00:00:56,00:54:11,80,02:21:30,,24e Pouw Triathlon ,2016-06-18
72,135,Henri Beverdam,MARKELO,42,H40+,00:16:21,30,00:01:01,01:05:50,62,01:23:10,46,00:01:12,00:57:32,95,02:21:52,,24e Pouw Triathlon ,2016-06-18
73,106,Maarten Mensink,GRONINGEN,24,H16+,00:17:24,46,00:01:36,01:05:21,57,01:24:20,49,00:01:11,00:56:28,92,02:21:58,,24e Pouw Triathlon ,2016-06-18
74,104,Koen Vergeer,WARNSVELD,25,H16+,00:20:16,75,00:01:01,01:04:59,56,01:26:15,58,00:00:53,00:55:19,84,02:22:27,,24e Pouw Triathlon ,2016-06-18
75,113,Marian van Hilst,STEENDEREN,3,D40+,00:21:20,87,00:01:45,01:10:40,93,01:33:43,93,00:01:18,00:47:54,44,02:22:53,,24e Pouw Triathlon ,2016-06-18
76,144,Frederik Dijkman,STEENENKAMER,43,H40+,00:20:57,85,00:02:09,01:07:40,78,01:30:45,85,00:01:08,00:51:16,68,02:23:08,,24e Pouw Triathlon ,2016-06-18
77,125,Peter Linthorst,HAARLE,44,H40+,00:22:44,94,00:01:34,01:06:31,73,01:30:48,86,00:01:43,00:50:55,67,02:23:25,,24e Pouw Triathlon ,2016-06-18
78,136,Harry van den Berg,GEESTEREN,45,H40+,00:23:35,102,00:01:21,01:02:39,34,01:27:34,69,00:01:11,00:55:59,90,02:24:43,,24e Pouw Triathlon ,2016-06-18
79,111,Auke Wijnterp,APELDOORN,46,H40+,00:21:43,89,00:01:54,01:10:19,92,01:33:55,94,00:01:22,00:49:47,60,02:25:03,,24e Pouw Triathlon ,2016-06-18
80,157,Robert te Lintelo,DIEPENHEIM,47,H40+,00:22:29,93,00:01:56,01:03:53,48,01:28:17,76,00:01:12,00:55:53,89,02:25:20,,24e Pouw Triathlon ,2016-06-18
81,249,Arjen ten Brinke,RIJSSEN,26,H16+,00:23:10,100,00:02:01,01:05:22,59,01:30:31,84,00:01:35,00:53:17,76,02:25:23,,24e Pouw Triathlon ,2016-06-18
82,200,Paula Marsman,RAALTE,6,D16+,00:16:46,37,00:01:33,01:09:54,90,01:28:11,74,00:01:41,00:55:46,88,02:25:38,,24e Pouw Triathlon ,2016-06-18
83,101,Gerben Brands,HOLTEN,27,H16+,00:20:52,83,00:02:06,01:08:55,86,01:31:52,87,00:02:21,00:51:59,72,02:26:11,,24e Pouw Triathlon ,2016-06-18
84,149,Dennis Klein Boonschate,HOLTEN,48,H40+,00:21:59,90,00:01:18,01:06:18,71,01:29:34,81,00:01:26,00:55:20,85,02:26:19,,24e Pouw Triathlon ,2016-06-18
85,213,Emelie Papenburg,LEUSDEN,4,D40+,00:15:37,24,00:01:20,01:10:18,91,01:27:14,68,00:01:34,00:58:00,96,02:26:47,,24e Pouw Triathlon ,2016-06-18
86,110,John Schumer,VRIEZENVEEN,49,H40+,00:22:01,91,00:01:24,01:06:02,66,01:29:26,80,00:01:43,00:55:45,87,02:26:53,,24e Pouw Triathlon ,2016-06-18
87,132,Auke Dijkstra,MARKELO,28,H16+,00:17:39,52,00:01:36,01:09:06,87,01:28:20,78,00:01:10,00:57:25,94,02:26:54,,24e Pouw Triathlon ,2016-06-18
88,138,Thijs de Roo,ZWOLLE,29,H16+,00:17:46,53,00:01:32,01:13:51,97,01:33:09,91,00:01:02,00:53:59,78,02:28:08,,24e Pouw Triathlon ,2016-06-18
89,150,Henk Pieffers,HOLTEN,50,H40+,00:20:54,84,00:02:59,01:08:13,80,01:32:05,89,00:01:19,00:55:35,86,02:28:58,,24e Pouw Triathlon ,2016-06-18
90,130,Richard Broekhof,NOORDIJK,51,H40+,00:25:04,104,00:01:46,01:08:48,84,01:35:37,95,00:01:07,00:52:50,75,02:29:33,,24e Pouw Triathlon ,2016-06-18
91,146,Kees Witziers,LOSSER,52,H40+,00:20:02,72,00:01:29,01:06:07,69,01:27:36,70,00:01:09,01:01:01,98,02:29:45,,24e Pouw Triathlon ,2016-06-18
92,114,Luc Peeters,ZWOLLE,53,H40+,00:20:51,82,00:02:56,01:13:09,94,01:36:56,97,00:01:09,00:52:49,74,02:30:53,,24e Pouw Triathlon ,2016-06-18
93,142,Rob Groote Schaarsberg,MARKELO,54,H40+,00:20:47,81,00:01:39,01:09:36,89,01:32:01,88,00:01:45,00:57:11,93,02:30:57,,24e Pouw Triathlon ,2016-06-18
94,124,Carina Slingerland,HAAKSBERGEN,5,D40+,00:21:20,86,00:01:13,01:17:25,100,01:39:56,98,00:01:21,00:50:33,64,02:31:49,,24e Pouw Triathlon ,2016-06-18
95,258,Maaike Simic,GORSSEL,7,D16+,00:22:03,92,00:01:18,01:13:34,95,01:36:54,96,00:01:12,00:54:02,79,02:32:07,,24e Pouw Triathlon ,2016-06-18
96,140,Robert Spekhorst,RIJSSEN,30,H16+,00:17:24,45,00:01:13,01:14:26,98,01:33:03,90,00:01:25,00:58:46,97,02:33:12,,24e Pouw Triathlon ,2016-06-18
97,105,Dirk Jansen,HOLTEN,55,H40+,00:20:37,79,00:01:48,01:07:24,76,01:29:47,83,00:01:37,01:04:16,100,02:35:39,,24e Pouw Triathlon ,2016-06-18
98,154,Peter Haesen,DRONTEN,56,H40+,00:23:50,103,00:02:56,01:14:54,99,01:41:39,100,00:01:32,00:55:10,83,02:38:20,,24e Pouw Triathlon ,2016-06-18
99,100,Jan Overeem,VEENENDAAL,57,H40+,00:22:45,95,00:04:37,01:13:51,96,01:41:12,99,00:02:12,00:56:01,91,02:39:24,,24e Pouw Triathlon ,2016-06-18
100,158,Norbert Geels,ZWOLLE,58,H40+,00:23:02,99,00:01:59,01:08:17,81,01:33:17,92,00:01:43,01:05:38,101,02:40:38,,24e Pouw Triathlon ,2016-06-18
101,155,Brenda Haesen,DRONTEN,6,D40+,00:20:05,73,00:02:20,01:19:25,101,01:41:50,101,00:01:33,01:03:01,99,02:46:23,,24e Pouw Triathlon ,2016-06-18
102,235,Pascal Dankelman,OMMEN,,H16+,00:14:04,5,00:00:55,,,,,,,,,,24e Pouw Triathlon ,2016-06-18
103,204,Han Peter Lucas,ZWOLLE,,H16+,00:14:42,10,00:00:54,,,,,,,,,,24e Pouw Triathlon ,2016-06-18
104,107,Kristel Verweij,RAALTE,,D16+,00:22:57,98,00:01:40,,,,,,,,,,24e Pouw Triathlon ,2016-06-18
