Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
20,825,Freek van Zoest,VOORSCHOTEN,M,20,00:13:01,32,00:02:14,00:41:00,43,00:56:14,32,00:01:56,00:20:25,10,01:18:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
21,774,Jolien de Klein,VOORBURG,V,1,00:12:02,20,00:01:47,00:40:03,35,00:53:51,18,00:01:51,00:23:15,38,01:18:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
22,755,Geert van der Horst,DEN HAAG,M,21,00:15:32,62,00:02:05,00:36:48,7,00:54:23,20,00:01:41,00:23:24,43,01:19:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
23,796,Guido Sala,WAGENINGEN,M,22,00:15:34,63,00:01:53,00:38:44,22,00:56:10,31,00:01:37,00:21:48,24,01:19:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
24,701,Rene Bos,VOORSCHOTEN,M,23,00:14:19,45,00:01:43,00:38:47,23,00:54:49,24,00:01:34,00:23:19,40,01:19:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
25,733,Koen van Hees,DEN HAAG,M,24,00:15:44,67,00:02:10,00:39:54,33,00:57:47,43,00:01:53,00:20:23,9,01:20:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
26,735,Jeroen Pisart,NOORDWIJK,M,25,00:11:08,6,00:02:04,00:42:16,58,00:55:27,30,00:02:07,00:22:30,30,01:20:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
27,722,Daan Boekhoorn,WEESP,M,26,00:12:41,26,00:02:22,00:38:14,18,00:53:16,17,00:01:57,00:25:03,64,01:20:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
28,792,Berdine Bakker,ROTTERDAM,V,2,00:12:55,30,00:02:05,00:39:57,34,00:54:57,26,00:01:50,00:23:30,46,01:20:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
29,769,Rien Fokkens,ZEEWOLDE,M,27,00:15:46,68,00:02:21,00:38:59,25,00:57:05,39,00:02:00,00:21:41,23,01:20:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
30,860,Roel Jacobs,NIEUW-VENNEP,M,28,00:11:56,19,00:02:00,00:41:25,50,00:55:20,28,00:02:01,00:23:26,45,01:20:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
31,759,Suzanne Mulder,AMSTERDAM,V,3,00:15:05,55,00:02:46,00:39:16,27,00:57:06,40,00:01:42,00:22:01,26,01:20:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
32,819,Joris Michielsen,AMSTERDAM,M,29,00:13:12,36,00:02:49,00:39:09,26,00:55:08,27,00:02:35,00:23:32,47,01:21:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
33,829,Robin Quax,UTRECHT,M,30,00:15:13,56,00:02:25,00:41:02,44,00:58:39,49,00:01:45,00:20:59,18,01:21:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
34,858,Marco Kooiman,HILVERSUM,M,31,00:11:18,10,00:02:58,00:40:20,38,00:54:35,22,00:02:32,00:24:24,57,01:21:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
35,846,Kristel Bosch,UTRECHT,V,4,00:11:38,18,00:02:30,00:41:19,47,00:55:26,29,00:02:39,00:23:44,49,01:21:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
36,795,Jody Slikboer,HEERJANSDAM,V,5,00:12:40,25,00:01:48,00:42:05,56,00:56:32,36,00:02:02,00:23:24,44,01:21:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
37,875,Joleen Hakker,Soest,V,6,00:16:17,79,00:02:40,00:37:26,13,00:56:22,35,00:02:12,00:23:34,48,01:22:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
38,710,Sander Steenstraten,LEIDEN,M,32,00:13:04,34,00:02:33,00:40:42,40,00:56:18,33,00:01:59,00:24:12,56,01:22:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
39,853,Maike Gieling,UTRECHT,V,7,00:12:52,28,00:02:02,00:39:45,30,00:54:38,23,00:02:48,00:25:28,71,01:22:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
40,751,Wikash Chedi,ROTTERDAM,M,33,00:14:10,43,00:03:04,00:43:56,72,01:01:09,58,00:02:01,00:19:50,7,01:22:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
41,725,Sharon Verstegen,RIJSWIJK,V,8,00:10:58,4,00:02:53,00:44:08,76,00:57:58,45,00:01:40,00:23:52,53,01:23:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
42,816,Maartje van Gestel,CHAAM,V,9,00:13:14,37,00:02:30,00:42:45,63,00:58:29,47,00:01:47,00:23:20,41,01:23:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
43,793,Dolf Kern,LEIDEN,M,34,00:17:48,99,00:02:25,00:40:18,37,01:00:30,55,00:02:07,00:21:15,21,01:23:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
44,782,Michelle Boone,LEIMUIDEN,V,10,00:11:34,15,00:02:40,00:42:08,57,00:56:21,34,00:02:13,00:25:26,70,01:23:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
45,744,Robert van Steekelenburg,HONSELERDIJK,M,35,00:14:20,46,00:03:03,00:41:19,48,00:58:41,50,00:02:18,00:23:08,35,01:24:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
46,708,Pascal van Noort,ALPHEN AAN DEN RIJN,M,36,00:14:13,44,00:03:11,00:41:19,46,00:58:43,51,00:02:08,00:23:17,39,01:24:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
47,817,Bernard Megens,'S GRAVENDEEL,M,37,00:15:18,58,00:02:50,00:39:53,32,00:58:00,46,00:02:30,00:24:05,55,01:24:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
48,824,Jonathan Den Boer,LEIDEN,M,38,00:16:20,82,00:02:50,00:42:51,65,01:02:00,65,00:02:13,00:20:47,15,01:24:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
49,826,Koen van der Kouwe,ALPHEN AAN DEN RIJN,M,39,00:11:18,11,00:02:50,00:40:47,42,00:54:54,25,00:01:58,00:28:26,101,01:25:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
50,746,John Blok,WOERDEN,M,40,00:16:35,84,00:02:55,00:37:12,11,00:56:41,37,00:02:24,00:26:57,89,01:26:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
51,855,Ronald Hendriks,DEN HAAG,M,41,00:18:13,102,00:03:07,00:37:14,12,00:58:33,48,00:02:57,00:24:56,62,01:26:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
52,845,Marijn de Kort,DEN BOSCH,M,42,00:15:28,60,00:03:32,00:41:12,45,01:00:11,54,00:03:13,00:23:12,37,01:26:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
53,779,Wieteke van Bochoven,DEN HAAG,V,11,00:13:39,38,00:02:26,00:41:44,53,00:57:48,44,00:02:41,00:26:55,88,01:27:23,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
54,716,Anne Disseldorp,RIJPWETERING,V,12,00:14:22,47,00:02:36,00:42:01,55,00:58:59,52,00:02:03,00:26:28,84,01:27:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
55,715,Edwin Koolhoven,ROTTERDAM,M,43,00:18:20,108,00:02:27,00:41:37,52,01:02:23,70,00:02:13,00:23:02,32,01:27:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
56,814,Ilse Bouman,DEN HAAG,V,13,00:14:55,52,00:02:46,00:44:04,75,01:01:44,62,00:02:06,00:23:54,54,01:27:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
57,771,Janwillem Testerink,OEGSTGEEST,M,44,00:20:02,122,00:03:20,00:38:31,21,01:01:53,63,00:02:45,00:23:12,36,01:27:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
58,833,Roland Groen,BRIELLE,M,45,00:12:23,23,00:03:54,00:47:16,104,01:03:33,80,00:02:55,00:21:40,22,01:28:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
59,739,Renske van der Cruijsen,HAARLEM,V,14,00:11:30,14,00:02:01,00:43:37,69,00:57:06,41,00:02:16,00:28:52,103,01:28:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
60,791,Marco van Beek,LEIDERDORP,M,46,00:15:41,66,00:03:18,00:42:42,61,01:01:40,61,00:03:22,00:23:23,42,01:28:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
61,718,Jorrit Siemensma,LEIDERDORP,M,47,00:15:23,59,00:02:54,00:44:59,85,01:03:16,76,00:02:43,00:22:29,29,01:28:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
62,761,Marvin Rid,ZOETERMEER,M,48,00:16:17,78,00:01:47,00:44:01,74,01:02:04,67,00:03:17,00:23:50,51,01:29:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
63,820,Ilse Schram,LEIDEN,V,15,00:12:32,24,00:02:51,00:45:48,90,01:01:10,59,00:01:57,00:26:13,80,01:29:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
64,738,Frank Doornink,VELSERBROEK,M,49,00:15:57,70,00:02:43,00:43:28,67,01:02:07,68,00:02:28,00:24:53,61,01:29:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
65,801,Trenja Mulder,DEN HAAG,V,16,00:12:13,22,00:02:19,00:44:33,80,00:59:04,53,00:02:40,00:28:14,98,01:29:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
66,787,Tim Stamer,DE BILT,M,50,00:19:11,117,00:02:17,00:40:06,36,01:01:33,60,00:02:39,00:26:07,78,01:30:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
67,843,Jelle Lecluijze,OOSTERHOUT,M,51,00:14:47,51,00:03:22,00:42:42,60,01:00:50,57,00:02:59,00:26:42,85,01:30:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
68,854,Twan Heijmen,VOORHOUT,M,52,00:17:05,90,00:02:50,00:43:43,70,01:03:37,81,00:02:15,00:24:39,59,01:30:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
69,768,Marinka Maas,UITHOORN,V,17,00:15:17,57,00:02:43,00:42:44,62,01:00:43,56,00:02:34,00:27:20,93,01:30:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
70,729,Paul Zwetsloot,OEGSTGEEST,M,53,00:18:13,103,00:04:19,00:43:59,73,01:06:30,97,00:02:14,00:21:59,25,01:30:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
71,724,Jurre van der Ven,LEIDEN,M,54,00:16:18,80,00:02:17,00:45:17,87,01:03:50,83,00:01:47,00:25:11,66,01:30:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
72,840,Michelle Buskermolen,NOORDWIJKERHOUT,V,18,00:18:21,109,00:02:15,00:42:36,59,01:03:12,74,00:02:20,00:25:18,69,01:30:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
73,863,Stephan Groenewegen,BLOEMENDAAL,M,55,00:16:10,76,00:02:48,00:43:44,71,01:02:42,71,00:02:55,00:25:15,67,01:30:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
74,844,Joost van de Ven,'S-HERTOGENBOSCH,M,56,00:16:15,77,00:02:40,00:45:39,89,01:04:33,86,00:02:28,00:23:51,52,01:30:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
75,760,Ivo Barendse,WATERINGEN,M,57,00:17:09,91,00:03:24,00:44:38,81,01:05:11,89,00:02:01,00:23:47,50,01:30:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
76,704,Paul van Leeuwen,VOORSCHOTEN,M,58,00:16:02,71,00:02:41,00:43:36,68,01:02:18,69,00:02:13,00:26:51,87,01:31:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
77,832,Iwan Fiering,TER HEIJDE,M,59,00:17:31,96,00:02:36,00:41:56,54,01:02:02,66,00:03:13,00:26:14,81,01:31:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
78,837,Rogier van den Berg,WIJCHEN,M,60,00:15:39,65,00:03:02,00:45:19,88,01:03:59,84,00:02:56,00:25:35,72,01:32:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
79,800,Esther Haitsma,ROTTERDAM,V,19,00:17:22,93,00:02:36,00:45:16,86,01:05:12,90,00:02:30,00:24:49,60,01:32:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
80,732,Philippe Mathon,DEN HAAG,M,61,00:20:00,121,00:03:33,00:41:28,51,01:05:00,88,00:02:32,00:25:02,63,01:32:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
81,742,Wouter de Goeij,WADDINXVEEN,M,62,00:16:08,74,00:04:03,00:44:19,77,01:04:29,85,00:02:43,00:25:44,73,01:32:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
82,849,Sanne Kruid,MEPPEL,V,20,00:12:53,29,00:03:01,00:46:58,101,01:02:51,72,00:01:54,00:28:15,99,01:32:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
83,808,Nico Statius Muller,ZOETERMEER,M,63,00:17:46,98,00:02:28,00:44:46,83,01:04:58,87,00:02:19,00:26:15,82,01:33:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
84,874,Joke van der Laan,Oud Ade,V,21,00:15:00,53,00:02:19,00:44:41,82,01:01:59,64,00:02:24,00:29:28,109,01:33:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
85,711,Dilys Renaud,UTRECHT,V,22,00:17:33,97,00:02:52,00:46:22,95,01:06:45,99,00:02:55,00:24:39,58,01:34:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
86,847,Bryan Trawick,AMSTERDAM,M,64,00:16:46,85,00:03:06,00:43:24,66,01:03:15,75,00:03:39,00:27:37,95,01:34:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
87,707,Ruud Freeke,LEIDERDORP,M,65,00:22:45,132,00:03:30,00:40:44,41,01:06:58,100,00:02:51,00:25:17,68,01:35:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
88,777,Remy Finklenberg,ZOETERMEER,M,66,00:16:59,88,00:02:36,00:47:10,102,01:06:44,98,00:02:07,00:26:45,86,01:35:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
89,783,Gregg Gerber,UTRECHT,M,67,00:16:02,72,00:04:17,00:42:49,64,01:03:07,73,00:03:48,00:29:11,106,01:36:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
90,812,Bas van Doorn,ZOETERMEER,M,68,00:18:15,105,00:03:27,00:47:39,108,01:09:21,110,00:02:35,00:25:06,65,01:37:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
91,775,Hajo Dobbenga,ZOETERMEER,M,69,00:17:04,89,00:04:20,00:47:27,106,01:08:50,105,00:02:37,00:25:46,74,01:37:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
92,753,Roberta Lo Conte,DEN HAAG,V,23,00:15:30,61,00:02:43,00:47:29,107,01:05:41,91,00:02:50,00:28:42,102,01:37:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
93,828,Twan van der Poel,LEIDEN,M,70,00:18:48,112,00:03:53,00:48:57,117,01:11:37,117,00:02:49,00:23:05,34,01:37:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
94,789,Claudia Martin,OOSTVOORNE,V,24,00:19:29,120,00:03:20,00:44:26,78,01:07:14,101,00:02:56,00:27:32,94,01:37:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
95,836,Astrid Vereijken,WIJCHEN,V,25,00:18:14,104,00:03:05,00:47:42,109,01:08:59,106,00:02:23,00:26:23,83,01:37:44,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
96,703,Piet Berg,LEIDERDORP,M,71,00:16:30,83,00:02:57,00:46:42,99,01:06:07,94,00:03:10,00:28:53,104,01:38:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
97,786,Warren Glover,MAASSLUIS,M,72,00:16:07,73,00:03:25,00:49:12,120,01:08:43,104,00:02:31,00:27:08,92,01:38:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
98,813,Ann-Theres Schulz,DELFT,V,26,00:16:52,87,00:03:54,00:47:55,111,01:08:40,102,00:02:52,00:27:01,91,01:38:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
99,784,Dianne van Tol,HOOFDDORP,V,27,00:17:14,92,00:02:21,00:46:31,97,01:06:04,93,00:02:25,00:30:15,112,01:38:44,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
100,720,Simon Rijke,AMSTERDAM,M,73,00:17:56,100,00:02:36,00:45:52,91,01:06:23,96,00:02:26,00:30:01,111,01:38:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
101,818,Jeroen van den Berg,MONSTER,M,74,00:14:28,49,00:02:57,00:48:17,115,01:05:42,92,00:03:07,00:31:13,114,01:40:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
102,821,Roosmarijn van Velzen,LEIDEN,V,28,00:16:19,81,00:02:58,00:51:14,125,01:10:30,113,00:02:37,00:27:00,90,01:40:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
103,781,Jane Salomons,DEN HAAG,V,29,00:18:52,113,00:02:58,00:47:16,105,01:09:06,107,00:02:09,00:29:03,105,01:40:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
104,752,Hester van Diepen,AMSTERDAM,V,30,00:19:11,116,00:03:10,00:48:13,114,01:10:32,114,00:02:37,00:27:43,96,01:40:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
105,851,Bart Beukenkamp,BOSKOOP,M,75,00:19:03,115,00:05:52,00:46:14,94,01:11:08,116,00:04:06,00:26:05,75,01:41:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
106,754,Alex Janssen,LEIDEN,M,76,00:18:30,110,00:03:14,00:48:40,116,01:10:23,112,00:02:07,00:29:20,107,01:41:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
107,731,Carola Venema-Koeken,DELFT,V,31,00:13:51,39,00:02:35,00:46:51,100,01:03:16,77,00:02:27,00:36:08,129,01:41:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
108,749,Ilse Haisma,DEN HAAG,V,32,00:18:20,107,00:02:57,00:48:01,113,01:09:17,109,00:03:32,00:29:22,108,01:42:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
109,805,Guus Janssen,DORDRECHT,M,77,00:15:02,54,00:03:37,00:44:55,84,01:03:32,79,00:04:48,00:33:55,122,01:42:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
110,804,Marjolein Middelkoop,DORDRECHT,V,33,00:13:52,40,00:03:16,00:46:23,96,01:03:30,78,00:03:58,00:34:48,124,01:42:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
111,803,Veronique Barbier,LEIDERDORP,V,34,00:15:36,64,00:03:53,00:49:13,121,01:08:41,103,00:03:24,00:31:47,116,01:43:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
112,865,Terry van Velthooven,LEIDEN,V,35,00:22:25,130,00:03:40,00:47:56,112,01:14:01,120,00:03:48,00:26:06,76,01:43:54,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
113,873,Elly van der Laan,Boskoop,V,36,00:16:51,86,00:03:01,00:46:31,98,01:06:22,95,00:02:43,00:34:52,125,01:43:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
114,838,Can Ozcanli,AMSTERDAM,M,78,00:18:57,114,00:07:54,00:36:48,8,01:03:39,82,00:02:58,00:37:21,132,01:43:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
115,736,Christian Matser,IJMUIDEN,M,79,00:22:26,131,00:02:40,00:44:31,79,01:09:36,111,00:02:43,00:31:49,117,01:44:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
116,712,Lia van Gameren,LEIDEN,V,37,00:20:34,125,00:03:59,00:49:59,122,01:14:31,123,00:04:07,00:26:08,79,01:44:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
117,734,Kim Roberts,OUDE-TONGE,M,80,00:20:53,127,00:03:47,00:46:11,92,01:10:50,115,00:04:15,00:31:55,118,01:46:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
118,763,Petra de Bruijn,DEN HAAG,V,38,00:19:12,118,00:03:03,00:51:53,127,01:14:07,121,00:03:28,00:29:46,110,01:47:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
119,748,Paul Geenen,BODEGRAVEN,M,81,00:19:28,119,00:04:31,00:52:10,129,01:16:08,128,00:03:09,00:28:10,97,01:47:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
120,852,Lennox de Ronde,DIEMEN,M,82,00:18:19,106,00:06:13,00:51:28,126,01:16:00,127,00:04:10,00:28:22,100,01:48:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
121,841,Sebastiaan Voskens,'S-GRAVENHAGE,M,83,00:23:24,133,00:04:15,00:53:18,132,01:20:56,134,00:01:52,00:26:07,77,01:48:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
