Pos,StartNr,Cat,Naam,Woonplaats,Loop1,PosRun1,T1,NaT1,Fiets,PosBike,NaFiets,T2,NaT2,Run2,PosRun2,Totaal,DNF,race,date
18,142,HOA,Koen Wiggers,Hengelo Ov,00:24:51,24,00:00:40,00:25:31,00:44:42,22,01:10:12,00:00:38,01:10:49,00:20:52,31,01:31:41, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
19,61,H40,Henry Dullink,Amsterdam,00:25:22,29,00:00:54,00:26:16,00:45:21,26,01:11:36,00:00:48,01:12:23,00:19:32,19,01:31:55, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
20,139,HOA,Rene Kleizen,Rotterdam,00:24:21,19,00:00:57,00:25:18,00:47:12,57,01:12:30,00:01:02,01:13:31,00:19:17,17,01:32:47, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
21,186,HOA,Joost Fortkamp,Hengelo Ov,00:24:42,23,00:01:05,00:25:46,00:46:42,51,01:12:28,00:01:10,01:13:37,00:19:16,15,01:32:53, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
22,5,H40,Arnold van Putten,Eindhoven,00:26:27,38,00:00:41,00:27:07,00:46:41,50,01:13:48,00:00:35,01:14:23,00:18:41,10,01:33:03, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
23,152,HOA,Tjemme Stegenga,Amersfoort,00:24:51,25,00:00:42,00:25:33,00:45:13,25,01:10:45,00:00:52,01:11:37,00:21:31,43,01:33:07, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
24,163,HOA,Bas Eeftink,Nijverdal,00:25:19,28,00:00:49,00:26:07,00:46:28,47,01:12:35,00:00:39,01:13:14,00:20:02,23,01:33:16, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
25,50,H40,Jac Niessen,Swalmen,00:24:34,21,00:00:36,00:25:09,00:47:24,60,01:12:33,00:01:37,01:14:10,00:19:24,18,01:33:33, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
26,116,HOA,Albert de Bakker,Wageningen,00:24:41,22,00:01:21,00:26:01,00:46:59,56,01:13:00,00:01:11,01:14:10,00:19:59,22,01:34:09, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
27,122,HOA,Ewout van der laan,Eindhoven,00:25:23,30,00:00:44,00:26:06,00:47:20,59,01:13:25,00:00:53,01:14:18,00:19:53,21,01:34:11, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
28,114,HOA,Frank Kuipers,Enschede,00:25:58,35,00:00:48,00:26:46,00:45:39,32,01:12:24,00:00:37,01:13:00,00:21:16,36,01:34:16, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
29,117,HOA,Thijs Blikmans,Almelo,00:27:26,53,00:00:55,00:28:20,00:44:02,15,01:12:22,00:00:34,01:12:56,00:21:24,40,01:34:19, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
30,140,HOA,Bob Withag,Borne,00:26:39,40,00:01:04,00:27:43,00:44:42,21,01:12:24,00:00:42,01:13:06,00:21:34,44,01:34:39, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
31,60,H40,Henk Passies,Borne,00:26:45,41,00:00:34,00:27:19,00:46:16,39,01:13:34,00:00:33,01:14:07,00:20:50,30,01:34:57, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
32,175,HOA,Martin Schepers,Borne,00:26:49,45,00:01:03,00:27:51,00:45:30,28,01:13:20,00:00:48,01:14:08,00:21:04,34,01:35:11, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
33,8,H40,Rene roelofs,Angeren,00:25:50,34,00:00:35,00:26:24,00:47:13,58,01:13:37,00:00:34,01:14:11,00:21:12,35,01:35:22, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
34,130,HOA,Tom Driessen,Hengelo Ov,00:27:15,49,00:01:07,00:28:21,00:44:09,16,01:12:29,00:00:57,01:13:26,00:22:09,51,01:35:34, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
35,128,HOA,Hein Oude Hesselink,Ambt Delden,00:26:22,37,00:01:09,00:27:31,00:44:56,23,01:12:26,00:01:03,01:13:29,00:22:28,55,01:35:56, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
36,184,HOA,Jeroen Abbink,Neede,00:27:35,58,00:00:56,00:28:30,00:46:20,44,01:14:50,00:00:45,01:15:34,00:20:30,28,01:36:04, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
37,208,DOA,Ann Schoot Uiterkamp,Utrecht,00:25:49,32,00:00:42,00:26:31,00:47:56,72,01:14:26,00:00:40,01:15:06,00:21:02,32,01:36:07, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
38,206,DOA,Fleur Baljet,Oosthem,00:25:49,33,00:00:40,00:26:28,00:48:41,82,01:15:09,00:00:36,01:15:44,00:20:26,26,01:36:10, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
39,215,DOA,Joyce Vrijenhoek,Utrecht,00:25:48,31,00:00:38,00:26:26,00:48:39,81,01:15:04,00:00:38,01:15:41,00:20:29,27,01:36:10, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
40,45,H40,Edwin Zeevalkink,Borne,00:27:42,60,00:01:01,00:28:43,00:44:30,19,01:13:12,00:00:44,01:13:56,00:22:19,53,01:36:15, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
41,62,H40,Hans Jansen,Rijssen,00:26:16,36,00:01:08,00:27:24,00:47:36,65,01:15:00,00:01:02,01:16:01,00:20:26,25,01:36:26, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
42,121,HOA,Richard Vloedbeld,Hengelo Ov,00:27:21,52,00:00:44,00:28:05,00:44:23,17,01:12:27,00:00:39,01:13:05,00:23:34,73,01:36:39, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
43,74,H40,Robert de Bruin,Zwolle,00:27:02,47,00:01:01,00:28:03,00:46:50,54,01:14:53,00:00:45,01:15:37,00:21:04,33,01:36:40, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
44,26,H40,Marco Jansen,Heesch,00:27:09,48,00:00:55,00:28:04,00:46:18,42,01:14:21,00:01:01,01:15:21,00:21:27,42,01:36:48, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
45,22,H40,Rob Lindeman,Borne,00:28:04,70,00:01:18,00:29:21,00:45:33,31,01:14:54,00:00:42,01:15:36,00:21:17,38,01:36:52, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
46,90,H40,Jan Hendrik Hutten,Radewijk,00:27:34,55,00:00:41,00:28:14,00:45:09,24,01:13:23,00:00:42,01:14:04,00:23:04,68,01:37:07, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
47,180,HOA,Thijs van der Woerdt,Amsterdam,00:25:19,27,00:01:02,00:26:20,00:48:36,79,01:14:56,00:00:58,01:15:54,00:21:17,37,01:37:10, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
48,204,DOA,Marina van Dijk,Amersfoort,00:27:52,64,00:00:47,00:28:38,00:46:22,45,01:15:00,00:00:43,01:15:42,00:21:35,46,01:37:17, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
49,131,HOA,Martin de Haan,Dedemsvaart,00:27:49,62,00:00:56,00:28:45,00:45:30,27,01:14:14,00:00:52,01:15:06,00:22:28,56,01:37:33, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
50,70,H40,Hans Boven,Hoorn Nh,00:28:25,77,00:01:06,00:29:30,00:45:33,30,01:15:02,00:00:53,01:15:55,00:21:43,47,01:37:37, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
51,212,DOA,Eline Lute-Kuin,Zuid-Scharwoude,00:28:00,68,00:00:51,00:28:51,00:46:17,41,01:15:07,00:00:44,01:15:50,00:22:15,52,01:38:05, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
52,84,H40,Cees van Houten,Utrecht,00:28:05,71,00:00:36,00:28:40,00:46:13,38,01:14:53,00:00:40,01:15:33,00:22:37,57,01:38:10, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
53,47,H40,Henry Steenblik,Borne,00:27:27,54,00:00:43,00:28:10,00:46:47,52,01:14:56,00:00:38,01:15:34,00:22:42,58,01:38:15, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
54,34,H40,Harald Wiggers,Hengelo Ov,00:28:19,74,00:01:04,00:29:22,00:45:41,33,01:15:03,00:00:46,01:15:49,00:22:46,61,01:38:35, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
55,174,HOA,Dennis Strikker,Hengelo Ov,00:27:46,61,00:01:01,00:28:47,00:46:16,40,01:15:02,00:00:51,01:15:52,00:22:56,65,01:38:48, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
56,171,HOA,Jos Kwakkenbos,Enschede,00:27:34,56,00:00:55,00:28:28,00:47:42,67,01:16:10,00:00:53,01:17:02,00:22:00,49,01:39:02, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
57,199,DOA,Anne Stellaard,Utrecht,00:27:52,63,00:00:43,00:28:34,00:48:08,74,01:16:41,00:00:39,01:17:20,00:21:50,48,01:39:09, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
58,2,H40,Jerry de Jong,Vroomshoop,00:26:28,39,00:01:47,00:28:15,00:46:51,55,01:15:06,00:00:47,01:15:52,00:23:18,72,01:39:10, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
59,119,HOA,Bert Naber,Amsterdam,00:27:34,57,00:01:03,00:28:37,00:47:31,63,01:16:08,00:01:10,01:17:17,00:22:03,50,01:39:20, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
60,162,HOA,Robert Haandrikman,Hengelo Ov,00:27:53,66,00:01:10,00:29:02,00:47:40,66,01:16:41,00:00:56,01:17:37,00:22:47,62,01:40:23, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
61,53,H40,Marcel Steenwelle,Borne,00:29:00,86,00:01:11,00:30:10,00:44:38,20,01:14:47,00:01:00,01:15:47,00:24:49,93,01:40:36, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
62,14,H40,Dries Pluimers,Velp Gld,00:26:47,44,00:01:20,00:28:06,00:49:54,102,01:18:00,00:01:11,01:19:11,00:21:27,41,01:40:37, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
63,37,H40,Roelof Berends,Oudeschip,00:28:52,83,00:01:16,00:30:07,00:48:09,75,01:18:16,00:01:04,01:19:19,00:21:35,45,01:40:54, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
64,188,HOA,Arjan Grootkarzijn,Kampen,00:28:15,72,00:01:11,00:29:25,00:45:32,29,01:14:57,00:01:00,01:15:57,00:25:04,102,01:41:00, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
65,134,HOA,Stef Schulte,Haaksbergen,00:27:35,59,00:00:57,00:28:32,00:51:07,116,01:19:38,00:00:49,01:20:27,00:21:22,39,01:41:48, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
66,138,HOA,Geert Lantink,Eindhoven,00:28:18,73,00:00:57,00:29:15,00:45:45,36,01:14:59,00:00:51,01:15:50,00:26:06,124,01:41:55, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
67,149,HOA,Mark Mentink,Borne,00:26:46,43,00:01:39,00:28:25,00:48:57,84,01:17:21,00:01:46,01:19:07,00:23:09,70,01:42:15, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
68,146,HOA,Robert Krikke,Neede,00:27:53,65,00:01:07,00:29:00,00:49:53,101,01:18:53,00:00:57,01:19:49,00:22:52,63,01:42:41, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
69,157,HOA,Marcel Kanselaar,Lelystad,00:29:42,97,00:01:32,00:31:14,00:47:36,64,01:18:49,00:01:13,01:20:02,00:22:55,64,01:42:57, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
70,3,H40,Remco Geerdink,Goor,00:30:21,109,00:00:47,00:31:07,00:46:32,48,01:17:39,00:00:56,01:18:34,00:25:10,104,01:43:44, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
71,170,HOA,Ruud Beernink,Hengelo Ov,00:29:27,93,00:01:22,00:30:49,00:46:49,53,01:17:38,00:01:28,01:19:05,00:25:01,99,01:44:06, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
72,200,DOA,Irene Aldersma,'s-Gravenhage,00:26:46,42,00:01:42,00:28:27,00:51:08,117,01:19:35,00:01:33,01:21:07,00:23:09,69,01:44:15, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
73,83,H40,Gerard Bauhuis,Hengelo Ov,00:29:48,101,00:01:17,00:31:04,00:47:45,68,01:18:48,00:01:08,01:19:56,00:24:22,85,01:44:17, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
74,59,H40,Edwin Buisman,Bornerbroek,00:30:44,115,00:00:56,00:31:40,00:48:01,73,01:19:41,00:00:44,01:20:25,00:23:58,79,01:44:23, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
75,40,H40,Patrick Lansink,Haaksbergen,00:28:55,84,00:01:23,00:30:17,00:47:26,62,01:17:43,00:01:11,01:18:54,00:25:30,112,01:44:23, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
76,75,H40,Jacco Kwast,Borne,00:31:20,128,00:01:08,00:32:27,00:46:20,43,01:18:47,00:01:15,01:20:01,00:24:26,87,01:44:27, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
77,15,H40,Peter Kuiper,Borne,00:29:58,103,00:01:08,00:31:05,00:47:50,71,01:18:55,00:01:19,01:20:14,00:24:39,90,01:44:52, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
78,165,HOA,Martijn Pol,Hengelo Ov,00:29:21,91,00:01:39,00:30:59,00:47:26,61,01:18:25,00:01:51,01:20:15,00:24:51,94,01:45:05, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
79,123,HOA,Tom Schurink,Borne,00:29:13,89,00:01:38,00:30:51,00:44:01,14,01:14:52,00:01:12,01:16:03,00:29:12,160,01:45:14, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
80,67,H40,Harold Rouweler,Borne,00:30:33,112,00:01:24,00:31:56,00:47:45,70,01:19:40,00:00:52,01:20:32,00:24:51,95,01:45:22, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
81,13,H40,Koos Meinsma,Velp Gld,00:28:51,82,00:01:26,00:30:16,00:49:29,94,01:19:45,00:01:16,01:21:00,00:24:25,86,01:45:25, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
82,41,H40,Bob Hart,Maassluis,00:28:51,81,00:01:31,00:30:21,00:51:33,120,01:21:53,00:01:17,01:23:10,00:22:23,54,01:45:32, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
83,126,HOA,Robbert Flim,Nijverdal,00:30:51,117,00:01:34,00:32:24,00:46:22,46,01:18:46,00:01:45,01:20:31,00:25:03,101,01:45:33, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
84,94,H40,Armand van der Donk,Borne,00:28:49,80,00:01:57,00:30:45,00:50:37,112,01:21:21,00:01:29,01:22:50,00:22:45,60,01:45:34, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
85,66,H40,Marco Boereboom,Wadenoijen,00:29:05,87,00:01:23,00:30:28,00:51:28,118,01:21:55,00:01:03,01:22:58,00:23:10,71,01:46:08, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
86,24,H40,Simon Dragt,Hertme,00:30:45,116,00:01:09,00:31:53,00:47:45,69,01:19:37,00:01:03,01:20:40,00:25:52,119,01:46:32, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
87,44,H40,Gerard Roelofs,Borne,00:31:20,129,00:01:11,00:32:31,00:49:18,87,01:21:48,00:01:00,01:22:48,00:23:53,77,01:46:41, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
88,87,H40,Jan Poelen,Mook,00:27:01,46,00:01:01,00:28:01,00:52:41,140,01:20:41,00:01:06,01:21:47,00:25:02,100,01:46:49, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
89,11,H40,Willem-Jan Tanck,Enschede,00:30:14,108,00:00:56,00:31:10,00:51:38,122,01:22:47,00:01:07,01:23:54,00:22:59,67,01:46:52, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
90,88,H40,Harry van Ginkel,Huissen,00:28:55,85,00:01:58,00:30:53,00:50:20,109,01:21:13,00:02:12,01:23:25,00:23:36,74,01:47:00, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
91,1,H40,Niels Olij,Borne,00:32:06,138,00:01:07,00:33:13,00:48:48,83,01:22:01,00:00:45,01:22:45,00:24:21,84,01:47:06, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
92,89,H40,Peter Maatje,Delden,00:30:08,106,00:00:55,00:31:03,00:49:57,104,01:21:00,00:00:55,01:21:55,00:25:24,111,01:47:19, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
93,127,HOA,Jeroen van Wilgenburg,Utrecht,00:29:57,102,00:00:43,00:30:39,00:49:56,103,01:20:35,00:00:51,01:21:26,00:25:57,121,01:47:22, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
94,173,HOA,Bob Kiens,Borne,00:29:23,92,00:01:16,00:30:38,00:48:38,80,01:19:15,00:01:48,01:21:03,00:26:31,129,01:47:33, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
95,133,HOA,Dave Peters,Geijsteren,00:29:45,98,00:01:24,00:31:09,00:50:46,114,01:21:54,00:01:17,01:23:11,00:24:36,89,01:47:47, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
96,112,HOA,Gerben Heimerink,Goor,00:28:22,75,00:01:18,00:29:40,00:49:26,90,01:19:06,00:01:30,01:20:35,00:27:15,141,01:47:49, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
97,69,H40,Hub Smeets,Geleen,00:30:23,110,00:01:45,00:32:08,00:50:33,110,01:22:40,00:01:20,01:24:00,00:23:54,78,01:47:53, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
98,193,DOA,Rachel Rozenkamp,Rijssen,00:31:07,121,00:01:09,00:32:15,00:49:40,97,01:21:55,00:01:00,01:22:55,00:25:06,103,01:48:01, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
99,58,H40,Jordi Boer,Enschede,00:31:06,120,00:01:05,00:32:11,00:49:49,100,01:21:59,00:01:13,01:23:12,00:24:54,96,01:48:05, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
100,82,H40,Jurgen van Duren,Mook,00:29:42,96,00:01:20,00:31:01,00:49:32,95,01:20:33,00:01:15,01:21:48,00:26:20,127,01:48:07, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
101,179,HOA,Dave Hulzebos,Zuidwolde Dr,00:28:23,76,00:01:02,00:29:24,00:55:16,158,01:24:40,00:00:48,01:25:27,00:22:56,66,01:48:23, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
102,76,H40,Hans Beukema,DEN HAAG,00:29:32,94,00:01:28,00:30:59,00:53:25,146,01:24:24,00:01:17,01:25:41,00:22:45,59,01:48:26, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
103,166,HOA,Erik Jan Paalman,Hengelo Ov,00:30:35,113,00:01:42,00:32:17,00:50:17,107,01:22:33,00:01:05,01:23:37,00:24:56,97,01:48:32, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
104,71,H40,Nico Langeslag,Oldenzaal,00:31:10,125,00:00:49,00:31:58,00:50:50,115,01:22:48,00:00:38,01:23:26,00:25:10,105,01:48:35, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
105,12,H40,Peter Verkaaik,Groningen,00:30:03,104,00:02:07,00:32:09,00:50:35,111,01:22:44,00:01:49,01:24:32,00:24:07,82,01:48:39, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
106,52,H40,Rob Mentink,Hengelo Ov,00:31:50,136,00:01:27,00:33:16,00:49:28,91,01:22:44,00:01:02,01:23:46,00:25:16,107,01:49:01, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
107,48,H40,Evert van Sambeek,Wijchen,00:31:45,135,00:01:39,00:33:24,00:48:28,76,01:21:52,00:01:31,01:23:22,00:25:46,114,01:49:08, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
108,92,H40,Dre Meerding,Hoogland,00:29:41,95,00:01:07,00:30:48,00:48:36,78,01:19:23,00:02:13,01:21:35,00:27:35,150,01:49:10, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
109,95,H40,Mark Leerkotte,Borne,00:29:46,99,00:01:21,00:31:06,00:51:32,119,01:22:37,00:01:15,01:23:52,00:25:23,109,01:49:14, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
110,54,H40,Ewald Annink,Borne,00:32:16,142,00:01:13,00:33:29,00:49:12,85,01:22:41,00:01:19,01:23:59,00:25:15,106,01:49:14, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
111,120,HOA,Ivo Liebrand,Enschede,00:30:37,114,00:01:12,00:31:48,00:49:28,92,01:21:16,00:02:03,01:23:19,00:26:04,122,01:49:23, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
112,17,H40,Grieco Lubberts,Borne,00:31:40,134,00:00:44,00:32:24,00:49:24,88,01:21:47,00:00:51,01:22:37,00:26:50,137,01:49:26, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
113,42,H40,Ruud van Suijdam,Arnhem,00:28:46,79,00:01:13,00:29:58,00:54:37,153,01:24:34,00:00:58,01:25:32,00:24:03,81,01:49:35, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
114,79,H40,Pascal ter Braak,Borne,00:30:25,111,00:01:06,00:31:31,00:49:41,98,01:21:12,00:01:09,01:22:20,00:27:25,145,01:49:44, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
115,7,H40,Hans van Wijk,Beneden-Leeuwen,00:31:39,133,00:00:58,00:32:37,00:50:11,106,01:22:47,00:01:10,01:23:57,00:25:49,115,01:49:45, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
116,191,DOA,Elly Visser,Hoogland,00:31:09,123,00:00:55,00:32:03,00:52:16,135,01:24:19,00:01:08,01:25:27,00:24:20,83,01:49:46, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
117,32,H40,Richard Hubert,Borne,00:32:24,145,00:00:42,00:33:05,00:49:42,99,01:22:47,00:00:49,01:23:35,00:26:54,140,01:50:29, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
118,169,HOA,Arne Wessels,Markelo,00:28:40,78,00:01:43,00:30:22,00:51:37,121,01:21:59,00:01:59,01:23:57,00:26:39,135,01:50:35, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
119,158,HOA,Casper Emmens,Borne,00:27:57,67,00:02:47,00:30:43,00:54:13,151,01:24:56,00:01:50,01:26:45,00:24:00,80,01:50:45, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
120,28,H40,Bert Huiskes,Borne,00:32:25,146,00:00:47,00:33:12,00:49:26,89,01:22:37,00:00:35,01:23:12,00:27:44,152,01:50:56, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
121,219,DOA,Roos Staps,Tilburg,00:31:21,130,00:00:52,00:32:12,00:53:18,145,01:25:30,00:00:48,01:26:17,00:24:48,92,01:51:04, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
