Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,5KM,race,date
16,6,Sally Jebiwott Kurui,Vettelschloss,Vsen,3,00:55:55,00:55:55,00:16:45,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
17,57,Marco Gielen,Scopias,M45,1,00:58:02,00:58:01,00:17:52,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
18,5,Musyoka Hellen Nzembi,Vettelschloss,Vsen,4,00:58:05,00:58:05,00:17:43,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
19,39,Teun van Gorp,Tilburg Road Runners,M1634,11,00:58:11,00:58:09,00:18:17,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
20,2,Anna-Lina Dahlbeck,Xanten,Vsen,5,00:58:16,00:58:14,00:17:57,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
21,7,Els Rens,Houtvenne,Vsen,6,00:58:49,00:58:48,00:17:54,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
22,99,Erben Wennemars,,M35,4,01:00:16,01:00:14,00:18:28,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
23,56,Christophe Moreau,Neeroeteren,M45,2,01:00:18,01:00:17,00:18:30,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
24,54,Christian Zingsem,Moenchengladbach,M35,5,01:00:50,01:00:47,00:19:02,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
25,593,Michael Kamps,Viersen,M1634,12,01:01:22,01:01:19,00:19:02,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
26,614,Ronald Langenhuizen,Roermond,M35,6,01:02:26,01:02:24,00:19:13,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
27,2043,Rob Hillekens,van Hecke Houben Notarissen,M45,3,01:02:31,01:02:25,00:19:08,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
28,2042,Fred Boonen,van Hecke Houben Notarissen,M45,4,01:02:46,01:02:42,00:19:19,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
29,12,Petra Sloots,Spark,V35,1,01:02:49,01:02:47,00:19:14,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
30,1030,Franco Rombouts,Bladel,M35,7,01:03:20,01:03:14,00:19:21,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
31,3055,Leon Van den Hombergh,Lottum,M45,5,01:03:38,01:03:35,00:19:22,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
32,503,Erik Houben,AV Weert,M45,6,01:03:49,01:03:46,00:19:31,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
33,55,Patrick van Gurp,DAK,M35,8,01:03:57,01:03:54,00:19:33,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
34,4,Ellis Jacobs,STB,Vsen,7,01:03:57,01:03:56,00:19:35,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
35,3,Lies Deruddere,Wevelgem,Vsen,8,01:04:07,01:04:05,00:19:21,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
36,2249,Bram Stams,Rabobank Roermond-Echt,M1634,13,01:04:16,01:04:13,00:19:49,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
37,2076,Rob Thissen,Rockwool BV,M35,9,01:04:18,01:04:15,00:19:22,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
38,3091,Dave Boekestein,Eindhoven,M1634,14,01:04:46,01:04:26,00:20:11,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
39,1176,Robin van Duren,Dutch Runners,M45,7,01:05:20,01:05:03,00:20:04,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
40,40,Rob Janssen,AV Weert,M1634,15,01:05:23,01:05:19,00:19:48,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
41,944,Koen Heuvelmans,Helden,M1634,16,01:05:31,01:05:27,00:20:07,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
42,2041,Jos Reinders,van Hecke Houben Notarissen,M45,8,01:05:34,01:05:29,00:20:31,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
43,1166,Dave Janssen,Melick,M35,10,01:06:09,01:05:51,00:20:01,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
44,331,Mies van Gogh,Valkenswaard,M35,11,01:06:11,01:05:57,00:20:06,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
45,1185,Jos Hanssen,Schinveld,M45,9,01:07:10,01:06:59,00:21:01,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
46,2052,Chris Steuns,Dennenmarken,M35,12,01:07:10,01:07:06,00:20:13,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
47,142,Joost Heltzel,Roermond,M1634,17,01:07:22,01:07:17,00:20:45,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
48,356,Leon Reijnders,Heerlen,M45,10,01:08:17,01:07:50,00:21:19,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
49,835,Roland Smals,Roermond,M1634,18,01:08:18,01:08:07,00:21:02,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
50,53,Marko Klose,MOnchengladbach,M35,13,01:08:26,01:08:24,00:21:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
51,117,Rob Wolters,Swift,M45,11,01:08:53,01:08:48,00:20:45,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
52,2983,Eric van Mierlo,Roermond,M45,12,01:08:59,01:08:54,00:21:45,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
53,2254,Richard Bergs,Rabobank Roermond-Echt,M35,14,01:09:06,01:08:59,00:21:46,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
54,2099,Marieke v/d Goor,Jongen Meulen,Vsen,9,01:09:07,01:09:01,00:20:57,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
55,2057,Roel Neijnens,Smurfit Kappa Roermond Papier,M35,15,01:09:08,01:09:04,00:20:59,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
56,571,Luc Kessels,Beegden,M1634,19,01:09:17,01:09:01,00:21:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
57,3252,Frank Veugen,Munstergeleen,M45,13,01:09:27,01:09:21,00:21:02,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
58,2820,Peter Panus,Nettetal,M35,16,01:09:33,01:08:59,00:21:34,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
59,208,Bas van Bommel,Oisterwijk,M35,17,01:09:41,01:09:17,00:21:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
60,3214,Esther Kalkman,Ouderkerk aan de Amstel,V35,2,01:09:50,01:09:13,00:21:18,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
61,3215,Wiegert Dormans,Herten,M35,18,01:09:50,01:09:14,00:21:18,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
62,1034,Geert Gubbels,Weert,M1634,20,01:09:51,01:09:35,00:22:00,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
63,2038,Stephan Readts,gemeente Roermond,M35,19,01:10:04,01:09:47,00:21:46,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
64,1728,Arthur Carrilho,Maastricht,M35,20,01:10:22,01:10:02,00:21:18,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
65,2961,Luc Esser,Kerkrade,M1634,21,01:10:31,01:09:47,00:22:05,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
66,2825,Anouk Richter,Roermond,Vsen,10,01:10:35,01:09:53,00:22:31,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
67,427,Paul Eickmans,Wellerlooi,M1634,22,01:10:38,01:10:21,00:21:52,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
68,2084,Marcel van Spijk,Loven Services,M1634,23,01:10:48,01:10:41,00:21:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
69,680,Ralph Hermans,Weert,M35,21,01:10:49,01:10:31,00:21:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
70,3247,Kamil Kotodziejski,Kielce,M1634,24,01:10:52,01:10:16,00:21:49,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
71,1157,Judith Gijsbers,AV Weert,Vsen,11,01:10:54,01:10:37,00:21:45,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
72,2979,Huub Ruijters,AV Weert,M35,22,01:10:58,01:10:40,00:21:58,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
73,728,Sjoerd Somers,Roermond,M1634,25,01:11:03,01:10:54,00:22:53,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
74,1155,Harrie Alberti,Sittard,M55,1,01:11:10,01:10:46,00:22:23,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
75,2193,Jannie Bremmers,WowDeal B.V.,Vsen,12,01:11:16,01:11:14,00:21:03,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
76,2059,Jeroen Dankbaar,Smurfit Kappa Roermond Papier,M35,23,01:11:23,01:11:20,00:21:16,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
77,561,Ton Bongers,Maaseik,M45,14,01:11:25,01:11:11,00:22:46,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
78,939,John Geelen,Weert,M35,24,01:11:29,01:11:11,00:21:56,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
79,1243,Marc Peeters,Eindhoven,M45,15,01:11:38,01:11:02,00:22:25,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
80,332,Michel Bonten,Heerlen,M35,25,01:11:43,01:11:11,00:22:25,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
81,576,Jeroen Meuleners,Melick,M35,26,01:11:46,01:11:29,00:22:59,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
82,2079,Marty Baets,Rockwool BV,M35,27,01:11:52,01:11:46,00:21:07,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
83,358,Pim van Spanje,Landgraaf,M1634,26,01:11:54,01:11:24,00:22:21,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
84,2203,Robert Koelink,BPD Ontwikkeling BV Regio Zuid,M1634,27,01:11:58,01:11:47,00:22:13,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
85,2204,Jochem Liplijn,BPD Ontwikkeling BV Regio Zuid,M35,28,01:11:58,01:11:46,00:22:12,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
86,2039,Fred Hendrix,van Hecke Houben Notarissen,M35,29,01:12:06,01:12:01,00:21:31,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
87,3101,Jorden Vossen,Herten,M35,30,01:12:08,01:11:52,00:23:00,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
88,3025,Peter Aerdts,Velden,M45,16,01:12:22,01:12:04,00:22:11,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
89,727,Ivo Dohmen,Heel,M45,17,01:12:24,01:12:08,00:22:13,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
90,1285,Peter Gorissen,Maasrunners,M55,2,01:12:29,01:12:15,00:22:15,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
91,2051,Patrick Goertz,Dennenmarken,M35,31,01:12:32,01:12:26,00:22:25,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
92,2849,Jeroen Simons,Echt,M1634,28,01:12:33,01:12:02,00:21:55,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
93,2728,Ron Peeters,Tegelen,M35,32,01:12:34,01:12:12,00:22:19,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
94,2816,Marlon Stumm,Culemborg,M35,33,01:12:49,01:12:04,00:22:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
95,504,Danny Nies,De Grenslaupers,M45,18,01:12:51,01:12:47,00:21:55,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
96,279,Frank Heijkers,Haelen,M45,19,01:12:55,01:12:40,00:22:34,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
97,2808,Esther Schobbe,Waalre,V35,3,01:13:04,01:12:25,00:23:12,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
98,2066,Harold van Stipdonk,Payroll Specialisten,M1634,29,01:13:08,01:12:58,00:22:53,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
99,70,Ad van Kempen,Achilles-Top,M55,3,01:13:09,01:13:03,00:21:46,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
100,2724,Jeroen Elderhorst,Sevenum,M1634,30,01:13:19,01:12:43,00:22:24,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
101,2776,Tom van Houtem,Bocholtz,M1634,31,01:13:22,01:13:11,00:22:04,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
102,1070,Bart Weber,Echt,M35,34,01:13:30,01:13:12,00:22:12,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
103,804,Anja Pouls,Roermond,Vsen,13,01:13:31,01:13:11,00:22:40,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
104,304,Stephan Qarimi,AV Weert,M45,20,01:13:34,01:13:15,00:22:43,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
105,849,Johan Kessels,AV Weert,M45,21,01:13:47,01:13:38,00:22:20,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
106,1724,Chris Lemmen,Belfeld,M35,35,01:13:52,01:13:32,00:22:45,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
107,978,Frans Van Diepen,AV Weert,M45,22,01:13:53,01:13:35,00:22:44,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
108,2098,Harro Driessen,Jongen Meulen,M35,36,01:13:54,01:13:51,00:21:46,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
109,129,Boy Clerx,Herten,M35,37,01:14:09,01:13:52,00:23:35,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
110,105,Juul van Dael,Reuver,M35,38,01:14:11,01:13:51,00:23:15,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
111,2252,Bart van Zijl,Rabobank Roermond-Echt,M45,23,01:14:13,01:14:05,00:22:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
112,2250,Pieter Verhaegh,Rabobank Roermond-Echt,M1634,32,01:14:18,01:14:09,00:23:30,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
113,2784,Wim Cox,Swift,M45,24,01:14:29,01:13:41,00:22:47,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
114,2807,Stefan Adriaansen,Eindhoven,M35,39,01:14:40,01:14:02,00:23:12,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
115,241,Bart Dewil,Diest,M35,40,01:14:40,01:14:13,00:23:13,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
116,588,Inge Pustjens,Melick,V35,4,01:14:42,01:14:14,00:23:45,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
117,3086,Axel Horbach,Roermond,M1634,33,01:14:44,01:14:12,00:23:08,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
118,3250,Harro van Lien,Zwolle,M35,41,01:14:44,01:13:53,00:22:54,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
119,627,Maarten Reichardt,Herten,M35,42,01:14:49,01:14:17,00:23:09,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
120,2898,Rob Kwaijtaal,Vught,M45,25,01:14:53,01:14:06,00:22:44,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
121,1370,Ronald Hoogeboom,Heerlen,M45,26,01:14:53,01:14:38,00:23:12,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
122,202,Roel van Bommel,Herten,M35,43,01:15:01,01:14:37,00:22:14,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
123,321,Jos van Montfort,Herten,M45,27,01:15:03,01:14:50,00:22:54,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
124,481,Marielle Litjens,AV Weert,V35,5,01:15:12,01:14:51,00:23:49,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
125,1064,Joep Vaes,Swift,M45,28,01:15:13,01:15:06,00:22:52,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
126,1127,Emile Janssens,Beesel,M45,29,01:15:13,01:14:50,00:23:39,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
127,2195,Paul Levie,WowDeal B.V.,M55,4,01:15:14,01:15:00,00:22:40,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
128,243,Sjoerd van Eck,Herten,M35,44,01:15:18,01:14:54,00:23:30,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
129,658,Mark Joosten,Venlo,M35,45,01:15:19,01:14:47,00:23:12,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
130,3253,Pascal Smeets,Grathem,M35,46,01:15:27,01:14:51,00:23:52,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
131,2054,Pim Dankbaar,Smurfit Kappa Roermond Papier,M1634,34,01:15:33,01:15:28,00:23:00,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
132,239,Gijs Hamans,Roermond,M35,47,01:15:33,01:15:12,00:22:37,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
133,1123,Krzysztof Weil,Venlo,M35,48,01:15:33,01:15:14,00:23:11,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
134,518,Eelco Wiechert,Herten,M1634,35,01:15:35,01:15:11,00:23:50,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
135,2086,Charlotte Loven,Loven Services,Vsen,14,01:15:36,01:15:24,00:23:06,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
136,3056,Henk Maeghs,Steyl,M55,5,01:15:51,01:15:23,00:23:24,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
137,1333,Henk Giesberts,Roermond,M45,30,01:15:51,01:15:45,00:23:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
138,2058,Eric Reijnders,Smurfit Kappa Roermond Papier,M45,31,01:15:52,01:15:48,00:23:00,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
139,145,Dennis Van den Beucken,Herten,M35,49,01:15:54,01:15:31,00:23:00,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
140,2070,Guus Eijssen,Payroll Specialisten,M45,32,01:15:59,01:15:49,00:23:28,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
141,2953,Hans Flekken,Swift,M55,6,01:16:06,01:15:50,00:23:22,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
142,541,Hubertus Leenen,Herten,M55,7,01:16:19,01:16:04,00:24:17,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
143,164,Jim Dodge,Herkenbosch,M1634,36,01:16:22,01:15:48,00:23:22,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
144,764,Patrick Hendrix,Linne,M35,50,01:16:34,01:16:05,00:23:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
145,2061,Remco Halmans,Smurfit Kappa Roermond Papier,M1634,37,01:16:37,01:16:30,00:22:58,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
146,526,Raymond de Bruijn de Bruijn,Heerlen,M35,51,01:16:39,01:16:02,00:23:35,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
147,449,Henk Corstjens,Ittervoort,M45,33,01:16:41,01:16:26,00:24:18,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
148,150,Bram Elders,Roermond,M35,52,01:16:43,01:16:23,00:23:54,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
149,190,Piet Peeters,Bergen Lb,M55,8,01:16:47,01:16:28,00:23:53,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
150,570,Wilbert Driessen,Beesel,M45,34,01:16:47,01:16:28,00:23:56,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
151,180,Henk Janssen Hubo,De Grenslaupers,M55,9,01:16:49,01:16:21,00:23:49,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
152,1161,John Smeets,Sint Odilienberg,M45,35,01:16:54,01:16:31,00:24:46,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
153,1028,Jasper Kox,Maastricht,M1634,38,01:16:55,01:16:33,00:23:33,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
154,2085,Tom Loven,Loven Services,M1634,39,01:16:56,01:16:44,00:24:14,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
155,310,Jan Geraedts,Echt,M55,10,01:17:02,01:16:56,00:23:28,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
156,587,Charles Gaal,Melick,M45,36,01:17:05,01:16:37,00:23:45,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
157,168,Ger Nieskens,Herten,M55,11,01:17:07,01:16:39,00:23:48,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
158,508,Remon Sevriens,Herten,M1634,40,01:17:07,01:16:43,00:24:26,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
159,2083,Ivo Schreurs,Loven Services,M1634,41,01:17:16,01:17:05,00:24:15,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
160,3027,Steffan Beckers,Waldfeucht,M35,53,01:17:25,01:16:44,00:24:01,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
161,782,Yvo Velthoen,Maastricht,M1634,42,01:17:27,01:16:58,00:24:15,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
162,2843,Mojtaba Sabeghi,Waalre,M1634,43,01:17:28,01:16:48,00:24:28,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
163,112,Istvan Van Tuijl,Roermond,M35,54,01:17:33,01:17:24,00:24:33,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
164,2205,Istvan van Tuyl,BPD Ontwikkeling BV Regio Zuid,M35,55,01:17:33,01:17:23,00:24:33,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
165,1180,Bas Sonnemans,Herten,M35,56,01:17:46,01:17:22,00:23:30,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
166,2246,Marc van Elven,Rabobank Roermond-Echt,M35,57,01:17:46,01:17:33,00:23:58,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
167,2799,Harry Van Helvoirt,Vught,M45,37,01:17:48,01:17:01,00:23:50,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
168,291,Koen Maessen,Rhenoy,M1634,44,01:17:48,01:17:23,00:24:02,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
169,194,Deniz Akay,Venlo,M1634,45,01:17:50,01:17:42,00:21:54,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
170,170,Willem Bartels,Venlo,M45,38,01:17:53,01:17:29,00:23:48,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
171,1708,Rene Bongers,Swalmen,M35,58,01:17:54,01:17:31,00:23:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
172,2247,Chantal Kramer,Rabobank Roermond-Echt,V35,6,01:17:56,01:17:43,00:23:58,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
173,2202,Jeroen Pijnenburg,BPD Ontwikkeling BV Regio Zuid,M35,59,01:17:58,01:17:47,00:23:48,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
174,723,Philip Theunissen,Roermond,M45,39,01:18:01,01:17:43,00:24:20,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
175,2845,Roel Curfs,Achilles-Top,M35,60,01:18:12,01:17:59,00:24:07,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
176,1022,Dennis Hermans,Weert,M1634,46,01:18:14,01:17:58,00:22:39,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
177,902,John Geraedts,Horn,M45,40,01:18:30,01:18:01,00:24:49,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
178,2900,Hans Geelen,Neer,M45,41,01:18:43,01:18:05,00:24:08,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
179,1418,Ruud Reynders,Herten,M45,42,01:18:45,01:18:33,00:24:17,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
180,1468,Sandra Janssen,AV Weert,Vsen,15,01:18:47,01:18:25,00:24:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
181,684,Christian Jobse,Middelburg,M35,61,01:18:47,01:18:29,00:23:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
182,2071,Edwin Soumang,Restaurant ONE,M35,62,01:18:48,01:18:32,00:24:25,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
183,3233,Jeroen Buis,Geleen,M35,63,01:18:51,01:17:57,00:23:59,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
184,3130,Leo Feijen,Roermond,M45,43,01:18:56,01:18:13,00:24:14,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
185,1047,Roel Jacobs,Panningen,M1634,47,01:18:56,01:18:27,00:23:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
186,1059,Bart Van Beek,Venlo,M35,64,01:18:58,01:18:41,00:24:30,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
187,1029,Joep Noldus,Venlo,M35,65,01:18:59,01:18:41,00:25:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
188,1239,Marcel Jacobs,Swalmen,M45,44,01:18:59,01:18:44,00:24:25,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
189,2834,Juul Ketelaars,Eindhoven,M1634,48,01:19:07,01:18:22,00:24:40,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
