Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
35,404,Joost Migchels,NEDERWETTEN,M,00:18:18,23,00:01:43,00:57:59,5,01:18:00,19,00:02:56,00:46:30,66,02:07:25,,2e Dolphin Triathlon ,2017-07-02
36,312,Rien Buurstee,OUD GASTEL,M,00:20:16,42,00:02:08,00:57:58,4,01:20:21,28,00:03:07,00:44:05,50,02:07:32,,2e Dolphin Triathlon ,2017-07-02
37,369,Toine van de Donk,GELDROP,M,00:20:10,41,00:03:20,00:59:13,1,01:22:42,40,00:02:46,00:42:22,32,02:07:49,,2e Dolphin Triathlon ,2017-07-02
38,325,Arno Skrabanja,CADIER EN KEER,M,00:21:41,66,00:02:31,00:58:44,16,01:22:55,44,00:02:29,00:43:10,39,02:08:34,,2e Dolphin Triathlon ,2017-07-02
39,336,Wout Peters,UTRECHT,M,00:22:29,72,00:02:48,00:59:23,1,01:24:39,49,00:02:47,00:41:50,26,02:09:15,,2e Dolphin Triathlon ,2017-07-02
40,423,Marijn Van Doorn,HOOGELOON,M,00:21:14,59,00:04:28,00:57:24,6,01:23:05,45,00:02:59,00:43:38,44,02:09:41,,2e Dolphin Triathlon ,2017-07-02
41,385,Fieke Cappendijk,NIJMEGEN,V,00:21:20,60,00:02:46,01:01:19,10,01:25:24,51,00:02:36,00:42:12,30,02:10:11,,2e Dolphin Triathlon ,2017-07-02
42,348,Edwin Kok,STIPHOUT,M,00:24:27,99,00:03:11,00:58:45,17,01:26:22,53,00:03:00,00:41:09,22,02:10:31,,2e Dolphin Triathlon ,2017-07-02
43,419,Koen van Huijkelom,HOOGELOON,M,00:22:36,74,00:03:34,01:00:23,1,01:26:33,56,00:03:03,00:41:00,21,02:10:34,,2e Dolphin Triathlon ,2017-07-02
44,315,Hans Berkhout,OUD GASTEL,M,00:21:31,64,00:03:02,01:00:03,1,01:24:35,48,00:03:16,00:42:45,36,02:10:34,,2e Dolphin Triathlon ,2017-07-02
45,368,Remco Dijkman,EINDHOVEN,M,00:18:01,19,00:02:48,01:00:51,6,01:21:39,37,00:02:44,00:47:18,71,02:11:40,,2e Dolphin Triathlon ,2017-07-02
46,434,Pieter Kooijman,MAASTRICHT,M,00:18:23,25,00:02:57,00:57:56,2,01:19:16,25,00:02:52,00:49:42,86,02:11:49,,2e Dolphin Triathlon ,2017-07-02
47,439,Geoffrey van der Maat,EINDHOVEN,M,00:21:54,68,00:02:41,00:58:16,9,01:22:50,42,00:02:42,00:47:12,70,02:12:42,,2e Dolphin Triathlon ,2017-07-02
48,443,Bart Jansen,EINDHOVEN,M,00:21:59,69,00:03:04,00:57:35,9,01:22:37,39,00:03:10,00:47:02,67,02:12:48,,2e Dolphin Triathlon ,2017-07-02
49,338,Doris Mayrhofer,BEST,V,00:20:22,44,00:01:52,01:04:24,4,01:26:37,59,00:02:21,00:43:55,48,02:12:53,,2e Dolphin Triathlon ,2017-07-02
50,363,Joost Oomen,RIJEN,M,00:22:55,79,00:03:10,00:56:11,8,01:22:15,38,00:03:00,00:47:55,76,02:13:09,,2e Dolphin Triathlon ,2017-07-02
51,463,Bart Withagen,BEST,M,00:21:21,61,00:03:21,00:58:11,8,01:22:53,43,00:03:17,00:47:07,68,02:13:16,,2e Dolphin Triathlon ,2017-07-02
52,449,Gwynny Hamilton,EINDHOVEN,V,00:26:26,120,00:03:12,01:01:14,9,01:30:50,80,00:03:46,00:38:49,11,02:13:24,,2e Dolphin Triathlon ,2017-07-02
53,345,Joost van Poppel,EINDHOVEN,M,00:20:31,48,00:02:58,01:03:53,8,01:27:21,63,00:03:39,00:42:29,34,02:13:28,,2e Dolphin Triathlon ,2017-07-02
54,418,Barry Graat,REUSEL,M,00:24:42,103,00:03:31,01:00:46,5,01:28:58,69,00:02:35,00:41:57,27,02:13:30,,2e Dolphin Triathlon ,2017-07-02
55,310,Peter van Beeck,ETTEN-LEUR,M,00:22:24,71,00:03:15,01:03:46,6,01:29:23,73,00:02:55,00:41:17,24,02:13:35,,2e Dolphin Triathlon ,2017-07-02
56,375,Gerard Sas,GELDROP,M,00:23:26,88,00:04:24,00:59:29,4,01:27:18,62,00:04:06,00:42:30,35,02:13:54,,2e Dolphin Triathlon ,2017-07-02
57,428,Frank Dirx,BERGEIJK,M,00:25:56,116,00:01:49,01:00:04,2,01:27:48,65,00:02:40,00:44:17,53,02:14:45,,2e Dolphin Triathlon ,2017-07-02
58,370,Ton Pijs,HELLENDOORN,M,00:20:45,51,00:03:22,00:58:43,15,01:22:48,41,00:04:05,00:48:17,78,02:15:10,,2e Dolphin Triathlon ,2017-07-02
59,371,Peter van der Putten,BEEK EN DONK,M,00:19:50,38,00:03:27,01:02:15,3,01:25:31,52,00:03:37,00:46:19,64,02:15:26,,2e Dolphin Triathlon ,2017-07-02
60,302,Dyon de Greef,BUDEL,M,00:16:19,7,00:02:57,01:01:19,11,01:20:35,31,00:03:02,00:52:17,104,02:15:53,,2e Dolphin Triathlon ,2017-07-02
61,321,Klaas Visscher,NUENEN,M,00:20:24,45,00:03:01,01:03:35,3,01:26:59,61,00:03:15,00:47:30,72,02:17:43,,2e Dolphin Triathlon ,2017-07-02
62,304,Peter Verheijen,HILVARENBEEK,M,00:16:35,9,00:03:13,01:04:05,12,01:23:53,47,00:03:07,00:50:51,95,02:17:50,,2e Dolphin Triathlon ,2017-07-02
63,323,Matthias Dreger,AACHEN,M,00:17:40,17,00:02:53,01:08:30,6,01:29:03,70,00:03:35,00:45:32,61,02:18:09,,2e Dolphin Triathlon ,2017-07-02
64,377,Bart Thijs,EINDHOVEN,M,00:24:57,107,00:03:04,00:58:31,13,01:26:31,54,00:03:42,00:48:08,77,02:18:20,,2e Dolphin Triathlon ,2017-07-02
65,398,Ralph Hamers,EINDHOVEN,M,00:21:27,62,00:04:49,01:03:37,4,01:29:52,75,00:04:28,00:44:21,54,02:18:39,,2e Dolphin Triathlon ,2017-07-02
66,313,Jan Settels,Eindhoven,M,00:20:30,47,00:02:26,01:03:37,5,01:26:32,55,00:02:56,00:49:32,84,02:18:59,,2e Dolphin Triathlon ,2017-07-02
67,365,Jean-Paul Holtmaat,SON,M,00:21:28,63,00:03:24,01:03:16,1,01:28:08,66,00:03:06,00:47:53,75,02:19:05,,2e Dolphin Triathlon ,2017-07-02
68,378,Rob Schouten,VELDHOVEN,M,00:26:31,121,00:02:33,00:59:33,5,01:28:36,68,00:03:01,00:47:47,73,02:19:23,,2e Dolphin Triathlon ,2017-07-02
69,341,Roland de Jonge,GELDROP,M,00:22:38,75,00:02:27,01:00:10,1,01:25:14,50,00:02:52,00:51:20,99,02:19:25,,2e Dolphin Triathlon ,2017-07-02
70,435,Rob Palte,EINDHOVEN,M,00:27:32,128,00:03:46,00:59:25,2,01:30:42,78,00:04:36,00:44:26,58,02:19:44,,2e Dolphin Triathlon ,2017-07-02
71,376,Paddy Flanagan,EINDHOVEN,M,00:24:30,100,00:03:38,01:01:38,15,01:29:45,74,00:04:47,00:45:36,62,02:20:08,,2e Dolphin Triathlon ,2017-07-02
72,466,Twan van der Heijden,Eindhoven,M,00:25:17,110,00:03:51,01:01:46,1,01:30:53,82,00:04:00,00:45:50,63,02:20:42,,2e Dolphin Triathlon ,2017-07-02
73,421,Ben van Melick,EERSEL,M,00:26:17,119,00:03:52,01:04:16,3,01:34:25,95,00:03:17,00:43:13,41,02:20:54,,2e Dolphin Triathlon ,2017-07-02
74,384,Etienne Houben,EINDHOVEN,M,00:27:17,127,00:02:25,01:00:29,2,01:30:10,77,00:03:36,00:47:10,69,02:20:56,,2e Dolphin Triathlon ,2017-07-02
75,461,Ellen Schepers,LOMMEL,V,00:20:32,49,00:02:02,01:06:46,4,01:29:18,72,00:02:46,00:49:14,83,02:21:17,,2e Dolphin Triathlon ,2017-07-02
76,457,Andre van Ooijen,EINDHOVEN,M,00:23:56,94,00:05:22,01:04:04,11,01:33:21,90,00:03:52,00:44:11,51,02:21:23,,2e Dolphin Triathlon ,2017-07-02
77,391,Murat Tagluk,EINDHOVEN,M,00:24:08,97,00:04:55,01:07:31,2,01:36:33,106,00:02:26,00:43:04,38,02:22:02,,2e Dolphin Triathlon ,2017-07-02
78,436,Myrthe Batenburg,LIER,V,00:21:46,67,00:03:19,01:04:03,10,01:29:07,71,00:02:57,00:50:01,88,02:22:04,,2e Dolphin Triathlon ,2017-07-02
79,352,Dirk van Tatenhove,WAALRE,M,00:25:29,111,00:03:24,01:04:02,9,01:32:54,88,00:03:15,00:46:26,65,02:22:34,,2e Dolphin Triathlon ,2017-07-02
80,335,Barbara van Overhagen,HEESWIJK-DINTHER,V,00:20:53,55,00:03:35,01:05:36,1,01:30:04,76,00:02:49,00:49:51,87,02:22:42,,2e Dolphin Triathlon ,2017-07-02
81,366,Maarten Lalleman,SCHIJNDEL,M,00:22:52,77,00:03:35,01:04:50,6,01:31:16,84,00:03:12,00:48:26,79,02:22:53,,2e Dolphin Triathlon ,2017-07-02
82,416,Joost Haenen,DEN HAAG,M,00:24:57,108,00:05:31,01:03:50,7,01:34:17,94,00:03:22,00:45:28,60,02:23:07,,2e Dolphin Triathlon ,2017-07-02
83,440,Marten Roobol,BAARLE-HERTOG,M,00:23:15,85,00:05:45,01:06:12,3,01:35:11,99,00:03:46,00:44:23,57,02:23:18,,2e Dolphin Triathlon ,2017-07-02
84,431,Marloes Laurenssen,MIERLO,V,00:21:09,57,00:03:51,01:11:13,1,01:36:12,104,00:04:19,00:43:12,40,02:23:42,,2e Dolphin Triathlon ,2017-07-02
85,409,Jack Meijer,Eindhoven,M,00:19:43,36,00:05:30,01:06:11,2,01:31:24,85,00:03:16,00:49:06,82,02:23:45,,2e Dolphin Triathlon ,2017-07-02
86,364,Max Baeten,UTRECHT,M,00:23:43,90,00:02:32,01:04:38,5,01:30:52,81,00:02:21,00:50:39,94,02:23:51,,2e Dolphin Triathlon ,2017-07-02
87,425,Thijs Engelen,VUGHT,M,00:19:51,39,00:04:07,01:03:25,2,01:27:21,64,00:03:53,00:52:40,105,02:23:54,,2e Dolphin Triathlon ,2017-07-02
88,402,Tim Hax,EINDHOVEN,M,00:25:45,114,00:04:17,01:00:56,7,01:30:58,83,00:03:08,00:50:01,89,02:24:06,,2e Dolphin Triathlon ,2017-07-02
89,311,Maurice Zwart,HELMOND,M,00:24:01,96,00:03:40,01:08:17,5,01:35:56,103,00:03:27,00:44:59,59,02:24:21,,2e Dolphin Triathlon ,2017-07-02
90,447,Frank van der Velden,ASTEN,M,00:22:57,81,00:03:10,01:00:30,3,01:26:36,57,00:03:58,00:54:11,113,02:24:45,,2e Dolphin Triathlon ,2017-07-02
91,414,Cees van Nuland,SON EN BREUGEL,M,00:27:01,125,00:02:25,01:01:24,12,01:30:49,79,00:04:01,00:50:18,91,02:25:06,,2e Dolphin Triathlon ,2017-07-02
92,316,Lorenzo Guiljam,GOIRLE,M,00:23:50,92,00:03:52,01:04:16,2,01:31:56,87,00:03:34,00:49:37,85,02:25:06,,2e Dolphin Triathlon ,2017-07-02
93,300,Marianne Zwart,HELMOND,V,00:20:45,52,00:04:10,01:08:17,4,01:33:12,89,00:03:59,00:50:12,90,02:27:21,,2e Dolphin Triathlon ,2017-07-02
94,429,Coen Schroots,NUENEN,M,00:30:32,135,00:03:06,01:02:17,4,01:35:54,102,00:03:05,00:48:34,80,02:27:33,,2e Dolphin Triathlon ,2017-07-02
95,410,Dave Meulendijks,Eindhoven,M,00:23:04,83,00:03:48,01:09:57,1,01:36:48,110,00:03:38,00:47:48,74,02:28:13,,2e Dolphin Triathlon ,2017-07-02
96,408,Angelique Van den Brink,Waalre,V,00:25:41,112,00:04:26,01:03:24,1,01:33:31,91,00:04:14,00:51:08,98,02:28:51,,2e Dolphin Triathlon ,2017-07-02
97,450,Stef van Son,EINDHOVEN,M,00:23:52,93,00:04:10,01:08:14,3,01:36:15,105,00:03:46,00:48:54,81,02:28:54,,2e Dolphin Triathlon ,2017-07-02
98,462,Harold Vissers,Helmond,M,00:21:10,58,00:03:38,01:01:50,2,01:26:37,58,00:04:14,00:58:38,125,02:29:28,,2e Dolphin Triathlon ,2017-07-02
99,344,Mireille van Schijndel,GEMERT,V,00:18:53,29,00:04:23,01:11:24,1,01:34:39,96,00:04:19,00:50:58,96,02:29:55,,2e Dolphin Triathlon ,2017-07-02
100,392,Daan Geenen,EINDHOVEN,M,00:22:30,73,00:03:51,01:07:16,1,01:33:36,92,00:03:49,00:53:29,108,02:30:53,,2e Dolphin Triathlon ,2017-07-02
101,451,Adrie van Vliet,SOMEREN-HEIDE,M,00:24:48,105,00:04:19,01:06:40,2,01:35:45,101,00:03:46,00:52:01,103,02:31:31,,2e Dolphin Triathlon ,2017-07-02
102,403,Bart Wanders,TILBURG,M,00:26:56,123,00:04:28,01:05:51,1,01:37:15,111,00:04:11,00:51:07,97,02:32:32,,2e Dolphin Triathlon ,2017-07-02
103,444,Rick Jongen,HELMOND,M,00:29:18,130,00:05:48,01:08:54,1,01:43:59,124,00:04:44,00:43:52,47,02:32:35,,2e Dolphin Triathlon ,2017-07-02
104,442,Carola Stork,NUENEN,V,00:20:47,53,00:04:32,01:11:27,4,01:36:46,109,00:03:47,00:52:45,106,02:33:17,,2e Dolphin Triathlon ,2017-07-02
105,459,Erwin Korst,EINDHOVEN,M,00:23:02,82,00:05:33,01:08:02,2,01:36:36,107,00:05:13,00:51:38,102,02:33:26,,2e Dolphin Triathlon ,2017-07-02
106,460,Kees Ploegsma,EINDHOVEN,M,00:23:39,89,00:05:20,01:07:45,1,01:36:43,108,00:05:11,00:51:34,100,02:33:26,,2e Dolphin Triathlon ,2017-07-02
107,389,Frido Koolstra,OOST WEST EN MIDDELBEERS,M,00:24:41,102,00:03:41,01:06:22,4,01:34:43,98,00:03:17,00:55:37,116,02:33:37,,2e Dolphin Triathlon ,2017-07-02
108,342,Twan Hoeijmans,NUENEN,M,00:23:06,84,00:04:57,01:06:41,3,01:34:43,97,00:04:17,00:56:01,120,02:34:59,,2e Dolphin Triathlon ,2017-07-02
109,397,Sjoerd Bannier,NUENEN,M,00:27:07,126,00:03:51,01:08:38,7,01:39:35,114,00:04:03,00:51:37,101,02:35:14,,2e Dolphin Triathlon ,2017-07-02
110,430,Martin van Weele,VELDHOVEN,M,00:24:00,95,00:05:07,01:09:23,1,01:38:30,112,00:04:12,00:53:21,107,02:36:01,,2e Dolphin Triathlon ,2017-07-02
111,395,Albert Jansen VanRosendaal,NUENEN,M,00:20:29,46,00:03:54,01:04:12,1,01:28:34,67,00:06:00,01:02:26,131,02:36:59,,2e Dolphin Triathlon ,2017-07-02
112,415,Femke Haenen,DEN HAAG,V,00:24:24,98,00:04:06,01:11:14,1,01:39:43,115,00:03:57,00:53:52,109,02:37:31,,2e Dolphin Triathlon ,2017-07-02
113,426,Rob Jansen,EINDHOVEN,M,00:18:42,28,00:03:49,01:11:28,5,01:33:58,93,00:04:29,00:59:09,126,02:37:34,,2e Dolphin Triathlon ,2017-07-02
114,343,Peter Spoelstra,MAASSLUIS,M,00:22:50,76,00:02:31,01:06:33,1,01:31:53,86,00:03:33,01:02:20,130,02:37:45,,2e Dolphin Triathlon ,2017-07-02
115,448,Monique Vercammen,EINDHOVEN,V,00:24:34,101,00:07:42,01:11:57,1,01:44:12,126,00:03:45,00:50:28,92,02:38:24,,2e Dolphin Triathlon ,2017-07-02
116,405,No Mauer,HELMOND,M,00:23:45,91,00:04:20,01:11:26,3,01:39:30,113,00:04:09,00:55:48,117,02:39:26,,2e Dolphin Triathlon ,2017-07-02
117,401,Rob Koning,EINDHOVEN,M,00:25:49,115,00:03:33,01:11:01,4,01:40:23,117,00:03:09,00:55:55,119,02:39:26,,2e Dolphin Triathlon ,2017-07-02
118,455,Henri Sormani,STEVENSWEERT,M,00:30:25,134,00:04:54,01:05:03,7,01:40:21,116,00:06:07,00:53:57,111,02:40:25,,2e Dolphin Triathlon ,2017-07-02
119,441,Evelien Potters,DEN BOSCH,V,00:23:19,87,00:03:59,01:13:07,1,01:40:23,118,00:04:07,00:57:24,122,02:41:53,,2e Dolphin Triathlon ,2017-07-02
120,420,Robert van de Voort,EINDHOVEN,M,00:30:58,136,00:05:06,01:10:56,3,01:47:00,128,00:04:25,00:50:36,93,02:42:00,,2e Dolphin Triathlon ,2017-07-02
121,438,Sven Hendrix,AMSTENRADE,M,00:26:59,124,00:05:14,01:10:53,2,01:43:05,123,00:05:14,00:53:53,110,02:42:11,,2e Dolphin Triathlon ,2017-07-02
122,301,Annelies van der Jagt,NUENEN,V,00:22:56,80,00:03:23,01:16:10,1,01:42:27,121,00:03:14,00:57:44,123,02:43:23,,2e Dolphin Triathlon ,2017-07-02
123,349,Raymond Scholten,MIERLO-HOUT,M,00:26:38,122,00:03:34,01:10:49,1,01:41:00,119,00:04:07,00:58:33,124,02:43:39,,2e Dolphin Triathlon ,2017-07-02
124,412,Wendy Bor Don,VELDHOVEN,V,00:22:54,78,00:06:39,01:11:46,1,01:41:18,120,00:03:23,00:59:14,127,02:43:53,,2e Dolphin Triathlon ,2017-07-02
125,381,Maurice Arons,DEURNE,M,00:26:02,118,00:07:30,01:09:33,1,01:43:04,122,00:08:25,00:55:00,114,02:46:28,,2e Dolphin Triathlon ,2017-07-02
126,411,Joost Tenback,Geldrop,M,00:24:44,104,00:04:35,01:06:08,1,01:35:27,100,00:03:21,01:08:53,132,02:47:40,,2e Dolphin Triathlon ,2017-07-02
127,407,Bertie Klaassen,EINDHOVEN,V,00:25:11,109,00:05:50,01:18:21,1,01:49:20,129,00:04:52,00:53:59,112,02:48:10,,2e Dolphin Triathlon ,2017-07-02
128,453,Willem Schats,Eindhoven,M,,0,,,0,01:49:58,131,00:04:43,00:59:23,128,02:54:02,,2e Dolphin Triathlon ,2017-07-02
129,355,Hanne Geenen,WAALRE,V,00:24:53,106,00:04:35,01:20:21,1,01:49:49,130,00:04:52,00:59:23,129,02:54:03,,2e Dolphin Triathlon ,2017-07-02
130,367,Nicky de Gier,VLIJMEN,M,00:29:27,131,00:08:03,01:18:48,2,01:56:16,134,00:04:21,00:55:02,115,02:55:38,,2e Dolphin Triathlon ,2017-07-02
131,387,Leonard van Broekhoven,HAARLEM,M,00:33:21,138,00:06:38,01:23:55,1,02:03:53,135,00:04:15,00:56:57,121,03:05:04,,2e Dolphin Triathlon ,2017-07-02
132,386,Paul Valk,HAARLEM,M,00:33:20,137,00:06:37,01:23:56,2,02:03:53,136,00:05:18,00:55:55,118,03:05:04,,2e Dolphin Triathlon ,2017-07-02
133,382,Brenda v/d Heijden,VUGHT,V,00:29:56,133,00:08:34,01:16:16,2,01:54:44,133,00:10:03,01:11:58,133,03:16:44,,2e Dolphin Triathlon ,2017-07-02
134,383,Teun van Hofwegen,WAALRE,M,00:29:55,132,00:08:36,01:15:33,1,01:54:02,132,00:10:44,01:11:59,134,03:16:45,,2e Dolphin Triathlon ,2017-07-02
135,339,Niehk Senders,GELDROP,V,00:25:57,117,00:04:31,01:13:42,1,01:44:10,125,,,0,,,2e Dolphin Triathlon ,2017-07-02
136,396,Maarten Roos,WAALRE,M,00:29:11,129,00:05:07,01:11:25,2,01:45:42,127,,,0,,,2e Dolphin Triathlon ,2017-07-02
137,324,Frank Wassink,HERKENBOSCH,M,00:20:37,50,00:02:26,,0,,0,,,0,,,2e Dolphin Triathlon ,2017-07-02
138,326,Marco Heijstek,GELDROP,M,00:19:23,33,00:03:47,,0,,0,,,0,,,2e Dolphin Triathlon ,2017-07-02
139,452,Rob Groenemans,UDEN,M,00:25:44,113,00:03:12,,0,,0,,,0,,,2e Dolphin Triathlon ,2017-07-02
140,465,Lennard Muilwijk,HARDINXVELD GIESSENDAM,M,00:26:33,0,00:02:58,01:01:19,0,01:30:48,0,00:02:52,00:37:02,0,02:10:41,DQ,2e Dolphin Triathlon ,2017-07-02
141,458,Marcel van Stiphout,HELMOND,M,00:27:38,0,00:04:25,01:05:11,0,01:37:13,0,00:03:05,00:32:21,0,02:12:39,DQ,2e Dolphin Triathlon ,2017-07-02
142,332,Marc van de Laar,EINDHOVEN,M,00:30:05,0,00:06:22,01:04:45,0,01:41:12,0,00:03:48,00:34:33,0,02:19:32,DQ,2e Dolphin Triathlon ,2017-07-02
