Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wissel1,Fiets1,Fiets2,Fiets3,Fiets4,Fiets5,Fiets6,Fiets,NaFiets,Wissel2,Loop1,Loop2,Loop,Totaal,DQ,race,date
12,21,Andrew Ritter,Oisterwijk,H20,00:19:18,00:02:01,00:12:21,00:11:50,00:11:34,00:11:29,00:11:22,00:12:01,01:10:34,01:31:52,00:01:36,00:21:58,00:21:40,00:43:37,02:17:05,,Triathlon Staphorst ,2017-05-06
13,13,Albert Koobs,Hattem,H40,00:20:08,00:01:42,00:11:41,00:11:30,00:11:10,00:11:07,00:11:04,00:11:46,01:08:16,01:30:04,00:01:50,00:23:18,00:23:46,00:47:03,02:18:57,,Triathlon Staphorst ,2017-05-06
14,22,Anouschka Hof,Herwen,D20,00:20:20,00:01:14,00:12:01,00:11:52,00:11:56,00:11:54,00:11:43,00:11:53,01:11:17,01:32:50,00:01:34,00:23:08,00:22:53,00:46:01,02:20:24,,Triathlon Staphorst ,2017-05-06
15,29,Michiel Huzen,Nieuwleusen,H40,00:21:41,00:02:38,00:12:49,00:12:22,00:12:27,00:12:31,00:12:49,00:13:01,01:15:57,01:40:15,00:00:58,00:20:15,00:20:12,00:40:27,02:21:38,,Triathlon Staphorst ,2017-05-06
16,25,René Kornelius,Coevorden,H20,00:21:35,00:01:11,00:12:24,00:12:08,00:12:06,00:12:10,00:12:08,00:12:11,01:13:05,01:35:50,00:01:53,00:22:39,00:23:18,00:45:57,02:23:39,,Triathlon Staphorst ,2017-05-06
17,14,Jeroen van Hees,Culemborg,H40,00:20:19,00:01:11,00:12:44,00:11:49,00:11:44,00:11:41,00:11:37,00:11:44,01:11:16,01:32:45,00:01:46,00:24:47,00:24:34,00:49:21,02:23:52,,Triathlon Staphorst ,2017-05-06
18,12,Walter Smit,Staphorst,H20,00:19:16,00:01:40,00:11:51,00:11:39,00:11:30,00:12:08,00:11:57,00:12:04,01:11:08,01:32:04,00:02:01,00:25:13,00:25:09,00:50:22,02:24:26,,Triathlon Staphorst ,2017-05-06
19,32,René Walda,Nijeveen,H20,00:18:59,00:02:09,00:12:30,00:12:02,00:11:59,00:12:03,00:12:13,00:12:39,01:13:23,01:34:31,00:01:38,00:23:37,00:24:49,00:48:25,02:24:33,,Triathlon Staphorst ,2017-05-06
20,17,Andries Veijer,Staphorst,H20,00:20:50,00:02:18,00:12:08,00:11:37,00:11:29,00:11:43,00:11:39,00:11:33,01:10:07,01:33:14,00:01:38,00:24:30,00:25:41,00:50:10,02:25:02,,Triathlon Staphorst ,2017-05-06
21,34,Matthieu Huisman,Rouveen,H20,00:26:47,00:01:56,00:11:36,00:11:28,00:11:45,00:11:39,00:11:51,00:12:11,01:10:27,01:39:09,00:02:33,00:21:40,00:22:05,00:43:45,02:25:26,,Triathlon Staphorst ,2017-05-06
22,5,Monika Smit,Haren Gn,D40,00:16:38,00:01:44,00:11:59,00:11:40,00:11:43,00:11:45,00:11:32,00:12:09,01:10:46,01:29:06,00:01:20,00:26:43,00:28:20,00:55:02,02:25:28,,Triathlon Staphorst ,2017-05-06
23,16,Erik van der Haar,Rouveen,H20,00:21:15,00:01:52,00:12:06,00:11:32,00:11:35,00:11:41,00:11:42,00:11:36,01:10:10,01:33:16,00:01:23,00:24:59,00:26:34,00:51:33,02:26:11,,Triathlon Staphorst ,2017-05-06
24,19,Martin Oldenbeuving,Zwolle,H40,00:18:58,00:02:40,00:12:23,00:12:11,00:12:19,00:12:38,00:12:45,00:13:03,01:15:16,01:36:54,00:01:53,00:23:10,00:25:07,00:48:16,02:27:02,,Triathlon Staphorst ,2017-05-06
25,33,Theo Bolks,Rouveen,H20,00:25:11,00:02:38,00:11:37,00:11:17,00:11:41,00:11:42,00:11:51,00:12:46,01:10:51,01:38:40,00:01:49,00:22:47,00:24:12,00:46:59,02:27:27,,Triathlon Staphorst ,2017-05-06
26,42,Hendrik Leppink,Zwolle,H40,00:20:30,00:01:30,00:12:33,00:12:04,00:11:57,00:12:17,00:12:14,00:12:06,01:13:09,01:35:08,00:01:42,00:24:54,00:25:54,00:50:48,02:27:37,,Triathlon Staphorst ,2017-05-06
27,30,Johan Korterink,Rouveen,H20,00:22:44,00:02:48,00:11:58,00:11:29,00:11:45,00:11:23,00:11:47,00:11:56,01:10:15,01:35:46,00:02:11,00:25:52,00:24:47,00:50:38,02:28:34,,Triathlon Staphorst ,2017-05-06
28,40,Johan Kruger,Geldermalsen,H40,00:24:35,00:01:38,00:11:17,00:10:41,00:10:49,00:10:44,00:10:44,00:11:07,01:05:20,01:31:32,00:02:31,00:27:38,00:27:23,00:55:00,02:29:02,,Triathlon Staphorst ,2017-05-06
29,36,Jaap Kruidhof,Rouveen,H20,00:25:06,00:03:25,00:11:41,00:11:19,00:11:23,00:11:14,00:11:16,00:11:44,01:08:34,01:37:05,00:02:13,00:24:17,00:26:42,00:50:59,02:30:15,,Triathlon Staphorst ,2017-05-06
30,26,Henry de Roo,Klazienaveen,H20,00:21:32,00:01:09,00:12:45,00:12:19,00:12:20,00:12:31,00:12:33,00:13:06,01:15:32,01:38:11,00:01:21,00:25:22,00:25:50,00:51:12,02:30:43,,Triathlon Staphorst ,2017-05-06
31,15,Andrew Allen,Herwen,H20,00:21:14,00:01:44,00:12:29,00:11:36,00:11:53,00:11:39,00:11:53,00:12:09,01:11:36,01:34:33,00:02:04,00:27:24,00:27:44,00:55:08,02:31:45,,Triathlon Staphorst ,2017-05-06
32,28,Klaasjan van Lenthe,Rouveen,H20,00:22:42,00:02:35,00:13:02,00:12:37,00:12:31,00:12:30,00:12:54,00:12:51,01:16:23,01:41:39,00:01:15,00:24:05,00:25:25,00:49:30,02:32:23,,Triathlon Staphorst ,2017-05-06
33,31,Henk Schoonhoven,Oldebroek,H40,00:24:50,00:01:29,00:11:46,00:11:24,00:11:16,00:11:12,00:11:15,00:11:38,01:08:29,01:34:47,00:02:24,00:27:32,00:30:20,00:57:52,02:35:01,,Triathlon Staphorst ,2017-05-06
34,37,Jan Slager,Staphorst,H40,00:24:35,00:02:32,00:12:39,00:12:30,00:12:26,00:12:29,00:12:43,00:12:58,01:15:42,01:42:48,00:01:52,00:26:05,00:28:09,00:54:13,02:38:53,,Triathlon Staphorst ,2017-05-06
35,35,Adriaan van Buuren,Meppel,H40,00:26:02,00:06:29,00:15:30,00:14:49,00:14:53,00:14:56,00:15:02,00:15:32,01:30:41,02:03:11,00:06:58,00:26:24,00:32:15,00:58:38,03:08:47,,Triathlon Staphorst ,2017-05-06
36,38,Rob Boshuis,Hasselt,H20,00:26:45,00:05:32,00:15:12,00:13:51,00:14:11,00:14:39,00:14:57,00:15:47,01:28:35,02:00:51,00:06:52,00:32:26,00:36:33,01:08:59,03:16:41,,Triathlon Staphorst ,2017-05-06
