Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
11,67,Jeffrey Monshouwer,Middenmeer,H24,00:27:00,62,01:32:49,10,01:59:48,9,00:01:06,00:27:53,00:29:13,00:57:05,24,02:57:59,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
12,35,Jisk Hoogervorst,Noordwijkerhout,H18,00:25:08,36,01:34:56,14,02:00:03,10,00:01:04,00:27:40,00:29:43,00:57:23,26,02:58:29,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
13,7,Christiaan Solleveld,Hoek van Holland,H24,00:24:32,27,01:37:31,19,02:02:02,14,00:01:07,00:26:32,00:28:54,00:55:25,13,02:58:33,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
14,148,Olaf Brouwers,Rotterdam,H40,00:22:27,9,01:39:20,26,02:01:47,13,00:00:53,00:27:35,00:28:30,00:56:05,17,02:58:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
15,151,Erik Negerman,Hilversum,H40,00:24:52,32,01:42:14,40,02:07:05,33,00:01:56,00:25:16,00:24:38,00:49:54,3,02:58:54,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
16,272,Sandra Wassink-Hitzert,Hoevelaken,D24,00:22:01,2,01:41:59,37,02:03:59,20,00:00:55,00:26:59,00:27:32,00:54:30,11,02:59:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
17,42,Matijs Jansen,Zwolle,H24,00:29:25,108,01:33:45,11,02:03:10,19,00:01:13,00:27:28,00:28:58,00:56:25,20,03:00:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
18,105,Michael Raaijmakers,Dordrecht,H40,00:24:25,23,01:45:35,51,02:10:00,44,00:00:56,00:24:42,00:25:28,00:50:09,5,03:01:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
19,110,Samme Steenstra,Joure,H40,00:25:49,43,01:38:30,22,02:04:18,21,00:01:17,00:28:35,00:27:17,00:55:51,15,03:01:25,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
20,10,Lex Kiewied,Nes-Ameland,H24,00:26:51,60,01:34:05,13,02:00:56,11,00:00:51,00:29:35,00:30:27,01:00:01,36,03:01:47,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
21,16,Nico van Langen,Schagen,H24,00:32:15,163,01:30:50,5,02:03:05,17,00:01:31,00:29:13,00:28:21,00:57:33,28,03:02:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
22,54,Sander Runia,Deventer,H24,00:28:48,90,01:36:24,15,02:05:12,25,00:01:23,00:28:22,00:28:51,00:57:12,25,03:03:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
23,108,Arjo Spans,Zwolle,H40,00:25:47,42,01:37:20,18,02:03:07,18,00:01:15,00:29:54,00:31:26,01:01:20,44,03:05:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
24,207,Manfred Boogaard,Ede Gld,H50,00:23:53,10,01:40:48,31,02:04:40,23,00:01:26,00:29:10,00:30:41,00:59:51,35,03:05:56,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
25,185,Ruud van den Broek,Loosdrecht,H50,00:24:30,26,01:45:12,49,02:09:42,40,00:01:09,00:27:46,00:28:29,00:56:15,18,03:07:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
26,119,Stefan van der Pal,Leeuwarden,H24,00:21:55,1,01:50:00,80,02:11:54,47,00:01:19,00:26:47,00:28:06,00:54:53,12,03:08:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
27,95,Hessel Rood,Holten,H40,00:28:09,84,01:38:16,21,02:06:24,30,00:01:46,00:29:18,00:30:45,01:00:03,38,03:08:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
28,20,Tjalf Pieter Hek,Julianadorp,H24,00:25:38,38,01:38:56,25,02:04:34,22,00:01:11,00:31:13,00:31:22,01:02:34,51,03:08:19,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
29,154,Jan Stehouwer,Leusden,H40,00:24:15,16,01:41:59,38,02:06:13,26,00:02:01,00:29:37,00:31:06,01:00:43,40,03:08:56,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
30,262,Laura Hak,Alkmaar,D24,00:27:49,76,01:40:22,27,02:08:10,36,00:00:56,00:29:15,00:30:49,01:00:03,37,03:09:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
31,94,Rens Sterk,Barsingerhorn,H40,00:35:00,187,01:36:30,16,02:11:30,45,00:01:30,00:27:50,00:28:34,00:56:24,19,03:09:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
32,213,Dick Vosmeer,Naarden,H50,00:24:20,20,01:38:38,23,02:02:58,16,00:01:52,00:31:54,00:32:49,01:04:43,66,03:09:31,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
33,135,Mark Rietveld,Bennekom,H40,00:29:17,103,01:43:13,44,02:12:29,49,00:01:10,00:28:21,00:29:13,00:57:33,27,03:11:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
34,121,Richard ippel,Wieringerwerf,H40,00:30:10,127,01:38:50,24,02:08:59,38,00:01:28,00:29:29,00:31:21,01:00:50,41,03:11:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
35,150,Marcel ten Wolde,Groningen,H40,00:26:14,48,01:43:42,45,02:09:56,41,00:00:51,00:29:31,00:31:21,01:00:51,42,03:11:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
36,96,Richard Schrijver,Rutten,H40,00:24:29,25,01:41:48,36,02:06:17,27,00:01:39,00:29:35,00:34:52,01:04:27,65,03:12:22,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
37,92,Jan Bot,Akersloot,H40,00:26:41,58,01:41:02,32,02:07:43,35,00:01:17,00:30:57,00:33:12,01:04:08,62,03:13:07,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
38,159,Marco van Dijk,Loo Gld,H40,00:26:15,50,01:40:27,28,02:06:41,32,00:01:29,00:31:50,00:33:18,01:05:08,68,03:13:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
39,292,Natascha van der Vis,Oude Schild,D40,00:24:13,15,01:42:09,39,02:06:22,29,00:01:07,00:33:21,00:33:29,01:06:49,78,03:14:18,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
40,165,Menno Cramer,Leeuwarden,H40,00:30:20,131,01:43:54,46,02:14:14,53,00:01:33,00:28:59,00:29:41,00:58:39,31,03:14:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
41,52,Mathijs Groeneveld,Groningen,H24,00:27:48,75,01:45:14,50,02:13:02,50,00:01:21,00:29:23,00:32:57,01:02:19,49,03:16:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
42,271,Anne Zijderveld,Hendrik-Ido-Ambacht,D24,00:24:19,19,01:54:57,114,02:19:16,82,00:01:02,00:27:51,00:28:40,00:56:31,21,03:16:47,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
43,55,Michiel van Goor,Nijeveen,H24,00:31:26,149,01:33:45,12,02:05:11,24,00:01:16,00:33:18,00:37:07,01:10:24,109,03:16:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
44,215,Hessel kruijer,Anna Paulowna,H50,00:25:47,41,01:49:14,71,02:15:00,58,00:01:43,00:28:32,00:31:38,01:00:10,39,03:16:52,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
45,117,Marco Davelaar,Veenendaal,H40,00:26:34,56,01:51:20,88,02:17:54,74,00:01:00,00:29:50,00:28:35,00:58:24,30,03:17:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
46,263,Trudy Veenstra,Surhuisterveen,D24,00:25:12,37,01:53:53,108,02:19:04,80,00:01:47,00:27:46,00:29:19,00:57:05,23,03:17:55,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
47,219,Jan van der Heide,Heerenveen,H60,00:27:05,64,01:42:53,42,02:09:57,42,00:01:25,00:32:16,00:34:28,01:06:43,77,03:18:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
48,128,Holger Wagenaar,Soest,H40,00:31:12,143,01:46:42,56,02:17:54,75,00:01:30,00:29:09,00:29:41,00:58:49,32,03:18:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
49,33,Peter borst,Sint Maarten,H24,00:29:27,109,01:46:16,54,02:15:43,60,00:01:22,00:31:01,00:30:40,01:01:40,47,03:18:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
50,56,Bastin van Alten,,H24,00:24:50,31,01:41:42,33,02:06:31,31,00:01:52,00:34:05,00:36:26,01:10:31,110,03:18:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
51,84,Ben Douwes,De Westereen,H40,00:24:16,18,01:50:21,84,02:14:37,57,00:01:15,00:30:36,00:33:28,01:04:04,61,03:19:55,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
52,287,Gonny Rosendaal,Beesd,D40,00:24:37,30,01:49:42,76,02:14:19,54,00:01:29,00:30:59,00:33:22,01:04:21,64,03:20:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
53,43,Nico Poster,Duivendrecht,H24,00:30:11,130,01:51:32,90,02:21:43,99,00:01:48,00:27:56,00:28:43,00:56:39,22,03:20:09,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
54,153,Richard De boer,Heemskerk,H40,00:27:55,77,01:49:50,79,02:17:44,70,00:01:09,00:29:37,00:31:44,01:01:21,45,03:20:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
55,129,Marco Haselbekke,Bornerbroek,H40,00:29:59,122,01:50:04,82,02:20:02,89,00:01:27,00:29:28,00:29:42,00:59:10,34,03:20:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
56,190,Keesjan Otto,Ede Gld,H50,00:24:54,34,01:45:05,48,02:09:59,43,00:01:13,00:35:13,00:34:24,01:09:36,101,03:20:47,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
57,299,Ingrid van lubek,Hilversum,D40,00:24:09,12,01:49:12,70,02:13:20,51,00:01:24,00:32:12,00:33:55,01:06:07,74,03:20:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
58,149,Sander van Vliet,Vlaardingen,H40,00:29:22,106,01:47:43,58,02:17:05,66,00:01:18,00:31:05,00:31:39,01:02:44,53,03:21:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
59,171,Rene Hol,heerhugowaard,H40,00:24:35,29,01:49:37,74,02:14:12,52,00:01:28,00:31:33,00:33:54,01:05:27,71,03:21:06,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
60,32,Freek van den Wildenberg,Utrecht,H24,00:31:07,140,01:47:27,57,02:18:34,78,00:01:21,00:29:50,00:31:29,01:01:18,43,03:21:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
61,39,Jaap Stiggelbout,Kloosterhaar,H24,00:27:10,66,01:49:04,68,02:16:14,62,00:01:23,00:31:02,00:32:58,01:04:00,60,03:21:35,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
62,71,Nico Sabbe,Aartrijke,H24,00:29:35,112,01:48:07,63,02:17:41,69,00:01:29,00:30:56,00:32:21,01:03:17,55,03:22:26,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
63,113,Rudi Bissels,Drachten,H40,00:24:22,21,01:47:54,60,02:12:16,48,00:01:12,00:33:21,00:35:45,01:09:05,97,03:22:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
64,209,Jeroen van Dijk,Zwolle,H50,00:25:45,39,01:48:37,65,02:14:22,55,00:01:19,00:33:01,00:34:43,01:07:44,84,03:23:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
65,114,Roland Nap,Rhenen,H40,00:27:19,69,01:41:44,34,02:09:03,39,00:01:17,00:34:16,00:39:22,01:13:37,131,03:23:56,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
66,184,Epko Oosterheerd,Breukelen Ut,H50,00:25:50,44,01:41:48,35,02:07:37,34,00:01:57,00:36:45,00:38:02,01:14:46,143,03:24:20,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
67,19,Pim Havermans,Sittard,H24,00:27:20,70,01:51:36,91,02:18:55,79,00:01:31,00:30:32,00:33:43,01:04:14,63,03:24:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
68,65,Bart Keijzers,Best,H24,00:29:09,98,01:51:17,87,02:20:25,93,00:01:23,00:30:59,00:32:37,01:03:35,58,03:25:22,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
69,70,Freek de Boer,Nieuw-Vennep,H24,00:22:23,7,01:43:55,47,02:06:18,28,00:01:58,00:36:13,00:41:06,01:17:19,154,03:25:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
70,220,Fred Nes,Winkel,H60,00:26:45,59,01:49:46,78,02:16:30,64,00:01:51,00:33:05,00:34:27,01:07:31,83,03:25:51,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
71,50,Rick Wezenberg,Enschede,H24,00:31:34,151,01:50:00,81,02:21:34,98,00:01:07,00:30:22,00:33:12,01:03:34,57,03:26:14,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
72,192,Alco Kruithof,Lemmer,H50,00:24:32,28,01:55:15,116,02:19:47,86,00:01:43,00:31:44,00:33:06,01:04:49,67,03:26:18,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
73,194,Oscar de Jong,Zandeweer,H50,00:27:34,71,01:52:39,97,02:20:12,90,00:01:34,00:32:48,00:32:32,01:05:20,70,03:27:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
74,88,Sander van Schoonhoven,Deventer,H40,00:26:14,49,01:53:11,102,02:19:25,84,00:01:23,00:32:32,00:33:46,01:06:18,75,03:27:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
75,291,Dagmar Krijnen,Spanbroek,D40,00:28:45,88,01:46:37,55,02:15:21,59,00:01:17,00:34:39,00:35:55,01:10:33,111,03:27:10,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
76,204,Arjen Soederhuizen,Bussum,H50,00:31:03,139,01:40:32,29,02:11:34,46,00:01:40,00:34:31,00:39:40,01:14:10,139,03:27:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
77,176,Marten van der Veen,Deventer,H50,00:29:33,111,01:53:20,104,02:22:52,107,00:01:26,00:31:04,00:32:33,01:03:37,59,03:27:54,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
78,200,Reinoud Sluiters,Monnickendam,H50,00:31:58,158,01:48:03,62,02:20:00,88,00:01:31,00:32:39,00:33:49,01:06:27,76,03:27:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
79,40,Klaas Stielstra,Stiens,H24,00:30:10,129,01:46:10,53,02:16:19,63,00:01:39,00:33:26,00:36:50,01:10:16,105,03:28:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
80,178,Wietse Lolkema,Hollum,H50,00:31:19,145,01:43:10,43,02:14:29,56,00:02:04,00:34:49,00:37:33,01:12:22,126,03:28:54,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
81,174,Jan willem Oosterveld,Wormer,H50,00:28:02,82,01:52:17,94,02:20:18,92,00:03:08,00:31:50,00:33:43,01:05:33,72,03:28:59,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
82,62,Paul van Dongen,Leiden,H24,00:29:48,118,01:48:02,61,02:17:49,72,00:01:54,00:33:34,00:35:52,01:09:26,100,03:29:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
83,273,Suzanne van Gelder,Heerenveen,D24,00:27:58,80,01:51:42,92,02:19:40,85,00:01:31,00:33:31,00:34:36,01:08:07,88,03:29:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
84,266,Hanneke Rus,Groningen,D24,00:27:13,67,01:52:02,93,02:19:14,81,00:01:24,00:33:22,00:35:23,01:08:44,94,03:29:22,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
85,131,Robert ten Wolde,Nijeveen,H40,00:26:13,47,01:51:13,86,02:17:25,68,00:01:30,00:33:51,00:36:53,01:10:44,115,03:29:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
86,77,Ronald Bosch,Winsum Gn,H40,00:26:20,53,01:59:40,135,02:26:00,117,00:01:11,00:30:43,00:31:52,01:02:35,52,03:29:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
87,68,Simon Krukkert,Wilp Gld,H24,00:31:27,150,01:48:50,66,02:20:17,91,00:01:49,00:32:06,00:36:05,01:08:11,89,03:30:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
88,137,Herman Beun,'s-Gravenhage,H40,00:30:10,128,01:56:02,119,02:26:12,118,00:02:37,00:30:22,00:31:08,01:01:30,46,03:30:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
89,78,Harold Vrielink,Apeldoorn,H40,00:29:41,115,01:52:35,96,02:22:15,104,00:01:39,00:31:43,00:35:08,01:06:50,80,03:30:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
90,47,Alex BLOMMESTIJN,'s-Gravenhage,H24,00:30:23,132,01:51:04,85,02:21:26,97,00:01:05,00:34:36,00:34:17,01:08:53,95,03:31:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
91,112,Johan Wijler,Warmenhuizen,H40,00:30:56,137,01:46:05,52,02:17:00,65,00:02:56,00:35:55,00:35:50,01:11:45,121,03:31:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
92,86,Bas van den Bos,Leusden,H40,00:28:36,86,01:49:16,72,02:17:52,73,00:02:52,00:34:37,00:36:30,01:11:06,118,03:31:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
93,124,Olivier Dussine,Hazerswoude-Dorp,H40,00:30:24,133,01:56:04,120,02:26:28,119,00:02:13,00:31:52,00:31:31,01:03:22,56,03:32:02,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
94,46,Henk Wildeman,Nijmegen,H24,00:37:34,200,01:42:23,41,02:19:56,87,00:02:18,00:33:04,00:36:52,01:09:56,102,03:32:09,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
95,182,Age Dijkstra,Tzummarum,H50,00:31:08,141,01:52:51,98,02:23:58,108,00:01:34,00:31:59,00:35:07,01:07:06,82,03:32:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
96,225,Leon Borst,Monnickendam,H50,00:24:24,22,01:53:24,106,02:17:47,71,00:01:33,00:36:15,00:37:30,01:13:45,133,03:33:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
97,173,Norbert Hermesdorf,Nijmegen,H50,00:29:21,105,01:51:29,89,02:20:49,94,00:02:44,00:33:30,00:36:34,01:10:04,103,03:33:35,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
98,30,Wouter de Rijk,Veenendaal,H24,00:26:52,61,01:57:48,127,02:24:39,109,00:01:17,00:32:59,00:34:49,01:07:48,86,03:33:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
99,12,Dennis Emaar,Dokkum,H18,00:28:56,95,02:00:30,140,02:29:26,131,00:02:03,00:31:25,00:30:53,01:02:18,48,03:33:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
100,27,Rik Jansen,Staphorst,H24,00:29:23,107,01:52:25,95,02:21:47,100,00:01:11,00:35:04,00:35:48,01:10:51,116,03:33:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
101,290,Tamara Kruijsheer,Schoorl,D40,00:29:51,119,01:48:08,64,02:17:58,76,00:01:41,00:36:23,00:38:04,01:14:27,141,03:34:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
102,208,Jaap Rikken,Duiven,H50,00:24:53,33,01:57:21,123,02:22:14,103,00:01:53,00:34:58,00:35:12,01:10:10,104,03:34:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
103,160,Frank van Eijck,Doetinchem,H40,00:27:55,78,01:59:25,134,02:27:20,121,00:01:59,00:33:04,00:32:12,01:05:16,69,03:34:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
104,115,Marcel Ammeraal,Hoogezand,H40,00:32:18,164,01:50:14,83,02:22:31,105,00:01:25,00:32:45,00:37:59,01:10:43,114,03:34:39,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
105,169,Paul Koopman,Egmond aan Zee,H50,00:39:04,210,01:54:53,112,02:33:57,146,00:02:18,00:29:05,00:29:55,00:58:59,33,03:35:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
106,170,Jan van der meij,Berltsum,H50,00:30:25,134,01:55:10,115,02:25:34,114,00:02:08,00:33:54,00:33:52,01:07:46,85,03:35:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
107,18,Kaspar Straathof,'s-Gravenhage,H24,00:27:14,68,01:55:33,117,02:22:46,106,00:01:43,00:35:05,00:36:59,01:12:03,124,03:36:31,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
108,72,Koen Derks,Houten,H24,00:31:10,142,01:54:37,110,02:25:46,116,00:01:38,00:32:47,00:36:26,01:09:12,98,03:36:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
109,167,Bert-Jan Moll,Koedijk,H50,00:28:54,93,01:49:20,73,02:18:14,77,00:02:08,00:37:39,00:38:45,01:16:23,150,03:36:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
110,102,Wiljo van de Noort,'s-Gravenhage,H40,00:38:18,205,01:53:10,101,02:31:28,134,00:02:39,00:31:27,00:31:33,01:03:00,54,03:37:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
111,418,Jeroen van der Berg,Warten,H24,00:30:09,126,02:01:31,142,02:31:40,136,00:03:02,00:30:57,00:31:30,01:02:26,50,03:37:07,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
112,201,Robby Mol,Amsterdam,H50,00:31:34,152,01:53:44,107,02:25:18,112,00:01:20,00:34:44,00:35:51,01:10:35,112,03:37:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
113,224,Frits Hallenslebe,Schagen,H40,00:32:24,166,01:48:55,67,02:21:19,95,00:02:57,00:35:27,00:38:22,01:13:48,134,03:38:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
114,289,Esmeralda Spek-Hovestad,Zwolle,D40,00:27:06,65,02:04:32,152,02:31:37,135,00:01:43,00:33:36,00:33:15,01:06:50,79,03:40:09,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
115,34,Bob van Nuland,Bunnik,H24,00:30:08,125,01:49:12,69,02:19:19,83,00:03:06,00:38:38,00:39:38,01:18:15,162,03:40:39,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
116,45,Jelmer Rijkes,Groningen,H24,00:38:21,206,02:03:22,149,02:41:43,173,00:02:13,00:27:52,00:29:44,00:57:35,29,03:41:30,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
117,188,Erwin den Hoed,Heelsum,H50,00:33:38,179,01:54:56,113,02:28:33,127,00:02:39,00:32:54,00:37:28,01:10:21,108,03:41:33,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
