Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
85,332,Marco Marsman,AMSTERDAM,M,00:53:22,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
86,53,Rene van Ravenzwaaij,AMSTERDAM,M,00:53:24,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
87,52,Ger Inberg,UTRECHT,M,00:53:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
88,411,Rick van der Klugt,DEN HAAG,M,00:53:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
89,241,Peter Freriks,HOOFDDORP,M,00:53:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
90,477,Liam Van Gool,DORDRECHT,M,00:53:31,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
91,520,Ivo Bracco Gartner,ARNHEM,M,00:53:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
92,239,Olav Wilke,LELYSTAD,M,00:54:01,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
93,81,Pim van der Meer,WOERDEN,M,00:54:12,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
94,542,Germ Anne Hooisma,LEEUWARDEN,M,00:54:23,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
95,170,Patrick Renard,TERVUREN,M,00:54:32,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
96,404,Rojan van Jaarsveld,LISSE,M,00:54:36,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
97,31,Jochen De Gang,HOFSTADE,M,00:54:40,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
98,176,Tom Beving,AMSTERDAM,M,00:54:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
99,606,Damon Johnson,AMSTERDAM,M,00:54:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
100,76,Paul Matthey,ECHT,M,00:54:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
101,78,Robert van de Velde,WASSENAAR,M,00:54:53,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
102,331,Marijn Engels,AMSTERDAM,M,00:54:55,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
103,274,Cornelis Kes,WEESP,M,00:54:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
104,166,Roy Roessink,ARNHEM,M,00:55:01,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
105,463,Martijn Giezen,,M,00:55:05,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
106,98,Louis van Walsem,UTRECHT,M,00:55:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
107,611,Daan van der Meer,AMSTERDAM,M,00:55:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
108,73,Ronald Meier,GRONINGEN,M,00:55:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
109,246,Peter Verheijen,HILVARENBEEK,M,00:55:20,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
110,97,Jakob Hartman,VEENENDAAL,M,00:55:21,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
111,85,Peter Raymaekers,MECHELEN,M,00:55:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
112,68,Laurens Kersten,EDE,M,00:55:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
113,215,Jeroen Hoogenboom,VINKEVEEN,M,00:55:51,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
114,167,Karel Schrijvers,LOENERSLOOT,M,00:55:55,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
115,164,Roderick Treskes,LEIDEN,M,00:55:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
116,91,Gert-Paul van der Beek,HOUTEN,M,00:56:00,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
117,89,Dave Waars,AMSTERDAM,M,00:56:09,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
118,644,Andor Van der meij,NIEUWEGEIN,M,00:56:13,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
119,186,Pieter van Tilburg,UTRECHT,M,00:56:19,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
120,416,Remco de Weijer,HAARLEM,M,00:56:21,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
121,664,Terence McCartan,AMSTERDAM,M,00:56:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
122,661,Rob Kramer,ZOETERMEER,M,00:56:31,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
123,67,Coen Dijkman,ABCOUDE,M,00:56:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
124,64,Aaldert Mellema,UTRECHT,M,00:56:44,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
125,156,Sander van den Berg,NIEUWEGEIN,M,00:56:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
126,72,Guido Sala,WAGENINGEN,M,00:56:46,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
127,29,Jan Verbakel,LEIDEN,M,00:56:47,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
128,401,Ronlie Blufpand,ROTTERDAM,M,00:56:51,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
129,154,Bas Van Gool,DORDRECHT,M,00:56:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
130,171,Frank Aalten,SOEST,M,00:56:53,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
131,92,Erik de Vos,KROMMENIE,M,00:56:54,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
132,423,Paul Homan,ANNA PAULOWNA,M,00:56:55,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
133,545,Gerben Hulsegge,UTRECHT,M,00:56:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
134,160,Jamie Chisholm,AMSTERDAM,M,00:57:01,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
135,504,Joachim Golliard,DELFT,M,00:57:11,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
136,66,Peter Van de Haar,EDE,M,00:57:12,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
137,173,Pim Veldhuis,UTRECHT,M,00:57:16,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
138,169,Robert Noorlander,DEN HAAG,M,00:57:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
139,292,Jannes Schreuders,HAARLEM,M,00:57:20,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
140,496,Jorick Quax,BREEZAND,M,00:57:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
141,62,Michiel Hoff,KROMMENIE,M,00:57:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
142,39,Casper De vries,ZAANDAM,M,00:57:26,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
143,512,Jan Willem van Kampen,HAARLEM,M,00:57:30,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
144,84,Bas Noorlander,OEGSTGEEST,M,00:57:32,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
145,371,Tijs Rothweiler,HAARLEM,M,00:57:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
146,175,Peter Van Eenoo,ONZE-LIEVE-VROUW-WAVER,M,00:57:48,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
147,205,Onno van der Stelt,AMSTERDAM,M,00:57:55,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
148,214,Sander Biesma,UTRECHT,M,00:58:01,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
149,537,Hanc de Bokx,DELFT,M,00:58:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
150,610,Daan van der Wiel,EINDHOVEN,M,00:58:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
151,192,Vincent Baak,HILLEGOM,M,00:58:16,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
152,357,Wouter van Onzenoort,DEN HELDER,M,00:58:16,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
153,662,Roel Janssens,UTRECHT,M,00:58:19,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
154,99,Johan Vlastuin,DELFT,M,00:58:23,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
155,528,Hugo Van drie,NIEUWEGEIN,M,00:58:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
156,211,Rogier van Wagtendonk,BREDA,M,00:58:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
157,377,Stephen Vickery,AMSTERDAM,M,00:58:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
158,204,Joep van der Laan,WEESP,M,00:58:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
159,327,Kristian van Hemert,AMSTERDAM,M,00:58:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
160,438,Henk-Jan van Dijk,ALMERE,M,00:58:43,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
161,383,Stefan Baas,AALTEN,M,00:58:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
162,546,Geart-Jan Buma,AMSTERDAM,M,00:58:51,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
163,178,Martijn Bulsink,ELST GLD,M,00:58:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
164,445,Martijn Bergers,ASSENDELFT,M,00:58:54,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
165,643,Andre De Weerdt,ONZE-LIEVE-VROUW WAVER,M,00:58:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
166,281,Marcel Van den Bovenkamp,WEESP,M,00:58:59,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
167,517,Jaap Anker,IJSSELSTEIN,M,00:59:00,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
168,625,Bernard Vonck,,M,00:59:05,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
169,443,Mathijs Bodde,DEN HAAG,M,00:59:05,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
170,96,Mario Blom,AMSTERDAM,M,00:59:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
171,516,Jacob Visser,GRONINGEN,M,00:59:13,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
172,642,Andre Knop,LEERSUM,M,00:59:23,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
173,193,Jeroen Zwetsloot,WAGENINGEN,M,00:59:28,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
174,488,Jochem Reintjes,NIEUWEGEIN,M,00:59:31,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
175,442,Matthijs Pouwels,IJSSELSTEIN,M,00:59:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
176,551,Freek Diephuis,UTRECHT,M,00:59:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
177,194,Julian Curtis,AMSTERDAM,M,00:59:40,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
178,648,Quirijn Verbij,UTRECHT,M,00:59:41,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
179,180,Vincent Bloemen,ENSCHEDE,M,00:59:44,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
180,502,Joey Timmer,HERWIJNEN,M,00:59:46,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
181,213,Jef Meynen,MECHELEN,M,00:59:56,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
182,322,Pieter Deconinck,MECHELEN,M,01:00:02,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
183,563,Felix Sammer,UTRECHT,M,01:00:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
184,653,Aidan van Gool,DORDRECHT,M,01:00:19,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
185,530,Henrik Sellies,MOLENACKER,M,01:00:20,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
186,155,Leo de Hartog,LEERSUM,M,01:00:20,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
187,162,Jan Posthumus,DIEMEN,M,01:00:28,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
188,257,John van Marrewijk,DE LIER,M,01:00:36,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
189,172,Kees der Weduwe,COTHEN,M,01:00:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
190,216,Hans van Lent,AMSTERDAM,M,01:00:38,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
191,553,Frederik Eshuis,UTRECHT,M,01:00:43,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
192,372,Thomas Moore,ANTWERPEN,M,01:00:53,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
193,198,Edwin de Koning,VINKEVEEN,M,01:01:00,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
194,199,Ron Perdon,UTRECHT,M,01:01:03,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
195,340,Albert Oude Nijhuis,UTRECHT,M,01:01:06,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
196,237,Ludovic Derycke,MECHELEN,M,01:01:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
197,240,Hans van Zalen,AMSTERDAM,M,01:01:20,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
198,210,Tim van der Horst,UTRECHT,M,01:01:22,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
199,647,Almer Veenendaal,HAARLEM,M,01:01:22,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
200,374,Sybo de Geus,DE MEERN,M,01:01:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
201,261,Nico Padding,UTRECHT,M,01:01:27,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
202,630,Maarten Bebelman,AMSTERDAM,M,01:01:28,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
203,238,Harry Schievink,VEENENDAAL,M,01:01:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
204,195,Gert van Zanten,VEENENDAAL,M,01:01:48,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
205,665,Wouter Weerkamp,UTRECHT,M,01:01:51,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
206,75,Wouter Andringa,ENSCHEDE,M,01:01:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
207,626,Maurice Bos,MIJDRECHT,M,01:01:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
208,629,Martijn de Vries,UITHOORN,M,01:01:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
209,220,Arie Huibers,EDE,M,01:02:01,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
210,510,Javier Suarez Mier,IXELLEX BELGIUM,M,01:02:02,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
