Plts,StartNr,Volgnr,Naam,Team,Cat,PltsCat,NettoTijd,race,date
28,13,3,Jordi den Ouden,Abuelos Locos,M,27,00:17:09,4x4 Run Reeuwijk 11-4-2015,2015-04-11
29,12,3,Victor Veelenturf,Rabo Team,M,28,00:17:11,4x4 Run Reeuwijk 11-4-2015,2015-04-11
30,2,3,Dave de Vos,Shoeby Werkendam.,M,29,00:17:14,4x4 Run Reeuwijk 11-4-2015,2015-04-11
31,12,1,Dick  Oostbeek,Rabo Team,M,30,00:17:19,4x4 Run Reeuwijk 11-4-2015,2015-04-11
32,18,4,Corine Daneel,Team Tebby,V,2,00:17:21,4x4 Run Reeuwijk 11-4-2015,2015-04-11
33,17,4,Jeroen  Klapwijk,LEKKERSTE TEAM,M,31,00:17:38,4x4 Run Reeuwijk 11-4-2015,2015-04-11
34,11,2,Domika Praska,Het Kookstation,V,3,00:17:43,4x4 Run Reeuwijk 11-4-2015,2015-04-11
35,6,4,Maarten van Thiel,Gebrselassie,M,32,00:17:44,4x4 Run Reeuwijk 11-4-2015,2015-04-11
36,20,4,Laurens  Vermeeren,Utrechters in Reeuwijk,M,33,00:17:46,4x4 Run Reeuwijk 11-4-2015,2015-04-11
37,15,1,Rick  van Dijk,Team Everts,M,34,00:17:48,4x4 Run Reeuwijk 11-4-2015,2015-04-11
38,19,2,Wouter de Groot,Salvatore Vacerra Kleding op Maat,M,35,00:17:59,4x4 Run Reeuwijk 11-4-2015,2015-04-11
39,11,3,Emiel  de Voogd,Het Kookstation,M,36,00:18:01,4x4 Run Reeuwijk 11-4-2015,2015-04-11
40,18,1,Jos van Veen,Team Tebby,M,37,00:18:24,4x4 Run Reeuwijk 11-4-2015,2015-04-11
41,23,1,Sonja  Bosman,Team Goudkust,V,4,00:18:26,4x4 Run Reeuwijk 11-4-2015,2015-04-11
42,8,3,Marcel  Onderwater,Vieren voor Spieren,M,38,00:18:28,4x4 Run Reeuwijk 11-4-2015,2015-04-11
43,5,2,Carola de Vries,The Flintstones,V,5,00:18:38,4x4 Run Reeuwijk 11-4-2015,2015-04-11
44,13,4,Frank Gielissen,Abuelos Locos,M,39,00:18:39,4x4 Run Reeuwijk 11-4-2015,2015-04-11
45,5,3,Erwin van Beek,The Flintstones,M,40,00:18:40,4x4 Run Reeuwijk 11-4-2015,2015-04-11
46,7,3,Adritte  Mak,Team Ceteq,V,6,00:18:45,4x4 Run Reeuwijk 11-4-2015,2015-04-11
47,22,1,Michel Buurman,TOBA architecten & ingenieurs,M,41,00:18:47,4x4 Run Reeuwijk 11-4-2015,2015-04-11
48,3,4,Olof  Koch,Team Think4,M,42,00:18:49,4x4 Run Reeuwijk 11-4-2015,2015-04-11
49,4,2,Rita  Op 't Land,De verdwaalde Wielrenner,V,7,00:18:50,4x4 Run Reeuwijk 11-4-2015,2015-04-11
50,13,1,Thomas Ramanathan,Abuelos Locos,M,43,00:19:09,4x4 Run Reeuwijk 11-4-2015,2015-04-11
51,8,2,Guido  Hack,Vieren voor Spieren,M,44,00:19:10,4x4 Run Reeuwijk 11-4-2015,2015-04-11
52,24,2,Babette  Woudenberg,Stal het Groene Hart,V,8,00:19:11,4x4 Run Reeuwijk 11-4-2015,2015-04-11
53,13,2,Vincent van der Molen,Abuelos Locos,M,45,00:19:23,4x4 Run Reeuwijk 11-4-2015,2015-04-11
54,17,3,Jeroen  Schellevis,LEKKERSTE TEAM,M,46,00:19:25,4x4 Run Reeuwijk 11-4-2015,2015-04-11
55,10,1,Frank  Koevoets,The Runinators,M,47,00:19:30,4x4 Run Reeuwijk 11-4-2015,2015-04-11
56,7,2,Inge  Bunt,Team Ceteq,V,9,00:19:36,4x4 Run Reeuwijk 11-4-2015,2015-04-11
57,14,4,Jaap de Koning,Team Vakgarage Bodegraven,M,48,00:19:40,4x4 Run Reeuwijk 11-4-2015,2015-04-11
58,9,3,Janneke  Cloosterman - Vink,The Running Babes,V,10,00:19:47,4x4 Run Reeuwijk 11-4-2015,2015-04-11
59,24,3,Paulien  Kouwenhoven,Stal het Groene Hart,V,11,00:19:58,4x4 Run Reeuwijk 11-4-2015,2015-04-11
60,15,3,Christa ten Brink,Team Everts,V,12,00:20:05,4x4 Run Reeuwijk 11-4-2015,2015-04-11
61,16,1,Kristianne de Groot,Dombo tours on the run,V,13,00:20:08,4x4 Run Reeuwijk 11-4-2015,2015-04-11
62,2,2,Sebastiaan  Van de Kuil,Shoeby Werkendam.,M,49,00:20:10,4x4 Run Reeuwijk 11-4-2015,2015-04-11
63,12,2,Rozalinda van Leeuwen,Rabo Team,V,14,00:20:25,4x4 Run Reeuwijk 11-4-2015,2015-04-11
64,2,1,Arthur  Bergmans,Shoeby Werkendam.,M,50,00:20:32,4x4 Run Reeuwijk 11-4-2015,2015-04-11
65,5,1,Nicoline  Jaspers,The Flintstones,V,15,00:20:43,4x4 Run Reeuwijk 11-4-2015,2015-04-11
66,4,1,Olga Overmulder,De verdwaalde Wielrenner,V,16,00:20:51,4x4 Run Reeuwijk 11-4-2015,2015-04-11
67,23,3,Rob  de Heer,Team Goudkust,M,51,00:21:12,4x4 Run Reeuwijk 11-4-2015,2015-04-11
68,15,4,Esther  van de Marel,Team Everts,V,17,00:21:27,4x4 Run Reeuwijk 11-4-2015,2015-04-11
69,3,3,Martin van der Leer,Team Think4,M,52,00:21:30,4x4 Run Reeuwijk 11-4-2015,2015-04-11
70,20,3,Renate Eilers,Utrechters in Reeuwijk,M,53,00:21:35,4x4 Run Reeuwijk 11-4-2015,2015-04-11
71,22,3,Ingrid van Uffelen,TOBA architecten & ingenieurs,V,18,00:21:35,4x4 Run Reeuwijk 11-4-2015,2015-04-11
72,9,1,Elsbeth  Domburg - de Jong,The Running Babes,V,19,00:21:40,4x4 Run Reeuwijk 11-4-2015,2015-04-11
73,22,4,Danille  Stroeve,TOBA architecten & ingenieurs,V,20,00:21:46,4x4 Run Reeuwijk 11-4-2015,2015-04-11
74,4,3,Kristel  Donnars,De verdwaalde Wielrenner,V,21,00:21:49,4x4 Run Reeuwijk 11-4-2015,2015-04-11
75,6,3,John van der Ree,Gebrselassie,M,54,00:21:53,4x4 Run Reeuwijk 11-4-2015,2015-04-11
76,3,2,Maaike  Smit,Team Think4,V,22,00:22:03,4x4 Run Reeuwijk 11-4-2015,2015-04-11
77,24,1,Marlies  Vreman,Stal het Groene Hart,V,23,00:22:04,4x4 Run Reeuwijk 11-4-2015,2015-04-11
78,1,3,Daniel  Jaetsch,Team Bayern,M,55,00:22:15,4x4 Run Reeuwijk 11-4-2015,2015-04-11
79,17,2,Lia de Bruijn,LEKKERSTE TEAM,V,24,00:22:18,4x4 Run Reeuwijk 11-4-2015,2015-04-11
80,9,2,Ymke  Jansen,The Running Babes,V,25,00:22:22,4x4 Run Reeuwijk 11-4-2015,2015-04-11
81,10,2,Kim  Smit,The Runinators,V,26,00:22:46,4x4 Run Reeuwijk 11-4-2015,2015-04-11
82,11,4,Elise Doesema,Het Kookstation,V,27,00:22:57,4x4 Run Reeuwijk 11-4-2015,2015-04-11
83,14,1,Esther  Duurkoop,Team Vakgarage Bodegraven,V,28,00:23:02,4x4 Run Reeuwijk 11-4-2015,2015-04-11
84,1,4,Alex Ludewigs,Team Bayern,M,56,00:23:23,4x4 Run Reeuwijk 11-4-2015,2015-04-11
85,24,4,Berit Boshuizen,Stal het Groene Hart,V,1,00:23:26,4x4 Run Reeuwijk 11-4-2015,2015-04-11
86,3,1,Martine  Smit,Team Think4,V,1,00:23:43,4x4 Run Reeuwijk 11-4-2015,2015-04-11
87,19,1,Wessel de Groot,Salvatore Vacerra Kleding op Maat,M,57,00:23:44,4x4 Run Reeuwijk 11-4-2015,2015-04-11
88,14,2,Margriet  Timmerman,Team Vakgarage Bodegraven,V,2,00:23:48,4x4 Run Reeuwijk 11-4-2015,2015-04-11
89,1,2,Theresa Hubatsch,Team Bayern,V,3,00:23:50,4x4 Run Reeuwijk 11-4-2015,2015-04-11
90,9,4,Marjon  Vink,The Running Babes,V,4,00:24:01,4x4 Run Reeuwijk 11-4-2015,2015-04-11
91,22,2,Anita  Duits,TOBA architecten & ingenieurs,V,5,00:24:03,4x4 Run Reeuwijk 11-4-2015,2015-04-11
92,11,1,Linda  Homan,Het Kookstation,V,6,00:24:51,4x4 Run Reeuwijk 11-4-2015,2015-04-11
93,15,2,Stefanie  de Vos,Team Everts,V,7,00:25:59,4x4 Run Reeuwijk 11-4-2015,2015-04-11
94,21,4,Shanon Brem,De Sleutelaars,M,58,00:26:20,4x4 Run Reeuwijk 11-4-2015,2015-04-11
95,14,3,Wouter de Wit,Team Vakgarage Bodegraven,M,59,00:26:55,4x4 Run Reeuwijk 11-4-2015,2015-04-11
