Plts,StartNr,Teamnaam,Woonplaats,+/- 1a,Verschil1a,#1a,+/- 1b,Verschil1b,#1b,+/- 2a,Verschil2a,#2a,+/- 2b,Verschil2b,#2b,VerschilTotaal,DQ,race,date
14,45,TC ’T Verzetje 1,Deurne,+,00:00:01.02,2,+,00:02:02.78,16,+,00:00:03.95,2,+,00:08:54.43,44,00:11:02.16, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
15,18,De Domstad,Utrecht,-,00:02:25.37,44,+,00:00:34.79,6,+,00:00:42.56,9,+,00:07:36.33,30,00:11:19.04, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
16,54,ETT 3,Twello,-,00:01:31.17,27,+,00:00:23.26,4,+,00:01:23.20,20,+,00:08:04.92,35,00:11:22.53, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
17,73,TC ’T Verzetje 2,Deurne,-,00:00:47.72,14,+,00:01:46.85,14,+,00:01:54.90,27,+,00:07:39.82,31,00:12:09.28, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
18,47,TWC Vorstenbosch,Vorstenbosch,-,00:01:09.39,23,+,00:04:01.10,30,+,00:01:38.14,23,+,00:05:21.35,18,00:12:09.97, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
19,8,TCG 3,Grootebroek,-,00:01:08.76,22,+,00:04:28.93,33,+,00:01:04.76,17,+,00:05:38.43,22,00:12:20.86, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
20,27,Audax Klub Nederland 3,Roosendaal,-,00:00:57.88,17,+,00:03:41.53,29,-,00:01:20.54,19,+,00:06:38.26,26,00:12:38.20, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
21,23,TFC Winsum,Winsum,+,00:00:58.81,18,+,00:04:04.99,31,-,00:02:35.04,35,+,00:05:26.78,20,00:13:05.61, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
22,59,Dok 2,Den Helder,-,00:01:29.37,26,-,00:02:49.58,21,+,00:00:58.42,15,+,00:07:56.23,34,00:13:13.58, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
23,67,TWC Asten 2,Asten,+,00:00:04.95,3,+,00:03:21.67,25,+,00:02:10.70,33,+,00:07:49.01,33,00:13:26.33, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
24,22,TWC Asten 3,Asten,-,00:00:29.58,9,+,00:02:38.82,19,+,00:01:28.31,22,+,00:08:52.39,43,00:13:29.08, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
25,80,De Bruchemse Stampers 1,Bruchem,-,00:02:16.88,38,-,00:02:51.95,22,-,00:03:45.95,43,+,00:04:35.59,12,00:13:30.34, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
26,39,TC Flevoland 2015,Lelystad,-,00:02:24.49,43,-,00:01:35.87,12,+,00:00:49.90,12,+,00:08:45.39,41,00:13:35.64, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
27,41,De Buitenlusters,Helmond,-,00:00:53.48,15,+,00:00:04.12,1,+,00:03:28.68,42,+,00:09:29.11,47,00:13:55.38, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
28,70,De Doortrappers,Langenboom,-,00:02:11.94,35,+,00:04:23.05,32,+,00:01:57.08,28,+,00:05:26.25,19,00:13:58.30, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
29,53,Alweerweg,Den Bosch,-,00:02:28.48,45,+,00:01:45.52,13,-,00:02:39.59,37,+,00:07:07.25,28,00:14:00.82, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
30,5,Cheesarrific,Gorinchem,-,00:06:01.79,49,+,00:01:35.13,11,+,00:03:09.08,41,+,00:03:19.53,5,00:14:05.53, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
31,31,Toerclub Ugchelen,Apeldoorn,-,00:02:15.55,36,+,00:03:18.03,24,+,00:00:50.36,13,+,00:08:15.02,36,00:14:38.94, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
32,64,GRTC Excelsior,Gouda,-,00:02:53.21,47,+,00:06:48.28,38,-,00:02:07.89,32,+,00:03:58.60,8,00:15:47.96, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
33,60,TSC Aan de Wielen,Aarle-Rixtel,-,00:01:51.98,34,+,00:07:31.56,39,+,00:01:45.19,26,+,00:04:46.04,13,00:15:54.76, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
34,81,TWC de Grensrijders,Luyksgestel,+,00:01:01.69,20,-,00:02:43.80,20,+,00:04:01.03,44,+,00:08:45.67,42,00:16:32.18, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
35,43,ETT 2,Twello,-,00:00:15.04,7,-,00:00:36.73,7,+,00:05:27.73,47,+,00:10:33.66,48,00:16:53.14, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
36,25,TTC Oss C,Oss,-,00:01:13.17,25,+,00:06:02.16,37,+,00:02:04.69,30,+,00:07:41.42,32,00:17:01.42, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
37,51,WTC De Hellen 2,Goirle,-,00:01:36.03,30,+,00:04:55.63,34,+,00:02:41.01,38,+,00:08:25.45,38,00:17:38.12, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
38,21,Audax Klub Nederland 1,Roosendaal,+,00:00:47.46,13,+,00:13:11.84,45,-,00:00:06.63,3,+,00:04:04.47,9,00:18:10.38, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
39,19,F.C. Brabantia,Rucphen,-,00:01:36.60,31,+,00:05:11.56,35,+,00:04:08.94,45,+,00:07:34.98,29,00:18:32.06, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
40,52,De Smouskes,Zeeland,-,00:02:17.93,39,+,00:10:23.98,43,-,00:00:49.30,11,+,00:05:56.30,25,00:19:27.49, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
41,38,Dok 1,Den Helder,-,00:01:08.42,21,+,00:08:20.07,40,+,00:02:32.79,34,+,00:08:36.28,40,00:20:37.54, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
42,26,TCG 2,Grootebroek,+,00:01:46.21,32,+,00:08:44.39,41,+,00:03:04.51,40,+,00:07:06.95,27,00:20:42.04, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
43,34,Audax Klub Nederland 2,Roosendaal,-,00:00:58.89,19,+,00:15:16.34,46,-,00:00:28.48,8,+,00:04:25.40,10,00:21:09.10, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
44,61,TCG 1,Grootebroek,-,00:01:31.90,28,+,00:09:04.52,42,+,00:01:16.90,18,+,00:09:19.02,45,00:21:12.32, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
45,24,TC De Volharding,Nunspeet,+,00:00:54.34,16,+,00:05:41.71,36,+,00:06:53.35,49,+,00:09:22.12,46,00:22:51.50, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
46,35,TC Rijnmond team 1,Schiedam,-,00:00:00.10,1,+,00:19:19.38,47,+,00:01:57.12,29,+,00:08:17.98,37,00:29:34.58, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
47,2,Opa Snor,Dieren,-,00:04:52.48,48,+,00:11:03.41,44,+,00:06:38.88,48,+,00:08:32.66,39,00:31:07.40, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
48,77,TWC Asten 1,Asten,+,00:00:32.24,10,+,00:24:39.95,49,+,00:00:52.01,14,+,00:05:09.72,17,00:31:13.90, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
49,79,ATV Ruiten Drie team 1,Almelo,-,00:01:12.15,24,+,00:23:18.91,48,+,00:00:19.38,6,+,00:11:31.80,49,00:36:22.23, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
