Pos,StNr,Team,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
22,31,Aaltra,G,7,15:15,59,1:30,31:00,26,47:44,36,46.9,18:28,11,01:06:58,,Mr. T Sporta Triathlon ,2017-08-20
23,40,The Blue Flares,M,15,12:41,30,1:37,30:30,21,44:48,17,42.9,21:55,42,01:07:26,,Mr. T Sporta Triathlon ,2017-08-20
24,98,UGent - FEBulous,M,16,12:04,16,1:47,32:05,39,45:56,26,49.5,20:49,29,01:07:34,,Mr. T Sporta Triathlon ,2017-08-20
25,123,Artsenpraktijk ‘t Klavertje 2,G,8,14:08,44,1:34,30:03,19,45:44,18,43.8,21:15,36,01:07:42,,Mr. T Sporta Triathlon ,2017-08-20
26,7,DDTT 2,M,17,13:22,33,1:34,30:58,25,45:52,23,48.7,21:09,34,01:07:50,,Mr. T Sporta Triathlon ,2017-08-20
27,96,UGent - Synthesizers,M,18,15:25,66,1:21,31:00,27,47:45,37,46.8,19:38,22,01:08:09,,Mr. T Sporta Triathlon ,2017-08-20
28,120,SiTiTuzio,G,9,13:05,32,1:52,32:59,53,47:55,40,49.2,19:27,21,01:08:10,,Mr. T Sporta Triathlon ,2017-08-20
29,46,Mrs. T,V,2,12:16,21,1:34,32:02,36,45:51,21,49.7,22:23,52,01:09:03,,Mr. T Sporta Triathlon ,2017-08-20
30,65,De Millegemse Dravers,M,19,11:54,10,1:30,34:20,65,47:42,33,45.9,20:56,31,01:09:24,,Mr. T Sporta Triathlon ,2017-08-20
31,42,MTT - Meul Triathlon Team,M,20,12:22,23,1:31,32:02,37,45:54,24,50.2,23:03,57,01:09:47,,Mr. T Sporta Triathlon ,2017-08-20
32,36,Airmasters,G,10,13:30,35,1:22,30:56,24,45:47,20,46.5,23:17,61,01:09:49,,Mr. T Sporta Triathlon ,2017-08-20
33,82,Knauf Plasterboys II,G,11,13:54,40,1:37,31:21,30,46:51,30,47.6,22:12,50,01:09:51,,Mr. T Sporta Triathlon ,2017-08-20
34,20,Heidi - Gratia - Ludo,G,12,16:37,87,1:38,30:31,22,48:45,42,50.4,21:01,32,01:10:36,,Mr. T Sporta Triathlon ,2017-08-20
35,13,Team BBZ,G,13,15:16,60,1:40,30:48,23,47:43,34,47.7,22:08,47,01:10:38,,Mr. T Sporta Triathlon ,2017-08-20
36,121,"The good, the best, the finischer",G,14,15:34,75,1:34,32:05,38,49:12,46,47.5,20:48,28,01:10:47,,Mr. T Sporta Triathlon ,2017-08-20
37,45,The A-team,M,21,16:02,81,1:32,33:28,57,51:02,55,39.2,19:23,19,01:11:03,,Mr. T Sporta Triathlon ,2017-08-20
38,67,Plezier,M,22,18:05,100,1:42,29:02,9,48:48,43,53.1,21:57,44,01:11:38,,Mr. T Sporta Triathlon ,2017-08-20
39,55,Inofec Triatlon Team Tielt 1,G,15,11:50,9,1:38,32:24,48,45:52,22,55.7,25:15,81,01:12:02,,Mr. T Sporta Triathlon ,2017-08-20
40,14,The last minutes,V,3,14:47,50,1:34,33:01,54,49:22,48,46.8,21:56,43,01:12:04,,Mr. T Sporta Triathlon ,2017-08-20
41,61,WOV Gent Triathlon Team,G,16,14:52,52,1:41,32:21,47,48:53,45,1:03,22:50,55,01:12:45,,Mr. T Sporta Triathlon ,2017-08-20
42,23,Les poilus,M,23,15:24,64,1:49,32:13,44,49:25,50,51.4,23:35,64,01:13:51,,Mr. T Sporta Triathlon ,2017-08-20
43,51,De spoorwegboys,G,17,14:15,47,1:41,33:33,58,49:29,52,56.6,23:37,66,01:14:02,,Mr. T Sporta Triathlon ,2017-08-20
44,88,The Speed Monkeys,G,18,14:11,46,1:32,32:11,43,47:53,39,55.3,25:17,82,01:14:05,,Mr. T Sporta Triathlon ,2017-08-20
45,122,Artsenpraktijk ‘t Klavertje 1,G,19,14:08,45,1:54,32:11,42,48:12,41,56.3,25:10,77,01:14:18,,Mr. T Sporta Triathlon ,2017-08-20
46,33,K-Trip & the swaggers,G,20,16:40,88,1:47,33:34,59,52:00,63,48.5,21:34,38,01:14:22,,Mr. T Sporta Triathlon ,2017-08-20
47,1,Sportdienst Gent 1,M,24,14:54,53,1:37,36:10,78,52:40,67,52.9,20:53,30,01:14:25,,Mr. T Sporta Triathlon ,2017-08-20
48,37,Team Italmaster,M,25,15:34,74,1:43,32:07,41,49:24,49,58.0,24:16,71,01:14:37,,Mr. T Sporta Triathlon ,2017-08-20
49,26,Team PKL,M,26,17:05,91,2:02,30:12,20,49:18,47,1:05,24:16,70,01:14:38,,Mr. T Sporta Triathlon ,2017-08-20
50,28,ICORDA,M,27,16:26,85,1:44,32:58,52,51:06,57,58.1,23:05,58,01:15:09,,Mr. T Sporta Triathlon ,2017-08-20
51,77,Okidokiracing 2,M,28,13:55,42,2:39,36:03,77,52:36,66,47.7,22:12,48,01:15:35,,Mr. T Sporta Triathlon ,2017-08-20
52,93,UGent - FEB/DICT,G,21,15:35,76,1:46,34:42,70,52:02,64,49.9,22:50,54,01:15:42,,Mr. T Sporta Triathlon ,2017-08-20
53,92,UGent - DOWA for gold,G,22,12:21,22,1:32,35:39,73,49:31,53,52.8,25:21,84,01:15:45,,Mr. T Sporta Triathlon ,2017-08-20
54,71,Gekapseisd,G,23,15:17,61,1:30,32:46,50,49:32,54,55.8,25:20,83,01:15:47,,Mr. T Sporta Triathlon ,2017-08-20
55,12,Sparta Lumimyrsky,G,24,21:55,123,1:40,29:39,11,53:14,71,49.9,21:49,40,01:15:53,,Mr. T Sporta Triathlon ,2017-08-20
56,53,Lips S->T->C,M,29,17:26,95,1:23,34:41,69,53:29,74,48.8,21:39,39,01:15:56,,Mr. T Sporta Triathlon ,2017-08-20
57,3,MBG 2,G,25,15:38,77,1:45,33:46,61,51:08,58,57.7,24:05,68,01:16:10,,Mr. T Sporta Triathlon ,2017-08-20
58,47,Team Rodrique,G,26,12:04,17,1:30,32:26,49,45:59,28,1:04,29:33,105,01:16:35,,Mr. T Sporta Triathlon ,2017-08-20
59,112,Team Awesome,M,30,17:43,98,1:23,35:43,74,54:48,84,44.2,21:15,37,01:16:46,,Mr. T Sporta Triathlon ,2017-08-20
60,72,el loco's,M,31,16:50,90,1:47,33:20,56,51:57,62,59.6,23:54,67,01:16:50,,Mr. T Sporta Triathlon ,2017-08-20
61,63,De gekortwiekte arenden,M,32,17:42,97,1:52,36:48,86,56:22,90,46.9,19:59,24,01:17:07,,Mr. T Sporta Triathlon ,2017-08-20
62,84,Esculaapjes,G,27,16:44,89,1:49,37:50,96,56:23,91,50.2,20:00,26,01:17:12,,Mr. T Sporta Triathlon ,2017-08-20
63,64,Durnezgietjes,G,28,15:05,56,1:44,34:25,66,51:13,60,53.8,25:11,79,01:17:17,,Mr. T Sporta Triathlon ,2017-08-20
64,102,Wyckaert Team 2,M,33,12:26,26,1:40,37:04,90,51:08,59,48.5,25:24,85,01:17:20,,Mr. T Sporta Triathlon ,2017-08-20
65,91,UGent - EnVOC 2,G,29,10:41,5,1:37,34:19,64,46:36,29,57.2,30:16,107,01:17:48,,Mr. T Sporta Triathlon ,2017-08-20
66,38,Stoere Vrouwen Sporten Team,V,4,15:15,58,1:35,34:29,67,51:18,61,51.4,25:42,87,01:17:50,,Mr. T Sporta Triathlon ,2017-08-20
67,24,Speed Trippel,G,30,13:46,39,1:48,37:09,92,52:42,69,59.3,24:18,73,01:17:59,,Mr. T Sporta Triathlon ,2017-08-20
68,129,Arch & Teco 5,M,34,15:53,80,1:50,35:48,75,53:30,75,56.0,23:36,65,01:18:01,,Mr. T Sporta Triathlon ,2017-08-20
69,85,Vlevy 1,M,35,19:19,112,2:14,31:21,29,52:53,70,53.0,24:36,74,01:18:21,,Mr. T Sporta Triathlon ,2017-08-20
70,89,Fanclub Randall Azofeifa,M,36,13:36,38,1:38,39:31,108,54:44,83,50.0,22:57,56,01:18:30,,Mr. T Sporta Triathlon ,2017-08-20
71,111,Mosquitos,G,31,17:22,92,1:33,34:33,68,53:27,72,58.3,24:09,69,01:18:34,,Mr. T Sporta Triathlon ,2017-08-20
72,81,Knauf Plasterboys I,G,32,14:08,43,1:30,31:16,28,46:53,32,1:06,30:41,108,01:18:39,,Mr. T Sporta Triathlon ,2017-08-20
73,103,Wyckaert Team 3,G,33,15:26,68,1:45,32:15,45,49:25,51,55.6,29:07,102,01:19:27,,Mr. T Sporta Triathlon ,2017-08-20
74,107,Proven boven!,M,37,19:07,111,1:40,32:54,51,53:40,77,1:01,25:11,78,01:19:51,,Mr. T Sporta Triathlon ,2017-08-20
75,70,De Groenen Dijk Online Triatlon Tea,G,35,15:26,71,1:39,34:02,62,51:05,56,53.8,28:21,97,01:20:19,,Mr. T Sporta Triathlon ,2017-08-20
76,52,Lips J->E->C,G,34,14:43,49,1:26,37:19,93,53:27,73,53.0,26:00,89,01:20:19,,Mr. T Sporta Triathlon ,2017-08-20
77,54,6F,M,38,18:24,106,1:40,34:11,63,54:14,80,56.5,25:37,86,01:20:48,,Mr. T Sporta Triathlon ,2017-08-20
78,58,'t sPRINTING,M,39,15:26,72,1:40,40:35,111,57:41,98,1:13,22:02,46,01:20:55,,Mr. T Sporta Triathlon ,2017-08-20
79,4,MBG 3,G,36,18:31,108,2:00,36:50,87,57:20,95,1:35,22:16,51,01:21:10,,Mr. T Sporta Triathlon ,2017-08-20
80,22,de Winsol-IT-y's,M,40,15:08,57,1:32,37:38,95,54:16,81,1:01,26:20,91,01:21:37,,Mr. T Sporta Triathlon ,2017-08-20
81,50,Q-CONNECT,G,37,14:50,51,1:46,43:01,119,59:37,111,1:05,21:09,33,01:21:49,,Mr. T Sporta Triathlon ,2017-08-20
82,131,Arch & Teco 7,M,41,18:23,105,1:52,44:45,123,1:04:59,127,54.7,15:59,1,01:21:53,,Mr. T Sporta Triathlon ,2017-08-20
83,27,Cambierkes,M,42,14:23,48,1:34,36:36,82,52:32,65,53.1,28:29,98,01:21:54,,Mr. T Sporta Triathlon ,2017-08-20
84,101,Wyckaert Team 1,M,43,12:48,31,1:30,44:07,122,58:23,100,55.3,22:37,53,01:21:55,,Mr. T Sporta Triathlon ,2017-08-20
85,106,Wyckaert Team 6,G,38,20:29,119,1:45,37:03,89,59:16,106,51.4,21:54,41,01:22:01,,Mr. T Sporta Triathlon ,2017-08-20
86,29,THE WANNA BEES,G,39,15:26,69,2:02,44:00,121,1:01:27,118,1:02,19:59,25,01:22:27,,Mr. T Sporta Triathlon ,2017-08-20
87,79,gruut,G,40,16:20,83,1:54,36:40,83,54:53,85,1:08,27:18,95,01:23:18,,Mr. T Sporta Triathlon ,2017-08-20
88,127,Arch & Teco 3,G,41,19:50,113,1:49,37:37,94,59:14,103,52.3,23:18,62,01:23:24,,Mr. T Sporta Triathlon ,2017-08-20
89,80,gruuter,G,42,16:20,84,1:52,39:12,106,57:23,97,1:00.0,25:54,88,01:24:16,,Mr. T Sporta Triathlon ,2017-08-20
90,21,de Daltons,M,44,16:18,82,2:01,39:04,104,57:21,96,57.4,26:01,90,01:24:19,,Mr. T Sporta Triathlon ,2017-08-20
91,39,eva zoekt lief,V,5,17:32,96,1:47,40:15,110,59:33,108,54.5,24:16,72,01:24:43,,Mr. T Sporta Triathlon ,2017-08-20
92,83,WOV DXE Team,G,43,20:21,117,1:44,37:06,91,59:10,102,56.7,24:48,75,01:24:54,,Mr. T Sporta Triathlon ,2017-08-20
93,86,Eldima 3,G,44,22:07,124,1:58,38:45,103,1:02:49,122,1:08,21:10,35,01:25:06,,Mr. T Sporta Triathlon ,2017-08-20
94,5,MBG 4,G,45,18:32,109,2:00,36:48,85,57:18,94,55.0,26:57,94,01:25:10,,Mr. T Sporta Triathlon ,2017-08-20
95,87,Ploef on the move,M,45,17:23,93,2:10,36:41,84,56:13,89,55.8,28:15,96,01:25:24,,Mr. T Sporta Triathlon ,2017-08-20
96,17,Kenny - Bart DC - Els,G,46,15:03,55,1:41,37:55,97,54:38,82,1:03,29:52,106,01:25:33,,Mr. T Sporta Triathlon ,2017-08-20
97,62,WOV VAC Team,G,47,24:12,128,2:07,34:53,71,1:01:11,115,56.7,23:26,63,01:25:33,,Mr. T Sporta Triathlon ,2017-08-20
98,95,UGent - Gewasbescherming,M,46,12:23,24,1:35,31:57,34,45:54,25,1:08,38:34,122,01:25:35,,Mr. T Sporta Triathlon ,2017-08-20
99,2,MBG Gare MariTEAM,G,48,15:29,73,2:00,45:11,124,1:02:39,121,52.4,22:12,49,01:25:43,,Mr. T Sporta Triathlon ,2017-08-20
100,8,DDTT 3,V,6,22:08,126,1:52,38:02,98,1:02:01,120,53.3,23:07,59,01:26:01,,Mr. T Sporta Triathlon ,2017-08-20
101,49,Charlier Advocaten,G,49,20:03,116,1:39,36:54,88,58:34,101,49.6,26:42,93,01:26:05,,Mr. T Sporta Triathlon ,2017-08-20
102,130,Arch & Teco 6,M,47,15:53,79,1:45,43:44,120,1:01:21,117,41.7,25:12,80,01:27:14,,Mr. T Sporta Triathlon ,2017-08-20
103,97,UGent - Synthesisters,V,7,18:18,102,1:42,18:35,1,38:34,1,20:09,28:57,101,01:27:39,,Mr. T Sporta Triathlon ,2017-08-20
104,19,Heidi - Luc - Bart VQ,G,50,18:27,107,1:48,33:36,60,53:50,78,56.7,33:23,114,01:28:09,,Mr. T Sporta Triathlon ,2017-08-20
105,116,Daddy and his  daughters,G,51,18:43,110,2:01,33:09,55,53:52,79,58.8,33:43,115,01:28:34,,Mr. T Sporta Triathlon ,2017-08-20
106,18,Kenny - Nic - Hans,M,48,15:03,54,1:40,35:59,76,52:41,68,1:04,35:16,120,01:29:00,,Mr. T Sporta Triathlon ,2017-08-20
107,119,Korrozje 2,V,8,15:25,65,1:50,42:01,117,59:15,105,1:03,29:08,103,01:29:25,,Mr. T Sporta Triathlon ,2017-08-20
108,117,GO2SPORT,G,52,20:01,115,2:00,41:37,115,1:03:37,124,1:01,24:51,76,01:29:28,,Mr. T Sporta Triathlon ,2017-08-20
109,35,Pitoha,G,53,18:10,101,4:41,36:25,81,59:15,104,59.9,29:14,104,01:29:28,,Mr. T Sporta Triathlon ,2017-08-20
110,125,Arch & Teco 1,G,54,18:20,103,1:46,45:33,125,1:05:37,128,53.4,23:07,60,01:29:38,,Mr. T Sporta Triathlon ,2017-08-20
111,16,Flokkers 2,G,55,20:49,122,1:40,38:40,100,1:01:08,114,58.2,28:44,100,01:30:50,,Mr. T Sporta Triathlon ,2017-08-20
112,57,Printing Paradise,M,49,15:26,70,1:44,46:33,127,1:03:42,125,54.1,26:39,92,01:31:14,,Mr. T Sporta Triathlon ,2017-08-20
113,118,Korrozje 1,G,56,15:25,67,1:51,39:10,105,56:25,93,1:17,34:16,118,01:31:57,,Mr. T Sporta Triathlon ,2017-08-20
114,105,Wyckaert Team 5,G,57,20:48,121,1:30,31:22,31,53:39,76,,,,01:32:04,,Mr. T Sporta Triathlon ,2017-08-20
115,9,DDTT/HIKO,G,58,22:08,125,1:56,36:19,79,1:00:22,112,1:03,30:50,109,01:32:14,,Mr. T Sporta Triathlon ,2017-08-20
116,56,De Cliché's,M,50,17:50,99,1:36,39:51,109,59:17,107,1:13,32:05,112,01:32:34,,Mr. T Sporta Triathlon ,2017-08-20
117,69,Charlie's angels,V,9,11:55,11,1:42,45:58,126,59:35,109,1:03,32:18,113,01:32:55,,Mr. T Sporta Triathlon ,2017-08-20
118,126,Arch & Teco 2,G,59,18:20,104,1:44,40:45,112,1:00:48,113,1:05,31:08,110,01:33:01,,Mr. T Sporta Triathlon ,2017-08-20
119,15,Flokkers 1,V,10,20:36,120,1:57,38:44,101,1:01:16,116,1:04,31:22,111,01:33:40,,Mr. T Sporta Triathlon ,2017-08-20
120,34,the power of dreams team,M,51,20:25,118,2:00,41:55,116,1:04:19,126,59.8,28:32,99,01:33:50,,Mr. T Sporta Triathlon ,2017-08-20
121,41,JoViGu,G,60,16:30,86,1:37,41:29,113,59:35,110,55.4,34:02,117,01:34:32,,Mr. T Sporta Triathlon ,2017-08-20
122,44,Barzimi,V,11,15:17,62,1:43,39:24,107,56:23,92,1:16,40:19,123,01:37:58,,Mr. T Sporta Triathlon ,2017-08-20
123,68,The brother the mother and the holy,G,61,10:47,6,1:25,49:38,128,1:01:49,119,1:08,36:08,121,01:39:04,,Mr. T Sporta Triathlon ,2017-08-20
124,11,De Apérol'ekes,V,12,23:02,127,2:02,38:17,99,1:03:20,123,53.0,34:56,119,01:39:09,,Mr. T Sporta Triathlon ,2017-08-20
125,43,De westhoekers,G,62,40:02,129,,,,,,,33:49,116,01:44:41,,Mr. T Sporta Triathlon ,2017-08-20
126,78,Okidokiracing 3,G,,12:01,13,1:45,41:35,114,55:20,86,,,,,,Mr. T Sporta Triathlon ,2017-08-20
127,104,Wyckaert Team 4,G,,15:47,78,1:30,38:44,102,56:00,87,,,,,,Mr. T Sporta Triathlon ,2017-08-20
128,76,Okidokiracing 1,G,,12:01,14,1:46,42:24,118,56:10,88,,,,,,Mr. T Sporta Triathlon ,2017-08-20
129,128,Arch & Teco 4,G,,19:50,114,1:44,36:22,80,57:56,99,,,,,,Mr. T Sporta Triathlon ,2017-08-20
