Plts,StNr,Naam,Team,Hindernis3,Hindernis16,Hindernis24,Finish,Netto,DQ,LinkVid,race,date
34,586,Koen Appelo,Terwoldse Helden,00:02:57,00:26:39,00:32:53,00:36:37,00:36:25, ,"",2e Ultimate Buffalo ,2015-07-19
35,587,Rik Schuppers,Stormtroopers,00:02:27,00:26:44,00:32:51,00:36:38,00:36:27, ,"",2e Ultimate Buffalo ,2015-07-19
36,604,Anouk Kleinsman,TrainMeT1,00:02:18,00:26:43,00:32:48,00:36:42,00:36:36, ,"",2e Ultimate Buffalo ,2015-07-19
37,595,Tanja Horsthuis,Bonkies,00:02:45,00:26:44,00:33:03,00:36:42,00:36:32, ,"",2e Ultimate Buffalo ,2015-07-19
38,595,Marlot Tunderman,Bonkies,00:02:46,00:26:36,00:33:02,00:36:43,00:36:33, ,"",2e Ultimate Buffalo ,2015-07-19
39,595,Sophie Oosterbroek,Bonkies,00:02:30,00:26:36,00:33:03,00:36:43,00:36:34, ,"",2e Ultimate Buffalo ,2015-07-19
40,740,Jon Kalsbeek, ,00:02:39,00:27:26,00:33:17,00:37:04,00:36:56, ,"",2e Ultimate Buffalo ,2015-07-19
41,609,Luuk Busschers,Trainmet 4,00:02:27,00:27:07,00:33:07,00:37:21,00:37:16, ,"",2e Ultimate Buffalo ,2015-07-19
42,622,Remco Wolters, ,00:02:14,00:26:41,00:33:17,00:37:25,00:37:18, ,"",2e Ultimate Buffalo ,2015-07-19
43,553,Wessel van der Kolk, ,00:02:13,00:26:39,00:33:16,00:37:26,00:37:21, ,"",2e Ultimate Buffalo ,2015-07-19
44,608,Derek Kroeze,Trainmet 3,00:02:16,00:27:02,00:33:20,00:37:30,00:37:26, ,"",2e Ultimate Buffalo ,2015-07-19
45,552,Josien Bekmann, ,00:02:13,00:26:49,00:33:17,00:37:33,00:37:27, ,"",2e Ultimate Buffalo ,2015-07-19
46,729,Dennis Wisselo, ,00:02:08,00:26:49,00:33:38,00:38:01,00:37:55, ,"",2e Ultimate Buffalo ,2015-07-19
47,728,Mark Hulleman, ,00:02:17,00:26:45,00:33:39,00:38:01,00:37:55, ,"",2e Ultimate Buffalo ,2015-07-19
48,587,Bas Buitenhuis,Stormtroopers,00:02:56,00:28:18,00:34:33,00:38:06,00:37:54, ,"",2e Ultimate Buffalo ,2015-07-19
49,808,Bart Leferink, ,00:02:33,00:27:37,00:34:39,00:38:08,00:37:59, ,"",2e Ultimate Buffalo ,2015-07-19
50,900,Kees Mense, ,00:02:35,00:27:32,00:34:38,00:38:10,00:38:01, , ,2e Ultimate Buffalo ,2015-07-19
51,587,Peter Roeterd,Stormtroopers,00:02:27,00:27:20, ,00:38:27,00:38:16, ,"",2e Ultimate Buffalo ,2015-07-19
52,607,Lisa Stubbe,Trainmet 2,00:02:27,00:27:46,00:34:15,00:38:37,00:38:30, ,"",2e Ultimate Buffalo ,2015-07-19
53,586,Sander Hekkert,Terwoldse Helden,00:02:59,00:27:21,00:35:12,00:38:48,00:38:37, ,"",2e Ultimate Buffalo ,2015-07-19
54,621,Joyce Pots, ,00:02:47,00:28:57,00:35:12,00:39:12,00:39:05, ,"",2e Ultimate Buffalo ,2015-07-19
55,794,Moniek Gellekink, ,00:02:39,00:27:39,00:35:15,00:39:16,00:39:09, ,"",2e Ultimate Buffalo ,2015-07-19
56,593,Thijs Huurman,FC schraal potlood,00:03:30,00:28:41,00:35:14,00:39:33,00:39:16, ,"",2e Ultimate Buffalo ,2015-07-19
57,786,Jim Krokke,NyNY,00:02:22,00:28:21,00:34:56,00:39:35,00:39:28, ,"",2e Ultimate Buffalo ,2015-07-19
58,786,Thijs Hardeman,NyNY,00:02:23,00:28:06,00:34:57,00:39:35,00:39:26, ,"",2e Ultimate Buffalo ,2015-07-19
59,593,Ritchie Ottens,FC schraal potlood,00:03:20,00:28:47,00:35:15,00:39:35,00:39:19, ,"",2e Ultimate Buffalo ,2015-07-19
60,791,Diederik Sas, ,00:02:23,00:28:12,00:34:44,00:39:35,00:39:29, ,"",2e Ultimate Buffalo ,2015-07-19
61,593,Frank Brouwer,FC schraal potlood,00:03:19,00:28:41,00:35:13,00:39:35,00:39:19, ,"",2e Ultimate Buffalo ,2015-07-19
62,786,Rik Weideman,NyNY,00:02:22,00:28:16,00:34:49,00:39:35,00:39:28, ,"",2e Ultimate Buffalo ,2015-07-19
63,593,Stef Kolner,FC schraal potlood,00:03:22,00:28:53,00:35:15,00:39:36,00:39:20, ,"",2e Ultimate Buffalo ,2015-07-19
64,786,Tammo Westra,NyNY,00:02:23,00:28:08,00:34:44,00:39:36,00:39:30, ,"",2e Ultimate Buffalo ,2015-07-19
65,560,Iris Mekenkamp, ,00:02:24,00:29:15,00:35:33,00:39:42,00:39:36, ,"",2e Ultimate Buffalo ,2015-07-19
66,595,Anouk Koop,Bonkies,00:02:47,00:28:14,00:35:13,00:39:47,00:39:39, ,"",2e Ultimate Buffalo ,2015-07-19
67,586,Dirk Jan Hietberg,Terwoldse Helden,00:02:56,00:28:19,00:35:12,00:39:51,00:39:40, ,"",2e Ultimate Buffalo ,2015-07-19
68,587,Emiel Roeterd,Stormtroopers,00:02:31,00:28:16,00:35:13,00:39:51,00:39:41, ,"",2e Ultimate Buffalo ,2015-07-19
69,601,Bob Kroeze,De billies,00:02:48,00:28:37,00:35:26,00:39:51,00:39:40, ,"",2e Ultimate Buffalo ,2015-07-19
70,601,Anne-ruth,De billies,00:02:52,00:28:33,00:35:27,00:39:54,00:39:43, ,"",2e Ultimate Buffalo ,2015-07-19
71,601,Danieke,De billies,00:02:50,00:28:37,00:35:23,00:39:55,00:39:43, ,"",2e Ultimate Buffalo ,2015-07-19
72,601,Rudolf,De billies,00:02:49,00:28:38,00:35:27,00:39:56,00:39:43, ,"",2e Ultimate Buffalo ,2015-07-19
73,814,Mart Meijerink,Volgend jaar beter,00:02:51,00:29:25,00:36:07,00:39:57,00:39:47, ,"",2e Ultimate Buffalo ,2015-07-19
74,814,Melvin Dorgelo,Volgend jaar beter,00:02:51,00:29:38,00:36:06,00:39:58,00:39:47, ,"",2e Ultimate Buffalo ,2015-07-19
75,583,Roel ten Thije,Pauline en de rugzakjes,00:02:47,00:28:46,00:35:34,00:40:03,00:39:55, ,"",2e Ultimate Buffalo ,2015-07-19
76,583,Roy Sprakel,Pauline en de rugzakjes,00:02:32,00:28:38,00:35:33,00:40:04,00:39:57, ,"",2e Ultimate Buffalo ,2015-07-19
77,821,Marcel Kraesgenberg, ,00:02:50,00:29:19,00:35:48,00:40:04,00:39:54, ,"",2e Ultimate Buffalo ,2015-07-19
78,820,Anique Willeme, ,00:02:49,00:29:19,00:35:47,00:40:04,00:39:54, ,"",2e Ultimate Buffalo ,2015-07-19
79,583,Pauline Scheepbouwer,Pauline en de rugzakjes,00:02:46,00:28:46,00:35:34,00:40:05,00:39:57, ,"",2e Ultimate Buffalo ,2015-07-19
80,814,Tom Jonathans,Volgend jaar beter,00:02:50,00:29:30,00:36:06,00:40:05,00:39:53, ,"",2e Ultimate Buffalo ,2015-07-19
81,814,Imco Leferink,Volgend jaar beter,00:03:00,00:29:35,00:36:07,00:40:05,00:39:54, ,"",2e Ultimate Buffalo ,2015-07-19
82,583,Shoane Bleijenberg,Pauline en de rugzakjes,00:02:34,00:28:57,00:35:34,00:40:06,00:39:58, ,"",2e Ultimate Buffalo ,2015-07-19
83,788,Dick van Haare, ,00:02:52,00:30:09,00:36:56,00:40:44,00:40:32, ,"",2e Ultimate Buffalo ,2015-07-19
84,657,Thijs Schoolkate, ,00:02:31,00:29:13,00:36:18,00:41:01,00:40:53, ,"",2e Ultimate Buffalo ,2015-07-19
85,656,Rick Olthof, ,00:02:31,00:29:07,00:36:18,00:41:01,00:40:54, ,"",2e Ultimate Buffalo ,2015-07-19
86,667,Peters Joey, ,00:03:48,00:30:48,00:36:52,00:41:04,00:40:47, ,"",2e Ultimate Buffalo ,2015-07-19
87,761,Klaas Brookhuis,bokelkalfkes 1,00:02:32,00:29:20,00:36:57,00:41:13,00:41:04, ,"",2e Ultimate Buffalo ,2015-07-19
88,782,Paul Muhlenkord,GO GO Gorssel,00:02:43,00:29:46,00:36:55,00:41:21,00:41:14, ,"",2e Ultimate Buffalo ,2015-07-19
89,782,Maaike Melenhorst,GO GO Gorssel,00:02:42,00:30:00,00:36:55,00:41:21,00:41:14, ,"",2e Ultimate Buffalo ,2015-07-19
90,782,Richard Melenhorst,GO GO Gorssel,00:02:43,00:30:11,00:36:55,00:41:21,00:41:14, ,"",2e Ultimate Buffalo ,2015-07-19
91,590,Jan Willem ter Welle,Meerisdrnietvan,00:03:14,00:31:12,00:37:57,00:41:28,00:41:12, ,"",2e Ultimate Buffalo ,2015-07-19
92,751,Vincent van Dijk,van Dijk en zonen,00:03:15,00:29:44,00:36:59,00:41:31,00:41:17, ,"",2e Ultimate Buffalo ,2015-07-19
93,751,Jeroen van Dijk,van Dijk en zonen,00:03:07,00:29:38,00:36:58,00:41:31,00:41:18, ,"",2e Ultimate Buffalo ,2015-07-19
94,751,Jan van Dijk,van Dijk en zonen,00:03:08,00:29:44,00:36:59,00:41:31,00:41:18, ,"",2e Ultimate Buffalo ,2015-07-19
95,751,Sander van Dijk,van Dijk en zonen,00:03:10,00:29:41,00:36:57,00:41:32,00:41:19, ,"",2e Ultimate Buffalo ,2015-07-19
96,565,Alex Lawant, ,00:02:34,00:30:12,00:36:37,00:41:35,00:41:27, ,"",2e Ultimate Buffalo ,2015-07-19
97,777,Thomas Denie,Bouncing Dices,00:02:47,00:29:56,00:37:07,00:41:38,00:41:28, ,"",2e Ultimate Buffalo ,2015-07-19
98,752,Bjorn Olthuis,The Sixpacks,00:03:21,00:30:16,00:37:10,00:41:48,00:41:34, ,"",2e Ultimate Buffalo ,2015-07-19
99,752,Mike van Deijl,The Sixpacks,00:03:11,00:29:49,00:37:10,00:41:51,00:41:38, ,"",2e Ultimate Buffalo ,2015-07-19
100,752,Richard Kole,The Sixpacks,00:03:16,00:30:22,00:37:09,00:41:52,00:41:38, ,"",2e Ultimate Buffalo ,2015-07-19
101,752,David Cucuzza,The Sixpacks,00:03:11,00:29:50,00:37:09,00:41:52,00:41:39, ,"",2e Ultimate Buffalo ,2015-07-19
102,777,Marc van der Meij,Bouncing Dices,00:02:46,00:29:58,00:37:08,00:42:08,00:41:59, ,"",2e Ultimate Buffalo ,2015-07-19
103,777,Huub Peters,Bouncing Dices,00:02:46,00:29:57,00:37:07,00:42:11,00:42:01, ,"",2e Ultimate Buffalo ,2015-07-19
104,753,Jeroen Moorman,Bram,00:02:44,00:30:39,00:37:35,00:42:12,00:42:03, ,"",2e Ultimate Buffalo ,2015-07-19
105,753,Eddy Sieverink,Bram,00:02:42,00:30:27,00:37:36,00:42:13,00:42:04, ,"",2e Ultimate Buffalo ,2015-07-19
106,753,Wilco Zuiderent,Bram,00:02:43,00:30:52,00:37:38,00:42:13,00:42:04, ,"",2e Ultimate Buffalo ,2015-07-19
107,697,Bram Withag, ,00:02:42,00:30:28,00:37:34,00:42:14,00:42:05, ,"",2e Ultimate Buffalo ,2015-07-19
108,777,Roy Steenwelle,Bouncing Dices,00:02:46,00:29:59,00:37:10,00:42:15,00:42:03, ,"",2e Ultimate Buffalo ,2015-07-19
109,753,Erwin Hoving,Bram,00:02:43,00:30:46,00:37:38,00:42:16,00:42:07, ,"",2e Ultimate Buffalo ,2015-07-19
110,712,Roel Oude Nijhuis, ,00:02:55,00:32:07,00:38:34,00:42:18,00:42:08, ,"",2e Ultimate Buffalo ,2015-07-19
111,562,Chiel Grootelaar, ,00:03:10,00:30:56,00:38:18,00:42:23,00:42:11, ,"",2e Ultimate Buffalo ,2015-07-19
112,789,Douwe Jansen,Team Evolve,00:02:51,00:30:04,00:38:21,00:42:27,00:42:18, ,"",2e Ultimate Buffalo ,2015-07-19
113,789,Chris Pater,Team Evolve,00:02:51,00:30:06,00:38:22,00:42:27,00:42:18, ,"",2e Ultimate Buffalo ,2015-07-19
114,789,Bart van Stipriaan,Team Evolve,00:02:52,00:30:04,00:38:23,00:42:27,00:42:18, ,"",2e Ultimate Buffalo ,2015-07-19
115,789,Alaa Zibari,Team Evolve,00:03:02,00:30:09,00:38:22,00:42:28,00:42:20, ,"",2e Ultimate Buffalo ,2015-07-19
116,584,Joey Scholten,de Oftanktijgers,00:03:04,00:31:10,00:38:10,00:42:28,00:42:14, ,"",2e Ultimate Buffalo ,2015-07-19
117,578,Jasper Mensink, ,00:03:06,00:31:22,00:38:18,00:42:30,00:42:20, ,"",2e Ultimate Buffalo ,2015-07-19
118,584,Bob Velthuis,de Oftanktijgers,00:03:03,00:31:15,00:38:10,00:42:33,00:42:20, ,"",2e Ultimate Buffalo ,2015-07-19
119,584,Ruud te Mors,de Oftanktijgers,00:03:02,00:31:14,00:38:30,00:42:36,00:42:23, ,"",2e Ultimate Buffalo ,2015-07-19
120,584,Bob Beckers,de Oftanktijgers,00:03:00,00:31:15,00:38:36,00:42:52,00:42:38, ,"",2e Ultimate Buffalo ,2015-07-19
121,691,Henk ten Velde, ,00:03:02,00:33:31,00:38:53,00:42:55,00:42:45, ,"",2e Ultimate Buffalo ,2015-07-19
122,598,Gijsbert Mller,Fitwinkel,00:02:47,00:31:51,00:38:54,00:43:07,00:42:58, ,"",2e Ultimate Buffalo ,2015-07-19
123,598,Tom Kerkhoff,Fitwinkel,00:02:53,00:31:54,00:38:58,00:43:07,00:42:58, ,"",2e Ultimate Buffalo ,2015-07-19
124,598,Roderik Mller,Fitwinkel,00:02:53,00:32:09,00:38:54,00:43:09,00:43:00, ,"",2e Ultimate Buffalo ,2015-07-19
125,598,Robert Smit,Fitwinkel,00:02:55,00:32:06,00:38:58,00:43:12,00:43:03, ,"",2e Ultimate Buffalo ,2015-07-19
126,654,Coen Kemerink, ,00:02:43,00:31:37,00:38:40,00:43:14,00:43:02, ,"",2e Ultimate Buffalo ,2015-07-19
127,783,Gerrit Melchers,SPM Design & More 1,00:03:19,00:31:39,00:39:03,00:43:17,00:43:04, ,"",2e Ultimate Buffalo ,2015-07-19
128,674,Casper Deterd Oude Weme, ,00:03:06,00:32:10,00:38:47,00:43:20,00:43:10, ,"",2e Ultimate Buffalo ,2015-07-19
129,784,Pietjan Backers,SPM Design & More 2,00:03:21,00:31:46,00:39:01,00:43:29,00:43:17, ,"",2e Ultimate Buffalo ,2015-07-19
130,784,Tom Tijssen,SPM Design & More 2,00:03:21,00:31:50,00:39:02,00:43:37,00:43:23, ,"",2e Ultimate Buffalo ,2015-07-19
131,783,Dennis van Dalen,SPM Design & More 1,00:03:25,00:31:51,00:39:03,00:43:38,00:43:23, ,"",2e Ultimate Buffalo ,2015-07-19
132,574,Therese Berckmeier, ,00:03:55,00:32:22,00:38:51,00:43:45,00:43:30, ,"",2e Ultimate Buffalo ,2015-07-19
133,575,Thijs Schuler, ,00:04:04,00:32:21,00:38:51,00:43:45,00:43:30, ,"",2e Ultimate Buffalo ,2015-07-19
134,776,Tara Grashof,De Grashoppers,00:03:14,00:31:34,00:39:15,00:43:47,00:43:33, ,"",2e Ultimate Buffalo ,2015-07-19
135,776,Gerrit Grashof,De Grashoppers,00:03:13,00:31:34,00:39:15,00:43:47,00:43:33, ,"",2e Ultimate Buffalo ,2015-07-19
136,776,Thorsten Gang,De Grashoppers,00:03:15,00:31:56,00:39:15,00:43:47,00:43:33, ,"",2e Ultimate Buffalo ,2015-07-19
137,764,Christiaan Haverslag,Dynteq Toppers,00:02:29,00:30:40,00:38:49,00:43:56,00:43:49, ,"",2e Ultimate Buffalo ,2015-07-19
138,764,Nick Sanders,Dynteq Toppers,00:02:28,00:30:42,00:38:49,00:43:56,00:43:49, ,"",2e Ultimate Buffalo ,2015-07-19
139,764,Wesley prinsen,Dynteq Toppers,00:02:30,00:30:51,00:38:50,00:43:56,00:43:48, ,"",2e Ultimate Buffalo ,2015-07-19
140,764,Gert Jan Pieterse,Dynteq Toppers,00:02:29,00:30:44,00:38:46,00:43:56,00:43:49, ,"",2e Ultimate Buffalo ,2015-07-19
141,668,Erik Meyer, ,00:03:06,00:31:36,00:39:01,00:44:07,00:43:54, ,"",2e Ultimate Buffalo ,2015-07-19
142,797,Harald van Goor, ,00:02:50,00:30:31,00:39:08,00:44:13,00:44:00, ,"",2e Ultimate Buffalo ,2015-07-19
143,781,Joyce Mannesen,VisionFlex 3,00:03:12,00:32:21,00:39:24,00:44:13,00:44:00, ,"",2e Ultimate Buffalo ,2015-07-19
144,781,Kirsten Spit,VisionFlex 3,00:03:11,00:32:36,00:39:24,00:44:13,00:44:00, ,"",2e Ultimate Buffalo ,2015-07-19
145,781,Marleen Matel,VisionFlex 3,00:03:12,00:32:43,00:39:23,00:44:17,00:44:04, ,"",2e Ultimate Buffalo ,2015-07-19
146,567,Claudia van Daalen, ,00:03:46,00:32:43,00:39:31,00:44:18,00:44:01, ,"",2e Ultimate Buffalo ,2015-07-19
147,690,Danille ten Damme, ,00:02:39,00:31:04,00:38:56,00:44:19,00:44:12, ,"",2e Ultimate Buffalo ,2015-07-19
148,693,Patrick ten damme, ,00:02:40,00:31:04,00:38:56,00:44:19,00:44:12, ,"",2e Ultimate Buffalo ,2015-07-19
149,604,Maud Siegerink,TrainMeT1,00:02:28,00:31:27,00:38:45,00:44:23,00:44:17, ,"",2e Ultimate Buffalo ,2015-07-19
150,604,Annet Blanke,TrainMeT1,00:02:26,00:31:27,00:38:46,00:44:23,00:44:18, ,"",2e Ultimate Buffalo ,2015-07-19
151,813,Anouk Broekmate,Helde(r)n,00:02:36,00:31:25,00:39:18,00:44:25,00:44:18, ,"",2e Ultimate Buffalo ,2015-07-19
152,813,Tallechien Lohuis,Helde(r)n,00:02:36,00:31:25,00:39:18,00:44:25,00:44:19, ,"",2e Ultimate Buffalo ,2015-07-19
153,750,Anja Gonkel, ,00:02:51,00:31:46,00:39:22,00:44:38,00:44:26, ,"",2e Ultimate Buffalo ,2015-07-19
154,743,Lisa Beld, ,00:02:51,00:31:46,00:39:21,00:44:39,00:44:27, ,"",2e Ultimate Buffalo ,2015-07-19
155,790,Daan Kuiphuis, ,00:03:13,00:32:45,00:39:46,00:44:41,00:44:28, ,"",2e Ultimate Buffalo ,2015-07-19
156,739,Merijn Tijhuis, ,00:03:13,00:32:45,00:39:46,00:44:41,00:44:29, ,"",2e Ultimate Buffalo ,2015-07-19
157,580,Jasper Wenink, ,00:03:27,00:32:28,00:39:31,00:44:45,00:44:28, ,"",2e Ultimate Buffalo ,2015-07-19
158,594,Rob Snippert,De Zandhazen,00:02:46,00:32:28,00:39:12,00:45:01,00:44:52, ,"",2e Ultimate Buffalo ,2015-07-19
159,594,Jenny Bomers,De Zandhazen,00:02:53,00:32:27,00:39:45,00:45:06,00:44:56, ,"",2e Ultimate Buffalo ,2015-07-19
160,594,Karien Nieuwenhuis,De Zandhazen,00:02:52,00:32:44,00:39:45,00:45:06,00:44:56, ,"",2e Ultimate Buffalo ,2015-07-19
161,594,Mart Meijer,De Zandhazen,00:02:30,00:32:34,00:39:16,00:45:06,00:44:56, ,"",2e Ultimate Buffalo ,2015-07-19
162,816,Tom Brouwer, ,00:03:05,00:31:11,00:39:27,00:45:13,00:45:04, ,"",2e Ultimate Buffalo ,2015-07-19
163,815,Manuela van Someren, ,00:02:54,00:31:15,00:39:27,00:45:13,00:45:04, ,"",2e Ultimate Buffalo ,2015-07-19
164,773,Debby Koldeweid, ,00:02:29,00:32:25,00:39:37,00:45:23,00:45:17, ,"",2e Ultimate Buffalo ,2015-07-19
165,772,Monique Veenstra, ,00:02:31,00:32:33,00:39:37,00:45:23,00:45:17, ,"",2e Ultimate Buffalo ,2015-07-19
166,778,Nurcan,Muscle Motion Bootcamp,00:03:27,00:32:52,00:39:45,00:45:26,00:45:12, ,"",2e Ultimate Buffalo ,2015-07-19
167,778,Haico,Muscle Motion Bootcamp,00:03:24,00:32:56,00:39:46,00:45:27,00:45:12, ,"",2e Ultimate Buffalo ,2015-07-19
168,664,Boek van der Jeffrey, ,00:04:12,00:32:22,00:39:49,00:45:29,00:45:11, ,"",2e Ultimate Buffalo ,2015-07-19
169,663,Rosier Kees, ,00:03:51,00:32:18,00:39:49,00:45:30,00:45:12, ,"",2e Ultimate Buffalo ,2015-07-19
170,665,Sarioglu Seffa, ,00:03:52,00:33:27,00:40:35,00:45:36,00:45:19, ,"",2e Ultimate Buffalo ,2015-07-19
171,757,Rick Oude Heuvel,Delden 3,00:03:51,00:34:26,00:42:31,00:45:47,00:45:28, ,"",2e Ultimate Buffalo ,2015-07-19
172,754,Jasper,Bokelkalfkes 1,00:03:23,00:32:20,00:41:08,00:45:48,00:45:37, ,"",2e Ultimate Buffalo ,2015-07-19
173,806,Roland Zwolsman, ,00:02:49,00:32:16,00:39:45,00:45:48,00:45:40, ,"",2e Ultimate Buffalo ,2015-07-19
174,805,Robre de Groot, ,00:02:49,00:31:07,00:39:41,00:45:48,00:45:40, ,"",2e Ultimate Buffalo ,2015-07-19
175,807,Merel Wille, ,00:02:49,00:32:23,00:39:46,00:45:48,00:45:40, ,"",2e Ultimate Buffalo ,2015-07-19
176,754,Lisa,Bokelkalfkes 1,00:03:19,00:32:16,00:41:08,00:45:51,00:45:41, ,"",2e Ultimate Buffalo ,2015-07-19
177,761,Suzanne,bokelkalfkes 1,00:03:32,00:32:17,00:41:08,00:45:53,00:45:42, ,"",2e Ultimate Buffalo ,2015-07-19
178,754,Nick Elferink,Bokelkalfkes 1,00:03:18,00:32:20,00:41:08,00:45:57,00:45:46, ,"",2e Ultimate Buffalo ,2015-07-19
179,726,Vincent Koster, ,00:03:02,00:33:09,00:41:05,00:45:59,00:45:47, ,"",2e Ultimate Buffalo ,2015-07-19
180,725,Wouter de Wit, ,00:02:50,00:33:10,00:41:05,00:46:00,00:45:49, ,"",2e Ultimate Buffalo ,2015-07-19
181,774,Thiago Henriques,DPR 2,00:02:15,00:33:34,00:41:12,00:46:04,00:45:58, ,"",2e Ultimate Buffalo ,2015-07-19
182,774,Sander Berghuis,DPR 2,00:02:15,00:33:44,00:41:12,00:46:04,00:45:58, ,"",2e Ultimate Buffalo ,2015-07-19
183,774,Cindy Bergman,DPR 2,00:02:17,00:33:40,00:41:12,00:46:04,00:45:59, ,"",2e Ultimate Buffalo ,2015-07-19
184,774,Pauline Gruppelaar,DPR 2,00:02:17,00:33:40,00:41:12,00:46:04,00:45:59, ,"",2e Ultimate Buffalo ,2015-07-19
185,770,Marije Sonderen,Reetmolle,00:02:21,00:33:23,00:41:32,00:46:45,00:46:40, ,"",2e Ultimate Buffalo ,2015-07-19
186,770,Maurice Schroer,Reetmolle,00:01:59,00:33:22,00:41:33,00:46:45,00:46:41, ,"",2e Ultimate Buffalo ,2015-07-19
187,770,Nienke Hogenkamp,Reetmolle,00:02:21,00:33:29,00:41:31,00:46:46,00:46:41, ,"",2e Ultimate Buffalo ,2015-07-19
