Plts,#Tot,StNr,Naam,Team,Cat,#Cat,Tijd,race,date
56,56,67,Claudia  Emck,,V,18,00:42:04,Utrecht City Swim 19-6-2016,2016-06-19
57,57,8,Liam  Angel,ITALY’S ANGELS,M,39,00:42:36,Utrecht City Swim 19-6-2016,2016-06-19
58,58,110,Willem  Jacobs,Jacobs & Jacobs & Jacobs,M,40,00:43:25,Utrecht City Swim 19-6-2016,2016-06-19
59,59,214,Kay  Schoenmaker,,M,41,00:43:25,Utrecht City Swim 19-6-2016,2016-06-19
60,60,154,Michiel  Linders,In het Diepe.,M,42,00:43:28,Utrecht City Swim 19-6-2016,2016-06-19
61,61,49,Fraukje  Coopmans,In het Diepe.,V,19,00:43:33,Utrecht City Swim 19-6-2016,2016-06-19
62,62,83,John  Geven,,M,43,00:43:46,Utrecht City Swim 19-6-2016,2016-06-19
63,63,62,Wanoehi  Dilanchian,De Dilanchis,V,20,00:44:12,Utrecht City Swim 19-6-2016,2016-06-19
64,64,143,Anne Floor  Lagerweij,,V,21,00:44:24,Utrecht City Swim 19-6-2016,2016-06-19
65,65,177,Anne  Oldenhuis,Zeepaardjes!,V,22,00:44:57,Utrecht City Swim 19-6-2016,2016-06-19
66,66,220,Margriet  Schuringa,Zpc Amersfoort,V,23,00:44:58,Utrecht City Swim 19-6-2016,2016-06-19
67,67,46,Sadhana  Changoer,Dames 5 UZSC,V,24,00:45:20,Utrecht City Swim 19-6-2016,2016-06-19
68,68,33,Ferdinand  Bosvelt,Wijn & Stael Advocaten,M,44,00:45:44,Utrecht City Swim 19-6-2016,2016-06-19
69,69,194,Henry  Raekers,,M,45,00:45:48,Utrecht City Swim 19-6-2016,2016-06-19
70,70,227,Mischa  Smit,FC Vogelenbuurt,M,46,00:45:54,Utrecht City Swim 19-6-2016,2016-06-19
71,71,175,James  Niven,Zeepaardjes!,M,47,00:46:08,Utrecht City Swim 19-6-2016,2016-06-19
72,72,277,Friso  Zandwijk,De kleine zeemeermin,M,48,00:46:17,Utrecht City Swim 19-6-2016,2016-06-19
73,73,35,Hélène  Bouwmeester,De kleine zeemeermin,V,25,00:46:19,Utrecht City Swim 19-6-2016,2016-06-19
74,74,262,Ruben van Vliet,Drenkeling,M,49,00:46:32,Utrecht City Swim 19-6-2016,2016-06-19
75,75,249,Bram  Truijen,,M,50,00:46:35,Utrecht City Swim 19-6-2016,2016-06-19
76,76,215,Marjolein  Schotman,,V,26,00:46:37,Utrecht City Swim 19-6-2016,2016-06-19
77,77,173,Laurens  Müter,Careweb,M,51,00:46:48,Utrecht City Swim 19-6-2016,2016-06-19
78,78,212,Esther  Scheltinga,Zpc Amersfoort,V,27,00:46:53,Utrecht City Swim 19-6-2016,2016-06-19
79,79,109,Christel  Jacobs,Jacobs & Jacobs & Jacobs,V,28,00:47:11,Utrecht City Swim 19-6-2016,2016-06-19
80,80,178,Esther Van Ommen,Capitaine Cook Sardines et piments rouges,V,29,00:47:22,Utrecht City Swim 19-6-2016,2016-06-19
81,81,22,marieke Van Binsbergen,Zpc Amersfoort,V,30,00:47:40,Utrecht City Swim 19-6-2016,2016-06-19
82,82,23,Margriet  Bisschoff,Zpc Amersfoort,V,31,00:47:41,Utrecht City Swim 19-6-2016,2016-06-19
83,83,275,Jochen van Wylick,ONVZ Zorgverzekeraar,M,52,00:48:05,Utrecht City Swim 19-6-2016,2016-06-19
84,84,153,Arinka  Linders,In het Diepe.,V,32,00:48:06,Utrecht City Swim 19-6-2016,2016-06-19
85,85,255,Mare van de Velden,DUIC,V,33,00:48:10,Utrecht City Swim 19-6-2016,2016-06-19
86,86,258,Sebas  Velthuis,,M,53,00:48:11,Utrecht City Swim 19-6-2016,2016-06-19
87,87,71,Maaike  Faber,Wijn & Stael Advocaten,V,34,00:48:22,Utrecht City Swim 19-6-2016,2016-06-19
88,88,104,Thomas van Huijgevoort,Rio Grande,M,54,00:48:25,Utrecht City Swim 19-6-2016,2016-06-19
89,89,5,Tina  Alenfors,,V,35,00:48:27,Utrecht City Swim 19-6-2016,2016-06-19
90,90,11,Rogier  Barents,Team Barents,M,55,00:48:30,Utrecht City Swim 19-6-2016,2016-06-19
91,91,265,Gijs de Waard,Chiel & Gijs,M,56,00:48:30,Utrecht City Swim 19-6-2016,2016-06-19
92,92,119,Sybren  Kikstra,Careweb,M,57,00:48:44,Utrecht City Swim 19-6-2016,2016-06-19
93,93,21,Hans  Beumer,,M,58,00:48:45,Utrecht City Swim 19-6-2016,2016-06-19
94,94,100,Stefan  Holterman,Wijn & Stael Advocaten,M,59,00:49:10,Utrecht City Swim 19-6-2016,2016-06-19
95,95,108,Esther  Jacobs,Jacobs & Jacobs & Jacobs,V,36,00:49:59,Utrecht City Swim 19-6-2016,2016-06-19
96,96,60,Ellen van Dijk-Ophuis,Swimming Sisters,V,37,00:50:51,Utrecht City Swim 19-6-2016,2016-06-19
97,97,131,Hans  Korbee,Novens accountants,M,60,00:50:51,Utrecht City Swim 19-6-2016,2016-06-19
98,98,184,Hubert  Pellikaan,,M,61,00:51:23,Utrecht City Swim 19-6-2016,2016-06-19
99,99,92,Erik van den Haak,ONVZ Zorgverzekeraar,M,62,00:51:32,Utrecht City Swim 19-6-2016,2016-06-19
100,100,56,Willy van Diggele,SingelSwim 2016,V,38,00:51:39,Utrecht City Swim 19-6-2016,2016-06-19
101,101,16,Martin van den Berg,SingelSwim 2016,M,63,00:51:40,Utrecht City Swim 19-6-2016,2016-06-19
102,102,116,Piet  Karemaker,AquaKaKo,M,64,00:51:40,Utrecht City Swim 19-6-2016,2016-06-19
103,103,26,Mikhail  Blekherov,ABC & Friends Swimmers,M,65,00:51:58,Utrecht City Swim 19-6-2016,2016-06-19
104,104,176,Arjan  Nuijten,,M,66,00:52:00,Utrecht City Swim 19-6-2016,2016-06-19
105,105,61,Ellen van Dijk-Terpstra,Swimming Sisters,V,39,00:52:18,Utrecht City Swim 19-6-2016,2016-06-19
106,106,224,Charles  Smeets,ONVZ Zorgverzekeraar,M,67,00:52:20,Utrecht City Swim 19-6-2016,2016-06-19
107,107,117,Margo  Karemaker,AquaKaKo,V,40,00:52:35,Utrecht City Swim 19-6-2016,2016-06-19
108,108,15,Lucas van Bentum,Careweb,M,68,00:52:40,Utrecht City Swim 19-6-2016,2016-06-19
109,109,72,Bouwe  Feringa,Team G.A.S.,M,69,00:52:43,Utrecht City Swim 19-6-2016,2016-06-19
110,110,138,Janneke  Kuin,,V,41,00:52:43,Utrecht City Swim 19-6-2016,2016-06-19
111,111,207,Martijn  Ruitenburg,Rio Grande,M,70,00:52:47,Utrecht City Swim 19-6-2016,2016-06-19
112,112,86,Rita  Goes van kessel,SingelSwim 2016,V,42,00:52:47,Utrecht City Swim 19-6-2016,2016-06-19
113,113,199,Marieke  Rietbergen,,V,43,00:53:01,Utrecht City Swim 19-6-2016,2016-06-19
114,114,136,Robbin  Kroon,DUIC,M,71,00:53:06,Utrecht City Swim 19-6-2016,2016-06-19
115,115,269,Vincent  Westerveld,,M,72,00:53:11,Utrecht City Swim 19-6-2016,2016-06-19
116,116,102,Babs van Houdt,Zpc Amersfoort,V,44,00:53:12,Utrecht City Swim 19-6-2016,2016-06-19
117,117,232,Menno van Steenwijk,Team B&M van Steenwijk,M,73,00:53:20,Utrecht City Swim 19-6-2016,2016-06-19
118,118,229,Saskia  Spruijt-van Steenwijk,,V,45,00:53:22,Utrecht City Swim 19-6-2016,2016-06-19
119,119,79,Sabine  Geerligs,Team PINO!,V,46,00:53:26,Utrecht City Swim 19-6-2016,2016-06-19
120,120,247,Charlotte  Tonkens,Team PINO!,V,47,00:53:27,Utrecht City Swim 19-6-2016,2016-06-19
121,121,41,Dominique  Brouns,,V,48,00:53:31,Utrecht City Swim 19-6-2016,2016-06-19
122,122,268,Lucas van Walraven,Copacabana,M,74,00:53:35,Utrecht City Swim 19-6-2016,2016-06-19
123,123,280,Peter van Zuijlen,Novens accountants,M,75,00:53:56,Utrecht City Swim 19-6-2016,2016-06-19
124,124,231,Borre van Steenwijk,Team B&M van Steenwijk,M,76,00:53:58,Utrecht City Swim 19-6-2016,2016-06-19
125,125,107,Wouter  Jacobs,DUIC,M,77,00:54:09,Utrecht City Swim 19-6-2016,2016-06-19
126,126,88,Michiel van der Graaf,,M,78,00:54:16,Utrecht City Swim 19-6-2016,2016-06-19
127,127,230,Chiel  Steen,Chiel & Gijs,M,79,00:54:27,Utrecht City Swim 19-6-2016,2016-06-19
128,128,55,Elly  Diesbergen,Zeepaardjes!,V,49,00:54:48,Utrecht City Swim 19-6-2016,2016-06-19
129,129,50,Anna  Cornale,ITALY’S ANGELS,V,50,00:54:50,Utrecht City Swim 19-6-2016,2016-06-19
130,130,59,Ivo van Dijk,ONVZ Zorgverzekeraar,M,80,00:54:56,Utrecht City Swim 19-6-2016,2016-06-19
131,131,19,Stefanie  Berndt,PC Swim Team,V,51,00:55:16,Utrecht City Swim 19-6-2016,2016-06-19
132,132,45,Constanza  Carrara,PC Swim Team,V,52,00:55:16,Utrecht City Swim 19-6-2016,2016-06-19
133,133,259,Jessica  Verstegen,,V,53,00:55:16,Utrecht City Swim 19-6-2016,2016-06-19
134,134,38,Willemijn van Breda,,V,54,00:55:19,Utrecht City Swim 19-6-2016,2016-06-19
135,135,172,Erik  Mulder,SSS - SweetSingelSwim,M,81,00:55:44,Utrecht City Swim 19-6-2016,2016-06-19
136,136,78,Michiel van Geel,SSS - SweetSingelSwim,M,82,00:55:45,Utrecht City Swim 19-6-2016,2016-06-19
137,137,48,Michael  Colthoff,SSS - SweetSingelSwim,M,83,00:55:47,Utrecht City Swim 19-6-2016,2016-06-19
138,138,28,Jeroen  Bongenaar,SSS - SweetSingelSwim,M,84,00:55:51,Utrecht City Swim 19-6-2016,2016-06-19
139,139,130,Mark Van der Kooij,,M,85,00:56:10,Utrecht City Swim 19-6-2016,2016-06-19
140,140,186,Sacha  Piet,Federal Swimming Hardcore Dummies,V,55,00:56:10,Utrecht City Swim 19-6-2016,2016-06-19
141,141,158,Heleen van der Meer,Rio Grande,V,56,00:56:20,Utrecht City Swim 19-6-2016,2016-06-19
142,142,181,Pieter  Oudt,,M,86,00:56:22,Utrecht City Swim 19-6-2016,2016-06-19
143,143,283,Bernard  Zweers,Team G.A.S.,M,87,00:56:22,Utrecht City Swim 19-6-2016,2016-06-19
144,144,123,Suzanne  Klaver,Wijn & Stael Advocaten,V,57,00:56:35,Utrecht City Swim 19-6-2016,2016-06-19
145,145,197,Diede  Reurs,,V,58,00:56:50,Utrecht City Swim 19-6-2016,2016-06-19
146,146,4,Conny  Agterberg,Zeepaardjes!,V,59,00:57:08,Utrecht City Swim 19-6-2016,2016-06-19
147,147,42,Edine de Bruijn,Zeepaardjes!,V,60,00:57:13,Utrecht City Swim 19-6-2016,2016-06-19
148,148,34,Anja  Bouwland,,V,61,00:57:13,Utrecht City Swim 19-6-2016,2016-06-19
149,149,74,Angela  Fielmich,Zeepaardjes!,V,62,00:57:40,Utrecht City Swim 19-6-2016,2016-06-19
150,150,112,Robert de Jong,Novens accountants,M,88,00:57:42,Utrecht City Swim 19-6-2016,2016-06-19
151,151,105,Richard  Huijsmans,FC Vogelenbuurt,M,89,00:58:06,Utrecht City Swim 19-6-2016,2016-06-19
152,152,80,Mark van Gendt,Van Gendt,M,90,00:58:32,Utrecht City Swim 19-6-2016,2016-06-19
153,153,182,Sabine  Oudt,,V,63,00:58:33,Utrecht City Swim 19-6-2016,2016-06-19
154,154,20,titia  beumer,,V,64,00:58:47,Utrecht City Swim 19-6-2016,2016-06-19
155,155,239,Dick  Termijn,De lange termijn,M,91,00:59:48,Utrecht City Swim 19-6-2016,2016-06-19
156,156,216,Ester  Schottert,Nadine en Ester,V,65,00:59:53,Utrecht City Swim 19-6-2016,2016-06-19
157,157,217,Nadine  Schottert,Nadine en Ester,V,66,00:59:55,Utrecht City Swim 19-6-2016,2016-06-19
158,158,17,Saskia van den Berg,Drenkeling,V,67,00:59:57,Utrecht City Swim 19-6-2016,2016-06-19
159,159,189,Wim van der Plas,Novens accountants,M,92,01:00:17,Utrecht City Swim 19-6-2016,2016-06-19
160,160,147,Colette  Lemaire,Zeepaardjes!,V,68,01:00:31,Utrecht City Swim 19-6-2016,2016-06-19
161,161,163,Charlotte  Meijer,Team PINO!,V,69,01:00:59,Utrecht City Swim 19-6-2016,2016-06-19
162,162,128,Anja  Kolk,AquaKaKo,V,70,01:01:00,Utrecht City Swim 19-6-2016,2016-06-19
163,163,149,Koen van Lent,Varssevelders in actie voor Spieren voor Spieren,M,93,01:01:06,Utrecht City Swim 19-6-2016,2016-06-19
164,164,39,Susan  Brenninkmeijer,Singeltje,V,71,01:01:39,Utrecht City Swim 19-6-2016,2016-06-19
165,165,167,marieke  molier,Singeltje,V,72,01:01:41,Utrecht City Swim 19-6-2016,2016-06-19
166,166,263,Petra Van der Vlist,Singeltje,V,73,01:01:41,Utrecht City Swim 19-6-2016,2016-06-19
167,167,89,Kees van der Graaf,,M,94,01:01:55,Utrecht City Swim 19-6-2016,2016-06-19
168,168,141,Marieke van Laar,Capitaine Cook Sardines et piments rouges,V,74,01:01:58,Utrecht City Swim 19-6-2016,2016-06-19
169,169,171,Jos  Morsi,WaterRangers,M,95,01:02:36,Utrecht City Swim 19-6-2016,2016-06-19
170,170,237,Riëtte  Swart,4G,V,75,01:02:41,Utrecht City Swim 19-6-2016,2016-06-19
171,171,87,Karin  Gomes,,V,76,01:02:43,Utrecht City Swim 19-6-2016,2016-06-19
172,172,40,Peter  Breuker,Varssevelders in actie voor Spieren voor Spieren,M,96,01:03:20,Utrecht City Swim 19-6-2016,2016-06-19
173,173,151,Tina van der Linden,,V,77,01:04:38,Utrecht City Swim 19-6-2016,2016-06-19
174,174,228,Geertje  Spanjaard,Tolsma Natte Kleding Team,V,78,01:05:00,Utrecht City Swim 19-6-2016,2016-06-19
175,175,144,Theo De Lange,De lange termijn,M,97,01:05:27,Utrecht City Swim 19-6-2016,2016-06-19
176,176,9,Marleen  Baardse,,V,79,01:05:55,Utrecht City Swim 19-6-2016,2016-06-19
177,177,246,Mark  Tolsma,Tolsma Natte Kleding Team,M,98,01:07:15,Utrecht City Swim 19-6-2016,2016-06-19
178,178,146,Wilson  Leão,,M,99,01:08:18,Utrecht City Swim 19-6-2016,2016-06-19
179,179,152,Sophie  Linder,PC Swim Team,V,80,01:08:27,Utrecht City Swim 19-6-2016,2016-06-19
180,180,57,Carina van Dijk,De Utrechtse Waterratten,V,81,01:09:51,Utrecht City Swim 19-6-2016,2016-06-19
181,181,202,Lieke  Rijpma,De Utrechtse Waterratten,V,82,01:09:51,Utrecht City Swim 19-6-2016,2016-06-19
182,182,203,John  Rijpma,De Utrechtse Waterratten,M,100,01:11:24,Utrecht City Swim 19-6-2016,2016-06-19
183,183,47,Isabelle  Cleusters,Team PINO!,V,83,01:12:38,Utrecht City Swim 19-6-2016,2016-06-19
184,184,2,Jessy van Adrichem,ZVUtrecht,V,84,01:12:47,Utrecht City Swim 19-6-2016,2016-06-19
185,185,150,Tia van der Let,Zeepaardjes!,V,85,01:12:55,Utrecht City Swim 19-6-2016,2016-06-19
186,186,273,Manon van Winden,Zonder bandjes,V,86,01:13:10,Utrecht City Swim 19-6-2016,2016-06-19
187,187,76,Lisa  Franke,Zonder bandjes,V,87,01:13:14,Utrecht City Swim 19-6-2016,2016-06-19
188,188,210,Annemiek  Sala-Barents,Team Barents,V,88,01:13:26,Utrecht City Swim 19-6-2016,2016-06-19
189,189,58,Liselotte van Dijk,Team PINO!,V,89,01:13:27,Utrecht City Swim 19-6-2016,2016-06-19
190,190,196,Lynn van Rennes,Team PINO!,V,90,01:13:28,Utrecht City Swim 19-6-2016,2016-06-19
191,191,53,Steffie  Demkes,Zonder bandjes,V,91,01:14:52,Utrecht City Swim 19-6-2016,2016-06-19
192,192,161,Andre van der Meij,ABC & Friends Swimmers,M,101,01:15:37,Utrecht City Swim 19-6-2016,2016-06-19
193,193,133,Michiel de Kremer,ABC & Friends Swimmers,M,102,01:15:51,Utrecht City Swim 19-6-2016,2016-06-19
194,194,256,Vusal  Veliev,ABC & Friends Swimmers,M,103,01:15:53,Utrecht City Swim 19-6-2016,2016-06-19
195,195,75,Sofie  Franke,Zonder bandjes,V,92,01:16:42,Utrecht City Swim 19-6-2016,2016-06-19
196,196,200,Chiel van Rijn,Kwiekviever plus Mijke,M,104,01:18:15,Utrecht City Swim 19-6-2016,2016-06-19
197,197,271,Mijke  Wijga,Kwiekviever plus Mijke,V,93,01:18:15,Utrecht City Swim 19-6-2016,2016-06-19
198,198,264,Vincent  Vrijhoef,Vincent en Gea,M,105,01:19:08,Utrecht City Swim 19-6-2016,2016-06-19
199,199,165,margit  mentink,WaterRangers,V,94,01:20:14,Utrecht City Swim 19-6-2016,2016-06-19
200,200,190,Leoni  Poot,WaterRangers,V,95,01:20:15,Utrecht City Swim 19-6-2016,2016-06-19
201,201,101,Madelon  Hoogerdijk,WaterRangers,V,96,01:20:17,Utrecht City Swim 19-6-2016,2016-06-19
202,202,191,Jolien  Quist,WaterRangers,V,97,01:20:17,Utrecht City Swim 19-6-2016,2016-06-19
203,203,206,Monique  Roos,WaterRangers,V,98,01:20:21,Utrecht City Swim 19-6-2016,2016-06-19
204,204,205,Anouk  Roos,WaterRangers,V,99,01:20:23,Utrecht City Swim 19-6-2016,2016-06-19
205,205,84,Henny De Gier,SingelSwim 2016,M,106,01:20:49,Utrecht City Swim 19-6-2016,2016-06-19
206,206,30,Truus  Bos,SingelSwim 2016,V,100,01:20:54,Utrecht City Swim 19-6-2016,2016-06-19
207,207,111,Esther  Jansen,Team G.A.S.,V,101,01:22:38,Utrecht City Swim 19-6-2016,2016-06-19
208,208,51,Julie Le Coultre,Team G.A.S.,V,102,01:22:40,Utrecht City Swim 19-6-2016,2016-06-19
209,209,193,Martijn  Rademakers,DUIC,M,107,01:27:29,Utrecht City Swim 19-6-2016,2016-06-19
