Pos,StartNr,Naam,Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,Wis2,Loop,#Loop,Total,race,date
14,84,Silke de Wolde,V,00:04:52,7,00:01:24,00:22:00,14,00:28:15,00:01:22,00:09:26,21,00:39:02,Stadstriathlon Weert 11-6-2016,2016-06-11
15,58,Thom Schijnen,M,00:05:54,27,00:01:10,00:22:00,13,00:29:03,00:01:23,00:08:38,7,00:39:03,Stadstriathlon Weert 11-6-2016,2016-06-11
16,51,Rick van der Knaap,M,00:05:32,20,00:01:29,00:22:02,16,00:29:01,00:01:13,00:09:06,15,00:39:20,Stadstriathlon Weert 11-6-2016,2016-06-11
17,67,Jesse Cuijpers,M,00:04:58,12,00:01:17,00:23:29,26,00:29:43,00:01:18,00:08:25,4,00:39:25,Stadstriathlon Weert 11-6-2016,2016-06-11
18,62,Kai van den Brink,M,00:05:08,16,00:01:32,00:22:21,21,00:29:00,00:01:09,00:09:26,20,00:39:33,Stadstriathlon Weert 11-6-2016,2016-06-11
19,70,Colet de Ruiter,V,00:05:38,25,00:01:30,00:21:49,10,00:28:56,00:01:16,00:09:28,22,00:39:38,Stadstriathlon Weert 11-6-2016,2016-06-11
20,73,Justin Heijsteeg,M,00:05:29,19,00:01:34,00:22:04,17,00:29:06,00:01:31,00:09:33,24,00:40:10,Stadstriathlon Weert 11-6-2016,2016-06-11
21,63,Kevin Caro,M,00:05:28,18,00:01:28,00:22:07,18,00:29:02,00:01:30,00:09:42,25,00:40:13,Stadstriathlon Weert 11-6-2016,2016-06-11
22,77,Zoe van Dijk,V,00:05:37,24,00:01:29,00:23:50,28,00:30:54,00:01:16,00:09:25,19,00:41:34,Stadstriathlon Weert 11-6-2016,2016-06-11
23,82,Rowan de Greef,M,00:04:54,9,00:01:20,00:22:45,23,00:28:58,00:01:44,00:11:01,38,00:41:42,Stadstriathlon Weert 11-6-2016,2016-06-11
24,83,Anna Morsink,V,00:05:06,15,00:01:27,00:23:23,25,00:29:56,00:01:29,00:10:18,31,00:41:43,Stadstriathlon Weert 11-6-2016,2016-06-11
25,86,Mika Sardina,M,00:07:34,45,00:02:30,00:20:01,2,00:30:04,00:01:44,00:10:04,28,00:41:50,Stadstriathlon Weert 11-6-2016,2016-06-11
26,92,Luna de Bruin,V,00:06:05,32,00:01:21,00:24:11,31,00:31:37,00:01:01,00:09:14,17,00:41:51,Stadstriathlon Weert 11-6-2016,2016-06-11
27,90,Fleur Beckers,V,00:04:56,10,00:01:38,00:23:18,24,00:29:50,00:01:24,00:11:48,42,00:43:01,Stadstriathlon Weert 11-6-2016,2016-06-11
28,88,Job van der Luit,M,00:05:33,21,00:01:52,00:24:30,35,00:31:55,00:01:46,00:10:37,34,00:44:17,Stadstriathlon Weert 11-6-2016,2016-06-11
29,71,Soo Yin van Noorloos,V,00:06:08,33,00:01:46,00:25:00,36,00:32:53,00:01:17,00:10:14,30,00:44:23,Stadstriathlon Weert 11-6-2016,2016-06-11
30,60,Rachella van Zanen,V,00:05:52,26,00:01:47,00:24:27,32,00:32:04,00:01:43,00:10:44,35,00:44:30,Stadstriathlon Weert 11-6-2016,2016-06-11
31,64,Joris Timmermans,M,00:07:09,41,00:01:32,00:23:51,29,00:32:30,00:01:39,00:10:25,32,00:44:33,Stadstriathlon Weert 11-6-2016,2016-06-11
32,81,Selina Franken,V,00:06:52,39,00:01:37,00:26:26,43,00:34:54,00:01:11,00:08:30,5,00:44:34,Stadstriathlon Weert 11-6-2016,2016-06-11
33,91,Sem Lazaroms,M,00:07:21,42,00:02:00,00:23:43,27,00:33:03,00:01:26,00:10:12,29,00:44:41,Stadstriathlon Weert 11-6-2016,2016-06-11
34,,,,00:06:28,36,00:01:44,00:25:29,38,00:33:40,00:01:07,00:09:57,27,00:44:43,Stadstriathlon Weert 11-6-2016,2016-06-11
35,100,Yord Weekers,M,00:06:11,34,00:01:45,00:24:27,33,00:32:22,00:01:34,00:10:53,36,00:44:48,Stadstriathlon Weert 11-6-2016,2016-06-11
36,72,Merel Veltman,V,00:06:12,35,00:01:34,00:26:20,42,00:34:05,00:01:13,00:09:33,23,00:44:49,Stadstriathlon Weert 11-6-2016,2016-06-11
37,93,Milan Biesheuvel,M,00:07:24,43,00:01:37,00:25:54,39,00:34:53,00:01:19,00:08:47,10,00:44:59,Stadstriathlon Weert 11-6-2016,2016-06-11
38,79,Thara Kleijberg,V,00:06:02,30,00:02:04,00:24:10,30,00:32:15,00:01:43,00:11:07,39,00:45:04,Stadstriathlon Weert 11-6-2016,2016-06-11
39,95,Jasper Morsink,M,00:06:01,29,00:01:37,00:25:17,37,00:32:53,00:01:32,00:11:07,40,00:45:32,Stadstriathlon Weert 11-6-2016,2016-06-11
40,94,Niels Lekkerkerk,M,00:06:50,37,00:01:57,00:24:29,34,00:33:14,00:01:33,00:11:01,37,00:45:47,Stadstriathlon Weert 11-6-2016,2016-06-11
41,74,Stijn Kamphuis,M,00:07:54,46,00:02:08,00:22:20,20,00:32:21,00:01:49,00:12:35,45,00:46:44,Stadstriathlon Weert 11-6-2016,2016-06-11
42,85,Liv van der Kraan,V,00:05:59,28,00:02:45,00:26:09,41,00:34:52,00:01:26,00:11:56,43,00:48:14,Stadstriathlon Weert 11-6-2016,2016-06-11
43,89,Mirjam van der Luit,V,00:06:51,38,00:02:08,00:26:05,40,00:35:03,00:01:14,00:11:57,44,00:48:14,Stadstriathlon Weert 11-6-2016,2016-06-11
44,55,Lenny Hermans,M,00:06:56,40,00:01:50,00:28:28,44,00:37:14,00:01:22,00:10:31,33,00:49:06,Stadstriathlon Weert 11-6-2016,2016-06-11
45,99,Floortje Krijtenberg,V,00:07:26,44,00:02:22,00:28:48,45,00:38:35,00:01:49,00:11:07,41,00:51:31,Stadstriathlon Weert 11-6-2016,2016-06-11
46,96,Yara Sleeuwenhoek,V,00:06:04,31,00:02:24,00:29:13,46,00:37:40,00:01:28,00:14:27,46,00:53:33,Stadstriathlon Weert 11-6-2016,2016-06-11
47,76,Senna Plasschaert,M,00:07:05,0,,,0,,,,0,00:07:05,Stadstriathlon Weert 11-6-2016,2016-06-11
