Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
44,504,Lieke Hegeman,DEVENTER,3,D14+,00:09:00,40,00:00:52,00:34:56,67,00:44:47,51,00:00:39,00:22:29,42,01:07:54,,25e Pouw Triathlon ,2017-06-17
45,525,Gerben Kogelman,NIEUW HEETEN,25,H14+,00:09:36,55,00:01:05,00:33:11,40,00:43:51,45,00:00:54,00:23:32,61,01:08:17,,25e Pouw Triathlon ,2017-06-17
46,644,Wijnand Kogelman,N,16,H40+,00:10:03,64,00:01:12,00:32:47,35,00:44:01,47,00:01:11,00:23:25,59,01:08:37,,25e Pouw Triathlon ,2017-06-17
47,645,Rachel Sanderman,RIJSSEN,4,D14+,00:10:45,83,00:00:55,00:34:41,64,00:46:21,61,00:00:47,00:21:36,30,01:08:43,,25e Pouw Triathlon ,2017-06-17
48,524,Erik Kastenberg,RIJSSEN,26,H14+,00:08:52,37,00:01:48,00:35:39,80,00:46:18,60,00:00:50,00:21:42,32,01:08:50,,25e Pouw Triathlon ,2017-06-17
49,539,Els ten Have,ZWOLLE,5,D14+,00:08:05,20,00:00:50,00:34:34,62,00:43:28,40,00:00:44,00:24:58,85,01:09:10,,25e Pouw Triathlon ,2017-06-17
50,822,Andre Seppenwoolde,RIJSSEN,27,H14+,00:12:39,134,00:01:05,00:33:50,51,00:47:33,71,00:01:13,00:20:32,18,01:09:17,,25e Pouw Triathlon ,2017-06-17
51,720,Mart Rozenkamp,RIJSSEN,28,H14+,00:10:14,68,00:01:37,00:37:21,104,00:49:12,87,00:00:49,00:19:22,6,01:09:22,,25e Pouw Triathlon ,2017-06-17
52,727,Robin Visscher,ENSCHEDE,29,H14+,00:11:25,102,00:01:07,00:33:38,48,00:46:10,58,00:01:36,00:21:51,34,01:09:35,,25e Pouw Triathlon ,2017-06-17
53,646,Harry van den Berg,GEESTEREN,17,H40+,00:11:13,94,00:01:25,00:32:01,29,00:44:38,50,00:00:47,00:24:20,77,01:09:44,,25e Pouw Triathlon ,2017-06-17
54,626,Arold Rouwendal,RIJSSEN,18,H40+,00:09:10,45,00:01:34,00:33:51,52,00:44:34,49,00:01:29,00:24:03,71,01:10:06,,25e Pouw Triathlon ,2017-06-17
55,712,Sanne Averesch,RIJSSEN,6,D14+,00:10:48,85,00:01:09,00:36:12,91,00:48:08,79,00:00:32,00:21:36,31,01:10:16,,25e Pouw Triathlon ,2017-06-17
56,715,Theo Willemink,AMERSFOORT,19,H40+,00:11:08,91,00:01:22,00:33:30,46,00:45:59,57,00:01:17,00:23:05,54,01:10:20,,25e Pouw Triathlon ,2017-06-17
57,635,Remco Jansen,RIJSSEN,30,H14+,00:10:12,67,00:01:08,00:34:01,55,00:45:20,54,00:01:04,00:24:17,75,01:10:40,,25e Pouw Triathlon ,2017-06-17
58,506,Riande van Weezep,WIERDEN,7,D14+,00:08:47,34,00:00:48,00:35:41,81,00:45:16,53,00:00:38,00:24:58,84,01:10:51,,25e Pouw Triathlon ,2017-06-17
59,743,Jurre Kranenborg,DEVENTER,31,H14+,00:11:24,100,00:00:59,00:31:19,19,00:43:41,44,00:00:57,00:26:18,106,01:10:55,,25e Pouw Triathlon ,2017-06-17
60,609,Stèfan Leusink,RIJSSEN,32,H14+,00:09:47,60,00:01:07,00:34:40,63,00:45:33,55,00:00:46,00:25:10,87,01:11:28,,25e Pouw Triathlon ,2017-06-17
61,718,Jan Hendrik Kollen,ALMELO,20,H40+,00:10:44,82,00:01:17,00:33:47,49,00:45:48,56,00:01:18,00:24:26,80,01:11:31,,25e Pouw Triathlon ,2017-06-17
62,630,René Kuijer,ENSCHEDE,21,H40+,00:09:46,59,00:01:08,00:35:21,72,00:46:14,59,00:01:21,00:24:10,73,01:11:44,,25e Pouw Triathlon ,2017-06-17
63,510,Peter Maatje,BORNE,22,H40+,00:11:26,103,00:00:52,00:34:46,66,00:47:03,65,00:00:52,00:24:01,68,01:11:56,,25e Pouw Triathlon ,2017-06-17
64,703,Marco ten Zende,NIJVERDAL,23,H40+,00:10:50,87,00:01:16,00:36:03,86,00:48:08,78,00:01:02,00:22:55,51,01:12:04,,25e Pouw Triathlon ,2017-06-17
65,725,Eddy van Horssen,RIJSSEN,24,H40+,00:11:34,107,00:01:12,00:35:56,84,00:48:40,86,00:00:59,00:22:50,49,01:12:29,,25e Pouw Triathlon ,2017-06-17
66,607,Remko Waanders,HENGELO OV,25,H40+,00:09:51,62,00:01:18,00:33:24,45,00:44:31,48,00:00:59,00:27:03,117,01:12:32,,25e Pouw Triathlon ,2017-06-17
67,605,Hans ter Steege,HOLTEN,26,H40+,00:10:38,75,00:01:33,00:35:38,79,00:47:48,75,00:00:57,00:23:55,67,01:12:39,,25e Pouw Triathlon ,2017-06-17
68,533,Mieke van der Sloot,ZWOLLE,8,D14+,00:07:46,15,00:01:02,00:35:09,69,00:43:55,46,00:00:55,00:28:13,127,01:13:03,,25e Pouw Triathlon ,2017-06-17
69,723,Taco van Akker,GOOR,27,H40+,00:10:33,74,00:01:48,00:34:31,61,00:46:51,63,00:01:23,00:24:51,83,01:13:03,,25e Pouw Triathlon ,2017-06-17
70,739,Walter Esselink,BRUMMEN,28,H40+,00:11:28,105,00:01:16,00:33:51,53,00:46:35,62,00:01:02,00:25:32,96,01:13:08,,25e Pouw Triathlon ,2017-06-17
71,707,Ymke Ophof,HOLTEN,9,D14+,00:09:02,41,00:00:46,00:37:30,108,00:47:18,68,00:00:42,00:25:11,88,01:13:10,,25e Pouw Triathlon ,2017-06-17
72,745,Rutger Pollemans,GOOR,33,H14+,00:12:54,139,00:01:49,00:33:31,47,00:48:13,80,00:01:11,00:24:02,69,01:13:25,,25e Pouw Triathlon ,2017-06-17
73,742,Niels Voortman,RIJSSEN,34,H14+,00:11:10,92,00:01:04,00:34:41,65,00:46:54,64,00:01:23,00:25:15,89,01:13:31,,25e Pouw Triathlon ,2017-06-17
74,716,Anita Vetketel,ZENDEREN,3,D40+,00:10:58,89,00:01:02,00:35:09,70,00:47:09,66,00:01:03,00:25:31,95,01:13:42,,25e Pouw Triathlon ,2017-06-17
75,615,Alfred Kaal,DEVENTER,29,H40+,00:10:43,80,00:02:16,00:36:45,95,00:49:43,92,00:01:08,00:23:05,55,01:13:56,,25e Pouw Triathlon ,2017-06-17
76,711,Harm Bossers,VRIEZENVEEN,35,H14+,00:12:26,128,00:01:25,00:35:43,83,00:49:34,90,00:01:13,00:23:20,58,01:14:05,,25e Pouw Triathlon ,2017-06-17
77,845,Michel Nijkamp,RIJSSEN,36,H14+,00:12:47,136,00:01:56,00:35:13,71,00:49:55,98,00:01:01,00:23:19,57,01:14:14,,25e Pouw Triathlon ,2017-06-17
78,629,Robert Bussink,MARKELO,37,H14+,00:10:08,66,00:01:12,00:36:11,88,00:47:31,70,00:01:03,00:25:43,99,01:14:16,,25e Pouw Triathlon ,2017-06-17
79,821,Jeroen ter Steege,ENTER,38,H14+,00:12:59,140,00:01:47,00:33:47,50,00:48:32,84,00:01:23,00:24:22,78,01:14:17,,25e Pouw Triathlon ,2017-06-17
80,641,Johnny Gerritsen,RIJSSEN,39,H14+,00:11:20,96,00:01:15,00:35:27,77,00:48:01,76,00:01:28,00:25:15,90,01:14:44,,25e Pouw Triathlon ,2017-06-17
81,516,Wilco Steenwijk,EPE,40,H14+,00:08:56,39,00:01:20,00:40:36,151,00:50:51,110,00:00:53,00:23:03,53,01:14:47,,25e Pouw Triathlon ,2017-06-17
82,735,Eddy Dokter,RIJSSEN,30,H40+,00:10:50,86,00:01:09,00:35:23,74,00:47:21,69,00:01:02,00:26:29,110,01:14:51,,25e Pouw Triathlon ,2017-06-17
83,847,Hermen van de Schootbrugge,WEZEP,41,H14+,00:11:56,119,00:01:19,00:34:22,59,00:47:36,72,00:00:59,00:26:19,107,01:14:53,,25e Pouw Triathlon ,2017-06-17
84,637,Jos Paalman,RIJSSEN,42,H14+,00:10:43,81,00:00:57,00:38:16,120,00:49:55,99,00:01:13,00:24:04,72,01:15:12,,25e Pouw Triathlon ,2017-06-17
85,728,Wouter Buschers,,43,H14+,00:13:34,148,00:02:17,00:35:25,76,00:51:15,117,00:01:37,00:22:32,44,01:15:23,,25e Pouw Triathlon ,2017-06-17
86,831,Rene Jansen,ENSCHEDE,44,H14+,00:14:04,152,00:01:01,00:35:24,75,00:50:28,105,00:01:18,00:23:38,62,01:15:23,,25e Pouw Triathlon ,2017-06-17
87,517,Agnes Steenwijk,EPE,10,D14+,00:09:38,56,00:01:19,00:40:03,143,00:50:58,112,00:01:08,00:23:53,65,01:15:58,,25e Pouw Triathlon ,2017-06-17
88,734,Wim Stegeman,ENTER,31,H40+,00:11:54,116,00:01:42,00:34:27,60,00:48:03,77,00:01:43,00:26:23,108,01:16:07,,25e Pouw Triathlon ,2017-06-17
89,603,Marielle Krabbenbos,MARKELO,11,D14+,00:10:30,72,00:00:47,00:40:20,146,00:51:35,121,00:01:05,00:23:30,60,01:16:10,,25e Pouw Triathlon ,2017-06-17
90,623,Kitty van der Veen,DEVENTER,4,D40+,00:10:19,70,00:01:00,00:38:28,124,00:49:47,93,00:01:14,00:25:15,91,01:16:15,,25e Pouw Triathlon ,2017-06-17
91,801,Marcel Wennink,HENGELO OV,32,H40+,00:12:31,129,00:01:58,00:34:02,56,00:48:30,83,00:01:54,00:25:54,101,01:16:16,,25e Pouw Triathlon ,2017-06-17
92,843,Emma van der Harst,GRONINGEN,12,D14+,00:12:39,133,00:01:15,00:36:31,94,00:50:24,104,00:00:57,00:24:58,86,01:16:18,,25e Pouw Triathlon ,2017-06-17
93,827,Henk Beunk,LETTELE,33,H40+,00:13:15,143,00:01:52,00:33:09,39,00:48:14,81,00:01:54,00:26:13,105,01:16:20,,25e Pouw Triathlon ,2017-06-17
94,625,Maike Pelle,AMERSFOORT,13,D14+,00:09:20,48,00:01:26,00:37:00,98,00:47:45,74,00:01:20,00:27:26,123,01:16:29,,25e Pouw Triathlon ,2017-06-17
95,610,Mireille Janssen,RAALTE,5,D40+,00:11:27,104,00:00:57,00:36:11,89,00:48:34,85,00:01:10,00:26:51,114,01:16:34,,25e Pouw Triathlon ,2017-06-17
96,826,Arjan Zuidgeest,GOOR,34,H40+,00:14:21,157,00:01:14,00:36:12,90,00:51:45,124,00:01:00,00:23:54,66,01:16:38,,25e Pouw Triathlon ,2017-06-17
97,520,Tineke van Berkum,ECHTENERBRUG,6,D40+,00:08:49,35,00:01:05,00:37:21,103,00:47:14,67,00:01:03,00:28:46,133,01:17:02,,25e Pouw Triathlon ,2017-06-17
98,741,Mark Bouwens,RIJSSEN,35,H40+,00:11:37,108,00:01:13,00:37:11,100,00:50:00,100,00:01:04,00:25:59,102,01:17:03,,25e Pouw Triathlon ,2017-06-17
99,808,Joep Dikmans,NIJVERDAL,36,H40+,00:11:59,123,00:01:33,00:37:47,115,00:51:18,118,00:01:28,00:24:18,76,01:17:04,,25e Pouw Triathlon ,2017-06-17
100,812,Michel Mars,NIEUW HEETEN,37,H40+,00:14:44,160,00:01:20,00:35:22,73,00:51:25,119,00:01:22,00:24:38,82,01:17:23,,25e Pouw Triathlon ,2017-06-17
101,837,Fabian Marsch,HOLTEN,45,H14+,00:13:22,145,00:01:05,00:36:14,92,00:50:39,108,00:01:04,00:25:41,98,01:17:23,,25e Pouw Triathlon ,2017-06-17
102,719,Marcel Klein Lebbink,HARFSEN,38,H40+,00:10:45,84,00:01:10,00:36:26,93,00:48:21,82,00:01:11,00:28:01,125,01:17:33,,25e Pouw Triathlon ,2017-06-17
103,746,Leo de Groot,HELLENDOORN,46,H14+,00:10:53,88,00:04:32,00:37:52,117,00:53:16,138,00:02:18,00:22:01,35,01:17:34,,25e Pouw Triathlon ,2017-06-17
104,705,Gilbert van de Kolk,APELDOORN,39,H40+,00:10:32,73,00:01:35,00:37:48,116,00:49:55,97,00:01:19,00:26:37,111,01:17:50,,25e Pouw Triathlon ,2017-06-17
105,544,Corine Wessels,RIJSSEN,14,D14+,00:08:29,28,00:01:17,00:37:58,119,00:47:44,73,00:01:19,00:28:50,134,01:17:52,,25e Pouw Triathlon ,2017-06-17
106,632,Femmy Kuiper,ROUVEEN,15,D14+,00:10:22,71,00:01:01,00:38:31,125,00:49:53,96,00:01:11,00:26:50,113,01:17:53,,25e Pouw Triathlon ,2017-06-17
107,714,Marc de Wit,RAALTE,40,H40+,00:08:50,36,00:02:19,00:40:29,149,00:51:38,122,00:00:43,00:25:38,97,01:17:58,,25e Pouw Triathlon ,2017-06-17
108,724,Bart Velthuis,NIJVERDAL,41,H40+,00:12:32,131,00:01:54,00:37:22,105,00:51:47,125,00:00:43,00:25:31,94,01:18:00,,25e Pouw Triathlon ,2017-06-17
109,730,Berdien van Coeverden,MARKELO,16,D14+,00:11:05,90,00:01:32,00:38:25,123,00:51:01,113,00:01:20,00:25:46,100,01:18:06,,25e Pouw Triathlon ,2017-06-17
110,811,Arjan Nijkamp,RIJSSEN,42,H40+,00:11:24,99,00:01:54,00:36:50,96,00:50:07,102,00:01:16,00:27:09,120,01:18:30,,25e Pouw Triathlon ,2017-06-17
111,710,Jelle Twijnstra,ZWOLLE,43,H40+,00:12:03,124,00:01:55,00:37:12,101,00:51:09,114,00:01:09,00:26:24,109,01:18:41,,25e Pouw Triathlon ,2017-06-17
112,611,Marcel van Oeveren,GOOR,44,H40+,00:09:59,63,00:01:35,00:39:42,141,00:51:15,116,00:01:33,00:26:10,104,01:18:57,,25e Pouw Triathlon ,2017-06-17
113,704,Henk Jan Aanstoot,HOLTEN,45,H40+,00:11:47,112,00:01:29,00:37:39,113,00:50:53,111,00:01:16,00:27:05,118,01:19:14,,25e Pouw Triathlon ,2017-06-17
114,747,Wim ter Steege,RIJSSEN,46,H40+,00:12:15,126,00:01:33,00:39:40,140,00:53:27,140,00:01:29,00:24:22,79,01:19:17,,25e Pouw Triathlon ,2017-06-17
115,838,Laurens Harbers,RIJSSEN,47,H14+,00:12:38,132,00:02:17,00:39:05,129,00:53:59,142,00:01:16,00:24:13,74,01:19:26,,25e Pouw Triathlon ,2017-06-17
116,842,Wouter Kemink,NUENEN,48,H14+,00:10:41,77,00:01:40,00:38:52,128,00:51:12,115,00:01:37,00:27:07,119,01:19:55,,25e Pouw Triathlon ,2017-06-17
117,722,Marcel Kappert,GOOR,47,H40+,00:11:57,120,00:02:03,00:35:30,78,00:49:29,89,00:01:13,00:29:24,142,01:20:06,,25e Pouw Triathlon ,2017-06-17
118,851,Dirk Jansen,HOLTEN,48,H40+,00:11:50,113,00:01:21,00:36:56,97,00:50:06,101,00:01:22,00:28:39,131,01:20:06,,25e Pouw Triathlon ,2017-06-17
119,642,Remco Nijkamp,RIJSSEN,49,H14+,00:13:28,146,00:01:00,00:39:47,142,00:54:14,143,00:01:25,00:24:29,81,01:20:07,,25e Pouw Triathlon ,2017-06-17
120,835,Hans van de Schootbrugge,'T HARDE,50,H14+,00:11:57,121,00:01:49,00:36:04,87,00:49:48,94,00:01:35,00:28:51,135,01:20:13,,25e Pouw Triathlon ,2017-06-17
121,802,Wout Pijnappel,NIEUW-HEETEN,51,H14+,00:13:17,144,00:02:42,00:38:21,122,00:54:18,144,00:00:45,00:25:18,92,01:20:21,,25e Pouw Triathlon ,2017-06-17
122,602,Gert Nijland,DEVENTER,49,H40+,00:10:17,69,00:01:32,00:37:38,112,00:49:27,88,00:01:11,00:29:51,146,01:20:29,,25e Pouw Triathlon ,2017-06-17
123,713,Jeroen Oude Nijhuis,ALMELO,50,H40+,00:12:13,125,00:01:30,00:36:00,85,00:49:42,91,00:01:26,00:29:22,140,01:20:29,,25e Pouw Triathlon ,2017-06-17
124,729,Jasper Hoving,DALERVEEN,52,H14+,00:15:16,164,00:02:37,00:41:11,156,00:59:02,161,00:00:50,00:20:38,21,01:20:30,,25e Pouw Triathlon ,2017-06-17
125,806,Willem-Jan Tanck,ENSCHEDE,51,H40+,00:14:25,158,00:01:39,00:39:07,130,00:55:11,150,00:01:26,00:24:02,70,01:20:38,,25e Pouw Triathlon ,2017-06-17
126,803,Marjan Huisman,RIJSSEN,7,D40+,00:12:20,127,00:01:10,00:39:19,132,00:52:47,133,00:01:12,00:27:09,121,01:21:08,,25e Pouw Triathlon ,2017-06-17
127,846,William Sprakel,RIJSSEN,53,H14+,00:11:12,93,00:02:07,00:37:15,102,00:50:32,106,00:01:02,00:29:47,145,01:21:20,,25e Pouw Triathlon ,2017-06-17
128,820,Marleen Blijleven,MARKELO,8,D40+,00:11:53,115,00:01:48,00:39:29,135,00:53:09,135,00:00:45,00:27:41,124,01:21:35,,25e Pouw Triathlon ,2017-06-17
129,815,Anne-Marie Smelt,ZWOLLE,17,D14+,00:13:11,142,00:00:55,00:40:40,152,00:54:44,147,00:01:08,00:26:04,103,01:21:56,,25e Pouw Triathlon ,2017-06-17
130,833,Ester Scholten,HENGELO,18,D14+,00:11:32,106,00:02:33,00:38:33,126,00:52:37,130,00:01:14,00:28:06,126,01:21:56,,25e Pouw Triathlon ,2017-06-17
131,818,Sjoerd Dijkstra,EMMELOORD,52,H40+,00:14:06,153,00:01:49,00:35:41,82,00:51:35,120,00:01:22,00:29:03,136,01:21:59,,25e Pouw Triathlon ,2017-06-17
132,840,Robert Harbers,RIJSSEN,54,H14+,00:13:50,151,00:02:24,00:41:47,158,00:57:59,159,00:00:34,00:23:40,63,01:22:12,,25e Pouw Triathlon ,2017-06-17
133,738,Bert Visscher,RIJSSEN,55,H14+,00:11:44,111,00:01:23,00:39:40,139,00:52:45,132,00:00:40,00:29:11,138,01:22:36,,25e Pouw Triathlon ,2017-06-17
134,545,Henk Bokhove,NIJVERDAL,53,H40+,00:11:55,117,00:01:14,00:37:31,109,00:50:40,109,00:00:57,00:31:10,152,01:22:45,,25e Pouw Triathlon ,2017-06-17
135,817,Luuk van der Linde,HOLTEN,56,H14+,00:11:42,110,00:03:47,00:39:08,131,00:54:36,145,00:01:22,00:26:51,115,01:22:48,,25e Pouw Triathlon ,2017-06-17
136,733,Ruud Hazewinkel,HENGELO,54,H40+,00:12:50,137,00:02:14,00:37:36,111,00:52:40,131,00:01:00,00:29:10,137,01:22:49,,25e Pouw Triathlon ,2017-06-17
137,636,Lex van Losser,RIJSSEN,55,H40+,00:13:30,147,00:01:04,00:37:27,106,00:52:01,127,00:01:21,00:29:29,143,01:22:49,,25e Pouw Triathlon ,2017-06-17
138,740,Hans Strokap,RIJSSEN,57,H14+,00:13:06,141,00:01:24,00:37:28,107,00:51:57,126,00:01:33,00:29:24,141,01:22:53,,25e Pouw Triathlon ,2017-06-17
139,744,Jeanette ten Hag,DEVENTER,9,D40+,00:11:22,98,00:01:25,00:37:05,99,00:49:52,95,00:02:01,00:31:21,154,01:23:12,,25e Pouw Triathlon ,2017-06-17
140,731,Bernice Kobes,WIJK BIJ DUURSTEDE,19,D14+,00:11:21,97,00:01:26,00:39:31,136,00:52:17,129,00:01:44,00:29:32,144,01:23:33,,25e Pouw Triathlon ,2017-06-17
