Plts,StartNr,Naam,Team/Woonplaats,Race,Cat,PltsCat,NaRonde1,Finish,race,date
24,403,Terence van Zeijl,Maastricht,14,M,24,01:01:32,01:50:01,Battle of Maestricht ,2016-07-02
25,219,Alexandre Mercy,Liège,14,M,25,00:59:29,01:50:49,Battle of Maestricht ,2016-07-02
26,352,Nicholai Oostveen,Apeldoorn,14,M,26,00:59:52,01:53:05,Battle of Maestricht ,2016-07-02
27,378,Rob Eerens,Meerssen,14,M,27,01:00:11,01:53:06,Battle of Maestricht ,2016-07-02
28,272,Eugene  Oostveen,Apeldoorn,14,M,28,00:59:50,01:53:08,Battle of Maestricht ,2016-07-02
29,406,Thomas Wetzels,Bunde,14,M,29,01:00:08,01:53:15,Battle of Maestricht ,2016-07-02
30,420,Wesley Huijten,Voerendaal,14,M,30,01:05:24,01:53:27,Battle of Maestricht ,2016-07-02
31,267,Eric Meuwissen,Ohe en Laak,14,M,31,01:01:09,01:54:18,Battle of Maestricht ,2016-07-02
32,424,Wim Van den Eynde,Sint-Joris-Winge,14,M,32,01:00:53,01:54:29,Battle of Maestricht ,2016-07-02
33,306,Jose Maria Lopez Gallego,Vilvoorde,14,M,33,01:01:09,01:54:54,Battle of Maestricht ,2016-07-02
34,405,Thomas Meeuwissen,Hamont,14,M,34,01:01:56,01:55:04,Battle of Maestricht ,2016-07-02
35,404,Tessa van Gemert,Hamont-Achel,14,F,1,01:02:02,01:55:09,Battle of Maestricht ,2016-07-02
36,269,Erwin Musger,zutendaal,14,M,35,01:04:02,01:56:53,Battle of Maestricht ,2016-07-02
37,570,,,14,,0,01:01:23,01:56:55,Battle of Maestricht ,2016-07-02
38,221,Andreas Gryncewicz,zutendaal,14,M,36,01:04:03,01:56:59,Battle of Maestricht ,2016-07-02
39,590,,,14,,0,01:04:18,01:57:09,Battle of Maestricht ,2016-07-02
40,567,,,14,,0,01:01:21,01:57:16,Battle of Maestricht ,2016-07-02
41,565,,,14,,0,01:01:58,01:57:20,Battle of Maestricht ,2016-07-02
42,568,,,14,,0,01:01:39,01:57:21,Battle of Maestricht ,2016-07-02
43,566,,,14,,0,01:01:31,01:57:23,Battle of Maestricht ,2016-07-02
44,571,,,14,,0,01:01:38,01:57:26,Battle of Maestricht ,2016-07-02
45,284,Glenn Boessen,Geleen,14,M,37,01:01:42,01:57:33,Battle of Maestricht ,2016-07-02
46,374,Rick de Schwartz,Geleen,14,M,38,01:01:41,01:57:41,Battle of Maestricht ,2016-07-02
47,388,Ruud Mercx,Elsloo,14,M,39,01:05:04,01:57:59,Battle of Maestricht ,2016-07-02
48,593,,,14,,0,01:05:04,01:58:03,Battle of Maestricht ,2016-07-02
49,589,,,14,,0,01:05:03,01:58:04,Battle of Maestricht ,2016-07-02
50,592,,,14,,0,01:04:57,01:58:12,Battle of Maestricht ,2016-07-02
51,591,,,14,,0,01:05:07,01:58:15,Battle of Maestricht ,2016-07-02
52,422,Willem van de Voort,Lage Mierde,14,M,40,01:04:15,01:58:18,Battle of Maestricht ,2016-07-02
53,385,Ron Hendriks,Lage Mierde,14,M,41,01:04:11,01:58:18,Battle of Maestricht ,2016-07-02
54,301,John de Graaf,Lage Mierde,14,M,42,01:05:03,01:58:36,Battle of Maestricht ,2016-07-02
55,384,Ron van Rijzingen,Lage Mierde,14,M,43,01:04:36,01:58:45,Battle of Maestricht ,2016-07-02
56,279,Garcia Diambaka,Verviers,14,M,44,01:08:30,01:59:01,Battle of Maestricht ,2016-07-02
57,379,Robin van Peij,MAASTRICHT,14,M,45,01:09:25,01:59:15,Battle of Maestricht ,2016-07-02
58,242,Brian Martens,Maastricht,14,M,46,01:09:27,01:59:20,Battle of Maestricht ,2016-07-02
59,334,Marc van Elstlande,Riemst,14,M,47,01:04:59,02:00:02,Battle of Maestricht ,2016-07-02
60,398,Stefan Cardon,Eindhoven,14,M,48,01:04:32,02:00:15,Battle of Maestricht ,2016-07-02
61,362,Pim  van Loon,Eindhoven,14,M,49,01:04:35,02:00:19,Battle of Maestricht ,2016-07-02
62,263,Durand Rekko,Eindhoven,14,M,50,01:04:39,02:00:21,Battle of Maestricht ,2016-07-02
63,351,Monika Baeten,Maastricht,14,F,2,01:08:20,02:01:51,Battle of Maestricht ,2016-07-02
64,228,Armand Hermans,,14,M,51,01:09:42,02:01:52,Battle of Maestricht ,2016-07-02
65,343,Martijn Baeten,Maastricht,14,M,52,01:08:19,02:01:54,Battle of Maestricht ,2016-07-02
66,395,Sharon Hermans,Den Haag,14,F,3,01:09:44,02:01:54,Battle of Maestricht ,2016-07-02
67,285,Guido Kravanja,Dilsen-Stokkem,14,M,53,01:09:14,02:02:47,Battle of Maestricht ,2016-07-02
68,283,Glenn van der Kruk,Bunde,14,M,54,01:08:42,02:02:54,Battle of Maestricht ,2016-07-02
69,294,Jan Bullens,genk,14,M,55,01:09:36,02:02:59,Battle of Maestricht ,2016-07-02
70,292,Jaap van der Meulen,Amsterdam,14,M,56,01:08:33,02:03:21,Battle of Maestricht ,2016-07-02
71,330,Luuk Schellens,Maastricht,14,M,57,01:08:33,02:03:22,Battle of Maestricht ,2016-07-02
72,327,Luc Bastiaens,MAASTRICHT,14,M,58,01:04:56,02:03:55,Battle of Maestricht ,2016-07-02
73,235,Bas Pinxt,Lanaken,14,M,59,01:04:57,02:04:03,Battle of Maestricht ,2016-07-02
74,237,Bernie van Gils,Tilburg,14,M,60,01:01:52,02:04:03,Battle of Maestricht ,2016-07-02
75,367,Raymond Pauwels,MAASTRICHT,14,M,61,01:04:55,02:04:04,Battle of Maestricht ,2016-07-02
76,241,Bram van de Sanden,Tilburg,14,M,62,01:02:10,02:04:05,Battle of Maestricht ,2016-07-02
77,700,,,14,M,63,01:08:35,02:04:08,Battle of Maestricht ,2016-07-02
78,326,Lloyd Borgers,Maastricht,14,M,64,01:08:42,02:04:47,Battle of Maestricht ,2016-07-02
79,396,Sjoerd Winkens,Lanaken,14,M,65,01:08:53,02:05:27,Battle of Maestricht ,2016-07-02
80,265,Eize Speerstra,Munstergeleen,14,M,66,01:10:49,02:06:12,Battle of Maestricht ,2016-07-02
81,232,Barrie Tieleman,Ridderkerk,14,M,67,01:10:27,02:06:13,Battle of Maestricht ,2016-07-02
82,397,Stefan van Kuilenburg,Ridderkeek,14,M,68,01:10:29,02:06:21,Battle of Maestricht ,2016-07-02
83,345,Maurice van Gils,Obbicht,14,M,69,01:05:11,02:06:50,Battle of Maestricht ,2016-07-02
84,349,Mischa Rinkens,Born,14,M,70,01:05:10,02:06:50,Battle of Maestricht ,2016-07-02
85,297,Jens Mol,Roden,14,M,71,01:21:53,02:07:54,Battle of Maestricht ,2016-07-02
86,402,Tanja Schmidt,Bonn,14,F,4,01:08:45,02:07:59,Battle of Maestricht ,2016-07-02
87,281,Gerben  Willemsen,Maastricht,14,M,72,01:12:08,02:08:30,Battle of Maestricht ,2016-07-02
88,337,Marielle  Stroes,Maastricht,14,F,5,01:12:14,02:08:31,Battle of Maestricht ,2016-07-02
89,587,Karen Claes,,14,F,6,01:11:19,02:09:54,Battle of Maestricht ,2016-07-02
90,594,,,14,,0,01:11:19,02:09:54,Battle of Maestricht ,2016-07-02
91,247,Christophe Broers,,14,M,73,01:12:17,02:10:33,Battle of Maestricht ,2016-07-02
92,383,Romy Broers,Voeren,14,F,7,01:12:25,02:10:35,Battle of Maestricht ,2016-07-02
93,304,Jordy Nypels,Bunde,14,M,74,01:11:01,02:10:37,Battle of Maestricht ,2016-07-02
94,300,Joey Alting Siberg,Maastricht,14,M,75,01:11:56,02:10:41,Battle of Maestricht ,2016-07-02
95,223,Andy Biesmans,Maastricht,14,M,76,01:11:15,02:10:43,Battle of Maestricht ,2016-07-02
96,366,Raoul Jaspers,Maastricht,14,M,77,01:11:11,02:10:44,Battle of Maestricht ,2016-07-02
97,381,Roger Meertens,Maastricht,14,M,78,01:10:58,02:10:44,Battle of Maestricht ,2016-07-02
98,289,Ivan Dreessen,Bemelen,14,M,79,01:11:05,02:10:47,Battle of Maestricht ,2016-07-02
99,468,Noel Willems,No limits team maastricht,14,M,80,01:09:10,02:11:16,Battle of Maestricht ,2016-07-02
100,465,Bob Dijk,No limits team maastricht,14,M,81,01:10:05,02:11:16,Battle of Maestricht ,2016-07-02
101,462,Agus  Saparuwe,No limits team maastricht,14,M,82,01:10:13,02:11:17,Battle of Maestricht ,2016-07-02
102,469,Wouter  Smeets,No limits team2 maastricht,14,M,83,01:09:33,02:11:18,Battle of Maestricht ,2016-07-02
103,474,Anne Hayen,No limits team2 maastricht,14,F,8,01:09:43,02:11:18,Battle of Maestricht ,2016-07-02
104,466,Danielle Dijk,No limits team maastricht,14,F,9,01:09:49,02:11:19,Battle of Maestricht ,2016-07-02
105,464,Patty Habets,No limits team maastricht,14,F,10,01:10:33,02:11:21,Battle of Maestricht ,2016-07-02
106,471,Ilona Lambertus,No limits team2 maastricht,14,F,11,01:09:24,02:11:22,Battle of Maestricht ,2016-07-02
107,463,Daniela Buzbulas,No limits team maastricht,14,F,12,01:10:29,02:11:23,Battle of Maestricht ,2016-07-02
108,473,Ernesto Spaubeek,No limits team2 maastricht,14,M,84,01:09:30,02:11:23,Battle of Maestricht ,2016-07-02
109,470,Kayne Wijnhoven,No limits team2 maastricht,14,M,85,01:11:21,02:11:24,Battle of Maestricht ,2016-07-02
110,467,Nico Voorjans,No limits team maastricht,14,M,86,01:10:08,02:11:26,Battle of Maestricht ,2016-07-02
111,472,Mandy  Willems,No limits team2 maastricht,14,F,13,01:09:54,02:11:26,Battle of Maestricht ,2016-07-02
112,342,Martijn Grootelaar,Gellik,14,M,87,01:19:22,02:11:43,Battle of Maestricht ,2016-07-02
113,275,Frank Heidendal,Maastricht,14,M,88,01:19:33,02:11:44,Battle of Maestricht ,2016-07-02
114,413,Tommy Schiks,Nijmegen,14,M,89,01:13:38,02:12:01,Battle of Maestricht ,2016-07-02
115,365,Ralph Hofman,Overasselt,14,M,90,01:13:36,02:12:22,Battle of Maestricht ,2016-07-02
116,325,Linsey Curvers,Budel,14,F,14,01:13:27,02:13:22,Battle of Maestricht ,2016-07-02
117,238,Bob Platte,Maastricht,14,M,91,01:12:32,02:13:51,Battle of Maestricht ,2016-07-02
118,407,Ties Vek,Merkelbeek,14,M,92,01:12:51,02:13:53,Battle of Maestricht ,2016-07-02
119,288,Herm Crielaars,Best,14,M,93,01:12:40,02:13:54,Battle of Maestricht ,2016-07-02
120,316,Konstantia Kyrkou,Maastricht,14,F,15,01:12:55,02:13:55,Battle of Maestricht ,2016-07-02
121,356,NPJ van Deuzen,beesel,14,M,94,01:18:35,02:15:35,Battle of Maestricht ,2016-07-02
122,411,Tom Reijn,BEESEL,14,M,95,01:18:35,02:15:52,Battle of Maestricht ,2016-07-02
123,419,Wesley Michon,Maastricht,14,M,96,01:14:41,02:16:37,Battle of Maestricht ,2016-07-02
124,350,Mitchell Wijnands,MAASTRICHT,14,M,97,01:14:39,02:16:37,Battle of Maestricht ,2016-07-02
125,369,Remco Raaphorst,Sliedrecht,14,M,98,01:13:42,02:17:51,Battle of Maestricht ,2016-07-02
126,564,,,14,M,99,01:13:42,02:17:52,Battle of Maestricht ,2016-07-02
127,382,Rogier Monné,veenendaal,14,M,100,01:10:33,02:17:57,Battle of Maestricht ,2016-07-02
128,271,Etmischa  Visser,Maastricht,14,M,101,01:14:12,02:22:25,Battle of Maestricht ,2016-07-02
129,583,Joeri Appeltans,,14,M,102,01:17:59,02:22:27,Battle of Maestricht ,2016-07-02
130,582,Ylli Ujkaj,,14,M,103,01:17:55,02:22:28,Battle of Maestricht ,2016-07-02
131,347,Michelle Mol,Roden,14,F,16,01:21:51,02:23:12,Battle of Maestricht ,2016-07-02
132,308,Juan Abeling,Maastricht,14,M,104,01:18:36,02:23:40,Battle of Maestricht ,2016-07-02
133,264,EEW Rutten-Wijenberg,Maastricht,14,M,105,01:18:37,02:23:42,Battle of Maestricht ,2016-07-02
134,547,Roel Zimny,Wulsberg,14,M,106,01:11:57,02:23:43,Battle of Maestricht ,2016-07-02
135,278,Fred Theunissen,Maastricht,14,M,107,01:18:41,02:23:43,Battle of Maestricht ,2016-07-02
136,548,Arjan Kuipers,Wulsberg,14,M,108,01:12:00,02:23:56,Battle of Maestricht ,2016-07-02
137,550,Tom Vaessen,Wulsberg,14,M,109,01:12:17,02:24:31,Battle of Maestricht ,2016-07-02
138,546,Tom Kissels,Wulsberg,14,M,110,01:11:59,02:24:38,Battle of Maestricht ,2016-07-02
139,549,Rudy Linders,Wulsberg,14,M,111,01:11:50,02:24:38,Battle of Maestricht ,2016-07-02
140,552,Tijmen Coemans,Wulsberg,14,M,112,01:11:54,02:24:39,Battle of Maestricht ,2016-07-02
141,551,Tim Borggreve,Wulsberg,14,M,113,01:12:15,02:24:41,Battle of Maestricht ,2016-07-02
142,282,Gerhard Schuurhuis,Dedemsvaart,14,M,114,01:19:00,02:24:49,Battle of Maestricht ,2016-07-02
143,390,Sabine Corte,Dedemsvaart,14,F,17,01:19:03,02:24:50,Battle of Maestricht ,2016-07-02
144,553,Frank Borggreve,Wulsberg,14,M,115,01:12:28,02:25:01,Battle of Maestricht ,2016-07-02
145,244,Chantal van Koert,Weert,14,F,18,01:24:05,02:27:26,Battle of Maestricht ,2016-07-02
146,248,Cindy Joosten,helden,14,F,19,01:24:06,02:27:27,Battle of Maestricht ,2016-07-02
147,357,Nordin Bensalah,Bilzen,14,M,116,01:24:54,02:27:32,Battle of Maestricht ,2016-07-02
148,250,Daisy Haesen,Bilzen,14,F,20,01:25:00,02:28:23,Battle of Maestricht ,2016-07-02
149,302,John Rouwet,Maastricht,14,M,117,01:24:54,02:29:00,Battle of Maestricht ,2016-07-02
150,225,Anne Piters,Maastricht,14,F,21,01:25:43,02:29:50,Battle of Maestricht ,2016-07-02
151,417,Veronique Gorissen,Gronsveld,14,F,22,01:25:47,02:29:56,Battle of Maestricht ,2016-07-02
152,389,Ryanne Brandts,Maastricht,14,F,23,01:24:58,02:30:16,Battle of Maestricht ,2016-07-02
153,318,Kristel van Herwijnen,Hees,14,F,24,01:24:59,02:30:17,Battle of Maestricht ,2016-07-02
154,387,Roy Loon,Pulheim,14,M,118,01:18:01,02:30:26,Battle of Maestricht ,2016-07-02
155,312,Kelly  Driessen,Elsloo,14,F,25,01:21:22,02:30:57,Battle of Maestricht ,2016-07-02
156,313,Kim Coumans,Elsloo,14,F,26,01:21:27,02:31:03,Battle of Maestricht ,2016-07-02
157,348,Michiel Arnolli,Assen,14,M,119,01:21:40,02:31:05,Battle of Maestricht ,2016-07-02
158,329,Luuk Beetstra,Cadier en Keer,14,M,120,01:21:44,02:31:11,Battle of Maestricht ,2016-07-02
159,333,Marc Schoffeleers,Elsloo,14,M,121,01:21:58,02:31:49,Battle of Maestricht ,2016-07-02
160,331,Maarten Vonk,Eindhoven,14,M,122,01:21:50,02:32:50,Battle of Maestricht ,2016-07-02
161,220,Alissa Thomassen,Eindhoven,14,F,27,01:21:49,02:32:51,Battle of Maestricht ,2016-07-02
162,236,Bas Prinssen,Eindhoven,14,M,123,01:21:45,02:33:26,Battle of Maestricht ,2016-07-02
163,339,Marjan Aben,EINDHOVEN,14,F,28,01:21:46,02:33:27,Battle of Maestricht ,2016-07-02
164,418,Wendy Thomassen,Eindhoven,14,F,29,01:21:45,02:33:28,Battle of Maestricht ,2016-07-02
165,91,Erwin George,Maastricht,14,M,124,01:23:10,02:33:48,Battle of Maestricht ,2016-07-02
166,230,Aschwin van Diermen,,14,M,125,01:26:13,02:33:59,Battle of Maestricht ,2016-07-02
167,231,Audrey Eussen,Maasricht,14,F,30,01:28:03,02:34:04,Battle of Maestricht ,2016-07-02
168,376,Rob Houwen,Eijsden,14,M,126,01:27:08,02:34:11,Battle of Maestricht ,2016-07-02
169,386,Roy van Wijhe,Maastricht,14,M,127,01:27:11,02:34:13,Battle of Maestricht ,2016-07-02
170,307,Josien Geuijen,Maastricht,14,F,31,01:27:40,02:34:17,Battle of Maestricht ,2016-07-02
171,276,Frank Rompelberg,Herten,14,M,128,01:23:14,02:35:05,Battle of Maestricht ,2016-07-02
172,277,Fred Nitsch,Urmond,14,M,129,01:23:32,02:35:07,Battle of Maestricht ,2016-07-02
173,344,Maurice Goossens,Stein,14,M,130,01:23:16,02:35:08,Battle of Maestricht ,2016-07-02
174,341,Mark Goossens,Stein,14,M,131,01:23:17,02:35:09,Battle of Maestricht ,2016-07-02
175,222,Andy Fermont,Herten,14,M,132,01:23:32,02:35:10,Battle of Maestricht ,2016-07-02
176,295,Jean Frijns,kerkrade,14,M,133,01:23:21,02:35:11,Battle of Maestricht ,2016-07-02
177,255,Debby Luyten,Maastricht,14,F,32,01:26:04,02:36:06,Battle of Maestricht ,2016-07-02
178,363,Rachel de Beer,Maastricht,14,F,33,01:26:20,02:36:47,Battle of Maestricht ,2016-07-02
179,410,Tom Delnoy,Maastricht,14,M,134,01:26:16,02:37:17,Battle of Maestricht ,2016-07-02
180,425,Yolanda Biesmans,Maastricht,14,F,34,01:26:13,02:37:22,Battle of Maestricht ,2016-07-02
181,399,Stephan Jorissen,,14,M,135,01:26:11,02:37:45,Battle of Maestricht ,2016-07-02
182,323,Laurent Bongers,maastricht,14,M,136,01:26:06,02:37:48,Battle of Maestricht ,2016-07-02
183,280,Gauthier Tonnoir,Huy,14,M,137,01:32:23,02:38:50,Battle of Maestricht ,2016-07-02
184,393,Sarah Genten,BÜLLINGEN,14,F,35,01:32:23,02:38:51,Battle of Maestricht ,2016-07-02
185,287,Hans Görtz,Kerkrade,14,M,138,01:26:37,02:39:39,Battle of Maestricht ,2016-07-02
186,401,Sylvain la Fontaine,Maastricht,14,M,139,01:26:04,02:40:09,Battle of Maestricht ,2016-07-02
187,286,Guus  Hendrix,Brunssum,14,M,140,01:27:00,02:40:13,Battle of Maestricht ,2016-07-02
188,577,Emiel Verstraelen,Team Batteraof,14,M,141,01:22:50,02:40:14,Battle of Maestricht ,2016-07-02
189,512,Steffi Demuth,Team Batteraof 2,14,F,36,01:22:43,02:40:16,Battle of Maestricht ,2016-07-02
190,372,Rene Lindelauf,Bocholtz,14,M,142,01:26:39,02:40:19,Battle of Maestricht ,2016-07-02
191,513,Koen Knarren,Team Batteraof 2,14,M,143,01:22:47,02:40:21,Battle of Maestricht ,2016-07-02
192,360,Patrick Coenen,Riemst,14,M,144,01:26:50,02:40:23,Battle of Maestricht ,2016-07-02
193,253,David Gelpkens,Tienen,14,M,145,01:27:15,02:40:25,Battle of Maestricht ,2016-07-02
194,251,Dana Palmen,Simpelveld,14,F,37,01:26:45,02:40:25,Battle of Maestricht ,2016-07-02
195,416,Vera van Mulken,Reuver,14,F,38,01:27:48,02:40:27,Battle of Maestricht ,2016-07-02
196,234,Bart Cauwenbergh,tienen,14,M,146,01:27:12,02:40:28,Battle of Maestricht ,2016-07-02
197,335,Marcel van der Laan,Dongen,14,M,147,01:28:20,02:40:46,Battle of Maestricht ,2016-07-02
198,504,Ewoud Faas,Team Batteraof,14,M,148,01:23:03,02:40:52,Battle of Maestricht ,2016-07-02
199,514,Danielle Gillissen,Team Batteraof 2,14,F,39,01:22:56,02:40:54,Battle of Maestricht ,2016-07-02
200,505,Leroy Smit,Team Batteraof,14,M,149,01:22:52,02:40:56,Battle of Maestricht ,2016-07-02
201,511,Jennifer Koning,Team Batteraof 2,14,F,40,01:23:12,02:40:58,Battle of Maestricht ,2016-07-02
202,508,Jolinda van Heusden,Team Batteraof,14,F,41,01:23:27,02:40:58,Battle of Maestricht ,2016-07-02
203,503,Dennis  Spronk,Team Batteraof,14,M,150,01:22:48,02:41:08,Battle of Maestricht ,2016-07-02
204,506,Gitta Orbons,Team Batteraof,14,F,42,01:22:54,02:41:38,Battle of Maestricht ,2016-07-02
205,233,Bart Geilen,Gulpen,14,M,151,01:25:11,02:41:43,Battle of Maestricht ,2016-07-02
206,507,Maurice Winkens,Team Batteraof,14,M,152,01:22:48,02:41:43,Battle of Maestricht ,2016-07-02
207,298,Jeroen Geilen,Geleen,14,M,153,01:25:14,02:41:44,Battle of Maestricht ,2016-07-02
208,509,Kimberly Bertrand,Team Batteraof 2,14,F,43,01:23:13,02:41:54,Battle of Maestricht ,2016-07-02
209,510,Jade  Chompff,Team Batteraof 2,14,F,44,01:23:42,02:41:55,Battle of Maestricht ,2016-07-02
210,311,Kelly Vervoort,Reet,14,F,45,01:24:38,02:42:21,Battle of Maestricht ,2016-07-02
211,245,Charlie  Bos,Amsterdam,14,M,154,01:24:38,02:42:28,Battle of Maestricht ,2016-07-02
212,426,Yves Niessen,Reet,14,M,155,01:24:39,02:42:31,Battle of Maestricht ,2016-07-02
213,249,Cyriel Kortleven,antwerpen,14,M,156,01:31:01,02:43:06,Battle of Maestricht ,2016-07-02
214,324,Liane van de Vrugt,Amsterdam,14,F,46,01:31:03,02:43:07,Battle of Maestricht ,2016-07-02
215,260,Dominique Nicolaes,Maastricht,14,M,157,01:27:47,02:43:21,Battle of Maestricht ,2016-07-02
216,353,Nick Schols,,14,M,158,01:27:48,02:43:21,Battle of Maestricht ,2016-07-02
217,414,Tuur Thijssens,Maastricht,14,M,159,01:29:24,02:43:24,Battle of Maestricht ,2016-07-02
218,256,Dennis Meusen,,14,M,160,01:29:09,02:43:25,Battle of Maestricht ,2016-07-02
219,358,Oscar Janssen,Maastricht,14,M,161,01:28:57,02:43:35,Battle of Maestricht ,2016-07-02
220,336,Marcel Schaper,Maastricht,14,M,162,01:29:08,02:43:55,Battle of Maestricht ,2016-07-02
221,458,Michalli Benakis,Ivengi,14,M,163,01:22:14,02:44:14,Battle of Maestricht ,2016-07-02
222,224,Anita Kneppers,Maastricht,14,F,47,01:28:51,02:44:54,Battle of Maestricht ,2016-07-02
223,321,Laura Caris,Maastricht,14,F,48,01:29:31,02:45:07,Battle of Maestricht ,2016-07-02
224,296,Jelle Laenen,Laakdal,14,M,164,01:24:01,02:45:13,Battle of Maestricht ,2016-07-02
225,270,Esther Saey,Tremelo,14,F,49,01:24:04,02:45:15,Battle of Maestricht ,2016-07-02
226,461,Fred Manders,Ivengi,14,M,165,01:22:11,02:45:21,Battle of Maestricht ,2016-07-02
227,460,Mike Dumont,Ivengi,14,M,166,01:22:07,02:45:21,Battle of Maestricht ,2016-07-02
228,328,Luc Weijmans,Maastricht,14,M,167,01:22:11,02:45:22,Battle of Maestricht ,2016-07-02
229,456,Ivo Maas,Ivengi,14,M,168,01:22:11,02:45:25,Battle of Maestricht ,2016-07-02
230,457,Charlotte Frissen,Ivengi,14,F,50,01:22:13,02:45:27,Battle of Maestricht ,2016-07-02
231,454,Guido Wintjes,Ivengi,14,M,169,01:22:06,02:45:27,Battle of Maestricht ,2016-07-02
232,455,Emmelie Wintjes,Ivengi,14,F,51,01:22:11,02:45:31,Battle of Maestricht ,2016-07-02
233,332,Mandy Spronck-Lemmens,Cadier en Keer,14,F,52,01:30:06,02:46:05,Battle of Maestricht ,2016-07-02
234,293,Jan van Kerckhoven,westerlo,14,M,170,01:24:40,02:48:09,Battle of Maestricht ,2016-07-02
235,408,Tim Eyckmans,Westerlo,14,M,171,01:24:43,02:48:10,Battle of Maestricht ,2016-07-02
236,392,Sanne Goertz,Heythuysen,14,F,53,01:31:38,02:50:31,Battle of Maestricht ,2016-07-02
237,261,Dorethe  Verstappen,Heythuysen,14,F,54,01:31:40,02:50:31,Battle of Maestricht ,2016-07-02
238,361,Petra Marcoen,hasselt,14,F,55,01:31:53,02:50:36,Battle of Maestricht ,2016-07-02
239,415,Veerle van Looveren,Schoten,14,F,56,01:31:59,02:50:44,Battle of Maestricht ,2016-07-02
240,391,Samanta Guidi Sanchez,Stein,14,F,57,01:30:37,02:52:29,Battle of Maestricht ,2016-07-02
241,246,Chris Hendrix,Stein,14,M,172,01:30:38,02:52:30,Battle of Maestricht ,2016-07-02
242,252,Danny Hardy,Maastricht,14,M,173,01:41:23,02:58:56,Battle of Maestricht ,2016-07-02
243,359,Pamela Jansen,Maastricht,14,F,58,01:41:25,02:58:57,Battle of Maestricht ,2016-07-02
244,377,Rob Tilly,Stein,14,M,0,01:21:09,,Battle of Maestricht ,2016-07-02
