Pos,Startnr,Naam,Bedrijf/Plaats,Cat,NettoTijd,race,date
128,217,Robert Smit,Hoogezand,M46,00:34:24,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
129,115,Michel van Goor,Hoogezand,MSR,00:34:27,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
130,515,Tonnie d' Haan,Groningen,M46,00:34:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
131,570,Jos Baar,ESSITY (Essity 9),BM,00:34:40,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
132,287,Fiebo Meijer,Groningen,M46,00:34:42,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
133,378,Samantha Werkman,Wagenborgen,VSR,00:34:45,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
134,517,Henk Knollema,Schildwolde,M46,00:34:47,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
135,711,Peter Imbos,Sappemeer,MSR,00:34:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
136,262,Lijda Bijma,Zuidbroek,V46,00:34:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
137,536,John Pasiman,ESSITY (Essity 2),BM,00:34:51,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
138,685,Rinse Sprik,Groningen,MSR,00:34:54,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
139,681,Bettie Jongejan,Westerbroek,VSR,00:34:59,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
140,158,Tiemo Rensema,Hoogezand,M18,00:35:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
141,591,Conrad Waebers,Nieuw Woelwijck (Team 2),BM,00:35:05,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
142,20,Erika Mulder,Kolham,VSR,00:35:10,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
143,600,Tini Visker,Nijburg klimaattechniek (Nijburg klimaattechniek),BV,00:35:10,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
144,524,Harold Wever,Assen,MSR,00:35:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
145,320,Livai Chotkan,Hoogezand,M18,00:35:18,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
146,520,Martijn den Dulk,Muntendam,M46,00:35:23,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
147,594,Wouter van der Maden,Nieuw Woelwijck (Team 2),BM,00:35:29,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
148,420,Veerkamp Mannenmode,Hoogezand,M46,00:35:34,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
149,561,Nick Pranger,ESSITY (Essity 7),BM,00:35:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
150,560,Jasper Withoff,ESSITY (Essity 7),BM,00:35:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
151,99,Sanne Sesselaar,Norg,V18,00:35:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
152,32,Jory van der Werf,Haren Gn,M18,00:35:45,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
153,670,Peter Jonkers,Sappemeer,MSR,00:35:45,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
154,285,Ronald Meijer,Groningen,MSR,00:35:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
155,110,Julia Adema,Sappemeer,V46,00:35:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
156,576,Karin Hartema,Gemeente Hoogezand-Sappemeer (Gemeente Hoogezand-Sappemeer),BV,00:35:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
157,516,Alex Lageweg,Hoogezand,M46,00:35:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
158,727,Dennis Knip,Hoogezand,MSR,00:35:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
159,771,Albert Norder,Nijburg klimaattechniek (Team 3),BM,00:35:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
160,558,Koos Spakman,ESSITY (Essity 7),BM,00:35:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
161,759,Arnold Raspe,Wagenborgen,M46,00:35:52,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
162,551,Jeffrey Wolthof,ESSITY (Essity 5),BM,00:35:53,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
163,542,Kimmo Boijenga,ESSITY (Essity 3),BM,00:35:55,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
164,82,Edwin Hamminga,Hoogezand,M46,00:35:56,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
165,126,Jeanet Telgen,Muntendam,V46,00:35:57,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
166,279,Sacha Landkroon,Eelde,MSR,00:36:03,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
167,252,Susanne Blom,Sappemeer,VSR,00:36:11,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
168,621,Jaap  van der West,Stichting Samen Aan Tafel (Samen Aan Tafel team:1),BM,00:36:11,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
169,628,Rosalie  van der West,Stichting Samen Aan Tafel (Samen Aan Tafel team:2),BV,00:36:12,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
170,83,Bettina Kruit,Hoogezand,V46,00:36:18,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
171,381,Klaas Wierenga,Midwolda,MSR,00:36:19,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
172,270,Els Jacobs,Slochteren,V46,00:36:21,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
173,81,Thomas Moorlag,Groningen,M18,00:36:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
174,545,Renate Offringa,ESSITY (Essity 4),BV,00:36:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
175,191,Erik den Bak,Sappemeer,M46,00:36:34,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
176,78,Rodger Dekker,Zwolle,M46,00:36:34,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
177,141,Stevan Post,Bedum,M18,00:36:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
178,74,Koos Kuiper,Sappemeer,M46,00:36:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
179,33,Frank Kleinbergen,Veendam,M46,00:36:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
180,661,Wesley Smook,Veendam,M18,00:36:53,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
181,662,Otto Smook,Veendam,M46,00:36:53,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
182,168,Gert Smeins,Sappemeer,M46,00:36:57,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
183,325,Ron Bult,Wagenborgen,MSR,00:36:58,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
184,275,Bert Bosgraaf,Hoogezand,MSR,00:36:58,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
185,200,Liana Genzel,Oude Pekela,V46,00:37:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
186,689,Sven Pinkster,Hoogezand,M18,00:37:06,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
187,230,Jack Schuur,Kropswolde,M60,00:37:06,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
188,5,Monique de Vries,Sappemeer,VSR,00:37:07,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
189,34,Saskia van 't Oever,Veendam,VSR,00:37:12,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
190,622,Peter Staal,Stichting Samen Aan Tafel (Samen Aan Tafel team:1),BM,00:37:12,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
191,56,Anja schuurman,Zuidbroek,VSR,00:37:16,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
192,473,Thijmen Middel,Kropswolde,M18,00:37:18,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
193,107,Zandrea del Rosario,Emmen,VSR,00:37:19,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
194,395,Patricia Scheppers,Oude Pekela,VSR,00:37:26,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
195,201,Sandra Bijlholt,Appingedam,VSR,00:37:29,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
196,371,Ria Wilbrink,Hoogezand,V46,00:37:30,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
197,397,Ramon Tuik,Hoogezand,M18,00:37:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
198,760,Tim Bos,Sappemeer,MSR,00:37:32,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
199,611,Raymond Lammers,Stichting Samen Aan Tafel (Samen Aan Tafel team 4),BM,00:37:41,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
200,506,Rene Heemstra,Winschoten,M46,00:37:41,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
201,13,Brenda klip,Hoogezand,VSR,00:37:42,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
202,668,Andre Mulder,Sappemeer,M46,00:37:44,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
203,337,Jarne Bosch,Groningen,M18,00:37:44,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
204,90,Christa Eleveld,Groningen,VSR,00:37:47,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
