Pos,StartNr,Categ,Naam,Woonplaats,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
23,166,M16+,Femke Panjer,Apeldoorn,00:12:49,22,00:00:36,14,00:36:32,21,00:49:57,19,00:00:50,37,00:22:46,32,01:13:31,00:12:59,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
24,115,J16+,Joey van 't Verlaat,Spijkenisse,00:11:18,5,00:00:41,24,00:42:56,41,00:54:54,35,00:00:51,39,00:17:58,1,01:13:41,00:13:09,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
25,167,M16+,Audrey Bams,Eijsden,00:11:49,11,00:00:39,23,00:38:04,28,00:50:31,24,00:00:40,19,00:23:04,34,01:14:15,00:13:43,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
26,128,J16+,Jaimy Voogt,Barendrecht,00:16:33,41,00:00:44,30,00:36:47,23,00:54:02,34,00:00:45,27,00:19:37,10,01:14:23,00:13:51,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
27,152,M16+,Marit van den Berg,Culemborg,00:13:49,32,00:00:30,1,00:37:41,26,00:51:58,27,00:00:31,2,00:22:10,27,01:14:39,00:14:07,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
28,151,M16+,Romy Spoelder,Almere,00:12:43,19,00:00:32,3,00:39:14,33,00:52:29,30,00:00:31,3,00:21:57,26,01:14:56,00:14:23,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
29,158,M16+,Joëlle de Ruiter,Bovensmilde,00:13:53,33,00:00:34,7,00:35:50,17,00:50:17,21,00:00:39,15,00:24:16,37,01:15:10,00:14:38,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
30,169,M16+,Lotte Beckers,Echt,00:12:48,21,00:00:37,19,00:38:22,30,00:51:45,26,00:00:45,31,00:22:43,31,01:15:12,00:14:39,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
31,108,J16+,Kevin Caro,Almere,00:12:18,17,00:00:50,36,00:39:07,31,00:52:15,29,00:00:44,26,00:22:40,30,01:15:38,00:15:05,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
32,101,J16+,Fabian van de Wetering,IJsselmuiden,00:14:37,38,00:00:51,37,00:38:05,29,00:53:32,32,00:00:49,35,00:21:35,23,01:15:55,00:15:23,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
33,164,M16+,Anna Morsink,Weesp,00:12:30,18,00:00:35,11,00:39:08,32,00:52:13,28,00:00:33,5,00:23:47,35,01:16:32,00:16:00,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
34,165,M16+,Zoe van Dijk,Apeldoorn,00:13:57,34,00:00:36,15,00:40:34,36,00:55:05,36,00:00:45,30,00:21:10,21,01:16:59,00:16:27,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
35,163,M16+,Melissa Visseren,Elsloo Lb,00:14:10,36,00:00:42,28,00:40:43,37,00:55:35,37,00:00:42,22,00:21:47,25,01:18:03,00:17:30,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
36,113,J16+,Daan van Holland,Veenendaal,00:16:14,40,00:01:04,41,00:36:34,22,00:53:52,33,00:00:57,40,00:24:01,36,01:18:49,00:18:16,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
37,168,M16+,Nikita van den Ouden,Rilland,00:11:47,10,00:00:46,33,00:40:10,35,00:52:42,31,00:00:43,25,00:26:04,41,01:19:28,00:18:55,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
38,123,J16+,Menno Wijkhuizen,Almere,00:16:52,42,00:01:18,42,00:39:31,34,00:57:39,41,00:00:47,34,00:22:21,28,01:20:46,00:20:13,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
39,159,M16+,Maartje van Oosterhout,Vaassen,00:14:01,35,00:00:46,32,00:41:53,40,00:56:39,39,00:00:59,41,00:24:48,38,01:22:25,00:21:53,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
40,112,J16+,Job van der Luit,Rijsenhout,00:14:40,39,00:00:53,38,00:41:39,39,00:57:11,40,00:00:50,36,00:25:02,39,01:23:03,00:22:30,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
41,170,M16+,Soraya Braker,Assen,00:14:15,37,00:00:36,12,00:41:28,38,00:56:17,38,00:00:50,38,00:26:01,40,01:23:08,00:22:35,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
42,106,J16+,Tristan Olij,Winkel,00:11:14,4,00:00:34,9,,0,,0,,0,,0,,,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
