Pos,StartNr,Naam,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
14,88,Matthijs Stam,H40+,5,00:27:02,39,00:01:38,01:00:04,2,01:28:43,10,00:01:24,00:40:59,20,02:11:04,25e Triatlon Didam 01-07-2017,2017-07-01
15,37,Eric Smits,H50+,6,00:24:43,18,00:01:00,01:04:55,27,01:30:38,20,00:01:11,00:40:03,16,02:11:51,25e Triatlon Didam 01-07-2017,2017-07-01
16,1,Arjen Teijn,H50+,7,00:24:09,13,00:01:00,01:04:02,20,01:29:11,12,00:01:11,00:41:43,28,02:12:04,25e Triatlon Didam 01-07-2017,2017-07-01
17,42,Bas Bluyssen,H55+,1,00:25:15,29,00:01:59,01:03:17,13,01:30:30,19,00:01:18,00:41:30,25,02:13:16,25e Triatlon Didam 01-07-2017,2017-07-01
18,150,Dennis van der Spoel,H45+,5,00:27:39,48,00:02:10,01:04:21,25,01:34:09,33,00:01:34,00:38:17,8,02:13:59,25e Triatlon Didam 01-07-2017,2017-07-01
19,52,Peter van Ravenswaaij,H55+,2,00:27:06,41,00:01:54,01:04:14,23,01:33:13,27,00:01:12,00:40:02,15,02:14:26,25e Triatlon Didam 01-07-2017,2017-07-01
20,191,Sandra Wassink-Hitzert,D40+,1,00:22:26,6,00:01:53,01:05:16,29,01:29:34,14,00:01:06,00:40:20,18,02:10:59,25e Triatlon Didam 01-07-2017,2017-07-01
21,91,Cees den Dunnen,H45+,6,00:26:21,34,00:02:03,01:04:13,22,01:32:36,24,00:01:34,00:41:17,22,02:15:26,25e Triatlon Didam 01-07-2017,2017-07-01
22,149,Emrah Ózpeynirci,H40+,6,00:23:00,8,00:01:00,01:06:03,34,01:30:02,17,00:02:19,00:44:07,45,02:16:27,25e Triatlon Didam 01-07-2017,2017-07-01
23,34,Leo de Bruijn,H45+,7,00:24:09,12,00:01:00,01:04:40,26,01:29:48,16,00:01:24,00:45:24,52,02:16:35,25e Triatlon Didam 01-07-2017,2017-07-01
24,16,Peter Baars,H45+,8,00:27:32,46,00:01:57,01:02:37,10,01:32:05,23,00:01:17,00:43:16,38,02:16:37,25e Triatlon Didam 01-07-2017,2017-07-01
25,76,Rob van Zanten,H60+,1,00:25:09,27,00:02:08,01:06:47,40,01:34:03,32,00:01:26,00:41:09,21,02:16:37,25e Triatlon Didam 01-07-2017,2017-07-01
26,12,Bert Vrieze,H55+,3,00:27:03,40,00:02:41,01:03:30,17,01:33:14,28,00:01:29,00:42:04,31,02:16:46,25e Triatlon Didam 01-07-2017,2017-07-01
27,87,Ruud van den Broek,H55+,4,00:25:20,31,00:02:04,01:03:24,16,01:30:47,21,00:01:28,00:44:40,49,02:16:53,25e Triatlon Didam 01-07-2017,2017-07-01
28,39,Paul de Niet,H50+,8,00:25:05,26,00:02:48,01:06:07,35,01:33:59,31,00:01:26,00:41:34,27,02:16:58,25e Triatlon Didam 01-07-2017,2017-07-01
29,139,Philip Kremers,H40+,7,00:26:45,36,00:01:44,01:05:23,30,01:33:52,29,00:01:15,00:41:55,29,02:17:01,25e Triatlon Didam 01-07-2017,2017-07-01
30,74,John van Alphen,H55+,5,00:24:52,20,00:01:00,01:06:51,42,01:32:42,25,00:01:16,00:43:11,35,02:17:09,25e Triatlon Didam 01-07-2017,2017-07-01
31,21,Chris Kouwenhoven,H45+,9,00:24:36,17,00:01:00,01:04:12,21,01:29:47,15,00:01:24,00:46:43,68,02:17:53,25e Triatlon Didam 01-07-2017,2017-07-01
32,80,Diederich Cornelisse,H40+,8,00:29:42,70,00:02:27,01:05:34,31,01:37:41,44,00:01:42,00:39:02,12,02:18:25,25e Triatlon Didam 01-07-2017,2017-07-01
33,183,Marleen Vos,D40+,2,00:22:57,7,00:02:01,01:09:38,62,01:34:35,34,00:01:20,00:40:02,14,02:15:56,25e Triatlon Didam 01-07-2017,2017-07-01
34,116,Sander van Vliet,H40+,9,00:29:31,65,00:02:02,01:06:22,36,01:37:54,47,00:01:18,00:41:32,26,02:20:42,25e Triatlon Didam 01-07-2017,2017-07-01
35,11,Lennart Piek,H40+,10,00:29:08,60,00:02:53,01:03:32,18,01:35:32,36,00:01:20,00:44:19,46,02:21:10,25e Triatlon Didam 01-07-2017,2017-07-01
36,86,Maarten Krijnen,H45+,10,,0,,,0,01:34:46,35,00:02:15,00:44:32,47,02:21:32,25e Triatlon Didam 01-07-2017,2017-07-01
37,96,Hans van Langen,H50+,9,00:29:32,66,00:02:10,01:05:06,28,01:36:48,40,00:01:09,00:43:49,41,02:21:46,25e Triatlon Didam 01-07-2017,2017-07-01
38,130,Niels Koole,H45+,11,00:25:45,32,00:02:30,01:08:46,58,01:36:59,42,00:01:41,00:43:15,37,02:21:55,25e Triatlon Didam 01-07-2017,2017-07-01
39,177,Judy van den Berg,D45+,1,00:24:12,14,00:02:20,01:07:25,45,01:33:56,30,00:01:16,00:43:30,39,02:18:40,25e Triatlon Didam 01-07-2017,2017-07-01
40,164,Cindy Brussé,D40+,3,00:23:52,11,00:01:53,01:10:07,64,01:35:51,37,00:01:11,00:41:56,30,02:18:58,25e Triatlon Didam 01-07-2017,2017-07-01
41,65,Marco Koomen,H50+,10,00:25:11,28,00:02:11,01:05:47,32,01:33:08,26,00:01:34,00:48:34,82,02:23:15,25e Triatlon Didam 01-07-2017,2017-07-01
42,49,Mario Raterink,H45+,12,00:27:14,43,00:03:06,01:05:49,33,01:36:09,38,00:01:31,00:46:11,62,02:23:50,25e Triatlon Didam 01-07-2017,2017-07-01
43,120,Mark Waaijenberg,H50+,11,00:27:20,45,00:02:08,01:08:38,57,01:38:05,49,00:01:18,00:44:38,48,02:24:00,25e Triatlon Didam 01-07-2017,2017-07-01
44,79,Dirk Goldebeld,H60+,2,00:29:52,72,00:02:21,01:07:32,46,01:39:44,54,00:01:27,00:43:52,42,02:25:01,25e Triatlon Didam 01-07-2017,2017-07-01
45,95,Peter Koedood,H50+,12,00:26:56,37,00:02:29,01:08:32,56,01:37:57,48,00:02:12,00:45:02,51,02:25:10,25e Triatlon Didam 01-07-2017,2017-07-01
46,131,Sander Giezen,H45+,13,00:30:50,82,00:02:08,01:04:18,24,01:37:15,43,00:01:44,00:46:18,64,02:25:16,25e Triatlon Didam 01-07-2017,2017-07-01
47,145,Jan van der Heide,H65+,1,00:29:29,63,00:02:09,01:06:39,38,01:38:16,50,00:01:24,00:45:38,55,02:25:17,25e Triatlon Didam 01-07-2017,2017-07-01
48,170,Manon Broumels,D40+,4,00:27:37,47,00:02:15,01:08:51,59,01:38:42,51,00:01:11,00:41:28,24,02:21:20,25e Triatlon Didam 01-07-2017,2017-07-01
49,43,Lawrence van Dijk,H45+,14,00:26:42,35,00:01:38,01:10:27,67,01:38:46,52,00:01:13,00:45:49,56,02:25:47,25e Triatlon Didam 01-07-2017,2017-07-01
50,108,Herman Aalberts,H60+,3,00:32:18,93,00:01:56,01:06:59,44,01:41:11,61,00:01:18,00:44:03,44,02:26:31,25e Triatlon Didam 01-07-2017,2017-07-01
51,151,Tony Mercado,H40+,11,00:32:17,92,00:02:13,01:06:41,39,01:41:10,60,00:02:16,00:43:15,36,02:26:40,25e Triatlon Didam 01-07-2017,2017-07-01
52,192,Lucienne Groenendijk,D45+,2,00:24:18,15,00:01:56,01:11:30,79,01:37:43,45,00:01:30,00:43:56,43,02:23:08,25e Triatlon Didam 01-07-2017,2017-07-01
53,32,Hans van der Linden,H70+,1,00:27:42,49,00:02:27,01:07:37,47,01:37:45,46,00:02:13,00:47:38,74,02:27:35,25e Triatlon Didam 01-07-2017,2017-07-01
54,19,Gerben Duenk,H50+,13,00:27:17,44,00:02:21,01:10:31,68,01:40:09,56,00:01:10,00:46:26,66,02:27:44,25e Triatlon Didam 01-07-2017,2017-07-01
55,197,Rudi Bach,H50+,14,00:28:17,55,00:02:48,01:08:01,50,01:39:05,53,00:01:53,00:46:57,70,02:27:54,25e Triatlon Didam 01-07-2017,2017-07-01
56,99,Hubert Hageman,H45+,15,00:30:42,81,00:03:03,01:06:29,37,01:40:14,57,00:02:26,00:45:27,53,02:28:05,25e Triatlon Didam 01-07-2017,2017-07-01
57,163,Ingrid Boot-de Groot,D45+,3,00:25:19,30,00:02:04,01:09:14,60,01:36:37,39,00:01:23,00:46:05,61,02:24:04,25e Triatlon Didam 01-07-2017,2017-07-01
58,119,Jan Verbakel,H40+,12,00:29:47,71,00:03:32,01:10:34,69,01:43:52,68,00:02:05,00:42:44,32,02:28:40,25e Triatlon Didam 01-07-2017,2017-07-01
59,9,Krispijn Teunissen,H40+,13,00:32:17,91,00:02:46,01:08:16,53,01:43:18,66,00:01:32,00:45:33,54,02:30:22,25e Triatlon Didam 01-07-2017,2017-07-01
60,187,Marianne Goijert-Hoogerbrugge,D40+,5,00:27:51,53,00:02:14,01:12:00,82,01:42:03,62,00:01:39,00:43:00,33,02:26:41,25e Triatlon Didam 01-07-2017,2017-07-01
61,62,Harry Blom,H60+,4,00:28:54,59,00:02:37,01:08:19,54,01:39:49,55,00:01:24,00:50:11,93,02:31:24,25e Triatlon Didam 01-07-2017,2017-07-01
62,15,Marcel Weijsters,H45+,16,00:30:40,80,00:02:41,01:11:08,77,01:44:29,72,00:02:19,00:44:42,50,02:31:29,25e Triatlon Didam 01-07-2017,2017-07-01
63,47,Marcel Heijnen,H40+,14,00:30:01,74,00:02:20,01:11:01,76,01:43:21,67,00:01:50,00:46:45,69,02:31:55,25e Triatlon Didam 01-07-2017,2017-07-01
64,174,Marian van Hilst,D45+,4,00:30:21,76,00:02:37,01:09:18,61,01:42:15,63,00:01:45,00:43:43,40,02:27:43,25e Triatlon Didam 01-07-2017,2017-07-01
65,8,Reinard Maarleveld,H60+,5,00:31:37,87,00:02:27,01:11:11,78,01:45:13,74,00:01:40,00:46:02,59,02:32:54,25e Triatlon Didam 01-07-2017,2017-07-01
66,134,Ton Wareman,H50+,15,00:37:25,117,00:02:31,01:10:02,63,01:49:57,96,00:02:00,00:41:19,23,02:33:15,25e Triatlon Didam 01-07-2017,2017-07-01
67,114,Jeroen van Hees,H40+,15,00:30:01,73,00:02:39,01:10:21,66,01:42:59,65,00:01:47,00:48:41,83,02:33:27,25e Triatlon Didam 01-07-2017,2017-07-01
68,194,Liane van Egmond,D40+,6,00:27:46,51,00:02:14,01:06:52,43,01:36:51,41,00:01:41,00:51:18,98,02:29:49,25e Triatlon Didam 01-07-2017,2017-07-01
69,186,Chantal Koole,D40+,7,00:24:53,21,00:01:57,01:13:58,90,01:40:47,58,00:01:25,00:47:49,78,02:30:00,25e Triatlon Didam 01-07-2017,2017-07-01
70,140,Wim Roosendaal,H45+,17,00:31:58,89,00:03:27,01:10:52,74,01:46:17,76,00:02:11,00:45:55,57,02:34:22,25e Triatlon Didam 01-07-2017,2017-07-01
71,141,Jan Hendrik Beltman,H50+,16,00:31:26,85,00:04:23,01:08:21,55,01:44:09,69,00:02:53,00:48:43,84,02:35:45,25e Triatlon Didam 01-07-2017,2017-07-01
72,4,Gerrit Visser,H50+,17,00:29:16,62,00:03:01,01:13:28,88,01:45:44,75,00:02:08,00:47:56,79,02:35:47,25e Triatlon Didam 01-07-2017,2017-07-01
73,118,Dick Bos,H45+,18,00:30:53,83,00:01:00,01:17:03,105,01:48:56,93,00:01:00,00:46:16,63,02:36:11,25e Triatlon Didam 01-07-2017,2017-07-01
74,68,Nando Rensen,H45+,19,00:31:31,86,00:03:38,01:11:45,80,01:46:53,80,00:02:19,00:47:28,73,02:36:40,25e Triatlon Didam 01-07-2017,2017-07-01
75,143,Gerard van Wissen,H65+,2,00:33:28,100,00:02:36,01:06:49,41,01:42:53,64,00:01:33,00:52:21,102,02:36:46,25e Triatlon Didam 01-07-2017,2017-07-01
76,97,Jim Townhill,H45+,20,00:31:21,84,00:02:58,01:10:38,70,01:44:56,73,00:03:11,00:49:02,89,02:37:09,25e Triatlon Didam 01-07-2017,2017-07-01
77,160,Dorothé Vrieze,D50+,1,00:28:44,58,00:02:25,01:15:18,93,01:46:27,79,00:04:07,00:43:05,34,02:33:38,25e Triatlon Didam 01-07-2017,2017-07-01
78,111,Kees Laban,H50+,18,00:34:30,104,00:05:27,01:08:03,51,01:47:59,85,00:02:34,00:47:39,75,02:38:11,25e Triatlon Didam 01-07-2017,2017-07-01
79,128,Mark Bol,H50+,19,00:25:02,25,00:03:01,01:13:07,86,01:41:09,59,00:02:33,00:54:37,110,02:38:18,25e Triatlon Didam 01-07-2017,2017-07-01
80,129,Carlo van Kempen,H40+,16,00:33:44,101,00:02:40,01:11:53,81,01:48:15,87,00:01:56,00:48:25,81,02:38:36,25e Triatlon Didam 01-07-2017,2017-07-01
81,63,Marc Zantinge,H50+,20,00:29:35,67,00:02:36,01:12:17,83,01:44:27,70,00:02:07,00:52:14,101,02:38:47,25e Triatlon Didam 01-07-2017,2017-07-01
82,54,Paul Jordaan,H50+,21,00:30:25,77,00:03:58,01:10:07,65,01:44:28,71,00:02:54,00:51:26,99,02:38:47,25e Triatlon Didam 01-07-2017,2017-07-01
83,166,Marjan van Galen,D40+,8,00:29:29,64,00:02:49,01:14:03,91,01:46:20,77,00:01:44,00:46:42,67,02:34:46,25e Triatlon Didam 01-07-2017,2017-07-01
84,157,Welmoed Meindertsma,D45+,5,00:27:53,54,00:02:07,01:16:24,96,01:46:23,78,00:01:32,00:47:15,72,02:35:09,25e Triatlon Didam 01-07-2017,2017-07-01
85,83,Fridus van der Weijden,H45+,21,00:37:12,116,00:02:53,01:07:50,48,01:47:55,84,00:01:54,00:49:58,92,02:39:46,25e Triatlon Didam 01-07-2017,2017-07-01
86,81,Martin Verkleij,H40+,17,00:29:40,69,00:02:50,01:16:12,95,01:48:41,90,00:01:47,00:49:24,90,02:39:51,25e Triatlon Didam 01-07-2017,2017-07-01
87,70,Peter Jolink,H50+,22,00:35:18,109,00:03:33,01:10:42,72,01:49:33,94,00:01:55,00:48:46,86,02:40:13,25e Triatlon Didam 01-07-2017,2017-07-01
88,69,Henk Hage,H55+,6,00:31:39,88,00:03:20,01:13:49,89,01:48:47,91,00:02:07,00:50:23,94,02:41:15,25e Triatlon Didam 01-07-2017,2017-07-01
89,127,Wilbert Enserink,H40+,18,00:35:12,106,00:03:00,01:13:25,87,01:51:35,101,00:01:49,00:49:00,88,02:42:23,25e Triatlon Didam 01-07-2017,2017-07-01
90,168,Loes van den Boom,D55+,1,00:30:37,78,00:02:26,01:16:46,101,01:49:49,95,00:01:34,00:47:49,77,02:39:11,25e Triatlon Didam 01-07-2017,2017-07-01
91,156,Gerda Sollie,D55+,2,00:28:19,56,00:02:44,01:17:06,106,01:48:08,86,00:02:14,00:48:55,87,02:39:16,25e Triatlon Didam 01-07-2017,2017-07-01
92,196,Marije van Dun,D40+,9,00:36:22,113,00:02:49,01:08:06,52,01:47:16,81,00:01:25,00:51:17,97,02:39:57,25e Triatlon Didam 01-07-2017,2017-07-01
93,27,Arjan Hoenselaar,H40+,19,00:41:08,125,00:03:50,01:12:30,84,01:57:27,110,00:02:49,00:46:01,58,02:46:16,25e Triatlon Didam 01-07-2017,2017-07-01
94,167,Ellen de Ruiter,D50+,2,00:37:12,115,00:02:28,01:07:52,49,01:47:30,82,00:01:53,00:52:41,103,02:42:03,25e Triatlon Didam 01-07-2017,2017-07-01
95,28,Harm van Hal,H40+,20,00:35:14,107,00:03:31,01:18:03,108,01:56:47,107,00:02:48,00:46:59,71,02:46:34,25e Triatlon Didam 01-07-2017,2017-07-01
96,132,Theo Voermans,H55+,7,00:30:38,79,00:03:30,01:16:47,102,01:50:55,98,00:03:23,00:53:59,107,02:48:16,25e Triatlon Didam 01-07-2017,2017-07-01
97,173,Jessica Geltink,D50+,3,00:36:02,110,00:02:34,01:14:33,92,01:53:08,103,00:01:40,00:49:27,91,02:44:14,25e Triatlon Didam 01-07-2017,2017-07-01
98,112,Lucas Houwen,H45+,22,00:33:24,98,00:03:53,01:20:51,122,01:58:07,111,00:02:12,00:48:21,80,02:48:39,25e Triatlon Didam 01-07-2017,2017-07-01
99,58,Erwin Falter,H40+,21,00:34:36,105,00:03:55,01:22:20,125,02:00:50,119,00:02:05,00:46:25,65,02:49:18,25e Triatlon Didam 01-07-2017,2017-07-01
100,90,Paul Moons,H45+,23,00:30:19,75,00:03:24,01:20:23,117,01:54:05,104,00:02:12,00:53:09,106,02:49:24,25e Triatlon Didam 01-07-2017,2017-07-01
101,3,Manfred Reuvekamp,H40+,22,00:33:22,97,00:03:51,01:20:01,116,01:57:13,108,00:02:17,00:50:50,95,02:50:19,25e Triatlon Didam 01-07-2017,2017-07-01
102,50,Ronnie Weustink,H50+,23,00:27:00,38,00:02:47,01:18:39,109,01:48:25,88,00:02:14,00:59:50,123,02:50:28,25e Triatlon Didam 01-07-2017,2017-07-01
103,36,Mark Schultze,H45+,24,00:36:11,112,00:05:36,01:19:59,115,02:01:45,120,00:02:59,00:46:03,60,02:50:45,25e Triatlon Didam 01-07-2017,2017-07-01
104,14,Maurits Booltink,H45+,25,00:40:19,124,00:02:45,01:18:46,110,02:01:49,121,00:01:46,00:47:48,76,02:51:22,25e Triatlon Didam 01-07-2017,2017-07-01
105,5,Jan Hollander,H45+,26,00:34:18,103,00:04:15,01:12:37,85,01:51:09,99,00:02:32,00:58:18,119,02:51:59,25e Triatlon Didam 01-07-2017,2017-07-01
106,121,Joop de Vries,H65+,3,00:27:45,50,00:03:34,01:16:33,99,01:47:51,83,00:02:40,01:02:25,129,02:52:56,25e Triatlon Didam 01-07-2017,2017-07-01
107,122,Paul de Munk,H65+,4,00:28:34,57,00:03:35,01:16:32,98,01:48:40,89,00:02:09,01:02:20,128,02:53:09,25e Triatlon Didam 01-07-2017,2017-07-01
108,20,Shai Blum,H40+,23,00:33:25,99,00:03:05,01:19:23,113,01:55:52,105,00:02:15,00:55:10,112,02:53:16,25e Triatlon Didam 01-07-2017,2017-07-01
109,10,Jacco Kempenaar,H50+,24,00:38:28,120,00:03:14,01:16:38,100,01:58:19,112,00:02:12,00:52:58,105,02:53:28,25e Triatlon Didam 01-07-2017,2017-07-01
110,172,Tineke van Berkum,D50+,4,00:29:13,61,00:02:42,01:17:00,104,01:48:54,92,00:01:39,00:58:57,121,02:49:29,25e Triatlon Didam 01-07-2017,2017-07-01
111,82,Evert Jan van Asselt,H45+,27,00:33:19,95,00:03:55,01:15:33,94,01:52:46,102,00:02:11,00:59:33,122,02:54:29,25e Triatlon Didam 01-07-2017,2017-07-01
112,84,Andre Knop,H55+,8,00:40:11,123,00:03:37,01:20:32,118,02:04:20,126,00:02:33,00:48:45,85,02:55:36,25e Triatlon Didam 01-07-2017,2017-07-01
113,66,Francisco Nuñez Y Lobato,H50+,25,00:36:06,111,00:04:55,01:17:45,107,01:58:45,113,00:02:36,00:55:14,113,02:56:34,25e Triatlon Didam 01-07-2017,2017-07-01
114,189,Esther Aikens,D40+,10,00:31:59,90,00:03:44,01:23:37,127,01:59:19,116,00:02:23,00:51:02,96,02:52:43,25e Triatlon Didam 01-07-2017,2017-07-01
115,158,Tineke Tetteroo,D60+,1,00:33:21,96,00:03:24,01:20:35,119,01:57:19,109,00:01:45,00:54:38,111,02:53:41,25e Triatlon Didam 01-07-2017,2017-07-01
116,78,Stéphane Ramuzat,H50+,26,00:48:22,128,00:02:52,01:10:39,71,02:01:52,122,00:02:54,00:54:28,108,02:59:13,25e Triatlon Didam 01-07-2017,2017-07-01
117,48,Paul Reparon,H50+,27,00:35:18,108,00:03:17,01:20:42,121,01:59:16,115,00:02:04,00:58:25,120,02:59:43,25e Triatlon Didam 01-07-2017,2017-07-01
118,57,Hans van Wijk,H65+,5,00:37:38,118,00:02:52,01:10:57,75,01:51:25,100,00:01:46,01:07:04,132,03:00:15,25e Triatlon Didam 01-07-2017,2017-07-01
119,107,Frank Ernst,H45+,28,00:27:09,42,00:03:28,01:29:28,130,02:00:04,118,00:03:10,00:57:07,117,03:00:20,25e Triatlon Didam 01-07-2017,2017-07-01
120,142,Marco Vermin,H55+,9,00:39:58,122,00:04:20,01:18:51,111,02:03:09,123,00:02:59,00:54:30,109,03:00:36,25e Triatlon Didam 01-07-2017,2017-07-01
121,171,Elly Maat,D50+,5,00:32:41,94,00:04:01,01:19:35,114,01:56:17,106,00:02:59,00:57:05,116,02:56:21,25e Triatlon Didam 01-07-2017,2017-07-01
122,25,Rien Vermeer,H60+,6,00:29:35,68,00:04:39,01:16:30,97,01:50:42,97,00:04:58,01:05:06,130,03:00:46,25e Triatlon Didam 01-07-2017,2017-07-01
123,147,D de Ruiter,H40+,24,00:27:46,52,00:02:37,01:28:32,129,01:58:55,114,00:02:39,00:59:55,124,03:01:27,25e Triatlon Didam 01-07-2017,2017-07-01
124,77,Gerjo Wensink,H45+,29,00:48:54,129,00:03:43,01:10:52,73,02:03:28,124,00:02:01,00:56:20,115,03:01:48,25e Triatlon Didam 01-07-2017,2017-07-01
125,181,Harriët van der Duim,D50+,6,00:38:35,121,00:04:21,01:21:24,123,02:04:19,125,00:02:55,01:00:19,125,03:07:31,25e Triatlon Didam 01-07-2017,2017-07-01
126,106,Fred Materman,H50+,28,00:41:22,126,00:04:16,01:21:41,124,02:07:18,128,00:02:52,01:01:57,127,03:12:07,25e Triatlon Didam 01-07-2017,2017-07-01
127,38,Paul Verbong,H45+,30,00:37:40,119,00:05:04,01:22:38,126,02:05:21,127,00:02:56,01:06:43,131,03:14:59,25e Triatlon Didam 01-07-2017,2017-07-01
128,175,Charlotte Bekken,D50+,7,00:56:16,130,00:03:27,01:16:49,103,02:16:31,129,00:02:19,00:52:41,104,03:11:30,25e Triatlon Didam 01-07-2017,2017-07-01
129,110,Tom Smits,H55+,10,00:33:48,102,00:05:06,01:20:40,120,01:59:33,117,00:03:39,01:15:12,133,03:18:22,25e Triatlon Didam 01-07-2017,2017-07-01
130,188,Desiree de Ronde,D45+,6,00:36:38,114,00:05:05,01:36:37,131,02:18:18,130,00:01:33,00:57:57,118,03:17:48,25e Triatlon Didam 01-07-2017,2017-07-01
131,161,Carla van Boven,D40+,11,00:43:45,127,00:04:42,01:36:46,132,02:25:12,131,00:02:31,00:56:04,114,03:23:46,25e Triatlon Didam 01-07-2017,2017-07-01
132,185,Anita Beekers,D50+,8,01:04:05,131,00:05:38,01:19:13,112,02:28:55,132,00:04:17,00:51:33,100,03:24:44,25e Triatlon Didam 01-07-2017,2017-07-01
133,135,Eric ten Feld,H55+,11,01:11:12,132,00:05:06,01:25:48,128,02:42:05,133,00:02:59,01:00:26,126,03:45:28,25e Triatlon Didam 01-07-2017,2017-07-01
