Pos,StartNr,Naam,Cat,Zwem,#Zw,T1,Fiets,#Fie,NaFiets,#NaF,T2,Loop,#L,Totaal,DQ,race,date
11,3055,Erik van den Haak,H20+,00:11:35,40,00:01:49,00:34:54,10,00:48:16,14,00:01:28,00:17:53,3,01:07:36, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
12,3003,Michael Cornelisz,H20+,00:08:57,7,00:01:38,00:38:13,48,00:48:46,16,00:01:01,00:17:58,4,01:07:44, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
13,2091,Bram Verbout,H40+,00:09:27,12,00:02:01,00:33:53,4,00:45:20,6,00:00:55,00:22:24,54,01:08:37, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
14,3098,Camiel Villa Rikkers,H20+,00:08:57,8,00:01:20,00:38:46,56,00:49:02,18,00:01:20,00:19:18,13,01:09:39, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
15,2015,Dimitri Henry,H20+,00:11:39,44,00:01:37,00:34:34,8,00:47:49,12,00:01:22,00:21:21,39,01:10:31, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
16,3038,Jasper Volmer,H20+,00:09:59,15,00:01:28,00:37:25,35,00:48:50,17,00:01:03,00:20:46,29,01:10:38, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
17,2092,Rick Vernooij,H20+,00:12:06,54,00:01:38,00:36:09,21,00:49:52,24,00:01:21,00:19:58,19,01:11:10, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
18,3053,Dennis Gottschalk,H20+,00:11:37,42,00:01:34,00:36:02,19,00:49:13,20,00:01:34,00:20:33,23,01:11:19, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
19,3094,Wiebe Venema,H20+,00:13:08,91,00:01:00,00:35:51,16,00:49:59,26,00:02:01,00:19:44,17,01:11:43, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
20,3077,Rob Pouw,H20+,00:12:51,79,00:01:48,00:36:15,23,00:50:53,35,00:01:10,00:20:14,20,01:12:16, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
21,2044,Fred Box,H50+,00:11:57,52,00:01:43,00:35:58,17,00:49:38,22,00:01:27,00:21:13,35,01:12:16, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
22,3075,Clemens van Oostaijen,H40+,00:13:53,119,00:02:00,00:37:00,30,00:52:52,47,00:01:13,00:18:17,7,01:12:21, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
23,3097,Joost Vermue,H20+,00:11:43,46,00:02:36,00:34:22,7,00:48:40,15,00:01:31,00:22:25,55,01:12:34, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
24,3079,Erik Remkes,H40+,00:12:17,59,00:01:38,00:36:58,29,00:50:52,34,00:01:17,00:20:45,28,01:12:53, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
25,2097,Edwin Vrieselaar,H20+,00:12:41,71,00:02:18,00:35:36,13,00:50:34,29,00:01:28,00:20:58,33,01:12:59, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
26,2007,Frans Cortenbach,H50+,00:11:43,47,00:01:52,00:37:03,31,00:50:38,31,00:01:13,00:21:11,34,01:13:01, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
27,2037,Thijmen van de Waal,H20+,00:09:08,9,00:01:55,00:38:44,55,00:49:46,23,00:01:57,00:21:45,44,01:13:28, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
28,2011,Jan Ettema,H50+,00:12:23,64,00:01:29,00:36:02,18,00:49:54,25,00:01:15,00:22:26,56,01:13:34, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
29,3078,Stanley Puijk,H20+,00:10:35,22,00:02:09,00:38:03,45,00:50:46,32,00:01:41,00:21:14,36,01:13:40, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
30,3104,Michiel Zumbrink,H40+,00:12:04,53,00:02:14,00:36:40,26,00:50:57,36,00:01:31,00:21:29,40,01:13:57, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
31,2047,Maurice Daverveldt,H20+,00:12:07,55,00:02:34,00:36:20,24,00:51:00,37,00:02:57,00:20:37,25,01:14:32, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
32,3028,John Lens,H40+,00:11:20,35,00:01:37,00:38:25,51,00:51:21,39,00:01:16,00:22:09,50,01:14:45, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
33,2083,Mark Roorda,H20+,00:11:16,31,00:01:35,00:39:56,70,00:52:45,46,00:01:29,00:20:37,24,01:14:50, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
34,2008,Jan Cozijnsen,H60+,00:10:48,24,00:01:42,00:36:48,27,00:49:16,21,00:01:31,00:24:06,88,01:14:53, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
35,3011,Michael Afanasyev,H20+,00:11:19,34,00:01:44,00:38:43,54,00:51:45,40,00:01:18,00:21:54,46,01:14:56, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
36,2090,Wouter Van Catz,H20+,00:12:22,63,00:02:13,00:37:19,33,00:51:53,41,00:01:49,00:21:16,37,01:14:56, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
37,2039,Stefan Zondervan,H14+,00:11:44,48,00:01:59,00:39:14,58,00:52:56,51,00:01:11,00:20:52,31,01:14:58, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
38,2038,Roelien de Wolf,D20+,00:11:57,50,00:01:45,00:39:55,69,00:53:36,58,00:01:11,00:20:22,21,01:15:08, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
39,2061,Belle de Gast,D20+,00:12:37,70,00:01:53,00:36:06,20,00:50:35,30,00:01:46,00:23:27,74,01:15:48, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
40,2028,Gerard Oomen,H50+,00:09:54,14,00:01:41,00:36:14,22,00:47:48,11,00:02:00,00:26:08,119,01:15:55, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
41,2002,Tom Baas,H20+,00:09:33,13,00:02:00,00:37:40,40,00:49:12,19,00:01:28,00:25:34,114,01:16:13, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
42,2087,Remy Tins,H20+,00:13:05,90,00:01:32,00:37:38,39,00:52:14,45,00:01:07,00:22:58,63,01:16:18, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
43,2030,Adriaan Oprins,H50+,00:12:56,83,00:01:46,00:38:12,47,00:52:53,49,00:01:56,00:21:31,41,01:16:19, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
44,2017,Tom Hoyer,H20+,00:11:14,30,00:02:32,00:39:19,61,00:53:03,54,00:01:33,00:21:46,45,01:16:21, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
45,2065,Koen van Hees,H20+,00:12:20,61,00:02:18,00:40:30,84,00:55:07,70,00:01:40,00:19:44,16,01:16:30, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
46,3043,Leendert Braber,H20+,00:13:02,88,00:01:21,00:36:29,25,00:50:51,33,00:01:23,00:24:30,96,01:16:43, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
47,2005,Martijn Borst,H20+,00:12:49,76,00:02:01,00:38:06,46,00:52:55,50,00:01:38,00:22:18,52,01:16:50, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
48,2009,Falco van Dijck,H40+,00:12:29,67,00:02:24,00:40:19,81,00:55:11,72,00:01:11,00:20:31,22,01:16:52, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
49,3037,Jean-Paul Vergouwen,H20+,00:15:33,159,00:02:38,00:37:25,36,00:55:34,78,00:01:26,00:19:55,18,01:16:54, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
50,3007,Annemarie de Witte,D20+,00:11:05,28,00:01:53,00:37:35,38,00:50:33,28,00:01:26,00:25:04,103,01:17:02, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
51,2042,Saskia Berris,D40+,00:11:37,43,00:01:57,00:39:20,62,00:52:53,48,00:01:42,00:22:34,58,01:17:08, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
52,2027,Rinke Nijland,H20+,00:11:17,32,00:02:08,00:37:06,32,00:50:30,27,00:01:54,00:24:48,100,01:17:11, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
53,3004,Cornelis Hogeveen,H40+,00:12:09,56,00:02:05,00:39:21,63,00:53:34,57,00:01:18,00:22:38,59,01:17:29, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
54,3072,Paul Moonen,H40+,00:14:06,126,00:02:10,00:40:52,92,00:57:08,99,00:01:07,00:19:24,14,01:17:38, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
55,3032,Bob Renkens,H20+,00:11:32,39,00:02:36,00:38:01,44,00:52:08,44,00:02:28,00:23:19,71,01:17:54, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
56,2062,Teun Geurts,H14+,00:11:24,38,00:02:25,00:38:16,49,00:52:03,42,00:02:08,00:23:57,83,01:18:08, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
57,2006,Martin Broodman,H40+,00:12:46,74,00:02:51,00:39:44,67,00:55:19,75,00:01:30,00:21:20,38,01:18:09, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
58,2058,Ruben Fokkema,H20+,00:13:13,96,00:02:33,00:37:53,42,00:53:37,59,00:01:29,00:23:11,67,01:18:17, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
59,3101,Edward van Wezel,H50+,00:12:16,57,00:02:41,00:39:59,72,00:54:55,65,00:01:49,00:21:41,42,01:18:24, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
60,3048,Bas van Doorn,H20+,00:13:14,97,00:02:20,00:39:39,66,00:55:11,73,00:01:40,00:21:41,43,01:18:32, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
61,3073,Maikel Nouws,H20+,00:15:02,153,00:03:06,00:37:47,41,00:55:55,88,00:02:06,00:20:38,27,01:18:38, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
62,2063,Richard Gillebaard,H40+,00:12:37,69,00:01:49,00:36:51,28,00:51:15,38,00:01:38,00:25:46,116,01:18:39, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
63,3031,Age Posthuma,H40+,00:13:35,107,00:02:25,00:37:21,34,00:53:20,56,00:01:57,00:23:26,73,01:18:42, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
64,2068,Michel van Kats,H20+,00:13:57,122,00:03:09,00:40:45,90,00:57:50,106,00:02:17,00:18:38,9,01:18:43, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
65,2075,Charles Marchal,H20+,00:14:00,123,00:02:54,00:39:16,60,00:56:08,89,00:01:53,00:20:53,32,01:18:53, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
66,2078,Raymond Onderstal,H20+,00:11:09,29,00:02:38,00:39:16,59,00:53:01,52,00:01:48,00:24:14,90,01:19:02, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
67,2066,Jeroen Jonkman,H40+,00:13:52,118,00:01:55,00:37:31,37,00:53:18,55,00:01:28,00:24:17,93,01:19:03, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
68,3006,Esther Buurman,D20+,00:10:56,25,00:01:58,00:41:39,103,00:54:32,63,00:01:41,00:22:52,60,01:19:04, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
69,3013,Guido de Boer,H20+,00:12:21,62,00:01:50,00:37:54,43,00:52:04,43,00:01:44,00:25:24,108,01:19:11, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
70,3034,Heleen Schoonenberg,D20+,00:13:11,93,00:02:34,00:40:03,74,00:55:47,84,00:01:35,00:21:57,47,01:19:19, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
71,3103,Steven Winkel,H50+,00:14:24,133,00:02:30,00:38:23,50,00:55:16,74,00:01:54,00:22:20,53,01:19:29, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
72,3042,Hèlen van Bokhoven,D20+,00:12:46,75,00:02:10,00:39:53,68,00:54:49,64,00:01:22,00:23:32,76,01:19:42, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
73,3030,Gertjan van Montfoort,H20+,00:11:21,36,00:02:22,00:42:42,116,00:56:23,93,00:01:41,00:22:02,48,01:20:05, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
74,3092,Ilse Vasse,D20+,00:11:57,51,00:01:44,00:41:28,100,00:55:09,71,00:01:26,00:23:41,78,01:20:15, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
75,3060,Linda van den Heuvel,D20+,00:13:26,102,00:01:47,00:40:41,87,00:55:53,87,00:01:16,00:23:16,69,01:20:24, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
76,3024,Mariska Witte,D20+,00:13:36,108,00:02:03,00:40:07,77,00:55:45,80,00:01:31,00:23:10,66,01:20:24, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
77,2069,Patrick Kok,H20+,00:11:40,45,00:02:47,00:38:35,53,00:53:02,53,00:01:39,00:25:50,117,01:20:31, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
78,2070,Ingeborg Koppenol,D20+,00:13:01,87,00:02:36,00:40:10,78,00:55:46,81,00:01:55,00:23:08,65,01:20:48, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
79,3057,Lotte Heijs,D20+,00:14:35,138,00:01:34,00:39:24,64,00:55:32,77,00:01:22,00:24:02,86,01:20:55, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
80,3017,Andy de Bruin,H50+,00:11:23,37,00:01:44,00:40:57,94,00:54:02,61,00:02:14,00:24:44,99,01:20:59, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
81,2023,Paul van Leeuwen,H20+,00:12:51,78,00:02:18,00:40:13,80,00:55:21,76,00:02:06,00:23:47,80,01:21:13, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
82,2003,Max Benattar,H20+,00:13:34,106,00:01:57,00:39:31,65,00:55:01,68,00:01:41,00:24:34,98,01:21:15, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
83,3009,Angelique Wolsing,D40+,00:12:36,68,00:01:49,00:41:18,98,00:55:41,79,00:01:33,00:24:18,94,01:21:31, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
84,2014,Leo de Hartog,H60+,00:13:44,113,00:02:24,00:40:07,75,00:56:14,91,00:01:22,00:23:59,84,01:21:35, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
85,2050,Dick van Delft,H20+,00:14:32,137,00:03:32,00:38:32,52,00:56:35,96,00:01:39,00:23:22,72,01:21:35, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
86,2099,Thijs Wagenaar,H20+,00:14:01,124,00:02:28,00:40:00,73,00:56:27,94,00:01:48,00:23:35,77,01:21:49, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
87,2076,Machiel Muiderman,H40+,00:14:38,140,00:03:42,00:40:39,86,00:58:58,114,00:02:17,00:20:38,26,01:21:51, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
88,3059,Piet-Hein van Herk,H40+,00:14:09,129,00:01:47,00:41:41,104,00:57:36,103,00:02:04,00:22:14,51,01:21:53, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
89,2012,Wouter Fransman,H20+,00:10:21,20,00:02:12,00:43:41,129,00:56:13,90,00:02:31,00:23:15,68,01:21:58, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
90,2036,Koos de Vos,H60+,00:11:19,33,00:02:12,00:40:33,85,00:54:04,62,00:02:41,00:25:17,106,01:22:01, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
91,2018,Lieke Jager,D20+,00:10:33,21,00:03:03,00:41:31,102,00:55:06,69,00:01:53,00:25:07,104,01:22:05, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
92,3008,Karen Lammerts van Bueren,D50+,00:13:32,105,00:02:12,00:40:45,91,00:56:28,95,00:02:17,00:23:31,75,01:22:15, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
93,2024,Annewil Lettink,D20+,00:14:01,125,00:02:38,00:41:09,97,00:57:48,105,00:01:25,00:23:18,70,01:22:30, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
94,2095,Rick Vreezen,H20+,00:11:48,49,00:03:03,00:41:00,95,00:55:51,86,00:02:29,00:24:17,92,01:22:36, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
95,3012,Nicole Akkermans,D20+,00:11:05,27,00:01:57,00:40:54,93,00:53:55,60,00:01:39,00:27:04,128,01:22:37, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
96,2073,Eric van Leen,H20+,00:13:12,95,00:02:39,00:39:07,57,00:54:57,67,00:02:31,00:25:12,105,01:22:40, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
97,3089,Annemarie Spruijt,D20+,00:10:19,18,00:02:16,00:43:13,123,00:55:47,83,00:01:26,00:25:41,115,01:22:54, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
98,2103,Guido de Wit,H40+,00:12:45,73,00:02:59,00:40:07,76,00:55:49,85,00:02:32,00:24:54,102,01:23:14, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
99,2021,Evelien Kuijken,D20+,00:12:28,66,00:02:11,00:42:55,122,00:57:34,102,00:01:52,00:23:53,82,01:23:18, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
100,3088,Milou Smeets,D20+,00:13:24,101,00:01:55,00:40:28,83,00:55:46,82,00:01:26,00:26:18,123,01:23:30, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
101,3091,Sigrid Ulsen,D20+,00:14:49,146,00:02:00,00:40:24,82,00:57:13,100,00:01:32,00:25:28,110,01:24:12, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
102,2026,Rene Moerland,H50+,00:13:39,109,00:01:56,00:42:09,108,00:57:43,104,00:02:22,00:24:16,91,01:24:20, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
103,2072,Tom Lagerweij,H20+,00:13:40,111,00:03:03,00:42:20,111,00:59:02,115,00:02:38,00:22:58,62,01:24:38, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
104,3066,Jeanet van Loon,D20+,00:14:28,134,00:03:17,00:42:48,119,01:00:32,127,00:02:12,00:22:08,49,01:24:50, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
105,2022,Angelina Kuijpers,D40+,00:13:55,120,00:02:05,00:41:26,99,00:57:25,101,00:01:40,00:26:11,121,01:25:14, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
106,3040,Jikke Balkema,D20+,00:15:18,156,00:02:26,00:42:36,115,01:00:19,125,00:01:00,00:24:03,87,01:25:21, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
107,3018,Renske van der Cruijsen,D20+,00:09:23,11,00:01:53,00:45:03,144,00:56:18,92,00:01:53,00:27:19,132,01:25:30, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
108,2029,Aj (hans) Oosterhof,H50+,00:16:13,167,00:03:14,00:40:44,88,01:00:10,121,00:02:04,00:24:01,85,01:26:14, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
109,3026,Peter Koningstein,H50+,00:13:12,94,00:02:56,00:42:03,105,00:58:10,108,00:03:20,00:24:49,101,01:26:19, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
110,2081,Nicole Plasschaert,D40+,00:16:12,166,00:03:18,00:40:44,89,01:00:13,123,00:01:55,00:24:13,89,01:26:20, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
111,3076,Petra van Overveld,D20+,00:14:45,142,00:01:45,00:41:28,101,00:57:57,107,00:01:50,00:26:50,127,01:26:37, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
112,2054,Remco van Engelenburg,H20+,00:13:26,103,00:02:49,00:42:53,121,00:59:07,117,00:02:02,00:25:30,112,01:26:38, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
113,3029,Erwin Meijering,H20+,00:13:39,110,00:03:37,00:42:15,110,00:59:30,119,00:03:07,00:24:20,95,01:26:56, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
114,3069,Jeroen Meijering,H20+,00:14:54,148,00:03:11,00:42:32,113,01:00:36,128,00:02:43,00:23:49,81,01:27:07, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
116,3067,Karin in der Maur,D20+,00:11:36,41,00:02:10,00:45:20,147,00:59:05,116,00:01:22,00:27:17,131,01:27:44, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
117,2067,Tjarda Kasteel,D40+,00:13:29,104,00:02:43,00:42:05,106,00:58:16,109,00:02:23,00:27:27,133,01:28:05, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
118,3039,Eddy Arts,H50+,00:14:59,151,00:02:06,00:39:58,71,00:57:02,98,00:02:00,00:29:06,155,01:28:08, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
119,2013,Dennis de Haan,H20+,00:17:23,175,00:01:59,00:41:03,96,01:00:24,126,00:01:33,00:26:13,122,01:28:10, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
120,2102,Albert Wisgerhof,H20+,00:12:58,85,00:02:35,00:47:48,165,01:03:21,151,00:01:59,00:22:54,61,01:28:13, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
121,2052,Renske Eilers,D20+,00:10:08,17,00:01:57,00:42:51,120,00:54:55,66,00:01:45,00:31:46,172,01:28:26, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
122,2094,Remco van der Voort,H40+,00:15:00,152,00:02:40,00:43:24,124,01:01:03,133,00:02:02,00:25:21,107,01:28:26, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
123,2088,Aniek van der Valk,D20+,00:13:48,116,00:02:20,00:42:46,117,00:58:53,113,00:02:06,00:28:09,140,01:29:06, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
124,2043,Sander Biesma,H20+,00:12:57,84,00:03:12,00:42:32,114,00:58:41,111,00:02:06,00:28:40,148,01:29:26, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
125,2053,Ingrid van Emmerik,D40+,00:12:59,86,00:02:44,00:44:56,142,01:00:38,129,00:01:42,00:27:08,130,01:29:27, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
126,3021,Geerlof den Hartogh,H50+,00:12:19,60,00:02:26,00:43:42,130,00:58:26,110,00:02:09,00:29:01,153,01:29:35, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
127,2010,Hans van Doorn,H50+,00:11:00,26,00:03:02,00:44:42,138,00:58:43,112,00:02:08,00:28:51,151,01:29:41, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
128,2077,Erik Oeloff,H50+,00:13:04,89,00:03:21,00:40:11,79,00:56:36,97,00:02:37,00:30:39,166,01:29:51, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
129,3041,Roger Bastiaens,H40+,00:15:04,154,00:04:18,00:42:06,107,01:01:28,136,00:02:57,00:25:31,113,01:29:55, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
130,3085,Lotte van Ruitenbeek,D20+,00:15:16,155,00:03:41,00:45:45,149,01:04:41,157,00:02:10,00:23:06,64,01:29:57, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
131,2096,Ben de Vries,H50+,00:14:55,149,00:03:11,00:44:09,132,01:02:14,139,00:01:31,00:26:29,125,01:30:13, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
132,3064,Pepijn Cuypers,H20+,00:13:57,121,00:02:49,00:43:28,126,01:00:13,122,00:02:36,00:27:44,137,01:30:32, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
133,3090,Martijn Jansen,H20+,00:16:41,171,00:04:58,00:43:40,128,01:05:18,161,00:01:55,00:23:46,79,01:30:58, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
134,2085,Marcel Smit,H20+,00:14:46,143,00:02:36,00:45:15,146,01:02:35,143,00:02:46,00:26:01,118,01:31:21, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
135,3022,Con Hoogendoorn,H40+,00:17:02,174,00:03:23,00:42:30,112,01:02:54,145,00:02:14,00:26:24,124,01:31:31, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
136,2071,Maaike van Oort,D20+,00:14:15,132,00:02:26,00:42:46,118,00:59:26,118,00:01:56,00:30:15,164,01:31:36, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
137,2031,Michiel Konijn,H20+,00:12:51,77,00:06:08,00:43:25,125,01:02:23,140,00:04:05,00:25:30,111,01:31:56, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
