Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
11,K-90,han poppema,linschoten,H40,4,00:17:26,16,00:03:20,01:01:33,11,01:22:18,9,00:03:12,00:38:14,15,02:03:43,,32e Triatlon Woerden 16-05-2016,2016-05-16
12,K-87,Peter van Grootheest,Zwolle,H40,5,00:15:02,1,00:03:30,01:03:19,21,01:21:50,7,00:03:20,00:39:19,30,02:04:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
13,K-88,Marco van Drogenbroek,Woerden,H40,6,00:17:45,18,00:03:57,01:02:42,14,01:24:23,14,00:02:29,00:37:37,9,02:04:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
14,K-160,Jolanda Nell,Maasland,D20,1,00:18:15,23,00:03:14,01:02:58,19,01:24:26,16,00:02:27,00:37:49,10,02:04:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
15,K-77,Remon van Drogenbroek,WOERDEN,H40,7,00:18:25,26,00:05:11,01:00:31,7,01:24:06,13,00:02:46,00:38:15,16,02:05:06,,32e Triatlon Woerden 16-05-2016,2016-05-16
16,K-43,Coen Boellaard,Amsterdam,H20,6,00:19:22,42,00:03:18,01:03:31,22,01:26:09,22,00:02:12,00:36:54,6,02:05:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
17,K-169,Petra Aaldring,Delft,D20,2,00:17:05,12,00:02:52,01:06:04,33,01:25:59,19,00:02:13,00:39:25,31,02:07:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
18,K-165,Inge Heus,Leiden,D20,3,00:16:10,6,00:03:27,01:07:11,39,01:26:47,23,00:02:24,00:38:27,21,02:07:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
19,K-115,pim veeger,amsterdam,H50,3,00:18:10,21,00:03:20,01:02:55,17,01:24:24,15,00:02:28,00:40:56,39,02:07:47,,32e Triatlon Woerden 16-05-2016,2016-05-16
20,K-20,Dennis Coorn,Amersfoort,H20,7,00:22:22,82,00:03:42,01:01:02,8,01:27:05,24,00:02:20,00:38:38,24,02:08:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
21,K-55,Xander Schelfhout,Leiden,H20,8,00:21:04,67,00:05:08,01:02:50,16,01:29:00,30,00:02:38,00:36:40,5,02:08:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
22,K-9,Erwin van Roemburg,Loenen aan de Vecht,H20,9,00:19:15,40,00:03:53,01:04:54,25,01:28:01,26,00:02:25,00:38:30,22,02:08:55,,32e Triatlon Woerden 16-05-2016,2016-05-16
23,K-49,Nick Joswig,Bussum,H20,10,00:18:23,25,00:03:23,01:05:49,32,01:27:33,25,00:02:25,00:38:58,25,02:08:56,,32e Triatlon Woerden 16-05-2016,2016-05-16
24,K-47,Bart Elderenbosch,Weesp,H20,11,00:19:05,36,00:04:05,01:02:47,15,01:25:55,18,00:02:31,00:40:46,38,02:09:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
25,K-15,Pieter Vermeulen,Woerden,H20,12,00:19:36,43,00:04:25,01:04:59,26,01:28:58,29,00:02:44,00:38:19,17,02:10:00,,32e Triatlon Woerden 16-05-2016,2016-05-16
26,K-61,Martin Oostveen,Woerden,H20,13,00:19:42,46,00:03:47,01:02:24,12,01:25:52,17,00:02:16,00:42:48,49,02:10:56,,32e Triatlon Woerden 16-05-2016,2016-05-16
27,K-166,Eline Koers,Utrecht,D20,4,00:18:31,27,00:03:26,01:04:06,24,01:26:02,20,00:02:18,00:42:45,46,02:11:04,,32e Triatlon Woerden 16-05-2016,2016-05-16
28,K-80,John Pfaff,WOERDEN,H40,8,00:16:46,11,00:04:51,01:08:50,54,01:30:26,37,00:02:54,00:38:35,23,02:11:54,,32e Triatlon Woerden 16-05-2016,2016-05-16
29,K-135,Erik visser,Woerden,H50,4,00:18:07,20,00:03:38,01:07:26,43,01:29:10,33,00:02:37,00:40:30,36,02:12:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
30,K-134,Cees de Heer,Woerden,H50,5,00:18:59,34,00:03:19,01:06:52,37,01:29:09,32,00:02:35,00:41:14,41,02:12:58,,32e Triatlon Woerden 16-05-2016,2016-05-16
31,K-28,Ilje van der Ploeg,Amsterdam,H20,14,00:16:27,8,00:05:04,01:08:58,55,01:30:28,38,00:02:56,00:40:03,34,02:13:27,,32e Triatlon Woerden 16-05-2016,2016-05-16
32,K-7,Daan Boekhoorn,Weesp,H20,15,00:19:08,37,00:04:05,01:02:57,18,01:26:09,21,00:02:34,00:45:32,62,02:14:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
33,K-2,Jeroen Visser,Utrecht,H20,16,00:19:04,35,00:04:28,01:09:29,60,01:33:00,42,00:03:15,00:39:08,26,02:15:22,,32e Triatlon Woerden 16-05-2016,2016-05-16
34,K-85,mike Appeldoorn,Woerden,H40,9,00:18:56,33,00:04:04,01:05:10,29,01:28:09,27,00:02:59,00:44:26,57,02:15:33,,32e Triatlon Woerden 16-05-2016,2016-05-16
35,K-16,Dennis Blommendaal,Papendrecht,H20,17,00:19:51,50,00:05:46,01:07:03,38,01:32:40,40,00:02:28,00:41:25,42,02:16:33,,32e Triatlon Woerden 16-05-2016,2016-05-16
36,K-65,Marcel van Wees,Weesp,H40,10,00:21:10,69,00:03:26,01:05:00,27,01:29:35,35,00:02:23,00:45:14,60,02:17:11,,32e Triatlon Woerden 16-05-2016,2016-05-16
37,K-125,Philip van der Klaauw,Woerden,H50,6,00:22:21,80,00:04:23,01:08:01,46,01:34:43,51,00:02:41,00:39:51,33,02:17:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
38,K-176,Esther van Duijnhoven,UDEN,D40,1,00:19:10,39,00:04:52,01:05:05,28,01:29:06,31,00:03:11,00:45:49,67,02:18:06,,32e Triatlon Woerden 16-05-2016,2016-05-16
39,K-132,Jim Hagenstein,Weesp,H50,7,00:21:20,71,00:03:35,01:04:03,23,01:28:56,28,00:02:57,00:46:33,73,02:18:25,,32e Triatlon Woerden 16-05-2016,2016-05-16
40,K-73,Adriaan Coppoolse,Rhoon,H40,11,00:22:21,81,00:05:55,01:09:15,57,01:37:29,69,00:02:55,00:38:04,12,02:18:27,,32e Triatlon Woerden 16-05-2016,2016-05-16
41,K-131,Arjen van Iren,Woerden,H50,8,00:21:12,70,00:04:23,01:10:32,74,01:36:06,61,00:02:35,00:39:47,32,02:18:27,,32e Triatlon Woerden 16-05-2016,2016-05-16
42,K-8,Maarten Sluijters,Bussum,H20,18,00:20:59,64,00:07:24,01:08:36,49,01:36:58,64,00:03:18,00:38:13,14,02:18:27,,32e Triatlon Woerden 16-05-2016,2016-05-16
43,K-23,Rojan van Jaarsveld,Lisse,H20,19,00:20:26,57,00:05:29,01:12:29,88,01:38:24,77,00:02:22,00:37:59,11,02:18:44,,32e Triatlon Woerden 16-05-2016,2016-05-16
44,K-143,Bert Rijneveld,Schoonhoven,H60,1,00:19:08,38,00:04:37,01:05:30,31,01:29:14,34,00:03:31,00:46:18,70,02:19:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
45,K-123,arjen eijlers,woerden,H50,9,00:22:24,83,00:04:28,01:07:24,42,01:34:15,48,00:03:11,00:41:38,44,02:19:04,,32e Triatlon Woerden 16-05-2016,2016-05-16
46,K-53,"Lucas van Muiswinkel (Water4Live, R",Cambridge (UK),H20,20,00:19:47,48,00:06:46,01:07:34,44,01:34:07,47,00:02:39,00:42:45,47,02:19:30,,32e Triatlon Woerden 16-05-2016,2016-05-16
47,K-35,wiecher Elkink,Utrecht,H20,21,00:20:13,53,00:06:02,01:12:14,85,01:38:28,79,00:03:07,00:38:26,20,02:20:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
48,K-178,Paula van der Pouw,Weesp,D40,2,00:17:36,17,00:04:28,01:08:39,51,01:30:42,39,00:02:44,00:47:12,78,02:20:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
49,K-181,Roos Tji,Utrecht,D40,3,00:18:53,32,00:04:59,01:13:17,91,01:37:07,67,00:02:56,00:40:38,37,02:20:40,,32e Triatlon Woerden 16-05-2016,2016-05-16
50,K-4,Stijn van Hooff,Utrecht,H20,22,00:22:17,79,00:05:43,01:11:19,80,01:39:19,82,00:02:48,00:39:14,28,02:21:19,,32e Triatlon Woerden 16-05-2016,2016-05-16
51,K-58,Tomas Planken,Woerden,H20,23,00:20:58,63,00:05:06,01:09:36,62,01:35:40,55,00:02:52,00:43:10,50,02:21:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
52,K-31,Chris Snelleman,Woerden,H20,24,00:18:48,30,00:04:16,01:09:53,66,01:32:56,41,00:03:27,00:45:40,65,02:22:03,,32e Triatlon Woerden 16-05-2016,2016-05-16
53,K-101,Martijn van Jaarsveld,Woerden,H40,12,00:21:27,72,00:04:31,01:09:52,65,01:35:48,57,00:02:54,00:43:23,51,02:22:05,,32e Triatlon Woerden 16-05-2016,2016-05-16
54,K-89,Rob Van Eijk,WOERDEN,H40,13,00:23:03,92,00:06:56,01:08:19,48,01:38:17,76,00:03:30,00:40:21,35,02:22:07,,32e Triatlon Woerden 16-05-2016,2016-05-16
55,K-99,Johan Poppe,Woerden,H40,14,00:25:01,111,00:06:26,01:08:37,50,01:40:03,86,00:03:07,00:39:18,29,02:22:26,,32e Triatlon Woerden 16-05-2016,2016-05-16
56,K-81,Bart de Kruiff,Woerden,H40,15,00:20:30,58,00:04:13,01:10:17,70,01:35:00,52,00:02:48,00:44:47,58,02:22:34,,32e Triatlon Woerden 16-05-2016,2016-05-16
57,K-1,Giel Hermans,Hoofddorp,H20,25,00:16:16,7,00:04:06,01:09:37,63,01:29:59,36,00:02:32,00:50:20,103,02:22:50,,32e Triatlon Woerden 16-05-2016,2016-05-16
58,K-26,Martin van der Linden,Rotterdam,H20,26,00:18:39,28,00:05:39,01:11:27,81,01:35:44,56,00:02:54,00:44:22,56,02:22:59,,32e Triatlon Woerden 16-05-2016,2016-05-16
59,K-84,Nando Rensen,Den Haag,H40,16,00:20:12,52,00:06:45,01:10:07,68,01:37:03,66,00:03:38,00:42:44,45,02:23:25,,32e Triatlon Woerden 16-05-2016,2016-05-16
60,K-60,Marc Kolijn,Haarlem,H20,27,00:22:25,84,00:06:56,01:07:12,40,01:36:32,62,00:03:17,00:43:36,52,02:23:25,,32e Triatlon Woerden 16-05-2016,2016-05-16
61,K-74,Tobias Dansen,Woerden,H40,17,00:22:30,87,00:05:18,01:06:47,36,01:34:34,49,00:03:25,00:45:36,64,02:23:34,,32e Triatlon Woerden 16-05-2016,2016-05-16
62,K-107,Raymond Starren,Almere,H40,18,00:20:51,61,00:05:19,01:09:18,58,01:35:27,54,00:04:10,00:43:59,54,02:23:35,,32e Triatlon Woerden 16-05-2016,2016-05-16
63,K-17,Maurits Peeters,Woerden,H20,28,00:17:54,19,00:04:58,01:10:30,73,01:33:21,44,00:02:38,00:47:46,87,02:23:45,,32e Triatlon Woerden 16-05-2016,2016-05-16
64,K-41,iwan van Ballegooijen,Nieuwerbrug,H20,29,00:25:17,116,00:04:41,01:10:17,71,01:40:14,87,00:02:58,00:41:06,40,02:24:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
65,K-24,christiaan uythoven,Woerden,H20,30,00:19:41,45,00:09:12,01:09:18,59,01:38:10,74,00:04:58,00:41:34,43,02:24:42,,32e Triatlon Woerden 16-05-2016,2016-05-16
66,K-161,Evi van Ekris,Woerden,D20,5,00:20:23,56,00:04:43,01:11:01,77,01:36:05,60,00:02:54,00:46:19,71,02:25:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
67,K-124,Sjors van Egmond,Harmelen,H50,10,00:22:26,85,00:05:47,01:06:25,34,01:34:38,50,00:03:31,00:48:26,94,02:26:34,,32e Triatlon Woerden 16-05-2016,2016-05-16
68,K-19,Michael Meijer,Woerden,H20,31,00:19:16,41,00:04:05,01:10:30,72,01:33:50,46,00:03:28,00:49:41,99,02:26:58,,32e Triatlon Woerden 16-05-2016,2016-05-16
69,K-30,Dennis Teulings,Woerden,H20,32,00:20:05,51,00:05:52,01:11:34,82,01:37:30,70,00:02:38,00:47:08,77,02:27:15,,32e Triatlon Woerden 16-05-2016,2016-05-16
70,K-182,Gea Boschker,Woerden,D40,4,00:18:52,31,00:04:36,01:13:28,94,01:36:55,63,00:02:54,00:47:42,86,02:27:31,,32e Triatlon Woerden 16-05-2016,2016-05-16
71,K-42,Jeroen Steenbergen,Woerden,H20,33,00:22:59,90,00:05:52,01:08:18,47,01:37:08,68,00:03:02,00:47:29,83,02:27:38,,32e Triatlon Woerden 16-05-2016,2016-05-16
72,K-34,Rene Otto,Woerden,H20,34,00:20:31,59,00:05:27,01:14:55,99,01:40:52,90,00:02:55,00:43:56,53,02:27:43,,32e Triatlon Woerden 16-05-2016,2016-05-16
73,K-40,Bas Blommendaal,Woerden,H20,35,00:23:48,100,00:05:38,01:08:47,53,01:38:11,75,00:04:09,00:46:14,69,02:28:33,,32e Triatlon Woerden 16-05-2016,2016-05-16
74,K-29,Jurriën Beerda,Woerden,H20,36,00:20:22,55,00:05:40,01:09:49,64,01:35:50,58,00:03:36,00:50:05,101,02:29:30,,32e Triatlon Woerden 16-05-2016,2016-05-16
75,K-151,Timon Veerman,Woerden,HJUN,1,00:23:04,93,00:05:20,01:05:10,30,01:33:33,45,00:03:11,00:53:34,124,02:30:17,,32e Triatlon Woerden 16-05-2016,2016-05-16
76,K-162,Marloes Voorhout,Harmelen,D20,6,00:18:14,22,00:04:23,01:15:31,102,01:38:08,72,00:02:59,00:49:24,96,02:30:29,,32e Triatlon Woerden 16-05-2016,2016-05-16
77,K-6,Nick Rekers,Woerden,H20,37,00:21:31,74,00:04:35,01:14:37,98,01:40:42,88,00:03:27,00:46:34,74,02:30:42,,32e Triatlon Woerden 16-05-2016,2016-05-16
78,K-51,Menno Verkoijen,Maarssen,H20,38,00:19:40,44,00:08:06,01:10:42,76,01:38:27,78,00:04:44,00:47:40,85,02:30:49,,32e Triatlon Woerden 16-05-2016,2016-05-16
79,K-76,Leendert van Dommelen,Woerden,H40,19,00:21:56,77,00:07:03,01:12:25,86,01:41:24,93,00:03:44,00:45:44,66,02:30:51,,32e Triatlon Woerden 16-05-2016,2016-05-16
80,K-117,Jan van Duuren,Woerden,H50,11,00:24:27,106,00:04:15,01:13:36,96,01:42:18,95,00:03:04,00:45:34,63,02:30:55,,32e Triatlon Woerden 16-05-2016,2016-05-16
81,K-70,Age Posthuma,De Meern,H40,20,00:21:42,76,00:06:30,01:11:49,83,01:39:59,85,00:03:50,00:47:24,82,02:31:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
82,K-128,Erik van Wijk,Woerden,H50,12,00:25:12,114,00:06:18,01:09:35,61,01:41:03,91,00:03:19,00:46:59,76,02:31:20,,32e Triatlon Woerden 16-05-2016,2016-05-16
83,K-36,Frank Van de Burgt,Lith,H20,39,00:22:39,89,00:04:55,01:11:14,79,01:38:47,80,00:03:05,00:49:38,98,02:31:29,,32e Triatlon Woerden 16-05-2016,2016-05-16
84,K-37,Dennis Vianen,Woerden,H20,40,00:24:27,107,00:05:55,01:06:40,35,01:37:01,65,00:03:49,00:51:02,107,02:31:51,,32e Triatlon Woerden 16-05-2016,2016-05-16
85,K-103,Sjoerd van der Weijden,Woerden,H40,21,00:23:00,91,00:07:16,01:10:34,75,01:40:50,89,00:03:17,00:48:01,91,02:32:07,,32e Triatlon Woerden 16-05-2016,2016-05-16
86,K-104,Frank Epping,Woerden,H40,22,00:25:29,121,00:04:49,01:09:06,56,01:39:23,83,00:04:44,00:48:01,92,02:32:07,,32e Triatlon Woerden 16-05-2016,2016-05-16
87,K-133,Robert de Graaf,Woerden,H50,13,00:24:36,109,00:04:40,01:08:41,52,01:37:57,71,00:03:40,00:51:09,109,02:32:46,,32e Triatlon Woerden 16-05-2016,2016-05-16
88,K-98,Marcel Carlier,Woerden,H40,23,00:19:44,47,00:05:06,01:11:11,78,01:36:00,59,00:02:54,00:54:02,127,02:32:56,,32e Triatlon Woerden 16-05-2016,2016-05-16
89,K-44,Rob Scholte,Woerden,H20,41,00:22:29,86,00:06:46,01:12:31,89,01:41:44,94,00:03:20,00:47:57,90,02:33:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
90,K-54,Walter Kien,Dordrecht,H20,42,00:23:16,96,00:06:23,01:15:38,103,01:45:16,101,00:02:49,00:45:21,61,02:33:25,,32e Triatlon Woerden 16-05-2016,2016-05-16
91,K-167,Corinna Mocking,Woerden,D20,7,00:17:21,15,00:05:16,01:12:29,87,01:35:04,53,00:03:06,00:55:26,133,02:33:35,,32e Triatlon Woerden 16-05-2016,2016-05-16
92,K-175,Aafke Smeets,woerden,D40,5,00:21:05,68,00:05:20,01:13:22,92,01:39:46,84,00:02:58,00:50:52,106,02:33:35,,32e Triatlon Woerden 16-05-2016,2016-05-16
93,K-39,Tobias Wesselius,Woerden,H20,43,00:26:21,129,00:06:14,01:13:33,95,01:46:07,104,00:03:12,00:44:21,55,02:33:39,,32e Triatlon Woerden 16-05-2016,2016-05-16
94,K-190,Hilda Brak,Zegveld,D50,1,00:23:21,97,00:05:54,01:13:28,93,01:42:42,96,00:02:59,00:48:33,95,02:34:13,,32e Triatlon Woerden 16-05-2016,2016-05-16
95,K-25,Flip Eberwijn,Woerden,H20,44,00:23:37,98,00:04:51,01:17:14,113,01:45:42,103,00:02:50,00:46:25,72,02:34:56,,32e Triatlon Woerden 16-05-2016,2016-05-16
96,K-185,Emelie Papenburg,Leusden,D40,6,00:18:21,24,00:04:50,01:15:49,105,01:38:59,81,00:03:33,00:53:05,117,02:35:35,,32e Triatlon Woerden 16-05-2016,2016-05-16
97,K-120,John Blok,Woerden,H50,14,00:25:49,125,00:05:07,01:07:14,41,01:38:10,73,00:03:34,00:54:36,129,02:36:19,,32e Triatlon Woerden 16-05-2016,2016-05-16
98,K-118,Klaas Scheffer,Almere,H50,15,00:29:54,144,00:07:34,01:10:14,69,01:47:41,108,00:03:17,00:46:00,68,02:36:58,,32e Triatlon Woerden 16-05-2016,2016-05-16
99,K-93,Sybo de Geus,Harmelen,H40,24,00:22:33,88,00:07:40,01:15:06,100,01:45:18,102,00:04:35,00:47:20,80,02:37:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
100,K-177,Liane Verheul,Woerden,D40,7,00:24:34,108,00:04:42,01:15:59,107,01:45:14,100,00:02:45,00:50:26,104,02:38:24,,32e Triatlon Woerden 16-05-2016,2016-05-16
101,K-188,Tineke Bruce,Leidschendam,D50,2,00:19:49,49,00:06:50,01:16:49,111,01:43:28,97,00:04:10,00:51:07,108,02:38:44,,32e Triatlon Woerden 16-05-2016,2016-05-16
102,K-57,Hein van Hooft,Woerden,H20,45,00:24:18,104,00:08:35,01:12:07,84,01:44:59,99,00:05:15,00:49:25,97,02:39:38,,32e Triatlon Woerden 16-05-2016,2016-05-16
103,K-146,Dirk van der Wolf,Kamerik,H60,2,00:25:24,118,00:05:55,01:10:05,67,01:41:23,92,00:04:00,00:54:36,128,02:39:57,,32e Triatlon Woerden 16-05-2016,2016-05-16
104,K-56,Bart Van Sambeek,Woerden,H20,46,00:24:11,103,00:08:25,01:15:48,104,01:48:24,110,00:05:37,00:47:38,84,02:41:38,,32e Triatlon Woerden 16-05-2016,2016-05-16
105,K-168,Roos Blankena,Utrecht,D20,8,00:21:29,73,00:04:39,01:21:39,135,01:47:46,109,00:03:16,00:51:15,110,02:42:16,,32e Triatlon Woerden 16-05-2016,2016-05-16
106,K-14,Jeroen Vergeer,Woerden,H20,47,00:27:44,139,00:10:08,01:12:43,90,01:50:35,118,00:03:58,00:47:51,88,02:42:23,,32e Triatlon Woerden 16-05-2016,2016-05-16
107,K-3,erwin pronk,Woerden,H20,48,00:23:39,99,00:06:50,01:20:25,132,01:50:53,120,00:04:22,00:47:24,81,02:42:39,,32e Triatlon Woerden 16-05-2016,2016-05-16
108,K-121,Dik Stam,Woerden,H50,16,00:25:59,126,00:06:42,01:19:34,125,01:52:13,125,00:03:34,00:46:56,75,02:42:42,,32e Triatlon Woerden 16-05-2016,2016-05-16
109,K-164,Sylvia Boxmeer,Woerden,D20,9,00:25:21,117,00:04:49,01:16:33,109,01:46:41,106,00:03:09,00:53:39,125,02:43:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
110,K-191,rita zwiers,harmelen,D50,3,00:26:46,132,00:07:24,01:18:05,116,01:52:14,126,00:03:42,00:47:55,89,02:43:50,,32e Triatlon Woerden 16-05-2016,2016-05-16
111,K-95,peter van breukelen,woerden,H40,25,00:22:17,78,00:06:14,01:17:53,114,01:46:24,105,00:04:45,00:53:08,120,02:44:16,,32e Triatlon Woerden 16-05-2016,2016-05-16
112,K-127,Leo Verhoeven,Woerden,H50,17,00:25:08,113,00:08:24,01:15:31,101,01:49:02,112,00:03:55,00:51:38,112,02:44:34,,32e Triatlon Woerden 16-05-2016,2016-05-16
113,K-158,Amanda van der Wielen,Eindhoven,D20,10,00:21:04,66,00:06:21,01:16:45,110,01:44:09,98,00:04:27,00:56:12,137,02:44:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
114,K-78,Gido Laeven,Woerden,H40,26,00:25:28,120,00:07:01,01:18:24,119,01:50:52,119,00:04:34,00:49:44,100,02:45:08,,32e Triatlon Woerden 16-05-2016,2016-05-16
115,K-147,Cees Overes,Katwijk,H60,3,00:23:12,95,00:06:06,01:20:06,128,01:49:23,114,00:04:26,00:51:26,111,02:45:13,,32e Triatlon Woerden 16-05-2016,2016-05-16
116,K-156,Josien Ruts,Woerden,D20,11,00:23:55,101,00:06:29,01:19:01,122,01:49:24,115,00:03:17,00:52:34,116,02:45:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
117,K-59,Bart Lipsch,Venlo,H20,49,00:26:22,130,00:09:20,01:18:24,118,01:54:05,131,00:04:19,00:47:14,79,02:45:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
118,K-142,Steven van Ekris,Woerden,H60,4,00:25:40,124,00:07:31,01:15:55,106,01:49:04,113,00:04:01,00:53:07,119,02:46:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
119,K-189,Susanna Sprong-Giostrelli,WOERDEN,D50,4,00:25:25,119,00:05:47,01:16:26,108,01:47:37,107,00:05:14,00:53:55,126,02:46:44,,32e Triatlon Woerden 16-05-2016,2016-05-16
120,K-97,Gaby Vianen,Woerden,H40,27,00:27:29,138,00:07:25,01:14:07,97,01:49:00,111,00:04:34,00:53:23,122,02:46:57,,32e Triatlon Woerden 16-05-2016,2016-05-16
121,K-163,Tanja Oldenhof,Hilversum,D20,12,00:20:53,62,00:06:16,01:22:39,138,01:49:47,116,00:04:12,00:53:05,118,02:47:03,,32e Triatlon Woerden 16-05-2016,2016-05-16
122,K-184,Celeste Dijkstra,Woerden,D40,8,00:24:57,110,00:05:47,01:20:28,133,01:51:11,122,00:04:00,00:52:32,115,02:47:42,,32e Triatlon Woerden 16-05-2016,2016-05-16
123,K-5,Stan Jansen,Zevenaar,H20,50,00:27:15,136,00:08:52,01:18:05,115,01:54:11,132,00:04:40,00:50:32,105,02:49:22,,32e Triatlon Woerden 16-05-2016,2016-05-16
124,K-122,Michiel de van der Schueren,Woerden,H50,18,00:25:31,122,00:09:49,01:17:10,112,01:52:29,127,00:05:42,00:51:38,113,02:49:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
125,K-92,Matthijs Wesselius,Woerden,H40,28,00:25:36,123,00:06:51,01:20:13,129,01:52:39,128,00:04:18,00:53:32,123,02:50:28,,32e Triatlon Woerden 16-05-2016,2016-05-16
126,K-196,ingrid koopman,utrecht,D60,1,00:26:17,128,00:06:44,01:18:57,121,01:51:57,124,00:04:04,00:54:48,130,02:50:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
127,K-192,Paula Visser,Katwijk,D50,5,00:21:03,65,00:08:10,01:22:12,136,01:51:25,123,00:04:28,00:55:31,135,02:51:22,,32e Triatlon Woerden 16-05-2016,2016-05-16
128,K-52,Joeri Tersteeg,Utrecht,H20,51,00:23:05,94,00:08:20,01:19:33,124,01:50:57,121,00:05:26,00:55:19,132,02:51:40,,32e Triatlon Woerden 16-05-2016,2016-05-16
129,K-46,David Reijerkerk,Breda,H20,52,00:29:13,142,00:09:27,01:20:00,127,01:58:39,138,00:05:32,00:48:21,93,02:52:32,,32e Triatlon Woerden 16-05-2016,2016-05-16
130,K-96,Kees van Oostwaard,Woerden,H40,29,00:26:31,131,00:08:20,01:18:06,117,01:52:56,129,00:04:36,00:55:06,131,02:52:38,,32e Triatlon Woerden 16-05-2016,2016-05-16
131,K-27,Bas Slagter,Woerden,H20,53,00:24:22,105,00:05:45,01:20:22,131,01:50:28,117,00:05:04,00:58:49,141,02:54:20,,32e Triatlon Woerden 16-05-2016,2016-05-16
132,K-159,Siepke van den Burg,Woerden,D20,13,00:29:48,143,00:05:59,01:24:05,141,01:59:52,140,00:04:30,00:51:49,114,02:56:09,,32e Triatlon Woerden 16-05-2016,2016-05-16
133,K-126,Sjaak Nugter,Harmelen,H50,19,00:32:28,145,00:10:36,01:24:32,142,02:07:35,143,00:06:12,00:42:46,48,02:56:32,,32e Triatlon Woerden 16-05-2016,2016-05-16
