Pos,Startnr,Naam,Bedrijf/Plaats,Cat,NettoTijd,race,date
21,751,Kim Meijer,Zuidwolde,MSR,00:27:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
22,409,Patrick de Boer,Groningen,MSR,00:27:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
23,433,Petra Faber,Wildervank,VSR,00:27:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
24,630,Tim Bennen,Schildersbedrijf Jansen&Slagerij Buikema (Schildersbedrijf J,BM,00:27:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
25,767,Sebastiaan Gerretsen,Badhoevedorp,MSR,00:27:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
26,742,Ward Koldijk,groningen,M18,00:27:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
27,632,Mart Huizenga,Schildersbedrijf Jansen&Slagerij Buikema (Schildersbedrijf J,BM,00:27:45,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
28,576,Arjan Griffioen,PI VEENHUIZEN team 1 (PI VEENHUIZEN 1),BM,00:27:45,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
29,614,Liam Bouwman,SCA (SCA team 7),BM,00:27:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
30,423,Finn van Pijkeren,Middelstum,M18,00:27:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
31,204,Martijn Nijenhuis,Groningen,MSR,00:27:51,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
32,334,Jordi Roffel,Veendam,MSR,00:27:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
33,210,Faruk Bor,Hoogezand,MSR,00:27:58,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
34,181,Adri Rink,Groningen,M46,00:27:59,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
35,574,Ben Adams,PI VEENHUIZEN team 1 (PI VEENHUIZEN 1),BM,00:28:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
36,415,Marcel Kruit,Hoogezand,M18,00:28:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
37,709,Erwin Folkents,Haren,MSR,00:28:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
38,551,Sjirk Overal,Nieuw Woelwijck (Team 1),BM,00:28:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
39,207,Robert Bodewes,Sappemeer,MSR,00:28:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
40,521,Eeuwe Schot,Groningen,M46,00:28:12,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
41,570,Andre Smit,PI VEENHUIZEN team 1 (HoogeZandloperS),BM,00:28:13,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
42,23,Yorick van Dam,Hoogezand,M12,00:28:13,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
43,784,Martin Groeneveld,Groningen,MSR,00:28:13,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
44,108,Bert Schipper,Muntendam,M46,00:28:15,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
45,586,Bram Kroonenberghs,SCA (SCA team 1),BM,00:28:28,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
46,629,Adriaan  Bennen,Schildersbedrijf Jansen&Slagerij Buikema (Schildersbedrijf J,BM,00:28:34,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
47,155,Marcel Ammeraal,Hoogezand,MSR,00:28:45,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
48,799,Harry Luinge,Eexterveen,M46,00:28:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
49,548,Ronald de Haan,Nieuw Woelwijck (Team 1),BM,00:28:48,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
50,178,Rudy Telkamp,Hoogezand,M46,00:28:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
51,20,Gijs van der Veen,Sappemeer,MSR,00:28:55,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
52,783,Maarten Otten,groningen,MSR,00:29:00,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
53,765,Patrick Nieborg,Hoogezand,MSR,00:29:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
54,408,Peter de Boer,Groningen,M46,00:29:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
55,577,Klaas Willems,PI VEENHUIZEN team 1 (PI VEENHUIZEN 1),BM,00:29:14,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
56,5,Eric Pots,Hoogezand,MSR,00:29:16,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
57,557,Jesse Overal,Nieuw Woelwijck (Team 3),BM,00:29:17,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
58,758,Johan Jelleman,Kropswolde,M46,00:29:20,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
59,462,Desiree Kaauw,Hoogezand,VSR,00:29:20,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
60,553,Adriaan Mollema,Nieuw Woelwijck (Team 2),BM,00:29:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
61,422,Erika Broekema,Groningen,VSR,00:29:23,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
62,752,Daniel Roor,Hoogezand,MSR,00:29:28,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
63,136,Jessica Scheper,Hoogezand,VSR,00:29:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
64,528,Floris den Boer,Kropswolde,MSR,00:29:34,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
65,575,Gerrit Jan Rave,PI VEENHUIZEN team 1 (PI VEENHUIZEN 1),BM,00:29:36,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
66,694,Bart Grasmeijer,Meppel,M46,00:29:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
67,464,Daan de Boer,Hoogezand,M18,00:29:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
68,413,Junior Spithoven,Hoogezand,MSR,00:29:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
69,549,Anne Claus,Nieuw Woelwijck (Team 1),BM,00:29:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
70,96,Mark Veenstra,Assen,MSR,00:29:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
71,143,Garmt Borgman,Hoogezand,M60,00:29:53,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
72,161,Petra van der laan,Hoogezand,MSR,00:30:03,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
73,708,Douwe Iedema,Hoogezand,M46,00:30:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
74,777,Harm Bos,Sappemeer,M46,00:30:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
75,569,Tonnie Pruis,PI VEENHUIZEN team 1 (HoogeZandloperS),BM,00:30:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
76,226,Rick West,Hoogezand,M18,00:30:08,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
77,206,Frans Derks,Slochteren,MSR,00:30:08,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
78,364,Henk Boer,Sappemeer,MSR,00:30:10,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
79,564,Siebren Harmsma, ,MSR,00:30:15,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
80,341,Sander Burger,Hoogezand,MSR,00:30:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
81,236,Hiddo Boomsema,Wildervank,M60,00:30:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
82,555,Krijn Cornelisse,Nieuw Woelwijck (Team 2),BM,00:30:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
83,646,Roy Moes,Hoogezand,M18,00:30:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
84,345,Ronald Morssink,Kropswolde,MSR,00:30:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
85,450,Elise Kool,Loppersum,VSR,00:30:48,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
86,589,Marnix Folkers,SCA (SCA team 2),BM,00:30:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
87,619,"Gedeon Groot, de",SCA (SCA team 8),BM,00:30:53,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
88,223,Johan Donkerbroek,Hoogezand,MSR,00:31:00,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
89,652,Armin Hietbrink,Zuidbroek,M46,00:31:00,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
90,199,Annemiek Opten,Zuidlaren,VSR,00:31:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
91,496,Stefan stel,Groningen,MSR,00:31:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
92,495,Elvin alders,Groningen,VSR,00:31:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
93,733,Britt Wilbrink,Amsterdam,VSR,00:31:08,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
94,24,Jan Posthumus,Hoogezand,M60,00:31:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
95,725,Hans Koning,Harkstede,M46,00:31:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
96,179,Dina Penning,Sappemeer,V46,00:31:10,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
97,759,Ronald Boekhoudt,Hoogezand,MSR,00:31:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
98,750,Rolf Eleveld,Hoogezand,MSR,00:31:17,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
99,249,Ferdinand Meijer,Sappemeer,MSR,00:31:18,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
100,734,Lynn Wilbrink,Utrecht,VSR,00:31:18,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
101,176,Robert van Calker,Harkstede,MSR,00:31:25,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
102,296,Rick Schaafsma,Hoogezand,M18,00:31:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
103,377,Harry Dik,Groningen,M60,00:31:39,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
104,18,Arnold Vroom,Hoogezand,MSR,00:31:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
105,385,Marcel Wiechertjes,Veendam,MSR,00:31:41,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
106,309,Frank Munneke,Kropswolde,MSR,00:31:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
107,657,Arjan Zijlstra,Zuidbroek,MSR,00:31:45,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
108,211,Hakan Bor,Hoogezand,MSR,00:31:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
109,400,Mark van Damme,Wildervank,MSR,00:31:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
110,591,Cor Felten,SCA (SCA team 2),BM,00:31:47,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
111,15,Mient van der Meulen,Hoogezand,M46,00:31:54,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
112,550,Andre Sietsma,Nieuw Woelwijck (Team 1),BM,00:31:54,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
113,92,Matthijs Soeters,Hurdegaryp,MSR,00:31:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
114,212,Ayhan Bor,Hoogezand,MSR,00:31:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
115,722,Jeroen Bakema,Sappemeer,MSR,00:31:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
116,738,Arjen Klopstra,veendam,MSR,00:31:58,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
117,710,Joost Iedema,Hoogezand,M18,00:32:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
118,373,Jasper Groeneveld,Hoogezand,MSR,00:32:04,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
119,273,Vincent Schut,Slochteren,MSR,00:32:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
120,588,John Pasiman,SCA (SCA team 1),BM,00:32:10,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
121,568,Michiel Janssen,Nijburg Industry Group (Nijburg 2),BM,00:32:12,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
122,798,Jan Smittenberg,Sappemeer,M46,00:32:13,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
123,804,Stefan Suurmeijer,groningen,MSR,00:32:14,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
124,168,Roy Poelma,Muntendam,MSR,00:32:15,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
125,222,Stephan Bergman,Midwolda,MSR,00:32:16,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
126,483,Arnold Woltman,Hoogezand,MSR,00:32:17,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
127,121,Patrick Liu,Hoogezand,MSR,00:32:18,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
128,160,Leon de Vries,Zuidhorn,MSR,00:32:18,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
129,374,Anouk Keizer,Sappemeer,V18,00:32:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
130,287,Inocente Jansen,Sappemeer,MSR,00:32:25,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
131,83,Laurens Prins,Hoogezand,MSR,00:32:26,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
132,667,Gert Bosker,Assen,M46,00:32:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
133,261,John Buurke,Sappemeer,MSR,00:32:28,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
134,21,Siep Nienuis,Veendam,M46,00:32:30,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
135,79,Henk Groeneveld,Kolham,M46,00:32:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
136,418,Niek Wilbrink,Hoogezand,M46,00:32:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
137,590,Jan Oosting,SCA (SCA team 2),BM,00:32:34,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
138,623,"Andre Berg, vd",SCA (SCA team 8),BM,00:32:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
139,634,Wouter Silvis,Van Kasteel Fysiotherapie - Training - Revalidatie (Van Kast,BM,00:32:36,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
140,532,Henk Postema,Hoogezand,M60,00:32:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
141,129,Bart Bollaart,Sappemeer,MSR,00:32:39,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
142,578,Rene Hut,PI VEENHUIZEN team 1 (PI VEENHUIZEN 1),BM,00:32:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
143,631,Davy Jansen,Schildersbedrijf Jansen&Slagerij Buikema (Schildersbedrijf J,BM,00:32:45,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
144,666,P Boonstra,Assen,MSR,00:32:45,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
145,658,Henk Stuut,Hoogezand,MSR,00:32:45,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
146,563,Zeger Pronk,Nijburg Industry Group (Nijburg 1),BM,00:32:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
147,139,Rico Berghuis,Amsterdam,MSR,00:32:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
148,565,Remko Pontman,Nijburg Industry Group (Nijburg 2),BM,00:32:51,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
149,622,John Lanooy,SCA (SCA team 8),BM,00:32:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
150,618,Ilona Jagersma,SCA (SCA team 7),BV,00:32:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
151,32,Angela Teeuwen,Zuidbroek,VSR,00:32:59,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
152,154,Chris Hooijenga,Hoogezand,M18,00:32:59,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
153,504,Martijn den Dulk,Muntendam,MSR,00:33:00,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
154,794,Athalie Bosma,Hoogezand,VSR,00:33:03,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
155,677,Henk Wijsbeek,Hoogezand,MSR,00:33:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
156,333,Anne van der West,Hoogezand,MSR,00:33:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
157,598,Jack Vos,SCA (SCA team 3),BM,00:33:08,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
158,703,Erwin kruit,Assen,MSR,00:33:10,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
159,559,Robert van Dorresteijn,Nieuw Woelwijck (Team 3),BM,00:33:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
160,616,Julian Boijenga,SCA (SCA team 7),BM,00:33:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
161,3,Natascha Koerts,Zuidbroek,VSR,00:33:12,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
162,552,Ineke Ligthart,Nieuw Woelwijck (Team 2),BV,00:33:13,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
163,691,Mylan Lu,Groningen,VSR,00:33:14,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
164,153,Arnold Mennega,Hoogezand,M18,00:33:14,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
165,538,Wim Kroeze,De Reensche Compagnie (De Reensche Compagnie),BM,00:33:15,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
166,797,Mark Beltman,Hoogezand,MSR,00:33:16,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
167,256,Leroy hofste,Hoogezand,MSR,00:33:17,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
168,164,Rik Noorman,Sappemeer,MSR,00:33:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
169,292,Johan.van/der Warf,Veendam,M60,00:33:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
170,561,Jannie Laning, ,V46,00:33:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
171,554,Conrad Waebers,Nieuw Woelwijck (Team 2),BM,00:33:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
172,33,Wim Kamminga,Noordbroek,M46,00:33:23,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
173,678,Bert vd Berg,Heerde,M46,00:33:26,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
174,787,Rahiel Slamat,Ten Boer,MSR,00:33:30,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
175,213,Gert Spoor,Sappemeer,MSR,00:33:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
176,88,Renze Folkersma,Foxhol,M46,00:33:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
177,779,Peter Visser,Muntendam,M46,00:33:38,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
178,746,Bram van der West,Hoogezand,M18,00:33:38,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
179,288,Kor de Groot,Gieten,MSR,00:33:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
180,633,Jeroen van der Veen,Van Kasteel Fysiotherapie - Training - Revalidatie (Van Kast,BM,00:33:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
181,639,Rick Visscher,Wagenborgen,MSR,00:33:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
182,216,Melvin Stol,Sappemeer,M18,00:33:45,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
183,788,Roman Meijer,Veendam,MSR,00:33:48,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
184,773,Bert Guns,Hoogezand,M46,00:33:49,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
185,412,Alfred Stam,Ezinge,MSR,00:33:49,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
186,276,Ronald Meijer,Groningen,MSR,00:33:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
187,545,Ingrid Woude van der,Gemeente hoogezand-Sappemeer (De toppers van Hoogezand),BV,00:33:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
188,507,Harry Wieringa,Hoogezand,MSR,00:33:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
189,542,Edwin Weber,De Reensche Compagnie (De Reensche Compagnie),BM,00:33:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
190,679,Hans vd Berg,Coevorden,M46,00:33:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
191,56,Wim Mulder,Groningen,MSR,00:33:58,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
192,388,Girbe Buist,Sappemeer,M46,00:34:01,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
193,281,Wietse Boelmans,Sappemeer,M46,00:34:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
194,593,Kimmo Boijenga,SCA (SCA team 2),BM,00:34:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
195,760,Hans Arling,Siddeburen,MSR,00:34:04,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
196,52,Marjo Ribbels,Hoogezand,VSR,00:34:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
197,587,Jos Baar,SCA (SCA team 1),BM,00:34:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
198,442,Frans Wigchering,Borgercompagnie,MSR,00:34:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
199,274,Aaltje Hovinga,Meeden,V46,00:34:10,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
200,9,Willem Schuiling,Sappemeer,MSR,00:34:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
201,676,Elias Wittenberg,Hoogezand,MSR,00:34:12,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
202,128,Susanne Blom,Sappemeer,VSR,00:34:18,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
203,558,Rosine Molenaar,Nieuw Woelwijck (Team 3),BV,00:34:20,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
204,556,Hepie Henstra,Nieuw Woelwijck (Team 3),BV,00:34:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
205,627,Klaas Borger,SCA (SCA team 9),BM,00:34:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
206,672,Dirk Witting, ,M60,00:34:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
207,756,Jan Hiemstra,Veendam,M46,00:34:32,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
208,597,Jan Boekelo,SCA (SCA team 3),BM,00:34:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
