Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
43,H1034,Paul Rockx,IJsselstein Ut,M,41,01:39:31,01:39:25,Maasdijk Marathon ,2016-06-12
44,H861,Tamara Guelen,Berghem,V,3,01:39:44,01:39:41,Maasdijk Marathon ,2016-06-12
45,H912,Dirk van Hees,Berghem,M,42,01:39:44,01:39:36,Maasdijk Marathon ,2016-06-12
46,H994,Ton Hersbach,Oss,M,43,01:39:56,01:39:45,Maasdijk Marathon ,2016-06-12
47,H969,Coert van Roessel,Oss,M,44,01:40:59,01:40:51,Maasdijk Marathon ,2016-06-12
48,H1022,Jos Schuurmans,Geffen,M,45,01:41:13,01:40:50,Maasdijk Marathon ,2016-06-12
49,H896,Lex van der Burgt,Oss,M,46,01:41:18,01:41:11,Maasdijk Marathon ,2016-06-12
50,H998,Marcel Verbeek,Oss,M,47,01:41:37,01:41:32,Maasdijk Marathon ,2016-06-12
51,H1056,Jeroen Laros,Lienden,M,48,01:41:49,01:41:37,Maasdijk Marathon ,2016-06-12
52,H1038,Ellie van Zoggel,Vinkel,V,4,01:42:08,01:41:49,Maasdijk Marathon ,2016-06-12
53,H1007,Joep Kemkens,Oss,M,49,01:42:13,01:41:37,Maasdijk Marathon ,2016-06-12
54,H853,Maikel van der Wijst,Berghem,M,50,01:42:28,01:41:42,Maasdijk Marathon ,2016-06-12
55,H1055,Max van Eldijk,Megen,M,51,01:43:18,01:42:41,Maasdijk Marathon ,2016-06-12
56,H864,Ruud van Workum,Berghem,M,52,01:43:20,01:43:16,Maasdijk Marathon ,2016-06-12
57,H1033,Harm van der Zanden,Volkel,M,53,01:43:43,01:42:59,Maasdijk Marathon ,2016-06-12
58,H1021,Menno van Heeswijk,Reek,M,54,01:43:47,01:43:25,Maasdijk Marathon ,2016-06-12
59,H1065,Tommi Helgason,Berghem,M,55,01:43:49,01:43:42,Maasdijk Marathon ,2016-06-12
60,H967,Mark Jansen,Haren Nb,M,56,01:43:53,01:43:34,Maasdijk Marathon ,2016-06-12
61,H991,Angnetta van 't Wout,Oss,V,5,01:43:59,01:43:56,Maasdijk Marathon ,2016-06-12
62,H938,Wilco van den Wildenberg,Tilburg,M,57,01:44:15,01:43:57,Maasdijk Marathon ,2016-06-12
63,H1001,Bernard de Vree,Nijmegen,M,58,01:44:31,01:44:07,Maasdijk Marathon ,2016-06-12
64,H1053,Mario Caubergh,Lanaken,M,59,01:44:47,01:44:41,Maasdijk Marathon ,2016-06-12
65,H904,Sandra van de Goor,Oss,V,6,01:44:49,01:44:40,Maasdijk Marathon ,2016-06-12
66,H962,Erica Goedegebuure,Oss,V,7,01:44:49,01:44:40,Maasdijk Marathon ,2016-06-12
67,H870,Leon van Boxtel,Veghel,M,60,01:44:49,01:44:44,Maasdijk Marathon ,2016-06-12
68,H992,Chris Rassaerts,Amsterdam,M,61,01:44:54,01:44:22,Maasdijk Marathon ,2016-06-12
69,H951,Patrick van den Aker,Boxtel,M,62,01:44:56,01:44:37,Maasdijk Marathon ,2016-06-12
70,H1040,David van Toor,Appeltern,M,63,01:45:04,01:45:00,Maasdijk Marathon ,2016-06-12
71,H1072,Michiel Simons,Nijmegen,M,64,01:45:11,01:44:35,Maasdijk Marathon ,2016-06-12
72,H981,Sanne castelijns,Utrecht,V,8,01:45:20,01:44:44,Maasdijk Marathon ,2016-06-12
73,H980,Herman Roozenburg,Utrecht,M,65,01:45:20,01:44:44,Maasdijk Marathon ,2016-06-12
74,H1005,Roy Janssen,Afferden Gld,M,66,01:45:24,01:45:02,Maasdijk Marathon ,2016-06-12
75,H875,Alexander van der Sluijs,Oss,M,67,01:45:25,01:44:45,Maasdijk Marathon ,2016-06-12
76,H945,Geert van den Akker,Oss,M,68,01:45:25,01:45:15,Maasdijk Marathon ,2016-06-12
77,H921,Stan Vloet,'s-Hertogenbosch,M,69,01:45:42,01:45:20,Maasdijk Marathon ,2016-06-12
78,H934,Coen van Bakel,Oss,M,70,01:45:44,01:45:35,Maasdijk Marathon ,2016-06-12
79,H941,Bouman Bouman,Waardhuizen,M,71,01:46:05,01:45:48,Maasdijk Marathon ,2016-06-12
80,H949,Peter Nightingale,Oss,M,72,01:46:29,01:45:52,Maasdijk Marathon ,2016-06-12
81,H1003,Raoul Stegeman,Ravenstein,M,73,01:46:34,01:46:07,Maasdijk Marathon ,2016-06-12
82,H876,Maartje verstegen,Berghem,V,9,01:46:36,01:46:08,Maasdijk Marathon ,2016-06-12
83,H920,Jan Roffelsen,Megen,M,74,01:46:39,01:46:21,Maasdijk Marathon ,2016-06-12
84,H989,Dirk de Bruijn,Ravenstein,M,75,01:46:40,01:46:15,Maasdijk Marathon ,2016-06-12
85,H982,Wilco Bevers,Oss,M,76,01:46:44,01:46:35,Maasdijk Marathon ,2016-06-12
86,H930,Ferry Kocken,Lith,M,77,01:46:55,01:46:31,Maasdijk Marathon ,2016-06-12
87,H959,Jan Willem Bakker,Bemmel,M,78,01:46:59,01:46:45,Maasdijk Marathon ,2016-06-12
88,H1082,Jos Raedts,Grave,M,79,01:47:05,01:46:33,Maasdijk Marathon ,2016-06-12
89,H983,Niels Noorman,Oss,M,80,01:47:14,01:46:53,Maasdijk Marathon ,2016-06-12
90,H936,Marie-Louise van Bakel,Heesch,V,10,01:47:26,01:47:18,Maasdijk Marathon ,2016-06-12
91,H1052,Antoin van Oort,Berghem,M,81,01:47:40,01:47:11,Maasdijk Marathon ,2016-06-12
92,H970,Conny de Soeten,Venray,V,11,01:47:41,01:47:28,Maasdijk Marathon ,2016-06-12
93,H903,Theun Schellekens,Oss,M,82,01:47:45,01:47:35,Maasdijk Marathon ,2016-06-12
94,H1004,Michel Keijzers,Heesch,M,83,01:47:54,01:47:09,Maasdijk Marathon ,2016-06-12
95,H1029,Kai Martens,Oss,M,84,01:47:56,01:47:44,Maasdijk Marathon ,2016-06-12
96,H1028,Sebastiaan Thielsch,Oss,M,85,01:47:56,01:47:44,Maasdijk Marathon ,2016-06-12
97,H873,Peggy Manders,De Mortel,V,12,01:47:58,01:47:15,Maasdijk Marathon ,2016-06-12
98,H1068,Sjoerd van de Wetering,Nistelrode,M,86,01:48:20,01:48:07,Maasdijk Marathon ,2016-06-12
99,H996,Stijn van Vugt,Ravenstein,M,87,01:48:25,01:48:16,Maasdijk Marathon ,2016-06-12
100,H1084,Werner Giesbergen,Teteringen,M,88,01:48:25,01:48:23,Maasdijk Marathon ,2016-06-12
101,H922,Johan Steenbergen,Nijmegen,M,89,01:48:25,01:48:23,Maasdijk Marathon ,2016-06-12
102,H1041,Henk van de Kamp,Heesch,M,90,01:48:39,01:48:30,Maasdijk Marathon ,2016-06-12
103,H1017,Irfan Fiets,Amsterdam,M,91,01:48:58,01:48:26,Maasdijk Marathon ,2016-06-12
104,H894,Stan van de Rijdt,Amsterdam,M,92,01:49:06,01:48:11,Maasdijk Marathon ,2016-06-12
105,H1071,Teun Heister,Berghem,M,93,01:49:09,01:49:07,Maasdijk Marathon ,2016-06-12
106,H1077,Bob Boelens,Wijchen,M,94,01:49:12,01:49:06,Maasdijk Marathon ,2016-06-12
107,H1076,Mariëlle Mees,'s-Hertogenbosch,V,13,01:49:30,01:49:14,Maasdijk Marathon ,2016-06-12
108,H1016,Klaas Bruna,Oss,M,95,01:49:52,01:49:37,Maasdijk Marathon ,2016-06-12
109,H985,Bas Visser,Oss,M,96,01:49:54,01:49:38,Maasdijk Marathon ,2016-06-12
110,H948,Harm Langen,Rosmalen,M,97,01:49:59,01:49:50,Maasdijk Marathon ,2016-06-12
111,H960,Paul Verrijdt,Veghel,M,98,01:50:04,01:49:25,Maasdijk Marathon ,2016-06-12
112,H877,Bart geurts,Berghem,M,99,01:50:04,01:49:35,Maasdijk Marathon ,2016-06-12
113,H1057,Andre Bosveld,Goch,M,100,01:50:33,01:49:39,Maasdijk Marathon ,2016-06-12
114,H947,Peter Jacobs,Ravenstein,M,101,01:50:34,01:50:07,Maasdijk Marathon ,2016-06-12
115,H1011,Hans vesters,Oss,M,102,01:50:35,01:49:50,Maasdijk Marathon ,2016-06-12
116,H968,Huib Hezemans,'s-Hertogenbosch,M,103,01:50:41,01:50:34,Maasdijk Marathon ,2016-06-12
117,H852,Hans Smits,Oijen,M,104,01:51:06,01:51:04,Maasdijk Marathon ,2016-06-12
118,H1061,John Gielis,Berghem,M,105,01:51:31,01:51:20,Maasdijk Marathon ,2016-06-12
119,H885,Ted Kemper,Oss,M,106,01:51:44,01:51:04,Maasdijk Marathon ,2016-06-12
120,H862,Linda van Putten,Oss,V,14,01:51:49,01:51:09,Maasdijk Marathon ,2016-06-12
121,H892,Dennis van Ballegooij,Uden,M,107,01:51:54,01:51:31,Maasdijk Marathon ,2016-06-12
122,H940,Dirk Jan Zwagerman,Oss,M,108,01:52:19,01:51:34,Maasdijk Marathon ,2016-06-12
123,H858,Chris Leijen,Oss,M,109,01:52:50,01:52:23,Maasdijk Marathon ,2016-06-12
124,H943,Dawid Sekowski,Helmond,M,110,01:54:01,01:53:14,Maasdijk Marathon ,2016-06-12
125,H929,Els van Sonsbeek,Lith,V,15,01:54:04,01:53:40,Maasdijk Marathon ,2016-06-12
126,H939,Masja Van Loy,Goirle,V,16,01:54:13,01:53:57,Maasdijk Marathon ,2016-06-12
127,H986,Willian van der Loop,Lith,V,17,01:54:50,01:54:35,Maasdijk Marathon ,2016-06-12
128,H916,Martine Huizing,Elst Gld,V,18,01:55:16,01:54:57,Maasdijk Marathon ,2016-06-12
129,H975,Robbert de Groot,Ravenstein,M,111,01:55:29,01:54:56,Maasdijk Marathon ,2016-06-12
130,H1043,Eric Laurant,Overasselt,M,112,01:55:31,01:55:22,Maasdijk Marathon ,2016-06-12
131,H854,Roy Albinus,Oss,M,113,01:55:52,01:55:33,Maasdijk Marathon ,2016-06-12
132,H1018,Liesbeth Lust,Utrecht,V,19,01:56:09,01:55:49,Maasdijk Marathon ,2016-06-12
133,H1019,Joris Wijnen,Arnhem,M,114,01:56:10,01:55:49,Maasdijk Marathon ,2016-06-12
134,H942,Patrick van Aar,Ravenstein,M,115,01:56:21,01:55:54,Maasdijk Marathon ,2016-06-12
135,H1049,Esther de Wildt,Schaijk,V,20,01:56:35,01:55:50,Maasdijk Marathon ,2016-06-12
136,H872,Peggy Mulderij,Oss,V,21,01:56:52,01:56:01,Maasdijk Marathon ,2016-06-12
137,H869,Toine van Wijchen,Berghem,M,116,01:57:31,01:56:56,Maasdijk Marathon ,2016-06-12
138,H950,Frank Rienties,Erp,M,117,01:57:59,01:57:43,Maasdijk Marathon ,2016-06-12
139,H902,Theo van Kilsdonk,Oss,M,118,01:58:00,01:57:47,Maasdijk Marathon ,2016-06-12
140,H1045,Harm van de Pas,Oss,M,119,01:59:05,01:58:15,Maasdijk Marathon ,2016-06-12
141,H1002,Ad Korsten,Oss,M,120,01:59:06,01:58:26,Maasdijk Marathon ,2016-06-12
142,H928,Lotte Smelt,Oss,V,22,01:59:06,01:58:46,Maasdijk Marathon ,2016-06-12
143,H1046,Marij van Peer,Oss,V,23,01:59:32,01:58:42,Maasdijk Marathon ,2016-06-12
144,H1047,Koen Post,Oss,M,121,01:59:33,01:58:43,Maasdijk Marathon ,2016-06-12
145,H973,Christin Stage,Amsterdam,V,24,01:59:58,01:59:04,Maasdijk Marathon ,2016-06-12
146,H1064,Camille Schamp,Lith,M,122,02:00:07,01:59:39,Maasdijk Marathon ,2016-06-12
147,H946,Frank van den Helm,Oss,M,123,02:00:07,01:59:44,Maasdijk Marathon ,2016-06-12
148,H1032,Renee Cardinaals,Ammerzoden,V,25,02:00:15,01:59:27,Maasdijk Marathon ,2016-06-12
149,H1143,,,,,02:00:15,01:59:27,Maasdijk Marathon ,2016-06-12
150,H953,Rob Klaver,Rosmalen,M,124,02:00:16,01:59:50,Maasdijk Marathon ,2016-06-12
151,H1044,Tanja Wolf,Oss,V,26,02:01:05,02:00:34,Maasdijk Marathon ,2016-06-12
152,H913,Fleur Arts,Oss,V,27,02:01:34,02:01:13,Maasdijk Marathon ,2016-06-12
153,H1042,Rien van Lith,Oss,M,125,02:01:39,02:01:05,Maasdijk Marathon ,2016-06-12
154,H893,Esther Peters,Oss,V,28,02:01:47,02:01:12,Maasdijk Marathon ,2016-06-12
155,H958,Travis Naef,Hillsboro,M,126,02:02:10,02:01:33,Maasdijk Marathon ,2016-06-12
156,H964,Miranda de Groot,Ravenstein,V,29,02:02:20,02:01:46,Maasdijk Marathon ,2016-06-12
157,H1008,Carel Diekerhof,Vught,M,127,02:02:41,02:02:28,Maasdijk Marathon ,2016-06-12
158,H900,Christ Duif,'s-Hertogenbosch,M,128,02:03:15,02:02:59,Maasdijk Marathon ,2016-06-12
159,H937,Paul van der Loop,Ravenstein,M,129,02:03:40,02:03:23,Maasdijk Marathon ,2016-06-12
160,H1080,Daniela van de Weerd,Oosterbeek,V,30,02:03:57,02:03:12,Maasdijk Marathon ,2016-06-12
161,H1015,Anja van Herwijnen,Oss,V,31,02:04:09,02:03:36,Maasdijk Marathon ,2016-06-12
162,H995,Dorette Biemans,Uden,V,32,02:04:09,02:03:34,Maasdijk Marathon ,2016-06-12
163,H927,Noor Dekker,Serooskerke Walcheren,V,33,02:04:23,02:03:52,Maasdijk Marathon ,2016-06-12
164,H926,Tom Dekker,Serooskerke Walcheren,M,130,02:04:23,02:03:52,Maasdijk Marathon ,2016-06-12
165,H925,Christy Ouwendijk,Serooskerke Walcheren,V,34,02:05:10,02:04:38,Maasdijk Marathon ,2016-06-12
166,H898,Arna Lemmen,Alphen Gld,V,35,02:05:34,02:04:51,Maasdijk Marathon ,2016-06-12
167,H889,Jolanda Salemans,Voorburg,V,36,02:05:34,02:04:52,Maasdijk Marathon ,2016-06-12
168,H867,Hella Ploegmakers,Eindhoven,V,37,02:06:05,02:05:50,Maasdijk Marathon ,2016-06-12
169,H909,Sandra Ruijs,Berghem,V,38,02:06:28,02:06:09,Maasdijk Marathon ,2016-06-12
170,H901,Simone Wolthuis,Alphen Gld,V,39,02:07:02,02:06:19,Maasdijk Marathon ,2016-06-12
171,H919,Miranda van Zwam,Appeltern,V,40,02:07:02,02:06:21,Maasdijk Marathon ,2016-06-12
172,H899,Angela Jans,Alphen Gld,V,41,02:08:24,02:07:41,Maasdijk Marathon ,2016-06-12
173,H988,Mariska van Bers,Maren-Kessel,V,42,02:09:48,02:09:43,Maasdijk Marathon ,2016-06-12
174,H1027,Martijn Broeren,Nijmegen,M,131,02:10:13,02:09:16,Maasdijk Marathon ,2016-06-12
175,H924,Hans Dalderop,Heesch,M,132,02:10:20,02:09:27,Maasdijk Marathon ,2016-06-12
176,H874,Laura van de Wijdeven,Oss,V,43,02:12:26,02:11:35,Maasdijk Marathon ,2016-06-12
177,H999,Arian Ouwens,Oss,M,133,02:12:42,02:12:21,Maasdijk Marathon ,2016-06-12
178,H1035,Karel Bimbergen,Oss,M,134,02:13:16,02:12:58,Maasdijk Marathon ,2016-06-12
179,H933,Arnold van Uden,Lith,M,135,02:13:59,02:13:35,Maasdijk Marathon ,2016-06-12
180,H868,Christel Manders,Teeffelen,V,44,02:14:21,02:14:14,Maasdijk Marathon ,2016-06-12
181,H1062,Henri Spanjers,Ravenstein,M,136,02:14:38,02:13:54,Maasdijk Marathon ,2016-06-12
182,H944,Vera Evers,Nederweert,V,45,02:16:54,02:16:44,Maasdijk Marathon ,2016-06-12
183,H956,Sascha Peeters,Venray,V,46,02:17:31,02:17:01,Maasdijk Marathon ,2016-06-12
184,H990,Allert Vos,Oss,M,137,02:19:05,02:18:13,Maasdijk Marathon ,2016-06-12
185,H935,Willy van der Loop,Ravenstein,M,138,02:20:11,02:19:56,Maasdijk Marathon ,2016-06-12
186,H1058,Hans van der Lee,Berghem,M,139,02:22:04,02:21:19,Maasdijk Marathon ,2016-06-12
187,H888,Merel van Lith,Maren-Kessel,V,47,02:22:29,02:22:14,Maasdijk Marathon ,2016-06-12
188,H984,Max Heijmans,Oss,M,140,02:22:29,02:22:15,Maasdijk Marathon ,2016-06-12
189,H976,Werner Stolle,Oss,M,141,02:22:31,02:21:40,Maasdijk Marathon ,2016-06-12
190,H1059,Dirk-Jan Beumer,Druten,M,142,02:24:16,02:23:48,Maasdijk Marathon ,2016-06-12
191,H865,Dorota Kozlowska,Oss,V,48,02:26:37,02:26:32,Maasdijk Marathon ,2016-06-12
192,H860,Ingrid van der Sanden,Oss,V,49,02:29:59,02:29:41,Maasdijk Marathon ,2016-06-12
193,H923,Brenda Leijten,Heesch,V,50,02:36:56,02:36:42,Maasdijk Marathon ,2016-06-12
194,H1069,Dayenne vd Wetering,Nistelrode,V,51,02:37:15,02:37:01,Maasdijk Marathon ,2016-06-12
