Plts,StNr,Naam,Woonplaats,Cat,#Cat,Tijd,DQ,race,date
24,30,Willem  Peters,Arnhem,M40,3,01:02:05,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
25,63,Maarten  Kwaaitaal,Molenhoek,M,21,01:02:11,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
26,140,Jochem  Isselman,Doetinchem,M,22,01:03:02,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
27,35,Dennis  Lichtenberg,Rijssen,M,23,01:03:11,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
28,214,Glenn  klein Gunnewiek,Neede,M,24,01:03:25,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
29,19,Nick  Elshof,Zwolle,M,25,01:03:28,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
30,29,Wessel  Heistek,Elst,M40,4,01:03:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
31,155,Erik  Schotanus,De knipe,M40,5,01:03:52,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
32,107,Paul  Altena,Buitenpost,M40,6,01:04:11,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
33,116,Bart  Kemps,Tilburg,M,26,01:04:28,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
34,230,Jannes  Arends,Assen,M,27,01:04:41,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
35,144,Jos  Schippers,Rijssen,M,28,01:04:56,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
36,17,Floris  Carelsen,Lent,M,29,01:05:24,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
37,118,Niek  Onnink,Hardenberg,M,30,01:05:26,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
38,20,Bram ten Hove,Rijssen,M,31,01:05:51,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
39,54,Marc  Loeve,Krimpen aan den ijssel,M40,7,01:06:01,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
40,228,Joost  Hanste,Borne,M,32,01:06:06,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
41,209,Mark  Gunnewijk,Enschede,M,33,01:06:21,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
42,58,Victor  Bloemendal,Nijmegen,M,34,01:06:25,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
43,158,Ivo van der Weide,Meppel,M,35,01:06:31,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
44,225,Bas  Luijmes,Dinxperlo,M,36,01:06:45,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
45,52,Robert  Ruiter,Hellendoorn,M,37,01:06:48,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
46,66,John van den Akker,Afferden,M,38,01:06:50,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
47,53,Richard  Reimink,Nijverdal,M,39,01:06:56,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
48,163,Danny  Jorgensen,Zwolle,M,40,01:07:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
49,229,Reinier Van Santen,Woudenberg,M,41,01:07:46,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
50,221,Nick van Ewijk,Ulft,M,42,01:07:49,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
51,194,Ronald  Prins,Vriezenveen,M40,8,01:07:52,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
52,14,Bart  Hoenderboom,Aalten,M,43,01:08:12,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
53,131,Raymond  Werner,Nigtevecht,M40,9,01:08:49,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
54,136,Bruno  Oldeboom,Zwolle,M50,2,01:08:57,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
55,37,Patrick  Kreijkes,Rijssen,M,44,01:09:05,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
56,217,Gerard  Top,Zwolle,M,45,01:09:08,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
57,174,Bas van Middelaar,Emmeloord,M,46,01:09:13,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
58,161,R.g.a.  Hoekjan,Arnhem,M40,10,01:09:19,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
59,43,Patrick  Zegers,Plasmolen,M,47,01:09:20,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
60,121,Thijs  Aalders,Varsselder,M,48,01:09:23,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
61,195,Derk van Ee,De kwakel,M,49,01:09:45,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
62,139,Joost van Lindert,Driebergen-rijsenburg,M40,11,01:10:06,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
63,152,Erwin  Krabbenborg,Lichtenvoorde,M,50,01:10:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
64,87,Oscar van Nunen,Tilburg,M40,12,01:10:43,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
65,89,Hans  Louwerse,Ede,M,51,01:10:50,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
66,220,Joost  Toebes,Zieuwent,M,52,01:10:52,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
67,126,Pieter  Timmermans,Steenwijk,M40,13,01:10:55,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
68,184,Hans  Fentsahm,Eibergen,M50,3,01:10:55,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
69,188,Gerko  Weening,Varsseveld,M40,14,01:11:21,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
70,199,Bas  Beunk,Gendringen,M40,15,01:11:30,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
71,102,Rogier  Scherpbier,Nunspeet,M,53,01:11:34,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
72,103,Wiebe  van der Leij,Nunspeet,M,54,01:11:35,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
73,215,Thomas  Meijerink,Neede,M,55,01:11:39,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
74,166,Peter  Victorie,Assen,M,56,01:11:43,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
75,21,Helga  Vuur,Diemen,V40,1,01:11:48,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
76,143,Lisanne  Bruijsten,Nederasselt,V,1,01:11:50,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
77,128,Ton van Leeuwen,Driebergen-rijsenburg,M50,4,01:12:01,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
78,196,Paul  Bos,De knipe,M40,16,01:12:04,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
79,127,Geert van Schooten,Bathmen,M,57,01:12:04,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
80,159,Remco  Hoenselaar,Druten,M,58,01:12:34,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
81,179,Lars  Jansen,Dieren,M,59,01:12:48,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
82,171,Erik  Muuren,Delft,M,60,01:12:52,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
83,191,Ronald  Riemeijer,Deventer,M40,17,01:13:20,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
84,28,Stephan  Mosterman,Rheden,M40,18,01:13:34,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
85,111,Martijn  Pool,Groningen,M,61,01:13:52,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
86,34,David  Marcelis,Herveld,M,62,01:14:07,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
87,224,Marco  Rohof,Neede,M40,19,01:14:10,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
88,208,Arnoud  Wikkerink,Aalten,M,63,01:14:11,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
89,185,Bram van de Klundert,Stramproy,M,64,01:14:35,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
90,95,Thomas  Schroer,Winterswijk woold,M50,5,01:14:48,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
91,57,Mark  Reijnen,Nijmegen,M40,20,01:14:57,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
92,73,Marije  Koelmans,Utrecht,V,2,01:15:18,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
93,75,Bart van den Brakel,Utrecht,M,65,01:15:30,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
94,170,Marlon de Jong,Vlaardingen,M40,21,01:16:08,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
95,96,Robert   Brouwer,Hardinxveld giessendam,M50,6,01:16:10,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
96,74,Joris jean van der Lugt,Zeist,M,66,01:16:22,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
97,59,Niels  Vermeulen,Den bosch,M,67,01:16:25,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
98,190,Mark van Zeijl,Bilthoven,M50,7,01:16:27,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
99,70,Seth  Dorenbos,Dokkum,M40,22,01:16:34,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
100,165,Luuk  Tupker,Zwolle,M,68,01:16:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
101,205,Frank  Morsink,Neede,M40,23,01:16:42,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
102,25,Alena  Banser,Dinxperlo,V,3,01:16:57,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
103,145,Edwin  Gierkink,Vragender,M50,8,01:17:15,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
104,200,Ivan  Waterman,Deventer,M,69,01:17:18,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
105,49,Harold   Wienk,Driebergen,M50,9,01:17:19,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
106,50,Rianne  Hulshof,Groenlo,V,4,01:17:21,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
107,27,Johanna  Philips,Zevenhuizen,V,5,01:17:32,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
108,154,Jordie ter Steege,Zwolle,M,70,01:17:35,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
109,23,Nienke  Veeneman,Losser,V,6,01:17:36,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
110,39,Ivo   Klein goldewijk,Ulft,M,71,01:18:16,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
111,193,Jeroen  Berendsen,Lichtenvoorde,M,72,01:18:18,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
112,182,Daniel  Heessels,Haulerwijk,M40,24,01:18:59,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
113,123,Martijn  Nissen,Amersfoort,M,73,01:19:10,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
114,176,Jelle  Vlieger,Groningen,M,74,01:19:56,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
115,22,Iris  Brummelman,Bathmen,V,7,01:20:36,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
116,51,Christiaan  Haverslag,Rijssen,M,75,01:20:50,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
117,98,Rik  Bos,Rotterdam,M,76,01:20:50,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
118,24,Wendy  Knigge,Enschede,V,8,01:21:08,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
119,76,Tim  Muijselaar,Utrecht,M,77,01:21:30,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
120,177,Ivo van der Veer,Groningen,M,78,01:22:02,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
121,79,Mile  Pajic,'s-heerenberg,M50,10,01:22:55,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
122,40,Roel van den Berg,Lent,M,79,01:23:20,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
123,207,Sytze  Idzenga,Vollenhove,M50,11,01:23:30,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
124,227,Han  Baeten,Hilversum,M50,12,01:23:43,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
125,61,Martijn  Steffek,Nijmegen,M,80,01:24:12,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
126,86,Pierre  Maas,Udenhout,M40,25,01:24:16,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
127,223,Rachel  Admiraal,Norg,V40,2,01:24:53,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
128,71,Victor  Schmits,Zeist,M,81,01:25:02,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
129,160,J.j.h. van Dalen,Gendt,M,82,01:25:14,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
130,146,Renata  Gierkink,Vragender,V50,1,01:25:19,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
131,219,Albert van Poppel,Den dolder,M40,26,01:25:34,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
132,60,Anita Van Thiel,Den bosch,V,9,01:26:10,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
133,117,Ymke  Salomons,Bergentheim,V,10,01:26:14,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
134,68,Anna  Louwerse,Ede,V,11,01:26:14,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
135,183,Eva van Ee,De kwakel,V,12,01:26:22,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
136,101,Jerom  Poppen,Zwolle,M,83,01:26:22,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
137,149,Marieke  Prinsen,Aalten,V40,3,01:26:58,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
138,197,Iris van Koeverden,Buren,V,13,01:26:58,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
139,97,Liz  Linders,Utrecht,V,14,01:27:30,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
140,80,Jeroen  Abbink,Neede,M,84,01:27:47,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
141,167,Joey  Bekendam,Zwolle,M,85,01:27:55,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
142,132,Erik  Verlinden,Zeist,M50,13,01:28:21,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
143,55,Arjan  Wind,Genemuiden,M,86,01:28:28,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
144,44,Dik van Leeuwen,Amstelveen,M50,14,01:28:46,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
145,77,Menno  Diesveld,Udenhout,M,87,01:29:13,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
146,222,Herbert ter Meer,Neede,M40,27,01:31:07,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
147,65,Milou  Smits,Nijmegen,V,15,01:32:32,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
148,99,Johan van der Lingen,Zwolle,M,88,01:32:32,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
149,106,Kristy  Derks,Berkel-enschot,V,16,01:32:37,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
150,134,Carolina  Speijers-lukkien,Driel,V40,4,01:33:58,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
151,178,Yvonne  Reusen,Dinxperlo,V40,5,01:35:06,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
152,181,Heleen  Klumpenhouwer,Aalten,V,17,01:35:29,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
153,81,Ric  Brand,Holten,M40,28,01:35:40,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
154,168,Karen  Willemsma,Vollenhove,V,18,01:38:10,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
155,38,Christan  Bussink,Dinxperlo,M,89,01:38:46,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
156,192,Elise  Bats,Enschede,V,19,01:39:55,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
157,62,Joyce  Heutinck,Nijmegen,V,20,01:40:33,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
158,169,Anniek  Miggelbrink,Delft,V,21,01:40:58,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
159,64,Elise  Heuts,Nijmegen,V,22,01:42:01,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
160,84,Maaike  Lievestro,Enschede,V,23,01:42:29,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
161,114,Desiree  Heinen,Arnhem,V40,6,01:44:20,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
162,36,Marlein  Lemmens,Nijmegen,V,24,01:46:39,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
163,124,Kees van Nimwegen,Sommelsdijk,M,90,01:49:06,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
164,216,Ina  Bats,Eibergen,V40,7,01:50:07,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
165,156,Martine  Heinen - brinkmann,Aalten,V,25,01:52:30,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
166,138,Martin  Harbers,Rijssen,M,91,01:53:03,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
167,115,Kathinka  Bosveld,Arnhem,V40,8,01:53:32,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
168,226,Marjolijn  Kramp,Arnhem,V,26,01:54:27,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
169,133,Mirjam  Verlinden,Zeist,V50,2,02:00:37,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
170,203,Manda  Schottert,Zwolle,V,27,02:00:44,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
171,164,Anouk  Vierhouten,Ermelo,V,28,02:01:13,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
172,211,Jody  Sans,Nijverdal,V,29,02:02:00,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
173,189,Susanne ten Have,Eibergen,V,30,02:02:13,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
174,218,Susan  Nouwen,Arnhem,V,31,02:03:16,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
175,47,Peter  Lieftink,Vragender,M40,29,02:06:45,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
176,147,Robin  Robbemond,Hooglanderveen,M40,30,02:15:33,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
177,148,Froukje P. Berkenbosch,Apeldoorn,V50,3,02:22:01,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
178,85,Monique van Nunen,Tilburg,V40,9,02:32:39,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
179,100,Jaap  Hendriks,Zwolle,M,,01:15:29,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
180,204,Schaafsma  Rienk,Zwolle,M,,01:17:53,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
181,201,Sjors  Uitermark,Hoevelaken,M,,01:22:32,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
182,26,Marianne  Hoek,Nieuw vossemeer,V,,01:22:53,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
183,33,Rean vd Groenendaal,Nijmegen,M,,01:29:50,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
184,129,John  Stehouwer,Papendrecht,M40,,01:34:31,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
185,172,Peter  Pellenaars,Arnhem,M50,,01:40:08,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
186,202,Petra  Scholtens,Elst,V40,,01:56:37,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
187,153,Jan  Janssen,Gendringen,M40,,01:59:07,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
188,48,Nick  Lieftink,Vragender,M,,02:06:51,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
189,83,Dennis  Kamperveen,Heerenveen,M40,,02:10:09,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
190,175,Jorijn  Brandsma,Wezep,V,,02:43:28,DQ,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
