Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
74,366,Dennis Kulk,NOORDWIJK,MBAS,11,00:46:53,00:34:35,01:21:27,01:21:37,"30,940",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
75,34,Arthur Turk,VOORHOUT,MLIC,64,00:47:25,00:34:08,01:21:32,01:21:39,"30,912",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
76,347,Jaco Paauw,RIJNSBURG,MBAS,12,00:46:58,00:34:37,01:21:35,01:21:43,"30,893",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
77,24,Sjoerd Brandt,MONNICKENDAM,MLIC,65,00:46:35,00:35:06,01:21:41,01:21:45,"30,854",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
78,37,Nico Vlaming,ANNA PAULOWNA,MLIC,66,00:45:42,00:36:01,01:21:43,01:21:51,"30,841",MLIC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
79,425,Paul Hoogenboom,ROELOFARENDSVEEN,MBAS,13,00:46:46,00:34:58,01:21:43,01:21:52,"30,841",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
80,107,Pim van de Swaluw,KWADENDAMME,MLIC,67,00:45:19,00:36:28,01:21:47,01:21:55,"30,818",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
81,120,Stefan Teeuwen,DE ZILK,MLIC,68,00:47:46,00:34:04,01:21:49,01:21:57,"30,803",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
82,105,Tijs van Gemert,ZOETERMEER,MLIC,69,00:47:22,00:34:30,01:21:52,01:21:59,"30,788",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
83,308,Sander van Stralen,BROEK OP LANGEDIJK,MBAS,14,00:47:03,00:35:20,01:22:23,01:22:26,"30,593",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
84,307,Vincent Groot,HEERHUGOWAARD,MBAS,15,00:47:12,00:35:15,01:22:26,01:22:29,"30,570",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
85,310,Joost van Giesen,NAALDWIJK,MBAS,16,00:46:53,00:35:34,01:22:26,01:22:30,"30,570",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
86,328,Robert Werkhoven,ANDIJK,MBAS,17,00:47:12,00:35:18,01:22:29,01:22:33,"30,555",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
87,322,Joost Blaauw,ALKMAAR,MBAS,18,00:47:11,00:35:28,01:22:39,01:22:42,"30,494",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
88,317,Jeroen Oude Veldhuis,SASSENHEIM,MBAS,19,00:47:32,00:36:03,01:23:34,01:23:39,"30,156",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
89,313,Martijn van de Kamp,NOORDWIJK,MBAS,20,00:47:36,00:36:06,01:23:42,01:23:45,"30,110",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
90,336,Ivo Punt,LIMMEN,MBAS,21,00:47:27,00:36:16,01:23:43,01:23:47,"30,107",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
91,305,Heli Koopman,EGMOND AAN ZEE,MBAS,22,00:47:31,00:36:24,01:23:54,01:23:56,"30,036",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
92,2008,Kees Rijnhout,WOLPHAARTSDIJK,MBAS,23, , ,01:24:12,01:24:19,"29,932",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
93,355,Tijs van Beek,HEILOO,MBAS,24,00:47:26,00:36:59,01:24:25,01:24:31,"29,854",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
94,318,Fred Sip,ZOETERWOUDE,MBAS,25,00:47:51,00:36:41,01:24:32,01:24:35,"29,816",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
95,321,Marcel den  Haan,NAALDWIJK,MBAS,26,00:47:33,00:37:01,01:24:33,01:24:36,"29,808",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
96,97,Vincent Tuls,SCHOONHOVEN,MLIC,70,00:47:55,00:36:45,01:24:39,01:24:51,"29,771",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
97,92,Folkwin Hulshof,UTRECHT,MLIC,71,00:47:58,00:36:56,01:24:54,01:25:08,"29,687",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
98,66,Jan Minnaard, ,MLIC,72,00:48:35,00:36:21,01:24:56,01:25:09,"29,673",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
99,108,Robert van den Brink,ZEEWOLDE,MLIC,73,00:48:40,00:36:17,01:24:57,01:25:09,"29,667",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
100,111,Ramon Vleugel,KAPELLE,MLIC,74,00:47:53,00:37:11,01:25:03,01:25:12,"29,633",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
101,135,Richard Balk,WORMER,MLIC,75,00:48:51,00:36:43,01:25:34,01:25:45,"29,453",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
102,54,Kees Kwakman,VOLENDAM,MLIC,76,00:48:07,00:37:33,01:25:40,01:25:46,"29,419",MLIC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
103,118,Ferdi Frijters,BERKEL-ENSCHOT,MLIC,77,00:48:47,00:36:47,01:25:34,01:25:49,"29,456",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
104,49,Ramon Heistek,WARMENHUIZEN,MLIC,78,00:48:44,00:37:11,01:25:54,01:25:59,"29,337",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
105,401,Marc Stouten,VOORHOUT,MBAS,27,00:49:35,00:37:46,01:27:21,01:27:35,"28,853",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
106,788,marco vyncke,MALDEGEM,MCYC,1,00:49:27,00:37:49,01:27:15,01:27:36,"28,883",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
107,348,Sam van Drunen,PETTEN,MBAS,28,00:49:34,00:38:07,01:27:41,01:27:47,"28,741",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
108,330,Aldo Groot,ALKMAAR,MBAS,29,00:49:54,00:37:54,01:27:48,01:27:51,"28,707",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
109,323,John van den Ende,NAALDWIJK,MBAS,30,00:49:50,00:37:56,01:27:46,01:27:51,"28,715",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
110,375,Johan de Rouw,AMMERZODEN,MBAS,31,00:49:37,00:38:07,01:27:44,01:27:52,"28,726",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
111,378,Robert de Hoog,BERKEL EN RODENRIJS,MBAS,32,00:49:29,00:38:13,01:27:42,01:27:52,"28,738",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
112,353,Theo van Duijvenvoorde,KATWIJK,MBAS,33,00:50:19,00:37:27,01:27:46,01:27:54,"28,716",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
113,773,mario janses,VLIMMEREN,MCYC,2,00:49:38,00:38:00,01:27:38,01:27:56,"28,759",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
114,316,Rene Lengers,HEILOO,MBAS,34,00:49:51,00:38:03,01:27:53,01:27:57,"28,676",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
115,787,johnny de bruijne,WOENSDRECHT,MCYC,3,00:49:41,00:38:03,01:27:44,01:27:59,"28,728",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
116,312,Chris Kool,EGMOND-BINNEN,MBAS,35,00:49:52,00:38:06,01:27:58,01:28:00,"28,652",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
117,405,Ben Visser,HEERHUGOWAARD,MBAS,36,00:49:36,00:38:22,01:27:58,01:28:01,"28,653",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
118,311,Tom Bakkum,LIMMEN,MBAS,37,00:49:37,00:38:23,01:28:00,01:28:03,"28,641",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
119,350,Michael Engelmann,ROTTERDAM,MBAS,38,00:49:52,00:38:14,01:28:05,01:28:08,"28,612",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
120,424,Dirk Verstraate,MIDDELBURG,MBAS,39,00:49:51,00:38:31,01:28:22,01:28:26,"28,523",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
121,403,Arjan Verhage,GOEDEREEDE,MBAS,40,00:50:08,00:38:42,01:28:50,01:29:03,"28,371",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
122,101,Stephan Slootweg,RIJNSBURG,MLIC,79,00:51:38,00:37:17,01:28:55,01:29:09,"28,345",MLIC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
123,142,Jos Dohle,WASSENAAR,MLIC,80,00:51:04,00:37:51,01:28:54,01:29:09,"28,347",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
124,133,George Dooper,BROEK OP LANGEDIJK,MLIC,81,00:48:47,00:40:12,01:28:59,01:29:10,"28,322",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
125,109,Willem Borsboom,GOUDSWAARD,MLIC,82,00:51:04,00:37:58,01:29:01,01:29:11,"28,314",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
126,58,Ronald Voorsluijs,MIDDENBEEMSTER,MLIC,83,00:51:40,00:37:29,01:29:08,01:29:13,"28,276",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
127,756,Peter Roelens,DADIZELE,MCYC,4,00:51:31,00:37:44,01:29:14,01:29:21,"28,244",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
128,110,Willem Kegge,ROCKANJE,MLIC,84,00:50:59,00:38:12,01:29:11,01:29:24,"28,257",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
129,435,Bert van der Plas,AMSTERDAM,MBAS,41,00:52:00,00:37:27,01:29:27,01:29:44,"28,175",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
130,421,Bart Boonacker,DELFT,MBAS,42,00:52:19,00:37:20,01:29:39,01:29:46,"28,114",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
131,352,Jan van Dongen,BURGH-HAAMSTEDE,MBAS,43,00:52:01,00:37:41,01:29:42,01:29:46,"28,097",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
132,329,George Baars,MIDWOUD,MBAS,44,00:50:37,00:39:07,01:29:43,01:29:48,"28,090",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
133,332,Pascal Geursen,BEVERWIJK,MBAS,45,00:50:25,00:39:17,01:29:42,01:29:49,"28,097",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
134,368,Charlie Moison,'S-HEER ARENDSKERKE,MBAS,46,00:52:07,00:37:35,01:29:41,01:29:51,"28,099",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
135,437,Jeroen van Krimpen,UTRECHT,MBAS,47,00:50:29,00:39:27,01:29:55,01:30:02,"28,030",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
136,151,Jeroen van der Vossen,LISSERBROEK,MLIC,85,00:51:03,00:39:43,01:30:45,01:30:57,"27,770",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
137,61,Peter Fuchs,BEVERWIJK,MLIC,86,00:51:55,00:39:01,01:30:56,01:31:01,"27,715",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
138,134,Ge Bakkum,DEN HELDER,MLIC,87,00:51:18,00:39:38,01:30:56,01:31:04,"27,714",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
139,117,Dimitri Mulder,HEINKENSZAND,MLIC,88,00:51:47,00:39:16,01:31:02,01:31:13,"27,683",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
140,413,Peter Tol, ,MBAS,48,00:51:27,00:39:39,01:31:06,01:31:20,"27,664",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
141,319,Robert Winder,ZEIST,MBAS,49,00:52:18,00:39:04,01:31:22,01:31:28,"27,584",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
142,411,Ton Vrolijk, ,MBAS,50,00:52:15,00:39:10,01:31:24,01:31:35,"27,572",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
143,324,Jan Hartman,BEVERWIJK,MBAS,51,00:53:32,00:38:19,01:31:50,01:31:54,"27,441",MBAS60,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
144,380,Kees Spuy,STELLENDAM,MBAS,52,00:53:25,00:38:23,01:31:48,01:31:57,"27,454",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
145,399,Rik de Ruiter,DEN HAAG,MBAS,53,00:53:24,00:38:24,01:31:47,01:31:58,"27,458",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
