Pos,StNr,Naam,Woonplaats,Cat,Run1,#R1,T1,Bike,#B,AftBike,#AftB,T2,Run2,#R2,Total,DQ,race,date
12,325,Bert Hansen,OOSTVOORNE,M,00:20:16,9,00:00:43,00:36:01,15,00:56:59,11,00:00:47,00:10:49,11,01:08:34,,NK Run Bike Run ,2017-10-08
13,194,Dyanne Verpaalen,RIJEN,V,00:20:08,8,00:00:57,00:36:34,18,00:57:39,12,00:00:51,00:10:23,6,01:08:51,,NK Run Bike Run ,2017-10-08
14,185,Diede Diederiks,ROTTERDAM,V,00:21:22,16,00:00:50,00:36:10,17,00:58:21,13,00:00:53,00:10:53,12,01:10:07,,NK Run Bike Run ,2017-10-08
15,327,Frank Heusdens,SPIJKENISSE,M,00:23:51,29,00:00:50,00:33:43,8,00:58:23,14,00:00:55,00:12:11,25,01:11:28,,NK Run Bike Run ,2017-10-08
16,186,Sanne van Helmond,PRINSENBEEK,V,00:21:22,17,00:01:08,00:37:05,20,00:59:34,17,00:01:10,00:10:45,10,01:11:29,,NK Run Bike Run ,2017-10-08
17,320,Ed Erkelens,SPIJKENISSE,M,00:22:43,24,00:01:08,00:35:12,12,00:59:02,15,00:00:50,00:11:55,23,01:11:46,,NK Run Bike Run ,2017-10-08
18,346,Dennis Zijlmans,SPIJKENISSE,M,00:22:23,22,00:01:25,00:35:21,13,00:59:08,16,00:01:16,00:11:42,18,01:12:05,,NK Run Bike Run ,2017-10-08
19,326,Bob Hart,MAASSLUIS,M,00:20:59,12,00:01:26,00:37:37,24,01:00:01,20,00:01:20,00:10:56,15,01:12:16,,NK Run Bike Run ,2017-10-08
20,339,Marvin Rid,ZOETERMEER,M,00:21:47,18,00:01:09,00:37:02,19,00:59:57,19,00:00:53,00:11:48,20,01:12:38,,NK Run Bike Run ,2017-10-08
21,323,Harry Gerritse,'S-GRAVENDEEL,M,00:23:35,28,00:01:39,00:34:25,11,00:59:38,18,00:01:30,00:11:46,19,01:12:54,,NK Run Bike Run ,2017-10-08
22,330,Sanne Mol,UTRECHT,V,00:22:08,20,00:00:51,00:38:12,27,01:01:09,23,00:01:04,00:11:37,17,01:13:49,,NK Run Bike Run ,2017-10-08
23,343,Dirk de Wit,GORINCHEM,M,00:22:00,19,00:01:14,00:37:18,22,01:00:30,22,00:01:18,00:12:19,27,01:14:06,,NK Run Bike Run ,2017-10-08
24,310,Leon Aleman,DRIMMELEN,M,00:21:07,15,00:01:19,00:39:31,28,01:01:56,27,00:01:20,00:10:54,14,01:14:08,,NK Run Bike Run ,2017-10-08
25,322,Huibert van Geenen,KERKDRIEL,M,00:22:14,21,00:01:20,00:38:10,26,01:01:43,26,00:01:13,00:11:33,16,01:14:28,,NK Run Bike Run ,2017-10-08
26,318,Dirk Covent,HALLE ZOERSEL,M,00:23:09,26,00:01:11,00:37:17,21,01:01:35,25,00:01:20,00:11:51,22,01:14:46,,NK Run Bike Run ,2017-10-08
27,311,Jaap Bakker,SPIJKENISSE,M,00:23:03,25,00:00:51,00:37:37,23,01:01:30,24,00:00:56,00:12:22,28,01:14:47,,NK Run Bike Run ,2017-10-08
28,329,Hans Houps,ROCKANJE,M,00:23:53,30,00:00:54,00:35:40,14,01:00:27,21,00:01:06,00:13:16,34,01:14:48,,NK Run Bike Run ,2017-10-08
29,328,Sikko Hoekzema,SPIJKENISSE,M,00:22:23,23,00:01:27,00:39:33,29,01:03:22,29,00:01:30,00:11:49,21,01:16:40,,NK Run Bike Run ,2017-10-08
30,196,Sally Visser,GOUDA,V,00:24:11,31,00:01:12,00:37:44,25,01:03:06,28,00:01:14,00:12:31,29,01:16:49,,NK Run Bike Run ,2017-10-08
31,193,Lynn van Toledo,HONSELERSDIJK,V,00:23:34,27,00:01:25,00:44:25,33,01:09:23,31,00:01:12,00:12:13,26,01:22:48,,NK Run Bike Run ,2017-10-08
32,335,Jean Paul Libiee,SPIJKENISSE,M,00:25:20,34,00:02:17,00:40:34,30,01:08:10,30,00:02:18,00:13:09,33,01:23:36,,NK Run Bike Run ,2017-10-08
33,189,Mireille de Korte,DONGEN,V,00:24:58,32,00:01:05,00:44:13,32,01:10:15,32,00:01:07,00:13:02,31,01:24:22,,NK Run Bike Run ,2017-10-08
34,184,Louise Cornelis,ROTTERDAM,V,00:27:16,36,00:01:46,00:41:28,31,01:10:29,33,00:01:43,00:14:47,35,01:26:58,,NK Run Bike Run ,2017-10-08
35,324,Wilco de Haan,HELLEVOETSLUIS,M,00:25:19,33,00:02:01,00:45:39,34,01:12:58,34,00:01:43,00:13:05,32,01:27:45,,NK Run Bike Run ,2017-10-08
36,192,Karin Seegers,ALPHEN AAN DEN RIJN,V,00:25:39,35,00:01:16,00:51:01,36,01:17:55,35,00:01:13,00:12:47,30,01:31:55,,NK Run Bike Run ,2017-10-08
37,191,Valesca Libiee,SPIJKENISSE,V,00:27:27,37,00:01:45,00:50:14,35,01:19:25,36,,,,,,NK Run Bike Run ,2017-10-08
38,321,Site Ferwerda,HATTEM,M,00:19:43,7,00:01:04,,,,,,,,,,NK Run Bike Run ,2017-10-08
39,337,Arno Nieuwenhuizen,TER AAR,M,00:19:32,,00:00:59,00:32:52,,00:53:22,,00:01:06,00:10:20,,01:04:47,DQ,NK Run Bike Run ,2017-10-08
