Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
11,245,MSEN,Tim Geraedts,Amsterdam,00:27:39,44,00:01:37,39,01:02:44,21,01:31:58,22,00:01:33,17,00:38:01,3,02:11:31,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
12,347,M40,Erik Landman,Amsterdam,00:24:14,6,00:01:28,27,01:02:08,18,01:27:49,9,00:01:23,8,00:45:23,65,02:14:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
13,436,MSEN,Mart Vrijsen,Utrecht,00:30:31,81,00:01:29,28,00:59:28,7,01:31:27,19,00:02:03,101,00:41:11,19,02:14:40,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
14,362,MSEN,Jeroen Meijer,Wijk bij duurstede,00:28:16,50,00:01:29,29,01:02:32,19,01:32:16,24,00:01:36,24,00:41:22,22,02:15:12,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
15,357,MSEN,Rick Marsman,Amsterdam,00:26:57,29,00:01:33,32,01:05:13,44,01:33:41,29,00:01:17,5,00:40:17,14,02:15:13,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
16,380,MSEN,Ilje van der Ploeg,Amsterdam,00:24:11,5,00:01:43,50,01:04:23,32,01:30:16,15,00:02:26,152,00:42:40,32,02:15:21,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
17,268,MSEN,Fries Carton,Amstelveen,00:27:04,33,00:01:47,59,01:04:33,36,01:33:23,28,00:01:37,28,00:40:33,15,02:15:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
18,426,MSEN,Bart Verbrugge,Amsterdam,00:24:52,11,00:01:09,5,01:03:38,27,01:29:38,13,00:01:19,6,00:44:44,57,02:15:40,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
19,378,MSEN,Melle Plat,Sneek,00:25:48,23,00:02:10,108,01:02:04,16,01:30:01,14,00:01:44,46,00:44:24,52,02:16:09,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
20,303,M40,Bas Groothedde,Zierikzee,00:28:22,52,00:01:17,11,01:03:04,24,01:32:42,25,00:01:45,48,00:41:59,27,02:16:24,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
21,344,M50,Alco Kruithof,Lemmer,00:27:32,41,00:01:32,31,01:01:29,10,01:30:31,16,00:01:45,51,00:44:19,50,02:16:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
22,325,MSEN,Jouke Janze,Groningen,00:24:37,8,00:01:42,48,01:05:46,52,01:32:04,23,00:01:41,39,00:43:11,38,02:16:55,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
23,286,MSEN,Sander Fischer,Utrecht,00:23:22,2,00:01:39,43,01:04:00,31,01:29:00,11,00:02:14,122,00:45:43,73,02:16:56,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
24,410,MSEN,Ardjan Swerink,Amsterdam,00:29:11,59,00:02:00,88,01:01:40,12,01:32:50,26,00:01:45,52,00:42:31,31,02:17:06,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
25,427,M40,Martin Verheesen,Zoetermeer,00:26:58,30,00:01:45,57,01:01:52,14,01:30:34,17,00:02:01,96,00:45:01,61,02:17:35,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
26,375,M50,Anthony j Panontin,Amsterdam,00:25:45,22,00:01:27,24,01:06:12,58,01:33:23,27,00:01:41,37,00:43:22,39,02:18:25,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
27,255,M40,Marc Bouvet,Noordwijk,00:29:03,57,00:02:10,106,01:04:40,38,01:35:51,34,00:01:47,54,00:40:55,16,02:18:33,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
28,312,M50,Martijn Hiensch,Amsterdam,00:30:04,75,00:01:09,4,01:05:14,45,01:36:26,43,00:01:37,27,00:40:57,17,02:19:00,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
29,275,MSEN,Johan Dekker,Utrecht,00:31:31,90,00:02:16,122,01:02:07,17,01:35:54,35,00:02:26,153,00:41:01,18,02:19:20,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
30,351,M50,Jacques van Leeuwen,Diemen,00:27:16,36,00:01:42,49,01:05:59,56,01:34:56,32,00:01:51,71,00:42:57,34,02:19:43,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
31,310,M50,Jan van Heteren,Aalsmeer,00:24:54,12,00:01:36,36,01:05:27,47,01:31:56,20,00:01:45,50,00:46:10,84,02:19:50,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
32,297,M50,Marcel de Graaf,Haarlem,00:29:35,67,00:02:49,164,01:03:51,29,01:36:15,38,00:01:49,61,00:42:05,28,02:20:08,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
33,267,M40,Maarten Caminada,Zandvoort,00:33:07,124,00:01:28,25,01:01:32,11,01:36:06,37,00:01:54,80,00:42:15,30,02:20:14,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
34,293,MSEN,Don Gerritsen,Den haag,00:31:55,97,00:01:42,47,01:02:43,20,01:36:19,40,00:02:07,107,00:41:53,26,02:20:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
35,300,MSEN,Jan-Jaap Grasso,Amsterdam,00:27:06,34,00:01:28,26,01:05:38,50,01:34:11,30,00:01:51,66,00:44:18,49,02:20:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
36,340,MSEN,Casper Koopmans,Hoorn,00:28:20,51,00:01:35,33,01:02:04,15,01:31:57,21,00:01:38,30,00:46:47,91,02:20:21,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
37,401,M50,Eric Smits,Nieuwerkerk ad ijssel,00:26:16,24,00:01:49,65,01:07:32,72,01:35:37,33,00:01:59,93,00:42:54,33,02:20:29,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
38,318,MSEN,Hans Huisman,Amsterdam,00:25:41,21,00:01:47,61,01:07:18,70,01:34:45,31,00:01:41,36,00:44:29,54,02:20:54,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
39,442,M50,Roland Wessel,Amsterdam,00:32:43,119,00:01:15,10,01:05:38,51,01:39:35,63,00:01:33,16,00:39:48,12,02:20:55,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
40,404,M40,Dennis van der Spoel,Hoofddorp,00:32:35,117,00:02:00,87,01:04:26,34,01:38:59,58,00:01:48,60,00:40:13,13,02:21:00,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
41,316,M50,Peter van der Horst,Amsterdam,00:31:15,88,00:02:27,138,01:04:37,37,01:38:19,55,00:01:50,64,00:41:48,25,02:21:55,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
42,241,MSEN,Twan Baars,Haarlem,00:32:29,114,00:02:33,148,01:07:15,68,01:42:16,93,00:01:43,43,00:38:15,4,02:22:14,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
43,257,M40,Berco Breugem,Rotterdam,00:30:17,78,00:01:51,71,01:04:24,33,01:36:31,44,00:01:55,85,00:44:27,53,02:22:53,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
44,262,M40,Elwin Brouwer,Amsterdam,00:32:16,108,00:01:44,54,01:08:10,83,01:42:09,90,00:02:11,118,00:38:58,9,02:23:17,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
45,367,MSEN,Klaas Jan Miedema,Goutum,00:31:59,99,00:01:25,21,01:02:59,22,01:36:22,42,00:01:41,38,00:45:55,79,02:23:57,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
46,368,MSEN,Pieter Miedema,Leeuwarden,00:31:26,89,00:01:51,69,01:03:05,25,01:36:20,41,00:01:47,53,00:45:53,77,02:23:58,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
47,202,V40,Manon Broumels,Roosendaal,00:30:25,80,00:01:59,86,01:07:29,71,01:39:53,68,00:01:32,14,00:43:06,37,02:24:30,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
48,452,MSEN,Jan Wrampelmeyer,Amsterdam,00:34:06,136,00:01:50,66,01:02:59,23,01:38:54,56,00:02:06,104,00:43:37,42,02:24:37,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
49,342,M40,Michiel Land,Amsterdam,00:24:52,10,00:01:58,82,01:10:50,116,01:37:39,48,00:01:36,26,00:45:35,69,02:24:48,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
50,451,MSEN,Andrew Wolahan,Leiden,00:28:55,56,00:02:00,89,01:09:17,102,01:40:12,74,00:01:47,57,00:42:59,36,02:24:57,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
51,320,M50,Pieter Iedema,Amsterdam,00:33:33,131,00:01:50,67,01:03:45,28,01:39:07,60,00:01:56,86,00:43:59,45,02:25:00,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
52,304,MSEN,Hkan Haddas,Amsterdam,00:27:44,45,00:01:31,30,01:10:37,111,01:39:51,67,00:01:43,41,00:43:35,41,02:25:08,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
53,421,MSEN,Bart Varekamp,Amsterdam,00:28:08,49,00:01:48,62,01:11:29,122,01:41:24,82,00:01:39,31,00:42:10,29,02:25:12,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
54,247,MSEN,Sebastiaan Bleekemolen,Aerdenhout,00:37:15,175,00:02:06,101,01:04:28,35,01:43:48,105,00:01:52,75,00:39:43,11,02:25:22,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
55,260,MSEN,Roy Broere,Amsterdam,00:28:51,55,00:01:56,78,01:06:15,60,01:37:01,46,00:01:33,18,00:47:37,100,02:26:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
56,377,MSEN,Tim Pellenkoft,Amsterdam,00:24:20,7,00:01:47,58,01:13:57,148,01:40:03,71,00:02:33,161,00:44:12,48,02:26:47,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
57,261,MSEN,Nick Broerse,Assendelft,00:32:42,118,00:02:14,119,01:06:28,63,01:41:23,81,00:01:49,62,00:43:40,43,02:26:51,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
58,350,M40,Andries Langendijk,Apeldoorn,00:32:28,113,00:01:21,17,01:03:55,30,01:37:43,49,00:01:39,32,00:47:34,99,02:26:55,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
59,366,M50,Cyril Mica,Haarlem,00:37:26,178,00:01:53,74,01:05:10,43,01:44:29,108,00:01:44,45,00:41:14,21,02:27:26,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
60,395,M40,Rody Schiffer,Haarlem,00:30:48,85,00:02:09,104,01:06:50,66,01:39:46,64,00:01:39,33,00:46:06,82,02:27:30,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
61,363,MSEN,Niels Meijer,Eindhoven,00:28:04,48,00:04:07,202,01:08:04,80,01:40:14,76,00:02:07,108,00:45:15,63,02:27:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
62,296,M50,Dirk Goldebeld,Wormer,00:29:39,70,00:02:13,116,01:08:35,90,01:40:26,77,00:01:43,42,00:45:33,68,02:27:42,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
63,219,VSEN,Chiara Pizzol,Amsterdam,00:27:20,37,00:01:20,16,01:09:21,103,01:38:01,53,00:01:44,47,00:48:07,110,02:27:51,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
64,337,M50,Marcel van Kol,Amsterdam,00:26:52,28,00:01:36,37,01:11:00,119,01:39:27,62,00:01:54,79,00:46:31,86,02:27:52,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
65,435,MSEN,Michiel de Vries,'s-gravenzande,00:30:06,76,00:02:30,142,01:06:21,61,01:38:56,57,00:01:47,58,00:47:21,97,02:28:03,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
66,279,M50,Toon Durville,Amsterdam,00:31:45,94,00:01:25,22,01:05:56,53,01:39:06,59,00:01:32,15,00:47:31,98,02:28:08,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
67,256,MSEN,Chiel Brandsma,Amsterdam,00:29:25,63,00:03:15,185,01:09:04,95,01:41:43,88,00:02:06,106,00:44:33,56,02:28:22,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
68,237,MSEN,Koen Arendse,Amsterdam,00:30:39,84,00:01:41,45,01:05:37,48,01:37:56,52,00:01:47,59,00:48:43,115,02:28:26,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
69,285,MSEN,Arjan-Tim Ferweda,Heemstede,00:31:02,87,00:02:25,132,01:04:50,40,01:38:17,54,00:01:52,73,00:48:24,113,02:28:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
70,354,MSEN,Charles Liber,Amsterdam,00:29:30,64,00:01:57,79,01:14:16,152,01:45:42,115,00:01:36,23,00:41:32,24,02:28:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
71,433,M40,Seba Von Freyberg,Kln,00:35:05,147,00:01:43,51,01:05:56,54,01:42:43,95,00:01:35,22,00:44:33,55,02:28:51,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
72,307,M50,Natan Heikens,Nes aan de amstel,00:34:27,139,00:01:57,81,01:04:55,41,01:41:18,79,00:02:00,95,00:45:37,71,02:28:55,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
73,349,M50,Hans van Langen,Den haag,00:32:54,121,00:01:35,35,01:07:48,76,01:42:16,92,00:01:41,40,00:45:01,60,02:28:57,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
74,263,MSEN,Robbert Brouwer,Rotterdam,00:32:31,115,00:02:51,165,01:04:43,39,01:40:04,72,00:02:18,135,00:46:37,88,02:28:58,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
75,244,M40,Jeroen Beltman,Amsterdam,00:33:58,135,00:02:32,145,01:05:25,46,01:41:54,89,00:01:58,90,00:45:16,64,02:29:08,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
76,440,M40,Paul van der Weijden,Loosdrecht,00:32:04,102,00:01:36,38,01:08:02,79,01:41:41,87,00:01:58,91,00:45:32,67,02:29:11,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
77,335,MSEN,Ernst van Knobelsdorff,Rotterdam,00:27:45,46,00:02:54,168,01:07:17,69,01:37:54,51,00:02:03,100,00:49:30,123,02:29:26,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
78,229,VSEN,Sandra Vermeulen,Brielle,00:25:27,18,00:01:20,14,01:13:21,141,01:40:07,73,00:01:24,9,00:48:00,109,02:29:30,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
79,352,M50,Peter Lelijveld,Amsterdam,00:32:21,110,00:01:51,68,01:05:38,49,01:39:48,66,00:01:53,77,00:47:58,106,02:29:37,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
80,248,M50,Mike Blokker,Noordwijkerhout,00:28:42,53,00:01:51,70,01:09:41,106,01:40:13,75,00:02:19,136,00:47:09,95,02:29:40,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
81,254,MSEN,Gerben Bouman,Amsterdam,00:24:47,9,00:02:03,93,01:09:12,98,01:36:01,36,00:02:32,160,00:51:12,139,02:29:44,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
82,309,MSEN,Giel Hermans,Hoofddorp,00:27:34,42,00:01:43,52,01:07:42,74,01:36:58,45,00:01:52,74,00:51:07,138,02:29:56,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
83,391,MSEN,Pawel Luberadzki,Hilversum,00:29:21,62,00:01:40,44,01:08:46,92,01:39:46,65,00:02:24,146,00:47:49,104,02:29:59,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
84,365,MSEN,Jeroen Mesman,Nieuw vennep,00:29:31,65,00:02:53,167,01:08:35,89,01:40:58,78,00:02:51,179,00:46:45,90,02:30:33,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
85,323,M40,Gerard Jager,Amsterdam,00:34:44,142,00:02:05,98,01:08:14,86,01:45:02,112,00:01:58,89,00:43:41,44,02:30:40,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
86,409,MSEN,Guido Stut,Amsterdam,00:32:55,122,00:02:43,157,01:07:08,67,01:42:45,96,00:02:17,130,00:45:41,72,02:30:42,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
87,398,M40,Hugo Sinke,Hoorn,00:29:16,60,00:02:05,97,01:06:32,65,01:37:52,50,00:01:55,84,00:50:56,137,02:30:42,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
88,428,M50,Norbert Veringmeier,Den hoorn,00:26:43,26,00:02:18,126,01:10:17,109,01:39:17,61,00:03:13,200,00:48:41,114,02:31:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
89,252,M50,Laszlo Borocz,Keszthely,00:29:19,61,00:02:33,146,01:10:56,117,01:42:46,97,00:02:43,174,00:45:49,75,02:31:17,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
90,355,MSEN,Quentin Liber,Amsterdam,00:29:51,72,00:02:11,109,01:11:10,121,01:43:10,102,00:01:49,63,00:46:34,87,02:31:33,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
91,397,MSEN,Arnout Schothorst,Amsterdam,00:34:45,143,00:02:06,100,01:09:06,96,01:45:56,117,00:01:39,34,00:44:00,46,02:31:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
92,420,MSEN,Mathijs Vallinga,Groningen,00:29:10,58,00:01:58,84,01:05:09,42,01:36:17,39,00:01:51,68,00:53:34,163,02:31:41,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
93,358,MSEN,Hugo Martijn,Utrecht,00:28:45,54,00:02:27,137,01:11:56,128,01:43:07,101,00:02:08,113,00:47:03,92,02:32:17,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
94,264,MSEN,Joris Bruring,Amsterdam,00:31:38,92,00:04:08,204,01:06:29,64,01:42:14,91,00:03:03,193,00:47:12,96,02:32:29,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
95,329,MSEN,Sjoerd Kerssemakers,Bloemendaal,00:38:00,187,00:02:19,128,01:05:58,55,01:46:16,121,00:02:25,150,00:44:03,47,02:32:43,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
96,203,VSEN,Jonnemei Colnot,Amsterdam,00:32:09,105,00:01:15,9,01:12:35,134,01:45:59,119,00:01:34,20,00:45:36,70,02:33:07,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
97,322,M50,Kruno Ivancic,Amsterdam,00:29:59,73,00:01:58,83,01:09:29,104,01:41:26,85,00:02:01,98,00:49:51,126,02:33:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
98,353,MSEN,Michael Leuven,Hoofddorp,00:36:27,160,00:02:04,96,01:07:54,78,01:46:24,123,00:01:36,25,00:45:32,66,02:33:31,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
99,281,MSEN,Tolga Egemen Ertolga,Amsterdam,00:31:37,91,00:02:02,91,01:10:57,118,01:44:35,109,00:01:52,76,00:47:40,101,02:34:06,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
100,333,M40,Ronald Kleverlaan,Amsterdam,00:33:25,129,00:01:44,55,01:09:16,101,01:44:23,107,00:01:47,55,00:47:58,107,02:34:07,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
101,271,MSEN,Pieter Chattellon,Nieuw vennep,00:35:51,154,00:02:02,90,01:08:10,82,01:46:02,120,00:01:55,83,00:47:09,94,02:35:04,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
102,359,MSEN,Steven Mauw,Amsterdam,00:35:14,148,00:02:06,102,01:09:50,107,01:47:09,129,00:01:38,29,00:46:19,85,02:35:05,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
103,314,MSEN,Michael Hoffmann,Amstelveen,00:27:27,40,00:01:44,56,01:12:10,132,01:41:20,80,00:02:29,156,00:51:26,141,02:35:14,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
104,423,MSEN,Jan Veerman,Volendam,00:27:23,39,00:02:30,140,01:11:34,124,01:41:25,84,00:02:22,142,00:51:40,145,02:35:27,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
105,287,M40,Paul Folman,Badhoevedorp,00:35:53,156,00:01:57,80,01:09:01,94,01:46:51,126,00:02:15,124,00:46:45,89,02:35:50,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
106,396,M50,Ralf Scholt,Kln,00:33:23,128,00:02:04,95,01:06:11,57,01:41:37,86,00:02:06,105,00:52:14,151,02:35:56,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
107,385,M40,Christian Rieth,Amsterdam,00:30:34,83,00:01:55,77,01:08:57,93,01:41:24,83,00:02:19,139,00:52:15,152,02:35:58,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
108,283,MSEN,Ronald van Etten,Amsterdam,00:32:01,100,00:02:54,169,01:08:42,91,01:43:37,104,00:03:23,204,00:49:10,121,02:36:09,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
109,331,MSEN,Machiel Klaarenbeek,Amsterdam,00:34:25,138,00:01:54,76,01:10:37,112,01:46:55,127,00:02:19,137,00:47:07,93,02:36:21,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
110,406,MSEN,Ivo Steunebrink,Amsterdam,00:32:06,103,00:01:47,60,01:14:38,157,01:48:30,134,00:02:09,114,00:45:53,76,02:36:31,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
111,277,MSEN,Simon Douw,Haarlem,00:33:49,134,00:02:16,124,01:13:03,138,01:49:08,139,00:02:32,158,00:44:56,58,02:36:35,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
112,324,M50,Henk Jansen,Putten,00:34:44,141,00:02:18,127,01:11:31,123,01:48:31,135,00:02:26,151,00:45:53,78,02:36:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
113,295,MSEN,Vincent Gimbrre,Amsterdam,00:37:00,168,00:02:20,130,01:09:13,99,01:48:31,136,00:02:23,144,00:46:02,80,02:36:56,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
114,306,M40,Marcel Heijnen,Mijdrecht,00:32:56,123,00:01:43,53,01:10:41,114,01:45:19,114,00:02:10,116,00:49:30,124,02:36:59,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
115,407,M40,Alphons Stevens,Alphen aan den rijn,00:30:19,79,00:01:49,64,01:07:50,77,01:39:57,70,00:02:16,128,00:54:53,176,02:37:06,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
116,384,M40,David Regtien,Breda,00:40:10,200,00:02:28,139,01:08:11,84,01:50:49,149,00:03:03,194,00:43:27,40,02:37:19,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
117,290,M40,Gozim Frijmersum,Amsterdam,00:27:12,35,00:02:13,115,01:13:28,145,01:42:53,98,00:02:07,110,00:52:24,155,02:37:23,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
118,346,MSEN,Alexander Lambalk,Amsterdam,00:24:57,13,00:02:14,117,01:17:46,187,01:44:56,111,00:02:27,155,00:50:15,132,02:37:37,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
119,356,MSEN,Jockum Lonnberg,Amsterdam,00:33:23,127,00:02:14,118,01:11:57,129,01:47:33,132,00:02:18,133,00:47:48,102,02:37:37,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
120,388,MSEN,Javier Rodriguez,Amsterdam,00:37:40,179,00:02:54,170,01:11:01,120,01:51:34,152,00:01:53,78,00:44:23,51,02:37:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
121,301,M50,Roel Gremmer,Amsterdam,00:33:12,126,00:01:18,12,01:12:08,131,01:46:37,125,00:02:27,154,00:48:49,117,02:37:52,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
