Pos,Naam,Club,BRUTO,NETTO,race,date
20,Marieke Jacobs,JBC 5,43:14,42:58,24e Haaksbergse Engelse Mijlenloop,2018-03-25
21,Sem Loohuis,Let's get FYSIKal,43:38,42:53,24e Haaksbergse Engelse Mijlenloop,2018-03-25
22,Lars Bauhuis,Flexwerf heren 1,43:40,43:16,24e Haaksbergse Engelse Mijlenloop,2018-03-25
23,Raymond Velthof,Noordendorp/BWH Runners,43:47,42:49,24e Haaksbergse Engelse Mijlenloop,2018-03-25
24,Jeroen Veehof,Team Nubix,44:36,44:00,24e Haaksbergse Engelse Mijlenloop,2018-03-25
25,Gerrit-Jan Hilderink,Team Nubix,45:17,44:42,24e Haaksbergse Engelse Mijlenloop,2018-03-25
26,Anita Wielens-Weijenborg,Jumbo Leussink Haaksberge,45:35,43:59,24e Haaksbergse Engelse Mijlenloop,2018-03-25
27,Veronique Bruil-Koppelman,Jumbo Leussink Haaksberge,45:36,43:59,24e Haaksbergse Engelse Mijlenloop,2018-03-25
28,Tom Veurink,Jumbo Leussink Haaksberge,45:59,44:23,24e Haaksbergse Engelse Mijlenloop,2018-03-25
29,Anne Kikkert,Flexwerf dames 1,46:05,46:01,24e Haaksbergse Engelse Mijlenloop,2018-03-25
30,Gabriel Bulut,Flexwerf heren 2,46:05,45:40,24e Haaksbergse Engelse Mijlenloop,2018-03-25
31,Berto Somsen,TKF 1,46:22,45:32,24e Haaksbergse Engelse Mijlenloop,2018-03-25
32,Tim Nijhof,Flexwerf heren 2,46:26,46:03,24e Haaksbergse Engelse Mijlenloop,2018-03-25
33,Rosalie Kleissen,Flexwerf dames 1,47:01,46:33,24e Haaksbergse Engelse Mijlenloop,2018-03-25
34,Anoek Vaags,Let's get FYSIKal,47:03,46:18,24e Haaksbergse Engelse Mijlenloop,2018-03-25
35,Niek Bouman,Let's get FYSIKal,47:05,46:19,24e Haaksbergse Engelse Mijlenloop,2018-03-25
36,Jeroen Jacobs,JBC 5,47:15,46:56,24e Haaksbergse Engelse Mijlenloop,2018-03-25
37,Yassin Amsaad,Flexwerf heren 1,47:16,46:51,24e Haaksbergse Engelse Mijlenloop,2018-03-25
38,Jesse Wessels,Noordendorp/BWH Runners,47:17,46:22,24e Haaksbergse Engelse Mijlenloop,2018-03-25
39,Liesje Krol,JBC 5,47:21,47:03,24e Haaksbergse Engelse Mijlenloop,2018-03-25
40,Jeanine Lankheet-Rietman,Jumbo Leussink Haaksberge,47:27,45:51,24e Haaksbergse Engelse Mijlenloop,2018-03-25
41,Everhard te Lintelo,Noordendorp/BWH Runners,47:53,46:56,24e Haaksbergse Engelse Mijlenloop,2018-03-25
42,Janneke Braamhaar,USEFUL,51:18,51:11,24e Haaksbergse Engelse Mijlenloop,2018-03-25
43,Wilco de Vos,USA team 2,51:34,50:29,24e Haaksbergse Engelse Mijlenloop,2018-03-25
44,Alwin Hietbrink,USA team 2,51:34,50:28,24e Haaksbergse Engelse Mijlenloop,2018-03-25
45,Marten Carol,TKF 1,51:47,50:58,24e Haaksbergse Engelse Mijlenloop,2018-03-25
46,Lisan te Woerd,TKF 1,51:47,50:56,24e Haaksbergse Engelse Mijlenloop,2018-03-25
47,Esther Hannink,TKF 1,52:35,51:45,24e Haaksbergse Engelse Mijlenloop,2018-03-25
48,Jeroen Luttikholt,Team Nubix,52:37,51:22,24e Haaksbergse Engelse Mijlenloop,2018-03-25
49,Henk Jan Jacobs,JBC 5,52:48,52:31,24e Haaksbergse Engelse Mijlenloop,2018-03-25
50,Leonie Scharenborg,USA team 2,53:15,52:32,24e Haaksbergse Engelse Mijlenloop,2018-03-25
51,Sanne Rouwenhorst,Flexwerf heren 1,57:37,57:11,24e Haaksbergse Engelse Mijlenloop,2018-03-25
52,Nikki Derkink,Flexwerf dames 1,57:38,57:10,24e Haaksbergse Engelse Mijlenloop,2018-03-25
53,Judith Bakker-Horstman,Jumbo Leussink Haaksberge,1:01:09,59:31,24e Haaksbergse Engelse Mijlenloop,2018-03-25
54,Anas Eissa,Flexwerf heren 2,1:01:10,1:00:42,24e Haaksbergse Engelse Mijlenloop,2018-03-25
55,Ellemijn Wessels,Flexwerf dames 1,1:01:31,1:01:03,24e Haaksbergse Engelse Mijlenloop,2018-03-25
56,Lars Keun,Flexwerf heren 1,1:01:42,1:01:18,24e Haaksbergse Engelse Mijlenloop,2018-03-25
57,Noëlle Wolters,Noordendorp/BWH Runners,1:02:18,1:01:21,24e Haaksbergse Engelse Mijlenloop,2018-03-25
