Plts,StNr,Naam / Team,Woonplaats,Cat,Run1,Wis1,Bike1,NaB1,Wis2,Run2,NaR2,Wis3,Bike2,NaB2,Wis4,Run3,Totaal,DQ,race,date
19,D124,Dirk de Wit,Gorinchem,M,00:04:25,00:00:50,00:13:17,00:18:31,00:01:02,00:04:45,00:24:16,00:00:57,00:21:44,00:46:56,00:01:03,00:14:54,01:02:52,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
20,D203,Team Pien & Ciel,Nijmegen,E,00:04:31,00:00:44,00:14:39,00:19:53,00:00:36,00:04:41,00:25:09,00:00:36,00:21:41,00:47:25,00:00:33,00:15:39,01:03:35,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
21,D105,Harry Gerritse,'s-Gravendeel,M,00:04:36,00:01:18,00:12:20,00:18:13,00:01:22,00:04:58,00:24:33,00:01:09,00:21:06,00:46:47,00:01:23,00:15:28,01:03:37,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
22,D633,Franck Asselman,,M,00:04:11,00:01:05,00:13:09,00:18:24,00:01:29,00:04:38,00:24:30,00:01:14,00:22:11,00:47:54,00:01:29,00:14:23,01:03:46,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
23,D126,Jolien de Gruijter,Utrecht,V,00:04:20,00:00:46,00:14:57,00:20:01,00:00:46,00:04:49,00:25:36,00:00:51,00:21:23,00:47:49,00:00:44,00:15:25,01:03:58,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
24,D207,Sauna de Thermen,Nijmegen,E,00:05:34,00:00:44,00:15:54,00:22:11,00:00:43,00:05:54,00:28:48,00:00:40,00:25:02,00:54:28,00:00:32,00:09:21,01:04:21,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
25,D125,Marijn Zeevalk,Nieuwegein,M,00:04:21,00:01:00,00:13:11,00:18:30,00:01:06,00:04:59,00:24:35,00:01:01,00:22:23,00:47:58,00:01:06,00:15:40,01:04:43,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
26,D107,Alida Hagen,Ede Gld,V,00:04:08,00:00:44,00:15:12,00:20:03,00:00:43,00:05:03,00:25:48,00:00:39,00:22:28,00:48:53,00:00:40,00:15:58,01:05:30,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
27,D106,Jos van der Graaff,Ede Gld,M,00:04:49,00:00:50,00:14:21,00:19:58,00:01:01,00:04:57,00:25:55,00:01:02,00:22:57,00:49:53,00:01:03,00:15:40,01:06:35,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
28,D114,Margriet Loeven,Wehl,V,00:04:34,00:00:55,00:12:59,00:18:27,00:01:01,00:05:43,00:25:10,00:01:00,00:21:45,00:47:55,00:01:00,00:17:50,01:06:44,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
29,D108,Léon Holster,Nijmegen,M,00:04:28,00:01:17,00:14:21,00:20:05,00:01:18,00:05:03,00:26:24,00:01:13,00:23:04,00:50:40,00:01:00,00:15:35,01:07:14,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
30,D116,Raynier MIttendorff,Hengelo Ov,M,00:04:33,00:01:38,00:12:18,00:18:28,00:01:29,00:05:35,00:25:31,00:01:33,00:21:26,00:48:29,00:01:26,00:17:35,01:07:28,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
31,D103,Lieze Dortland,Nijmegen,V,00:04:39,00:00:45,00:16:52,00:22:15,00:00:38,00:04:31,00:27:23,00:00:40,00:24:28,00:52:30,00:00:37,00:14:48,01:07:54,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
32,D122,Harm Versteegen,Lent,M,00:04:48,00:00:38,00:14:32,00:19:57,00:00:31,00:06:14,00:26:41,00:00:40,00:24:07,00:51:28,00:00:33,00:16:33,01:08:32,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
33,D101,Arjan van Bon,Lent,M,00:04:47,00:00:35,00:13:49,00:19:10,00:01:11,00:06:20,00:26:40,00:01:01,00:22:33,00:50:13,00:00:48,00:18:20,01:09:21,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
34,D111,Inez Kessels,Nijmegen,V,00:04:48,00:00:55,00:15:54,00:21:36,00:00:59,00:05:17,00:27:51,00:00:52,00:23:18,00:52:00,00:00:55,00:16:43,01:09:37,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
35,D206,NIjmeegse Loopschool 1,Nijmegen,E,00:04:55,00:00:41,00:17:47,00:23:21,00:00:38,00:05:45,00:29:43,00:00:44,00:27:35,00:58:01,00:00:49,00:18:32,01:17:22,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
36,D102,Patricia Croonen,Nijmegen,V,00:04:50,00:00:43,00:17:28,00:23:00,00:00:47,00:05:24,00:29:11,00:00:43,00:26:43,00:56:36,00:00:40,00:08:27,01:05:42,x,1e Triatlon Nijmegen Stadseiland ,2017-06-17
