Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike,AftB,Wis2,Run,Finish,DQ,race,date
46,61,Sjoerd Bakkum,M5 Vastgoed / Duursport DEM - Beverwijk,M,00:11:25,00:01:16,00:10:19,00:12:13,13:43:35,00:32:10,00:44:50,00:00:56,00:20:21,01:06:06, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
47,84,Ron Noordergraaf,Platform P / TTB - Bodegraven,M,00:10:11,00:01:04,00:10:47,00:12:44,13:43:37,00:33:38,00:44:52,00:01:02,00:20:21,01:06:14, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
48,5,Maarten Mollink,TV Argo - Wierden,M,00:10:47,00:01:11,00:10:11,00:12:33,13:43:36,00:32:54,00:44:51,00:01:05,00:20:34,01:06:29, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
49,56,Thomas Wolters,Tv Dordrecht,M,00:10:50,00:01:23,00:10:44,00:12:15,13:43:41,00:32:44,00:44:56,00:01:03,00:20:43,01:06:41, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
50,28,Ronald Prins,VZC 2 - Veenendaal,M,00:09:58,00:01:06,00:11:06,00:13:03,13:43:43,00:33:54,00:44:58,00:00:58,00:20:58,01:06:52, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
51,32,Ronald Warmerdam,Rainlegs / TTW 2 - Weesp,M,00:10:20,00:01:25,00:10:26,00:12:34,13:43:34,00:33:05,00:44:49,00:01:15,00:21:03,01:07:05, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
52,23,Coen Smiers,Hellas 2 - Utrecht,M,00:10:41,00:01:23,00:10:58,00:14:17,13:47:18,00:36:30,00:48:33,00:01:01,00:17:32,01:07:05, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
53,81,Wilfried Boer,Platform P / TTB - Bodegraven,M,00:09:27,00:01:23,00:11:12,00:12:44,13:43:36,00:34:02,00:44:51,00:01:02,00:21:18,01:07:10, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
54,59,Cees Verbeek,Metaglas / TZC Vahalis - Tiel,M,00:10:53,00:01:20,00:10:43,00:12:17,13:43:36,00:32:38,00:44:51,00:01:02,00:21:24,01:07:16, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
55,76,Anton Tuinstra,AV Impala - Drachten,M,00:11:11,00:01:15,00:10:35,00:12:14,13:43:45,00:32:35,00:45:00,00:01:06,00:21:23,01:07:28, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
56,19,Duco van der Kuijl,Triteam Groningen 2,M,00:10:55,00:01:00,00:11:05,00:12:12,13:43:39,00:33:00,00:44:54,00:01:05,00:21:50,01:07:48, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
57,10,Jeroen Fakkeldij,Saton Optiek / De Zijl - Leiden,M,00:11:19,00:01:14,00:10:26,00:12:12,13:43:37,00:32:20,00:44:52,00:01:08,00:22:07,01:08:06, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
58,52,Dirk Londema,Sportvoeding.nl / TV Arnhem,M,00:12:39,00:01:27,00:10:59,00:13:34,13:48:11,00:35:20,00:49:26,00:01:05,00:17:43,01:08:13, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
59,2,Tjebbe Venema,De Dolfijn - Amsterdam,M,00:12:19,00:01:20,00:11:11,00:13:16,13:47:14,00:34:51,00:48:29,00:01:11,00:19:04,01:08:43, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
60,69,Nol Elsinghorst,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,M,00:11:24,00:01:17,00:11:32,00:13:52,13:47:17,00:35:52,00:48:32,00:01:08,00:19:34,01:09:13, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
61,60,Han Boselie,Metaglas / TZC Vahalis - Tiel,M,00:11:08,00:01:13,00:10:40,00:12:13,13:43:40,00:32:35,00:44:55,00:01:17,00:23:34,01:09:45, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
62,9,Sjoerd Botter,Saton Optiek / De Zijl - Leiden,M,00:11:22,00:01:16,00:10:20,00:12:12,13:43:33,00:32:11,00:44:48,00:01:12,00:23:57,01:09:56, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
63,54,Albert de Vries,Tv Dordrecht,M,00:12:20,00:01:07,00:11:21,00:13:15,13:47:16,00:35:05,00:48:31,00:00:57,00:20:52,01:10:18, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
64,14,Maarten Koekoek,DSZ Wave - Delft,M,00:11:37,00:01:17,00:11:47,00:13:23,13:47:17,00:35:39,00:48:32,00:01:14,00:20:41,01:10:27, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
65,12,Jeroen Veldhuis,Saton Optiek / De Zijl - Leiden,M,00:10:47,00:01:17,00:10:54,00:12:15,13:43:38,00:32:51,00:44:53,00:01:21,00:24:36,01:10:48, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
66,79,Dimitri Pennings,Idejo-Tvk,M,00:10:35,00:01:09,00:11:18,00:14:17,13:47:19,00:36:51,00:48:34,00:01:16,00:21:30,01:11:19, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
67,57,Stefan van den Berg,Metaglas / TZC Vahalis - Tiel,M,00:11:30,00:01:11,00:12:01,00:13:23,13:47:17,00:35:53,00:48:32,00:01:07,00:23:13,01:12:51, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
68,66,Bjorn Hanegraaf,Smilease / Trioss -Oss,M,00:13:38,00:01:38,00:12:02,00:14:05,13:51:30,00:37:29,00:52:45,00:01:35,00:18:40,01:12:59, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
69,80,Wilco Rijneveld,Idejo-Tvk,M,00:11:23,00:01:06,00:12:48,00:14:59,13:50:17,00:39:03,00:51:32,00:01:08,00:20:24,01:13:03, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
70,62,Bas de Bruin,M5 Vastgoed / Duursport DEM - Beverwijk,M,00:11:31,00:01:30,00:12:17,00:14:58,13:50:21,00:38:36,00:51:36,00:01:11,00:21:00,01:13:47, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
71,68,Stephan van de Vossenberg,Smilease / Trioss -Oss,M,00:12:34,00:01:39,00:12:24,00:14:46,13:51:29,00:38:32,00:52:44,00:01:19,00:19:58,01:14:00, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
72,78,Stephan van Leeuwen,Idejo-Tvk,M,00:12:51,00:01:18,00:12:03,00:14:17,13:50:18,00:37:24,00:51:33,00:01:07,00:21:32,01:14:10, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
73,67,Paul van den Heuvel,Smilease / Trioss -Oss,M,00:10:58,00:01:17,00:10:48,00:15:16,13:49:40,00:38:41,00:50:55,00:01:21,00:22:29,01:14:44, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
74,55,Irvin van der Waal,Tv Dordrecht,M,00:11:33,00:02:00,00:12:16,00:14:40,13:50:16,00:37:58,00:51:31,00:01:13,00:22:18,01:15:01, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
75,49,Bart de Bruine,Sportvoeding.nl / TV Arnhem,M,00:12:09,00:01:17,00:12:35,00:14:27,13:50:18,00:38:09,00:51:33,00:01:22,00:23:43,01:16:38, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
76,30,Frank Lekkerkerker,Rainlegs / TTW 2 - Weesp,M,00:10:48,00:01:29,00:10:45,00:14:18,13:47:14,00:36:13,00:48:29,00:01:21,00:27:53,01:17:43, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
77,45,Boike Damhuis,TC Twente 2 - Enschede,M,00:11:21,00:01:16,00:13:10,00:17:00,13:54:27,00:43:06,00:55:42,00:01:08,00:20:57,01:17:46, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
