Plts,StartNr,Naam,Cat,PltsCat,Totaal,race,date
63,5109,Bruno Helon,M,44,00:28:02,9e ATS Run ,2016-06-26
64,5047,Thomas Baeke,M,45,00:28:30,9e ATS Run ,2016-06-26
65,5018,Tom Van den bossche,M,46,00:28:30,9e ATS Run ,2016-06-26
66,5059,Flora Droisie,V,20,00:28:32,9e ATS Run ,2016-06-26
67,5062,Sandrine Hulin,V,21,00:28:32,9e ATS Run ,2016-06-26
68,5079,An-Sofie Lachaert,V,22,00:28:37,9e ATS Run ,2016-06-26
69,5055,Elien Degroote,V,23,00:28:39,9e ATS Run ,2016-06-26
70,5022,Lisa Verhoosele,V,24,00:28:43,9e ATS Run ,2016-06-26
71,5115,Jan-Willem Blokland,M,47,00:29:03,9e ATS Run ,2016-06-26
72,5024,Sofie Mehuys,V,25,00:29:20,9e ATS Run ,2016-06-26
73,5021,Nadine Verhamme,V,26,00:29:20,9e ATS Run ,2016-06-26
74,5058,Eric Pierard,M,48,00:29:47,9e ATS Run ,2016-06-26
75,5026,Nathalie Ruyssinck,V,27,00:29:52,9e ATS Run ,2016-06-26
76,5053,Evy De Smet,V,28,00:29:52,9e ATS Run ,2016-06-26
77,5013,Griet Tavenier,V,29,00:29:55,9e ATS Run ,2016-06-26
78,5012,Sarah Boelaert,V,30,00:29:55,9e ATS Run ,2016-06-26
79,5091,Lucas Ammon Valle,M,49,00:29:57,9e ATS Run ,2016-06-26
80,5090,Rudi Van Rompay,M,50,00:30:00,9e ATS Run ,2016-06-26
81,5092,Paulo Ammon Valle,M,51,00:30:03,9e ATS Run ,2016-06-26
82,5080,Mathieu Moerman,M,52,00:30:15,9e ATS Run ,2016-06-26
83,5081,Katrien Taillieu,V,31,00:30:20,9e ATS Run ,2016-06-26
84,5056,Liesbeth Noppe,V,32,00:30:50,9e ATS Run ,2016-06-26
85,5110,Kristien Waterschoot,V,33,00:31:06,9e ATS Run ,2016-06-26
86,5031,Hans Zonnekeyn,M,53,00:31:56,9e ATS Run ,2016-06-26
87,5077,Beatrice Fernandez Diaz,V,34,00:32:13,9e ATS Run ,2016-06-26
88,5020,Ann Macors,V,35,00:32:27,9e ATS Run ,2016-06-26
89,1010,Nele Van Goethem,V,36,00:32:30,9e ATS Run ,2016-06-26
90,1093,Astrid Vandenbogaerde,V,37,00:32:35,9e ATS Run ,2016-06-26
91,5098,Lies  Tratsaert,V,38,00:33:48,9e ATS Run ,2016-06-26
92,5099,Cindy De Vos,V,39,00:33:51,9e ATS Run ,2016-06-26
93,5100,Anysha Nini,V,40,00:33:51,9e ATS Run ,2016-06-26
94,5039,Astrid Clement,V,41,00:33:53,9e ATS Run ,2016-06-26
95,5040,Isabel Haentjens,V,42,00:33:53,9e ATS Run ,2016-06-26
96,5116,Chris Dhondt,M,54,00:33:55,9e ATS Run ,2016-06-26
97,5045,Luna Eeckhout,V,43,00:34:19,9e ATS Run ,2016-06-26
98,5002,Marleen De Meyer,V,44,00:34:30,9e ATS Run ,2016-06-26
99,5035,Karlien Gerbosch,V,45,00:34:30,9e ATS Run ,2016-06-26
100,5015,Sofie Mestdagh,V,46,00:34:36,9e ATS Run ,2016-06-26
101,5051,Ekaterina Soboleva,V,47,00:34:37,9e ATS Run ,2016-06-26
102,5050,Gudrun De Grauwe,V,48,00:34:57,9e ATS Run ,2016-06-26
103,5085,Hilde Peleman,V,49,00:35:55,9e ATS Run ,2016-06-26
104,5086,Nic Verkinderen,M,55,00:35:56,9e ATS Run ,2016-06-26
105,5054,Hannelore Breems,V,50,00:36:11,9e ATS Run ,2016-06-26
106,5060,Malorie Moury,V,51,00:37:14,9e ATS Run ,2016-06-26
107,5061,Nathalie Delepine,V,52,00:37:44,9e ATS Run ,2016-06-26
108,5057,Ilse Van Renterghem,V,53,00:38:45,9e ATS Run ,2016-06-26
109,5037,Elke  De Groote,V,54,00:38:45,9e ATS Run ,2016-06-26
