Plts,StNr,Naam,Woonplaats,Land,PosCat,Cat,Bruto,Netto
1526,3099,Sjaak Plender,Zwolle,NED,1229,Mrecr,1:56:35,1:54:27
1527,3368,Nick Tory,Zwolle,NED,1230,Mrecr,1:56:36,1:51:51
1528,771,Remco Poppen,Heras B.V. 1,NED,1231,Mrecr,1:56:36,1:55:58
1529,2751,Arthur Vriend,Zwolle,NED,1232,Mrecr,1:56:37,1:52:49
1530,1911,Jeroen Drost,Kampen,NED,1233,Mrecr,1:56:37,1:52:43
1531,3041,Arend van der Helm,Deventer,NED,1234,Mrecr,1:56:38,1:52:11
1532,1972,Koop Lageweg,Zwolle,NED,1235,Mrecr,1:56:40,1:53:41
1533,1481,Remko Lindenberg,Vollenhove,NED,1236,Mrecr,1:56:40,1:54:33
1534,4308,Ramon Kuttschreutter,Hasselt,NED,1237,Mrecr,1:56:41,1:54:32
1535,3776,Marco Nijland,Ermelo,NED,1238,Mrecr,1:56:42,1:53:07
1536,3681,Ilse Schimmel,Uden,NED,168,Vrecr,1:56:42,1:53:41
1537,2110,Marianne Wildeman,PEC 1910,NED,169,Vrecr,1:56:44,1:55:22
1538,89,Marianne Reuvecamp,PEC 1910,NED,13,V35,1:56:45,1:56:37
1539,234,Bert van Duuren,PEC 1910,NED,12,M60,1:56:45,1:56:39
1540,649,Eefje Kroesen,On Campus 2,NED,170,Vrecr,1:56:45,1:56:31
1541,1995,Willem van Helden,Zwolle,NED,1239,Mrecr,1:56:46,1:54:12
1542,2914,Jorrit Knol,Zwolle,NED,1240,Mrecr,1:56:46,1:53:52
1543,3005,Marc Mulder,Zwolle,NED,1241,Mrecr,1:56:46,1:52:35
1544,2923,Esther van Zoelen,Zwolle,NED,171,Vrecr,1:56:46,1:53:53
1545,4542,Bas Oosten,Stichting Empower,NED,1242,Mrecr,1:56:48,1:53:35
1546,2941,Marcel van Ulden,Twello,NED,1243,Mrecr,1:56:48,1:51:27
1547,4316,Ron Kieft,Zwolle,NED,1244,Mrecr,1:56:49,1:54:59
1548,621,Erik-Jan Berends,BrugMedia 1,NED,1245,Mrecr,1:56:49,1:56:15
1549,786,Marcel de Groot,X-ICT B.V. 2,NED,1246,Mrecr,1:56:49,1:56:12
1550,1680,Gerrit Hofstede,Zwolle,NED,1247,Mrecr,1:56:50,1:54:48
1551,2294,Angela Hofstede,Zwolle,NED,172,Vrecr,1:56:50,1:54:48
1552,3009,Jan Bos,Zwolle,NED,1248,Mrecr,1:56:51,1:51:56
1553,3385,Hans Roesink,Olst,NED,1249,Mrecr,1:56:51,1:52:13
1554,256,Eric Post,Deltion College 1,NED,1250,Mrecr,1:56:51,1:56:15
1555,2512,Sander van Dijk,Zwolle,NED,1251,Mrecr,1:56:52,1:55:00
1556,4572,Herman Weelink,Stichting Care4BrittleBon,NED,1252,Mrecr,1:56:53,1:53:32
1557,2032,Floris Buter,Zwolle,NED,1253,Mrecr,1:56:53,1:55:00
1558,1487,Anne-Marie Fransen,Nijverdal,NED,173,Vrecr,1:56:53,1:54:43
1559,1523,Ralph van Dijk,Zwolle,NED,1254,Mrecr,1:56:55,1:53:39
1560,3866,Marc van den Berg,Zeewolde,NED,1255,Mrecr,1:56:55,1:52:51
1561,475,Albert Dijkstra,Fytac 1,NED,1256,Mrecr,1:56:56,1:56:27
1562,4491,Wiebe van der Meulen,Zwolle,NED,1257,Mrecr,1:56:58,1:55:21
1563,2876,Frank Nusman,Zwolle,NED,1258,Mrecr,1:56:58,1:54:57
1564,4306,Daniel Gelderman,Groningen,NED,1259,Mrecr,1:56:59,1:53:49
1565,4085,Henk Kerkdijk,Veluwe,NED,1260,Mrecr,1:57:00,1:53:36
1566,2775,Bernard Sluis,Zwolle,NED,1261,Mrecr,1:57:00,1:52:49
1567,3515,Chantal van Velde,De Gemzen,NED,174,Vrecr,1:57:00,1:54:32
1568,4201,Erik Menzo,Dedemsvaart,NED,1262,Mrecr,1:57:01,1:52:18
1569,3363,Arend Horst,Zwolle,NED,1263,Mrecr,1:57:02,1:54:20
1570,1645,Roland Redder,Heerde,NED,1264,Mrecr,1:57:03,1:52:20
1571,3069,Inge Flokstra,Amersfoort,NED,175,Vrecr,1:57:03,1:54:24
1572,1028,Mchael Wolf,Wavin B.V. 10,NED,1265,Mrecr,1:57:04,1:56:18
1573,4628,Deelnemer Nummer Twaalf,Bas van de Goor Foundatio,NED,1266,Mrecr,1:57:05,1:53:25
1574,3128,Tim Goldsteen,Zwolle,NED,1267,Mrecr,1:57:06,1:54:31
1575,2630,Eltjo Hofstede,Vollenhove,NED,1268,Mrecr,1:57:06,1:54:59
1576,3572,Wiebe Metselaar,Zwolle,NED,1269,Mrecr,1:57:08,1:54:37
1577,4387,Bart Bruins Slot,Zwolle,NED,1270,Mrecr,1:57:08,1:53:17
1578,335,Sander Bastiaan,KWS 1,NED,1271,Mrecr,1:57:09,1:56:40
1579,2933,Ruben Dane,'t Harde,NED,1272,Mrecr,1:57:09,1:55:34
1580,1769,Richard van Dorresteijn,Wezep,NED,1273,Mrecr,1:57:09,1:55:50
1581,3595,Demian Bos,Zwolle,NED,1274,Mrecr,1:57:10,1:51:53
1582,3671,Conny Rikken-Terwal,Veldhoven,NED,176,Vrecr,1:57:10,1:55:17
1583,3312,Ivo Menting,Zwolle,NED,1275,Mrecr,1:57:11,1:53:07
1584,2060,René Bruggeman,Kampen,NED,1276,Mrecr,1:57:12,1:54:29
1585,4615,Klaas Jansen,Hospice Zwolle,NED,1277,Mrecr,1:57:12,1:54:39
1586,4082,Damiët Dalhuisen,Zwolle,NED,177,Vrecr,1:57:13,1:55:07
1587,1774,Gerard de Kruijf,Alphen aan den Rijn,NED,1278,Mrecr,1:57:13,1:54:52
1588,2546,Roy Roetert Steenbruggen,Apeldoorn,NED,1279,Mrecr,1:57:13,1:54:45
1589,2733,Tim van Malssen,Purmerend,NED,1280,Mrecr,1:57:14,1:53:44
1590,700,Slawomir Smagowski,De Eenhoorn 4,NED,1281,Mrecr,1:57:14,1:56:20
1591,1976,Jonatan Rojas Pabon,Zwolle,NED,1282,Mrecr,1:57:15,1:54:21
1592,2286,Jaap de Jong,Emmeloord,NED,1283,Mrecr,1:57:15,1:52:45
1593,3364,Kris Smilde,Den Dolder,NED,1284,Mrecr,1:57:17,1:51:57
1594,3383,Wouter Zuijdam,Heerhugowaard,NED,1285,Mrecr,1:57:18,1:53:30
1595,2251,Michel Melenhorst,zwolle,NED,1286,Mrecr,1:57:19,1:54:14
1596,4397,The Flash van Grol,Elburg,NED,1287,Mrecr,1:57:19,1:54:30
1597,2290,Anita Huisman,Apeldoorn,NED,178,Vrecr,1:57:19,1:55:12
1598,2131,Thijs de Roo,Zwolle,NED,1288,Mrecr,1:57:19,1:55:25
