Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
13,470,K_H30,Arjan Kaashoek,AMEIDE,00:17:00,38,00:01:59,75,01:03:32,62,01:22:30,39,00:02:24,55,00:36:43,3,02:01:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
14,449,K_H20,Patrick Leppers,VEENENDAAL,00:15:55,18,00:01:24,10,00:59:50,11,01:17:08,8,00:01:45,2,00:42:59,37,02:01:51, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
15,626,K_H50,Cor van der Ploeg,BEMMEL,00:18:36,79,00:02:06,97,00:56:54,1,01:17:35,11,00:02:35,85,00:43:00,38,02:03:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
16,503,K_H30,Remco van Eckeveld,WIJK BIJ DUURSTEDE,00:16:05,21,00:02:56,189,01:00:48,20,01:19:48,17,00:03:00,150,00:40:32,12,02:03:19, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
17,491,K_H30,Alan van Hoey,NIJMEGEN,00:15:35,13,00:02:17,118,01:03:39,64,01:21:30,27,00:02:25,57,00:40:36,14,02:04:30, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
18,613,K_H50,Gerard van de Grift,LEERSUM,00:18:45,93,00:01:09,1,01:00:42,17,01:20:36,21,00:02:10,28,00:41:50,28,02:04:35, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
19,600,K_H40,Arjan de Rijk,NIJMEGEN,00:18:25,70,00:01:25,12,01:01:59,34,01:21:49,32,00:02:00,7,00:41:11,21,02:04:58, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
20,495,K_H30,Jeroen van Zoelen,BERNEAU,00:18:44,92,00:01:20,6,01:02:26,42,01:22:28,38,00:02:09,25,00:40:26,10,02:05:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
21,553,K_H40,Bob Takken,BEMMEL,00:18:33,77,00:01:40,36,01:00:43,18,01:20:55,25,00:02:08,21,00:42:14,33,02:05:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
22,421,K_H20,Steven van Ardenne,ROTTERDAM,00:15:20,10,00:01:52,50,00:59:49,10,01:17:00,7,00:02:10,29,00:47:08,85,02:06:17, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
23,639,K_H50,Rene van der Vlugt,RHENEN,00:18:46,95,00:01:29,16,01:02:59,48,01:23:13,53,00:02:26,61,00:40:48,16,02:06:26, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
24,463,K_H30,Jeroen van der Horst,UTRECHT,00:17:12,45,00:01:17,4,01:03:15,54,01:21:43,29,00:01:53,3,00:42:53,35,02:06:28, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
25,462,K_H30,Casper de Groot,RHENEN,00:20:38,150,00:01:59,70,01:00:23,14,01:22:58,49,00:02:14,37,00:41:35,25,02:06:46, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
26,549,K_H40,Marthel Ijkelenstam,LEERDAM,00:17:12,46,00:02:41,166,01:03:16,55,01:23:08,52,00:03:15,170,00:40:48,15,02:07:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
27,441,K_H20,Roel Timmer,EDE,00:16:49,34,00:01:30,17,01:02:07,38,01:20:25,20,00:02:08,22,00:44:41,53,02:07:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
28,484,K_H30,Laurens Kersten,EDE,00:18:29,74,00:01:33,24,01:04:06,72,01:24:07,61,00:02:18,45,00:40:59,18,02:07:24, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
29,603,K_H40,Gosse Osinga,CULEMBORG,00:19:20,106,00:02:13,108,01:01:08,24,01:22:40,42,00:02:21,52,00:42:36,34,02:07:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
30,499,K_H30,Diederich Cornelisse,NIEUWERKERK AAN DEN IJSSE,00:18:33,76,00:01:59,71,01:03:14,53,01:23:44,55,00:02:40,97,00:41:17,22,02:07:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
31,481,K_H30,Maurice Bizino,DEN HAAG,00:16:03,20,00:01:53,55,01:02:03,35,01:19:58,18,00:02:54,134,00:45:04,58,02:07:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
32,501,K_H30,Frank van Roekel,NIEUWEGEIN,00:17:04,41,00:01:24,11,01:03:12,52,01:21:39,28,00:02:17,42,00:44:27,49,02:08:22, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
33,616,K_H50,Fred Box,VELDHOVEN,00:18:54,99,00:01:43,38,01:01:13,26,01:21:50,33,00:02:14,36,00:44:24,47,02:08:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
34,538,K_H40,Gerhard Lagerweij,VEENENDAAL,00:20:19,139,00:01:35,27,01:03:17,56,01:25:10,72,00:02:00,9,00:41:29,24,02:08:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
35,523,K_H30,Maurik van den Haak,KOCKENGEN,00:19:53,120,00:02:24,141,01:04:22,78,01:26:37,95,00:02:37,90,00:40:33,13,02:09:46, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
36,536,K_H40,Christian Venmans,SINT MICHIELSGESTEL,00:18:38,82,00:02:17,119,01:01:48,32,01:22:43,43,00:02:39,96,00:44:26,48,02:09:47, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
37,520,K_H30,Martijn Phylipsen,LENT,00:16:09,22,00:03:15,205,00:59:34,9,01:18:56,13,00:03:03,155,00:48:03,96,02:10:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
38,556,K_H40,Danny van Dam,LEIDEN,00:18:43,91,00:01:21,8,01:00:58,22,01:21:01,26,00:02:03,13,00:47:06,84,02:10:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
39,522,K_H20,Arnoud Rania, ,00:20:33,144,00:02:37,160,01:04:51,83,01:28:01,107,00:02:17,41,00:39:59,8,02:10:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
40,587,K_H40,Wulphert Lustig,BUNSCHOTEN,00:17:11,44,00:03:14,204,01:01:25,30,01:21:48,31,00:02:49,125,00:45:40,65,02:10:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
41,555,K_H40,Marcel Griffioen,KOCKENGEN,00:18:36,80,00:01:54,60,01:01:22,28,01:21:52,35,00:02:44,110,00:45:42,66,02:10:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
42,475,K_H20,Alain van Bielert,UTRECHT,00:15:47,16,00:03:08,201,01:08:26,144,01:27:20,105,00:01:58,6,00:41:02,19,02:10:19, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
43,472,K_H40,Cornelis Visser,DEN HELDER,00:18:33,78,00:01:54,58,01:02:05,36,01:22:30,40,00:02:41,100,00:45:08,59,02:10:19, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
44,451,K_H20,Paul van Oorschot,ZALTBOMMEL,00:16:17,26,00:02:22,133,01:05:32,92,01:24:10,62,00:02:35,87,00:43:39,42,02:10:24, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
45,507,K_H30,Ivo Nijhuis,UTRECHT,00:13:07,2,00:02:20,127,01:06:18,106,01:21:44,30,00:02:04,14,00:46:57,81,02:10:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
46,566,K_H40,Machiel van Zutphen,NIJMEGEN,00:17:04,40,00:01:21,9,01:01:12,25,01:19:36,16,00:02:35,88,00:48:34,108,02:10:45, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
47,486,K_H30,Laurens de Kort,BREDA,00:19:48,117,00:02:38,161,01:01:23,29,01:23:48,57,00:03:36,191,00:43:34,41,02:10:58, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
48,453,K_H20,Jefte de Bruin,LEUSDEN,00:19:29,109,00:01:56,64,01:00:45,19,01:22:09,36,00:02:21,51,00:46:47,77,02:11:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
49,564,K_H40,John van Berne,ROSMALEN,00:17:23,47,00:02:16,112,01:04:20,76,01:23:58,58,00:03:10,166,00:44:10,46,02:11:18, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
50,478,K_H30,Bram Hamburger,UTRECHT,00:19:55,125,00:02:02,84,01:00:20,12,01:22:16,37,00:02:34,80,00:46:40,75,02:11:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
51,573,K_H40,Roland Nap,RHENEN,00:17:34,50,00:02:03,89,01:02:15,40,01:21:51,34,00:02:29,71,00:47:23,87,02:11:43, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
52,431,K_H20,Rick van Manen,VEENENDAAL,00:20:49,152,00:02:02,87,01:00:50,21,01:23:40,54,00:02:21,49,00:45:46,67,02:11:45, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
53,513,K_H30,Wilfred van den Bosch,NIJKERK,00:21:26,171,00:02:00,77,01:03:01,50,01:26:25,87,00:02:32,78,00:42:55,36,02:11:51, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
54,459,K_H30,Wilco van de Bovenkamp,AMERSFOORT,00:16:15,24,00:01:59,74,01:02:33,44,01:20:47,23,00:02:17,44,00:48:49,110,02:11:52, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
55,428,K_H20,Camiel Swart,KOCKENGEN,00:18:11,60,00:02:22,131,01:03:35,63,01:24:06,60,00:02:55,138,00:44:54,56,02:11:54, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
56,468,K_H30,Gersom Smit,UTRECHT,00:20:34,146,00:02:01,82,01:01:37,31,01:24:11,63,00:02:17,43,00:45:29,63,02:11:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
57,460,K_H30,Daniel van Schaik,BENNEKOM,00:20:01,130,00:01:42,37,01:04:01,69,01:25:43,78,00:02:08,23,00:44:39,52,02:12:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
58,528,K_H40,Erik Anbeek,HOOGLAND,00:18:17,63,00:02:09,103,01:02:06,37,01:22:31,41,00:02:41,101,00:47:26,89,02:12:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
59,492,K_H30,Michael Afanasyev,ROTTERDAM,00:18:51,96,00:01:38,33,01:06:16,105,01:26:44,97,00:02:12,31,00:43:51,43,02:12:46, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
60,552,K_H40,Ronald van Leeuwen,LEERSUM,00:18:43,90,00:03:09,202,01:06:45,118,01:28:35,112,00:03:30,183,00:40:49,17,02:12:54, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
61,543,K_H50,Marcello Smalbil,HOUTEN,00:19:46,116,00:01:53,56,01:03:31,61,01:25:09,70,00:02:54,132,00:44:53,55,02:12:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
62,527,K_H40,Jeroen Duijst,BUNSCHOTEN-SPAKENBURG,00:22:43,192,00:01:56,66,01:01:01,23,01:25:39,77,00:02:44,106,00:44:37,51,02:12:58, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
63,439,K_H20,Rogier van Doorn,HOUTEN,00:19:38,111,00:03:06,198,01:02:38,45,01:25:21,74,00:02:21,48,00:45:46,68,02:13:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
64,574,K_H40,Wolter Buijs,VEENENDAAL,00:18:57,100,00:02:46,174,01:03:28,59,01:25:10,71,00:02:27,62,00:46:04,70,02:13:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
65,471,K_H30,Andre van Loo,NIEUWEGEIN,00:19:55,124,00:02:20,130,01:08:15,141,01:30:29,132,00:02:44,111,00:40:30,11,02:13:42, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
66,554,K_H40,Koen Van DerKooy,ROTTERDAM,00:17:05,42,00:02:05,96,01:03:44,65,01:22:52,47,00:02:33,79,00:48:25,104,02:13:50, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
67,623,K_D40,Welmoed Meindertsma,HALLE,00:17:30,49,00:01:38,32,01:05:41,96,01:24:48,68,00:02:14,35,00:47:01,83,02:14:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
68,482,K_H30,Peter Kornet,HERWIJNEN,00:16:45,33,00:02:07,101,01:07:52,137,01:26:44,96,00:02:28,66,00:44:53,54,02:14:04, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
69,443,K_H20,Marco Kaandorp,GENDT,00:18:27,72,00:01:27,14,01:05:33,93,01:25:26,76,00:02:38,92,00:46:11,71,02:14:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
70,620,K_H50,Hans Houps,ROCKANJE,00:16:57,37,00:01:54,61,01:04:00,68,01:22:50,46,00:02:35,86,00:49:02,113,02:14:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
71,617,K_H50,Frans Cortenbach,WAGENINGEN,00:18:40,86,00:01:58,67,01:02:25,41,01:23:02,51,00:02:34,82,00:49:09,115,02:14:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
72,444,K_H20,Ruben de Quaasteniet,UTRECHT,00:20:08,135,00:02:23,138,01:03:51,66,01:26:21,84,00:02:49,126,00:45:49,69,02:14:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
73,467,K_H30,Sjoerd Wever,UTRECHT,00:16:38,30,00:01:38,31,01:02:32,43,01:20:47,22,00:10:24,224,00:43:54,44,02:15:03, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
74,619,K_H50,Kees der Weduwe,COTHEN,00:18:41,89,00:01:50,48,01:03:56,67,01:24:27,65,00:02:25,60,00:48:19,103,02:15:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
75,488,K_H30,Stefan de Jong,BODEGRAVEN,00:15:22,11,00:02:24,144,01:05:59,99,01:23:45,56,00:02:41,102,00:48:53,111,02:15:18, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
76,581,K_H40,Alibert Bok,ROSMALEN,00:17:47,56,00:02:11,105,01:03:02,51,01:22:58,50,00:03:18,174,00:49:32,122,02:15:47, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
77,510,K_H30,Johan van de Weerd,VEENENDAAL,00:18:16,62,00:01:58,68,01:06:41,117,01:26:55,99,00:02:24,54,00:46:52,80,02:16:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
78,625,K_H50,Jakob Hartman,VEENENDAAL,00:18:40,88,00:01:48,44,01:05:29,91,01:25:57,79,00:02:09,26,00:48:08,98,02:16:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
79,437,K_H20,Hans Huisman,AMSTERDAM,00:20:17,138,00:02:10,104,01:06:59,124,01:29:24,124,00:02:20,47,00:44:36,50,02:16:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
80,509,K_H30,Richard Dekkers,BILTHOVEN,00:20:42,151,00:02:54,185,01:02:50,46,01:26:24,85,00:03:28,181,00:46:45,76,02:16:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
81,652,K_D20,Anniek Hylkema,NIEUWEGEIN,00:18:39,84,00:01:32,23,01:06:11,103,01:26:21,83,00:02:12,33,00:48:09,99,02:16:42, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
82,433,K_H20,Rene Sluiter,NIJMEGEN,00:22:49,195,00:02:58,191,01:06:33,115,01:32:18,150,00:03:09,165,00:41:17,23,02:16:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
83,551,K_H40,Martin Broodman,LEUSDEN,00:19:51,119,00:02:26,145,01:06:56,123,01:29:13,122,00:02:30,73,00:45:15,62,02:16:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
84,575,K_H40,Jelmer de Jong,ZEEWOLDE,00:19:39,112,00:02:28,147,01:04:25,79,01:26:31,91,00:02:39,94,00:48:01,95,02:17:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
85,661,K_D30,Renee Bekx,WAGENINGEN,00:19:54,122,00:01:53,54,01:04:21,77,01:26:06,81,00:02:36,89,00:48:28,107,02:17:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
86,596,K_H40,Eric Vis,ALPHEN AAN DEN RIJN,00:19:24,108,00:03:00,192,01:06:30,113,01:28:53,116,00:03:04,156,00:45:14,61,02:17:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
87,474,K_H30,Tom van Daalen,VEENENDAAL,00:16:33,29,00:01:44,39,01:07:08,127,01:25:25,75,00:02:28,65,00:49:57,123,02:17:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
88,511,K_H30,Andr Maliepaard,EDE,00:15:06,7,00:02:22,132,01:07:14,130,01:24:42,66,00:02:25,59,00:51:07,133,02:18:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
89,498,K_H40,Arjan Kim,DEVENTER,00:24:01,217,00:04:39,224,01:11:38,185,01:40:17,206,00:06:03,223,00:32:01,1,02:18:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
90,533,K_H40,Krispijn Teunissen,NIJMEGEN,00:18:28,73,00:01:39,35,01:06:18,107,01:26:25,86,00:02:43,105,00:49:16,120,02:18:23, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
91,466,K_H30,Joop de Lange,KOCKENGEN,00:18:02,58,00:01:59,72,01:04:06,73,01:24:06,59,00:02:25,58,00:52:24,156,02:18:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
92,473,K_H30,Mark Roorda,UTRECHT,00:19:02,102,00:01:34,26,01:11:40,186,01:32:16,149,00:02:38,93,00:44:03,45,02:18:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
93,480,K_H30,Jelmer h Draaisma,UTRECHT,00:19:23,107,00:02:39,163,01:06:01,100,01:28:02,108,00:04:13,209,00:46:50,78,02:19:05, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
94,521,K_H30,Peter van de Haar,EDE GLD,00:16:51,36,00:01:54,59,01:08:14,139,01:26:58,100,00:02:04,15,00:50:12,124,02:19:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
95,534,K_H40,Lucas van Engelen,AMSTERDAM,00:15:09,8,00:02:36,158,01:07:12,129,01:24:56,69,00:02:52,129,00:51:43,145,02:19:30, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
96,569,K_H40,Berto Iprenburg,SCHERPENZEEL,00:23:11,206,00:02:43,168,01:04:14,75,01:30:07,131,00:03:05,158,00:46:26,73,02:19:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
97,548,K_H40,Wim Kruis,GORINCHEM,00:19:35,110,00:02:18,121,01:06:55,122,01:28:46,114,00:02:48,124,00:48:25,105,02:19:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
98,565,K_H30,Maarten Ruinemans,WILP GLD,00:16:16,25,00:02:24,143,01:04:05,70,01:22:45,44,00:02:29,70,00:55:07,176,02:20:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
99,663,K_D30,Karla Schipper,GRONINGEN,00:19:49,118,00:01:20,5,01:05:56,98,01:27:03,102,00:02:12,34,00:51:14,136,02:20:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
100,546,K_H40,Jacques Maijstre,UTRECHT,00:18:12,61,00:02:15,110,01:06:21,109,01:26:47,98,00:02:35,84,00:51:15,137,02:20:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
101,427,K_H20,Michiel Broekhuizen,ROTTERDAM,00:15:00,4,00:02:00,79,01:10:02,163,01:27:01,101,00:02:09,24,00:51:53,150,02:21:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
102,640,K_H60+,Charles van Rheenen,VEENENDAAL,00:19:16,105,00:02:49,177,01:04:31,80,01:26:35,94,00:02:57,147,00:51:43,144,02:21:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
103,644,K_H30,Gerard Langen,Veenendaal,00:20:54,154,00:03:39,213,01:07:22,131,01:31:53,145,00:03:04,157,00:46:19,72,02:21:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
104,597,K_H40,Johan van Eyk,MAARSSEN,00:21:11,161,00:03:54,220,01:07:04,126,01:32:09,148,00:03:56,203,00:45:11,60,02:21:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
105,584,K_H40,Dick Stoffelsen,SCHERPENZEEL,00:21:13,164,00:01:55,63,01:03:24,57,01:26:32,92,00:02:57,145,00:51:55,153,02:21:23, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
106,561,K_H40,Tino van de Pol,NIJKERK,00:21:03,157,00:02:46,173,01:10:00,162,01:33:47,162,00:02:48,120,00:45:02,57,02:21:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
107,562,K_H40,Marcel Koerts,WAGENINGEN,00:20:04,132,00:02:17,117,01:07:35,133,01:29:55,129,00:02:31,75,00:49:12,117,02:21:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
108,674,K_D40,Annemiek Veenkamp,ZEEWOLDE,00:19:58,127,00:01:34,25,01:11:19,179,01:32:50,155,00:02:14,38,00:46:52,79,02:21:54, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
109,479,K_H30,Luuk Huisman,UTRECHT,00:18:23,67,00:01:36,30,01:09:54,160,01:29:52,128,00:02:52,128,00:49:13,118,02:21:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
110,592,K_H40,Martin Wink,AMSTERDAM,00:17:42,53,00:01:59,73,01:10:08,168,01:29:47,127,00:03:00,151,00:49:15,119,02:22:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
111,512,K_H30,Stefan Koppelaar,VEENENDAAL,00:20:00,129,00:02:01,83,01:08:42,146,01:30:42,134,00:02:23,53,00:49:10,116,02:22:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
112,590,K_H40,Wilfred Duiven,AMSTERDAM,00:18:52,97,00:02:18,123,01:05:23,89,01:26:33,93,00:03:18,173,00:52:29,157,02:22:19, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
113,567,K_H40,Age Posthuma,DE MEERN,00:19:10,104,00:02:46,172,01:04:05,71,01:26:00,80,00:03:18,172,00:53:05,161,02:22:22, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
114,524,K_H30,Martijn de Bruin,KOCKENGEN,00:20:22,141,00:02:37,159,01:10:05,165,01:33:03,156,00:02:48,121,00:46:33,74,02:22:22, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
115,664,K_D30,Margo Rijkee-Hoek,BERKEL EN RODENRIJS,00:20:34,145,00:02:16,115,01:08:15,140,01:31:04,139,00:02:24,56,00:49:04,114,02:22:32, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
116,633,K_H50,Paul van der Horst,VEENENDAAL,00:19:01,101,00:01:58,69,01:03:26,58,01:24:25,64,00:02:44,109,00:55:25,178,02:22:32, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
117,514,K_H30,Ronald Walhout,EDE,00:22:20,183,00:03:00,193,01:05:46,97,01:31:05,140,00:03:35,189,00:47:53,93,02:22:33, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
118,516,K_H30,Michiel van Schooten,HOUTEN,00:19:54,121,00:02:35,157,01:06:27,110,01:28:55,117,00:02:31,77,00:51:33,140,02:22:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
119,476,K_H30,Daan Vreeswijk,NIJKERK,00:21:20,170,00:02:00,78,01:05:41,95,01:29:00,118,00:02:44,107,00:51:18,138,02:23:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
120,609,K_H50,Andr Knop,LEERSUM,00:19:03,103,00:01:59,76,01:11:06,177,01:32:07,147,00:03:08,164,00:47:52,92,02:23:06, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
121,424,K_H20,Bas Elgersma,AMSTERDAM,00:22:36,190,00:02:28,148,01:02:08,39,01:27:12,104,00:01:58,5,00:54:00,170,02:23:08, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
122,570,K_H40,Gerbrand Hutten,VEENENDAAL,00:21:28,172,00:03:02,196,01:05:17,88,01:29:46,126,00:02:57,146,00:50:37,126,02:23:19, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
123,586,K_H40,Edwin Herber,UTRECHT,00:20:14,137,00:02:04,93,01:06:55,121,01:29:11,121,00:03:07,161,00:51:04,132,02:23:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
124,654,K_D20,Lily Overgoor,AMSTERDAM,00:19:57,126,00:01:55,62,01:11:23,180,01:33:13,157,00:02:06,18,00:48:03,97,02:23:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
