Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
36,1048,Brenda van schilt,Lepelstraat,V,8,00:27:21,00:26:52,Halve van Bergen ,2015-10-11
37,1042,Louis Rentrop,Spado,M,29,00:27:22,00:27:09,Halve van Bergen ,2015-10-11
38,1001,Burak Sahin,Bergen op Zoom,M,30,00:27:40,00:27:14,Halve van Bergen ,2015-10-11
39,1045,Suzette van Schilt-Simons,Nieuw-Vossemeer,V,9,00:27:49,00:27:40,Halve van Bergen ,2015-10-11
40,1068,Mirjam van Heesch,Etten-Leur,V,10,00:28:24,00:28:12,Halve van Bergen ,2015-10-11
41,1054,Suzanne Pale,Spado,V,11,00:28:27,00:28:06,Halve van Bergen ,2015-10-11
42,1050,Claudia van Hoek,Bergen op Zoom,V,12,00:28:27,00:27:56,Halve van Bergen ,2015-10-11
43,1035,Claire van Nispen,Bergen op Zoom,V,13,00:28:32,00:28:19,Halve van Bergen ,2015-10-11
44,1034,Berdine van der Gaag,Spado,V,14,00:28:32,00:27:51,Halve van Bergen ,2015-10-11
45,1004,Richard de Weert,Bergen op Zoom,M,31,00:28:35,00:28:08,Halve van Bergen ,2015-10-11
46,1069,Charl Heesakkers,Bergen op Zoom,M,32,00:28:41,00:27:58,Halve van Bergen ,2015-10-11
47,1006,Hans Kortekaax,Bergen op Zoom,M,33,00:28:41,00:27:59,Halve van Bergen ,2015-10-11
48,1056,Claudia Lemette,Spado,V,15,00:28:42,00:28:20,Halve van Bergen ,2015-10-11
49,1081,Lieke Timmersmans,Roosendaal,V,16,00:28:43,00:28:23,Halve van Bergen ,2015-10-11
50,1055,Jeannette van Wanrooij,Spado,V,17,00:28:43,00:28:22,Halve van Bergen ,2015-10-11
51,1051,Marianne Withagen,Moerstraten,V,18,00:28:46,00:28:24,Halve van Bergen ,2015-10-11
52,1017,Jolanda van Pul,Bergen op Zoom,V,19,00:28:47,00:28:29,Halve van Bergen ,2015-10-11
53,1018,Annabel van Pul,Bergen op Zoom,V,20,00:28:47,00:28:29,Halve van Bergen ,2015-10-11
54,1025,Yvonne Lenting,Halsteren,V,21,00:30:37,00:30:12,Halve van Bergen ,2015-10-11
55,1024,Ed van der Graaf,Dutch Runners,M,34,00:30:38,00:30:13,Halve van Bergen ,2015-10-11
56,1015,Laurine Verspui,Bergen op Zoom,V,22,00:30:40,00:30:03,Halve van Bergen ,2015-10-11
57,1082,Hans Braspenning,Bergen op Zoom,M,35,00:31:14,00:30:52,Halve van Bergen ,2015-10-11
58,1037,Lenny van Eekelen,Prinsenbeek,V,23,00:31:52,00:31:10,Halve van Bergen ,2015-10-11
59,1011,Monique de Kraker,Kapelle,V,24,00:31:58,00:31:40,Halve van Bergen ,2015-10-11
60,1032,Samantha de Vette,Bergen op Zoom,V,25,00:32:00,00:31:44,Halve van Bergen ,2015-10-11
61,1031,Shirley van der rassel,Bergen op Zoom,V,26,00:32:00,00:31:45,Halve van Bergen ,2015-10-11
62,1074,Imke Korsmit,Oudenbosch,V,27,00:33:12,00:32:35,Halve van Bergen ,2015-10-11
63,1021,Wieneke Migchielsen,Tholen,V,28,00:33:20,00:32:51,Halve van Bergen ,2015-10-11
64,1022,Ronny van Werkhoven,Tholen,M,36,00:33:23,00:32:53,Halve van Bergen ,2015-10-11
65,1574,Marcel Michielsen,Bergen op Zoom,M,37,00:33:24,00:32:54,Halve van Bergen ,2015-10-11
66,1075,Susan Huiskamp,Oudenbosch,V,29,00:33:27,00:32:50,Halve van Bergen ,2015-10-11
67,1012,Suzanne Raats,Bergen op Zoom,V,30,00:35:02,00:34:27,Halve van Bergen ,2015-10-11
68,1061,Pieter Riedijk,Bergen op Zoom,M,38,00:35:30,00:35:00,Halve van Bergen ,2015-10-11
69,1013,Edwin van Loon,Oosthuizen,M,39,00:35:31,00:35:00,Halve van Bergen ,2015-10-11
70,1014,Marcel Verhagen,Bergen op Zoom,M,40,00:35:31,00:35:02,Halve van Bergen ,2015-10-11
71,1030,Priscilla van Asperen,Rotterdam,V,31,00:36:11,00:35:35,Halve van Bergen ,2015-10-11
72,1019,Renita van Werkhoven,Tholen,V,32,00:36:37,00:36:07,Halve van Bergen ,2015-10-11
73,1020,Arthur Rijnberg,Tholen,M,41,00:36:37,00:36:07,Halve van Bergen ,2015-10-11
74,1060,Marinka Verhelst,Bergen op Zoom,V,33,00:36:42,00:36:06,Halve van Bergen ,2015-10-11
75,1023,Carola Bruijn,Zwolle,V,34,00:37:58,00:37:27,Halve van Bergen ,2015-10-11
76,1038,Marian de Bruijn,Lutten,V,35,00:39:15,00:38:44,Halve van Bergen ,2015-10-11
