Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wis2,Loop1,Loop2,Totaal,DQ,race,date
11,408,Jos Sneijders,KATWIJK AAN ZEE,M40,00:15:19,00:01:16,00:24:32,00:20:36,00:23:39,01:08:47,01:25:21,00:01:41,00:20:39,00:20:40,02:08:19,,Triathlon Alphen ,2017-09-24
12,372,Johan van Zanten,DE LIER,M35,00:18:32,00:01:39,00:23:05,00:19:19,00:22:12,01:04:35,01:24:45,00:01:39,00:21:13,00:20:52,02:08:28,,Triathlon Alphen ,2017-09-24
13,343,Dennis van Hof,WADDINXVEEN,M24,00:16:48,00:01:08,00:24:22,00:20:32,00:23:34,01:08:26,01:26:20,00:01:12,00:20:59,00:20:03,02:08:34,,Triathlon Alphen ,2017-09-24
14,436,Geert Meskers,LEIDERDORP,M35,00:21:26,00:01:48,00:24:07,00:19:57,00:23:32,01:07:35,01:30:47,00:01:31,00:18:35,00:18:42,02:09:34,,Triathlon Alphen ,2017-09-24
15,454,Bas Bluyssen,NIJMEGEN,M55,00:16:26,00:01:20,00:24:24,00:20:29,00:23:56,01:08:48,01:26:33,00:01:25,00:21:13,00:21:04,02:10:13,,Triathlon Alphen ,2017-09-24
16,478,Bart van der Kruk,MONSTER,M35,00:14:57,00:02:14,00:26:20,00:21:56,00:25:48,01:14:04,01:31:14,00:01:35,00:19:03,00:19:01,02:10:52,,Triathlon Alphen ,2017-09-24
17,300,Tessa Kortekaas,VOORHOUT,V24,00:17:13,00:01:16,00:25:00,00:20:55,00:23:49,01:09:42,01:28:11,00:01:23,00:20:32,00:21:25,02:11:29,,Triathlon Alphen ,2017-09-24
18,392,Rogier Lieshout,AMSTERDAM,M35,00:19:43,00:02:18,00:23:42,00:19:31,00:23:13,01:06:26,01:28:26,00:01:02,00:21:29,00:21:29,02:12:23,,Triathlon Alphen ,2017-09-24
19,335,Martin Kerkvliet,SASSENHEIM,M40,00:17:21,00:01:36,00:25:02,00:20:50,00:24:38,01:10:29,01:29:25,00:01:32,00:20:32,00:21:12,02:12:40,,Triathlon Alphen ,2017-09-24
20,302,Ingrid Eelkema,LEIDEN,V35,00:15:01,00:01:12,00:25:31,00:21:20,00:24:26,01:11:16,01:27:28,00:01:06,00:21:40,00:22:45,02:12:58,,Triathlon Alphen ,2017-09-24
21,310,Leon Lankester,NAALDWIJK,M45,00:17:55,00:01:41,00:23:37,00:19:53,00:23:18,01:06:47,01:26:22,00:01:34,00:22:35,00:22:32,02:13:02,,Triathlon Alphen ,2017-09-24
22,615,Raymond Olsthoorn,MONSTER,M40,00:19:42,00:01:20,00:23:28,00:19:45,00:23:18,01:06:31,01:27:31,00:01:18,00:21:59,00:22:21,02:13:07,,Triathlon Alphen ,2017-09-24
23,307,Maarten Krijnen,HELLEVOETSLUIS,M45,00:17:00,00:01:50,00:25:12,00:20:49,00:24:42,01:10:41,01:29:30,00:01:43,00:21:13,00:21:33,02:13:58,,Triathlon Alphen ,2017-09-24
24,525,Mark de Wilde,WATERINGEN,M24,00:18:01,00:03:02,00:24:11,00:20:34,00:23:31,01:08:15,01:29:17,00:01:45,00:21:04,00:21:59,02:14:04,,Triathlon Alphen ,2017-09-24
25,505,Frank van Roekel,VEENENDAAL,M40,00:17:17,00:01:34,00:25:09,00:20:50,00:24:43,01:10:41,01:29:31,00:01:24,00:21:43,00:22:05,02:14:42,,Triathlon Alphen ,2017-09-24
26,345,Tijs van Gemert,ZEVENHUIZEN,M40,00:22:05,00:01:54,00:24:18,00:19:57,00:23:27,01:07:42,01:31:39,00:01:27,00:20:26,00:21:42,02:15:13,,Triathlon Alphen ,2017-09-24
27,367,Arian de Korte,BODEGRAVEN,M45,00:18:29,00:01:52,00:25:04,00:21:01,00:24:37,01:10:41,01:31:02,00:01:31,00:21:47,00:21:27,02:15:45,,Triathlon Alphen ,2017-09-24
28,541,Koen van Hees,DEN HAAG,M30,00:18:28,00:02:39,00:25:54,00:21:50,00:25:19,01:13:02,01:34:08,00:01:26,00:20:02,00:20:12,02:15:47,,Triathlon Alphen ,2017-09-24
29,406,Dylan Schoonderwoerd,ALPHEN AAN DEN RIJN,M24,00:18:10,00:01:53,00:24:14,00:21:07,00:24:29,01:09:49,01:29:51,00:01:52,00:21:55,00:22:18,02:15:54,,Triathlon Alphen ,2017-09-24
30,460,Edwin van Straten,SPIJKENISSE,M40,00:21:19,00:01:54,00:24:35,00:20:57,00:24:15,01:09:46,01:32:58,00:01:43,00:20:52,00:21:04,02:16:36,,Triathlon Alphen ,2017-09-24
31,346,Hans Vloedgraven,BREDA,M50,00:16:16,00:01:55,00:25:44,00:20:55,00:24:47,01:11:25,01:29:35,00:01:31,00:22:41,00:22:55,02:16:41,,Triathlon Alphen ,2017-09-24
32,569,Michel Klaasse,BRIELLE,M35,00:18:23,00:02:38,00:24:22,00:20:49,00:24:50,01:10:00,01:31:00,00:02:07,00:22:25,00:21:48,02:17:19,,Triathlon Alphen ,2017-09-24
33,352,Jan den Breejen,'S-GRAVENZANDE,M40,00:21:19,00:01:56,00:24:03,00:20:01,00:23:40,01:07:43,01:30:56,00:01:35,00:22:28,00:22:21,02:17:20,,Triathlon Alphen ,2017-09-24
34,492,Kristof Kovacs,BERGEN OP ZOOM,M24,00:17:07,00:01:30,00:25:27,00:20:45,00:24:42,01:10:52,01:29:28,00:01:14,00:22:04,00:25:32,02:18:17,,Triathlon Alphen ,2017-09-24
35,301,Renate Post,KLAZIENAVEEN,V35,00:18:07,00:01:40,00:25:26,00:21:04,00:24:33,01:11:01,01:30:47,00:01:17,00:23:32,00:22:45,02:18:19,,Triathlon Alphen ,2017-09-24
36,614,Dennis Jansen,SASSENHEIM,M35,00:19:01,00:01:34,00:24:53,00:21:19,00:25:08,01:11:20,01:31:54,00:01:36,00:22:13,00:22:49,02:18:31,,Triathlon Alphen ,2017-09-24
37,339,Henk van den Boogaard,GOUDA,M30,00:18:08,00:01:24,00:25:45,00:21:31,00:25:00,01:12:15,01:31:46,00:01:30,00:22:07,00:23:21,02:18:43,,Triathlon Alphen ,2017-09-24
38,458,Michel Twaalfhoven,NOORDEN,M50,00:16:26,00:01:51,00:26:11,00:21:51,00:24:50,01:12:51,01:31:07,00:01:23,00:23:09,00:23:07,02:18:44,,Triathlon Alphen ,2017-09-24
39,358,Edward Meeuwisse,NIEUWVEEN,M45,00:17:06,00:01:50,00:26:05,00:21:41,00:25:23,01:13:09,01:32:04,00:02:43,00:22:09,00:22:07,02:19:02,,Triathlon Alphen ,2017-09-24
40,488,Ed de Niet,RIJSWIJK,M45,00:19:11,00:02:17,00:26:23,00:22:09,00:25:36,01:14:07,01:35:35,00:01:47,00:20:33,00:21:56,02:19:49,,Triathlon Alphen ,2017-09-24
41,387,Erwin Schuit,UITHOORN,M40,00:21:06,00:01:52,00:24:21,00:20:11,00:24:56,01:09:27,01:32:25,00:01:43,00:22:42,00:23:02,02:19:51,,Triathlon Alphen ,2017-09-24
42,589,Derek Zanen,OEGSTGEEST,M24,00:19:45,00:02:43,00:25:11,00:21:25,00:24:48,01:11:24,01:33:50,00:01:47,00:22:30,00:21:46,02:19:52,,Triathlon Alphen ,2017-09-24
43,566,Joost van Beijsterveld,DONGEN,M30,00:23:56,00:02:14,00:25:16,00:20:39,00:23:48,01:09:42,01:35:51,00:01:23,00:21:39,00:21:13,02:20:05,,Triathlon Alphen ,2017-09-24
44,320,Heleen van Keulen,GELDERMALSEN,V45,00:17:38,00:01:23,00:27:18,00:22:49,00:26:06,01:16:12,01:35:12,00:01:25,00:22:18,00:21:50,02:20:44,,Triathlon Alphen ,2017-09-24
45,430,Rob de Waal,ETTEN-LEUR,M40,00:18:17,00:02:09,00:26:12,00:21:45,00:25:19,01:13:15,01:33:40,00:02:02,00:22:26,00:22:43,02:20:50,,Triathlon Alphen ,2017-09-24
46,479,Auke te Winkel,BERKEL EN RODENRIJS,M40,00:18:08,00:02:42,00:27:03,00:23:09,00:26:44,01:16:55,01:37:44,00:01:42,00:20:54,00:20:42,02:21:01,,Triathlon Alphen ,2017-09-24
47,451,Toon Durville,AMSTERDAM,M50,00:19:00,00:01:28,00:25:10,00:21:07,00:24:39,01:10:54,01:31:21,00:01:51,00:23:58,00:23:57,02:21:05,,Triathlon Alphen ,2017-09-24
48,477,Ger van Mossel,LEIDEN,M55,00:17:55,00:02:03,00:24:51,00:21:05,00:24:31,01:10:26,01:30:23,00:02:06,00:24:30,00:24:25,02:21:22,,Triathlon Alphen ,2017-09-24
49,523,Marc Kroon,VOORHOUT,M30,00:19:30,00:02:22,00:26:23,00:22:52,00:26:06,01:15:20,01:37:10,00:01:35,00:21:36,00:21:04,02:21:23,,Triathlon Alphen ,2017-09-24
50,447,Richard de Boer,HEEMSKERK,M40,00:22:53,00:01:55,00:24:46,00:21:28,00:25:00,01:11:13,01:36:00,00:01:54,00:21:35,00:22:22,02:21:49,,Triathlon Alphen ,2017-09-24
51,325,Robert Ververs,LEIDEN,M55,00:17:49,00:01:40,00:27:09,00:22:45,00:26:42,01:16:35,01:36:03,00:01:19,00:22:05,00:22:28,02:21:54,,Triathlon Alphen ,2017-09-24
52,365,Perry Laukens,REEUWIJK,M40,00:16:18,00:02:00,00:25:55,00:22:06,00:25:48,01:13:48,01:32:05,00:01:55,00:23:29,00:24:32,02:22:00,,Triathlon Alphen ,2017-09-24
53,419,Sander Vermeulen,REEUWIJK,M40,00:17:25,00:01:50,00:26:05,00:22:05,00:26:33,01:14:43,01:33:58,00:01:28,00:22:49,00:23:47,02:22:00,,Triathlon Alphen ,2017-09-24
54,567,Michel Nusse,ALPHEN AAN DEN RIJN,M50,00:17:44,00:02:11,00:25:43,00:22:16,00:26:06,01:14:04,01:33:58,00:01:27,00:22:51,00:23:45,02:22:00,,Triathlon Alphen ,2017-09-24
55,448,Kees Jansen,HILLEGOM,M50,00:18:39,00:01:51,00:26:05,00:21:29,00:26:33,01:14:06,01:34:35,00:02:49,00:22:07,00:22:48,02:22:18,,Triathlon Alphen ,2017-09-24
56,340,Menno Versteeg,KATWIJK AAN ZEE,M45,00:17:31,00:02:21,00:25:08,00:21:29,00:24:55,01:11:31,01:31:22,00:01:39,00:24:17,00:25:26,02:22:43,,Triathlon Alphen ,2017-09-24
57,399,Pascal Franken,LEIDEN,M24,00:19:04,00:01:47,00:25:43,00:21:50,00:28:37,01:16:08,01:36:58,00:01:38,00:22:12,00:22:00,02:22:46,,Triathlon Alphen ,2017-09-24
58,421,Miriam Teeuwssen,SCHIEDAM,V24,00:19:44,00:01:53,00:26:36,00:22:40,00:25:52,01:15:06,01:36:42,00:01:30,00:22:05,00:22:46,02:23:01,,Triathlon Alphen ,2017-09-24
59,431,Olivier Dussine,HAZERSWOUDE-DORP,M45,00:18:16,00:02:32,00:25:44,00:21:50,00:25:31,01:13:04,01:33:52,00:02:19,00:24:06,00:23:14,02:23:29,,Triathlon Alphen ,2017-09-24
60,379,Paul van der Weijden,LOOSDRECHT,M40,00:19:08,00:01:47,00:25:38,00:21:50,00:26:03,01:13:30,01:34:24,00:02:19,00:22:59,00:23:57,02:23:38,,Triathlon Alphen ,2017-09-24
61,531,Niek Huttinga,GEESTEREN,M35,00:17:12,00:01:52,00:24:57,00:21:06,00:24:51,01:10:53,01:29:56,00:01:50,00:25:29,00:26:26,02:23:40,,Triathlon Alphen ,2017-09-24
62,586,Sid Tanja,DEN HAAG,M35,00:22:58,00:02:16,00:26:58,00:21:58,00:25:35,01:14:29,01:39:42,00:01:34,00:20:48,00:21:40,02:23:42,,Triathlon Alphen ,2017-09-24
63,378,Stijn Dupriez,LINT,M35,00:22:13,00:03:01,00:24:42,00:21:15,00:24:14,01:10:10,01:35:23,00:02:03,00:23:03,00:23:22,02:23:49,,Triathlon Alphen ,2017-09-24
64,484,Iwan Zuiderwijk,KWINTSHEUL,M45,00:22:15,00:02:26,00:24:09,00:20:44,00:24:17,01:09:09,01:33:49,00:01:52,00:24:27,00:24:03,02:24:08,,Triathlon Alphen ,2017-09-24
65,363,Jean-Pierre van Buijtenen,NOORDWIJKERHOUT,M30,00:18:06,00:01:52,00:25:40,00:22:00,00:25:52,01:13:30,01:33:27,00:02:07,00:23:42,00:25:14,02:24:29,,Triathlon Alphen ,2017-09-24
66,572,Geurt van Randeraat,KOUDEKERK AD RIJN,M40,00:23:30,00:02:28,00:25:03,00:21:14,00:25:14,01:11:29,01:37:26,00:01:49,00:22:24,00:23:03,02:24:40,,Triathlon Alphen ,2017-09-24
67,332,Heleen Plas,NOORDWIJKERHOUT,V35,00:18:54,00:01:57,00:27:24,00:22:52,00:26:12,01:16:27,01:37:17,00:01:21,00:22:34,00:23:36,02:24:47,,Triathlon Alphen ,2017-09-24
68,398,Michel Boer,SASSENHEIM,M45,00:16:25,00:02:06,00:26:40,00:21:37,00:25:53,01:14:08,01:32:39,00:01:40,00:24:51,00:25:55,02:25:04,,Triathlon Alphen ,2017-09-24
69,420,Edwin van Ruijven,DEN HAAG,M40,00:19:12,00:01:53,00:25:46,00:21:23,00:25:35,01:12:43,01:33:47,00:01:57,00:23:30,00:26:02,02:25:15,,Triathlon Alphen ,2017-09-24
70,415,Renaldo Antonissen,ZOETERMEER,M30,00:20:28,00:01:57,00:25:01,00:21:30,00:25:03,01:11:33,01:33:56,00:01:48,00:24:23,00:25:26,02:25:33,,Triathlon Alphen ,2017-09-24
71,461,Wilco van Wee,LEIDERDORP,M55,00:18:09,00:01:42,00:26:52,00:23:28,00:27:47,01:18:06,01:37:56,00:01:45,00:21:53,00:24:22,02:25:54,,Triathlon Alphen ,2017-09-24
72,498,Ad Kempen,DE HOEF,M50,00:17:15,00:02:09,00:27:11,00:22:29,00:27:07,01:16:47,01:36:10,00:01:46,00:23:57,00:24:09,02:26:01,,Triathlon Alphen ,2017-09-24
73,500,Rene Loozen,UTRECHT,M45,00:23:00,00:02:50,00:27:50,00:22:58,00:26:45,01:17:33,01:43:21,00:02:24,00:19:58,00:20:32,02:26:14,,Triathlon Alphen ,2017-09-24
74,375,Rutger Borst,HILLEGOM,M45,00:19:18,00:01:36,00:25:59,00:21:53,00:25:55,01:13:46,01:34:38,00:01:27,00:25:07,00:25:04,02:26:15,,Triathlon Alphen ,2017-09-24
75,595,Bas van Boven,LEIDEN,M24,00:18:37,00:02:27,00:26:35,00:22:17,00:25:32,01:14:23,01:35:27,00:01:44,00:24:35,00:24:36,02:26:21,,Triathlon Alphen ,2017-09-24
76,598,Martijn Grotens,ETTEN-LEUR,M35,00:22:01,00:03:21,00:25:48,00:21:48,00:25:51,01:13:26,01:38:47,00:01:53,00:22:56,00:22:51,02:26:25,,Triathlon Alphen ,2017-09-24
77,396,Marcel Kanselaar,BIDDINGHUIZEN,M35,00:18:11,00:02:21,00:26:07,00:22:21,00:26:21,01:14:49,01:35:20,00:02:35,00:23:44,00:24:54,02:26:31,,Triathlon Alphen ,2017-09-24
78,368,Tom Smit,DEN HAAG,M45,00:18:42,00:02:44,00:27:33,00:23:50,00:28:02,01:19:24,01:40:49,00:01:59,00:22:18,00:21:44,02:26:49,,Triathlon Alphen ,2017-09-24
79,473,Sander Palm,WOERDEN,M24,00:15:48,00:01:18,00:25:22,00:21:32,00:24:58,01:11:51,01:28:56,00:04:20,00:26:13,00:27:25,02:26:52,,Triathlon Alphen ,2017-09-24
80,495,Leon Hordijk,BERKEL EN RODENRIJS,M35,00:22:24,00:02:47,00:25:58,00:21:34,00:25:28,01:12:58,01:38:09,00:02:19,00:23:06,00:23:37,02:27:09,,Triathlon Alphen ,2017-09-24
81,424,Matthijs Timmer,BOSKOOP,M40,00:22:48,00:02:13,00:27:36,00:23:20,00:27:38,01:18:34,01:43:33,00:01:41,00:20:38,00:21:35,02:27:26,,Triathlon Alphen ,2017-09-24
82,315,Patrick Barendse,NAALDWIJK,M40,00:24:19,00:02:39,00:25:29,00:21:41,00:26:19,01:13:28,01:40:24,00:02:22,00:22:21,00:22:40,02:27:45,,Triathlon Alphen ,2017-09-24
83,469,Piet van Tol,LISSE,M55,00:21:45,00:01:37,00:25:55,00:21:45,00:25:42,01:13:21,01:36:42,00:01:49,00:24:27,00:25:04,02:28:00,,Triathlon Alphen ,2017-09-24
84,422,Andre van der Willik,ALPHEN AAN DEN RIJN,M50,00:19:20,00:02:38,00:25:53,00:22:03,00:26:16,01:14:11,01:36:08,00:01:37,00:25:10,00:25:17,02:28:11,,Triathlon Alphen ,2017-09-24
85,382,Patrick Degenaar,ZOETERMEER,M35,00:23:51,00:02:05,00:25:30,00:21:23,00:25:14,01:12:06,01:38:02,00:01:34,00:24:21,00:24:21,02:28:17,,Triathlon Alphen ,2017-09-24
86,474,Thomas Cordier,DEN HAAG,M50,00:20:51,00:02:15,00:27:46,00:23:18,00:27:25,01:18:28,01:41:33,00:01:48,00:22:01,00:22:58,02:28:19,,Triathlon Alphen ,2017-09-24
87,328,Marc Heppener,SASSENHEIM,M50,00:20:36,00:01:53,00:26:03,00:22:09,00:26:39,01:14:50,01:37:18,00:01:58,00:25:01,00:24:19,02:28:35,,Triathlon Alphen ,2017-09-24
88,401,Daniela Schellenberg,ZEVENHUIZEN (ZH),V40,00:22:25,00:01:48,00:27:54,00:22:59,00:26:38,01:17:30,01:41:42,00:01:20,00:22:53,00:22:45,02:28:39,,Triathlon Alphen ,2017-09-24
89,476,Andreas Ressing,OOIJ,M55,00:19:17,00:02:19,00:27:07,00:23:44,00:27:12,01:18:02,01:39:37,00:02:09,00:23:16,00:23:49,02:28:50,,Triathlon Alphen ,2017-09-24
90,413,Mark Siekmans,DEN BOSCH,M35,00:18:43,00:02:04,00:27:17,00:21:50,00:25:24,01:14:30,01:35:16,00:02:34,00:24:44,00:26:24,02:28:57,,Triathlon Alphen ,2017-09-24
91,514,Peter Hoogveld,AMSTELVEEN,M45,00:20:42,00:04:22,00:26:46,00:22:55,00:27:10,01:16:50,01:41:52,00:02:29,00:22:08,00:22:35,02:29:02,,Triathlon Alphen ,2017-09-24
92,577,Hedi van Dijk,OEGSTGEEST,V40,00:20:38,00:02:16,00:27:02,00:22:52,00:26:38,01:16:31,01:39:24,00:01:43,00:24:14,00:24:09,02:29:30,,Triathlon Alphen ,2017-09-24
93,429,Arne Speijer,ROTTERDAM,M30,00:20:44,00:02:45,00:26:26,00:22:39,00:26:11,01:15:15,01:38:43,00:02:47,00:22:27,00:25:42,02:29:38,,Triathlon Alphen ,2017-09-24
94,573,Iwan Kerklaan,DE LIER,M35,00:25:13,00:02:53,00:25:16,00:22:24,00:26:29,01:14:08,01:42:13,00:02:02,00:22:28,00:23:07,02:29:49,,Triathlon Alphen ,2017-09-24
95,338,Luc van Leemput,LINT,M45,00:21:24,00:03:32,00:26:54,00:22:55,00:26:56,01:16:44,01:41:39,00:02:27,00:22:37,00:23:08,02:29:50,,Triathlon Alphen ,2017-09-24
96,597,Kim de Vor,BODEGRAVEN,V24,00:16:35,00:02:02,00:30:45,00:25:26,00:29:48,01:25:58,01:44:35,00:02:09,00:21:28,00:21:52,02:30:02,,Triathlon Alphen ,2017-09-24
97,491,Kirstin Artz-Willemsen,LISSE,V40,00:18:39,00:01:55,00:29:08,00:23:35,00:27:37,01:20:19,01:40:52,00:01:51,00:24:18,00:23:09,02:30:09,,Triathlon Alphen ,2017-09-24
98,366,Marcel Zijderhand,ZOETEREMEER,M35,00:15:44,00:02:15,00:28:11,00:23:30,00:28:04,01:19:45,01:37:42,00:02:27,00:24:09,00:25:53,02:30:10,,Triathlon Alphen ,2017-09-24
99,403,Frans den Butter,ALPHEN AAN DEN RIJN,M40,00:20:35,00:02:30,00:26:50,00:22:03,00:25:51,01:14:44,01:37:47,00:02:20,00:24:58,00:25:15,02:30:20,,Triathlon Alphen ,2017-09-24
100,385,Sebastiaan Rust,LEIDEN,M35,00:20:37,00:01:40,00:25:41,00:21:59,00:26:06,01:13:46,01:36:02,00:02:02,00:26:09,00:26:14,02:30:25,,Triathlon Alphen ,2017-09-24
101,437,Michiel Verkaik,ETTEN-LEUR,M30,00:18:04,00:02:16,00:26:22,00:23:13,00:27:31,01:17:05,01:37:25,00:02:31,00:24:32,00:26:04,02:30:31,,Triathlon Alphen ,2017-09-24
102,570,Wouter Puppels,MAASSLUIS,M30,00:22:54,00:02:23,00:25:49,00:21:35,00:25:59,01:13:22,01:38:39,00:02:03,00:24:57,00:24:59,02:30:36,,Triathlon Alphen ,2017-09-24
103,513,Martijn Euverman,HAARLEM,M40,00:19:27,00:02:29,00:26:41,00:23:25,00:26:52,01:16:57,01:38:52,00:02:49,00:24:47,00:24:22,02:30:48,,Triathlon Alphen ,2017-09-24
104,391,Edwin van Breenen,HILLEGOM,M50,00:18:49,00:02:08,00:27:39,00:23:31,00:27:05,01:18:14,01:39:09,00:02:26,00:24:20,00:24:58,02:30:52,,Triathlon Alphen ,2017-09-24
105,557,Jeroen Franken,LEIDEN,M24,00:19:32,00:02:10,00:26:29,00:22:58,00:26:47,01:16:13,01:37:54,00:01:37,00:24:17,00:27:17,02:31:03,,Triathlon Alphen ,2017-09-24
106,547,Dennis Teulings,WOERDEN,M35,00:20:09,00:02:30,00:27:22,00:23:20,00:27:46,01:18:26,01:41:04,00:01:29,00:24:52,00:24:02,02:31:25,,Triathlon Alphen ,2017-09-24
107,313,Mark Stadhouders,DEN HAAG,M45,00:22:07,00:02:53,00:26:07,00:21:38,00:26:04,01:13:48,01:38:48,00:02:07,00:25:04,00:25:32,02:31:29,,Triathlon Alphen ,2017-09-24
108,381,Freek Schouten,ROTTERDAM,M30,00:20:55,00:02:18,00:26:42,00:22:55,00:25:57,01:15:33,01:38:46,00:01:28,00:24:46,00:26:39,02:31:38,,Triathlon Alphen ,2017-09-24
109,506,Martijn Boon,BREDA,M45,00:23:12,00:02:21,00:26:04,00:22:30,00:26:04,01:14:37,01:40:10,00:01:49,00:24:36,00:25:04,02:31:38,,Triathlon Alphen ,2017-09-24
110,571,Rob Groenewegen,NAALDWIJK,M35,00:20:46,00:03:06,00:27:11,00:21:56,00:25:48,01:14:55,01:38:46,00:01:32,00:24:51,00:26:32,02:31:41,,Triathlon Alphen ,2017-09-24
111,395,Dennis Voogt,DEN HAAG,M45,00:20:34,00:03:13,00:26:23,00:22:26,00:26:10,01:14:58,01:38:45,00:02:42,00:23:59,00:26:28,02:31:53,,Triathlon Alphen ,2017-09-24
112,543,Marco van Riessen,CRUQUIUS,M45,00:22:04,00:03:17,00:25:47,00:21:51,00:25:54,01:13:31,01:38:51,00:01:55,00:25:13,00:26:01,02:31:58,,Triathlon Alphen ,2017-09-24
113,364,Marvin Rid,ZOETERMEER,M40,00:21:00,00:02:09,00:28:09,00:23:31,00:27:41,01:19:20,01:42:28,00:02:31,00:23:25,00:23:51,02:32:14,,Triathlon Alphen ,2017-09-24
114,417,Oliver j Rossi,DEN HAAG,M40,00:20:10,00:01:49,00:28:17,00:23:29,00:27:42,01:19:27,01:41:25,00:01:45,00:23:44,00:25:27,02:32:19,,Triathlon Alphen ,2017-09-24
115,544,Theo van Schooten,STOMPWIJK,M30,00:18:09,00:03:43,00:28:27,00:24:11,00:28:03,01:20:41,01:42:32,00:02:18,00:24:06,00:23:37,02:32:31,,Triathlon Alphen ,2017-09-24
116,361,Greg Antoni,MONSTER,M40,00:19:34,00:02:51,00:27:19,00:23:00,00:26:48,01:17:06,01:39:31,00:02:05,00:25:16,00:26:07,02:32:58,,Triathlon Alphen ,2017-09-24
117,532,Wulf Brouwer,ROTTERDAM,M45,00:21:32,00:04:21,00:26:56,00:22:28,00:26:01,01:15:24,01:41:17,00:02:44,00:24:06,00:25:01,02:33:06,,Triathlon Alphen ,2017-09-24
118,521,Sjoerd Maller,HELLEVOETSLUIS,M30,00:20:13,00:02:29,00:27:04,00:22:31,00:26:41,01:16:15,01:38:55,00:01:47,00:25:50,00:26:46,02:33:17,,Triathlon Alphen ,2017-09-24
119,607,Jeroen van Dongen,BERKEL EN RODENRIJS,M40,00:20:56,00:03:38,00:26:52,00:22:42,00:27:24,01:16:57,01:41:29,00:02:44,00:24:24,00:24:56,02:33:32,,Triathlon Alphen ,2017-09-24
120,349,Andre Bos,WADDINXVEEN,M55,00:21:16,00:02:19,00:28:14,00:23:40,00:28:05,01:19:58,01:43:31,00:02:23,00:24:10,00:23:29,02:33:33,,Triathlon Alphen ,2017-09-24
121,336,Ilona Rullens,ROTTERDAM,V24,00:20:49,00:02:00,00:27:32,00:22:43,00:26:51,01:17:05,01:39:54,00:01:37,00:25:15,00:26:51,02:33:36,,Triathlon Alphen ,2017-09-24
122,512,Maarten Vermeer,OEGSTGEEST,M50,00:21:27,00:03:40,00:27:24,00:23:27,00:27:30,01:18:20,01:43:26,00:02:26,00:23:45,00:24:10,02:33:46,,Triathlon Alphen ,2017-09-24
123,390,Jeroen Vrouenraets,DEN HAAG,M30,00:19:29,00:03:31,00:28:02,00:23:15,00:28:11,01:19:27,01:42:26,00:01:58,00:24:31,00:25:18,02:34:12,,Triathlon Alphen ,2017-09-24
124,536,Rudy Dupree,UTRECHT,M35,00:23:00,00:02:35,00:27:15,00:22:31,00:26:06,01:15:50,01:41:24,00:01:46,00:26:24,00:24:47,02:34:20,,Triathlon Alphen ,2017-09-24
