Plts,StartNr,Naam,Cat,PltsCat,Tijd,Ronde1,Ronde2,Ronde3,race,date
44,267,Hugo Ruiter,M,58,01:05:12,00:18:55,00:24:50,00:21:29,5e Kermisrun Limmen   09-09-2017,2017-09-09
45,33,Joost Van leeuwen,M,59,01:05:16,00:19:17,00:25:32,00:20:27,5e Kermisrun Limmen   09-09-2017,2017-09-09
46,103,Iris Bruijns,V,25,01:05:38,00:20:32,00:24:46,00:20:21,5e Kermisrun Limmen   09-09-2017,2017-09-09
47,151,Frank de Vries,M,61,01:06:32,00:23:25,00:22:34,00:20:34,5e Kermisrun Limmen   09-09-2017,2017-09-09
48,202,Jako Olling,M,62,01:06:33,00:19:42,00:25:30,00:21:22,5e Kermisrun Limmen   09-09-2017,2017-09-09
49,187,Iwan Dekker,M,63,01:06:59,00:23:54,00:23:06,00:20:00,5e Kermisrun Limmen   09-09-2017,2017-09-09
50,67d,Kris Groot,T,22,01:07:58,00:20:30,00:24:50,00:22:39,5e Kermisrun Limmen   09-09-2017,2017-09-09
51,81,Mark Kappen,M,64,01:08:29,00:23:38,00:22:56,00:21:56,5e Kermisrun Limmen   09-09-2017,2017-09-09
52,119,Noud Bijvoet,M,66,01:09:24,00:23:15,00:24:14,00:21:56,5e Kermisrun Limmen   09-09-2017,2017-09-09
53,136,Maurice Tijm,M,67,01:09:33,00:26:57,00:22:01,00:20:36,5e Kermisrun Limmen   09-09-2017,2017-09-09
54,101,Theo Dirkson,M,68,01:09:52,00:24:05,00:23:29,00:22:19,5e Kermisrun Limmen   09-09-2017,2017-09-09
55,122b,mitch dekker,T,23,01:10:12,00:26:18,00:22:24,00:21:31,5e Kermisrun Limmen   09-09-2017,2017-09-09
56,122c,thijs van Vliet,T,24,01:10:14,00:26:19,00:22:36,00:21:19,5e Kermisrun Limmen   09-09-2017,2017-09-09
57,122a,Levi van Duin,T,26,01:10:28,00:26:19,00:22:19,00:21:52,5e Kermisrun Limmen   09-09-2017,2017-09-09
58,147,Chris Zwalua,M,70,01:10:29,00:24:23,00:24:15,00:21:52,5e Kermisrun Limmen   09-09-2017,2017-09-09
59,56,Daan Romein,M,71,01:10:38,00:26:14,00:23:52,00:20:33,5e Kermisrun Limmen   09-09-2017,2017-09-09
60,100,Cees Winter,M,72,01:10:59,00:24:12,00:23:40,00:23:08,5e Kermisrun Limmen   09-09-2017,2017-09-09
61,126,Jeffrey van der Wagen,M,73,01:11:09,00:20:19,00:26:40,00:24:10,5e Kermisrun Limmen   09-09-2017,2017-09-09
62,137,Mike Roelands,M,74,01:11:13,00:23:59,00:25:12,00:22:03,5e Kermisrun Limmen   09-09-2017,2017-09-09
63,289,Michiel Pezij,M,75,01:11:15,00:21:57,00:25:20,00:23:59,5e Kermisrun Limmen   09-09-2017,2017-09-09
64,96,Cindy Theissling,V,28,01:11:29,00:22:06,00:25:40,00:23:44,5e Kermisrun Limmen   09-09-2017,2017-09-09
65,94,Simona Enica,V,29,01:11:29,00:22:06,00:25:40,00:23:44,5e Kermisrun Limmen   09-09-2017,2017-09-09
66,232,Mees Duinmeijer,M,77,01:11:37,00:24:49,00:24:49,00:21:59,5e Kermisrun Limmen   09-09-2017,2017-09-09
67,208,Tijn Welgraven,M,78,01:11:37,00:24:50,00:24:46,00:22:02,5e Kermisrun Limmen   09-09-2017,2017-09-09
68,171,Jeroen de Groot,M,79,01:11:37,00:24:53,00:24:45,00:22:00,5e Kermisrun Limmen   09-09-2017,2017-09-09
69,225,Per Zewald,M,80,01:11:37,00:24:53,00:24:49,00:21:56,5e Kermisrun Limmen   09-09-2017,2017-09-09
70,196,Stijn Glorie,M,81,01:11:59,00:24:52,00:24:48,00:22:19,5e Kermisrun Limmen   09-09-2017,2017-09-09
71,291,Herman Gils,M,82,01:12:03,00:21:18,00:24:59,00:25:47,5e Kermisrun Limmen   09-09-2017,2017-09-09
72,77,Mike Schouten,M,85,01:12:04,00:26:16,00:24:01,00:21:48,5e Kermisrun Limmen   09-09-2017,2017-09-09
73,102,Jesse Glorie,M,84,01:12:04,00:26:18,00:24:00,00:21:47,5e Kermisrun Limmen   09-09-2017,2017-09-09
74,78,Jacco De jong,M,83,01:12:04,00:26:15,00:24:43,00:21:07,5e Kermisrun Limmen   09-09-2017,2017-09-09
75,99,Luke Vd steen,M,86,01:12:06,00:26:54,00:23:24,00:21:49,5e Kermisrun Limmen   09-09-2017,2017-09-09
76,53,Frank Snel,M,87,01:12:06,00:26:54,00:23:25,00:21:47,5e Kermisrun Limmen   09-09-2017,2017-09-09
77,113a,Patrick Groot,T,27,01:12:29,00:22:53,00:24:09,00:25:27,5e Kermisrun Limmen   09-09-2017,2017-09-09
78,113b,dave Groot,T,29,01:12:30,00:22:51,00:25:49,00:23:50,5e Kermisrun Limmen   09-09-2017,2017-09-09
79,113c,roy koopman,T,28,01:12:30,00:22:52,00:25:49,00:23:49,5e Kermisrun Limmen   09-09-2017,2017-09-09
80,280,Barry Kerssens,M,88,01:12:38,00:24:08,00:23:54,00:24:36,5e Kermisrun Limmen   09-09-2017,2017-09-09
81,58,Finn Wijnker,M,89,01:12:55,00:26:15,00:24:44,00:21:57,5e Kermisrun Limmen   09-09-2017,2017-09-09
82,189,wessel hoeben,M,90,01:12:56,00:26:16,00:24:42,00:21:58,5e Kermisrun Limmen   09-09-2017,2017-09-09
83,203,Rick Molenaar,M,91,01:12:58,00:27:08,00:23:18,00:22:33,5e Kermisrun Limmen   09-09-2017,2017-09-09
84,162,Mike Zuyderduin,M,92,01:13:11,00:23:00,00:25:07,00:25:05,5e Kermisrun Limmen   09-09-2017,2017-09-09
85,163,Jeroen de Kwaadsteniet,M,93,01:13:12,00:23:01,00:25:09,00:25:04,5e Kermisrun Limmen   09-09-2017,2017-09-09
86,11,Gert-Jan Winder,M,94,01:13:17,00:22:19,00:25:36,00:25:23,5e Kermisrun Limmen   09-09-2017,2017-09-09
87,176,Tristan Heijdra,M,95,01:13:27,00:23:51,00:25:54,00:23:43,5e Kermisrun Limmen   09-09-2017,2017-09-09
88,249,Meyke Scholman,V,35,01:13:32,00:28:55,00:22:57,00:21:42,5e Kermisrun Limmen   09-09-2017,2017-09-09
89,251,Stan Heijnen,M,96,01:13:32,00:28:54,00:22:57,00:21:42,5e Kermisrun Limmen   09-09-2017,2017-09-09
90,278,Lucas Beentjes,M,97,01:13:38,00:35:35,00:18:02,00:20:02,5e Kermisrun Limmen   09-09-2017,2017-09-09
91,129b,thom klevelaar,T,30,01:13:53,00:25:42,00:24:40,00:23:32,5e Kermisrun Limmen   09-09-2017,2017-09-09
92,129d,rick janssen,T,31,01:14:11,00:26:20,00:24:11,00:23:41,5e Kermisrun Limmen   09-09-2017,2017-09-09
93,61a,Sander Groefsema,T,32,01:14:12,00:29:38,00:22:16,00:22:20,5e Kermisrun Limmen   09-09-2017,2017-09-09
94,61b,Rick kaandorp,T,33,01:14:13,00:29:38,00:22:16,00:22:19,5e Kermisrun Limmen   09-09-2017,2017-09-09
95,8,Maarten Van vulpen,M,99,01:14:25,00:29:12,00:22:40,00:22:33,5e Kermisrun Limmen   09-09-2017,2017-09-09
96,174,Chiem van Veen,M,100,01:14:38,00:23:51,00:25:54,00:24:54,5e Kermisrun Limmen   09-09-2017,2017-09-09
97,177,Selma Heijdra,V,38,01:14:47,00:23:38,00:25:23,00:25:48,5e Kermisrun Limmen   09-09-2017,2017-09-09
98,7,Ge van der Steen,M,101,01:14:48,00:26:56,00:24:01,00:23:52,5e Kermisrun Limmen   09-09-2017,2017-09-09
99,178,Kees-Jan Heijdra,M,102,01:14:48,00:23:34,00:25:31,00:25:44,5e Kermisrun Limmen   09-09-2017,2017-09-09
100,190,max min,M,103,01:14:48,00:28:23,00:23:07,00:23:19,5e Kermisrun Limmen   09-09-2017,2017-09-09
101,111,Chris de Goede,M,104,01:14:49,00:28:23,00:23:07,00:23:20,5e Kermisrun Limmen   09-09-2017,2017-09-09
102,57,Leon Min,M,105,01:14:57,00:27:08,00:23:44,00:24:06,5e Kermisrun Limmen   09-09-2017,2017-09-09
103,36b,Nick Bierman,T,38,01:15:17,00:26:23,00:25:31,00:23:25,5e Kermisrun Limmen   09-09-2017,2017-09-09
104,223c,tim ehlhardt,T,40,01:15:27,00:23:59,00:26:35,00:24:54,5e Kermisrun Limmen   09-09-2017,2017-09-09
105,110d,sarah  dekker,T,41,01:15:29,00:31:49,00:21:50,00:21:52,5e Kermisrun Limmen   09-09-2017,2017-09-09
106,138,Patrick Roelands,M,107,01:15:31,00:25:13,00:26:23,00:23:56,5e Kermisrun Limmen   09-09-2017,2017-09-09
107,5,Anita Koot,V,39,01:15:37,00:25:10,00:26:13,00:24:15,5e Kermisrun Limmen   09-09-2017,2017-09-09
108,9,Dennis Pater,M,108,01:15:37,00:25:09,00:26:14,00:24:15,5e Kermisrun Limmen   09-09-2017,2017-09-09
109,201,Marco Buur,M,109,01:15:41,00:29:28,00:23:02,00:23:13,5e Kermisrun Limmen   09-09-2017,2017-09-09
110,290,Niels Min,M,110,01:15:48,00:24:18,00:26:03,00:25:28,5e Kermisrun Limmen   09-09-2017,2017-09-09
111,105,Berend Pronk,M,111,01:15:53,00:22:08,00:28:01,00:25:46,5e Kermisrun Limmen   09-09-2017,2017-09-09
112,139,Lex Burgering,M,112,01:16:06,00:31:24,00:22:47,00:21:55,5e Kermisrun Limmen   09-09-2017,2017-09-09
113,133,Rick Glorie,M,113,01:16:10,00:31:25,00:22:46,00:22:00,5e Kermisrun Limmen   09-09-2017,2017-09-09
114,52,Lasse Van druenen,M,114,01:16:25,00:24:54,00:26:41,00:24:51,5e Kermisrun Limmen   09-09-2017,2017-09-09
115,224,Dean Piepers,M,115,01:16:26,00:25:12,00:26:24,00:24:51,5e Kermisrun Limmen   09-09-2017,2017-09-09
116,311,Nick van Leen,M,116,01:16:39,00:28:31,00:24:53,00:23:15,5e Kermisrun Limmen   09-09-2017,2017-09-09
117,226,Nyah Zewald,M,117,01:16:51,00:35:53,00:19:03,00:21:55,5e Kermisrun Limmen   09-09-2017,2017-09-09
118,218,luuk faber,M,118,01:16:51,00:35:53,00:19:03,00:21:56,5e Kermisrun Limmen   09-09-2017,2017-09-09
119,79a,Robin  Legdeur,T,42,01:16:53,00:34:21,00:20:28,00:22:05,5e Kermisrun Limmen   09-09-2017,2017-09-09
120,197,Martijn Stuive,M,119,01:17:04,00:28:38,00:24:21,00:24:06,5e Kermisrun Limmen   09-09-2017,2017-09-09
121,228,Ruud Seignette,M,120,01:17:19,00:26:22,00:25:27,00:25:30,5e Kermisrun Limmen   09-09-2017,2017-09-09
122,69,Loek Zoon,M,121,01:18:30,00:34:20,00:21:23,00:22:49,5e Kermisrun Limmen   09-09-2017,2017-09-09
123,74,Joep Doodeman,M,122,01:18:32,00:34:19,00:21:23,00:22:51,5e Kermisrun Limmen   09-09-2017,2017-09-09
124,155d,suze van beuningen,T,43,01:18:38,00:34:52,00:21:40,00:22:07,5e Kermisrun Limmen   09-09-2017,2017-09-09
125,39,Fabian  Wormmeester,V,48,01:18:43,00:23:48,00:28:47,00:26:09,5e Kermisrun Limmen   09-09-2017,2017-09-09
126,80,Rick Brasser,M,123,01:18:44,00:23:46,00:28:48,00:26:11,5e Kermisrun Limmen   09-09-2017,2017-09-09
127,214,teun rommel,V,53,01:19:04,00:28:49,00:25:22,00:24:54,5e Kermisrun Limmen   09-09-2017,2017-09-09
128,79b,jack Burgering,T,44,01:19:09,00:34:21,00:21:46,00:23:02,5e Kermisrun Limmen   09-09-2017,2017-09-09
129,29,Marco Min,M,124,01:19:16,00:28:27,00:24:58,00:25:52,5e Kermisrun Limmen   09-09-2017,2017-09-09
130,286,Mark Dekker,M,125,01:19:17,00:31:01,00:24:29,00:23:48,5e Kermisrun Limmen   09-09-2017,2017-09-09
131,130,Dennis Krook,M,126,01:19:17,00:30:35,00:24:56,00:23:47,5e Kermisrun Limmen   09-09-2017,2017-09-09
132,173,Sven Kerssens,M,127,01:19:18,00:30:37,00:24:02,00:24:40,5e Kermisrun Limmen   09-09-2017,2017-09-09
133,134,Kevin Baltus,M,128,01:19:18,00:31:25,00:24:09,00:23:45,5e Kermisrun Limmen   09-09-2017,2017-09-09
134,142,Bart Verberne,M,129,01:19:19,00:30:35,00:24:02,00:24:44,5e Kermisrun Limmen   09-09-2017,2017-09-09
135,215,Bodine de Boer,V,54,01:19:21,00:28:50,00:25:22,00:25:09,5e Kermisrun Limmen   09-09-2017,2017-09-09
136,123,Thijs Hageman,M,130,01:19:21,00:29:14,00:25:05,00:25:03,5e Kermisrun Limmen   09-09-2017,2017-09-09
137,140a,Daan  van de Linde,T,45,01:19:23,00:30:49,00:25:18,00:23:18,5e Kermisrun Limmen   09-09-2017,2017-09-09
138,54,Quinty Boontje,V,55,01:20:13,00:28:08,00:25:52,00:26:14,5e Kermisrun Limmen   09-09-2017,2017-09-09
139,107,Remi Bloedjes,M,131,01:20:14,00:25:26,00:31:15,00:23:33,5e Kermisrun Limmen   09-09-2017,2017-09-09
140,85,tom dekker,M,132,01:20:21,00:28:08,00:25:50,00:26:24,5e Kermisrun Limmen   09-09-2017,2017-09-09
141,55,nova dekker,V,56,01:20:22,00:28:09,00:25:50,00:26:23,5e Kermisrun Limmen   09-09-2017,2017-09-09
142,82,Coen Luttikhuizen,M,133,01:20:23,00:28:08,00:25:50,00:26:26,5e Kermisrun Limmen   09-09-2017,2017-09-09
143,83,Patrick van Duin,M,134,01:20:25,00:28:07,00:25:48,00:26:31,5e Kermisrun Limmen   09-09-2017,2017-09-09
144,191,Sven Zuurbier,M,135,01:20:44,00:37:59,00:19:44,00:23:01,5e Kermisrun Limmen   09-09-2017,2017-09-09
145,79c,Peter Zuurbier,T,46,01:20:45,00:34:23,00:22:12,00:24:10,5e Kermisrun Limmen   09-09-2017,2017-09-09
146,312,Koen Lute,M,136,01:21:01,00:36:22,00:23:41,00:20:59,5e Kermisrun Limmen   09-09-2017,2017-09-09
147,122d,robin  Baltus,T,47,01:21:17,00:28:09,00:26:24,00:26:44,5e Kermisrun Limmen   09-09-2017,2017-09-09
148,205,Gerard Metselaar,M,137,01:21:26,00:33:50,00:23:24,00:24:13,5e Kermisrun Limmen   09-09-2017,2017-09-09
149,227,Martijn Zewald,M,138,01:21:29,00:26:41,00:28:11,00:26:37,5e Kermisrun Limmen   09-09-2017,2017-09-09
150,79c,Ronald Baars,T,48,01:21:29,00:25:12,00:28:32,00:27:46,5e Kermisrun Limmen   09-09-2017,2017-09-09
151,172,Peter de Groot,M,140,01:21:32,00:37:44,00:21:45,00:22:04,5e Kermisrun Limmen   09-09-2017,2017-09-09
152,88,Vincent Meijer,M,141,01:22:51,00:33:54,00:24:37,00:24:21,5e Kermisrun Limmen   09-09-2017,2017-09-09
153,89,Joep Glorie,M,142,01:22:52,00:33:57,00:24:35,00:24:21,5e Kermisrun Limmen   09-09-2017,2017-09-09
154,223b,jan ter haar,T,49,01:22:59,00:33:51,00:24:46,00:24:23,5e Kermisrun Limmen   09-09-2017,2017-09-09
155,223d,corry groot,T,50,01:23:00,00:33:52,00:24:50,00:24:19,5e Kermisrun Limmen   09-09-2017,2017-09-09
156,248,Yvonne Meijer,V,60,01:23:39,00:35:11,00:23:56,00:24:33,5e Kermisrun Limmen   09-09-2017,2017-09-09
157,155a,Perry  Meijer,T,51,01:23:39,00:35:11,00:23:55,00:24:34,5e Kermisrun Limmen   09-09-2017,2017-09-09
158,285,Marieke Dekker,V,61,01:23:53,00:31:05,00:26:03,00:26:46,5e Kermisrun Limmen   09-09-2017,2017-09-09
159,16,Rene Kerssens,M,143,01:24:29,00:33:17,00:25:22,00:25:51,5e Kermisrun Limmen   09-09-2017,2017-09-09
160,71,Leon Hoek,M,144,01:24:32,00:33:20,00:25:25,00:25:48,5e Kermisrun Limmen   09-09-2017,2017-09-09
161,30,Remco Schoorl,M,145,01:24:34,00:38:14,00:22:54,00:23:28,5e Kermisrun Limmen   09-09-2017,2017-09-09
162,19,Rob Kaptein,M,146,01:24:36,00:38:10,00:23:00,00:23:26,5e Kermisrun Limmen   09-09-2017,2017-09-09
163,300,Mila Dekker,V,65,01:25:31,00:35:53,00:24:15,00:25:24,5e Kermisrun Limmen   09-09-2017,2017-09-09
164,124,Ramon Perez,M,148,01:26:22,00:28:16,00:28:50,00:29:16,5e Kermisrun Limmen   09-09-2017,2017-09-09
165,125,Mireille Dekker,V,66,01:26:22,00:28:18,00:28:54,00:29:10,5e Kermisrun Limmen   09-09-2017,2017-09-09
166,204,Koen  Stap,M,149,01:27:01,00:34:25,00:26:28,00:26:08,5e Kermisrun Limmen   09-09-2017,2017-09-09
167,279,Milan Beentjes,M,150,01:27:06,00:35:53,00:25:47,00:25:27,5e Kermisrun Limmen   09-09-2017,2017-09-09
168,217,lars baltus,M,151,01:27:09,00:35:52,00:25:43,00:25:35,5e Kermisrun Limmen   09-09-2017,2017-09-09
169,135,Stijn Bakker,M,152,01:27:15,00:35:54,00:25:47,00:25:36,5e Kermisrun Limmen   09-09-2017,2017-09-09
170,288,Remco Meijland,M,153,01:27:17,00:35:54,00:25:47,00:25:37,5e Kermisrun Limmen   09-09-2017,2017-09-09
171,252,Sam de Goede,M,154,01:27:58,00:30:45,00:28:33,00:28:41,5e Kermisrun Limmen   09-09-2017,2017-09-09
172,92,Yvonne Poel,V,67,01:28:46,00:33:35,00:29:51,00:25:21,5e Kermisrun Limmen   09-09-2017,2017-09-09
173,110a,Annick Lute,T,52,01:28:53,00:36:31,00:26:16,00:26:07,5e Kermisrun Limmen   09-09-2017,2017-09-09
174,264,Carlos Twisk,M,155,01:29:25,00:36:31,00:26:17,00:26:39,5e Kermisrun Limmen   09-09-2017,2017-09-09
175,257,Lars Admiraal,M,156,01:29:30,00:36:30,00:26:17,00:26:43,5e Kermisrun Limmen   09-09-2017,2017-09-09
176,275,Sem Brakenhoff,M,157,01:29:48,00:39:08,00:24:32,00:26:09,5e Kermisrun Limmen   09-09-2017,2017-09-09
177,195,maurits vonck,M,159,01:31:37,00:39:14,00:25:40,00:26:44,5e Kermisrun Limmen   09-09-2017,2017-09-09
178,293,Thio Schoonewil,M,160,01:32:28,00:29:11,00:40:03,00:23:14,5e Kermisrun Limmen   09-09-2017,2017-09-09
179,40c,Kees Tervoort,T,53,01:32:35,00:33:02,00:29:57,00:29:37,5e Kermisrun Limmen   09-09-2017,2017-09-09
180,42,Thijs Hilhorst,M,161,01:32:36,00:33:08,00:29:52,00:29:38,5e Kermisrun Limmen   09-09-2017,2017-09-09
181,43,Erik van der Bergh,M,162,01:32:37,00:33:05,00:29:53,00:29:40,5e Kermisrun Limmen   09-09-2017,2017-09-09
182,40d,Robin  Koolbergen,T,54,01:32:38,00:33:03,00:29:59,00:29:37,5e Kermisrun Limmen   09-09-2017,2017-09-09
183,40a,Lex Van der Wielen,T,55,01:32:41,00:33:04,00:29:56,00:29:42,5e Kermisrun Limmen   09-09-2017,2017-09-09
184,40b,vincent van der Wielen,T,56,01:32:42,00:33:03,00:29:58,00:29:42,5e Kermisrun Limmen   09-09-2017,2017-09-09
185,131,Joyce Mous,V,71,01:32:50,00:30:29,00:30:28,00:31:54,5e Kermisrun Limmen   09-09-2017,2017-09-09
186,132,Manon Van Sorge,V,72,01:32:51,00:30:31,00:30:28,00:31:53,5e Kermisrun Limmen   09-09-2017,2017-09-09
187,200,Martine Mooij,V,73,01:32:54,00:41:33,00:24:41,00:26:41,5e Kermisrun Limmen   09-09-2017,2017-09-09
188,281,Simone Kamphuijs,V,74,01:32:55,00:41:34,00:24:42,00:26:40,5e Kermisrun Limmen   09-09-2017,2017-09-09
189,141c,patricia Beentjes,T,57,01:33:35,00:37:44,00:30:28,00:25:24,5e Kermisrun Limmen   09-09-2017,2017-09-09
190,141d,inge kuilman,T,58,01:33:35,00:37:42,00:30:29,00:25:25,5e Kermisrun Limmen   09-09-2017,2017-09-09
191,223a,Sylvia Tervoort,T,59,01:33:36,00:36:20,00:27:18,00:29:59,5e Kermisrun Limmen   09-09-2017,2017-09-09
192,59,Noelle  Bakker,V,75,01:33:50,00:39:40,00:27:18,00:26:53,5e Kermisrun Limmen   09-09-2017,2017-09-09
193,309,Indy Hollenberg,V,76,01:33:50,00:39:39,00:27:19,00:26:54,5e Kermisrun Limmen   09-09-2017,2017-09-09
194,104,Benck de Winter,V,77,01:33:51,00:39:39,00:27:18,00:26:56,5e Kermisrun Limmen   09-09-2017,2017-09-09
195,184,Pieter Mulder,M,163,01:34:52,00:44:29,00:24:57,00:25:27,5e Kermisrun Limmen   09-09-2017,2017-09-09
196,1,Ronals Mulder,M,164,01:34:52,00:38:03,00:25:48,00:31:02,5e Kermisrun Limmen   09-09-2017,2017-09-09
197,258,Christian Endel,M,165,01:34:59,00:51:10,00:33:57,00:09:54,5e Kermisrun Limmen   09-09-2017,2017-09-09
198,68b,Jesper Strijker,T,60,01:35:05,00:50:24,00:22:27,00:22:15,5e Kermisrun Limmen   09-09-2017,2017-09-09
199,68d,Lieke Nuyens,T,61,01:35:07,00:50:23,00:22:29,00:22:16,5e Kermisrun Limmen   09-09-2017,2017-09-09
200,68a,Sabrina Boon,T,62,01:35:08,00:50:23,00:34:07,00:10:39,5e Kermisrun Limmen   09-09-2017,2017-09-09
201,68c,Nynke Hoogeboom,T,63,01:35:11,00:50:23,00:34:07,00:10:42,5e Kermisrun Limmen   09-09-2017,2017-09-09
202,168b,stijn lakeman,T,64,01:36:20,00:45:14,00:25:02,00:26:05,5e Kermisrun Limmen   09-09-2017,2017-09-09
203,169,berno Snijder,M,166,01:36:28,00:45:14,00:25:04,00:26:11,5e Kermisrun Limmen   09-09-2017,2017-09-09
204,168c,marit lakeman,T,65,01:36:29,00:45:13,00:25:06,00:26:11,5e Kermisrun Limmen   09-09-2017,2017-09-09
