Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
20,46,Koen Hemink,UTRECHT,MSR,17,00:07:09,4,00:01:56,00:35:15,41,00:44:19,13,00:01:07,00:24:07,50,01:09:32,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
21,55,Lobke de Hollander,NAARDEN,VSR,1,00:08:15,14,00:01:37,00:37:17,71,00:47:09,34,00:00:44,00:22:03,22,01:09:55,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
22,11,Maarten de Boer,DEN HELDER,MSR,18,00:08:34,17,00:02:03,00:35:46,45,00:46:23,29,00:01:05,00:22:32,28,01:09:58,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
23,90,Johan Liefers,KAMPEN,MSR,19,00:12:09,121,00:01:26,00:33:20,19,00:46:55,32,00:00:46,00:22:28,26,01:10:08,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
24,145,Frank Valkiers,KAPELLEN,M40,4,00:08:40,20,00:02:31,00:34:30,30,00:45:41,23,00:01:31,00:23:05,35,01:10:16,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
25,64,J Jonkers,URK,MSR,20,00:11:05,85,00:01:54,00:31:54,7,00:44:52,16,00:00:57,00:24:35,57,01:10:23,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
26,45,Mark Heldoorn,TOLLEBEEK,M40,5,00:10:51,75,00:01:56,00:33:13,18,00:45:59,25,00:00:49,00:23:49,44,01:10:36,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
27,52,Jasper Wagter,GRONINGEN,MSR,21,00:09:12,33,00:01:56,00:34:53,36,00:46:00,26,00:00:54,00:23:59,47,01:10:53,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
28,116,Klaziena Politiek,GRONINGEN,VSR,2,00:07:33,8,00:01:30,00:37:10,69,00:46:12,28,00:00:54,00:24:08,52,01:11:14,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
29,101,Rik de Graaf,,MSR,22,00:10:10,58,00:01:55,00:35:48,46,00:47:52,39,00:01:27,00:21:57,17,01:11:16,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
30,135,Johan van Slooten,URK,MSR,23,00:10:03,54,00:02:00,00:34:27,27,00:46:29,30,00:01:33,00:23:17,37,01:11:18,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
31,163,Jan Wierenga,ALMERE,M40,6,00:07:07,3,00:02:25,00:36:08,51,00:45:40,21,00:01:42,00:24:13,53,01:11:34,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
32,26,Raymond Denekamp,ZWOLLE,MSR,24,00:11:15,92,00:02:13,00:34:38,32,00:48:05,42,00:01:03,00:22:26,25,01:11:34,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
33,161,Jurriën Stiekema,Amsterdam,MSR,25,00:10:43,72,00:02:34,00:35:18,42,00:48:34,45,00:01:40,00:21:26,10,01:11:39,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
34,71,Freek Koffeman,URK,MSR,26,00:11:52,114,00:02:08,00:34:43,35,00:48:42,48,00:01:26,00:22:01,20,01:12:08,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
35,4,Jan Bakker,URK,MSR,27,00:10:55,76,00:02:12,00:34:24,26,00:47:29,36,00:00:43,00:24:01,48,01:12:12,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
36,34,Duco Endeman,AMSTERDAM,M40,7,00:08:12,13,00:02:22,00:34:30,28,00:45:03,17,00:01:09,00:26:15,89,01:12:26,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
37,120,Jan Post,URK,MSR,28,00:11:10,89,00:03:12,00:33:34,20,00:47:56,40,00:01:08,00:23:28,41,01:12:30,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
38,125,Frank Rooseboom,ZWOLLE,M40,8,00:09:52,48,00:02:46,00:35:07,39,00:47:44,37,00:01:32,00:23:17,38,01:12:33,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
39,2,Peter Arkenbout,DRONTEN,M40,9,00:10:04,55,00:02:21,00:36:19,55,00:48:42,49,00:01:16,00:22:44,31,01:12:41,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
40,149,Rene Vernooij,EMMELOORD,M40,10,00:12:39,133,00:02:21,00:34:40,33,00:49:40,59,00:01:18,00:21:46,15,01:12:43,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
41,117,Albert Post,AMERSFOORT,M40,11,00:11:02,84,00:02:28,00:35:07,38,00:48:36,46,00:01:10,00:23:01,34,01:12:46,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
42,109,Bert Nederlof,URK,MSR,29,00:11:11,90,00:03:22,00:36:31,56,00:51:03,79,00:00:35,00:21:14,9,01:12:50,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
43,95,Gunter Lok,WEESP,M40,12,00:09:22,37,00:02:09,00:34:40,34,00:46:11,27,00:01:12,00:25:29,76,01:12:51,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
44,25,Klaas Dekker,ZAANDAM,M40,13,00:10:56,79,00:02:12,00:32:39,13,00:45:45,24,00:01:07,00:26:01,85,01:12:52,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
45,65,Maarten Jonkers,URK,MSR,30,00:12:19,126,00:01:26,00:35:14,40,00:48:58,54,00:01:06,00:22:53,33,01:12:56,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
46,5,Harke Balkema,UITHUIZEN,M40,14,00:08:16,15,00:01:39,00:36:53,66,00:46:48,31,00:01:04,00:25:23,74,01:13:15,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
47,136,Carolien Slot,DEN HELDER,VSR,3,00:10:04,56,00:02:40,00:35:54,48,00:48:38,47,00:00:47,00:23:57,45,01:13:20,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
48,115,Ivo Poldervaart,WADDINXVEEN,MSR,31,00:10:40,70,00:03:07,00:36:34,58,00:50:21,69,00:01:18,00:22:00,19,01:13:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
49,111,Richard Nusteling,RIDDERKERK,M40,15,00:11:25,98,00:02:18,00:35:37,43,00:49:18,56,00:00:53,00:23:49,43,01:13:59,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
50,150,Elsemieke de Vos,EDE,V40,1,00:11:12,91,00:02:52,00:38:57,92,00:53:00,96,00:01:16,00:19:49,4,01:14:04,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
51,154,Wouter de Vries,URK,MSR,32,00:11:09,88,00:02:14,00:35:58,49,00:49:20,57,00:01:36,00:23:21,39,01:14:16,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
52,127,Jelmer Rouwé,LANGWEER,M40,16,00:11:45,109,00:03:10,00:32:52,17,00:47:46,38,00:01:24,00:25:17,70,01:14:26,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
53,66,Tom Jonker,NAARDEN,MSR,33,00:08:50,23,00:02:12,00:35:59,50,00:47:00,33,00:01:30,00:26:20,90,01:14:48,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
54,102,Wiebe Metselaar,ZWOLLE,MSR,34,00:10:55,77,00:02:26,00:36:14,54,00:49:34,58,00:00:55,00:24:28,56,01:14:55,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
55,56,Marco Hoogendonk,ALMERE,M40,17,00:09:44,44,00:02:44,00:35:52,47,00:48:19,43,00:01:40,00:25:00,66,01:14:58,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
56,39,Michiel de Graaf,ALMERE,M40,18,00:12:47,137,00:03:08,00:32:50,15,00:48:44,50,00:00:55,00:25:23,73,01:15:00,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
57,19,Tim Brouwer,URK,MSR,35,00:09:41,43,00:02:27,00:36:43,64,00:48:51,53,00:01:01,00:25:20,71,01:15:11,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
58,104,Almer Moggre,UTRECHT,MSR,36,00:12:02,119,00:03:35,00:37:50,77,00:53:26,102,00:00:37,00:21:10,8,01:15:12,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
59,167,Geert de Wit,URK,MSR,37,00:08:56,24,00:01:55,00:38:52,90,00:49:42,60,00:00:51,00:24:44,62,01:15:16,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
60,69,Reinco Klappe,VOLLENHOVE,M40,19,00:13:39,145,00:03:12,00:34:30,29,00:51:20,82,00:01:34,00:22:23,24,01:15:16,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
61,128,Gerritte Ruizendaal,URK,V40,2,00:09:38,42,00:02:37,00:36:35,59,00:48:48,51,00:01:19,00:25:16,69,01:15:23,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
62,157,Hendrik Westra,URK,MSR,38,00:11:16,93,00:03:10,00:38:39,87,00:53:05,98,00:01:47,00:20:47,7,01:15:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
63,73,Hilbert de Koning,AMSTERDAM,MSR,39,00:12:39,132,00:02:33,00:35:38,44,00:50:48,74,00:01:20,00:24:01,49,01:16:08,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
64,18,Harm Brouwer,ALMERE,M40,20,00:11:23,97,00:03:08,00:36:12,52,00:50:43,73,00:01:31,00:24:14,54,01:16:27,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
65,156,Rudie van der Weij,SINT NICOLAASGA,MSR,40,00:11:27,99,00:02:15,00:39:32,100,00:53:13,100,00:00:43,00:22:36,29,01:16:31,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
66,153,Tjeerd de Vries,WESTERVOORT,M40,21,00:09:46,46,00:03:20,00:36:41,61,00:49:45,61,00:02:23,00:24:40,61,01:16:48,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
67,50,Linda van den Heuvel,UTRECHT,VSR,4,00:10:16,63,00:01:54,00:37:54,79,00:50:03,64,00:00:48,00:25:59,83,01:16:49,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
68,173,Ferdi Posno,,MSR,41,00:09:27,39,00:04:01,00:36:41,62,00:50:09,66,00:02:18,00:24:24,55,01:16:50,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
69,141,Anna Stiekema,AMSTERDAM,VSR,5,00:10:56,78,00:02:23,00:37:35,76,00:50:53,76,00:01:28,00:24:36,58,01:16:56,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
70,57,Sander Houthuizen,RIDDERKERK,MSR,42,00:08:56,25,00:01:41,00:37:28,73,00:48:04,41,00:01:00,00:28:17,110,01:17:20,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
71,76,Jankorf Kramer,URK,MSR,43,00:11:42,107,00:02:27,00:38:26,85,00:52:34,93,00:01:19,00:23:33,42,01:17:25,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
72,84,Ernesto Lazo López,BREDA,MSR,44,00:10:11,61,,00:57:19,151,00:50:18,68,00:02:07,00:25:02,67,01:17:27,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
73,38,Wouter de Goeij,WADDINXVEEN,MSR,45,00:09:36,41,00:04:23,00:36:43,63,00:50:42,72,00:01:45,00:25:25,75,01:17:51,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
74,152,Tiny de Vries,URK,VSR,6,00:10:41,71,00:02:23,00:38:13,84,00:51:16,81,00:01:02,00:25:36,79,01:17:53,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
75,126,Lize Roosma,GRONINGEN,VSR,7,00:08:24,16,00:02:24,00:39:27,98,00:50:14,67,00:01:27,00:26:14,88,01:17:55,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
76,91,Martijn Lievestro,EIBERGEN,MSR,46,00:09:08,30,00:02:28,00:36:48,65,00:48:23,44,00:01:03,00:28:35,111,01:17:59,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
77,168,Richard de Wit,EMMELOORD,M40,22,00:11:50,112,00:02:57,00:35:02,37,00:49:48,62,00:01:51,00:26:27,92,01:18:05,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
78,36,Lucas Francken,AMSTERDAM,MSR,47,00:10:37,68,00:03:39,00:37:06,68,00:51:21,83,00:02:10,00:24:39,60,01:18:09,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
79,105,Arachne Molema,LEIDEN,VSR,8,00:09:11,32,00:02:05,00:40:48,112,00:52:03,89,00:00:57,00:25:22,72,01:18:21,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
80,166,Peter Wijnands,LELYSTAD,M40,23,00:11:21,96,00:02:53,00:37:21,72,00:51:35,87,00:01:59,00:24:49,63,01:18:21,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
81,8,Henrieke Bel,EDE,VSR,9,00:11:08,87,00:03:26,00:36:58,67,00:51:31,86,00:02:24,00:24:58,64,01:18:52,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
82,74,Dirk  de  Vries,,MSR,48,00:10:50,73,00:04:31,00:37:50,78,00:53:10,99,00:02:09,00:23:58,46,01:19:16,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
83,44,Bertine Hakvoort,URK,VSR,10,00:09:25,38,00:02:05,00:38:59,93,00:50:28,70,00:01:13,00:27:42,104,01:19:22,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
84,1,Arjen Adriaanse,LEEK,M40,24,00:11:54,116,00:02:34,00:36:32,57,00:50:59,77,00:01:43,00:26:45,94,01:19:27,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
85,59,Bertus Jaarsma,HEERENVEEN,M40,25,00:10:50,74,00:02:04,00:37:13,70,00:50:06,65,00:01:11,00:28:14,109,01:19:30,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
86,110,Robin Nijholt,OSSENZIJL,VSR,11,00:12:41,135,00:02:05,00:37:57,81,00:52:43,95,00:01:02,00:26:10,86,01:19:54,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
87,107,Sandra Möller,EMMELOORD,V40,3,00:12:26,128,00:02:24,00:36:37,60,00:51:26,85,00:01:19,00:27:19,100,01:20:03,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
88,23,Stefan Damen,LELYSTAD,M40,26,00:07:28,6,00:02:17,00:41:18,121,00:51:02,78,00:02:36,00:26:30,93,01:20:07,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
89,78,Marja Kramer,URK,VSR,12,00:10:39,69,,01:00:35,153,00:52:37,94,00:00:54,00:27:04,96,01:20:34,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
90,14,Kees Bos,AMERSFOORT,M40,27,00:09:19,35,00:03:07,00:37:34,75,00:49:59,63,00:01:26,00:29:13,121,01:20:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
91,106,Klaas Molenaar,URK,M40,28,00:10:10,59,00:02:43,00:36:14,53,00:49:06,55,00:01:29,00:30:34,131,01:21:08,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
92,43,Inge Haitel,BOVENSMILDE,VSR,13,00:11:52,115,00:03:09,00:39:21,96,00:54:21,111,00:01:04,00:26:01,84,01:21:25,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
93,139,Renske Steenstra,AMSTERDAM,VSR,14,00:12:01,118,00:02:06,00:40:51,115,00:54:57,116,00:00:59,00:25:36,78,01:21:30,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
94,94,Bente van Logtestijn,GENDT,VSR,15,00:11:51,113,00:02:43,00:39:42,103,00:54:15,107,00:01:07,00:26:11,87,01:21:32,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
95,60,Mariëlle Jaspers,AMSTERDAM,VSR,16,00:11:48,111,00:03:26,00:40:39,111,00:55:52,122,00:01:15,00:24:36,59,01:21:42,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
96,165,Vincent van Wijk,AMSTERDAM,M40,29,00:11:43,108,00:03:01,00:39:43,105,00:54:26,113,00:02:23,00:25:13,68,01:22:01,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
97,17,Gerard van de Bovenkamp,OCHTEN,M40,30,00:13:37,144,00:02:08,00:40:07,106,00:55:51,121,00:01:16,00:25:00,65,01:22:06,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
98,130,Cornia van der Salm,GENDT,V40,4,00:12:09,122,00:02:39,00:38:35,86,00:53:22,101,00:01:31,00:27:16,98,01:22:08,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
99,49,Anita Hettinga,ROTTUM,V40,5,00:10:58,81,,01:00:22,152,00:52:18,91,00:01:24,00:29:02,118,01:22:43,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
100,37,Heleen Geerling,NIJKERKERVEEN,V40,6,00:11:31,101,00:01:43,00:38:13,83,00:51:25,84,00:01:43,00:29:54,126,01:23:01,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
101,123,Ruth Roman,URK,VSR,17,00:09:20,36,00:02:12,00:39:35,101,00:51:07,80,00:01:02,00:31:11,136,01:23:20,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
102,121,Karina Post,URK,VSR,18,,0,,,0,,0,,,0,01:23:25,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
103,33,Mara Ebben,UTRECHT,VSR,19,00:11:01,82,00:02:55,00:39:40,102,00:53:35,103,00:01:10,00:28:52,116,01:23:36,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
104,103,Cornelis Meun,URK,M40,31,00:13:29,143,00:02:36,00:39:15,95,00:55:20,120,00:02:20,00:25:58,82,01:23:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
105,82,Linda Lagarde,UTRECHT,VSR,20,00:11:29,100,00:03:30,00:38:01,82,00:53:00,97,00:01:29,00:29:11,119,01:23:39,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
106,99,Karin Mazereeuw-Schenk,URK,VSR,21,00:09:55,49,00:02:41,00:41:15,119,00:53:49,104,00:01:15,00:28:37,113,01:23:40,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
107,87,Marit van Leeuwen,AMSTERDAM,MSR,49,00:11:41,106,00:03:34,00:39:06,94,00:54:20,109,00:01:56,00:27:33,101,01:23:49,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
108,58,Rudy de Hulster,AMERSFOORT,M40,32,00:10:25,64,00:02:17,00:37:54,80,00:50:35,71,00:01:37,00:31:54,140,01:24:05,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
109,113,Grietje van Otterloo,URK,VSR,22,00:11:05,86,00:02:16,00:40:56,117,00:54:17,108,00:01:21,00:28:50,115,01:24:27,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
110,147,Irene Verhage,UTRECHT,VSR,23,00:12:40,134,00:02:29,00:42:51,134,00:58:00,132,00:00:51,00:25:45,80,01:24:35,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
111,144,Pascale Vale,WEMELDINGE,V40,7,00:11:18,94,00:02:06,00:41:54,128,00:55:17,119,00:01:45,00:27:41,103,01:24:42,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
112,67,Miranda Keijl,MARKNESSE,V40,8,00:09:51,47,,01:13:32,158,00:52:17,90,00:01:56,00:31:12,137,01:25:24,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
113,108,Sonja Muller,EMMELOORD,V40,9,00:10:09,57,00:04:00,00:40:13,107,00:54:21,110,00:02:36,00:28:35,112,01:25:30,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
114,29,Tom Dokter,ZWOLLE,MSR,50,00:13:57,148,00:02:30,00:40:18,108,00:56:44,127,00:01:24,00:27:34,102,01:25:41,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
115,118,Grietje Post,URK,VSR,24,00:11:35,103,00:02:30,00:40:54,116,00:54:57,117,00:01:18,00:29:27,124,01:25:41,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
116,93,Tatiana Lodder,UTRECHT,VSR,25,00:10:32,67,00:02:55,00:41:20,122,00:54:47,114,00:01:03,00:29:58,127,01:25:46,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
117,122,Maria Redder,GRONINGEN,VSR,26,00:14:05,150,00:02:41,00:41:16,120,00:58:01,133,00:01:25,00:26:22,91,01:25:47,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
118,96,Cees Jan Loosman,URK,MSR,51,00:11:32,102,00:03:10,00:42:30,130,00:57:12,129,00:00:32,00:28:12,108,01:25:55,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
119,98,Jan Loosman,URK,MSR,52,00:12:11,123,00:03:25,00:40:23,110,00:55:58,123,00:00:53,00:29:24,123,01:26:14,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
120,80,Matthys Kuipers,LEMMER,MSR,53,00:12:55,140,00:03:36,00:41:37,126,00:58:06,134,00:01:21,00:27:07,97,01:26:33,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
121,112,Albertjan Otten,LEMMER,MSR,54,00:11:47,110,00:03:33,00:38:44,89,00:54:02,105,00:02:32,00:30:26,130,01:26:59,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
122,89,Bas Letens,GRONINGEN,MSR,55,00:12:37,131,00:03:49,00:43:42,136,01:00:07,143,00:01:33,00:25:35,77,01:27:15,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
123,31,Betsie Drent-Langkamp,VRIEZENVEEN,V40,10,00:09:30,40,00:03:02,00:42:34,131,00:55:04,118,00:01:26,00:30:52,134,01:27:21,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
124,124,Esther de Rond,EMMELOORD,VSR,27,00:09:56,50,00:02:11,00:39:42,104,00:51:48,88,00:01:35,00:34:10,147,01:27:32,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
125,7,Arjan van Beem,ZWANENBURG,MSR,56,00:10:01,53,00:04:48,00:41:11,118,00:56:00,124,00:02:56,00:28:53,117,01:27:48,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
126,170,Jan Willem Woord,URK,M40,33,00:15:04,154,00:04:04,00:40:50,113,00:59:57,140,00:01:58,00:25:57,81,01:27:51,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
127,143,Minke Twijnstra,WELSUM,V40,11,00:10:16,62,00:03:02,00:37:32,74,00:50:49,75,00:01:31,00:36:12,152,01:28:31,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
128,86,John van Leeuwen,DEN DOLDER,M40,34,00:14:25,153,00:03:25,00:38:53,91,00:56:42,126,00:01:31,00:30:24,129,01:28:36,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
